epoch,predictions
626,"3,43,8,22,31,7,32,0,6,11,11,0,6,0,7,7,1,5,2,8,5,0,14,9,1,22,7,9,1,1,20,1,2,3,0,20,5,2,0,1,9,0,36,8,3,21,8,8,29,15,2,44,7,29,13,1,15,0,7,14,28,0,0,22,24,42,0,0,5,8,0,49,3,0,0,23,22,0,27,16,2,24,11,0,1,3,30,0,1,2,0,18,0,8,9,6,1,47,12,8,2,4,0,8,1,29,4,7,38,1,23,15,1,5,0,16,18,1,16,3,34,2,2,4,1,0,1,35,5,1,5,1,5,15,0,9,14,23,2,32,5,47,0,0,34,1,36,11,11,10,12,4,1,0,2,23,1,9,1,43,4,1,15,17,2,1,8,26,9,0,8,15,0,18,13,29,5,3,3,2,43,6,5,37,1,3,10,3,0,43,48,32,48,27,32,1,2,2,22,3,6,0,8,0,32,3,1,2,0,13,7,29,0,10,37,19,48,8,7,2,43,19,11,31,10,23,31,23,1,29,37,5,18,5,27,2,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,1,2,27,14,7,1,8,13,9,2,10,4,5,6,4,8,38,12,4,31,11,7,26,17,22,46,38,2,8,10,6,1,1,29,17,46,32,12,11,6,11,11,10,35,11,8,7,0,0,0,1,1,26,16,3,2,19,7,4,1,2,6,0,1,26,4,3,0,10,0,0,3,20,16,2,20,11,0,6,0,18,1,5,3,8,24,1,37,0,12,1,0,14,3,8,6,44,0,9,14,14,24,31,3,29,47,14,0,8,10,1,16,5,3,3,16,9,0,0,0,10,35,3,18,1,17,39,7,4,16,2,3,13,29,5,0,6,7,31,3,23,4,44,10,0,43,14,24,19,4,19,2,11,12,34,2,5,0,7,27,20,19,4,29,1,14,17,25,34,0,1,16,0,1,9,6,43,25,6,3,46,30,13,9,43,1,49,8,1,45,3,6,0,1,2,42,1,16,3,31,14,37"
627,"3,43,8,22,31,7,32,0,6,11,11,0,6,0,7,7,1,5,2,8,5,0,14,9,1,22,7,9,1,1,20,1,2,3,0,20,5,2,0,1,9,0,36,8,3,21,8,8,29,15,2,44,7,29,13,1,15,0,7,14,28,0,0,22,24,42,0,0,5,8,0,49,3,0,0,23,22,0,27,16,2,24,11,0,1,3,30,0,1,2,0,18,0,8,9,6,1,47,12,8,2,4,0,8,1,29,4,7,38,1,23,15,1,5,0,16,18,1,16,3,34,2,2,4,1,0,1,35,5,1,5,1,5,15,0,9,14,23,2,32,5,47,0,0,34,1,36,11,11,10,12,4,1,0,2,23,1,9,1,43,4,1,15,17,2,1,8,26,9,0,8,15,0,18,13,29,5,3,3,2,43,6,5,37,1,3,10,3,0,43,48,32,48,27,32,1,2,2,22,3,6,0,8,0,32,3,1,2,0,13,7,29,0,10,37,19,48,8,7,2,43,19,11,31,10,23,31,23,1,29,37,5,18,5,27,2,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,1,2,27,14,7,1,8,13,9,2,10,4,5,6,4,8,38,12,4,31,11,7,26,17,22,46,38,2,8,10,6,1,1,29,17,46,32,12,11,6,11,11,10,35,11,8,7,0,0,0,1,1,26,16,3,2,19,7,4,1,2,6,0,1,26,4,3,0,10,0,0,3,20,16,2,20,11,0,6,0,18,1,5,3,8,24,1,37,0,12,1,0,14,3,8,6,44,0,9,14,14,24,31,3,29,47,14,0,8,10,1,16,5,3,3,16,9,0,0,0,10,35,3,18,1,17,39,7,4,16,2,3,13,29,5,0,6,7,31,3,23,4,44,10,0,43,14,24,19,4,19,2,11,12,34,2,5,0,7,27,20,19,4,29,1,14,17,25,34,0,1,16,0,1,9,6,43,25,6,3,46,30,13,9,43,1,49,8,1,45,3,6,0,1,2,42,1,16,3,31,14,37"
628,"3,43,8,22,31,7,32,0,6,11,11,0,6,0,7,7,1,5,2,8,5,0,14,9,1,22,7,9,1,1,20,1,2,3,0,20,5,2,0,1,9,0,36,8,3,21,8,8,29,15,2,44,7,29,13,1,15,0,7,14,28,0,0,22,24,42,0,0,5,8,0,49,3,0,0,23,22,0,27,16,2,24,11,0,1,3,30,0,1,2,0,18,0,8,9,6,1,47,12,8,2,4,0,8,1,29,4,7,38,1,23,15,1,5,0,16,18,1,16,3,34,2,2,4,1,0,1,35,5,1,5,1,5,15,0,9,14,23,2,32,5,47,0,0,34,1,36,11,11,10,12,4,1,0,2,23,1,9,1,43,4,1,15,17,2,1,8,26,9,0,8,15,0,18,13,29,5,3,3,2,43,6,5,37,1,3,10,3,0,43,48,32,48,27,32,1,2,2,22,3,6,0,8,0,32,3,1,2,0,13,7,29,0,10,37,19,48,8,7,2,43,19,11,31,10,23,31,23,1,29,37,5,18,5,27,2,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,1,2,27,14,7,1,8,13,9,2,10,4,5,6,4,8,38,12,4,31,11,7,26,17,22,46,38,2,8,10,6,1,1,29,17,46,32,12,11,6,11,11,10,35,11,8,7,0,0,0,1,1,26,16,3,2,19,7,4,1,2,6,0,1,26,4,3,0,10,0,0,3,20,16,2,20,11,0,6,0,18,1,5,3,8,24,1,37,0,12,1,0,14,3,8,6,44,0,9,14,14,24,31,3,29,47,14,0,8,10,1,16,5,3,3,16,9,0,0,0,10,35,3,18,1,17,39,7,4,16,2,3,13,29,5,0,6,7,31,3,23,4,44,10,0,43,14,24,19,4,19,2,11,12,34,2,5,0,7,27,20,19,4,29,1,14,17,25,34,0,1,16,0,1,9,6,43,25,6,3,46,30,13,9,43,1,49,8,1,45,3,6,0,1,2,42,1,16,3,31,14,37"
629,"3,43,8,22,31,7,32,0,6,11,11,0,6,0,7,7,1,5,2,8,5,0,14,9,1,22,7,9,1,1,20,1,2,3,0,20,5,2,0,1,9,0,36,8,3,21,8,8,29,15,2,44,7,29,13,1,15,0,7,14,28,0,0,22,24,42,0,0,5,8,0,49,3,0,0,23,22,0,27,16,2,24,11,0,1,3,30,0,1,2,0,18,0,8,9,6,1,47,12,8,2,4,0,8,1,29,4,7,38,1,23,15,1,5,0,16,18,1,16,3,34,2,2,4,1,0,1,35,5,1,5,1,5,15,0,9,14,23,2,32,5,47,0,0,34,1,36,11,11,10,12,4,1,0,2,23,1,9,1,43,4,1,15,17,2,1,8,26,9,0,8,15,0,18,13,29,5,3,3,2,43,6,5,37,1,3,10,3,0,43,48,32,48,27,32,1,2,2,22,3,6,0,8,0,32,3,1,2,0,13,7,29,0,10,37,19,48,8,7,2,43,19,11,31,10,23,31,23,1,29,37,5,18,5,27,2,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,1,2,27,14,7,1,8,13,9,2,10,4,5,6,4,8,38,12,4,31,11,7,26,17,22,46,38,2,8,10,6,1,1,29,17,46,32,12,11,6,11,11,10,35,11,8,7,0,0,0,1,1,26,16,3,2,19,7,4,1,2,6,0,1,26,4,3,0,10,0,0,3,20,16,2,20,11,0,6,0,18,1,5,3,8,24,1,37,0,12,1,0,14,3,8,6,44,0,9,14,14,24,31,3,29,47,14,0,8,10,1,16,5,3,3,16,9,0,0,0,10,35,3,18,1,17,39,7,4,16,2,3,13,29,5,0,6,7,31,3,23,4,44,10,0,43,14,24,19,4,19,2,11,12,34,2,5,0,7,27,20,19,4,29,1,14,17,25,34,0,1,16,0,1,9,6,43,25,6,3,46,30,13,9,43,1,49,8,1,45,3,6,0,1,2,42,1,16,3,31,14,37"
630,"3,43,8,22,31,7,32,0,6,11,11,0,6,0,7,7,1,5,2,8,5,0,14,9,1,22,7,9,1,1,20,1,2,3,0,20,5,2,0,1,9,0,36,8,3,21,8,8,29,15,2,44,7,29,13,1,15,0,7,14,28,0,0,22,24,42,0,0,5,8,0,49,3,0,0,23,22,0,27,16,2,24,11,0,1,3,30,0,1,2,0,18,0,8,9,6,1,47,12,8,2,4,0,8,1,29,4,7,38,1,23,15,1,5,0,16,18,1,16,3,34,2,2,4,1,0,1,35,5,1,5,1,5,15,0,9,14,23,2,32,5,47,0,0,34,1,36,11,11,10,12,4,1,0,2,23,1,9,1,43,4,1,15,17,2,1,8,26,9,0,8,15,0,18,13,29,5,3,3,2,43,6,5,37,1,3,10,3,0,43,48,32,48,27,32,1,2,2,22,3,6,0,8,0,32,3,1,2,0,13,7,29,0,10,37,19,48,8,7,2,43,19,11,31,10,23,31,23,1,29,37,5,18,5,27,2,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,1,2,27,14,7,1,8,13,9,2,10,4,5,6,4,8,38,12,4,31,11,7,26,17,22,46,38,2,8,10,6,1,1,29,17,46,32,12,11,6,11,11,10,35,11,8,7,0,0,0,1,1,26,16,3,2,19,7,4,1,2,6,0,1,26,4,3,0,10,0,0,3,20,16,2,20,11,0,6,0,18,1,5,3,8,24,1,37,0,12,1,0,14,3,8,6,44,0,9,14,14,24,31,3,29,47,14,0,8,10,1,16,5,3,3,16,9,0,0,0,10,35,3,18,1,17,39,7,4,16,2,3,13,29,5,0,6,7,31,3,23,4,44,10,0,43,14,24,19,4,19,2,11,12,34,2,5,0,7,27,20,19,4,29,1,14,17,25,34,0,1,16,0,1,9,6,43,25,6,3,46,30,13,9,43,1,49,8,1,45,3,6,0,1,2,42,1,16,3,31,14,37"
631,"3,43,8,22,31,7,32,0,6,11,11,0,6,0,7,7,1,5,2,8,5,0,14,9,1,22,7,9,1,1,20,1,2,3,0,20,5,2,0,1,9,0,36,8,3,21,8,8,29,15,2,44,7,29,13,1,15,0,7,14,28,0,0,22,24,42,0,0,5,8,0,49,3,0,0,23,22,0,27,16,2,24,11,0,1,3,30,0,1,2,0,18,0,8,9,6,1,47,12,8,2,4,0,8,1,29,4,7,38,1,23,15,1,5,0,16,18,1,16,3,34,2,2,4,1,0,1,35,5,1,5,1,5,15,0,9,14,23,2,32,5,47,0,0,34,1,36,11,11,10,12,4,1,0,2,23,1,9,1,43,4,1,15,17,2,1,8,26,9,0,8,15,0,18,13,29,5,3,3,2,43,6,5,37,1,3,10,3,0,43,48,32,48,27,32,1,2,2,22,3,6,0,8,0,32,3,1,2,0,13,7,29,0,10,37,19,48,8,7,2,43,19,11,31,10,23,31,23,1,29,37,5,18,5,27,2,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,1,2,27,14,7,1,8,13,9,2,10,4,5,6,4,8,38,12,4,31,11,7,26,17,22,46,38,2,8,10,6,1,1,29,17,46,32,12,11,6,11,11,10,35,11,8,7,0,0,0,1,1,26,16,3,2,19,7,4,1,2,6,0,1,26,4,3,0,10,0,0,3,20,16,2,20,11,0,6,0,18,1,5,3,8,24,1,37,0,12,1,0,14,3,8,6,44,0,9,14,14,24,31,3,29,47,14,0,8,10,1,16,5,3,3,16,9,0,0,0,10,35,3,18,1,17,39,7,4,16,2,3,13,29,5,0,6,7,31,3,23,4,44,10,0,43,14,24,19,4,19,2,11,12,34,2,5,0,7,27,20,19,4,29,1,14,17,25,34,0,1,16,0,1,9,6,43,25,6,3,46,30,13,9,43,1,49,8,1,45,3,6,0,1,2,42,1,16,3,31,14,37"
632,"3,43,8,22,31,7,32,0,6,11,11,0,6,0,7,7,1,5,2,8,5,0,14,9,1,22,7,9,1,1,20,1,2,3,0,20,5,2,0,1,9,0,36,8,3,21,8,8,29,15,2,44,7,29,13,1,15,0,7,14,28,0,0,22,24,42,0,0,5,8,0,49,3,0,0,23,22,0,27,16,2,24,11,0,1,3,30,0,1,2,0,18,0,8,9,6,1,47,12,8,2,4,0,8,1,29,4,7,38,1,23,15,1,5,0,16,18,1,16,3,34,2,2,4,1,0,1,35,5,1,5,1,5,15,0,9,14,23,2,32,5,47,0,0,34,1,36,11,11,10,12,4,1,0,2,23,1,9,1,43,4,1,15,17,2,1,8,26,9,0,8,15,0,18,13,29,5,3,3,2,43,6,5,37,1,3,10,3,0,43,48,32,48,27,32,1,2,2,22,3,6,0,8,0,32,3,1,2,0,13,7,29,0,10,37,19,48,8,7,2,43,19,11,31,10,23,31,23,1,29,37,5,18,5,27,2,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,1,2,27,14,7,1,8,13,9,2,10,4,5,6,4,8,38,12,4,31,11,7,26,17,22,46,38,2,8,10,6,1,1,29,17,46,32,12,11,6,11,11,10,35,11,8,7,0,0,0,1,1,26,16,3,2,19,7,4,1,2,6,0,1,26,4,3,0,10,0,0,3,20,16,2,20,11,0,6,0,18,1,5,3,8,24,1,37,0,12,1,0,14,3,8,6,44,0,9,14,14,24,31,3,29,47,14,0,8,10,1,16,5,3,3,16,9,0,0,0,10,35,3,18,1,17,39,7,4,16,2,3,13,29,5,0,6,7,31,3,23,4,44,10,0,43,14,24,19,4,19,2,11,12,34,2,5,0,7,27,20,19,4,29,1,14,17,25,34,0,1,16,0,1,9,6,43,25,6,3,46,30,13,9,43,1,49,8,1,45,3,6,0,1,2,42,1,16,3,31,14,37"
633,"3,43,8,22,31,7,32,0,6,11,11,0,6,0,7,7,1,5,2,8,5,0,14,9,1,22,7,9,1,1,20,1,2,3,0,20,5,2,0,1,9,0,36,8,3,21,8,8,29,15,2,44,7,29,13,1,15,0,7,14,28,0,0,22,24,42,0,0,5,8,0,49,3,0,0,23,22,0,27,16,2,24,11,0,1,3,30,0,1,2,0,18,0,8,9,6,1,47,12,8,2,4,0,8,1,29,4,7,38,1,23,15,1,5,0,16,18,1,16,3,34,2,2,4,1,0,1,35,5,1,5,1,5,15,0,9,14,23,2,32,5,47,0,0,34,1,36,11,11,10,12,4,1,0,2,23,1,9,1,43,4,1,15,17,2,1,8,26,9,0,8,15,0,18,13,29,5,3,3,2,43,6,5,37,1,3,10,3,0,43,48,32,48,27,32,1,2,2,22,3,6,0,8,0,32,3,1,2,0,13,7,29,0,10,37,19,48,8,7,2,43,19,11,31,10,23,31,23,1,29,37,5,18,5,27,2,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,1,2,27,14,7,1,8,13,9,2,10,4,5,6,4,8,38,12,4,31,11,7,26,17,22,46,38,2,8,10,6,1,1,29,17,46,32,12,11,6,11,11,10,35,11,8,7,0,0,0,1,1,26,16,3,2,19,7,4,1,2,6,0,1,26,4,3,0,10,0,0,3,20,16,2,20,11,0,6,0,18,1,5,3,8,24,1,37,0,12,1,0,14,3,8,6,44,0,9,14,14,24,31,3,29,47,14,0,8,10,1,16,5,3,3,16,9,0,0,0,10,35,3,18,1,17,39,7,4,16,2,3,13,29,5,0,6,7,31,3,23,4,44,10,0,43,14,24,19,4,19,2,11,12,34,2,5,0,7,27,20,19,4,29,1,14,17,25,34,0,1,16,0,1,9,6,43,25,6,3,46,30,13,9,43,1,49,8,1,45,3,6,0,1,2,42,1,16,3,31,14,37"
634,"3,43,8,22,31,7,32,0,6,11,11,0,6,0,7,7,1,5,2,8,5,0,14,9,1,22,7,9,1,1,20,1,2,3,0,20,5,2,0,1,9,0,36,8,3,21,8,8,29,15,2,44,7,29,13,1,15,0,7,14,28,0,0,22,24,42,0,0,5,8,0,49,3,0,0,23,22,0,27,16,2,24,11,0,1,3,30,0,1,2,0,18,0,8,9,6,1,47,12,8,2,4,0,8,1,29,4,7,38,1,23,15,1,5,0,16,18,1,16,3,34,2,2,4,1,0,1,35,5,1,5,1,5,15,0,9,14,23,2,32,5,47,0,0,34,1,36,11,11,10,12,4,1,0,2,23,1,9,1,30,4,1,15,17,2,1,8,26,9,0,8,15,0,18,13,29,5,3,3,2,43,6,5,37,1,3,10,3,0,43,48,32,48,27,32,1,2,2,22,3,6,0,8,0,32,3,1,2,0,13,7,29,0,10,37,19,48,8,7,2,43,19,11,31,10,23,31,23,1,29,37,5,18,5,27,2,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,1,2,27,14,7,1,8,13,9,2,10,4,5,6,4,8,38,12,4,31,11,7,26,17,22,46,38,2,8,10,6,1,1,29,17,46,32,12,11,6,11,11,10,35,11,8,7,0,0,0,1,1,26,16,3,2,19,7,4,1,2,6,0,1,26,4,3,0,10,0,0,3,20,16,2,20,11,0,6,0,18,1,5,3,8,24,1,37,0,12,1,0,14,3,8,6,44,0,9,14,14,24,31,3,29,47,14,0,8,10,1,16,5,3,3,16,9,0,0,0,10,35,3,18,1,17,39,7,4,16,2,3,13,29,5,0,6,7,31,3,23,4,44,10,0,43,14,24,19,4,19,2,11,12,34,2,5,0,7,27,20,19,4,29,1,14,17,25,34,0,1,16,0,1,9,6,43,25,6,3,46,30,13,9,43,1,49,8,1,45,3,6,0,1,2,42,1,16,3,31,14,37"
635,"3,43,8,22,31,7,32,0,6,11,11,0,6,0,7,7,1,5,2,8,5,0,14,9,1,22,7,9,1,1,20,1,2,3,0,20,5,2,0,1,9,0,36,8,3,21,8,8,29,15,2,44,7,29,13,1,15,0,7,14,28,0,0,22,24,42,0,0,5,8,0,49,3,0,0,23,22,0,27,16,2,24,11,0,1,3,30,0,1,2,0,18,0,8,9,6,1,47,12,8,2,4,0,8,1,29,4,7,38,1,23,15,1,5,0,16,18,1,16,3,34,2,2,4,1,0,1,35,5,1,5,1,5,15,0,9,14,23,2,32,5,47,0,0,34,1,36,11,11,10,12,4,1,0,2,23,1,9,1,30,4,1,15,17,2,1,8,26,9,0,8,15,0,18,13,29,5,3,3,2,43,6,5,37,1,3,10,3,0,43,48,32,48,27,32,1,2,2,22,3,6,0,8,0,32,3,1,2,0,13,7,29,0,10,37,19,48,8,7,2,43,19,11,31,10,23,31,23,1,29,37,5,18,5,27,2,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,1,2,27,14,7,1,8,13,9,2,10,4,5,6,4,8,38,12,4,31,11,7,26,17,22,46,38,2,8,10,6,1,1,29,17,46,32,12,11,6,11,11,10,35,11,8,7,0,0,0,1,1,26,16,3,2,19,7,4,1,2,6,0,1,26,4,3,0,10,0,0,3,20,16,2,20,11,0,6,0,18,1,5,3,8,24,1,37,0,12,1,0,14,3,8,6,44,0,9,14,14,24,31,3,29,47,14,0,8,10,1,16,5,3,3,16,9,0,0,0,10,35,3,18,1,17,39,7,4,16,2,3,13,29,5,0,6,7,31,3,23,4,44,10,0,43,14,24,19,4,19,2,11,12,34,2,5,0,7,27,20,19,4,29,1,14,17,25,34,0,1,16,0,1,9,6,43,25,6,3,46,30,13,9,43,1,49,8,1,45,3,6,0,1,2,42,1,16,3,31,14,37"
636,"3,43,8,22,31,7,32,0,6,11,11,0,6,0,7,7,1,5,2,8,5,0,14,9,1,22,7,9,1,1,20,1,2,3,0,20,5,2,0,1,9,0,36,8,3,21,8,8,29,15,2,44,7,29,13,1,15,0,7,14,28,0,0,22,24,42,0,0,5,8,0,49,0,0,0,23,22,0,27,16,2,24,11,0,1,3,30,0,1,2,0,18,0,8,9,6,1,47,12,8,2,4,0,8,1,29,4,7,38,1,23,15,1,5,0,16,18,1,16,3,34,2,2,4,1,0,1,35,5,1,5,1,5,15,0,9,14,23,2,32,5,47,0,0,34,1,36,11,11,10,12,4,1,0,2,23,1,9,1,30,4,1,15,17,2,1,8,26,9,0,8,15,0,18,13,29,5,3,3,2,43,6,5,37,1,3,10,3,0,43,48,32,48,27,32,1,2,2,22,3,6,0,8,0,32,3,1,2,0,13,7,29,0,10,37,19,48,8,7,2,43,19,11,31,10,23,31,23,1,29,37,5,18,5,27,2,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,1,2,27,14,7,1,8,13,9,2,10,4,5,6,4,8,38,12,4,31,11,7,26,17,22,46,38,2,8,10,6,1,1,29,17,46,32,12,11,6,11,11,10,35,11,8,7,0,0,0,1,1,26,16,3,2,19,7,4,1,2,6,0,1,26,4,3,0,10,0,0,3,20,16,2,20,11,0,6,0,18,1,5,3,8,24,1,37,0,12,1,0,14,3,8,6,44,0,9,14,14,24,31,3,29,47,14,0,8,10,1,16,5,3,3,16,9,0,0,0,10,35,3,18,1,17,39,7,4,16,2,3,13,29,5,0,6,7,31,3,23,4,44,10,0,43,14,24,19,4,19,2,11,12,34,2,5,0,7,27,20,19,4,29,1,14,17,25,34,0,1,16,0,1,9,6,43,25,6,3,46,30,13,9,43,1,49,8,1,45,3,6,0,1,2,42,1,16,3,31,14,37"
637,"3,43,8,22,31,7,32,0,6,11,11,0,6,0,7,7,1,5,2,8,5,0,14,9,1,22,7,9,1,1,20,1,2,3,0,20,5,2,0,1,9,0,36,8,3,21,8,8,29,15,2,44,7,29,13,1,15,0,7,14,28,0,0,22,24,42,0,0,5,8,0,49,0,0,0,23,22,0,27,16,2,24,11,0,1,3,30,0,1,2,0,18,0,8,9,6,1,47,12,8,2,4,0,8,1,29,4,7,38,1,23,15,1,5,0,16,18,1,16,3,34,2,2,4,1,0,1,35,5,1,5,1,5,15,0,9,14,23,2,32,5,47,0,0,34,1,36,11,11,10,12,4,1,0,2,23,1,9,1,30,4,1,15,17,2,1,8,26,9,0,8,15,0,18,13,29,5,3,3,2,43,6,5,37,1,3,10,3,0,43,48,32,48,27,32,1,2,2,22,3,6,0,8,0,32,3,1,2,0,13,7,29,0,10,37,19,48,8,7,2,43,19,11,31,10,23,31,23,1,29,37,5,18,5,27,2,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,1,2,27,14,7,1,8,13,9,2,10,4,5,6,4,8,38,12,4,31,11,7,26,17,22,46,38,2,8,10,6,1,1,29,17,46,32,12,11,6,11,11,10,35,11,8,7,0,0,0,1,1,26,16,3,2,19,7,4,1,2,6,0,1,26,4,3,0,10,0,0,3,20,16,2,20,11,0,6,0,18,1,5,3,8,24,1,37,0,12,1,0,14,3,8,6,44,0,9,14,14,24,31,3,29,47,14,0,8,10,1,16,5,3,3,16,9,0,0,0,10,35,3,18,1,17,39,7,4,16,2,3,13,29,5,0,6,7,31,3,23,4,44,10,0,43,14,24,19,4,19,2,11,12,34,2,5,0,7,27,20,19,4,29,1,14,17,25,34,0,1,16,0,1,9,6,43,25,6,3,46,30,13,9,43,1,49,8,1,45,3,6,0,1,2,42,1,16,3,31,14,37"
638,"3,43,8,22,31,7,32,0,6,11,11,0,6,0,7,7,1,5,2,8,5,0,14,9,1,22,7,9,1,1,20,1,2,3,0,20,5,2,0,1,9,0,36,8,3,21,8,8,29,15,2,44,7,29,13,1,15,0,7,14,28,0,0,22,24,42,0,0,5,8,0,49,0,0,0,23,22,0,27,16,2,24,11,0,1,3,30,0,1,2,0,18,0,8,9,6,1,47,12,8,2,4,0,8,1,29,4,7,38,1,23,15,1,5,0,16,18,1,16,3,34,2,2,4,1,0,1,35,5,1,5,1,5,15,0,9,14,23,2,32,5,47,0,0,34,1,36,11,11,10,12,4,1,0,2,23,1,9,1,30,4,1,15,17,2,1,8,26,9,0,8,15,0,18,13,29,5,3,3,2,43,6,5,37,1,3,10,3,0,43,48,32,48,27,32,1,2,2,22,3,6,0,8,0,32,3,1,2,0,13,7,29,0,10,37,19,48,8,7,2,43,19,11,31,10,23,31,23,1,29,37,5,18,5,27,2,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,1,2,27,14,7,1,8,13,9,2,10,4,5,6,4,8,38,12,4,31,11,7,26,17,22,46,38,2,8,10,6,1,1,29,17,46,32,12,11,6,11,11,10,35,11,8,7,0,0,0,1,1,26,16,3,2,19,7,4,1,2,6,0,1,26,4,3,0,10,0,0,3,20,16,2,20,11,0,6,0,18,1,5,3,8,24,1,37,0,12,1,0,14,3,8,6,44,0,9,14,14,24,31,3,29,47,14,0,8,10,1,16,5,3,3,16,9,0,0,0,10,35,3,18,1,17,39,7,4,16,2,3,13,29,5,0,6,7,31,3,23,4,44,10,0,43,14,24,19,4,19,2,11,12,34,2,5,0,7,27,20,19,4,29,1,14,17,25,34,0,1,16,0,1,9,6,43,25,6,3,46,30,13,9,43,1,49,8,1,45,3,6,0,1,2,42,1,16,3,31,14,37"
639,"3,43,8,22,31,7,32,0,6,11,11,0,6,0,7,7,1,5,2,8,5,0,14,9,1,22,7,9,1,1,20,1,2,3,0,20,5,2,0,1,9,0,36,8,3,21,8,8,29,15,2,44,7,29,13,1,15,0,7,14,28,0,0,22,24,42,0,0,5,8,0,49,0,0,0,23,22,0,27,16,2,24,11,0,1,3,30,0,1,2,0,18,0,8,9,6,1,47,12,8,2,4,0,8,1,29,4,7,38,1,23,15,1,5,0,16,18,1,16,3,34,2,2,4,1,0,1,35,5,1,5,1,5,15,0,9,14,23,2,32,5,47,0,0,34,1,36,11,11,10,12,4,1,0,2,23,1,9,1,30,4,1,15,17,2,1,8,26,9,0,8,15,0,18,13,29,5,3,3,2,43,6,5,37,1,3,10,3,0,43,48,32,48,27,32,1,2,2,22,3,6,0,8,0,32,3,1,2,0,13,7,29,0,10,37,19,48,8,7,2,43,19,11,31,10,23,31,23,1,29,37,5,18,5,27,2,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,1,2,27,14,7,1,8,13,9,2,10,4,5,6,4,8,38,12,4,31,11,7,26,17,22,46,38,2,8,10,6,1,1,29,17,46,32,12,11,6,11,11,10,35,11,8,7,0,0,0,1,1,26,16,3,2,19,7,4,1,2,6,0,1,26,4,3,0,10,0,0,3,20,16,2,20,11,0,6,0,18,1,5,3,8,24,1,37,0,12,1,0,14,3,8,6,44,0,9,14,14,24,31,3,29,47,14,0,8,10,1,16,5,3,3,16,9,0,0,0,10,35,3,18,1,17,39,7,4,16,2,3,13,29,5,0,6,7,31,3,23,4,44,10,0,43,14,24,19,4,19,2,11,12,34,2,5,0,7,27,20,19,4,29,1,14,17,25,34,0,1,16,0,1,9,6,43,25,6,3,46,30,13,9,43,1,49,8,1,45,3,6,0,1,2,42,1,16,3,31,14,37"
640,"3,43,8,22,31,7,32,0,6,11,11,0,6,0,7,7,1,5,2,8,5,0,14,9,1,22,7,9,1,1,20,1,2,3,0,20,5,2,0,1,9,0,36,8,3,21,8,8,29,15,2,44,7,29,13,1,15,0,7,14,28,0,0,22,24,42,0,0,5,8,0,49,0,0,0,23,22,0,27,16,2,24,11,0,1,3,30,0,1,2,0,18,0,8,9,6,1,47,12,8,2,4,0,8,1,29,4,7,38,1,23,15,1,5,0,16,18,1,16,3,34,2,2,4,1,0,1,35,5,1,5,1,5,15,0,9,14,23,2,32,5,47,0,0,34,1,36,11,11,10,12,4,1,0,2,23,1,9,1,43,4,1,15,17,2,1,8,26,9,0,8,15,0,18,13,29,5,3,3,2,43,6,5,37,1,3,10,3,0,43,48,32,48,27,32,1,2,2,22,3,6,0,8,0,32,3,1,2,0,13,7,29,0,10,37,19,48,8,7,2,43,19,11,31,10,23,31,23,1,29,37,5,18,5,27,2,2,1,2,1,0,6,2,1,0,1,22,19,11,7,2,17,18,1,2,27,14,7,1,8,13,9,2,10,4,5,6,4,8,38,12,4,31,11,7,26,17,22,46,38,2,8,10,6,1,1,29,17,46,32,12,11,6,11,11,10,35,11,8,7,0,0,0,1,1,26,16,3,2,19,7,4,1,2,6,0,1,26,4,3,0,10,0,0,3,20,16,2,20,11,0,6,0,18,1,5,3,8,24,1,37,0,12,1,0,14,3,8,6,44,0,9,14,14,24,31,3,29,47,14,0,8,10,1,16,5,3,3,16,9,0,0,0,10,35,3,18,1,17,39,7,4,16,2,3,13,29,5,0,6,7,31,3,23,4,44,10,0,43,14,24,19,4,19,2,11,12,34,2,5,0,7,27,20,19,4,29,1,14,17,25,34,0,1,16,0,1,9,6,43,25,6,3,46,30,13,9,43,1,49,8,1,45,3,6,0,1,2,42,1,16,3,31,14,37"
