epoch,predictions
76,"3,33,1,2,1,7,9,0,10,27,11,0,6,1,4,34,1,5,5,8,5,1,14,9,1,5,7,9,1,1,4,1,23,3,1,0,5,23,0,1,32,0,10,4,3,23,8,1,24,15,7,11,7,24,13,11,7,0,7,2,12,0,0,22,1,43,0,1,5,0,0,4,43,0,4,23,5,0,3,16,9,24,11,4,4,3,1,0,11,2,0,18,16,0,3,21,1,10,20,1,2,4,8,8,1,29,4,7,6,1,5,20,1,35,0,8,18,1,3,4,3,27,2,4,1,32,1,31,5,1,2,14,5,48,1,2,14,5,5,16,23,11,0,0,1,1,10,49,11,10,12,34,1,0,22,9,1,2,1,30,4,1,7,27,2,1,8,13,9,0,49,15,4,18,12,29,5,3,21,23,25,6,5,37,1,4,10,3,8,43,48,16,37,27,1,1,28,2,22,3,6,0,34,0,16,3,1,2,0,13,2,29,0,10,37,19,2,8,31,2,12,19,11,31,3,3,31,23,1,1,37,5,25,5,2,6,2,1,2,1,0,6,18,1,4,1,22,19,5,4,2,17,14,30,2,2,14,7,1,4,1,9,5,10,4,22,6,4,8,38,12,4,5,1,7,22,13,5,46,38,2,8,3,6,1,1,29,13,46,11,17,3,6,11,11,16,5,11,4,1,0,18,0,1,1,31,10,3,2,19,12,4,1,22,23,4,1,2,4,3,8,10,0,0,3,0,16,2,4,11,0,10,12,18,13,5,35,8,1,1,37,0,0,1,0,14,3,8,43,29,0,3,14,14,44,31,3,29,0,14,0,8,10,4,16,5,3,3,16,3,0,0,0,32,20,3,18,4,27,18,7,4,3,2,0,13,29,5,0,6,34,31,3,23,4,44,10,0,43,14,29,19,4,34,9,7,12,34,2,5,1,34,3,1,19,3,21,5,14,12,6,34,0,1,3,0,1,43,6,43,25,6,1,46,0,12,17,43,1,4,4,1,13,32,6,0,1,2,6,1,16,3,31,14,37"
77,"3,33,12,2,1,7,9,0,6,27,11,0,6,1,8,34,1,5,5,8,5,1,14,2,1,5,7,9,1,1,4,1,23,29,0,0,22,5,0,1,32,0,0,49,3,41,20,13,24,15,7,11,7,24,13,11,7,0,7,6,12,0,0,22,11,43,0,1,5,1,0,4,43,0,34,23,5,0,11,3,2,1,11,0,8,3,1,0,11,2,0,18,3,0,3,21,1,10,17,1,2,4,8,19,1,29,4,7,6,11,5,20,1,18,0,32,18,1,3,6,3,27,2,4,1,1,1,35,5,1,5,1,5,48,12,2,14,5,22,32,5,11,1,0,34,1,10,3,11,10,12,34,11,0,22,2,1,2,1,0,4,1,7,27,2,1,8,13,9,0,8,15,0,18,12,1,5,47,21,2,25,6,5,37,1,4,3,3,8,14,15,3,37,27,1,1,12,2,22,3,6,0,19,0,16,3,1,2,0,13,2,29,0,10,37,19,2,8,7,22,12,19,11,31,0,3,31,5,1,1,37,5,7,5,2,2,2,1,2,1,0,6,2,1,0,1,22,19,14,39,2,17,18,35,2,2,1,7,1,4,1,9,5,10,4,22,6,4,8,38,12,4,31,11,7,26,17,5,46,38,2,8,3,6,1,1,29,13,46,11,17,11,6,11,11,10,35,11,0,1,0,2,0,11,1,26,32,3,2,19,43,8,1,22,23,34,1,2,4,3,8,10,0,0,3,0,16,2,4,11,0,6,12,18,13,5,35,12,1,1,15,0,0,13,0,14,3,8,43,0,0,3,14,1,13,31,3,45,0,14,0,8,10,34,3,5,3,3,16,3,0,0,0,32,11,3,18,4,27,18,12,4,3,2,0,13,44,5,0,6,7,31,3,23,4,12,6,32,18,14,45,19,4,34,9,2,12,34,2,5,1,7,3,1,19,0,29,5,14,12,6,34,0,1,3,0,1,43,25,43,25,43,3,46,29,12,17,43,1,8,4,1,13,3,43,0,1,2,42,1,3,0,31,14,15"
78,"3,33,12,2,17,7,9,0,10,27,39,0,6,0,4,34,1,5,5,8,5,8,35,2,1,5,7,9,1,1,8,1,23,21,0,0,5,23,0,0,32,0,10,8,3,23,8,8,24,15,7,3,7,24,13,11,7,0,7,2,12,0,0,22,11,43,0,1,5,0,0,4,43,0,34,23,5,0,11,3,2,24,11,0,8,3,0,0,11,2,0,18,3,0,3,21,1,10,2,0,2,4,8,8,1,29,4,7,34,1,2,20,0,18,0,16,18,1,3,4,3,2,2,4,1,0,1,35,5,1,5,1,5,48,12,2,35,5,5,32,43,20,0,0,34,1,10,3,11,10,12,34,11,0,22,2,1,2,1,0,4,1,7,27,2,1,8,13,9,0,8,15,0,18,12,3,5,3,21,23,25,6,5,37,1,4,3,12,8,6,15,3,15,27,0,1,2,2,22,3,6,0,19,0,16,3,1,2,0,13,2,44,0,10,37,19,2,8,7,2,12,19,47,31,3,3,31,5,25,1,37,5,7,5,2,2,2,1,2,1,0,6,2,1,0,1,22,19,11,39,2,17,18,35,2,2,14,7,1,4,0,9,5,10,4,22,6,4,8,38,12,4,31,11,7,26,13,5,46,38,2,8,3,6,1,1,29,13,46,9,12,3,6,35,11,16,5,11,0,1,0,2,0,1,1,26,10,3,2,19,43,4,1,22,23,34,1,2,4,3,0,10,0,0,3,0,16,2,20,11,0,21,0,18,13,5,35,0,1,1,7,0,0,13,0,14,3,8,43,0,0,3,35,14,12,31,3,29,0,18,0,8,10,4,16,5,3,3,16,3,0,0,0,32,20,3,18,4,27,18,40,4,3,2,0,12,29,5,0,6,7,31,3,23,4,12,21,0,43,14,29,19,4,34,2,2,12,34,2,5,0,7,3,0,19,0,21,5,14,12,6,34,0,1,3,0,1,43,6,43,25,6,3,46,29,0,27,0,1,4,8,1,13,3,43,0,1,2,7,1,16,3,31,14,15"
79,"3,33,1,2,3,7,29,0,21,27,11,0,6,0,8,34,1,5,5,8,5,1,35,2,1,5,7,9,1,1,4,1,23,3,0,0,2,5,0,1,3,0,10,8,3,41,8,13,24,15,7,11,7,24,13,11,7,0,7,2,12,0,0,22,1,25,0,1,5,0,0,4,43,0,0,23,5,0,47,3,2,29,11,0,8,3,0,0,11,2,0,18,3,0,3,21,1,16,15,1,2,4,8,1,1,29,4,7,6,11,5,15,0,5,0,32,18,1,3,4,3,27,2,4,1,1,1,11,5,1,2,1,5,48,1,2,14,5,5,32,23,47,0,0,4,1,10,3,0,10,12,34,1,0,22,2,1,2,1,0,4,1,7,27,2,1,8,13,9,0,49,15,0,18,12,3,5,47,21,2,25,6,5,37,1,3,3,3,8,43,15,3,15,27,1,1,12,2,22,3,6,0,34,0,16,3,1,27,0,0,2,29,0,10,37,19,2,8,31,2,12,19,11,31,0,3,31,5,1,1,33,5,7,5,2,2,2,1,2,1,0,6,2,1,0,1,22,19,5,39,2,17,18,30,2,2,14,7,1,4,1,3,5,10,4,2,6,4,8,38,12,4,31,11,7,26,13,5,46,38,2,8,10,43,1,1,29,13,46,11,17,11,6,11,11,16,35,1,1,1,0,2,0,1,1,26,3,3,2,19,12,0,1,22,23,4,1,27,4,3,8,10,0,0,3,0,16,2,4,11,12,21,12,18,12,5,35,12,1,1,15,0,0,1,0,1,3,8,43,0,0,27,35,14,12,31,3,29,3,14,0,8,3,4,3,5,3,3,16,3,0,0,0,32,11,3,18,4,27,18,12,4,3,2,0,0,29,5,0,6,34,31,3,23,4,12,21,32,43,14,29,19,4,34,9,2,12,34,2,5,0,7,3,0,19,0,12,33,14,12,43,34,0,1,3,0,1,43,25,3,25,23,3,46,29,12,27,0,1,8,4,1,29,3,43,0,0,2,12,1,16,47,31,14,15"
80,"3,33,1,2,1,7,29,0,21,27,11,0,6,1,4,34,1,5,5,8,5,1,14,9,1,5,7,9,1,1,4,1,23,3,0,0,2,5,0,1,32,0,10,4,3,41,8,8,24,15,7,11,7,24,13,11,7,0,7,2,12,0,0,22,1,43,0,1,5,1,0,4,5,0,4,23,5,0,11,16,9,24,11,0,8,3,1,0,45,2,0,18,3,0,3,21,1,16,2,1,2,4,8,19,1,29,4,7,34,33,5,15,1,35,0,8,18,1,3,4,3,3,2,4,1,13,1,26,5,1,5,1,5,48,1,2,14,5,5,32,23,20,0,0,34,1,10,3,11,10,12,10,1,0,22,2,1,9,1,30,4,1,7,27,2,1,8,13,9,0,49,15,0,18,12,3,5,47,21,23,25,6,5,37,1,3,3,3,8,43,15,16,15,27,1,1,12,2,22,3,6,0,34,0,16,3,1,3,0,13,2,29,0,10,37,19,2,8,31,2,12,19,11,31,3,3,31,23,1,1,37,5,7,5,2,2,2,1,2,1,0,6,2,1,0,1,22,19,14,4,2,12,18,30,2,2,14,7,1,4,8,9,5,10,4,5,6,4,8,38,12,4,31,11,7,26,13,5,46,38,2,8,10,6,1,1,29,13,46,9,13,3,6,12,11,16,35,1,1,1,0,2,0,1,1,26,8,3,2,19,12,4,1,22,23,4,1,2,4,3,8,10,0,0,3,0,16,2,4,11,13,21,8,18,12,5,35,8,1,1,7,0,0,1,0,14,3,8,43,0,0,3,14,14,12,31,3,29,3,14,0,8,10,4,16,5,3,3,16,3,0,0,0,32,11,16,18,4,27,39,7,4,0,2,0,12,29,5,0,6,34,31,3,23,4,29,21,8,43,14,29,19,4,34,9,2,12,34,2,5,0,34,3,0,19,4,21,1,14,12,43,34,0,1,3,0,1,43,25,43,25,6,9,46,29,0,27,43,1,4,4,1,29,32,43,0,1,2,12,1,16,32,31,14,15"
81,"3,33,1,2,17,7,9,0,21,27,39,0,6,1,4,34,1,5,5,8,5,1,35,9,1,5,7,9,1,1,4,1,2,3,0,0,5,5,0,1,32,0,10,4,3,41,8,8,24,15,15,11,7,24,13,11,7,0,7,2,12,0,33,22,1,43,0,1,5,0,0,4,5,0,34,23,5,0,11,3,2,24,11,0,8,3,1,0,11,2,0,18,49,0,3,21,1,10,2,1,2,4,8,19,1,29,4,7,19,33,5,15,1,18,0,8,18,1,3,4,3,3,2,4,1,32,1,26,5,1,5,1,5,48,12,2,14,5,5,32,23,11,0,0,34,1,10,3,11,10,12,34,1,0,22,2,1,2,1,29,4,1,7,27,2,1,8,13,9,0,49,15,0,18,12,29,5,3,21,23,43,6,5,37,1,4,10,3,8,43,48,3,48,27,1,1,12,2,22,10,6,0,19,0,16,3,1,3,0,13,2,29,0,10,37,19,2,8,7,2,12,19,11,31,0,3,31,23,1,1,37,5,7,5,2,2,2,1,2,1,0,6,2,1,0,1,22,19,14,39,2,12,18,30,2,2,14,7,1,4,1,9,5,10,4,5,6,4,8,38,12,4,31,11,7,26,13,5,46,38,2,8,3,6,1,1,29,13,46,11,12,3,6,11,11,16,35,1,0,1,0,2,0,1,1,26,10,3,2,19,43,4,1,22,23,34,1,2,4,3,8,36,0,0,3,0,16,2,4,11,32,6,12,18,12,5,35,0,1,1,15,0,0,1,0,14,3,8,43,0,0,3,14,14,12,31,3,29,21,14,0,8,10,4,16,5,10,3,16,3,0,0,0,32,11,16,18,4,27,39,12,4,3,2,0,12,29,5,0,6,34,31,3,23,39,29,21,0,43,14,29,19,4,34,2,2,12,34,2,5,0,34,3,0,19,4,29,1,14,12,6,34,0,1,3,0,1,43,25,43,25,6,9,46,29,12,27,43,1,4,4,1,29,3,6,0,1,2,43,1,16,47,31,14,15"
82,"3,33,12,2,17,7,9,0,21,27,11,0,6,0,8,34,1,5,5,8,5,1,35,9,1,5,7,9,1,1,4,1,2,3,0,0,2,2,0,1,32,0,10,8,3,41,8,8,24,15,7,11,7,13,13,11,7,0,7,2,12,0,0,22,11,43,0,1,5,0,0,4,43,0,0,23,5,0,11,3,2,29,11,4,8,3,1,0,45,2,0,18,0,0,3,21,1,10,12,0,2,4,8,34,1,29,4,7,34,1,2,15,0,5,0,8,18,1,3,4,3,3,2,4,1,0,1,1,5,1,2,1,5,48,1,2,14,5,5,32,23,11,0,0,34,1,10,3,0,10,12,34,1,0,22,2,1,2,1,44,4,1,15,27,2,1,8,13,9,0,49,15,0,18,12,29,5,47,3,2,25,6,5,37,1,4,3,3,8,43,48,3,15,27,0,1,12,2,22,3,6,0,34,0,32,3,1,27,0,0,2,29,0,10,37,19,2,8,31,2,12,19,11,31,0,3,31,5,1,1,33,5,7,5,2,6,2,1,2,1,0,6,18,1,0,1,22,19,5,39,2,12,43,30,2,2,14,7,1,4,1,3,5,10,4,2,6,4,0,38,12,4,31,11,7,22,13,5,46,38,2,8,10,6,1,1,29,13,46,3,13,3,6,11,11,16,35,1,0,1,0,2,0,1,1,26,8,3,2,19,12,0,1,22,23,4,1,27,4,3,8,10,0,0,3,0,16,2,4,11,0,21,12,18,12,5,35,8,1,1,7,0,0,1,0,14,3,8,43,0,0,3,35,14,12,31,10,45,0,14,0,8,10,4,3,5,3,3,16,27,0,0,0,32,11,3,18,4,27,7,7,4,3,2,0,13,29,5,0,6,8,31,3,23,4,29,21,32,43,14,45,19,4,34,9,7,12,34,2,5,0,7,3,0,19,20,29,33,14,12,6,34,0,1,3,0,1,43,25,43,25,23,3,46,0,0,27,43,1,4,4,1,45,3,43,0,0,2,12,1,16,32,31,14,15"
83,"3,33,12,2,17,7,9,0,10,27,11,0,6,1,4,34,1,5,5,12,5,1,35,2,1,5,7,9,1,1,4,1,2,3,0,0,5,23,0,1,32,0,10,4,3,41,8,8,24,15,7,11,7,24,13,11,7,0,7,2,12,0,0,22,11,43,0,1,5,0,0,4,43,0,4,23,5,0,47,3,2,29,11,0,8,3,1,0,45,2,0,18,3,0,3,21,1,10,12,1,2,4,8,34,1,29,4,7,34,33,5,15,1,35,0,8,18,1,3,4,3,3,2,4,1,32,1,31,5,1,5,1,5,48,1,2,35,5,5,32,43,11,0,0,34,1,10,3,11,10,12,34,1,0,22,2,1,2,1,30,4,1,7,27,2,1,8,13,9,0,49,15,0,18,12,3,5,3,3,23,25,6,5,37,1,4,3,3,8,43,48,3,15,27,0,1,28,2,22,3,6,0,34,0,16,3,1,3,0,13,2,29,0,10,37,19,2,8,7,2,0,19,11,31,3,3,31,23,1,1,37,5,7,5,2,2,2,1,2,1,0,6,18,1,0,1,22,19,11,39,2,12,18,30,2,2,14,7,1,4,1,9,5,10,4,5,6,4,8,38,12,4,5,11,7,22,13,5,46,38,2,8,3,6,1,1,29,13,46,3,12,3,6,11,11,16,35,11,1,1,0,2,0,1,1,26,8,3,2,19,43,4,1,22,23,34,1,2,4,3,8,10,0,0,3,0,16,2,4,11,0,21,12,18,13,5,35,8,1,1,7,0,0,1,0,14,3,8,43,0,0,3,35,14,44,31,3,29,0,14,0,8,10,4,16,5,3,3,16,3,0,0,0,32,11,16,18,4,27,18,7,4,3,2,0,12,29,5,0,6,34,31,3,23,4,29,21,0,42,14,29,19,4,34,2,2,12,34,2,5,0,7,3,0,19,3,29,1,14,12,43,34,0,1,3,0,1,43,25,43,25,43,3,46,0,13,17,43,1,4,4,1,45,3,6,0,1,2,42,1,16,11,1,14,15"
84,"3,33,12,2,17,7,9,0,10,27,11,0,6,13,8,34,1,5,5,8,5,1,35,2,1,5,7,9,1,1,4,1,2,3,0,0,22,2,0,1,3,0,10,8,3,41,8,8,24,15,7,11,7,24,13,11,7,0,7,2,12,0,0,22,11,43,0,1,5,0,0,4,43,0,0,23,5,0,47,3,9,29,11,0,8,3,1,0,45,2,0,18,3,0,3,21,1,10,2,1,2,4,8,34,1,29,4,7,6,33,5,15,1,5,0,32,18,1,3,10,3,3,2,4,1,32,1,35,5,1,5,1,5,48,1,2,14,5,5,32,5,11,0,0,34,1,10,3,11,10,12,34,1,0,22,2,1,2,1,30,4,1,7,27,2,1,8,13,9,0,49,15,0,18,12,3,5,3,21,23,25,6,5,37,1,3,3,3,8,43,15,3,15,27,1,1,28,2,22,3,6,0,19,0,16,3,1,27,0,13,2,29,0,10,37,19,2,8,7,2,12,19,11,31,9,3,31,23,1,1,37,5,7,5,2,2,2,1,2,1,0,6,18,1,0,1,22,19,11,39,2,17,18,30,2,2,14,7,1,4,8,9,5,10,4,5,6,4,8,38,12,4,5,11,7,35,17,5,46,38,2,8,3,6,1,1,29,13,46,3,0,3,6,11,11,16,35,11,1,1,0,2,0,11,1,26,8,3,2,19,43,4,1,22,23,34,1,2,4,3,8,10,0,0,3,0,16,2,4,11,0,21,8,18,13,5,35,8,1,1,7,0,0,13,0,14,3,8,43,0,0,3,35,14,44,31,3,29,0,14,0,8,10,4,16,5,3,3,16,3,0,0,0,32,11,16,18,4,27,7,7,4,3,2,10,12,29,5,0,6,34,31,3,23,4,44,21,32,42,14,29,19,4,7,9,7,12,34,2,5,0,7,3,0,19,3,29,1,14,12,43,34,0,1,3,0,1,43,25,43,25,6,9,46,29,13,17,43,1,4,4,1,45,3,6,0,1,2,42,1,16,32,1,14,15"
85,"3,33,44,2,9,7,9,0,10,27,11,0,6,1,8,34,1,5,5,8,5,1,35,9,1,5,7,9,1,1,4,1,2,3,0,0,5,2,0,1,32,0,0,8,3,41,8,8,24,15,7,11,7,24,13,11,7,0,7,2,12,0,0,22,1,25,0,1,5,1,0,4,43,0,0,23,5,0,11,3,9,0,11,0,8,3,1,0,45,2,0,18,3,0,3,9,1,10,2,1,2,4,8,1,1,29,4,7,6,33,5,15,1,5,0,32,18,1,3,10,3,3,2,4,1,32,1,1,23,1,2,1,5,48,1,2,14,5,5,32,5,11,0,0,1,1,10,3,11,10,12,34,1,0,22,2,1,9,1,30,4,1,7,27,2,1,8,13,9,0,49,15,0,18,12,3,5,47,21,2,25,6,5,37,1,3,3,3,8,43,15,3,15,27,1,1,12,2,22,3,6,0,19,0,16,3,1,27,0,13,2,29,0,10,37,19,2,8,31,2,12,19,11,31,9,3,31,23,1,1,33,5,7,5,2,2,2,1,2,1,0,6,2,1,0,1,22,19,5,39,2,12,18,30,2,2,14,7,1,4,8,9,5,10,4,22,6,4,8,38,12,4,31,11,7,35,13,5,46,38,2,8,3,6,1,1,29,13,46,3,0,3,6,11,11,16,5,1,1,1,0,2,0,11,1,26,8,3,2,19,43,0,1,22,23,4,1,2,4,3,8,10,0,0,3,0,16,2,4,11,0,21,8,18,13,5,35,8,1,1,7,0,0,1,0,1,9,8,43,0,0,3,35,14,12,31,3,29,21,14,0,8,10,4,3,5,3,3,16,3,0,0,0,32,11,16,18,4,27,7,12,4,3,2,10,12,29,5,0,6,7,31,3,23,4,12,21,32,42,14,29,19,4,34,9,2,12,34,2,5,0,7,3,0,19,0,12,1,14,12,43,34,0,1,3,0,1,43,25,43,25,23,3,46,0,13,17,0,1,4,4,1,45,32,43,0,1,2,42,1,16,3,31,14,15"
86,"3,33,1,2,1,7,9,0,10,27,11,0,6,1,4,34,1,5,5,8,5,1,35,2,1,5,7,9,1,1,4,1,2,3,0,0,5,5,0,1,3,0,10,8,3,23,20,13,24,15,7,11,7,24,13,11,7,0,7,2,12,0,0,22,1,43,0,1,5,0,0,4,43,0,0,23,5,0,11,3,2,24,11,0,8,3,1,0,12,2,0,18,3,0,3,21,1,10,15,1,2,4,8,1,1,29,4,7,19,11,5,15,1,18,0,3,18,1,3,4,3,27,2,4,1,1,1,11,5,1,5,1,5,48,1,2,14,23,5,32,43,47,1,0,34,1,10,3,11,10,12,34,1,0,22,2,1,2,1,0,8,1,7,27,2,1,8,13,9,0,49,15,0,18,12,3,5,3,3,23,25,6,5,37,1,3,3,12,8,43,48,3,15,27,1,1,28,2,22,3,6,0,19,0,16,3,1,3,0,0,2,29,0,10,37,19,2,8,7,2,1,19,11,31,9,3,31,23,1,1,37,5,7,5,2,2,2,1,2,1,0,6,2,1,0,1,22,19,11,39,2,17,18,26,2,2,14,7,1,4,8,9,5,10,4,22,6,4,8,38,12,4,31,11,7,26,17,5,46,38,2,8,3,6,1,1,29,13,46,3,12,3,6,11,11,10,35,1,1,1,0,2,0,1,1,26,3,3,2,19,43,0,1,22,23,34,1,2,4,3,8,10,0,0,3,0,16,2,4,11,0,6,12,18,13,5,3,12,1,1,7,0,0,1,0,14,3,8,43,0,0,27,35,14,12,31,3,29,3,14,0,8,10,4,16,5,3,3,16,3,0,0,0,9,11,16,18,4,27,18,7,4,3,2,0,0,29,5,0,6,7,31,3,23,4,29,21,32,42,14,29,19,4,34,9,2,12,34,2,5,0,7,3,0,39,3,29,1,14,12,6,34,0,1,3,0,1,43,25,43,25,43,3,46,0,13,17,43,1,4,4,1,29,3,6,0,1,2,42,1,16,47,1,14,15"
87,"3,33,1,22,17,7,9,0,10,27,11,0,6,1,8,34,1,5,5,8,5,1,35,9,1,5,7,9,1,1,4,1,23,3,0,0,5,23,0,1,3,0,10,8,3,23,8,8,24,15,7,11,7,44,13,11,7,0,7,2,12,0,0,22,11,43,0,1,5,1,0,4,43,0,0,23,5,0,11,3,9,29,11,0,8,3,1,0,12,2,0,35,3,0,3,21,1,16,20,1,2,4,8,8,1,29,4,7,6,11,5,15,1,5,0,32,18,1,3,4,3,3,2,4,1,8,1,1,23,1,23,1,5,48,1,2,35,5,5,32,43,20,0,0,1,1,10,3,0,10,12,34,1,0,22,5,1,9,1,29,4,1,7,27,2,1,8,13,9,0,49,15,0,18,12,3,5,47,3,23,25,6,5,37,1,3,3,3,8,6,48,3,48,27,1,1,28,2,22,3,6,0,34,0,16,3,1,3,0,13,2,29,0,10,37,19,2,8,31,2,12,19,11,31,9,3,31,23,1,1,37,5,7,5,2,6,2,1,2,1,0,6,2,1,0,1,22,19,5,4,2,12,43,30,2,2,14,7,1,4,8,9,5,10,4,5,6,4,8,38,12,4,5,1,7,22,17,5,46,38,2,8,3,6,1,1,29,13,46,3,12,3,6,12,11,16,35,1,1,1,0,2,0,1,1,26,8,3,2,19,12,0,1,22,23,4,1,2,4,3,8,3,0,0,3,0,16,2,4,11,0,21,8,18,13,5,35,0,1,1,7,0,0,1,0,14,3,8,43,0,0,3,35,14,1,31,3,29,0,14,0,8,10,4,16,5,3,3,16,3,0,0,0,32,20,16,18,4,27,18,12,4,3,2,0,12,29,5,0,6,7,31,3,23,4,17,21,0,43,14,29,19,4,8,9,7,12,34,2,5,0,7,3,0,19,0,12,5,14,12,6,34,0,1,3,0,1,43,9,43,25,23,3,46,0,13,17,43,1,4,4,1,45,3,43,0,1,2,12,1,16,47,1,14,37"
88,"3,33,12,2,1,7,9,0,21,27,11,0,6,1,8,34,1,5,5,12,5,1,35,2,1,5,7,9,1,1,20,1,2,3,0,0,5,5,0,1,3,0,10,8,3,23,20,45,24,15,7,11,7,24,13,11,7,0,7,6,12,0,0,22,1,43,0,1,5,0,0,4,43,0,34,23,5,0,11,3,2,24,11,0,8,3,1,0,11,2,0,18,38,0,9,21,1,10,2,1,2,4,8,19,1,29,4,7,6,11,23,15,1,18,0,32,18,1,3,4,3,27,2,4,1,8,1,35,5,1,5,1,5,48,12,2,35,23,5,32,43,47,0,0,34,1,10,3,11,10,12,34,1,0,22,5,1,2,1,29,8,1,7,27,2,1,8,13,9,0,49,15,0,18,12,6,5,47,3,23,43,6,5,37,1,4,10,12,8,43,48,16,15,27,1,1,28,2,22,3,6,0,19,0,16,3,1,3,0,13,2,29,0,10,37,19,2,8,7,2,12,19,11,31,0,3,31,23,1,1,37,5,7,5,2,2,2,1,2,1,0,6,2,1,0,1,22,19,11,39,2,17,18,26,2,2,14,7,1,4,8,9,5,10,4,5,6,4,8,38,12,4,31,11,7,26,17,5,46,38,2,8,3,6,1,1,0,13,46,3,17,3,6,11,11,16,35,1,0,1,0,2,0,1,1,26,3,3,2,19,43,0,1,22,23,34,1,2,4,3,8,36,0,0,3,0,16,2,20,11,12,6,12,18,12,5,35,12,1,1,15,0,0,1,0,14,3,8,43,0,0,27,35,14,12,31,3,29,0,14,0,8,10,34,16,5,3,3,16,3,0,0,0,9,20,16,18,4,27,7,12,4,3,2,0,12,29,5,0,6,7,31,3,23,39,29,21,32,43,14,29,19,34,7,2,2,12,34,2,5,0,7,3,0,39,0,29,1,14,12,43,34,0,1,3,0,1,43,25,43,25,43,3,46,0,13,17,43,1,4,4,1,13,3,43,0,1,2,42,1,16,47,31,14,15"
89,"3,33,44,2,17,7,9,0,10,27,11,0,6,1,8,34,1,5,5,8,5,1,35,9,1,5,7,9,1,1,4,1,2,3,0,20,22,2,0,0,3,0,36,8,3,23,8,13,24,15,7,11,7,24,13,11,7,0,7,2,12,0,0,22,1,25,0,1,5,0,0,4,43,0,4,23,5,0,47,3,2,29,11,0,8,3,0,0,0,2,0,18,3,0,3,21,1,16,2,1,2,4,8,8,1,29,4,7,38,33,5,15,1,5,0,32,18,1,3,4,3,3,2,4,1,32,1,1,23,1,2,1,5,15,1,2,14,23,5,16,23,47,0,0,1,1,10,3,0,10,12,34,1,0,22,2,1,9,1,29,4,1,7,27,2,1,8,13,9,0,49,15,0,18,12,3,5,47,21,2,25,6,5,37,1,3,3,3,8,6,15,3,15,27,1,1,7,2,22,3,6,0,19,0,16,3,1,2,0,13,2,29,0,10,37,19,2,8,31,2,12,19,11,31,9,3,31,23,1,1,33,5,12,5,2,6,2,1,2,1,0,6,2,1,0,1,22,19,5,39,2,17,18,30,2,2,14,7,1,4,8,9,5,10,4,5,6,4,8,38,12,4,31,1,7,22,17,5,46,38,2,8,3,6,1,1,29,13,46,3,12,3,6,12,11,16,35,1,1,1,0,2,0,1,1,26,8,3,2,19,12,4,1,22,23,4,1,2,4,3,8,10,0,0,3,0,16,2,4,11,0,21,12,18,13,5,35,8,1,1,15,0,0,1,0,14,3,8,43,0,0,3,35,14,44,31,3,29,3,14,0,8,10,4,16,5,3,3,16,3,0,0,0,32,11,16,18,4,27,18,12,4,3,2,10,12,29,29,0,6,34,31,3,23,4,29,21,0,43,14,29,19,4,8,9,2,12,34,2,5,0,7,3,0,39,0,29,33,14,17,25,34,0,1,3,0,1,43,25,43,25,23,3,46,0,13,17,0,1,4,4,1,45,3,43,0,1,2,12,1,16,3,31,14,15"
90,"3,33,44,22,17,7,9,0,21,27,11,0,6,13,8,34,1,5,5,8,5,1,35,2,1,5,7,9,1,1,8,1,2,3,0,0,5,2,0,1,32,0,10,8,3,41,8,13,24,15,7,9,7,24,13,11,7,0,7,2,12,0,0,22,11,43,0,1,5,0,0,4,43,0,0,23,5,0,11,3,2,29,11,0,8,3,1,0,11,2,0,18,16,0,9,21,1,10,2,1,2,4,8,8,1,29,4,7,38,33,5,15,1,5,0,32,18,1,3,4,3,3,2,4,1,32,1,35,5,1,5,1,5,15,1,2,14,5,5,32,5,20,0,0,34,1,10,3,11,10,12,34,1,0,22,2,1,9,1,0,8,1,7,27,2,1,8,13,9,0,49,15,0,18,12,3,5,47,21,2,25,6,5,37,1,3,3,21,8,43,48,3,15,27,1,1,12,2,22,3,6,0,19,0,16,3,1,2,0,13,2,29,0,10,37,19,2,8,31,2,7,39,11,31,0,3,31,5,1,1,37,5,12,5,2,2,2,1,2,1,0,6,2,1,0,1,22,19,11,39,2,17,18,30,2,2,14,7,1,8,8,9,2,10,4,5,6,4,8,38,12,4,31,11,7,26,17,5,46,38,2,8,3,43,1,1,29,13,46,3,12,3,6,11,11,16,35,1,1,1,0,2,0,1,1,26,8,3,2,19,43,8,1,22,23,34,1,2,4,3,8,10,0,0,3,0,16,2,8,11,0,21,12,18,13,5,35,8,1,1,15,0,0,1,0,14,3,8,43,0,0,3,35,14,12,31,3,29,3,14,0,8,10,4,3,5,3,3,16,3,0,0,0,32,11,3,18,4,27,18,12,4,0,2,10,12,29,5,0,6,7,31,3,23,4,44,21,32,43,14,29,19,4,34,2,2,12,34,2,5,0,7,3,0,39,0,21,33,14,12,43,34,0,1,3,0,1,43,25,43,25,23,32,46,0,13,17,43,1,4,4,1,13,32,43,0,1,2,42,1,16,32,31,14,15"
