epoch,predictions
444,"4,10,5,2,4,10,7,4,5,5,2,1,9,2,2,1,9,10,5,3,4,11,5,6,9,10,6,5,9,9,6,10,7,10,3,4,7,10,6,5,10,0,10,10,10,1,5,3,0,10,4,4,9,10,10,4,7,9,10,10,9,10,5,4,0,3,4,9,6,9,10,4,9,10,10,9,2,7,3,3,6,4,1,3,9,9,6,3,1,0,3,6,9,1,4,1,6,10,11,0,6,0,3,4,9,9,1,11,2,3,0,10,9,9,6,0,6,6,0,6,3,10,10,3,2,11,4,9,9,2,1,1,2,6,9,9,10,9,0,9,11,10,3,6,1,0,6,1,10,2,6,10,1,6,0,9,2,4,0,0,0,4,7,4,10,6,4,10,4,9,10,4,0,7,7,5,4,11,10,6,7,9,10,3,1,3,3,3,0,6,1,10,8,4,2,4,3,8,6,9,9,0,3,9,1,9,10,4,7,9,0,10,0,10,10,2,2,0,3,2,5,2,7,10,10,7,10,9,6,0,1,3,9,2,10,10,3,2,3,1,0,10,10,1,0,3,0,2,2,8,10,0,6,4,6,9,5,5,9,4,3,9,3,6,3,4,3,3,9,0,2,1,7,6,10,0,1,5,3,5,7,8,0,3,3,10,4,3,9,10,6,4,9,6,5,0,0,6,2,0,4,10,2,2,0,10,6,11,2,9,9,8,5,2,0,9,6,3,10,10,0,9,8,10,3,3,10,0,11,9,6,3,10,11,3,0,2,4,4,2,11,10,10,3,5,7,1,11,4,3,8,5,7,7,1,4,1,0,3,9,5,9,2,6,9,10,4,6,10,7,10,7,10,2,6,7,9,6,10,1,5,3,2,1,1,3,6,1,3,6"
445,"4,10,5,2,4,10,7,4,5,5,2,1,9,2,2,1,9,10,5,3,4,11,5,6,10,10,6,5,9,9,6,10,7,10,3,4,7,10,6,5,10,0,10,10,10,1,5,3,0,10,4,4,9,10,10,4,7,9,10,10,9,10,5,4,0,3,4,9,6,9,10,4,9,10,10,9,2,7,3,3,6,4,1,3,10,9,6,11,1,0,3,6,9,1,4,1,6,10,11,0,6,0,3,4,9,9,1,11,2,3,11,10,9,9,6,0,6,6,0,6,3,10,10,3,2,11,4,9,9,2,1,1,2,6,9,0,10,9,0,9,11,10,3,6,1,0,6,1,10,2,6,10,1,6,0,9,2,4,0,0,0,4,7,4,10,6,4,10,4,9,10,4,5,7,7,5,4,11,10,6,7,9,10,3,1,3,3,3,5,6,1,10,8,4,2,4,3,8,6,9,9,0,3,9,1,9,9,4,7,9,0,10,0,10,10,2,2,0,3,2,5,2,7,10,10,7,10,9,6,0,1,3,9,2,10,10,3,2,3,1,0,10,10,1,0,3,0,2,2,10,10,0,6,4,6,9,5,5,9,4,3,9,3,6,3,4,3,3,9,0,2,1,7,6,10,0,1,5,3,5,7,8,0,3,3,10,4,3,9,10,6,4,9,6,5,0,0,6,2,0,4,10,2,2,0,10,6,11,10,9,9,8,5,2,0,9,6,3,10,10,0,9,8,10,3,3,10,0,2,9,6,3,10,11,3,0,2,4,4,2,11,10,10,3,5,7,1,11,4,3,8,5,7,7,1,4,1,0,3,9,5,9,4,6,9,10,4,6,10,10,10,7,10,2,6,7,9,6,10,1,5,7,2,1,1,3,6,1,3,6"
446,"4,10,5,2,4,10,7,4,5,5,2,1,9,2,2,1,9,10,5,3,4,11,5,6,10,10,6,5,9,9,6,10,7,10,3,4,7,10,6,5,10,0,10,10,10,1,5,3,0,10,4,4,9,10,10,4,7,9,0,10,9,10,5,4,0,3,4,9,6,9,10,4,9,10,10,9,2,7,3,3,6,4,1,3,10,9,6,11,1,0,3,6,9,1,4,1,6,10,11,0,6,0,3,4,9,9,1,11,2,3,11,10,9,2,6,0,6,6,0,6,3,10,10,3,2,11,4,9,9,2,1,1,2,6,9,11,10,9,5,9,11,10,3,6,1,0,6,1,10,0,6,10,1,6,0,7,2,4,0,0,0,4,7,4,10,6,4,7,4,9,10,4,5,7,7,5,4,2,10,6,7,9,10,3,1,3,3,3,5,6,1,10,8,4,2,4,3,8,6,9,9,0,3,9,1,9,10,4,7,2,0,10,0,10,10,2,2,0,3,2,3,2,7,10,10,7,10,9,6,0,1,3,9,2,10,10,3,2,3,1,0,10,10,1,0,3,0,2,2,9,10,0,6,4,6,9,5,0,9,4,3,9,3,6,3,6,3,3,9,0,2,1,7,6,10,0,1,5,3,5,7,8,0,3,3,10,4,3,9,10,6,4,9,6,5,0,0,6,2,0,4,10,2,2,0,10,6,11,10,9,9,8,5,2,0,9,6,3,10,10,0,9,8,10,3,3,10,0,2,9,6,3,10,11,3,0,2,4,4,2,11,10,10,4,5,7,1,11,4,6,9,5,7,7,1,4,1,0,3,5,5,9,4,6,9,10,4,6,7,10,10,7,10,2,6,7,9,6,10,1,5,7,2,1,1,3,6,1,3,6"
447,"4,10,5,2,4,10,7,4,5,5,2,1,9,2,2,1,9,10,5,3,4,11,5,6,10,10,6,5,9,9,6,10,7,10,3,4,7,10,6,5,10,0,10,10,10,1,5,3,0,10,4,4,9,10,10,4,7,9,10,10,9,10,5,4,0,4,4,9,6,9,10,4,9,10,10,9,2,7,3,3,6,4,1,3,10,9,6,11,1,0,3,6,9,1,4,1,6,10,11,0,6,0,3,4,9,9,1,11,2,3,0,10,9,2,6,0,6,6,0,6,3,10,10,3,2,11,4,9,9,2,1,1,2,6,9,0,10,9,0,9,11,10,3,6,1,0,6,6,10,2,6,10,1,6,0,7,2,4,0,0,0,4,7,4,10,6,4,10,4,9,10,4,0,7,7,5,4,11,10,6,7,9,10,3,1,3,3,3,0,6,1,10,8,4,2,4,3,8,6,9,9,0,3,9,1,9,10,4,10,2,0,10,0,10,10,2,2,0,3,2,3,2,7,10,10,7,10,9,6,0,1,3,9,2,10,10,3,2,3,1,0,10,10,1,0,3,0,2,2,10,10,0,6,4,6,9,5,0,9,4,3,9,3,6,3,4,3,3,9,0,2,1,7,6,10,0,1,5,3,5,7,8,0,3,3,10,4,3,9,10,6,4,9,6,5,0,0,6,2,0,4,10,2,2,0,10,6,11,10,9,9,8,5,2,0,9,6,3,10,10,0,9,8,10,3,3,10,0,2,9,6,3,10,11,3,0,2,4,4,2,11,10,10,3,5,7,1,11,4,6,8,5,7,7,1,4,1,0,3,9,5,9,4,6,9,10,4,6,10,10,10,7,10,2,6,7,3,6,10,1,5,7,2,1,1,3,6,1,3,6"
448,"4,10,5,2,4,10,7,4,5,5,2,1,9,2,2,1,9,10,5,9,4,11,5,6,10,10,6,5,9,9,6,10,7,10,3,4,7,10,6,5,10,0,10,10,10,1,5,3,0,10,4,4,9,10,10,4,7,9,10,10,9,10,0,4,0,4,4,9,6,9,10,4,9,10,10,9,2,7,3,3,6,4,1,3,10,9,6,11,1,0,3,6,9,1,4,1,6,10,11,10,6,0,3,4,9,9,1,11,2,3,11,10,9,10,6,0,6,6,0,6,3,10,10,3,2,11,4,9,9,2,1,1,2,6,10,0,6,9,0,9,11,10,3,6,1,0,6,6,10,2,6,10,1,6,0,9,2,4,0,0,0,4,7,4,10,6,4,10,4,9,10,4,11,7,7,7,4,11,10,6,7,9,10,3,1,3,3,3,0,6,1,10,8,4,2,4,3,8,6,9,9,0,3,9,1,9,10,4,10,10,0,10,0,10,10,2,2,0,3,2,5,2,7,10,10,10,10,9,6,0,1,3,9,2,10,10,3,2,3,1,0,10,10,1,0,3,0,2,2,8,10,0,6,4,6,9,5,0,9,4,3,9,3,6,3,4,3,3,9,0,2,1,7,6,10,0,1,0,3,5,7,8,0,3,3,10,4,3,9,10,6,8,9,6,5,0,0,6,10,0,4,10,2,2,0,10,6,11,10,10,9,8,5,2,0,9,6,3,10,10,0,10,8,10,3,3,10,0,2,9,6,3,10,11,5,0,2,9,4,2,11,10,10,3,5,7,1,11,4,6,8,5,7,7,1,4,1,0,3,9,5,9,2,6,9,10,4,6,10,10,10,7,10,2,6,7,9,6,10,1,5,7,2,1,1,3,6,1,3,6"
449,"4,10,5,2,4,10,7,4,7,5,2,1,9,2,2,1,9,10,5,9,4,11,5,6,9,10,6,5,9,9,6,10,7,10,3,4,7,10,6,5,10,0,10,10,10,1,5,3,0,10,4,4,10,10,10,4,7,9,10,10,9,10,0,4,0,3,4,9,6,9,10,4,3,10,10,9,2,7,3,3,6,4,1,3,10,9,6,3,1,0,3,6,9,11,4,1,6,10,11,10,6,0,3,4,7,9,1,11,2,3,11,10,9,10,6,0,6,6,0,6,3,10,10,3,2,11,4,9,9,2,1,1,2,6,9,0,6,9,0,0,11,10,3,6,1,0,6,6,10,2,6,10,1,6,0,9,2,4,0,0,0,4,7,4,10,6,4,10,4,9,10,4,11,7,7,7,4,11,10,6,7,9,10,3,1,3,3,3,0,6,1,10,8,4,2,4,3,8,6,9,9,0,3,9,1,9,10,4,10,9,0,10,0,10,10,2,2,0,3,2,5,2,7,10,10,10,10,9,6,0,1,3,9,2,10,10,3,2,3,1,0,10,10,1,0,3,0,2,2,8,10,0,6,4,6,9,5,0,9,4,3,9,3,6,3,4,3,3,9,0,2,1,7,6,10,0,1,0,3,5,7,8,0,5,3,10,4,3,9,10,6,8,9,6,5,0,0,6,10,0,4,10,2,2,0,5,6,11,10,10,9,8,5,2,0,9,6,7,10,10,0,10,8,10,3,3,10,0,10,9,6,3,10,11,5,0,2,9,4,2,11,10,10,3,5,7,1,11,4,6,8,0,7,7,1,4,1,0,3,9,5,9,4,6,9,10,4,6,10,10,10,7,10,2,4,7,3,6,10,1,5,3,10,1,1,3,6,1,9,6"
450,"4,10,5,2,4,10,7,4,7,5,2,1,9,2,2,1,9,10,5,3,4,11,5,6,9,10,6,5,9,9,6,10,7,10,3,4,7,10,6,5,10,0,9,10,10,1,5,3,0,10,4,4,9,10,10,4,7,9,10,10,9,10,5,4,0,3,4,9,6,9,10,4,3,10,10,9,2,7,3,3,6,4,1,3,10,9,6,3,1,0,3,6,9,1,4,1,6,10,11,10,6,0,3,4,7,9,1,11,2,3,11,10,9,2,6,0,6,6,0,6,3,10,10,3,2,11,4,9,9,2,1,1,11,6,9,11,6,9,0,9,11,10,3,6,1,0,6,1,9,2,6,10,1,6,0,7,2,4,0,5,0,4,7,4,10,6,4,10,4,9,10,4,0,7,7,7,4,2,10,6,7,9,10,3,1,3,3,3,0,6,1,9,8,4,2,4,3,8,6,9,9,0,3,9,1,9,10,4,10,9,0,10,0,10,9,2,2,0,3,2,5,2,7,10,10,7,10,9,6,0,1,3,9,2,10,10,3,11,3,1,0,10,10,1,0,3,0,2,2,10,10,0,6,4,6,9,5,0,9,4,3,9,3,6,3,6,3,3,9,0,2,1,7,6,10,0,1,5,4,5,7,8,0,4,3,10,4,3,3,10,6,4,9,6,5,0,0,6,10,0,4,9,2,2,0,5,6,11,10,9,9,8,5,2,0,9,6,3,10,10,0,9,8,10,3,3,10,7,10,9,6,3,10,11,5,0,2,9,4,2,11,10,10,3,5,7,1,11,4,6,8,0,7,7,1,4,1,0,3,9,5,9,4,6,9,10,4,6,10,10,10,7,10,2,6,7,3,6,10,1,5,3,2,1,1,3,6,1,9,6"
451,"4,11,5,2,4,10,7,4,7,5,2,1,9,2,2,1,9,10,5,3,4,11,5,6,9,10,6,5,9,9,6,10,7,10,3,4,7,10,6,5,10,0,9,10,9,1,5,3,0,10,4,4,9,10,10,4,7,9,10,10,9,10,5,4,0,3,4,9,6,9,10,4,3,10,8,9,2,7,3,3,6,4,1,3,10,9,6,3,1,0,3,6,9,1,4,1,6,10,11,0,6,0,3,3,9,9,1,11,2,3,11,10,9,2,6,0,6,6,0,6,3,10,10,3,2,11,4,9,9,2,1,1,11,6,9,11,6,9,0,9,5,10,3,6,1,0,6,6,9,0,6,10,1,6,0,7,2,4,0,0,0,4,7,4,10,6,4,7,4,9,10,4,5,7,7,7,4,2,10,6,7,9,10,3,1,3,3,3,0,6,6,9,9,4,2,4,3,8,6,9,9,0,7,9,1,9,10,4,7,9,0,10,0,10,9,2,2,0,3,2,3,2,7,10,10,7,10,9,6,0,1,3,9,2,10,10,3,11,3,1,0,10,10,1,0,3,0,2,2,9,10,0,6,4,6,9,5,0,9,4,3,9,3,6,7,6,3,3,9,0,2,1,7,6,10,0,1,5,4,3,7,8,0,4,3,10,4,3,3,10,6,4,9,6,3,0,0,6,10,0,4,9,2,2,0,5,6,11,10,9,9,8,5,2,0,9,6,3,2,10,0,9,8,10,3,3,10,7,11,9,6,3,10,11,3,0,2,4,4,2,11,10,10,3,5,7,1,11,4,6,8,0,7,7,1,4,1,0,3,9,5,9,4,6,9,10,4,6,7,10,10,7,10,2,6,7,3,6,10,1,5,3,2,1,1,3,6,1,3,6"
452,"4,11,5,2,4,10,7,4,7,3,2,1,9,2,2,1,9,10,5,3,4,11,5,6,9,10,6,5,9,9,6,10,7,10,3,4,7,10,6,5,10,0,9,10,3,1,5,3,0,10,4,4,9,10,10,4,7,9,10,10,9,10,5,4,0,3,4,9,6,9,10,4,3,10,8,9,2,7,3,3,6,4,1,3,10,9,6,3,1,0,3,6,9,1,4,1,6,10,11,0,6,0,3,3,9,9,1,5,2,3,11,10,9,2,6,0,6,6,0,6,3,10,10,3,2,11,4,9,9,2,1,1,11,6,9,11,6,9,0,9,5,10,3,6,1,0,6,6,9,2,6,10,1,6,0,7,2,4,0,0,0,4,7,4,2,6,4,7,4,9,10,4,5,7,7,7,4,11,10,6,7,9,10,3,1,3,3,3,0,6,6,9,9,4,2,4,3,8,6,9,9,0,7,9,1,9,10,4,7,9,0,10,0,10,9,2,2,0,3,2,3,2,7,10,10,7,10,9,6,0,1,3,9,2,10,10,3,11,9,1,0,10,10,1,0,3,0,2,2,10,10,0,6,4,6,9,5,0,9,4,3,9,3,6,7,6,3,3,9,0,2,1,7,6,10,0,1,5,4,3,7,9,0,4,3,10,4,3,3,10,6,4,9,6,3,0,0,6,10,0,4,9,2,2,0,5,6,11,10,9,9,8,5,2,0,9,6,3,2,10,0,9,8,10,3,3,10,7,11,9,6,3,10,11,3,0,2,3,4,2,11,10,10,3,5,7,1,11,3,6,8,0,7,7,1,4,1,0,3,9,5,9,4,6,9,10,4,6,10,10,10,7,11,2,6,7,3,6,10,1,5,3,2,1,1,3,6,1,3,6"
453,"4,11,5,2,4,10,7,4,7,3,2,1,9,2,2,1,9,10,5,3,4,11,5,6,9,10,6,5,9,0,6,10,7,10,3,4,7,10,6,5,10,0,9,10,3,1,5,3,0,10,4,4,10,10,10,4,7,9,10,10,9,10,0,4,0,3,4,9,6,9,10,4,3,10,11,9,2,7,3,3,6,4,1,3,10,9,6,3,1,0,3,6,9,1,4,1,6,10,11,10,6,0,3,3,9,9,1,5,2,3,11,10,9,2,6,0,6,6,0,6,3,10,10,3,2,11,4,9,9,2,1,1,11,6,9,9,6,9,0,9,11,10,3,6,1,0,6,6,9,2,6,10,1,6,0,9,2,4,0,0,0,4,7,4,2,6,4,10,4,9,10,4,0,7,7,7,4,11,10,6,7,9,10,3,1,3,3,3,0,6,1,9,9,4,2,4,3,8,6,9,9,0,7,9,1,9,10,4,10,9,5,10,0,10,9,2,2,0,3,2,5,2,7,10,9,10,10,9,6,0,1,3,9,2,10,10,3,11,9,1,0,10,10,1,0,3,0,2,2,8,10,0,6,4,6,9,5,0,9,4,3,9,3,6,7,3,3,3,9,0,2,1,7,6,10,0,1,0,4,3,7,9,0,4,3,10,4,3,3,10,6,4,9,6,5,0,0,6,10,0,4,9,2,2,0,10,6,11,2,10,9,8,5,2,0,9,6,3,2,10,0,10,8,10,3,3,10,7,11,9,6,3,10,11,3,0,2,9,4,2,11,10,10,3,5,7,1,11,3,6,8,0,7,7,1,4,1,0,3,9,5,9,4,6,9,10,4,6,10,10,10,7,10,2,4,7,3,6,10,1,5,3,2,1,1,3,6,1,3,6"
454,"4,11,5,2,4,10,7,4,5,3,2,1,9,2,2,1,9,10,5,8,4,11,5,6,9,11,6,5,9,5,6,10,7,10,7,4,7,10,6,5,10,0,9,10,9,1,5,3,0,10,4,4,9,10,10,4,2,9,10,10,9,10,0,4,0,4,4,9,6,9,10,4,3,10,11,9,2,7,3,3,6,4,1,3,10,9,6,3,1,0,3,6,9,1,4,1,6,10,11,0,6,0,3,4,7,9,1,5,2,3,11,10,9,2,6,0,6,6,0,6,3,10,10,3,2,11,4,9,9,2,1,1,2,6,9,9,6,9,5,9,11,10,3,6,1,11,6,6,9,2,6,10,1,6,0,7,2,4,0,0,0,4,7,4,2,6,4,10,4,9,10,4,5,7,7,7,4,11,10,6,7,9,10,3,1,3,3,3,5,6,1,9,9,4,2,4,3,8,6,9,9,0,7,9,1,9,10,4,10,9,5,10,0,10,9,2,2,0,3,2,5,2,7,10,9,10,10,9,6,0,1,3,9,2,10,10,3,11,3,1,0,10,10,1,0,3,0,2,2,8,10,0,6,4,6,9,5,0,9,4,3,9,3,6,7,3,4,3,9,0,2,1,7,6,10,0,1,5,4,3,7,8,0,4,3,10,4,3,3,10,6,4,9,6,3,0,0,6,11,0,4,9,2,2,0,5,6,11,2,10,9,3,5,2,0,9,6,3,2,10,0,10,8,10,3,3,10,0,11,9,6,3,10,11,3,5,2,9,4,2,11,10,10,3,5,7,1,11,3,6,8,0,7,7,1,4,1,0,3,9,4,9,4,6,9,10,4,6,10,10,10,7,10,2,6,7,3,6,10,1,5,3,2,1,1,3,6,1,3,6"
455,"4,11,5,2,4,10,7,4,5,3,2,1,9,2,2,1,9,10,5,8,4,11,5,6,9,11,6,5,9,5,6,10,7,10,7,4,7,10,6,5,10,0,9,10,9,1,5,3,0,10,4,4,9,10,10,4,2,9,10,10,9,10,5,4,0,3,4,9,6,9,10,4,3,10,8,9,2,7,3,3,6,4,1,3,10,9,6,3,1,0,3,6,9,1,4,1,6,10,11,0,6,0,3,4,9,9,1,11,2,3,11,10,9,2,6,0,6,6,0,6,3,10,9,3,2,11,4,9,9,2,1,1,2,6,9,11,6,9,5,9,5,10,3,6,1,11,6,1,9,0,6,10,1,6,3,7,2,4,0,5,0,4,7,4,2,6,4,10,4,9,10,4,5,7,7,7,4,11,10,6,7,9,10,3,1,3,9,3,5,6,6,9,9,6,2,4,3,8,6,9,9,0,7,9,1,9,10,4,10,9,5,10,0,10,9,2,4,0,3,2,3,2,7,10,9,7,10,9,6,0,1,3,9,2,10,10,3,11,3,1,0,10,10,1,0,3,0,2,2,10,10,0,6,4,6,9,5,0,9,4,3,9,3,6,7,3,4,3,5,0,2,1,7,6,10,0,1,5,4,3,7,8,5,4,3,10,4,3,9,10,6,4,9,6,3,0,0,6,11,0,4,9,2,2,0,10,6,11,2,10,9,3,5,2,0,9,6,3,2,10,0,9,8,10,3,3,10,0,11,9,6,3,10,11,3,5,2,3,4,2,11,10,10,3,5,7,1,11,3,6,8,5,7,5,1,4,1,0,3,5,4,9,4,6,9,10,4,6,10,10,10,7,11,2,6,7,3,6,10,1,5,7,2,1,1,3,6,1,3,6"
456,"4,11,5,2,4,10,7,4,5,3,2,1,9,2,2,1,9,10,5,8,4,11,5,6,9,11,6,5,9,5,6,10,7,10,7,4,7,10,6,5,10,0,9,10,9,1,5,3,0,10,4,4,9,10,10,4,2,9,10,10,9,10,5,4,0,3,4,9,6,9,10,4,3,10,8,9,2,7,3,3,6,4,1,3,10,9,6,3,1,0,3,6,9,1,4,1,6,10,11,0,6,0,3,4,7,9,1,11,2,3,11,10,9,2,6,0,6,6,0,6,3,10,10,3,2,11,4,9,9,2,1,1,2,6,9,11,6,9,5,5,5,10,3,6,1,11,6,1,9,0,6,10,1,6,0,7,2,4,0,5,11,4,7,4,2,6,4,10,4,9,10,4,5,7,7,0,4,11,10,6,7,9,10,3,1,3,3,3,5,6,1,9,8,4,2,4,3,8,6,9,9,0,7,9,1,9,10,4,10,9,5,10,0,10,9,2,2,0,3,2,5,2,7,10,9,10,10,9,6,0,1,3,9,2,10,10,3,11,3,1,0,10,10,1,0,3,0,11,2,10,10,0,6,4,6,9,5,0,9,4,3,9,3,6,7,3,4,3,5,0,2,1,7,6,10,0,1,5,4,3,7,8,5,4,3,10,4,3,9,10,6,4,9,6,3,0,0,6,10,0,4,9,2,2,0,10,6,11,2,10,9,3,5,2,0,9,6,3,2,10,0,10,8,10,3,3,10,0,10,9,6,3,10,11,3,5,2,9,4,2,11,10,10,3,5,7,1,11,4,6,8,5,7,7,1,4,1,0,3,5,4,9,5,6,9,10,4,6,10,10,10,7,11,2,6,7,3,6,10,1,5,7,2,1,1,3,6,1,3,6"
457,"4,11,5,2,4,10,7,6,5,3,2,1,9,2,2,1,9,10,5,8,4,11,5,6,9,11,6,5,8,5,6,10,7,10,7,4,7,10,6,5,10,0,9,10,8,1,5,3,0,10,4,4,10,10,10,4,7,9,10,10,9,10,5,4,0,3,4,9,6,9,10,4,3,10,8,9,2,7,3,3,6,4,1,3,10,9,6,3,1,0,3,6,9,11,4,1,6,10,11,0,6,0,3,4,7,9,1,11,2,3,11,10,9,2,6,0,6,6,0,6,3,10,10,3,2,11,4,9,9,2,1,1,11,6,9,11,6,9,5,5,11,10,3,6,1,11,6,1,9,0,6,10,1,6,0,7,2,4,0,5,11,4,7,4,2,6,4,10,4,9,10,4,5,7,7,0,4,11,10,6,7,9,10,3,1,3,3,3,5,6,1,9,8,4,2,4,3,8,6,9,9,0,7,9,1,9,10,4,10,9,5,10,0,10,9,2,3,0,3,2,5,2,7,10,9,10,10,9,6,0,1,3,9,2,10,10,3,11,9,1,0,10,10,1,0,3,0,11,2,10,10,0,6,4,6,9,5,0,9,4,3,9,3,6,7,3,4,3,5,0,2,1,7,6,10,0,1,5,4,3,7,8,5,4,3,10,4,3,9,10,6,4,9,6,3,0,0,6,10,0,4,9,2,2,0,10,6,11,2,10,9,3,5,2,0,9,6,3,11,10,0,10,8,10,3,3,10,0,10,9,6,3,11,11,3,5,2,9,4,2,11,10,10,3,5,7,1,11,4,6,8,5,7,7,1,4,1,0,3,5,4,9,5,6,3,10,4,6,10,10,10,7,11,2,6,7,3,6,10,1,5,7,2,1,1,3,6,1,3,6"
458,"4,11,5,2,4,10,7,6,5,3,2,1,9,2,2,1,9,10,5,8,4,11,5,6,9,11,6,5,8,5,6,10,7,10,7,4,7,10,6,5,10,0,9,10,8,1,5,3,0,10,4,4,10,10,10,4,2,9,10,10,9,10,5,4,0,4,4,9,6,9,10,4,3,10,8,9,2,7,7,3,6,4,1,3,10,9,6,3,1,0,3,6,9,1,4,1,6,10,11,0,6,0,3,4,7,9,1,11,2,3,11,10,9,2,6,0,6,6,0,6,3,10,10,3,2,11,4,9,9,2,1,1,11,6,9,11,6,9,5,5,11,10,3,6,1,11,6,6,9,2,6,10,1,6,0,7,2,4,0,5,11,4,7,4,10,6,4,10,4,9,10,4,5,7,7,7,4,11,10,6,7,9,10,3,1,3,3,3,5,6,1,9,8,4,2,4,3,8,6,9,9,0,7,9,1,9,10,4,10,2,5,10,0,10,10,2,4,0,3,2,5,2,7,10,9,10,10,9,6,0,1,3,9,2,10,10,3,11,9,1,0,10,10,1,0,3,0,11,2,10,10,0,6,4,6,9,5,0,9,4,3,9,3,6,7,3,4,3,9,0,2,1,7,6,10,0,1,0,4,3,7,8,0,4,3,10,4,3,3,10,6,4,9,6,5,0,0,6,10,0,4,9,2,2,0,10,6,11,10,10,9,8,5,2,0,9,6,5,11,10,0,10,8,10,3,3,10,0,10,8,6,3,10,11,3,5,11,3,4,2,11,10,10,3,5,7,1,11,4,6,8,5,7,7,1,4,1,0,3,5,4,9,5,6,3,10,4,6,10,10,10,7,11,2,6,7,3,6,10,1,5,7,10,1,1,3,6,1,3,6"
459,"4,10,5,2,4,10,7,6,5,3,2,1,9,2,2,1,3,10,5,8,4,11,5,6,9,10,6,5,8,5,6,10,7,10,7,4,7,10,6,5,10,0,9,10,8,1,5,3,0,10,4,4,10,10,10,4,2,9,10,10,9,10,5,4,0,4,4,9,6,9,10,4,3,10,8,9,2,7,7,3,6,4,1,3,10,9,6,3,1,0,4,6,9,1,4,1,6,10,11,0,6,0,3,4,7,9,1,11,2,3,11,10,9,2,6,0,6,6,0,6,3,10,10,3,2,11,4,9,9,2,1,1,11,6,9,0,6,9,5,0,11,10,3,6,1,11,6,6,9,2,6,10,1,6,0,7,2,4,0,5,11,4,7,4,10,6,4,10,4,9,10,4,5,7,7,7,4,2,10,6,7,9,10,3,1,3,3,3,5,6,6,9,8,4,2,4,3,8,6,9,9,0,7,9,1,9,10,4,10,2,5,10,0,10,10,2,4,0,3,2,5,2,7,10,9,10,10,3,6,0,1,3,9,2,10,10,3,2,9,1,0,10,10,1,0,3,0,11,2,10,10,0,6,4,6,9,5,0,9,4,3,9,3,6,7,3,4,3,9,0,2,1,7,6,10,0,1,0,4,3,7,8,0,4,3,10,4,3,3,10,6,4,9,6,5,0,0,6,10,0,4,9,2,2,0,10,6,11,10,10,9,8,5,2,0,9,6,5,2,10,0,10,8,10,3,3,10,0,10,8,6,3,10,11,3,5,10,4,4,2,11,10,10,4,5,7,1,11,4,4,8,5,7,7,1,4,1,0,3,5,4,9,5,6,5,10,4,6,10,10,5,7,11,2,6,7,3,6,10,1,5,7,10,1,6,3,6,1,3,6"
460,"4,10,5,2,4,10,7,6,5,3,2,1,9,2,2,1,3,10,5,8,4,11,5,6,9,10,6,5,8,5,6,10,7,10,7,4,7,10,6,5,10,0,9,10,8,1,5,3,0,10,4,4,10,10,10,4,2,9,10,10,9,10,5,4,0,4,4,9,6,9,10,4,3,10,8,9,2,7,7,3,6,4,1,3,10,9,6,3,1,0,4,6,3,1,4,1,6,10,11,0,6,0,3,4,7,9,1,11,2,3,11,10,9,2,6,0,6,6,0,6,3,10,10,3,2,11,4,9,9,2,1,1,11,6,9,0,6,9,5,0,11,10,3,6,1,11,6,6,9,2,6,10,1,6,0,7,2,4,0,5,11,4,7,4,10,6,4,10,4,9,10,4,5,7,7,7,4,2,10,6,7,9,10,3,1,3,3,3,5,6,6,9,8,4,2,4,3,8,6,9,9,0,3,9,1,9,10,4,10,9,5,10,0,10,10,2,4,0,3,10,5,2,7,10,9,10,10,3,6,0,1,3,9,2,10,10,3,2,9,1,0,10,10,1,0,3,0,2,2,10,10,0,6,4,6,9,5,0,9,4,3,9,3,6,7,6,4,3,9,0,2,1,7,6,10,0,1,0,4,3,7,8,0,4,3,10,4,3,3,10,6,4,9,6,5,0,0,6,10,0,4,9,2,2,0,10,6,11,2,10,9,8,5,2,0,9,6,5,2,10,0,10,8,10,3,3,10,0,10,8,6,3,5,11,5,5,10,4,4,2,11,10,10,4,5,7,1,11,4,4,8,5,7,7,1,4,1,0,3,5,4,9,5,6,5,10,4,6,10,10,5,7,11,2,6,7,3,6,10,1,5,7,10,1,6,3,6,1,3,6"
