epoch,predictions
374,"3,1,12,22,25,2,9,0,0,30,11,0,6,12,39,16,1,5,22,8,5,8,11,23,1,2,7,25,1,1,4,1,2,43,0,20,5,2,0,1,9,0,6,0,3,41,0,17,26,15,2,11,7,13,17,11,15,0,7,22,29,0,0,2,39,14,12,1,5,0,0,4,14,0,4,41,5,0,27,3,2,3,20,0,8,3,0,0,24,2,0,14,32,0,9,47,1,10,29,8,2,4,8,19,1,29,4,7,6,1,23,33,13,5,0,32,18,1,3,16,3,2,2,4,1,0,1,1,22,1,23,1,6,28,1,9,14,43,2,32,5,11,12,0,1,1,3,3,0,10,12,10,1,0,2,27,1,9,1,2,49,1,15,31,5,1,4,13,9,0,4,15,0,18,13,6,5,10,41,2,25,10,5,37,1,4,10,9,8,43,31,3,31,27,44,1,12,22,5,10,6,0,1,0,32,3,1,5,0,13,28,44,0,10,37,19,3,8,7,2,24,19,11,31,9,3,31,23,13,1,37,5,11,5,27,29,2,1,2,1,0,36,35,1,0,1,22,19,11,39,2,17,18,13,2,27,14,7,1,8,17,21,2,10,4,5,6,4,11,38,12,0,31,11,35,26,17,5,46,38,2,0,36,43,1,1,1,13,46,8,12,3,10,17,11,10,2,11,7,1,0,2,0,1,1,26,32,21,2,19,44,0,31,22,21,32,1,26,4,3,0,47,0,0,3,0,4,2,4,26,0,6,8,12,0,5,2,13,24,1,2,8,1,1,0,1,3,8,21,12,0,21,14,14,13,26,3,12,47,14,0,8,10,4,16,5,3,3,16,9,0,0,0,10,11,3,18,4,28,39,7,4,3,5,3,12,12,39,1,6,7,26,3,23,34,12,36,0,24,14,45,19,4,4,23,2,12,34,2,5,0,7,3,42,19,0,0,18,14,44,6,4,0,1,3,0,1,43,6,14,32,6,32,31,0,13,9,43,1,8,7,1,13,3,43,0,0,2,3,1,16,0,39,14,37"
375,"3,1,12,22,3,7,9,0,0,26,11,0,36,13,49,4,1,5,2,8,5,8,14,23,1,2,7,25,1,1,4,1,2,43,1,20,5,2,0,1,3,0,6,8,3,41,0,12,26,15,2,8,7,13,17,45,15,0,7,11,28,0,1,2,11,14,12,1,5,8,0,4,14,0,4,23,5,0,27,3,2,30,20,0,8,3,0,0,17,2,0,14,16,0,9,47,1,16,29,8,28,4,8,34,1,12,4,7,38,1,23,33,13,5,0,32,18,1,8,4,3,2,2,4,1,0,1,1,22,1,23,1,6,37,1,9,14,43,2,32,35,11,0,0,42,1,3,3,0,9,12,10,1,0,2,27,1,9,1,12,49,1,15,17,5,1,0,13,9,0,4,15,0,18,13,6,5,10,41,2,25,10,5,37,1,4,3,9,8,47,31,16,37,27,44,1,12,22,5,10,6,0,34,0,16,3,1,2,0,13,28,29,0,10,37,19,5,8,7,2,12,19,11,31,9,3,31,23,13,1,37,5,11,5,27,2,2,1,2,1,0,36,18,1,0,1,22,19,11,34,2,17,18,35,2,27,14,8,1,8,17,21,2,3,4,5,6,49,8,38,12,4,31,11,35,26,17,35,46,38,2,0,10,43,1,1,2,13,46,11,12,3,10,11,0,16,2,11,8,1,0,2,0,11,1,26,32,21,2,19,44,0,11,2,21,49,1,26,4,3,0,47,0,0,3,0,4,2,4,26,0,0,8,12,0,5,2,13,24,1,2,8,1,1,0,1,3,8,3,0,29,21,14,14,12,26,3,13,10,14,0,8,10,4,16,5,3,3,16,9,0,0,0,10,11,16,35,4,26,39,7,4,3,5,3,29,12,11,1,6,7,26,3,21,34,12,36,0,24,43,45,19,4,7,2,2,12,34,2,5,0,7,3,42,19,0,0,18,14,44,25,4,0,1,3,0,1,43,6,14,44,47,32,46,0,13,9,43,1,8,8,1,13,3,43,0,1,2,14,1,16,28,31,14,37"
376,"3,1,8,22,3,2,9,0,0,26,11,0,6,8,49,16,1,5,2,8,5,8,14,23,1,2,7,9,1,1,4,1,2,43,0,0,5,2,0,1,3,0,6,8,3,41,0,17,26,15,18,8,7,24,12,45,15,0,7,11,29,0,1,2,35,14,44,1,5,8,0,4,43,0,4,41,5,0,27,3,2,30,20,0,8,3,0,29,24,2,0,14,16,0,9,47,1,10,29,8,28,4,8,19,1,29,4,7,38,0,23,33,13,5,0,32,18,1,8,16,3,2,2,4,1,0,1,1,22,1,23,1,6,28,1,9,14,43,2,32,43,11,0,0,42,1,3,3,29,10,12,10,1,0,2,27,1,9,1,12,32,1,15,31,5,1,4,13,9,0,4,15,0,18,12,6,5,10,41,2,25,10,5,37,1,4,3,9,8,47,31,3,31,27,25,1,12,22,5,10,6,0,1,0,16,3,1,2,0,13,33,44,0,10,37,19,3,8,7,2,24,19,11,31,9,3,31,23,13,29,37,5,11,5,27,29,5,1,2,1,0,36,35,1,0,1,22,19,11,39,2,17,18,7,2,27,14,8,1,0,12,21,2,3,4,5,6,49,8,38,12,0,31,11,35,26,17,35,46,38,2,0,10,43,1,1,1,13,46,11,12,3,10,11,0,16,2,11,7,1,0,2,0,11,1,26,32,21,2,19,44,0,11,2,21,32,1,26,4,3,0,47,0,0,3,0,16,2,4,26,0,6,8,12,0,5,2,13,24,1,2,0,1,1,0,1,3,8,14,44,29,9,14,14,13,26,3,12,10,14,0,8,10,4,16,5,3,8,16,9,0,0,0,10,11,16,35,4,28,18,7,4,3,5,3,12,12,12,1,6,7,26,3,21,39,44,10,0,24,43,13,19,4,7,2,2,12,34,2,5,0,7,3,8,19,4,0,18,14,44,6,4,0,1,3,0,1,43,6,43,44,47,32,46,0,13,9,43,1,8,8,1,13,3,43,0,0,2,14,1,16,9,31,14,37"
377,"3,1,12,22,3,13,9,0,6,26,11,0,6,13,39,10,1,5,22,8,5,8,35,23,1,2,7,9,1,1,4,1,2,43,1,20,5,2,0,1,9,0,6,8,3,41,0,17,26,15,18,8,7,24,17,11,15,0,7,2,29,0,1,2,39,14,2,1,5,8,0,4,14,0,4,41,5,0,27,3,2,44,20,0,8,3,1,0,24,2,0,35,16,1,9,47,1,10,29,8,28,4,8,19,1,29,16,7,38,1,23,33,13,5,0,32,18,1,8,34,3,2,2,4,1,0,1,1,22,1,23,1,6,37,1,23,35,43,2,32,35,11,1,0,42,1,10,3,0,10,12,10,1,0,2,27,1,9,1,2,49,1,15,31,5,1,4,13,9,0,4,15,0,18,12,43,5,10,41,2,25,10,5,37,1,4,10,9,8,43,46,3,31,27,44,1,12,22,5,10,6,0,1,0,16,3,1,2,0,13,28,44,0,10,37,19,3,8,7,2,13,19,11,31,10,3,31,23,7,1,37,5,39,5,27,13,0,1,2,1,0,36,35,1,0,1,22,19,11,39,2,17,18,7,2,27,14,8,1,8,17,9,2,10,4,5,6,49,30,28,30,4,31,1,7,26,17,5,46,38,2,20,10,43,1,1,1,13,46,32,12,3,10,11,0,16,2,11,8,1,0,2,0,11,1,26,40,10,2,19,44,0,11,2,21,49,1,26,4,3,0,47,0,0,3,20,4,2,7,26,0,6,8,12,0,5,2,13,24,14,33,0,1,1,0,18,3,8,43,44,29,9,14,14,12,26,3,12,10,14,0,8,10,4,3,5,3,8,16,9,0,0,0,10,11,3,35,4,26,35,7,1,3,5,3,13,12,11,1,6,7,26,3,23,4,44,36,0,39,43,13,19,4,40,41,2,12,34,2,5,0,7,3,42,19,6,0,18,14,44,6,4,0,1,3,0,1,43,6,14,8,47,32,46,0,13,9,43,1,8,7,1,13,3,43,0,0,2,14,1,16,25,18,14,37"
378,"3,1,12,22,3,13,9,0,6,26,11,0,6,17,49,10,1,5,2,8,5,8,35,2,1,2,7,9,1,1,4,1,2,43,0,0,5,2,0,1,9,0,6,0,3,41,0,12,26,15,5,7,7,13,17,11,15,0,7,22,29,0,1,2,39,14,2,1,5,8,0,4,14,0,4,41,5,0,27,3,2,30,20,0,8,3,1,0,24,2,0,35,16,1,9,9,1,3,29,8,37,4,8,19,1,29,10,7,6,0,23,33,13,5,0,32,18,1,8,16,3,2,2,4,1,0,1,1,22,1,23,1,6,28,1,23,14,43,23,32,35,3,12,0,42,1,10,3,29,10,12,10,1,0,2,5,1,9,1,12,32,1,15,17,5,1,4,13,9,0,4,15,0,18,13,6,5,10,41,2,25,10,5,37,1,4,10,9,8,43,48,10,31,27,44,1,12,22,5,10,6,0,34,0,16,3,1,2,0,29,28,44,0,10,37,19,5,8,7,22,12,19,11,31,10,3,31,23,13,1,37,5,11,5,27,29,2,1,2,1,0,36,35,1,0,1,22,19,11,34,2,17,18,35,2,27,11,8,1,8,13,9,2,10,4,5,6,49,11,38,12,0,31,11,7,26,17,5,46,38,2,34,36,43,1,1,1,13,46,32,12,3,10,17,11,10,2,1,7,1,0,2,0,11,1,26,10,10,2,19,44,0,11,2,21,8,1,26,4,3,0,47,0,0,3,0,4,2,7,26,0,6,8,18,0,5,2,13,24,14,2,8,1,1,0,1,3,8,21,0,0,9,14,14,13,26,3,13,10,14,0,8,10,4,3,5,3,0,16,9,0,0,0,10,11,3,35,4,26,39,7,1,3,5,10,12,30,11,1,6,8,26,3,23,34,12,36,0,39,43,45,19,4,7,2,2,12,34,2,5,0,7,3,42,19,6,0,18,14,45,6,47,0,1,8,0,1,43,6,43,8,9,3,31,0,13,9,43,1,8,7,1,13,3,43,0,0,2,14,1,16,25,18,14,37"
379,"3,1,12,22,3,33,9,0,0,26,11,0,6,8,4,16,1,5,22,8,5,8,11,23,1,2,7,9,1,1,4,1,2,43,0,20,5,2,0,1,3,0,6,0,3,41,0,12,26,15,2,8,7,13,17,11,15,0,7,35,28,0,1,2,39,14,2,1,5,0,0,4,14,0,4,41,5,0,27,3,2,44,20,0,8,3,0,0,24,2,0,14,32,0,9,47,1,10,29,8,28,4,8,19,1,29,4,7,38,1,23,33,8,5,0,32,18,1,8,4,3,2,2,4,1,0,1,1,22,1,23,1,6,37,1,9,14,43,22,32,43,11,0,0,42,1,10,3,0,10,12,47,1,0,2,27,1,9,1,12,4,1,15,17,5,1,4,13,9,0,4,15,0,18,12,6,5,10,23,2,25,10,5,37,1,4,3,9,8,6,46,3,37,27,44,1,12,22,5,10,6,0,1,0,32,3,1,2,0,13,33,25,0,10,37,19,3,8,7,22,12,19,11,31,10,3,31,23,13,29,37,5,11,5,27,12,0,1,2,1,0,36,18,1,0,1,22,19,11,39,2,17,14,35,2,27,11,8,1,0,17,21,2,10,4,5,6,49,11,36,12,4,31,1,35,26,17,35,46,38,2,0,36,6,1,1,1,13,46,11,12,3,10,11,0,10,2,1,8,1,0,2,0,1,1,46,40,21,2,19,44,0,1,2,21,32,1,26,4,3,0,47,0,0,3,0,4,2,7,11,0,0,8,12,0,5,2,13,29,14,2,8,1,1,0,1,3,8,3,0,0,9,11,14,13,26,3,12,47,14,0,8,10,4,16,5,3,3,16,9,0,0,0,10,11,16,35,4,26,39,7,4,3,5,3,29,12,14,1,6,8,31,3,23,34,12,36,0,24,43,12,19,4,4,2,2,12,34,2,5,0,7,3,0,19,4,0,18,14,44,6,4,0,1,0,0,1,43,6,6,32,47,32,46,0,13,9,43,1,8,8,1,13,3,43,0,0,2,14,1,3,0,31,14,37"
380,"3,1,12,22,3,29,9,0,0,26,11,0,6,13,34,16,1,5,22,8,5,8,14,23,1,2,7,9,1,1,8,1,2,43,0,20,5,2,0,1,9,0,6,0,3,41,0,12,26,15,18,32,7,13,17,11,15,0,7,11,28,0,42,2,11,14,12,1,5,0,0,4,43,0,4,41,5,0,27,3,2,43,20,0,8,3,0,0,24,2,0,14,29,1,25,47,1,3,29,8,37,4,8,19,1,29,4,7,6,0,23,33,8,5,0,32,18,1,8,16,3,2,2,4,1,0,1,1,22,1,23,1,6,37,1,9,14,43,2,32,43,3,12,0,42,1,10,3,29,10,12,4,1,0,2,5,1,9,1,2,32,1,15,17,5,1,4,13,9,0,4,15,0,18,12,43,5,10,23,2,25,10,5,37,1,4,3,9,8,43,46,16,37,27,44,1,12,22,5,21,6,0,34,0,16,3,1,2,0,29,28,44,0,10,37,19,5,8,7,22,24,19,11,31,9,3,31,23,13,12,37,5,11,5,27,29,0,1,2,1,0,36,35,1,0,1,22,19,11,39,2,17,18,7,2,27,11,8,1,8,12,21,2,10,4,5,6,4,30,38,12,0,31,1,35,26,17,35,46,38,2,0,10,43,1,1,1,13,46,32,12,3,10,11,0,16,37,1,8,1,0,2,0,1,1,26,32,21,2,19,44,0,1,22,21,32,1,26,4,3,0,47,0,0,3,0,4,2,4,26,0,0,8,12,0,5,2,13,24,14,2,8,1,1,0,1,3,8,3,0,29,21,14,14,13,26,3,12,10,14,0,0,10,4,16,5,3,3,16,9,0,0,0,36,11,16,35,4,26,18,7,4,3,5,3,29,12,44,1,6,8,26,3,21,34,12,10,0,24,43,45,19,4,10,23,2,12,34,2,5,0,8,3,42,19,0,0,18,14,12,6,4,0,1,3,0,1,43,6,14,32,47,3,31,0,17,9,43,1,8,7,1,13,3,43,0,0,2,14,1,16,0,24,14,37"
381,"3,1,12,22,3,7,9,0,0,26,11,0,6,12,34,4,1,5,22,8,5,8,11,23,1,2,7,9,1,1,8,1,2,43,0,20,5,2,0,1,3,0,6,8,3,41,0,12,26,15,5,8,7,13,12,11,15,0,7,11,29,0,43,2,39,14,1,1,5,0,0,4,14,0,4,41,5,0,27,3,2,30,20,0,8,3,0,0,24,2,0,14,16,0,9,47,1,10,29,8,2,4,8,19,1,29,10,7,6,1,23,33,13,5,0,32,18,1,8,3,3,2,2,4,1,0,1,1,22,1,23,1,6,37,1,23,14,43,2,32,35,3,12,0,42,1,10,39,29,10,12,4,1,0,2,5,1,9,1,2,32,1,15,17,5,1,4,13,9,0,4,15,0,18,13,6,5,10,41,2,25,10,5,37,1,4,10,9,8,21,31,3,37,27,44,1,12,22,5,21,6,0,34,0,16,3,1,2,0,29,28,29,0,10,37,19,5,8,7,2,12,19,11,31,9,3,31,2,13,12,37,5,11,5,27,29,0,1,2,1,0,36,18,1,0,1,22,19,14,34,2,17,18,11,2,27,14,7,1,8,12,21,2,10,4,5,6,49,32,38,12,0,31,1,35,26,17,35,46,38,2,11,10,43,1,1,1,13,46,32,12,3,10,11,29,10,2,1,8,1,0,2,0,1,1,26,40,10,2,19,44,0,1,22,21,32,1,26,4,3,0,47,0,0,3,0,4,2,4,26,0,0,8,12,0,5,2,13,24,14,2,0,1,1,0,1,3,8,3,0,0,21,14,14,12,26,3,13,47,14,0,8,10,4,16,5,3,8,16,9,0,0,0,10,11,16,35,4,28,18,7,0,3,5,3,29,12,39,1,6,8,26,3,23,4,44,10,0,24,43,45,19,4,10,2,2,12,34,2,5,0,7,3,0,19,0,0,18,14,17,6,4,0,1,3,0,1,43,6,14,32,47,32,15,0,13,9,43,1,8,4,1,13,3,43,0,0,2,14,1,16,0,18,14,37"
382,"3,1,12,22,3,2,9,0,0,26,11,0,6,8,39,10,1,5,2,8,5,8,11,23,1,2,7,9,1,1,8,1,2,43,0,0,5,2,0,1,9,0,6,8,3,41,0,12,26,15,18,8,7,24,12,11,15,0,7,2,29,0,1,2,39,14,12,1,5,8,0,4,43,0,4,41,5,0,27,3,2,30,20,0,8,3,0,0,24,2,0,14,32,0,9,47,1,16,29,8,2,4,8,19,1,12,4,7,38,0,2,33,8,5,0,32,18,1,8,4,3,2,2,4,1,0,1,1,22,1,23,1,6,37,1,23,35,43,2,32,43,11,0,0,0,1,10,3,29,10,12,10,1,0,2,27,1,9,1,2,4,1,15,31,5,1,4,13,9,0,4,15,0,18,12,43,5,10,41,2,25,10,5,37,1,4,10,9,8,47,46,3,31,27,25,1,12,22,5,10,6,0,34,0,16,3,1,2,0,29,33,44,0,47,37,19,5,8,7,2,13,19,11,31,9,9,31,23,1,1,37,5,11,5,27,29,0,1,2,1,0,36,18,1,0,1,22,19,11,34,2,17,18,7,2,27,11,8,1,45,12,21,2,10,4,5,6,49,11,38,12,0,31,11,35,26,17,35,46,38,2,0,10,43,1,1,2,13,46,11,12,3,10,11,11,10,2,1,8,1,0,2,0,11,1,46,40,21,2,19,44,0,11,22,21,32,1,26,4,3,0,47,0,0,3,0,16,2,4,26,0,0,8,12,0,5,2,13,24,14,2,0,1,1,0,18,3,8,3,0,0,9,14,14,13,26,3,12,10,14,0,8,10,4,16,5,3,8,16,9,0,0,0,10,11,16,35,4,28,18,7,4,3,5,3,29,12,39,1,6,7,26,3,23,34,12,47,0,24,43,45,19,4,7,2,2,12,34,2,5,0,7,3,0,19,6,29,18,14,17,6,4,0,1,8,0,1,43,6,43,32,47,3,46,0,17,9,43,1,8,4,1,13,3,43,0,0,2,14,1,3,0,18,14,37"
383,"3,1,12,22,3,2,9,0,0,26,11,0,6,13,34,10,1,5,22,8,5,8,35,23,1,2,7,9,1,1,4,1,2,43,0,0,5,2,0,1,9,0,6,8,3,41,0,13,26,15,18,8,7,24,17,45,15,0,7,22,29,0,0,2,39,14,12,1,5,8,0,4,6,0,0,41,5,0,27,3,2,30,20,0,8,3,0,0,24,2,0,14,16,0,9,47,1,16,20,8,28,4,32,19,1,29,4,7,38,0,23,33,13,5,0,32,18,1,8,16,3,2,2,4,1,0,1,1,22,1,23,1,6,37,1,9,35,2,2,32,43,11,0,0,42,1,10,3,29,10,12,10,1,0,2,27,1,9,1,12,32,1,15,17,5,1,4,13,9,8,4,15,0,18,13,33,5,10,41,2,25,10,5,37,1,4,10,9,8,21,31,10,31,27,44,1,12,22,5,21,6,0,34,0,32,3,1,2,0,13,28,44,0,10,37,19,3,8,7,2,12,19,11,31,9,3,31,2,1,1,37,5,11,5,27,29,2,1,2,1,0,36,35,1,0,1,22,19,11,39,2,17,18,7,2,27,11,7,1,11,13,21,2,10,4,5,6,49,11,6,12,0,31,11,35,41,17,35,46,38,2,0,10,43,1,1,2,13,46,11,12,3,10,11,29,10,2,1,7,1,0,2,0,1,1,26,40,21,2,19,44,0,11,2,21,32,1,26,4,3,0,47,0,0,3,0,4,2,8,26,0,6,8,12,0,5,2,13,24,14,2,0,1,1,0,1,3,8,21,0,29,9,14,14,13,26,3,12,47,14,0,8,10,4,3,5,3,8,16,9,0,0,0,10,11,16,35,4,28,39,7,0,3,5,3,12,12,11,1,6,7,26,3,23,39,12,36,0,24,43,45,19,4,40,2,2,12,4,2,5,0,7,3,42,19,0,29,18,14,44,6,4,0,1,8,0,1,43,6,43,32,47,32,46,0,12,9,43,1,8,7,1,13,3,43,0,0,2,14,1,3,0,31,14,37"
384,"3,1,12,22,3,7,9,0,6,26,11,0,6,13,34,10,1,5,2,8,5,8,14,23,1,2,7,9,1,1,4,1,2,43,0,20,5,2,0,1,10,0,6,0,3,41,0,12,39,15,5,8,7,24,17,45,15,0,7,22,29,0,1,2,11,14,12,1,5,8,0,4,14,0,4,41,5,0,27,11,2,30,11,0,8,3,1,0,24,2,0,14,32,0,9,47,1,10,29,8,2,4,8,19,1,29,4,7,38,0,23,33,13,5,0,32,18,1,3,16,3,2,2,4,1,0,1,1,22,1,23,1,6,37,1,9,35,43,2,32,35,3,12,0,42,1,10,39,29,10,12,10,1,0,2,27,1,9,1,12,32,1,15,31,5,1,4,13,9,0,4,15,0,18,12,43,5,10,41,2,6,10,5,37,1,4,10,9,8,21,31,16,31,27,44,1,28,22,5,21,6,0,34,0,16,3,1,2,0,13,28,25,0,10,37,19,5,8,7,2,12,19,11,31,9,3,31,23,13,1,37,5,11,5,27,2,0,1,2,1,0,36,18,1,0,1,22,19,14,39,2,17,18,35,2,27,14,8,1,45,13,21,2,10,4,5,6,49,32,38,12,0,31,11,35,41,17,5,46,38,2,11,10,43,1,1,1,13,46,11,12,3,10,11,0,10,2,11,7,1,0,2,0,11,1,46,32,21,2,19,44,0,11,2,21,32,1,26,4,3,0,47,0,0,3,20,16,2,7,26,0,0,8,12,0,5,2,13,29,14,2,8,1,1,0,18,3,8,3,0,29,9,14,14,13,26,3,12,10,14,0,8,10,4,3,5,3,8,16,9,0,0,0,10,11,16,18,4,26,18,7,4,3,5,3,13,30,11,1,6,8,31,3,23,34,12,36,0,24,43,13,19,4,10,41,2,12,34,2,5,0,7,3,0,19,6,0,18,14,44,25,4,0,1,3,0,1,43,6,43,44,47,32,46,29,12,9,43,1,8,4,1,13,3,43,0,0,2,14,1,16,0,18,14,37"
385,"3,1,12,22,25,7,9,0,0,26,11,0,6,13,39,4,1,5,22,8,5,8,14,23,1,2,7,25,1,1,4,1,2,43,1,20,5,2,0,1,9,0,6,8,3,41,0,12,26,15,5,8,7,24,12,11,15,0,7,35,29,0,1,2,39,14,2,1,5,8,0,4,14,0,4,41,5,0,27,3,2,30,20,0,8,3,29,0,24,2,0,14,16,0,9,47,1,10,29,8,28,4,8,19,1,29,4,7,6,0,23,33,13,5,0,32,18,1,3,4,3,2,2,4,1,0,1,1,22,1,23,1,6,28,1,23,14,43,2,32,35,3,1,0,42,1,10,3,29,10,12,10,11,0,2,27,1,9,1,2,4,1,15,17,5,1,4,13,9,0,4,15,0,18,12,43,5,10,41,2,25,10,5,37,1,4,10,9,8,47,48,16,37,27,44,1,2,22,5,10,6,0,1,0,16,3,1,5,0,29,28,28,0,10,37,19,5,8,7,2,12,19,11,31,9,3,31,23,1,1,37,5,11,5,27,29,2,1,2,1,0,36,35,1,0,1,22,19,14,39,2,17,18,7,2,27,14,8,1,8,12,21,2,10,4,5,6,4,30,36,12,4,31,11,35,26,17,35,46,38,2,0,36,43,1,1,1,13,46,11,12,3,10,31,29,10,2,11,7,1,0,2,0,1,1,26,40,21,2,19,44,0,1,2,21,49,1,26,4,3,0,47,0,0,3,20,4,2,4,26,0,6,8,18,0,5,37,13,24,1,2,0,1,1,0,1,3,8,21,0,0,21,14,14,12,26,3,12,10,14,0,34,10,4,16,5,3,8,16,9,0,0,0,10,11,16,35,4,26,18,7,0,3,5,3,12,30,39,1,6,7,26,3,23,34,12,10,0,39,43,13,19,4,4,23,2,12,34,2,5,0,7,3,42,19,4,29,18,14,17,6,4,0,1,3,0,1,43,6,14,32,47,32,31,29,13,9,43,1,8,4,1,13,3,43,0,0,2,14,1,16,0,39,14,37"
386,"3,1,12,22,3,2,9,0,0,26,11,0,6,13,34,10,1,5,2,8,5,8,14,23,1,2,7,25,1,1,4,1,2,43,0,0,5,2,0,1,10,0,6,0,3,41,0,13,26,15,5,8,7,24,17,11,15,0,7,11,29,0,1,2,11,14,12,1,5,8,0,4,14,0,4,41,5,0,27,3,2,44,20,0,8,3,1,0,24,2,0,14,16,0,9,47,1,10,29,8,2,4,8,19,1,29,4,7,6,0,23,33,13,5,0,32,18,1,3,4,3,2,2,4,1,0,1,1,22,1,23,1,6,37,1,9,14,43,2,32,43,11,12,0,42,1,10,49,0,10,12,10,1,0,2,27,1,9,1,2,49,1,15,17,5,1,4,13,9,0,4,15,0,18,12,43,5,10,41,2,25,10,5,18,1,4,10,9,8,47,46,16,37,27,44,1,28,22,5,10,6,0,1,0,16,3,1,2,0,29,28,44,0,10,37,19,5,8,7,2,24,19,35,31,9,3,31,23,13,1,37,5,1,5,27,29,2,1,2,1,0,36,35,1,0,1,22,19,14,39,2,17,18,11,2,27,11,8,1,8,13,21,2,10,4,5,6,4,30,38,12,0,31,11,7,46,17,35,46,38,2,11,36,43,1,1,1,13,46,11,12,3,10,11,29,10,2,1,7,1,0,2,0,11,1,26,10,21,2,19,44,0,1,22,21,4,1,26,4,3,0,47,0,0,3,0,4,2,8,26,0,0,8,12,0,5,2,13,29,1,2,0,1,1,0,18,3,8,6,0,29,21,14,14,12,26,3,12,10,14,0,8,10,4,16,5,3,8,16,9,0,0,0,10,11,16,35,4,26,18,7,4,49,5,3,29,12,41,1,6,8,26,3,23,34,12,10,0,11,43,13,19,34,4,23,2,12,34,2,5,0,7,3,42,19,4,29,18,14,17,6,4,0,1,3,0,1,43,6,6,8,47,32,46,0,13,9,43,1,8,7,1,13,3,43,0,0,2,14,1,16,0,31,14,37"
387,"3,1,12,22,3,7,9,0,0,26,11,0,6,8,39,4,1,5,2,8,5,8,11,2,1,2,7,9,1,1,4,1,2,43,0,0,5,2,0,1,3,0,6,8,3,41,0,17,26,15,5,7,7,13,17,11,15,0,7,2,29,0,1,2,39,14,12,1,5,0,0,4,14,0,4,41,5,0,27,3,2,3,20,0,8,3,12,0,24,2,0,14,16,0,9,47,1,10,29,8,2,4,8,34,1,29,4,7,6,1,23,33,13,5,0,32,18,1,3,4,3,2,2,4,1,0,1,1,22,1,23,1,6,37,1,23,14,43,2,32,35,11,0,0,42,1,3,3,0,10,12,4,11,0,2,27,1,9,1,12,4,1,15,31,5,1,4,13,9,0,4,15,0,18,12,6,5,10,41,2,25,10,5,37,1,4,10,9,8,43,48,3,31,27,44,1,28,22,5,10,6,0,1,0,16,3,1,2,0,29,28,44,0,10,37,19,5,8,7,2,24,19,11,31,9,3,31,23,7,1,37,5,11,5,27,29,2,1,2,1,0,36,35,1,0,1,22,19,11,39,2,17,18,7,2,27,14,8,1,45,12,21,2,10,4,5,6,49,8,28,12,0,31,1,35,26,17,35,46,38,2,0,36,43,1,1,2,13,46,32,12,3,10,31,0,10,2,1,8,1,0,2,0,11,1,46,40,21,2,19,44,0,1,22,21,32,1,26,4,3,0,47,0,0,3,0,4,2,4,26,0,0,8,12,0,5,2,13,29,1,2,8,1,1,0,1,3,8,3,0,0,9,14,14,13,26,3,12,10,14,0,8,10,4,3,5,3,8,16,9,0,0,0,10,11,3,35,4,26,6,7,1,3,5,3,29,0,11,1,6,7,26,3,23,34,12,36,0,24,43,13,19,4,4,2,2,12,34,2,5,0,7,3,8,19,4,0,18,14,44,9,4,0,1,3,0,1,43,6,43,32,47,32,46,0,13,9,42,1,8,8,1,13,3,43,0,0,2,14,1,3,0,31,14,37"
388,"3,1,44,22,3,2,9,0,0,26,11,0,6,13,8,10,1,5,2,8,5,8,35,23,1,2,7,9,1,1,4,1,2,43,0,20,5,2,0,1,3,0,6,8,3,41,0,17,26,15,18,7,7,24,17,45,15,0,7,22,29,0,1,2,11,14,12,1,5,0,0,4,14,0,4,41,5,0,27,3,2,30,47,0,8,3,29,0,24,2,0,14,16,0,9,47,1,10,29,8,2,4,8,19,1,29,4,7,38,1,23,33,13,5,0,32,18,1,8,4,3,2,2,4,1,0,1,1,22,1,23,1,6,28,1,9,14,43,2,32,35,11,12,0,42,1,10,3,29,10,12,10,1,0,2,27,1,9,1,2,32,1,15,31,5,1,4,13,9,0,4,15,0,18,13,6,5,10,41,2,25,10,5,37,1,4,10,9,8,47,46,16,37,27,44,1,28,22,5,23,6,0,34,0,32,3,1,2,0,13,28,44,0,10,37,19,5,8,7,22,24,19,11,31,9,3,31,23,13,1,37,5,11,5,27,29,0,1,2,1,0,36,35,1,0,1,22,19,14,39,2,17,18,7,2,27,14,8,1,45,17,21,2,10,4,5,6,49,30,38,12,8,31,11,35,26,17,5,46,38,2,0,47,43,1,1,1,13,46,11,12,3,10,11,11,10,2,11,7,1,0,2,0,1,1,46,32,21,2,19,44,0,11,22,21,32,1,26,4,3,0,47,0,0,3,0,4,2,7,26,0,0,8,12,0,5,2,13,29,14,2,0,1,1,0,18,3,8,14,0,29,21,14,14,13,26,3,12,21,14,0,8,10,4,3,5,3,8,16,9,0,0,0,10,11,16,35,4,26,35,7,0,49,5,3,12,12,11,1,6,7,26,3,23,34,12,36,0,24,43,45,19,4,4,2,2,12,34,2,5,0,7,3,42,19,6,0,18,14,44,6,4,0,1,3,0,1,43,6,43,32,47,32,46,0,13,9,42,1,8,4,1,13,3,43,0,0,2,14,1,3,0,31,14,37"
