epoch,predictions
451,"3,24,13,22,9,13,12,0,36,30,39,20,6,12,9,4,1,5,41,8,5,0,35,2,1,2,7,9,1,1,8,1,2,47,0,0,5,2,0,1,9,0,43,8,3,23,8,12,24,15,31,8,7,12,17,11,15,0,7,2,33,0,43,2,11,12,30,1,5,0,44,3,23,0,4,23,5,0,12,9,2,24,11,0,8,3,1,0,30,2,0,35,0,1,9,21,1,3,13,0,2,4,8,19,1,29,4,2,0,1,23,33,13,5,0,4,18,1,8,47,3,2,2,4,1,0,1,1,35,1,23,1,2,15,25,9,14,43,2,32,5,11,43,0,42,1,36,3,11,10,12,10,1,0,2,5,1,9,1,45,16,1,15,17,0,1,8,45,6,0,8,15,0,35,12,43,5,10,21,2,12,10,5,37,1,4,10,9,8,43,48,3,26,27,12,1,28,31,5,10,6,0,34,0,3,3,1,2,0,12,28,24,0,10,37,19,2,0,7,2,24,19,45,31,9,3,31,2,1,0,37,5,1,5,9,13,28,1,2,1,0,6,2,1,0,1,11,8,11,4,2,17,18,7,2,27,14,1,1,8,12,9,2,3,4,5,6,39,8,38,12,8,15,45,7,26,17,35,46,38,2,8,36,6,1,1,12,13,46,32,17,20,6,30,11,10,2,1,8,1,0,18,0,1,1,26,4,3,2,19,0,0,17,2,21,0,1,11,4,3,0,21,0,1,0,0,4,2,8,26,9,6,8,15,17,5,2,12,29,12,15,0,30,1,0,1,3,8,23,30,0,9,14,14,12,26,3,12,10,14,0,0,10,4,16,5,3,8,16,3,0,0,0,10,1,3,35,4,17,7,7,4,3,2,3,12,30,2,1,6,0,31,3,21,34,44,47,0,24,14,13,19,4,7,2,2,11,34,2,5,0,7,27,8,19,0,29,1,14,17,12,4,0,1,20,0,1,43,6,43,1,21,3,46,45,12,9,42,1,8,0,1,2,3,43,0,0,0,6,1,16,3,18,14,7"
452,"3,42,8,22,12,7,2,0,36,30,39,20,6,17,4,4,1,5,41,8,5,0,35,2,1,35,7,9,1,1,8,1,2,3,0,0,5,2,0,1,9,0,47,8,3,23,8,12,24,15,31,1,7,13,17,11,7,0,7,2,33,0,43,2,24,12,30,1,5,0,30,9,23,0,34,23,5,0,27,9,2,24,11,0,8,3,1,0,45,2,0,35,0,1,9,21,1,16,13,0,2,4,8,4,1,29,4,2,38,1,23,7,13,5,0,4,18,1,8,4,3,2,2,4,1,0,1,1,5,1,23,1,2,37,32,9,14,43,2,32,43,20,43,0,42,1,36,3,11,3,12,4,1,0,2,5,1,9,11,29,16,1,15,17,0,1,8,45,9,0,8,15,0,35,12,43,5,10,21,2,12,6,5,37,1,4,10,9,8,6,46,3,26,41,3,1,28,22,5,10,6,0,34,0,3,3,1,2,0,13,28,24,0,10,37,19,3,0,7,2,24,19,45,31,9,3,31,2,1,0,37,5,1,5,9,13,28,1,2,1,0,47,2,1,0,1,11,19,14,4,2,17,18,7,2,27,14,1,1,8,12,9,2,10,4,5,6,49,8,38,44,8,2,45,7,26,17,35,46,38,2,8,36,6,1,1,44,13,46,32,17,20,6,30,11,10,2,1,1,1,0,18,0,1,1,26,4,10,2,19,1,0,30,2,21,0,1,31,4,3,0,21,0,1,0,0,4,2,8,26,9,6,8,15,44,5,35,12,29,12,15,29,30,1,0,1,3,8,23,44,0,9,14,14,12,26,3,12,10,14,0,0,10,4,3,5,3,8,16,3,0,0,0,3,1,3,35,4,17,7,7,4,3,2,3,12,30,41,12,6,0,31,3,21,34,44,36,0,24,14,45,19,4,4,2,2,11,34,2,5,0,7,27,8,19,0,5,1,14,17,43,4,0,1,0,0,1,43,6,43,1,43,32,46,45,12,9,42,1,8,0,1,29,3,43,0,0,0,6,1,16,0,1,14,15"
453,"3,24,1,22,12,7,2,0,36,30,11,20,6,17,4,4,1,5,41,8,5,0,35,23,1,35,7,9,1,1,8,1,2,3,0,0,5,2,0,1,3,0,6,8,49,23,8,12,24,15,31,1,7,29,13,11,15,0,7,2,33,0,43,2,24,12,30,1,5,0,44,4,23,0,4,23,5,0,12,4,2,24,11,0,8,3,1,0,45,2,0,35,0,1,9,21,1,16,13,0,2,4,1,4,1,29,4,2,42,1,23,7,13,5,0,4,18,1,8,4,3,2,2,4,1,0,1,1,5,1,23,1,2,18,25,9,14,43,2,32,43,11,43,0,42,1,36,3,11,10,12,10,1,0,2,5,1,9,11,29,16,1,15,17,0,1,8,45,6,0,8,15,0,18,12,43,5,10,23,2,12,10,5,37,1,4,10,9,12,43,48,3,26,27,3,1,28,1,5,10,6,0,34,0,16,3,1,5,0,12,28,24,0,10,37,19,2,0,7,2,24,19,11,31,9,3,31,2,1,0,37,5,1,5,9,13,28,1,2,1,0,47,2,1,0,1,11,19,14,34,2,17,18,7,2,27,14,1,1,8,13,9,2,10,4,5,6,49,32,38,0,8,2,45,7,26,17,35,46,38,2,8,36,6,1,1,12,13,46,32,17,20,6,30,11,10,2,1,8,1,0,18,0,1,1,26,4,10,2,19,43,0,2,22,21,0,1,31,4,3,0,10,0,1,0,0,4,2,8,26,9,6,8,15,44,5,35,12,29,12,15,29,30,1,0,1,3,8,23,44,0,9,14,3,12,26,3,12,10,14,0,3,10,4,16,5,3,8,16,21,0,0,0,10,1,3,35,4,17,7,7,4,3,2,3,12,30,41,1,6,0,31,3,21,34,44,47,0,24,14,45,19,4,34,2,2,12,34,2,5,0,7,3,8,19,0,33,1,14,17,43,4,0,1,11,0,1,43,6,43,1,36,32,46,45,12,9,6,1,8,0,1,2,3,43,0,0,0,6,1,16,3,1,14,15"
454,"3,24,1,22,9,7,2,0,36,30,39,20,6,17,4,4,1,5,41,8,5,0,35,9,1,35,7,12,1,1,8,1,2,47,0,0,5,2,0,1,3,0,43,8,3,23,8,17,24,15,31,8,7,24,13,11,15,0,7,2,33,0,43,2,24,42,30,1,5,0,30,4,23,0,4,21,2,0,12,9,2,24,11,0,8,3,1,0,45,2,0,35,0,1,9,21,1,16,13,0,2,4,8,4,1,29,4,2,42,1,2,7,1,5,0,4,18,1,3,4,3,2,2,4,1,0,1,1,5,1,23,1,2,31,25,9,14,43,2,32,5,11,43,0,42,1,36,3,11,10,9,10,1,0,2,5,1,9,11,29,16,1,15,26,0,1,8,45,6,0,8,15,0,18,12,43,5,10,21,2,12,10,5,37,1,4,10,9,12,43,48,16,26,27,3,1,28,1,5,10,6,0,34,0,16,3,1,5,0,12,28,24,0,10,37,19,2,0,7,2,24,19,13,31,10,3,31,2,1,0,37,5,1,5,9,13,28,1,2,1,0,6,2,1,0,1,22,8,14,34,2,17,18,7,2,27,14,1,1,8,12,9,2,3,4,5,6,39,32,38,44,8,2,45,7,26,17,35,46,38,2,8,36,6,1,1,17,13,46,32,17,20,10,30,11,10,2,1,8,1,0,18,0,1,1,26,16,3,2,19,43,0,30,22,21,0,1,11,4,3,0,36,0,1,0,0,4,2,8,26,9,6,8,15,44,5,35,12,29,12,15,0,12,1,0,1,3,8,23,44,0,9,14,14,12,26,3,24,10,14,0,32,10,4,16,5,3,8,16,10,0,0,0,10,1,3,35,4,17,7,7,4,3,0,3,12,30,41,12,6,0,31,3,21,34,44,47,0,24,14,45,19,4,7,2,2,11,34,2,5,0,7,27,8,19,0,33,1,14,17,43,4,0,1,20,0,1,43,6,35,1,6,3,46,33,12,9,6,1,8,0,1,29,3,43,0,0,2,6,1,16,3,18,14,15"
455,"3,24,1,22,12,13,2,0,36,30,39,20,6,17,4,4,1,5,41,8,5,0,35,2,1,35,7,12,1,1,8,1,2,47,0,0,5,2,0,1,3,0,6,8,3,23,8,13,45,15,31,8,7,24,13,11,15,0,7,2,12,0,43,2,24,23,30,1,5,0,30,4,23,0,4,23,2,0,6,9,2,24,11,0,8,3,1,0,45,2,0,35,0,1,9,21,1,16,13,0,2,4,8,19,1,29,4,2,0,1,23,7,13,5,0,4,18,1,8,4,3,2,2,4,1,0,1,1,5,1,23,1,2,31,25,9,14,43,2,32,43,11,43,0,42,1,36,3,11,10,12,10,1,0,2,5,1,9,11,29,16,1,15,17,0,1,8,45,6,0,8,15,0,18,12,43,5,10,21,2,12,6,5,37,1,4,10,12,8,6,26,3,26,27,3,1,28,22,5,10,6,0,34,0,3,3,1,2,0,12,28,24,0,10,37,19,3,0,7,2,24,19,45,31,10,3,31,23,1,0,37,5,1,5,9,17,28,1,2,1,0,6,2,1,0,1,11,8,14,4,2,17,18,7,2,27,14,1,1,8,12,9,2,10,4,5,6,49,32,38,44,8,2,45,35,26,17,35,46,38,2,8,36,6,1,1,44,13,46,32,17,20,6,30,11,10,2,1,1,1,0,2,0,1,1,26,4,43,35,19,43,0,30,2,21,0,1,11,4,3,0,36,0,1,0,0,4,2,8,26,9,6,8,15,44,5,18,12,29,12,15,8,30,1,0,1,3,8,23,44,0,9,14,14,12,26,3,24,10,14,0,3,10,4,16,5,3,8,16,21,0,0,0,10,1,16,18,4,17,43,7,4,3,2,3,12,30,41,1,6,0,31,3,21,34,44,47,0,24,14,45,19,4,7,2,2,11,34,2,5,0,7,27,8,19,0,29,1,14,17,6,4,0,1,11,0,1,43,6,43,1,21,3,46,33,12,9,42,1,8,0,1,29,9,43,0,0,0,9,1,16,3,18,14,15"
456,"3,24,1,22,12,7,2,0,36,30,39,4,6,12,4,4,1,5,41,8,5,0,35,9,1,35,7,9,1,1,8,1,2,47,0,0,5,2,0,1,3,0,6,8,3,2,8,12,24,15,31,8,7,24,13,11,15,0,7,2,11,0,43,2,24,23,30,1,5,0,30,3,23,0,34,23,5,0,6,4,2,24,11,0,8,3,1,0,45,2,0,35,0,1,9,21,1,16,13,0,2,4,1,4,1,29,4,2,0,1,23,7,1,5,0,4,18,1,8,3,3,3,2,4,1,0,1,1,5,1,23,1,2,31,25,9,14,27,2,32,5,11,43,0,42,1,36,3,11,10,12,4,1,0,2,5,1,9,11,29,16,1,15,26,0,1,8,45,9,0,8,15,0,18,12,43,5,10,21,2,12,6,5,37,1,4,10,9,8,43,48,3,26,27,12,1,28,1,5,10,6,0,34,0,16,3,1,2,11,13,28,24,0,10,37,19,2,0,7,2,24,19,13,31,9,3,31,2,1,0,37,5,1,5,9,17,28,1,2,1,0,6,2,1,0,1,22,19,3,4,2,17,18,7,2,27,14,1,1,8,13,9,2,10,4,5,6,49,32,38,30,8,5,45,7,26,17,35,46,38,2,8,10,6,1,1,44,13,46,32,17,20,6,30,11,10,2,1,8,1,0,18,0,1,1,26,4,10,2,19,43,0,30,2,21,0,1,31,4,3,0,21,0,1,0,0,4,2,8,26,9,6,8,15,44,5,18,12,29,12,15,0,30,1,0,1,3,8,23,44,0,9,14,14,12,26,3,12,10,14,0,3,10,4,16,5,3,8,16,10,0,0,0,10,1,16,35,4,17,43,7,4,3,2,3,12,12,41,12,6,0,31,3,21,34,44,36,0,24,14,45,19,4,7,2,2,11,34,2,5,0,7,27,8,19,0,29,18,14,17,12,4,0,1,0,0,1,43,6,43,1,6,3,46,45,12,9,6,1,8,0,1,29,9,43,0,0,2,6,1,16,3,18,14,15"
457,"3,24,1,22,12,13,2,0,36,30,11,20,6,12,4,4,1,5,41,8,5,0,35,2,1,35,7,12,1,1,8,1,2,6,0,0,5,2,0,1,9,0,6,8,3,23,0,12,24,15,31,8,7,17,13,11,15,0,7,2,33,0,43,2,24,12,0,1,5,0,30,4,23,0,34,23,5,0,27,9,2,24,11,0,49,3,1,0,13,2,0,35,0,1,9,21,1,16,13,0,2,4,1,19,1,29,4,2,38,1,23,7,13,5,0,4,18,1,8,4,3,2,2,4,1,0,1,1,5,1,23,1,2,31,25,9,14,43,2,32,5,11,43,0,42,1,36,3,11,3,12,4,1,0,2,5,1,9,11,29,16,1,15,13,0,1,8,45,6,0,8,15,0,18,12,43,5,10,21,2,12,10,5,37,1,4,10,9,8,43,46,3,26,27,12,1,28,1,5,10,6,0,34,0,16,3,1,2,11,12,28,24,0,10,37,19,2,0,7,2,24,19,45,31,9,3,31,2,1,0,11,5,1,5,9,13,28,1,2,1,0,47,2,1,0,1,22,19,14,4,2,17,18,7,2,27,14,1,1,8,13,9,2,10,4,5,6,49,8,38,44,8,5,45,7,26,17,35,46,38,2,11,36,6,1,1,12,13,46,32,17,20,6,30,11,16,2,1,8,1,0,18,0,1,1,26,16,10,2,19,43,0,30,2,21,0,1,31,4,3,0,21,0,1,0,0,4,2,8,26,9,6,8,15,17,5,35,12,29,12,15,25,30,1,0,1,3,8,23,44,0,9,14,14,12,24,3,24,10,14,0,32,10,4,16,5,3,8,16,3,0,0,0,3,1,3,18,4,17,7,7,4,9,2,3,12,30,41,12,6,0,31,3,21,34,44,36,0,24,14,45,19,4,7,2,2,11,34,2,5,0,1,27,8,19,0,5,1,14,17,25,4,0,1,11,0,1,43,6,43,1,21,3,46,45,12,9,6,1,8,0,1,29,3,43,0,0,0,6,1,16,3,1,14,15"
458,"3,24,1,22,3,13,2,0,36,30,39,20,6,13,4,4,1,5,41,8,5,0,35,9,1,2,7,12,1,1,8,1,2,47,0,0,5,2,0,1,3,0,6,8,49,23,8,12,29,15,31,8,7,24,12,11,15,0,7,2,33,0,43,2,24,12,30,1,5,0,30,3,43,0,34,23,2,0,27,4,2,24,11,0,8,3,1,0,45,2,0,35,0,1,9,21,1,3,13,0,2,4,1,4,1,29,4,2,42,1,23,15,13,5,0,7,18,1,8,4,3,2,2,4,1,0,1,1,5,1,23,1,2,31,25,9,14,27,2,32,43,11,43,0,42,1,36,3,11,9,12,10,1,0,2,5,1,9,1,29,32,1,15,13,0,1,8,45,25,0,8,15,0,35,12,43,5,10,23,2,12,6,5,37,1,4,10,9,12,43,46,3,37,27,3,1,28,22,5,10,6,0,34,0,16,3,1,2,11,13,28,24,0,10,37,19,3,0,7,2,24,19,11,31,9,3,31,2,1,0,37,5,1,5,9,13,28,1,2,1,0,47,2,1,0,1,11,8,11,4,2,17,18,7,2,27,14,1,1,8,12,9,2,10,4,5,6,34,8,38,44,8,22,45,7,26,17,35,46,38,2,8,36,6,1,1,12,13,46,32,17,20,10,30,11,10,2,1,8,1,0,18,0,1,1,26,4,10,2,19,43,0,30,2,21,0,1,26,4,3,0,10,0,1,0,0,4,2,8,26,9,6,8,15,17,5,18,12,29,12,15,32,30,1,0,1,3,8,23,44,0,9,14,14,12,26,3,12,10,14,0,8,10,4,3,5,3,8,16,3,0,0,0,10,1,3,35,4,17,18,7,4,3,2,3,12,30,2,12,6,0,31,3,21,34,44,47,0,24,14,45,19,4,4,2,2,11,34,2,5,0,1,27,8,19,0,29,18,14,17,12,4,0,1,11,0,1,43,6,43,1,43,32,46,45,12,9,42,1,8,0,1,2,3,43,0,0,0,6,1,16,3,31,14,15"
459,"3,29,17,22,3,7,2,0,36,30,39,4,6,12,4,4,1,5,41,8,5,0,35,2,1,35,7,12,1,1,8,1,2,47,0,0,5,2,0,1,3,0,6,8,3,23,8,12,24,15,31,32,7,30,13,11,15,0,7,2,33,0,43,2,22,12,30,1,5,0,30,4,23,0,4,23,5,0,12,9,2,24,11,0,8,3,1,0,45,2,0,35,0,1,9,21,1,16,13,0,2,4,8,4,1,29,4,2,38,1,23,7,13,5,0,4,18,1,8,4,3,2,2,4,1,0,1,1,5,1,23,1,2,31,25,9,14,43,2,32,43,11,45,0,42,1,36,3,11,9,12,10,1,0,2,5,1,9,1,29,32,1,15,17,0,1,8,45,9,32,8,15,0,18,12,43,5,10,23,2,12,10,5,37,1,4,10,9,1,43,46,3,26,27,12,1,28,31,5,10,6,0,34,0,10,3,1,35,0,12,28,24,0,10,37,19,3,0,7,2,24,19,13,31,10,3,31,2,1,0,37,5,1,5,9,17,28,1,2,1,0,47,2,1,0,1,11,8,14,4,2,17,1,7,2,27,14,1,1,8,12,9,2,3,4,5,6,49,8,38,12,8,15,45,7,26,17,35,46,38,2,8,36,6,1,1,12,13,46,32,17,20,6,30,11,10,2,1,1,1,0,2,0,1,1,26,4,3,2,19,43,0,30,22,21,0,1,26,4,3,0,10,0,1,0,0,4,2,8,26,9,6,8,15,44,5,2,12,29,12,15,25,30,1,0,1,3,8,23,12,0,9,14,14,12,24,3,12,21,14,0,32,10,4,3,5,3,8,16,3,0,0,0,10,1,3,35,4,17,7,7,4,3,2,3,12,30,24,12,6,0,31,3,21,34,44,47,0,24,14,45,19,4,7,2,20,12,34,2,5,0,7,27,8,19,28,29,1,14,17,25,4,0,1,11,0,1,43,6,43,1,21,32,46,45,12,9,6,1,8,0,1,45,3,43,0,0,0,6,1,16,3,18,14,15"
460,"3,24,1,22,12,13,2,0,36,30,11,4,6,12,4,4,1,5,41,8,5,0,35,23,1,35,7,9,1,1,8,1,2,3,0,0,5,2,0,1,3,0,6,8,3,23,8,12,24,15,31,32,7,12,17,11,15,0,7,2,33,0,43,2,24,12,30,1,5,0,30,9,23,0,4,23,2,0,12,4,2,24,11,0,49,3,1,0,45,2,0,35,0,1,9,21,1,10,13,0,2,4,1,19,1,29,4,2,38,1,23,7,13,5,0,4,18,1,8,3,3,2,2,4,1,0,1,1,5,1,23,1,2,31,25,9,14,43,2,32,43,11,43,0,42,1,36,3,11,9,12,4,1,0,2,5,1,9,11,24,16,1,15,13,0,1,8,45,6,0,8,15,0,35,12,43,5,10,3,2,12,10,5,37,1,34,10,9,12,6,46,3,26,9,12,1,28,1,5,10,6,0,34,0,32,3,1,2,0,13,28,24,0,10,37,19,2,0,7,2,24,19,13,31,9,3,31,2,1,0,37,5,1,5,9,13,28,1,2,1,0,6,2,1,0,1,11,8,14,4,2,17,18,7,2,27,14,1,1,8,13,9,2,10,4,5,6,49,32,38,12,8,22,45,7,26,17,35,46,38,2,45,36,6,1,1,12,13,46,32,17,20,6,30,11,10,2,1,8,1,0,18,0,1,1,26,16,10,2,19,43,0,2,2,21,0,1,26,4,3,0,10,0,1,0,0,4,2,8,26,9,6,8,15,44,5,35,12,29,12,15,0,30,1,0,1,3,8,23,44,0,9,14,14,12,26,3,12,10,14,0,3,10,4,16,5,3,8,16,36,0,0,0,3,1,16,35,4,17,7,7,4,3,2,3,12,30,41,12,6,0,31,3,21,34,30,47,0,24,14,45,19,4,34,2,2,11,34,2,5,0,7,27,8,19,28,29,1,14,17,25,4,0,1,11,0,1,43,6,43,1,43,3,46,43,12,9,6,1,8,0,1,29,3,43,0,0,0,6,1,16,3,1,14,15"
461,"3,24,1,22,12,13,12,0,36,30,39,7,6,17,4,4,1,5,41,8,5,0,14,2,1,2,7,9,1,1,8,1,2,2,0,0,5,2,0,1,3,0,6,8,49,23,32,12,24,15,31,8,7,17,17,11,15,0,7,2,33,0,43,2,24,12,0,1,5,0,30,3,23,0,4,23,2,0,9,9,2,24,11,0,8,3,1,0,13,2,0,35,0,1,9,21,1,16,13,0,2,4,1,19,1,29,4,2,0,1,23,15,13,5,0,4,18,1,8,4,3,2,2,4,1,0,1,1,5,1,23,1,2,31,25,9,14,43,2,32,43,11,43,0,20,1,36,3,11,10,12,10,1,0,2,5,1,9,11,45,16,1,15,26,0,1,8,45,9,0,8,15,0,35,12,43,5,10,23,2,12,10,5,37,1,4,10,9,12,10,46,3,26,9,12,1,28,31,5,10,6,0,34,0,3,3,1,2,11,12,28,24,0,10,37,19,2,0,7,2,24,19,13,31,10,3,31,2,1,0,11,29,1,5,9,13,28,1,2,1,0,6,2,1,0,1,11,19,11,34,2,17,18,7,2,27,14,1,1,8,12,9,2,10,4,5,6,49,32,38,44,8,22,45,7,26,17,35,26,38,2,8,36,6,1,1,12,13,46,32,17,11,6,30,11,10,2,1,1,1,0,18,0,1,1,26,4,3,2,19,1,0,30,2,21,0,1,11,4,3,0,36,0,1,0,0,4,2,8,26,9,6,8,15,17,5,18,12,24,12,15,25,30,1,0,1,3,8,23,44,0,9,14,14,12,26,3,12,10,14,0,8,10,4,16,5,3,8,16,21,0,0,0,10,1,16,35,4,17,43,7,4,3,2,3,12,30,41,12,6,0,31,3,21,34,44,47,0,24,14,45,19,4,7,2,2,12,34,2,5,0,7,27,8,19,0,29,1,14,17,12,4,0,1,11,0,1,43,6,43,1,6,3,46,45,12,9,6,1,8,0,1,29,3,43,0,0,0,6,1,10,0,1,14,15"
462,"3,24,1,22,3,7,2,0,36,30,39,20,6,13,4,4,1,5,41,8,5,0,35,23,1,35,7,25,1,1,8,1,2,47,0,0,5,2,0,1,9,0,6,8,3,23,8,12,24,15,31,8,7,17,13,11,15,0,7,2,33,0,43,2,24,12,30,1,5,0,38,9,23,0,4,23,5,0,12,4,2,24,11,0,8,3,1,0,30,2,0,35,0,1,9,21,1,3,13,0,2,4,8,4,1,29,4,2,0,1,23,15,13,5,0,4,18,1,8,47,3,2,2,4,1,0,1,1,5,1,23,1,2,31,25,9,14,43,2,32,43,11,43,0,42,1,36,3,11,9,12,4,1,0,2,5,1,9,11,24,16,1,15,17,0,1,8,45,9,0,8,15,0,18,12,43,5,10,21,2,12,10,5,37,1,4,10,9,8,6,26,3,37,27,3,1,12,22,5,10,6,0,34,0,3,3,1,2,0,12,28,24,0,10,37,19,3,0,7,2,24,19,45,31,10,3,31,2,1,0,37,5,1,5,9,13,28,1,2,1,0,6,2,1,0,1,11,19,14,20,2,17,18,26,2,27,14,1,1,12,12,9,2,3,4,5,6,4,32,38,44,8,15,45,35,26,17,35,46,38,2,8,36,6,1,1,12,13,46,32,17,11,6,30,11,10,2,1,1,1,0,18,0,1,1,26,4,10,2,19,43,0,1,2,21,0,1,26,4,3,0,10,0,1,0,0,4,2,8,26,9,6,8,15,44,5,37,12,29,12,15,25,30,1,0,1,3,8,23,44,0,9,14,14,12,26,3,12,10,14,0,0,10,4,3,5,3,8,16,3,0,0,0,10,1,16,35,4,17,7,7,4,3,2,3,12,0,41,12,6,0,31,3,21,34,44,36,0,24,14,45,19,4,4,2,2,11,34,2,5,0,7,3,8,19,28,29,1,14,17,6,4,0,1,11,0,1,43,6,43,1,21,3,46,29,12,9,42,1,8,0,1,2,3,43,0,0,2,6,1,16,3,18,14,15"
463,"3,42,13,22,12,13,2,0,36,30,39,4,6,13,4,4,1,5,41,8,5,0,35,2,1,2,7,9,1,1,8,1,2,47,0,0,5,2,0,1,3,0,6,8,3,23,8,12,24,15,31,8,7,17,13,11,7,0,7,2,33,0,43,2,24,12,30,1,5,0,44,3,43,0,4,23,2,0,12,9,2,24,11,0,49,3,1,0,45,2,0,35,0,1,9,21,1,10,13,0,2,4,8,4,1,29,4,2,38,1,23,7,13,5,0,4,18,1,8,4,3,2,2,4,1,0,1,1,35,1,23,1,2,15,32,9,14,43,2,32,43,11,43,0,42,1,36,3,11,9,12,4,1,0,2,5,1,9,11,45,16,1,15,26,0,1,8,45,9,0,8,15,0,18,12,43,5,10,21,2,12,10,5,37,1,4,10,9,1,43,46,3,26,27,3,1,28,1,5,10,6,0,34,0,10,3,1,2,0,12,28,44,0,10,37,19,2,0,7,2,24,19,13,31,10,3,31,2,1,0,37,5,1,5,9,17,28,1,2,1,0,6,2,1,0,1,11,8,14,4,2,17,18,7,2,27,14,1,1,8,12,9,2,3,4,5,6,49,32,38,44,8,2,45,7,26,17,35,26,38,2,8,36,6,1,1,30,13,46,32,17,11,10,30,11,10,2,1,1,1,0,18,0,1,1,26,4,10,2,19,12,0,30,2,21,0,1,26,4,3,0,21,0,1,0,0,4,2,8,26,9,6,8,15,17,5,18,12,29,12,15,25,30,1,0,1,3,8,23,44,0,9,14,14,12,24,3,12,10,14,0,32,10,4,3,5,3,8,16,36,0,0,0,10,1,3,35,4,17,7,7,4,3,2,3,12,30,41,12,6,0,31,3,21,34,44,36,0,24,14,45,19,4,4,2,2,12,34,2,5,0,7,3,8,19,0,29,1,14,17,9,4,0,1,0,0,1,43,6,43,1,43,32,46,45,12,9,6,1,8,0,1,29,9,43,0,0,0,6,1,16,3,1,14,15"
464,"3,1,13,22,9,13,12,0,36,30,39,20,6,17,4,4,1,5,41,8,5,0,35,2,1,35,7,9,1,1,8,1,2,2,0,0,5,2,0,1,9,0,6,8,3,23,0,13,17,15,31,32,7,12,13,11,15,0,7,2,12,0,43,2,24,14,30,1,5,0,30,9,23,0,4,23,5,0,3,9,2,24,11,0,8,3,1,0,45,2,0,35,0,1,9,21,1,3,13,0,2,4,1,4,1,29,4,2,38,1,23,15,1,5,0,4,18,1,8,4,3,2,2,4,1,0,1,1,5,1,23,1,2,31,25,9,14,43,2,32,43,11,43,0,42,1,36,3,11,3,12,4,1,0,2,5,1,9,11,29,16,1,7,26,0,1,8,45,6,0,7,15,0,35,12,43,5,10,21,2,12,10,5,37,1,4,10,9,1,6,26,3,37,27,12,1,28,1,5,10,6,0,34,0,10,3,1,2,0,12,28,24,0,10,37,19,2,0,7,2,24,19,13,31,10,3,31,2,1,0,37,5,1,5,9,17,2,1,2,1,0,47,2,1,0,1,11,19,14,34,2,17,18,7,2,27,14,1,1,8,13,9,2,10,4,5,6,49,8,38,12,8,2,45,7,26,17,35,46,38,2,8,10,6,1,1,30,13,46,32,17,20,6,30,11,10,2,1,1,1,0,18,0,1,1,26,4,3,2,19,12,0,30,2,21,0,1,26,4,3,0,10,0,1,0,0,4,2,8,26,9,6,8,15,44,5,18,12,29,12,15,0,30,1,0,1,3,8,23,12,0,9,14,14,12,26,3,12,10,14,0,0,10,4,16,5,3,8,16,3,0,0,0,10,1,16,35,4,17,43,7,4,3,2,3,12,44,41,12,6,0,31,3,21,34,30,47,0,24,14,45,19,4,7,2,20,11,34,2,5,0,7,27,8,19,0,29,1,14,17,25,4,0,1,11,0,1,43,6,43,1,6,3,46,45,12,9,42,1,8,0,1,2,3,43,0,0,0,6,1,16,3,1,14,37"
465,"3,24,13,22,12,13,2,0,36,30,11,20,6,17,4,4,1,5,41,8,5,0,35,2,1,2,7,12,1,1,8,1,2,47,0,0,5,2,0,1,3,0,6,8,3,23,8,17,24,15,31,8,7,17,17,11,7,0,7,2,33,0,43,2,24,12,30,1,5,0,30,4,23,0,4,23,5,0,12,9,2,24,11,0,8,3,1,0,13,2,0,35,0,1,9,21,1,3,13,0,2,4,1,4,1,24,4,2,42,1,23,7,1,5,0,7,18,1,8,4,3,2,2,4,1,0,1,1,5,1,23,1,2,37,25,9,14,43,2,32,5,11,0,0,42,1,36,3,11,9,12,10,1,0,2,5,1,9,11,24,16,1,15,17,0,1,8,45,6,0,8,15,0,18,12,43,5,10,21,2,12,6,5,37,1,4,10,12,1,43,48,3,26,27,3,1,28,31,5,10,6,0,34,0,16,3,1,2,0,13,28,24,0,10,37,19,3,0,7,2,24,19,13,31,10,3,31,2,1,0,37,29,1,5,9,17,28,1,2,1,0,6,2,1,0,1,11,19,14,4,2,17,18,7,2,27,14,1,1,8,12,9,2,10,4,5,6,49,8,38,44,8,22,45,7,26,17,35,46,38,2,8,36,6,1,1,12,13,46,32,17,11,6,30,11,10,2,1,1,1,0,18,0,1,1,26,4,10,2,19,42,0,30,2,21,0,1,11,4,3,0,10,0,1,0,0,4,2,8,26,9,6,8,15,44,5,2,12,29,12,15,0,30,1,0,1,3,8,23,44,0,9,14,14,12,24,3,12,10,14,0,32,10,4,3,5,3,8,16,10,0,0,0,10,1,16,35,4,17,43,7,4,9,2,3,12,0,41,12,6,0,31,3,21,34,44,36,0,42,14,45,19,4,7,2,2,12,34,2,5,0,7,3,8,19,0,29,1,14,17,43,4,0,1,11,0,1,43,6,43,1,43,32,46,45,12,9,6,1,8,0,1,2,3,43,0,0,0,6,1,16,3,18,14,15"
