epoch,predictions
139,"3,10,10,10,3,10,10,3,10,10,10,3,3,10,6,1,3,10,3,3,6,10,10,6,6,3,2,10,3,10,6,6,10,10,2,3,10,3,6,10,10,10,6,10,3,3,10,2,10,10,10,3,10,10,3,1,10,3,10,10,10,3,10,2,3,3,3,3,6,10,3,2,3,6,3,10,10,10,2,3,3,3,1,10,10,3,10,6,1,10,6,3,3,3,2,1,3,10,2,10,3,10,10,3,3,3,3,3,6,3,3,10,10,10,3,10,1,1,2,3,3,3,3,3,3,10,3,10,10,2,6,6,6,3,6,10,10,10,10,10,3,10,10,6,1,3,1,1,6,10,6,6,1,6,3,10,6,2,10,0,3,3,10,3,2,3,3,10,10,3,1,6,10,10,10,10,3,10,10,1,2,10,10,3,3,10,3,2,10,3,1,6,3,3,6,3,10,10,10,3,10,3,10,3,6,3,10,6,10,10,10,3,10,3,3,3,6,10,3,1,10,3,10,3,6,10,6,3,1,3,3,1,3,2,3,6,10,6,3,3,10,6,3,6,10,3,10,3,10,10,3,3,1,3,6,10,10,10,3,6,10,3,2,10,10,10,10,3,10,3,2,3,3,6,10,10,3,10,6,10,10,3,10,10,10,10,1,3,3,10,3,3,3,3,10,3,10,6,6,10,6,6,10,6,10,3,10,6,6,10,3,3,10,6,3,10,3,10,10,10,3,10,3,10,10,10,10,10,3,3,2,10,3,2,10,10,6,3,2,10,10,2,10,3,10,10,1,10,3,3,3,3,10,10,3,2,6,10,3,10,10,6,6,6,3,6,3,6,10,10,3,10,3,6,2,10,3,10,10,3,10,3,10,6,1,3,2,1,10,3"
140,"3,10,10,10,3,10,10,3,5,10,2,3,3,6,6,1,3,2,3,3,6,5,10,3,6,3,2,10,3,10,6,6,6,10,2,3,5,3,6,2,10,10,6,10,3,3,5,2,10,10,2,3,10,10,3,1,5,3,10,10,10,3,5,2,3,3,3,3,6,10,3,2,3,6,3,10,5,5,2,3,3,3,1,2,10,3,10,6,1,10,6,3,3,3,2,1,3,10,2,10,3,10,10,3,3,3,3,3,6,3,3,10,10,10,3,10,1,1,2,6,3,3,3,3,1,10,3,10,10,2,6,6,6,3,6,10,10,10,10,10,3,10,10,6,1,3,1,6,6,10,2,6,1,6,3,10,6,2,10,0,3,3,10,3,2,3,3,10,2,3,1,6,10,10,10,5,1,2,10,6,2,10,10,3,6,10,3,2,10,3,1,6,3,3,3,3,2,10,10,3,10,3,10,3,3,3,10,6,10,10,10,3,10,3,3,3,6,10,3,1,2,3,10,3,6,10,6,3,1,3,3,1,3,2,3,6,10,6,3,3,10,6,3,6,10,3,10,3,2,10,3,3,6,3,6,10,10,10,3,2,2,3,2,10,10,5,2,3,10,3,2,3,3,2,10,10,3,10,2,5,10,3,10,2,2,10,6,3,3,10,3,3,3,3,10,3,10,6,6,10,6,6,2,6,10,3,2,6,3,10,3,3,10,6,3,10,3,10,10,10,3,10,3,10,2,2,10,10,3,3,2,2,3,2,10,2,6,3,2,2,10,2,10,3,5,10,1,5,3,3,3,3,10,2,3,2,6,10,3,10,2,6,6,10,3,6,3,6,10,10,3,10,3,6,2,10,3,10,10,3,5,3,10,2,6,3,2,1,2,3"
141,"3,10,10,5,3,10,10,3,5,5,2,3,3,6,6,1,3,2,3,3,6,5,10,3,6,3,2,5,3,10,2,6,2,10,2,3,5,3,6,5,10,10,6,10,3,3,5,2,10,10,2,3,10,10,3,1,5,3,10,10,10,3,5,2,3,3,3,3,2,10,3,2,3,2,3,10,5,5,2,3,3,3,1,2,10,3,10,2,1,10,2,3,3,3,2,1,3,10,2,10,3,10,10,3,3,3,3,3,6,3,3,10,10,10,3,10,1,1,2,6,3,3,3,3,3,3,3,10,10,2,6,6,2,3,6,10,10,10,10,10,3,10,5,6,1,3,1,1,6,10,2,6,1,2,3,10,6,2,0,0,3,3,10,3,2,3,3,10,10,3,1,6,10,10,10,5,1,2,10,1,2,10,10,3,3,5,3,2,10,3,1,6,3,3,3,3,2,10,5,3,10,3,5,3,3,3,10,6,10,10,10,3,10,3,3,3,6,10,3,1,2,3,10,3,2,10,6,3,1,3,3,1,3,2,3,6,5,6,3,3,10,2,3,6,10,3,10,3,2,10,3,3,1,3,2,10,10,5,3,2,2,3,2,10,10,5,2,3,10,3,2,3,3,2,10,10,3,10,2,5,10,3,10,10,2,10,1,3,3,10,3,3,3,3,10,3,10,6,6,10,6,6,2,2,10,3,5,6,3,10,3,3,5,6,3,10,3,10,10,10,3,10,3,10,2,2,10,10,3,3,2,2,3,2,10,10,6,3,2,2,5,2,10,3,5,10,1,5,3,3,3,3,10,2,3,2,6,10,3,10,10,6,2,5,3,2,3,2,10,10,3,10,3,6,2,10,3,5,10,3,5,3,10,2,1,3,2,1,2,3"
142,"3,5,0,5,3,10,0,3,0,5,2,3,3,6,6,1,3,2,3,3,1,5,0,3,6,3,2,5,3,0,2,6,2,0,2,3,5,3,1,2,0,0,6,0,3,3,5,2,0,0,2,3,0,10,3,1,5,3,0,0,0,3,5,2,3,3,3,3,2,0,3,2,3,2,3,0,5,5,2,3,3,3,1,2,0,3,5,2,1,0,2,3,3,3,2,1,3,10,2,0,3,0,0,3,3,3,3,3,6,3,3,10,0,0,3,0,1,1,2,6,3,3,3,3,1,5,3,0,0,2,1,1,2,3,1,0,10,0,0,0,3,10,0,6,1,3,1,1,6,0,2,1,1,2,3,0,6,2,0,0,3,3,0,3,2,3,3,10,2,3,1,1,0,0,0,5,1,2,10,1,2,0,10,3,3,5,3,2,0,3,1,1,3,3,3,3,2,0,5,3,0,3,5,3,3,3,0,1,0,0,0,3,0,3,3,3,1,0,3,1,2,3,0,3,2,0,1,3,1,3,3,1,3,2,3,6,5,1,3,3,0,2,3,1,0,3,0,3,2,0,3,3,1,3,2,0,0,5,3,2,2,3,2,5,0,5,2,3,0,3,2,3,3,2,10,0,3,0,2,0,0,3,0,2,2,10,1,3,3,10,3,3,3,3,0,3,0,6,1,0,1,6,2,2,0,3,5,6,3,0,3,3,5,6,3,0,3,0,5,0,3,0,3,0,2,2,10,0,3,3,2,2,3,2,0,0,6,3,2,2,5,2,10,3,5,0,3,5,3,3,3,3,0,2,3,2,1,0,3,0,0,6,2,5,3,2,3,2,0,0,3,10,3,6,2,0,3,5,0,3,0,3,0,2,1,3,2,1,2,3"
143,"3,6,0,5,3,0,0,1,0,0,2,3,3,6,6,1,3,2,3,3,1,5,2,3,1,3,2,5,3,0,2,1,2,0,2,3,2,3,1,2,0,0,1,0,3,3,5,2,0,0,2,3,0,0,3,1,2,3,0,0,0,3,5,2,3,3,3,3,2,0,3,2,3,6,3,0,5,2,2,3,3,3,1,2,0,3,5,2,1,0,2,3,3,3,2,1,3,0,2,0,3,0,2,3,3,3,3,5,6,3,3,0,0,0,3,0,1,1,2,1,3,3,3,3,1,5,3,0,0,2,1,1,2,3,1,0,0,0,0,0,0,0,0,1,1,3,1,1,6,0,2,1,1,2,3,0,6,2,0,0,3,3,0,3,2,3,3,0,2,3,1,1,0,0,0,5,1,2,0,1,2,0,0,3,3,5,3,2,0,3,1,1,3,3,3,3,2,0,5,3,0,3,5,3,1,3,0,1,0,0,2,3,0,3,3,1,1,0,3,1,2,1,0,3,6,0,1,3,1,3,3,1,3,2,3,6,5,1,3,3,0,2,3,1,0,3,0,3,2,0,3,3,1,3,6,0,0,5,3,2,2,3,2,5,0,0,2,3,2,3,2,3,3,2,0,0,3,0,2,0,0,3,0,2,2,0,1,3,3,0,3,3,3,3,0,3,0,1,1,0,1,1,2,2,0,3,2,6,3,0,3,3,5,6,3,0,3,0,5,0,3,0,3,0,2,2,0,0,3,3,2,2,3,2,2,2,6,3,2,2,5,2,0,3,2,0,3,5,3,3,3,3,0,2,3,2,1,0,3,0,2,1,2,2,3,2,3,2,0,0,3,0,3,1,2,0,3,2,0,3,0,3,0,2,1,3,2,1,2,3"
144,"1,6,0,5,3,7,7,1,0,2,2,3,3,6,6,1,3,2,3,1,1,5,2,3,1,3,2,5,3,0,2,1,2,7,2,3,2,3,1,2,7,2,1,0,3,1,5,2,2,0,2,3,0,7,3,1,2,3,0,7,0,3,5,2,1,3,3,3,2,0,5,2,3,6,3,0,5,2,2,3,3,3,1,2,0,3,5,2,1,0,2,3,3,3,2,1,3,7,2,2,3,0,2,3,3,3,1,5,6,1,1,7,0,0,3,0,1,1,2,1,3,3,3,3,1,5,3,0,10,2,1,1,2,3,1,0,7,0,0,2,0,7,0,1,1,3,1,1,6,0,2,1,1,6,1,0,6,2,0,0,3,3,0,3,2,3,3,7,2,3,1,1,0,0,0,5,1,2,7,1,2,0,7,1,1,5,3,2,0,3,1,1,3,3,5,3,2,7,5,3,0,3,2,3,1,3,0,1,0,0,2,1,0,3,3,1,1,0,3,1,2,1,0,3,6,0,1,3,1,1,1,1,3,2,3,1,5,1,3,3,0,6,3,1,2,1,0,1,2,0,3,1,1,3,6,0,0,5,3,2,2,3,2,5,0,0,2,3,2,3,2,3,3,2,7,0,1,0,2,0,0,3,0,2,2,7,1,1,3,7,3,3,3,3,0,1,2,1,1,0,1,1,2,2,2,3,2,6,3,0,3,3,2,6,3,0,3,0,5,0,3,0,3,7,2,2,7,0,3,3,2,2,3,2,2,2,6,3,2,2,5,2,7,3,2,0,1,5,3,3,3,3,0,2,1,2,1,0,3,2,2,1,2,2,3,2,3,2,7,0,3,7,5,1,2,7,3,2,7,1,0,3,0,2,1,3,2,1,2,3"
145,"1,5,7,5,1,7,7,3,7,7,7,1,11,5,5,1,11,7,11,11,3,5,7,1,1,11,5,5,11,7,2,3,5,7,7,11,5,11,1,5,7,7,1,7,3,1,5,7,7,7,7,1,7,7,11,1,0,11,7,7,7,11,7,5,1,1,11,11,5,7,5,7,1,2,5,7,5,7,7,1,1,6,11,7,7,1,5,5,1,7,5,11,11,1,7,1,1,7,7,7,11,7,7,1,11,11,1,5,2,1,1,7,7,7,11,7,11,11,7,5,1,11,11,1,11,5,11,7,7,7,1,1,5,11,1,7,7,7,7,7,0,7,7,5,1,1,11,1,6,7,2,3,1,5,1,7,5,7,7,0,1,11,7,11,2,3,1,7,7,11,1,3,7,7,7,7,11,0,7,1,7,7,7,1,1,7,11,7,7,1,1,1,1,1,6,11,7,7,5,1,7,1,5,1,1,11,7,3,7,7,7,3,7,1,1,11,3,7,1,11,7,3,7,11,2,7,11,11,1,1,1,1,1,7,11,6,5,3,11,1,7,2,11,1,7,1,7,3,7,7,11,1,11,1,2,7,7,5,1,5,7,1,7,5,7,0,7,1,7,1,7,11,1,5,7,7,1,7,5,7,7,1,7,7,7,7,11,1,1,7,11,11,11,11,7,1,7,6,1,7,3,6,7,2,7,11,5,5,6,7,11,11,5,6,1,7,11,7,5,7,3,7,1,7,7,7,7,7,11,1,5,7,3,2,7,7,5,1,7,5,5,7,7,1,5,7,1,7,1,1,1,1,7,7,1,0,6,7,11,7,7,1,0,5,1,2,11,2,7,7,11,7,5,6,7,7,1,5,7,1,7,1,7,2,1,1,7,1,7,11"
146,"1,5,7,5,1,7,7,10,7,7,7,1,11,2,5,1,1,7,11,11,10,7,7,6,6,11,7,7,11,7,5,5,7,7,7,11,7,11,1,7,7,7,6,7,11,1,7,7,7,7,7,1,7,7,11,11,7,1,7,7,7,1,7,7,1,1,1,11,5,7,5,7,1,5,5,7,7,7,7,1,1,1,11,7,7,1,5,5,1,7,5,11,11,1,7,1,1,7,7,7,1,7,7,1,1,11,1,5,5,1,1,7,7,7,11,7,11,1,7,5,1,11,11,1,11,5,11,7,7,7,1,10,5,11,1,7,7,7,7,7,0,7,7,5,1,1,11,1,6,7,7,3,1,5,1,7,5,7,7,7,1,1,7,1,2,10,1,7,7,11,1,10,7,7,7,7,11,7,7,1,7,7,7,1,1,7,1,7,7,1,1,1,1,1,5,11,7,7,5,1,7,1,7,1,6,1,7,3,7,7,7,5,7,1,1,1,5,7,1,11,7,11,7,11,5,7,11,1,1,1,1,1,1,7,11,6,5,11,11,1,7,2,11,1,7,1,7,11,7,7,11,1,11,1,5,7,7,7,1,5,7,1,7,5,7,7,7,1,7,1,7,1,1,7,7,7,1,7,7,7,7,1,7,7,7,7,11,1,1,7,1,11,1,1,7,1,7,6,3,7,11,6,7,5,7,11,7,5,6,7,1,11,7,5,1,7,11,7,5,7,3,7,1,7,7,7,7,7,11,1,7,7,3,7,7,7,5,1,7,7,5,7,7,1,7,7,1,7,1,1,1,1,7,7,1,7,0,7,1,7,7,6,7,5,1,5,11,5,7,7,11,7,5,6,7,7,1,7,7,1,7,1,7,5,1,1,7,1,7,1"
147,"1,5,7,5,1,7,7,10,7,7,7,1,1,5,10,1,1,7,11,10,10,7,7,6,6,10,7,7,1,7,5,10,7,7,7,1,7,10,1,7,7,7,6,7,10,1,7,7,7,7,7,1,7,7,10,11,7,1,7,7,7,1,7,7,1,1,1,1,5,7,10,7,1,5,10,7,7,7,7,1,1,1,1,7,7,1,5,5,1,7,7,10,1,1,7,1,1,7,7,7,1,7,7,1,1,1,1,5,5,1,1,7,7,7,1,7,1,1,7,10,1,1,11,1,1,5,1,7,7,7,1,10,5,10,1,7,7,7,7,7,0,7,7,10,1,1,11,1,6,7,7,10,1,5,1,7,5,7,7,7,1,1,7,1,5,10,1,7,7,1,1,10,7,7,7,7,10,7,7,1,7,7,7,1,1,7,1,7,7,1,1,10,1,1,10,1,7,7,5,1,7,1,7,1,6,1,7,10,7,7,7,10,7,1,1,1,10,7,1,10,7,10,7,10,5,7,10,1,1,1,1,1,1,7,10,6,5,10,11,1,7,2,11,1,7,1,7,10,7,7,10,1,10,1,5,7,7,7,1,5,7,1,7,5,7,7,7,1,7,1,7,1,1,7,7,7,1,7,7,7,7,1,7,7,7,7,10,1,1,7,1,11,1,1,7,1,7,6,10,7,10,6,7,5,7,1,7,5,10,7,1,10,7,5,1,7,11,7,5,7,1,7,1,7,7,7,7,7,10,1,7,7,10,7,7,7,5,1,7,7,5,7,7,1,7,7,1,7,1,1,1,1,7,7,1,7,0,7,1,7,7,6,7,5,1,5,11,5,7,7,10,7,5,10,7,7,1,7,7,1,7,1,7,5,1,1,7,1,7,1"
148,"1,10,7,5,1,7,7,10,7,7,7,1,1,10,10,1,1,7,10,10,10,7,7,1,6,10,7,5,1,7,5,10,5,7,7,1,7,10,1,7,7,7,6,7,10,1,7,7,7,7,7,1,7,7,10,10,7,1,7,7,7,1,7,7,1,1,1,1,5,7,10,7,1,5,10,7,7,7,7,1,1,1,1,7,7,1,5,5,1,7,5,10,1,1,7,1,1,7,7,7,1,7,7,1,1,1,1,10,5,1,1,7,7,7,10,7,10,1,7,10,1,10,10,1,10,10,1,7,7,7,1,10,5,10,1,7,7,7,7,7,0,7,7,10,1,1,10,1,6,7,5,10,1,5,1,7,10,7,7,0,1,1,7,1,5,10,1,7,7,1,1,10,7,7,7,7,10,7,7,1,7,7,7,1,1,7,1,7,7,1,1,10,1,1,10,10,7,7,5,1,7,1,5,1,1,1,7,10,7,7,7,10,7,1,1,1,10,7,1,10,7,10,7,10,10,7,10,1,1,1,1,1,1,7,10,6,5,10,10,1,7,6,10,1,7,1,7,10,7,7,10,1,10,1,10,7,7,5,1,5,7,1,7,5,7,7,7,1,7,1,7,1,1,5,7,7,1,7,7,7,7,1,7,7,7,7,10,1,1,7,1,10,1,1,7,1,7,6,10,7,10,6,7,10,7,1,7,5,10,7,1,10,5,10,1,7,10,7,10,7,1,7,1,7,7,7,7,7,10,1,7,7,10,7,7,7,10,1,7,7,5,7,7,1,7,7,1,7,1,1,1,1,7,7,1,7,0,7,1,7,7,1,7,5,1,5,10,5,7,7,10,7,10,10,7,7,1,5,7,1,7,1,7,5,1,1,7,1,7,1"
149,"1,10,7,10,1,7,7,10,7,7,7,1,10,6,10,1,3,7,10,10,10,5,7,1,1,10,5,5,10,7,5,10,5,7,7,3,5,10,1,5,7,7,1,7,10,1,5,7,7,7,7,1,7,7,10,10,7,1,7,7,7,1,7,5,1,1,10,10,10,7,10,7,1,5,10,7,5,7,7,1,1,6,10,7,7,1,10,10,1,7,5,10,10,1,7,1,1,7,7,7,10,7,7,1,3,10,1,10,10,1,1,7,7,7,10,7,10,3,7,10,1,10,10,1,10,10,10,7,7,7,1,10,10,10,1,7,7,7,7,7,0,7,7,10,1,3,10,1,6,7,5,10,1,10,1,7,10,7,7,0,1,10,7,1,2,10,1,7,7,3,1,10,7,7,7,7,10,5,7,1,7,7,7,1,1,7,1,7,7,3,1,1,1,1,10,10,7,7,5,1,7,1,5,1,1,1,7,10,7,7,7,10,7,1,1,1,10,7,1,10,7,10,7,10,10,7,10,3,1,1,1,1,1,7,10,6,10,10,10,1,7,6,10,1,7,1,7,10,7,7,10,1,10,1,10,7,7,5,1,5,7,1,7,10,7,5,7,1,7,1,7,1,1,5,7,7,3,7,5,7,7,1,7,7,7,7,10,1,1,7,10,10,3,1,7,1,7,1,10,7,10,1,7,10,7,10,5,10,1,7,1,10,5,10,1,7,10,7,10,7,3,7,1,7,7,7,7,7,10,1,5,7,10,2,7,7,10,1,7,5,10,7,7,1,5,7,1,5,1,1,1,3,7,7,1,5,0,7,1,7,7,1,5,5,1,6,10,5,7,7,10,7,10,1,7,7,1,5,7,1,7,1,7,5,1,1,7,1,7,1"
150,"1,10,7,10,1,7,7,10,0,5,7,1,10,1,10,1,1,5,10,10,10,5,7,1,1,10,5,10,10,7,10,10,10,7,7,10,5,10,1,5,7,7,1,7,10,1,5,7,7,7,7,1,7,7,10,10,5,1,7,7,7,1,5,5,1,1,10,10,6,7,10,7,1,10,10,7,5,5,0,1,1,10,10,0,7,1,10,10,1,7,10,10,10,1,5,1,1,7,5,7,10,7,7,1,1,10,1,10,10,1,1,7,7,7,10,7,10,1,5,10,1,10,10,1,10,10,10,7,7,5,1,1,10,10,1,7,7,7,7,7,10,7,0,10,1,1,10,1,1,7,6,10,1,10,1,7,10,7,0,0,1,10,7,10,6,10,1,7,0,10,1,10,7,7,7,5,10,5,7,1,7,7,7,1,1,5,1,5,7,1,1,1,1,1,10,10,0,7,10,1,7,1,10,1,1,1,7,10,7,7,7,10,7,1,1,1,10,7,1,10,7,10,7,10,1,7,10,1,1,1,1,1,1,5,10,1,10,10,10,1,7,6,10,1,7,1,7,10,0,7,10,1,10,1,1,7,0,10,1,10,7,1,0,10,7,5,5,1,7,1,0,10,1,10,7,7,1,0,5,5,7,1,7,7,5,7,10,1,1,7,10,10,1,10,7,1,7,1,10,7,10,1,7,6,7,10,5,10,1,7,1,10,10,10,1,7,10,7,10,7,1,7,1,7,0,7,7,7,10,1,5,7,10,10,7,7,10,1,0,5,10,5,7,1,5,7,1,5,1,1,1,1,7,0,1,5,1,7,10,7,7,1,5,6,1,6,10,6,7,7,10,7,10,1,5,7,1,10,7,1,0,1,7,10,1,1,5,1,0,1"
151,"1,10,7,10,1,7,7,10,5,5,7,1,6,1,10,1,1,5,6,10,10,10,7,1,1,6,10,10,6,7,10,10,10,7,5,6,10,6,1,10,7,7,1,7,10,1,10,5,7,7,7,1,7,7,6,6,5,1,7,7,7,1,5,10,1,1,6,6,6,7,10,5,1,10,10,7,10,5,5,1,1,6,6,5,7,1,10,10,1,7,10,6,6,1,5,1,1,7,5,7,1,7,7,1,1,6,1,10,1,1,1,7,7,7,6,7,6,1,5,10,1,6,6,1,6,10,6,7,7,5,1,1,10,10,1,7,7,7,7,7,10,7,5,10,1,1,6,1,1,7,6,10,1,10,1,7,10,5,0,0,1,1,7,1,6,10,1,7,0,6,1,10,7,7,7,5,6,5,7,1,5,7,7,1,1,5,1,5,7,1,1,1,1,1,10,6,5,7,10,1,7,1,10,1,1,1,7,10,7,7,7,10,7,1,1,1,10,7,1,6,7,10,7,10,1,7,10,1,1,1,1,1,1,5,10,1,10,10,6,1,7,1,6,1,7,1,7,10,5,7,6,1,10,1,1,7,7,10,1,10,7,1,5,10,5,10,5,1,7,1,5,1,1,10,7,7,1,7,10,5,7,1,7,7,5,7,10,1,1,7,1,6,1,1,7,1,7,1,10,7,10,1,7,1,7,6,10,10,1,7,1,6,10,10,1,7,6,5,10,7,1,7,1,7,5,7,7,7,10,1,10,7,10,10,7,7,10,1,5,5,10,5,7,1,10,7,1,10,1,1,1,1,7,5,1,10,1,7,1,7,7,1,10,6,1,6,6,6,7,7,6,7,10,1,5,7,1,10,7,1,5,1,7,10,1,1,5,1,5,1"
152,"1,10,7,10,6,7,7,10,5,5,7,1,6,1,10,1,6,10,6,6,10,10,7,1,1,6,10,10,6,7,6,10,10,7,5,6,10,6,1,10,7,7,1,7,6,1,10,5,7,7,5,6,7,7,6,6,10,6,7,7,7,6,5,10,1,6,6,6,6,7,10,5,6,1,10,7,10,5,5,6,6,6,6,5,7,6,10,10,1,7,10,6,6,1,10,1,1,7,5,7,6,7,7,1,6,6,1,10,1,1,1,7,7,7,6,7,1,6,10,10,1,6,6,6,6,10,6,7,7,5,1,1,10,6,1,7,7,7,7,7,10,7,5,10,6,6,6,1,1,7,6,6,1,10,1,5,10,5,5,0,1,6,7,6,6,10,6,7,5,6,1,6,7,7,7,10,6,10,7,1,5,7,7,1,1,5,6,5,7,1,1,1,6,1,10,6,5,7,10,6,7,1,10,6,1,6,7,6,7,7,7,10,7,6,6,6,10,7,6,6,7,6,7,6,1,7,6,6,1,1,1,6,6,5,6,1,10,6,6,6,7,1,6,1,7,1,7,6,5,7,6,1,6,6,1,7,5,10,6,10,5,6,5,10,5,10,5,6,7,1,5,6,6,6,7,7,6,5,10,5,7,6,7,7,5,7,6,1,6,7,6,6,6,6,5,1,7,1,6,7,6,1,7,1,7,6,10,10,1,7,6,6,10,10,1,7,6,5,10,7,6,7,6,7,5,5,7,7,6,6,6,7,10,10,7,7,10,6,5,10,10,5,7,6,10,7,1,10,6,6,6,6,7,5,1,10,1,7,6,7,7,1,10,6,6,6,6,6,7,7,6,7,10,1,5,7,6,10,7,1,5,6,7,10,1,6,5,6,5,6"
153,"6,10,7,10,6,7,7,6,5,5,7,1,6,1,6,1,6,5,6,6,6,10,7,1,1,6,10,10,6,7,6,6,10,7,5,6,10,6,1,10,7,7,1,7,6,6,10,7,7,7,7,6,7,7,6,6,5,6,7,7,7,6,5,10,6,6,6,6,6,7,6,7,6,6,6,7,10,5,5,6,6,6,6,7,7,6,10,10,1,7,10,6,6,6,5,1,1,7,5,7,6,7,7,6,6,6,6,10,6,6,6,7,7,7,6,7,1,6,5,6,6,6,6,6,6,10,6,7,7,5,1,1,10,6,1,7,7,7,7,7,10,7,5,6,6,6,6,1,1,7,6,6,1,10,6,7,6,7,0,0,6,6,7,6,6,6,6,7,7,6,1,6,7,7,7,5,6,10,7,1,5,7,7,6,6,5,6,5,7,1,1,1,6,6,6,6,7,7,10,6,7,6,10,6,1,6,7,6,7,7,7,6,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,1,6,6,6,6,5,6,1,10,6,6,6,7,6,6,1,7,6,7,6,5,7,6,6,6,6,6,7,7,10,6,10,7,6,5,10,5,10,5,6,7,6,5,6,6,6,7,7,6,7,10,5,7,6,7,7,5,7,6,6,6,7,6,6,6,6,7,6,7,1,6,7,6,1,7,6,7,6,10,10,1,7,6,6,10,6,6,7,6,7,10,7,6,7,6,7,7,7,7,7,6,6,6,7,6,10,7,7,6,6,5,10,10,5,7,6,10,7,1,10,6,6,6,6,7,7,6,10,1,7,6,7,7,1,10,6,6,6,6,6,7,7,6,7,6,1,5,7,6,6,7,6,5,6,7,10,1,6,5,6,7,6"
154,"6,10,7,10,6,7,7,6,0,7,0,1,6,6,6,1,6,5,6,6,6,5,7,1,1,6,5,10,6,7,10,6,10,7,7,6,5,6,1,5,7,7,1,7,6,3,5,7,7,7,0,6,7,7,6,6,5,6,7,7,7,6,5,5,6,6,6,6,6,7,6,7,6,10,6,7,5,5,7,6,6,6,6,7,7,6,10,10,1,7,10,6,6,6,5,1,1,7,5,7,6,7,0,6,6,6,3,10,6,6,3,7,7,7,6,7,1,6,5,6,6,6,6,6,6,10,6,7,7,5,1,1,10,6,1,7,7,7,0,0,3,7,0,6,6,6,6,1,6,7,6,6,1,10,6,7,6,7,0,0,6,6,7,6,6,6,6,7,0,6,1,6,0,7,7,5,6,5,7,1,7,7,7,6,6,5,6,5,0,1,1,1,6,6,6,6,0,7,10,6,7,6,10,6,1,6,7,6,0,7,7,6,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,1,3,3,6,6,5,6,6,10,6,6,6,7,6,6,1,7,6,0,6,0,7,6,6,6,6,6,7,0,5,6,10,7,6,0,10,7,5,7,6,7,6,0,6,6,10,7,7,6,0,5,7,7,6,7,7,5,7,6,6,6,7,6,6,6,6,7,6,7,6,6,7,6,6,7,6,7,6,5,10,6,7,6,6,10,10,6,7,6,7,10,7,6,7,6,7,0,7,7,7,6,6,5,0,6,10,7,0,6,6,0,5,10,5,7,6,5,7,1,5,6,6,6,6,7,0,3,5,1,7,6,7,7,1,5,6,6,6,6,6,7,7,6,7,6,6,7,7,6,6,7,3,0,6,7,10,1,6,7,6,0,6"
155,"3,10,7,10,6,7,7,6,0,7,0,1,6,6,6,1,6,5,6,6,6,5,7,6,6,6,5,5,6,7,6,6,5,7,0,6,5,6,1,5,7,7,6,7,6,3,5,0,7,7,0,6,7,7,6,6,5,6,7,7,7,6,7,5,3,6,6,6,6,7,6,0,6,6,6,7,5,0,0,6,6,6,6,0,7,6,10,10,1,7,5,6,6,3,5,1,1,7,0,7,6,7,0,3,6,6,3,10,6,3,3,7,7,7,6,7,1,6,7,6,3,6,6,6,6,10,6,7,7,7,1,1,10,6,1,7,7,7,0,0,3,7,0,6,6,6,6,1,6,7,6,6,1,10,3,0,10,7,0,0,3,6,7,6,6,6,6,7,0,6,1,6,0,7,7,7,6,5,7,1,0,7,7,3,3,7,6,0,0,1,1,1,6,3,6,6,0,7,5,6,7,3,5,6,6,6,7,6,0,7,7,6,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,1,3,3,6,6,5,6,6,10,6,6,6,7,6,6,1,0,3,0,6,0,7,6,3,6,6,6,7,0,5,6,5,7,6,0,10,7,5,7,6,7,3,0,6,6,10,7,7,6,0,5,0,7,6,7,7,0,7,6,3,6,7,6,6,6,6,7,3,7,6,6,7,6,6,7,6,7,6,5,10,6,7,6,6,5,10,3,7,6,0,10,7,6,7,6,7,0,7,7,7,6,6,6,0,6,5,7,0,10,6,0,5,10,7,7,6,5,7,1,5,6,6,6,6,7,0,3,5,1,7,6,7,7,6,5,6,6,6,6,6,7,7,6,7,10,6,0,7,6,6,7,3,0,6,7,5,1,6,0,6,0,6"
