epoch,predictions
304,"11,10,5,6,7,10,10,6,5,5,4,1,8,6,6,1,9,6,10,6,6,5,4,1,6,10,6,5,10,0,6,11,5,7,3,6,3,10,1,3,7,0,6,10,10,11,5,3,4,10,4,8,0,0,10,6,3,10,0,7,0,10,4,6,11,3,6,8,6,0,10,4,9,6,10,10,4,3,4,9,1,0,1,3,0,8,6,6,1,10,4,6,10,1,4,1,6,0,6,0,1,10,4,0,3,10,11,10,6,0,1,10,0,0,2,5,6,6,4,6,3,10,10,3,8,10,10,10,0,3,1,1,10,6,6,5,7,11,5,0,5,7,3,6,1,0,1,6,6,10,6,10,1,6,11,3,6,4,5,10,1,8,10,8,6,1,7,10,4,10,10,6,5,10,10,5,6,10,7,6,3,5,7,3,1,5,10,4,5,1,1,6,8,1,6,10,4,0,6,3,10,11,3,8,1,8,0,6,7,0,5,10,0,10,9,10,6,0,8,6,3,8,10,10,6,10,6,9,1,0,1,1,8,10,10,6,4,6,10,1,10,6,10,6,0,0,5,8,3,0,10,11,6,7,6,0,5,5,8,6,3,9,3,6,5,6,4,7,3,11,3,1,8,6,10,5,1,5,6,5,10,3,5,4,3,10,6,3,9,7,1,10,10,1,5,0,5,6,6,5,6,6,4,6,0,10,6,6,6,0,9,8,10,6,0,0,1,5,10,10,0,10,8,7,3,3,7,3,8,8,6,4,10,1,3,5,6,8,4,3,10,10,10,7,3,0,1,5,3,0,7,0,0,3,11,6,6,0,10,5,4,6,3,6,9,6,8,6,0,10,10,10,10,6,4,7,3,6,7,1,3,0,0,6,1,3,6,1,3,1"
305,"11,10,5,6,7,7,7,6,5,5,4,1,8,6,6,1,9,6,9,6,6,5,3,1,6,10,6,5,9,0,6,11,3,7,3,6,3,10,1,3,7,0,6,7,10,11,5,3,4,7,4,8,0,7,10,6,3,9,0,7,0,10,4,6,11,3,6,8,6,0,10,4,9,6,10,10,4,3,4,3,1,0,1,3,0,8,6,6,1,10,4,6,10,1,4,1,6,7,6,0,1,5,3,0,3,10,11,10,6,0,1,7,0,0,2,5,6,6,4,6,3,10,10,3,8,10,10,10,0,4,1,1,10,1,6,5,7,5,5,0,5,7,3,6,1,0,1,6,6,10,6,6,1,6,11,3,6,4,5,5,1,8,10,8,6,1,7,7,4,10,10,6,5,10,7,5,6,3,7,6,3,5,7,3,1,5,9,3,5,1,1,6,8,1,6,10,3,0,6,3,10,11,3,8,1,8,0,6,7,0,5,10,0,10,3,10,6,0,8,6,3,4,10,10,6,10,6,9,1,0,1,1,8,3,10,6,4,6,10,1,5,6,10,6,0,0,5,8,3,0,10,11,6,7,6,0,5,5,8,6,3,3,3,6,3,6,4,3,3,11,3,1,8,6,7,5,1,5,6,5,10,3,5,4,3,7,6,3,9,7,1,10,9,1,5,0,5,6,6,5,6,6,4,6,0,10,6,6,6,0,9,8,3,6,0,0,1,5,10,10,0,10,8,7,3,3,7,3,8,8,6,3,10,1,3,5,6,8,4,3,5,6,7,3,3,0,1,5,3,0,7,0,0,3,11,6,6,0,10,5,3,6,3,6,3,6,8,6,0,10,10,7,10,6,4,7,3,6,7,1,3,0,0,6,1,3,6,1,3,1"
306,"11,10,5,4,3,7,7,6,5,5,4,1,8,6,6,1,9,6,9,6,6,5,3,1,6,10,6,5,3,0,6,8,3,7,3,6,3,10,1,3,7,5,6,7,10,11,5,3,4,10,4,8,0,7,10,6,3,9,0,7,0,10,3,6,11,3,6,8,6,0,10,4,3,6,10,10,4,3,4,3,1,0,1,3,0,8,6,3,1,10,4,6,10,1,4,1,6,7,6,0,1,10,3,0,3,10,11,3,6,0,1,7,0,0,2,10,6,6,4,6,11,10,10,3,8,10,10,10,0,3,1,1,10,6,6,5,7,7,5,0,5,7,3,6,1,0,1,6,6,10,6,10,1,6,11,3,6,4,5,5,1,8,10,8,6,1,3,7,4,9,11,6,5,10,10,5,6,3,7,6,3,5,7,3,1,3,9,3,5,1,1,6,3,1,6,10,3,0,6,3,10,11,3,8,1,8,0,6,7,0,5,10,0,10,3,9,6,0,8,6,3,4,10,10,6,10,6,3,1,0,1,1,8,3,10,6,4,6,10,1,5,6,10,6,0,0,5,8,3,7,10,11,6,3,6,0,5,5,8,6,3,3,3,6,3,6,4,3,3,11,3,1,0,6,7,10,1,5,6,5,10,3,10,4,3,7,6,3,9,7,1,10,3,1,5,0,5,6,6,5,6,6,4,6,0,10,6,6,6,0,9,8,3,6,0,7,1,5,10,10,0,10,0,7,3,3,7,3,8,8,6,3,10,1,3,5,6,8,4,3,5,6,7,3,3,0,1,5,3,0,7,0,0,3,11,6,6,0,10,5,3,6,4,6,3,6,8,6,7,10,10,10,10,6,4,7,3,6,7,1,3,0,0,6,1,3,6,1,3,1"
307,"11,10,5,4,3,10,10,6,5,5,4,1,8,6,4,1,9,6,9,6,6,5,3,1,6,10,6,5,3,0,6,10,3,7,3,6,3,10,1,3,7,5,6,7,10,11,5,3,4,10,4,3,0,7,10,6,3,9,0,7,0,10,3,6,11,3,6,8,6,0,10,4,9,6,10,10,4,3,4,3,1,0,1,3,0,3,6,3,1,10,4,6,10,1,4,1,6,7,6,0,6,10,0,0,3,10,11,10,6,0,1,7,7,0,6,10,6,6,3,6,11,10,10,3,8,10,10,10,0,3,1,1,10,6,6,10,7,10,5,0,5,10,3,6,1,0,6,6,6,10,6,10,1,6,11,3,6,4,5,5,1,8,10,8,6,1,3,10,4,9,11,6,5,10,10,5,6,3,7,6,3,10,7,3,1,3,9,3,10,6,1,6,3,1,6,10,3,0,6,3,10,11,3,8,1,8,0,6,7,0,5,10,0,10,3,9,6,0,8,6,3,8,10,10,6,10,4,9,1,0,1,1,8,3,10,6,4,6,10,1,10,6,10,6,0,0,5,8,3,7,10,11,6,3,6,0,5,5,8,4,3,3,3,6,3,6,4,3,0,11,3,1,0,6,10,10,1,5,6,5,10,3,10,4,3,7,6,3,9,7,1,10,3,1,5,0,10,6,6,10,6,6,4,6,0,10,6,6,6,0,9,8,3,6,0,7,1,5,10,10,0,10,8,7,3,3,7,3,8,8,6,3,10,1,3,5,6,8,4,3,5,6,7,3,7,7,1,5,3,0,7,0,0,3,11,6,6,0,10,5,0,6,4,6,3,6,10,6,7,10,10,10,10,6,4,7,3,6,7,1,3,0,0,6,1,3,6,1,3,1"
308,"11,10,10,4,3,7,7,10,5,5,3,6,8,6,4,1,9,4,10,4,6,5,0,1,6,10,6,5,9,7,6,10,3,7,3,6,3,10,1,3,7,10,6,7,10,11,5,3,0,7,4,9,0,7,10,6,3,10,0,7,0,10,3,4,11,3,6,8,6,0,10,4,9,6,10,10,4,3,3,3,1,11,1,3,0,3,6,3,1,10,4,6,10,1,4,1,6,7,4,0,6,10,0,0,3,10,11,10,6,0,1,7,7,0,6,10,6,6,3,6,3,10,10,3,8,5,10,10,0,3,1,1,10,6,6,10,7,10,5,0,5,7,3,6,1,0,6,6,6,10,6,10,1,6,11,3,6,4,5,5,1,8,10,10,6,1,3,7,4,9,10,6,5,10,7,5,6,3,7,6,3,10,7,3,1,5,9,3,10,6,1,6,3,1,6,10,3,7,6,3,10,11,5,8,1,8,0,6,7,7,5,10,0,10,9,10,4,0,8,4,3,8,10,10,6,7,8,9,1,0,1,1,8,3,10,6,8,6,10,1,10,6,10,6,5,0,10,8,3,7,10,11,6,3,6,10,5,5,8,4,3,9,3,6,5,3,4,3,0,11,3,1,8,6,7,10,1,5,4,5,10,3,10,4,3,7,6,3,9,7,1,10,9,6,5,0,10,6,6,10,6,6,4,6,0,10,6,4,6,0,9,8,3,6,0,10,1,5,10,10,0,10,8,7,3,3,7,3,8,8,6,3,10,1,5,5,4,8,4,3,5,4,7,3,5,7,1,5,3,0,3,0,7,3,11,4,6,0,10,10,0,6,3,6,9,6,10,6,7,10,10,7,10,6,4,7,3,6,7,1,0,0,0,6,1,3,4,1,3,6"
309,"11,10,10,4,3,7,7,10,5,5,3,6,8,6,8,1,9,4,9,4,6,5,0,1,6,10,6,5,3,0,6,10,3,7,3,6,3,10,1,3,7,10,6,7,10,11,5,3,0,7,4,3,0,7,10,6,3,9,0,7,0,10,3,4,11,3,6,8,6,0,10,4,9,6,10,10,4,3,4,3,1,11,1,3,0,3,6,3,1,10,4,6,10,1,4,1,6,7,4,0,6,10,0,0,3,10,11,3,6,0,1,7,7,0,6,10,6,6,3,6,3,10,10,3,8,5,10,10,0,3,1,1,10,6,6,10,7,7,5,0,5,7,3,6,1,0,6,6,6,10,6,10,1,6,11,3,4,4,5,5,1,8,10,10,6,6,3,7,3,3,11,6,5,10,7,5,4,3,7,6,3,10,7,3,1,5,9,3,10,6,1,6,3,1,2,10,3,0,6,3,10,11,5,8,1,8,0,6,7,7,5,10,0,10,3,9,6,0,8,4,3,8,10,10,6,7,8,9,1,0,1,0,8,3,10,6,3,6,10,1,10,6,10,6,5,0,10,8,3,7,10,11,6,3,6,7,5,5,8,4,3,3,3,6,5,3,4,3,0,11,3,1,0,6,7,10,1,5,4,5,10,3,10,3,3,7,6,3,9,7,1,10,3,6,5,0,10,6,6,10,6,6,4,6,0,10,4,4,6,0,9,8,3,6,0,10,1,5,10,10,0,10,8,7,3,3,7,3,8,8,6,3,10,1,3,5,4,8,4,3,5,4,7,3,5,7,1,5,3,0,3,0,7,3,11,4,6,0,10,5,0,6,3,6,3,6,10,6,7,10,10,7,10,6,4,7,3,6,7,1,0,0,0,6,1,3,4,1,3,6"
310,"11,10,5,4,3,10,10,6,5,5,3,6,8,6,6,1,9,4,9,6,6,5,3,1,6,10,6,5,3,0,6,10,3,7,3,6,3,10,1,7,7,5,6,7,10,1,5,3,4,10,4,8,0,0,10,6,3,9,0,7,0,10,3,4,11,3,6,8,6,0,10,4,3,6,10,10,4,3,4,3,1,0,1,3,0,8,6,10,1,10,4,6,10,1,4,1,6,0,6,0,6,10,0,0,8,10,11,3,6,0,1,7,0,0,6,10,6,6,4,6,3,10,10,3,8,10,10,10,0,3,1,1,10,6,6,5,7,8,5,0,5,10,3,6,1,0,6,6,6,10,6,10,1,6,11,3,6,4,5,5,1,8,10,8,6,6,3,10,3,8,11,6,5,10,10,5,6,3,0,6,3,10,7,3,1,5,9,3,10,1,1,6,8,1,6,10,3,0,6,3,10,11,5,8,1,8,0,6,7,0,5,10,0,10,3,9,6,0,0,6,3,8,10,10,6,10,6,3,1,0,1,0,8,4,10,6,4,6,10,1,10,6,10,6,0,0,5,8,3,7,10,11,6,3,6,0,5,5,8,4,3,3,3,6,3,4,4,3,0,11,3,1,0,6,10,10,1,5,4,5,10,3,10,4,3,7,6,3,3,7,1,10,8,6,5,0,11,6,6,5,6,6,4,6,0,10,6,6,6,0,9,8,3,6,0,7,1,5,10,10,0,10,0,0,3,3,7,3,8,8,6,3,10,1,0,5,6,8,4,3,5,4,7,3,7,0,1,5,3,0,3,0,0,3,1,4,6,0,10,5,3,6,4,6,3,6,8,6,0,10,10,10,10,6,4,7,3,6,7,1,0,0,0,6,1,3,4,1,3,1"
311,"11,10,5,4,3,10,10,6,5,5,4,6,8,6,6,1,9,6,10,6,6,5,4,1,6,10,6,5,8,0,6,10,3,7,3,6,3,10,1,7,7,5,6,10,10,1,5,3,4,10,4,8,0,0,10,6,3,10,0,7,0,10,3,4,11,3,6,2,6,0,10,4,9,6,10,10,4,3,4,3,1,0,1,3,0,8,6,11,1,10,4,6,10,1,4,1,6,0,6,0,6,10,0,0,8,10,11,10,6,0,1,10,0,0,6,10,6,6,4,6,3,10,10,3,8,10,10,10,0,3,1,1,10,6,6,5,0,8,5,0,5,10,3,6,1,0,6,6,6,10,6,10,1,6,11,3,6,4,5,10,1,8,10,8,6,1,3,10,4,8,11,6,5,10,10,5,6,7,0,6,3,10,7,3,1,5,9,4,10,1,1,6,8,1,2,10,3,0,6,3,10,11,5,8,1,8,0,6,7,0,5,10,0,10,9,9,6,0,8,6,3,8,10,10,6,10,6,9,1,0,1,0,8,4,10,6,4,6,10,1,10,6,10,6,0,0,5,4,3,0,10,11,6,3,6,0,5,5,8,4,3,9,4,6,5,4,4,3,0,0,3,1,0,6,10,11,1,5,4,5,10,3,10,4,3,10,6,3,9,7,1,10,8,6,5,0,11,6,6,5,6,6,4,6,0,10,6,6,6,0,9,8,10,6,0,8,1,5,10,10,0,10,8,0,3,3,7,3,8,8,6,3,10,1,0,5,6,8,4,3,5,4,10,3,7,0,1,5,3,0,3,0,0,3,1,4,6,0,10,5,3,6,4,6,9,6,8,6,0,10,10,10,10,6,4,7,3,6,7,1,0,0,0,6,1,3,4,1,3,1"
312,"11,10,5,4,9,10,10,6,5,5,4,6,8,6,6,1,9,6,10,6,6,5,4,1,6,10,6,5,8,0,6,10,3,7,4,6,3,10,1,7,7,5,6,10,10,1,5,4,4,10,4,8,0,0,10,6,3,10,0,7,0,10,3,4,11,3,6,2,6,0,10,4,9,6,10,10,4,3,4,9,6,0,1,3,0,8,6,11,1,10,4,6,10,1,4,1,6,0,6,0,6,10,0,0,8,10,11,10,6,0,0,10,0,0,6,10,6,6,4,6,3,10,10,3,2,10,10,10,0,4,1,1,10,6,6,5,7,11,5,0,5,10,3,6,1,0,6,6,6,10,6,10,1,6,11,3,6,4,5,10,1,8,10,8,6,6,3,10,4,8,11,6,5,10,10,5,6,7,0,6,4,10,10,3,1,5,10,4,10,1,1,6,8,1,8,10,3,0,6,3,10,11,5,8,1,8,0,6,7,0,5,10,0,10,9,10,6,0,8,6,3,8,10,10,6,10,6,9,1,0,1,0,8,4,10,6,4,6,10,1,10,6,10,6,0,0,5,4,3,0,10,11,6,3,6,5,5,5,8,4,3,9,4,6,5,4,4,3,0,0,3,1,8,6,10,5,1,5,4,5,10,8,10,4,3,10,6,3,9,7,1,10,8,6,5,0,11,6,6,10,6,6,4,6,0,10,4,6,6,0,9,8,10,6,0,10,1,5,10,10,0,10,8,0,3,3,7,3,8,8,6,4,10,1,0,5,6,8,4,3,10,4,10,3,2,0,1,5,3,0,3,0,0,3,1,4,6,0,10,5,4,6,4,6,9,6,8,6,0,10,10,10,10,6,4,7,3,6,7,1,0,0,0,6,1,3,4,1,3,1"
313,"11,10,10,4,9,10,10,6,5,5,4,6,8,6,6,1,9,10,10,6,6,5,4,1,6,10,6,5,8,0,6,10,3,7,4,6,7,10,1,2,10,5,6,10,10,1,5,4,4,10,4,8,0,0,10,6,2,9,0,7,0,10,3,4,11,3,6,2,6,0,10,4,9,6,10,10,4,3,4,9,1,0,1,3,0,8,6,4,1,10,4,6,10,1,4,1,6,0,6,0,6,10,3,0,8,10,11,10,6,0,1,10,0,0,6,10,6,6,4,6,3,10,10,3,8,10,10,10,4,4,1,1,10,6,6,5,7,10,5,0,10,10,3,6,1,0,6,6,6,10,6,4,1,6,11,5,6,4,5,10,1,8,10,8,6,6,3,10,4,8,11,6,5,10,10,5,6,2,0,6,4,10,10,3,1,5,9,4,10,1,1,6,8,1,8,10,3,0,6,3,10,11,5,8,1,8,0,6,7,0,5,10,0,10,9,9,6,0,8,6,3,8,10,10,6,10,6,9,1,0,1,0,8,4,10,6,4,6,10,1,10,6,10,6,0,0,5,4,3,10,10,11,6,3,6,11,5,5,8,4,3,9,4,6,5,4,4,3,0,0,3,1,0,6,10,10,1,5,4,5,10,8,10,4,3,10,6,3,9,7,1,8,8,6,5,0,5,6,6,10,6,6,4,6,0,10,6,6,6,0,9,8,11,6,0,10,1,5,10,10,0,10,8,0,3,3,7,5,8,8,6,4,10,1,0,5,6,8,4,2,10,4,10,3,2,0,1,5,3,0,7,0,0,3,1,4,6,0,10,5,4,6,4,6,9,6,8,6,0,10,10,10,10,6,4,7,3,6,10,1,0,0,0,6,1,3,4,1,3,1"
314,"11,10,2,4,3,10,10,6,5,5,4,1,8,6,6,1,9,10,9,6,6,5,4,1,6,10,6,5,8,0,6,10,2,7,2,6,2,10,1,2,10,0,6,7,10,1,5,2,4,10,4,8,0,7,10,6,2,9,0,7,0,9,3,4,11,3,6,2,6,0,10,4,9,6,10,10,4,3,4,3,1,0,1,3,0,8,6,4,1,10,4,6,9,1,4,1,6,0,6,0,6,10,3,0,8,10,11,10,6,0,1,10,0,0,6,10,6,6,4,6,3,10,10,3,2,10,10,10,11,2,1,1,10,1,6,5,7,10,5,0,10,10,3,6,1,0,1,6,6,10,6,2,1,6,11,3,6,4,5,5,1,8,10,8,6,6,3,10,4,8,11,6,5,10,10,5,6,2,0,6,2,10,7,3,1,5,9,4,10,1,1,6,8,0,4,10,2,0,6,3,10,11,5,8,1,8,0,6,7,0,5,10,0,10,9,9,6,0,0,6,3,8,10,10,6,10,6,9,1,0,1,0,8,2,10,6,8,6,10,1,10,6,10,6,0,0,5,8,3,10,10,11,6,3,6,11,5,5,8,4,3,3,2,6,5,4,4,3,0,0,3,1,0,6,10,10,1,5,4,5,10,8,10,4,7,10,6,3,9,7,1,8,8,6,5,0,5,6,6,10,6,6,4,6,0,10,6,6,6,0,9,8,3,6,0,10,1,5,10,10,0,10,0,0,3,3,7,5,8,8,6,2,10,1,0,5,6,8,4,2,10,10,10,3,2,0,1,5,3,0,7,0,0,3,11,4,6,0,9,5,2,6,2,6,3,6,8,6,0,10,10,10,10,6,4,7,3,6,10,1,0,0,0,6,1,3,6,1,3,1"
315,"11,10,5,2,3,10,10,6,5,5,4,6,8,6,6,1,9,10,9,6,6,5,2,1,6,10,6,2,8,0,6,10,2,7,2,6,2,10,1,2,7,0,6,7,10,11,5,2,2,10,4,8,0,7,10,6,2,9,0,7,0,9,3,4,11,3,6,8,6,4,10,4,9,6,10,10,4,3,4,3,1,0,1,3,0,6,6,4,1,10,4,6,9,1,4,1,6,0,6,0,6,2,3,0,8,10,11,2,6,0,0,10,0,0,6,5,6,6,4,6,3,10,10,3,2,10,9,10,0,2,1,1,10,1,6,5,7,9,5,0,10,10,3,6,1,0,6,6,6,10,6,2,1,6,11,3,6,4,2,5,1,8,10,8,6,6,3,10,4,3,11,6,5,10,10,5,6,2,0,6,2,10,7,3,1,5,9,4,5,6,1,6,8,1,8,10,2,0,6,3,10,11,5,8,1,8,0,6,7,0,5,10,0,10,9,9,6,0,8,6,3,8,10,10,6,10,6,9,1,0,1,0,8,2,10,6,8,6,10,1,2,6,10,6,0,0,5,8,3,0,10,11,6,3,6,0,5,5,8,4,3,9,4,6,5,4,4,3,2,0,3,1,0,6,10,5,1,5,4,5,10,8,10,2,3,10,6,3,9,7,1,8,8,6,5,0,5,6,6,5,6,6,2,6,0,10,6,6,6,0,9,8,4,6,0,10,1,5,10,10,0,10,0,0,3,3,7,3,8,8,6,2,10,1,3,5,6,8,4,2,10,10,7,3,2,0,1,5,3,0,7,0,0,3,11,4,6,0,9,5,2,6,2,6,9,6,8,6,0,10,10,10,10,6,4,7,3,6,7,1,0,0,0,6,1,3,6,1,3,1"
316,"11,10,2,2,3,10,10,6,5,5,2,6,8,6,6,1,9,10,9,6,6,5,2,1,6,10,6,2,8,0,6,10,2,7,2,6,3,10,1,2,7,0,6,7,10,11,5,2,2,10,4,8,0,7,10,6,3,9,0,7,0,9,3,4,3,3,6,8,6,0,10,4,9,6,10,10,4,3,4,3,6,0,1,3,0,6,6,4,1,10,4,6,9,1,4,1,6,7,6,0,6,2,0,0,8,10,11,2,6,0,0,10,0,0,6,10,6,6,4,6,3,10,10,3,2,10,9,10,0,2,1,1,10,6,6,5,7,9,2,0,5,10,3,6,1,0,6,6,6,10,6,2,1,6,3,3,6,4,2,5,1,8,10,8,6,6,3,10,4,9,11,6,5,10,10,5,6,2,0,6,2,10,7,3,0,5,9,4,5,6,1,6,8,1,8,10,2,0,6,3,10,11,5,8,1,8,0,6,7,0,5,10,0,9,9,9,6,0,8,6,3,8,10,10,6,10,6,9,1,0,1,0,8,2,10,6,8,6,10,1,2,6,10,6,0,0,2,8,3,0,10,11,6,7,6,11,5,5,8,4,3,9,2,6,5,4,4,3,0,0,3,1,8,6,10,10,1,5,4,5,10,3,10,2,3,10,6,3,9,7,1,8,8,6,5,0,5,6,6,2,6,6,2,6,0,10,6,6,6,0,9,8,4,6,0,10,1,5,10,10,0,10,8,0,3,3,7,3,8,8,6,2,10,1,0,5,6,8,4,3,5,10,7,3,2,0,1,5,3,0,7,0,0,3,11,4,6,0,9,5,2,6,2,6,9,6,8,6,0,10,10,10,10,6,4,7,3,6,7,1,0,0,0,6,1,3,6,1,3,6"
317,"3,10,2,2,3,10,10,6,5,5,2,6,8,6,6,1,9,10,9,6,6,5,0,1,6,10,6,5,3,0,6,11,3,7,3,6,3,10,1,3,7,0,6,7,10,0,5,3,2,10,4,8,0,7,10,6,3,9,0,7,0,9,3,4,3,3,6,8,6,0,10,4,9,6,10,10,4,3,4,3,6,0,1,3,0,8,6,4,1,10,4,6,9,1,4,1,6,7,6,0,6,10,0,0,8,10,11,2,6,0,0,10,0,0,6,10,6,6,3,6,3,10,10,3,2,10,9,10,0,2,1,1,10,6,6,2,7,10,2,0,5,10,3,6,1,0,6,6,6,10,6,10,1,6,3,3,6,3,2,5,0,8,10,8,6,6,3,10,2,9,11,6,5,10,10,5,6,3,0,6,2,10,7,3,0,5,9,3,10,6,1,6,8,1,8,10,2,0,6,3,10,11,5,8,1,8,0,6,7,0,5,10,0,9,9,9,6,0,8,6,5,8,10,10,6,10,6,9,1,0,0,0,8,2,10,6,8,6,10,1,2,6,10,6,0,0,5,8,3,7,10,11,6,3,6,11,5,5,8,4,3,9,3,6,5,4,4,3,0,0,3,1,8,6,10,10,1,5,4,5,10,3,10,2,3,10,6,3,9,7,1,11,8,6,5,0,5,6,6,2,6,6,2,6,0,10,6,6,6,0,9,8,3,6,0,10,1,5,10,10,0,10,8,7,3,5,7,5,8,8,6,2,10,1,5,5,6,8,4,3,5,10,7,3,5,0,1,5,3,0,7,0,0,3,11,4,6,0,9,5,0,6,2,6,3,6,8,6,0,10,10,10,10,6,4,7,3,6,7,1,0,0,0,6,6,3,6,1,3,6"
318,"11,10,10,2,3,10,10,6,5,5,3,6,8,6,6,1,9,10,9,6,6,5,0,1,6,10,6,5,3,0,6,11,5,7,3,6,3,10,1,3,7,0,6,7,10,11,5,3,0,10,4,8,0,7,10,6,3,9,0,7,0,9,3,3,3,3,6,8,6,0,10,3,3,6,10,10,4,3,3,3,6,0,1,3,0,8,6,4,1,10,4,6,9,1,3,1,6,7,6,0,6,10,0,0,3,9,11,2,6,0,0,10,0,0,6,10,6,6,3,6,3,10,10,3,2,10,9,10,0,3,1,1,10,6,6,10,7,10,2,0,5,10,3,6,1,0,6,6,6,10,6,10,1,6,3,3,6,3,0,5,1,8,10,8,6,6,3,10,2,9,10,6,5,10,10,5,6,3,0,6,3,10,7,3,0,5,9,3,10,6,1,6,8,1,2,10,3,0,6,3,10,11,5,8,1,8,0,6,7,0,5,10,0,9,3,9,6,0,8,6,5,8,10,10,6,10,6,9,1,0,0,0,8,2,10,6,8,6,10,1,10,6,10,6,0,0,5,8,3,7,10,11,6,3,6,11,5,5,8,4,3,3,3,6,5,4,4,3,0,0,3,1,8,6,10,10,1,5,4,5,10,3,10,2,3,7,6,3,9,7,1,10,3,6,5,0,5,6,6,10,6,6,2,6,0,10,6,6,6,0,9,8,3,6,0,10,1,5,10,10,0,10,8,7,3,5,7,5,8,8,6,3,10,1,5,5,6,8,4,3,5,10,7,3,5,0,1,5,3,0,3,0,0,3,11,4,6,0,9,5,0,6,2,6,3,6,8,6,0,10,10,10,10,6,4,7,3,6,7,1,0,0,0,6,1,3,6,1,3,6"
319,"11,10,10,2,3,10,10,6,5,5,3,6,8,6,6,1,9,10,9,6,6,5,0,1,6,10,6,5,3,0,6,11,3,7,3,6,3,10,1,3,7,0,6,7,10,11,5,3,3,10,4,8,0,7,10,6,3,9,0,7,0,9,3,3,3,3,6,8,6,0,10,4,9,6,10,10,4,3,3,3,6,0,1,3,0,8,6,4,1,10,4,6,9,1,3,1,6,7,6,0,6,10,0,0,8,10,11,2,6,0,0,7,0,0,6,10,6,6,3,6,3,10,10,3,2,10,9,10,0,3,1,1,10,6,6,5,7,11,5,0,5,7,3,6,1,0,6,6,6,10,6,10,1,6,3,3,6,3,0,5,1,8,10,8,2,6,3,10,2,9,10,6,5,10,10,5,6,3,7,6,3,10,7,3,0,5,9,3,10,6,1,6,8,1,2,10,3,0,6,3,10,11,5,8,1,8,0,6,7,0,5,10,0,9,9,9,6,0,8,6,3,8,10,10,6,10,6,9,1,0,0,0,8,3,10,6,8,6,10,1,10,6,10,6,0,0,0,8,3,0,10,11,6,3,6,5,5,5,8,4,3,3,3,6,5,4,4,3,0,0,3,1,8,6,10,10,1,5,4,5,10,3,10,3,3,7,6,3,9,7,1,10,3,6,5,0,11,6,6,10,6,6,2,6,0,10,6,6,6,0,9,8,3,6,0,10,1,5,10,10,0,10,8,7,3,5,7,5,8,8,6,3,10,1,0,5,6,8,4,7,5,10,7,3,5,0,1,5,3,0,3,0,0,3,11,4,6,0,9,5,0,6,3,6,3,6,8,6,0,10,10,10,10,6,4,7,3,6,7,1,5,0,0,6,1,3,6,1,3,6"
320,"11,10,5,2,9,7,10,6,5,5,3,6,8,6,6,1,9,6,9,6,6,5,0,1,6,10,6,2,3,0,6,11,3,7,3,6,3,10,1,7,7,0,6,7,10,11,5,3,4,7,4,8,0,0,10,6,3,9,0,7,0,9,3,6,3,3,6,8,6,0,10,4,9,6,10,10,4,3,4,9,6,0,1,3,0,8,6,6,1,10,4,6,9,1,4,1,6,7,6,0,6,10,0,0,8,10,11,2,6,0,0,7,0,0,6,5,6,6,3,6,3,10,10,3,2,10,9,10,0,3,1,1,10,1,6,5,7,11,5,0,5,7,3,6,1,0,6,6,6,10,6,2,1,6,3,3,6,4,0,5,1,8,10,8,6,6,3,10,4,9,10,6,5,10,10,5,6,3,7,6,3,10,7,3,0,5,9,3,5,6,1,6,8,1,2,10,3,0,6,9,10,11,5,8,1,8,0,6,7,0,5,10,0,9,9,9,6,0,8,6,3,4,10,10,6,10,6,9,1,0,0,1,8,3,10,6,4,6,10,1,10,6,10,1,0,0,0,4,3,0,10,11,6,3,6,0,5,5,8,6,3,9,3,6,5,6,4,3,3,0,3,1,0,6,10,5,1,5,4,5,10,3,10,4,3,7,6,3,9,7,1,10,9,6,5,0,11,6,6,5,6,6,2,6,0,10,6,6,6,0,9,8,4,6,0,5,1,5,10,10,0,10,8,0,3,3,7,5,8,8,6,3,10,1,3,5,6,8,4,3,5,10,7,3,5,0,1,5,3,0,3,0,0,3,11,4,6,0,9,5,3,6,2,6,9,6,8,6,0,10,10,10,10,6,6,7,3,6,7,1,3,0,0,6,1,3,6,1,3,6"
