epoch,predictions
442,"11,11,9,8,9,10,7,11,5,7,4,1,8,2,11,1,9,10,4,8,9,5,0,6,9,10,6,5,5,8,9,8,2,5,3,2,5,10,6,5,8,2,9,10,10,1,5,2,4,10,4,5,0,6,10,6,0,10,0,8,5,10,0,2,11,3,1,5,6,0,10,4,9,10,10,2,0,5,3,4,1,8,6,3,0,8,6,2,1,9,2,8,10,1,3,1,4,7,4,9,1,10,0,5,3,10,1,0,9,0,0,8,9,0,2,9,2,1,3,8,11,10,10,3,8,5,9,7,9,3,1,9,11,6,9,9,5,2,11,2,5,10,0,11,2,0,0,6,9,9,6,10,1,6,11,0,2,4,5,0,1,8,7,8,6,1,3,10,2,5,10,6,5,7,7,5,11,5,8,9,0,9,10,3,1,7,9,3,5,1,1,9,11,0,2,10,2,5,1,3,2,11,0,8,1,8,8,10,7,0,5,2,0,10,9,5,11,2,0,10,9,8,10,10,9,7,11,9,1,1,1,0,8,7,10,9,0,6,10,1,11,9,10,9,2,0,2,8,7,7,10,11,9,9,6,9,5,5,0,10,2,9,2,6,3,0,2,3,4,11,7,1,0,11,7,11,1,5,4,7,7,3,11,4,7,10,9,3,9,10,1,4,9,1,3,11,11,6,10,11,1,9,4,9,2,10,0,2,6,0,9,4,2,2,0,9,1,3,8,10,5,10,11,8,3,5,7,5,8,8,10,3,10,1,5,5,2,8,4,0,7,4,10,3,5,8,1,5,3,0,3,0,8,2,1,4,1,11,10,9,4,6,4,6,9,10,8,9,7,10,10,2,10,9,2,7,3,1,7,1,0,0,0,9,1,3,4,0,3,1"
443,"11,11,9,8,9,10,7,11,5,7,4,1,8,2,11,1,10,10,4,8,9,5,0,6,9,10,6,5,5,8,9,8,2,5,3,2,5,10,6,5,8,2,9,10,10,1,5,3,4,10,4,9,0,6,10,6,0,10,0,8,5,10,0,2,11,3,1,5,6,0,10,4,9,10,10,2,0,5,3,4,1,8,2,3,0,8,6,2,1,9,2,8,10,1,3,1,2,7,4,9,1,2,0,5,3,10,1,0,9,0,0,8,9,0,8,2,9,1,3,8,11,10,10,3,8,5,9,7,9,3,1,9,10,0,9,9,5,2,9,2,5,10,0,11,2,0,0,6,9,9,6,10,1,6,11,0,2,4,5,0,1,8,7,8,6,1,9,10,2,5,10,6,5,7,7,5,11,5,8,9,0,9,10,3,1,7,9,3,5,1,1,9,3,0,2,4,2,5,1,3,2,11,0,8,1,8,0,10,7,0,5,2,0,10,10,5,11,2,0,10,9,8,10,10,9,10,11,9,1,0,1,0,8,7,10,9,0,6,10,1,11,9,10,9,2,0,2,8,7,7,10,11,9,9,6,9,5,5,0,10,2,9,2,6,3,0,2,3,4,11,7,1,0,11,10,11,1,5,4,7,7,3,11,4,7,10,9,3,10,10,1,4,9,1,3,11,11,6,10,11,1,9,4,9,2,10,0,2,6,0,9,4,2,2,0,9,1,3,8,10,5,10,11,8,3,5,10,5,8,8,10,3,10,1,5,5,2,8,4,0,7,4,10,3,5,8,1,5,3,0,3,0,8,2,1,4,1,11,10,9,4,6,4,6,9,10,8,9,0,10,10,2,10,9,2,7,3,1,7,1,0,0,0,9,1,3,4,2,3,1"
444,"11,11,9,8,9,10,7,10,5,7,3,1,8,2,11,1,10,10,4,8,9,5,0,6,9,10,6,5,3,8,9,8,2,5,3,2,5,10,6,5,8,9,9,10,10,1,5,3,4,10,4,9,0,6,10,6,0,10,0,8,5,10,0,2,11,3,1,5,6,0,10,4,9,10,10,2,0,5,3,10,1,8,2,3,0,5,6,2,1,9,0,8,10,1,3,1,2,7,1,9,1,2,0,5,3,10,11,0,9,0,0,8,9,0,8,2,9,1,3,8,11,10,10,3,8,5,10,10,9,3,1,9,11,0,9,9,5,2,5,2,5,10,0,11,2,0,0,6,9,9,6,10,1,6,11,3,2,4,5,0,1,8,7,8,6,1,9,10,2,5,10,6,5,7,0,5,11,5,8,9,0,9,10,3,0,7,9,3,5,1,1,9,3,0,2,4,2,5,1,3,2,11,0,8,1,8,0,10,7,0,5,2,0,10,10,5,11,2,0,11,9,8,10,10,9,10,11,9,1,0,1,0,8,7,10,9,0,6,10,1,11,9,10,9,3,0,2,8,7,10,10,11,9,9,6,9,5,5,8,10,2,9,3,6,3,0,2,3,4,11,7,1,0,11,10,11,1,5,11,7,7,3,11,4,7,10,9,3,10,10,1,4,9,1,3,5,5,6,11,11,1,9,4,9,2,10,0,2,6,0,9,4,2,2,0,9,1,3,10,10,5,10,11,8,3,5,7,5,8,8,10,3,10,1,5,5,2,8,4,0,7,4,10,3,5,5,1,5,3,0,9,0,8,2,1,4,1,11,10,2,4,6,4,6,9,10,8,9,8,10,10,2,10,9,2,8,9,1,7,1,0,0,0,9,1,3,4,2,3,1"
445,"11,11,9,8,9,10,7,10,5,7,4,1,8,2,11,1,10,10,10,8,9,5,0,6,9,10,6,5,3,8,9,8,2,5,3,2,5,10,6,5,8,2,9,10,10,1,5,3,4,10,4,9,8,6,10,6,0,10,0,8,5,10,0,2,11,3,1,5,6,0,10,4,9,10,10,2,0,7,3,10,1,8,2,3,0,5,6,2,1,9,0,8,10,1,4,1,2,7,1,9,1,2,0,5,3,10,1,0,9,0,0,8,9,0,8,2,9,1,3,8,11,10,10,3,8,5,9,7,9,3,1,9,10,0,9,9,5,10,11,2,5,10,0,11,2,0,0,6,9,9,6,10,1,6,11,0,2,4,5,0,1,8,7,4,6,1,9,10,2,5,10,6,5,7,0,5,11,5,8,9,0,9,10,3,1,7,10,3,5,1,1,9,3,1,2,10,3,5,1,3,2,11,0,8,1,8,8,10,7,0,5,2,0,10,10,5,11,2,0,11,9,8,10,10,9,10,11,9,1,0,1,0,8,7,10,9,0,6,10,1,10,9,10,9,2,0,0,8,7,7,10,11,9,9,6,2,5,5,0,10,2,9,3,6,3,0,2,3,4,11,7,1,0,11,10,11,1,5,11,7,7,3,11,4,7,10,9,3,10,10,1,4,9,1,3,5,11,6,11,11,1,9,4,9,2,10,2,2,6,8,9,4,2,2,0,7,1,3,10,10,5,10,11,8,3,5,10,5,8,8,10,3,10,1,5,5,2,8,4,0,7,4,10,3,5,5,1,5,3,0,9,0,8,2,1,4,1,5,10,2,4,6,4,6,9,10,8,9,8,10,10,10,10,9,2,8,3,1,10,1,0,0,0,9,1,3,4,2,3,1"
446,"11,11,9,0,5,10,7,11,5,7,4,1,8,2,11,1,9,10,4,8,1,5,0,1,9,10,6,5,5,8,9,8,2,6,3,2,5,10,6,5,8,2,9,10,10,1,5,3,4,10,4,5,8,6,10,1,0,9,0,8,5,10,0,2,11,5,1,8,6,0,10,4,9,10,10,2,0,7,3,8,1,8,6,3,0,8,6,2,1,9,2,8,9,1,4,1,2,7,1,11,1,2,0,0,5,10,1,0,9,0,0,8,9,5,2,9,2,1,3,8,11,10,10,3,8,5,3,7,9,3,1,9,11,6,9,9,5,10,9,2,5,10,0,10,2,0,0,6,9,9,6,11,1,6,11,0,2,4,5,0,1,8,7,5,6,1,5,10,2,5,10,6,5,7,7,5,9,7,8,9,0,9,10,3,1,7,9,3,5,1,1,9,5,0,2,9,3,5,1,5,2,11,0,8,1,8,8,10,7,0,5,2,0,10,9,8,11,0,0,10,9,8,10,10,9,10,11,9,1,0,1,0,8,7,10,9,0,6,10,1,10,9,10,9,3,0,0,8,7,7,10,11,9,5,6,10,5,5,0,10,2,9,3,6,3,0,2,3,4,11,7,1,0,10,10,11,1,5,11,7,7,5,11,4,7,10,9,3,9,10,1,4,5,1,3,5,11,6,9,11,1,9,4,9,2,10,2,2,6,8,5,8,2,2,0,7,1,3,10,10,5,10,11,8,3,5,10,5,8,0,10,3,10,1,5,5,2,0,4,0,7,4,10,3,5,5,1,5,11,0,3,0,8,2,1,4,1,5,9,2,4,1,4,6,9,9,8,9,8,10,10,10,10,9,2,8,3,1,7,1,0,0,0,9,1,3,4,2,3,1"
447,"11,11,2,0,5,10,7,11,5,7,4,1,8,2,11,1,9,4,4,8,9,5,0,6,9,10,6,5,5,8,9,8,0,6,3,2,5,10,6,5,8,2,9,10,10,1,5,3,4,10,4,5,8,6,10,1,0,9,0,8,5,10,0,2,11,5,1,8,6,0,10,4,9,10,10,2,0,5,3,8,1,8,6,3,0,8,6,2,1,2,0,8,9,1,4,1,2,7,1,9,1,2,0,0,5,10,1,0,9,0,0,8,9,5,2,2,2,1,3,8,11,10,10,3,8,5,5,7,9,3,1,9,11,6,9,9,5,10,11,2,5,10,0,11,2,0,0,6,9,9,6,10,1,6,11,0,2,4,5,0,1,8,7,8,6,1,5,10,2,5,10,6,5,7,0,5,10,7,8,9,0,9,10,3,1,7,9,3,5,1,1,9,5,1,2,9,3,5,1,5,2,11,0,8,1,8,8,10,7,0,5,2,0,10,9,5,11,0,0,10,9,8,10,10,9,10,11,9,1,0,1,0,8,7,10,9,0,6,10,1,10,9,10,9,3,0,0,8,7,7,10,11,9,5,6,2,5,5,0,10,2,9,3,6,3,0,2,3,4,11,7,1,0,10,10,11,1,5,11,3,7,5,10,4,7,10,9,3,9,10,1,4,5,1,3,5,11,6,10,11,1,9,4,9,2,10,2,2,6,8,5,8,2,2,0,7,1,3,10,10,5,7,11,8,3,5,7,5,8,8,10,3,10,1,5,5,2,8,4,0,7,4,10,3,5,5,1,5,5,0,9,0,8,2,1,4,1,0,10,2,4,1,4,6,9,9,8,9,8,10,10,10,10,9,2,8,9,1,7,1,0,0,0,9,1,3,4,2,3,1"
448,"11,11,2,0,9,10,7,11,5,7,4,1,8,2,11,1,10,4,4,8,9,5,0,6,9,10,6,5,5,8,9,8,2,5,3,2,5,10,6,5,8,2,9,10,10,1,5,3,4,10,4,5,8,6,10,6,0,10,0,8,5,10,0,2,11,5,1,5,6,8,10,4,9,10,10,2,0,5,3,4,1,8,6,3,0,5,6,2,1,2,0,8,10,1,3,1,2,7,1,9,1,2,0,5,5,10,1,0,9,0,0,8,9,5,2,2,2,1,3,8,3,10,10,3,8,5,9,7,9,3,1,9,10,0,9,9,5,2,2,2,5,10,0,11,2,0,0,6,9,9,6,10,1,6,11,0,2,4,5,0,1,8,7,5,6,1,5,10,0,5,10,6,5,7,0,5,11,5,8,9,0,9,10,3,1,3,9,3,5,1,1,9,5,1,2,10,2,5,1,5,2,11,0,8,1,8,8,10,7,0,5,2,0,10,9,5,11,0,0,11,9,8,10,10,9,10,11,9,1,0,1,0,8,7,10,9,0,6,10,1,10,9,10,9,2,0,0,8,7,7,10,11,9,9,6,2,5,5,8,11,2,9,3,6,3,0,2,3,4,11,3,1,0,11,10,11,1,5,4,3,7,5,10,4,7,10,9,3,9,10,1,4,5,6,3,5,11,6,10,11,1,9,4,9,2,10,2,2,6,8,9,8,2,2,0,7,1,3,8,10,5,7,5,8,3,5,7,5,8,8,10,3,10,1,5,5,2,8,4,0,7,4,10,9,5,7,1,5,3,0,9,0,8,2,1,4,1,0,10,2,4,6,4,6,9,10,8,9,8,10,10,2,10,9,2,8,9,1,7,1,0,0,0,9,1,3,4,2,3,1"
449,"11,11,9,0,9,10,7,10,5,7,4,1,5,2,11,1,10,4,10,8,9,5,0,6,9,10,6,5,5,8,10,8,2,5,3,2,5,10,6,5,8,2,9,10,10,1,5,3,4,10,4,5,8,6,10,6,0,10,0,8,5,10,0,2,11,9,1,5,6,8,10,4,9,10,10,2,0,5,3,10,1,8,2,3,0,5,6,2,1,2,0,8,10,11,3,1,2,8,4,9,1,2,0,5,5,10,11,0,9,0,0,8,9,5,8,2,9,1,3,8,3,10,10,3,8,5,10,7,9,3,1,9,10,0,9,9,5,2,2,2,5,10,0,11,2,0,0,6,9,9,6,10,6,6,11,0,2,4,5,0,11,8,7,8,6,1,9,10,0,5,10,6,5,7,0,3,11,5,8,9,0,9,10,3,0,3,10,3,5,1,1,9,5,1,2,4,2,5,1,9,2,11,0,8,1,8,8,10,7,0,5,8,0,10,10,5,11,2,0,11,9,8,10,10,9,10,11,9,1,0,1,0,8,3,10,9,0,6,10,1,10,9,10,9,5,0,0,8,9,7,10,11,9,9,0,2,5,5,8,11,2,9,3,6,3,0,2,3,4,11,3,1,8,10,10,10,1,5,4,3,7,5,10,4,7,10,9,3,10,10,1,4,9,6,3,5,11,6,11,11,9,9,4,9,2,10,6,2,6,8,9,8,2,2,0,7,1,3,8,10,5,7,5,8,3,5,7,5,8,8,10,3,10,1,5,5,2,8,4,0,7,4,10,9,5,8,1,5,3,0,9,0,8,0,1,4,1,0,10,2,4,6,4,6,9,10,8,9,8,10,10,2,10,9,2,8,9,1,7,1,0,0,0,9,1,3,4,2,3,1"
450,"11,11,2,0,9,10,10,10,5,7,4,1,5,2,11,1,10,4,10,8,9,5,0,6,9,10,6,5,5,8,10,8,2,5,3,2,5,10,6,5,8,2,9,10,10,1,5,3,4,10,4,9,0,6,10,6,0,10,0,0,5,10,0,2,11,9,1,5,6,0,10,4,9,10,10,2,0,7,3,10,1,8,2,3,0,5,6,2,1,2,0,8,10,11,4,1,2,0,4,9,1,2,0,5,5,10,11,0,9,0,0,0,9,2,8,2,9,1,3,8,3,10,10,3,8,5,10,7,9,3,1,9,10,0,9,9,5,2,2,2,5,10,0,11,2,0,0,6,9,9,6,10,6,6,3,0,2,4,5,0,11,8,7,8,6,1,9,10,0,5,10,6,5,7,0,3,11,5,8,9,0,9,10,3,1,3,10,3,5,1,1,9,9,1,2,4,2,5,1,9,2,11,0,8,1,8,0,10,7,0,5,2,0,10,10,5,11,2,0,11,9,8,10,10,9,10,11,9,8,0,1,0,8,3,10,9,0,6,10,1,10,9,10,9,2,0,2,8,9,7,10,11,9,9,0,2,5,5,8,11,2,9,3,6,3,0,2,3,4,11,3,1,8,10,7,11,1,5,4,3,7,5,10,4,7,10,9,3,10,10,1,8,9,6,3,5,11,6,11,11,9,9,4,9,2,10,0,2,0,0,9,8,2,2,0,7,1,5,8,10,5,7,5,8,3,5,7,5,8,8,10,3,10,1,5,5,2,8,4,0,7,4,10,9,5,8,1,5,3,0,9,0,8,2,11,4,1,2,10,2,4,6,4,6,9,10,8,9,0,10,10,2,10,9,2,2,9,1,7,1,0,0,0,9,1,3,4,2,3,1"
451,"11,11,2,0,9,10,10,10,5,7,4,1,8,2,11,1,10,4,4,8,9,5,0,6,9,10,6,5,5,8,9,8,2,5,3,2,5,10,6,5,8,2,9,10,10,1,5,3,4,10,4,5,0,6,10,6,0,10,0,0,5,10,0,2,11,3,1,5,6,0,10,4,9,11,10,2,0,7,3,10,1,8,6,3,0,5,6,2,1,9,0,0,10,1,4,1,2,0,4,9,1,2,0,5,5,10,11,0,9,0,0,0,9,2,2,2,2,1,3,8,3,10,10,3,8,5,9,7,9,3,1,9,11,0,9,2,5,2,5,4,5,10,0,11,2,0,0,6,9,9,6,10,1,6,11,0,2,4,5,0,1,8,7,8,6,1,9,10,2,5,10,6,5,7,0,5,11,5,8,9,0,9,10,3,1,3,9,3,5,1,1,9,5,1,2,4,3,5,1,9,2,11,0,8,1,8,0,10,7,0,5,2,0,10,10,5,11,2,0,11,9,8,10,10,9,10,11,9,1,0,1,0,8,1,10,9,0,6,10,1,10,9,10,9,2,0,5,8,7,10,10,11,9,9,6,10,5,5,8,11,2,9,3,6,3,0,2,3,4,11,7,1,0,10,7,11,1,5,4,3,7,5,11,4,7,10,9,3,10,10,1,4,5,6,3,5,5,6,10,11,1,9,4,9,2,10,2,2,6,0,9,4,2,2,0,9,1,5,8,2,5,10,11,8,3,5,7,5,8,8,10,3,10,1,5,5,2,8,4,0,7,4,10,9,5,8,1,5,3,0,9,0,8,2,1,4,1,11,10,2,4,6,4,6,9,10,8,9,0,10,10,10,10,9,2,2,9,1,7,1,0,0,0,9,1,3,4,2,3,1"
452,"11,11,2,0,9,10,10,10,5,7,4,1,8,2,11,1,9,4,4,8,9,5,0,6,9,10,6,5,5,2,9,8,2,5,3,6,5,10,6,5,8,9,9,10,10,1,5,3,4,10,4,5,0,6,10,6,0,10,0,0,5,10,0,2,11,3,1,5,6,0,10,4,9,11,10,2,0,7,3,4,1,8,6,3,0,8,6,2,1,9,0,0,10,1,4,1,2,0,4,9,1,2,0,0,5,10,1,0,9,0,0,0,9,2,2,10,2,1,4,8,3,10,10,3,8,5,9,10,9,3,1,9,11,0,9,2,5,2,5,4,5,10,0,11,2,0,0,6,9,9,6,10,1,6,11,0,2,4,5,0,1,8,7,8,6,1,5,10,2,5,10,6,5,7,0,5,11,5,8,9,0,9,10,3,1,3,9,3,5,1,1,9,5,1,2,10,3,5,1,3,2,11,0,8,1,8,0,10,7,0,5,2,0,10,9,5,11,2,0,11,9,8,10,10,9,10,11,9,1,0,1,0,8,1,10,9,0,6,10,1,10,9,10,9,2,0,5,8,7,10,10,11,9,9,6,10,5,5,0,11,2,9,3,6,3,0,2,3,4,11,7,1,0,10,7,11,1,5,4,3,7,5,11,4,7,10,9,3,9,10,1,4,5,6,3,5,5,6,9,11,1,9,4,9,2,10,2,2,6,0,9,8,2,2,0,9,1,5,8,2,5,10,11,8,3,5,7,5,8,8,10,3,10,1,5,5,2,8,4,0,7,4,10,3,5,2,1,5,3,6,9,0,8,2,1,4,1,11,10,2,4,6,4,6,9,9,8,9,0,10,10,10,10,9,2,2,9,1,10,1,0,0,0,9,1,3,4,2,3,1"
453,"11,11,2,0,9,10,10,10,5,7,4,1,8,2,11,1,10,4,4,8,9,5,0,6,9,10,6,5,5,8,9,8,2,5,3,6,5,10,6,5,8,2,9,10,10,1,5,3,4,10,4,5,0,6,10,6,0,10,0,0,5,10,0,2,11,3,1,5,6,0,10,4,9,10,10,2,0,7,3,10,1,8,6,3,0,8,6,2,1,9,0,8,10,1,4,1,2,0,4,9,1,2,0,0,5,10,11,0,9,0,0,0,9,2,2,10,2,1,3,8,3,10,10,3,8,5,9,7,9,3,1,9,11,0,9,9,5,2,5,2,5,10,0,11,2,0,0,6,9,9,6,10,1,6,11,0,2,4,5,0,1,8,7,4,6,1,9,10,2,5,10,6,5,7,0,5,11,5,8,4,0,9,10,3,1,3,9,3,5,1,1,9,3,1,2,4,2,5,1,9,2,11,0,8,1,8,0,10,7,0,5,2,0,10,10,5,11,2,0,11,9,8,10,10,9,10,11,9,1,0,1,0,8,7,10,9,0,6,10,1,10,9,10,9,2,0,2,8,7,10,10,11,9,9,6,2,5,5,8,11,2,9,3,6,3,0,2,3,4,11,7,1,0,10,7,11,1,5,4,3,7,5,11,4,7,10,9,3,10,10,1,4,5,6,3,5,5,6,9,11,4,9,4,9,2,10,2,2,6,0,9,8,2,2,0,9,1,5,8,10,5,10,11,8,3,5,7,5,8,8,10,3,10,1,5,5,2,8,4,0,7,4,10,9,5,8,1,5,3,6,9,0,8,2,1,4,1,11,10,2,4,6,4,6,9,9,8,9,0,10,10,10,10,9,2,2,9,1,10,1,0,0,0,9,1,3,4,2,3,1"
454,"3,11,2,0,9,10,10,11,5,7,4,1,8,2,11,1,10,4,4,8,4,5,0,6,9,10,6,5,5,8,9,8,2,5,3,2,5,10,6,5,8,2,9,10,10,1,5,3,4,10,4,9,0,6,10,6,0,10,0,0,5,10,0,2,11,9,1,5,6,0,10,4,9,10,10,2,0,5,3,10,1,8,6,3,0,8,6,2,1,9,0,8,10,11,4,1,2,0,4,9,1,2,0,0,5,10,11,0,9,0,0,0,9,2,8,10,4,1,3,8,3,10,10,3,8,5,10,7,9,3,1,9,11,0,9,9,5,2,9,2,5,10,0,11,2,0,0,6,9,9,6,10,6,6,11,3,2,4,5,0,1,8,7,4,6,1,9,10,2,5,10,6,5,7,0,3,11,5,8,4,0,9,10,3,1,3,10,3,5,1,1,9,3,1,2,4,2,5,1,9,2,11,0,8,1,8,0,10,7,0,5,2,0,10,10,5,11,2,0,11,9,8,10,10,9,10,11,9,1,0,1,0,8,7,10,9,0,6,10,1,10,9,10,9,2,0,2,8,7,10,10,3,9,9,6,10,5,5,8,11,2,9,3,6,3,0,2,3,4,11,7,1,0,10,7,11,1,5,4,3,7,5,11,4,7,10,9,3,10,10,1,4,9,6,3,5,5,6,10,11,4,9,4,9,2,10,2,2,6,0,9,8,2,2,0,9,1,3,8,10,5,10,11,8,3,5,7,5,8,8,10,3,10,1,5,5,2,8,4,0,7,4,10,9,5,8,1,5,3,0,9,0,8,2,1,4,6,11,10,2,4,6,4,6,9,10,4,9,0,10,10,10,10,9,2,7,9,1,10,1,0,0,0,9,1,3,4,2,3,1"
455,"3,11,2,0,9,10,10,11,5,7,4,1,8,2,11,1,10,4,4,8,4,5,0,6,9,10,6,5,9,8,9,8,2,5,3,2,5,10,6,5,8,2,9,10,10,1,5,3,4,10,4,9,0,6,10,6,0,10,0,0,5,10,0,2,11,9,1,5,6,0,10,4,9,10,10,2,0,7,3,10,1,8,6,3,0,5,6,2,1,9,0,8,10,11,4,1,2,0,4,9,1,2,0,5,9,10,11,0,9,0,0,0,9,0,8,2,4,1,3,8,3,10,10,3,8,5,10,7,9,3,1,9,11,0,9,9,5,2,9,2,5,10,0,11,2,0,0,6,9,9,6,10,6,6,11,0,2,4,5,0,11,8,7,4,6,1,9,10,2,5,10,6,5,7,0,3,11,5,8,2,0,9,10,3,1,3,10,3,5,1,1,9,3,1,2,4,2,5,1,9,2,11,0,8,1,8,0,10,7,0,5,2,0,10,10,5,11,2,0,2,9,8,10,10,9,10,11,9,6,0,1,0,8,7,10,9,0,6,10,1,10,9,10,9,2,0,2,8,7,10,10,3,9,9,6,10,5,5,8,11,2,9,3,6,3,0,2,3,4,11,7,1,0,10,7,11,1,5,4,3,7,3,11,4,7,10,9,3,10,10,1,4,9,6,3,5,5,6,10,11,4,9,4,9,2,10,2,2,6,0,9,8,2,2,0,9,1,3,8,10,5,10,11,8,3,5,7,5,8,8,10,3,10,1,5,5,2,8,4,0,7,4,10,4,5,8,1,5,3,0,9,0,8,2,11,4,6,11,10,2,4,6,4,6,9,10,4,9,0,10,10,2,10,9,2,8,9,1,7,1,0,0,0,9,1,3,4,2,3,1"
456,"3,11,2,0,9,10,10,2,3,7,4,1,8,2,11,1,10,4,4,8,4,5,0,6,9,10,6,5,5,8,9,8,2,5,3,2,5,10,6,5,8,2,9,10,10,1,5,3,4,10,4,4,0,6,10,6,0,10,0,0,5,10,0,2,11,3,1,5,6,0,10,4,9,10,10,2,0,7,3,4,1,8,6,3,0,8,6,2,1,9,0,8,10,11,4,1,2,8,4,9,1,2,0,5,5,10,11,0,9,0,0,0,9,0,8,2,4,1,3,8,3,10,4,3,8,5,4,7,9,3,1,4,11,0,9,2,5,2,5,2,5,10,0,11,2,0,0,6,9,9,6,11,6,6,11,0,2,4,5,0,11,8,7,8,6,1,9,10,2,5,10,6,5,7,0,3,11,5,8,4,0,9,10,3,1,3,4,3,5,1,1,9,3,1,2,4,2,5,1,9,2,11,0,8,1,8,0,10,7,0,5,2,0,10,10,5,11,0,0,11,9,8,10,10,9,10,11,9,6,0,1,0,8,7,10,9,0,6,10,1,10,9,10,9,3,0,5,8,7,10,10,3,4,9,6,10,5,5,8,11,2,9,3,6,3,0,0,3,4,11,7,1,0,10,7,11,1,5,4,3,7,5,11,4,7,10,4,3,10,10,1,4,9,6,3,5,5,6,9,11,4,9,4,9,2,10,2,2,6,0,9,8,2,2,0,9,1,3,8,10,5,10,11,8,3,3,7,5,8,8,4,3,10,1,5,5,2,8,4,0,7,4,10,4,5,8,6,5,3,0,9,0,8,2,11,4,6,11,10,2,4,6,4,6,9,4,8,9,0,10,10,2,10,9,2,8,9,1,7,1,0,0,0,9,1,3,4,2,3,1"
457,"3,11,2,0,9,10,10,8,3,7,4,1,8,2,11,1,10,4,4,8,4,5,0,6,9,10,6,5,5,8,9,8,2,5,3,2,5,10,6,5,8,2,9,10,10,1,5,3,4,10,4,4,0,6,10,6,0,4,0,0,5,10,0,2,11,3,1,5,6,0,10,4,9,11,10,2,0,7,3,4,1,8,6,3,0,8,6,2,1,9,0,8,10,1,4,1,2,8,4,9,1,2,0,5,5,10,11,0,9,0,1,8,9,0,8,2,4,1,3,8,3,10,4,3,8,5,4,10,9,3,1,4,11,0,9,2,5,2,3,2,5,10,0,11,2,0,0,6,9,9,6,11,6,6,11,0,2,4,5,0,1,8,7,8,6,1,9,10,2,5,10,6,5,7,0,3,11,5,8,4,0,9,10,3,1,3,4,3,5,1,1,9,3,1,2,4,2,5,1,3,2,11,0,8,1,8,0,11,7,0,5,2,0,10,10,5,11,0,0,11,9,8,10,10,9,10,11,9,6,0,1,0,8,7,10,9,0,6,10,1,10,9,10,4,3,0,5,8,7,10,10,3,4,9,6,10,5,5,8,11,2,9,3,6,3,0,0,3,4,11,7,1,0,10,7,11,1,5,4,3,7,5,11,4,7,10,4,3,10,10,1,4,5,6,3,5,5,6,9,11,4,9,4,9,2,10,2,2,6,0,9,8,2,2,0,9,1,3,8,10,5,10,11,8,3,3,7,5,8,8,4,3,10,1,5,5,2,8,4,0,7,4,10,4,5,8,1,5,3,0,9,0,8,2,1,4,6,11,4,2,4,6,4,6,9,9,8,9,0,10,10,2,10,9,2,8,3,1,7,1,0,0,0,9,1,3,4,2,3,1"
458,"3,11,2,0,9,10,10,8,3,7,4,1,8,2,11,1,4,4,4,8,4,5,0,6,9,10,6,5,5,8,9,8,2,5,3,2,5,10,6,5,8,2,9,10,10,1,5,3,4,10,4,5,0,6,10,6,0,4,0,0,5,10,0,2,11,3,1,8,6,0,10,4,9,11,10,2,0,7,3,4,1,8,6,3,0,8,6,2,1,9,0,8,10,1,4,1,2,8,4,9,1,2,0,5,5,10,11,0,9,0,1,8,9,0,8,2,4,1,3,8,3,10,4,3,8,5,4,7,9,3,1,4,11,0,9,2,5,2,3,2,5,10,0,11,2,0,0,6,9,9,6,11,6,6,11,0,2,4,5,0,1,8,7,8,6,1,3,10,2,8,10,6,5,7,0,3,11,5,8,4,0,9,10,3,1,3,4,3,5,1,1,9,3,0,2,4,2,5,1,3,2,11,0,8,1,8,0,11,7,0,5,2,0,10,9,5,11,0,0,11,9,8,10,10,9,10,11,9,1,1,1,0,8,7,10,9,0,6,10,1,10,9,10,9,3,0,5,8,7,10,10,3,4,9,6,10,5,5,8,11,2,9,3,6,3,0,0,3,4,11,7,1,0,10,7,11,1,5,4,3,7,5,11,4,7,10,4,3,4,10,1,4,5,6,3,5,5,6,9,11,4,9,4,9,2,10,2,2,6,0,9,8,2,2,0,9,1,3,8,10,5,10,11,8,3,3,7,5,8,8,10,3,10,1,5,5,2,8,4,0,7,4,10,3,5,8,1,5,3,0,3,0,8,2,1,4,1,11,4,2,4,6,4,6,9,9,8,9,0,10,10,2,10,9,2,8,3,1,7,1,0,0,0,9,1,3,4,2,3,1"
