epoch,predictions
488,"0,0,0,0,0,0,1,52,0,0,53,1,1,1,1,1,21,29,1,1,2,2,39,21,18,29,2,2,2,2,25,3,3,3,3,3,3,3,21,21,4,45,4,4,4,4,10,10,4,4,41,16,5,37,36,54,5,5,41,5,6,30,6,54,30,51,6,6,6,6,13,7,7,7,7,7,7,7,7,7,8,10,48,26,8,18,18,32,44,48,9,50,9,9,9,9,9,9,9,9,10,10,4,10,10,10,10,10,10,10,11,11,11,11,11,27,11,11,11,11,40,29,27,40,40,40,27,40,12,15,56,13,26,26,3,18,5,36,18,18,15,14,15,32,14,14,14,14,32,14,15,55,15,15,15,14,15,15,15,15,13,48,16,16,47,16,16,8,16,16,17,17,17,17,17,17,17,23,17,0,36,26,18,48,18,51,40,2,37,36,19,19,19,19,19,19,19,19,19,19,58,14,39,20,32,20,20,58,20,20,44,21,3,22,21,24,21,50,21,11,52,22,22,22,22,22,22,17,22,22,23,23,23,23,23,23,23,23,23,35,24,24,24,24,21,24,24,24,48,48,25,25,25,56,13,42,40,47,25,25,26,36,23,52,36,36,26,26,18,24,0,13,27,24,36,27,27,27,27,39,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,59,57,57,5,29,8,29,29,29,15,29,29,29,15,30,30,30,6,25,36,23,30,16,6,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,24,18,54,33,52,4,31,47,33,33,39,58,58,58,58,21,58,50,4,4,58,34,5,8,2,34,37,52,34,8,35,14,35,35,35,35,32,14,48,24,25,36,36,48,18,36,26,36,36,36,18,37,37,37,37,13,37,37,37,37,57,38,38,29,38,6,38,29,38,52,39,39,58,39,39,39,39,48,9,39,48,16,33,41,18,33,0,18,16,18,14,41,41,41,57,41,41,41,41,41,3,47,3,25,36,37,25,6,40,56,57,57,43,43,43,43,43,43,2,43,44,49,43,43,44,44,44,49,50,49,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,34,4,13,47,11,48,56,48,1,52,16,5,31,9,51,38,49,49,24,49,15,49,49,49,49,49,4,57,50,21,50,57,50,21,2,50,51,2,51,51,40,51,25,51,16,51,52,52,52,24,52,52,52,52,52,24,53,53,53,53,53,53,53,53,53,53,7,6,36,18,41,7,38,38,54,7,32,55,55,55,51,51,55,55,51,55,48,12,36,56,0,21,24,56,37,51,57,17,58,57,57,57,57,57,49,50"
489,"0,0,0,0,0,0,1,52,0,0,53,1,1,1,1,1,21,29,1,1,2,2,39,21,18,29,2,2,2,2,25,3,3,3,3,3,3,3,21,21,4,45,4,4,4,4,10,10,4,4,41,16,5,37,36,54,5,5,41,5,6,30,6,54,30,51,6,6,6,6,13,7,7,7,7,7,7,7,7,7,8,10,48,26,8,18,18,32,44,48,9,50,9,9,9,9,9,9,9,9,10,10,4,10,10,10,10,10,10,10,11,11,11,11,11,27,11,11,11,11,40,29,27,40,40,40,27,40,12,15,56,13,26,26,3,18,5,36,18,18,15,14,15,32,14,14,14,14,32,14,15,55,15,15,15,14,15,15,15,15,13,48,16,16,47,16,16,8,16,16,17,17,17,17,17,17,17,23,17,0,36,26,18,48,18,51,40,2,37,36,19,19,19,19,19,19,19,19,19,19,58,14,39,20,32,20,20,58,20,20,44,21,3,22,21,24,21,50,21,11,52,22,22,22,22,22,22,17,22,22,23,23,23,23,23,23,23,23,23,35,24,24,24,24,21,24,24,24,48,48,25,25,25,56,13,42,40,47,25,25,26,36,23,52,36,36,26,26,18,24,0,13,27,24,36,27,27,27,27,39,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,59,57,57,5,29,8,29,29,29,15,29,29,29,15,30,30,30,6,25,36,23,30,16,6,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,24,18,54,33,52,4,31,47,33,33,39,58,58,58,58,21,58,50,4,4,58,34,5,8,2,34,37,52,34,8,35,14,35,35,35,35,32,14,48,24,25,36,36,48,18,36,26,36,36,36,18,37,37,37,37,13,37,37,37,37,57,38,38,29,38,6,38,29,38,52,39,39,58,39,39,39,39,48,9,39,48,16,33,41,18,33,0,18,16,18,14,41,41,41,57,41,41,41,41,41,3,47,3,25,36,37,25,6,40,56,57,57,43,43,43,43,43,43,2,43,44,49,43,43,44,44,44,49,50,49,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,34,4,13,47,11,48,56,48,1,52,16,5,31,9,51,38,49,49,24,49,15,49,49,49,49,49,4,57,50,21,50,57,43,21,2,50,51,2,51,51,40,51,25,51,16,51,52,52,52,24,52,52,52,52,52,24,53,53,53,53,53,53,53,53,53,53,7,6,36,18,41,7,38,38,54,7,32,55,55,55,51,51,55,55,51,55,48,12,36,56,0,21,24,56,37,51,57,17,58,57,57,57,57,57,49,50"
490,"0,0,0,0,0,0,1,52,0,0,53,1,1,1,1,1,21,29,1,1,2,2,39,21,18,29,2,2,2,2,25,3,3,3,3,3,3,3,21,21,4,45,4,4,4,4,10,10,4,4,41,16,5,37,36,54,5,5,41,5,6,30,6,54,30,51,6,6,6,6,13,7,7,7,7,7,7,7,7,7,8,10,48,26,8,18,18,32,44,48,9,50,9,9,9,9,9,9,9,9,10,10,4,10,10,10,10,10,10,10,11,11,11,11,11,27,11,11,11,11,40,29,27,40,40,40,27,40,12,15,56,13,26,26,3,18,5,36,18,18,15,14,15,32,14,14,14,14,32,14,15,55,15,15,15,14,15,15,15,15,13,48,16,16,47,16,16,8,16,16,17,17,17,17,17,17,17,23,17,0,36,26,18,48,18,51,40,2,37,36,19,19,19,19,19,19,19,19,19,19,58,14,39,20,32,20,20,58,20,20,44,21,3,22,21,24,21,50,21,11,52,22,22,22,22,22,22,17,22,22,23,23,23,23,23,23,23,23,23,35,24,24,24,24,21,24,24,24,48,48,25,25,25,56,13,42,40,47,25,25,26,36,23,52,36,36,26,26,18,24,0,13,27,24,36,27,27,27,27,39,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,59,57,57,5,29,8,29,29,29,15,29,29,29,15,30,30,30,6,25,36,23,30,16,6,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,24,18,54,33,52,4,31,47,33,33,39,58,58,58,58,21,58,50,4,4,58,34,5,8,2,34,37,52,34,8,35,14,35,35,35,35,32,14,48,24,25,36,36,48,18,36,26,36,36,36,18,37,37,37,37,13,37,37,37,37,57,38,38,29,38,6,38,29,38,52,39,39,58,39,39,39,39,48,9,39,48,16,33,41,18,33,0,18,16,18,14,41,41,41,57,41,41,41,41,41,3,47,3,25,36,37,25,6,40,56,57,57,43,43,43,43,43,43,2,43,44,49,43,43,44,44,44,49,50,49,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,34,4,13,47,11,48,56,48,1,52,16,5,31,9,51,38,49,49,24,49,15,49,49,49,49,49,4,57,50,21,50,57,50,21,2,50,51,2,51,51,40,51,25,51,16,51,52,52,52,24,52,52,52,52,52,24,53,53,53,53,53,53,53,53,53,53,7,6,36,18,41,7,38,38,54,7,32,55,55,55,51,51,55,55,51,55,48,12,36,56,0,21,24,56,37,51,57,17,58,57,57,57,57,57,49,50"
491,"0,0,0,0,0,0,1,52,0,0,53,1,1,1,1,1,21,29,1,1,2,2,39,21,18,29,2,2,2,2,25,3,3,3,3,3,3,3,21,21,4,45,4,4,4,4,10,10,4,4,41,16,5,37,36,54,5,5,41,5,6,30,6,54,30,51,6,6,6,6,13,7,7,7,7,7,7,7,7,7,8,10,48,26,8,18,18,32,44,48,9,50,9,9,9,9,9,9,9,9,10,10,4,10,10,10,10,10,10,10,11,11,11,11,11,27,11,11,11,11,40,29,27,40,40,40,27,40,12,15,56,13,26,26,3,18,5,36,18,18,15,14,15,32,14,14,14,14,32,14,15,55,15,15,15,14,15,15,15,15,13,48,16,16,47,16,16,8,16,16,17,17,17,17,17,17,17,23,17,0,36,26,18,48,18,51,40,2,37,36,19,19,19,19,19,19,19,19,19,19,58,14,39,20,32,20,20,58,20,20,44,21,3,22,21,24,21,50,21,11,52,22,22,22,22,22,22,17,22,22,23,23,23,23,23,23,23,23,23,35,24,24,24,24,21,24,24,24,48,48,25,25,25,56,13,42,40,47,25,25,26,36,23,52,36,36,26,26,18,24,0,13,27,24,36,27,27,27,27,39,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,59,59,57,5,29,8,29,29,29,15,29,29,29,15,30,30,30,6,25,36,23,30,16,6,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,24,18,54,33,52,4,31,47,33,33,39,58,58,58,58,21,58,50,4,4,58,34,5,8,2,34,37,52,34,8,35,14,35,35,35,35,32,14,48,24,25,36,36,48,18,36,26,36,36,36,18,37,37,37,37,13,37,37,37,37,57,38,38,29,38,6,38,29,38,52,39,39,58,39,39,39,39,48,9,39,48,16,33,41,18,33,0,18,16,18,14,41,41,41,57,41,41,41,41,41,3,47,3,25,36,37,25,6,40,56,57,57,43,43,43,43,43,43,2,43,44,49,43,43,44,44,44,49,50,49,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,34,4,13,47,11,48,56,48,1,52,16,5,31,9,51,38,49,49,24,49,15,49,49,49,49,49,4,57,50,21,50,57,50,21,2,50,51,2,51,51,40,51,25,51,16,51,52,52,52,24,52,52,52,52,52,24,53,53,53,53,53,53,53,53,53,53,7,6,36,18,41,7,38,38,54,7,32,55,55,55,51,51,55,55,51,55,48,12,36,56,0,21,24,56,37,51,57,17,58,57,57,57,57,57,49,50"
492,"0,0,0,0,0,0,1,52,0,0,53,1,1,1,1,1,21,29,1,1,2,2,39,21,18,29,2,2,2,2,25,3,3,3,3,3,3,3,21,21,4,45,4,4,4,4,10,10,4,4,41,16,5,37,36,54,5,5,41,5,6,30,6,54,30,51,6,6,6,6,13,7,7,7,7,7,7,7,7,7,8,10,48,26,8,18,18,32,44,48,9,50,9,9,9,9,9,9,9,9,10,10,4,10,10,10,10,10,10,10,11,11,11,11,11,27,11,11,11,11,40,29,27,40,40,40,27,40,12,15,56,13,26,26,3,18,5,36,18,18,15,14,15,32,14,14,14,14,32,14,15,55,15,15,15,14,15,15,15,15,13,48,16,16,47,16,16,8,16,16,17,17,17,17,17,17,17,23,17,0,36,26,18,48,18,51,40,2,37,36,19,19,19,19,19,19,19,19,19,19,58,14,39,20,32,20,20,58,20,20,44,21,3,22,21,24,21,50,21,11,52,22,22,22,22,22,22,17,22,22,23,23,23,23,23,23,23,23,23,35,24,24,24,24,21,24,24,24,48,48,25,25,25,56,13,42,40,47,25,25,26,36,23,52,36,36,26,26,18,24,0,13,27,24,36,27,27,27,27,39,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,59,59,57,5,29,8,29,29,29,15,29,29,29,15,30,30,30,6,25,36,23,30,16,6,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,24,18,54,33,52,4,31,47,33,33,39,58,58,58,58,21,58,50,4,4,58,34,5,8,2,34,37,52,34,8,35,14,35,35,35,35,32,14,48,24,25,36,36,48,18,36,26,36,36,36,18,37,37,37,37,13,37,37,37,37,57,38,38,29,38,6,38,29,38,52,39,39,58,39,39,39,39,48,9,39,48,16,33,41,18,33,0,18,16,18,14,41,41,41,57,41,41,41,41,41,3,47,3,25,36,37,25,6,40,56,57,57,43,43,43,43,43,43,2,43,44,49,43,43,44,44,44,49,50,49,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,34,4,13,47,11,48,56,48,1,52,16,5,31,9,51,38,49,49,24,49,15,49,49,49,49,49,4,57,50,21,50,57,50,21,2,50,51,2,51,51,40,51,25,51,16,51,52,52,52,24,52,52,52,52,52,24,53,53,53,53,53,53,53,53,53,53,7,6,36,18,41,7,38,38,54,35,32,55,55,55,51,51,55,55,51,55,48,12,36,56,0,21,24,56,37,51,57,17,58,57,57,57,57,57,49,50"
493,"0,0,0,0,0,0,1,52,0,0,53,1,1,1,1,1,21,29,1,1,2,2,39,21,18,29,2,2,2,2,25,3,3,3,3,3,3,3,21,21,4,45,4,4,4,4,10,10,4,4,41,16,5,37,36,54,5,5,41,5,6,30,6,54,30,51,6,6,6,6,13,7,7,7,7,7,7,7,7,7,8,10,48,26,8,18,18,32,44,48,9,50,9,9,9,9,9,9,9,9,10,10,4,10,10,10,10,10,10,10,11,11,11,11,11,27,11,11,11,11,40,29,27,40,40,40,27,40,12,15,56,13,26,26,3,18,5,36,18,18,15,14,15,32,14,14,14,14,32,14,15,55,15,15,15,14,15,15,15,15,13,48,16,16,47,16,16,8,16,16,17,17,17,17,17,17,17,23,17,0,36,26,18,48,18,51,40,2,37,36,19,19,19,19,19,19,19,19,19,19,58,14,39,20,32,20,20,58,20,20,44,21,3,22,21,24,21,50,21,11,52,22,22,22,22,22,22,17,22,22,23,23,23,23,23,23,23,23,23,35,24,24,24,24,21,24,24,24,48,48,25,25,25,56,13,42,40,47,25,25,26,36,23,52,36,36,26,26,18,24,0,13,27,24,36,27,27,27,27,39,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,59,59,57,5,29,8,29,29,29,15,29,29,29,15,30,30,30,6,25,36,23,30,16,6,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,24,18,54,33,52,4,31,47,33,33,39,58,58,58,58,21,58,50,4,4,58,34,5,8,2,34,37,52,34,8,35,14,35,35,35,35,32,14,48,24,25,36,36,48,18,36,26,36,36,36,18,37,37,37,37,13,37,37,37,37,57,38,38,29,38,6,38,29,38,52,39,39,58,39,39,39,39,48,9,39,48,16,33,41,18,33,0,18,16,18,14,41,41,41,57,41,41,41,41,41,3,47,3,25,36,37,25,6,40,56,57,57,43,43,43,43,43,43,2,43,44,49,43,43,44,44,44,49,50,49,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,34,4,13,47,11,48,56,48,1,52,16,5,31,9,51,38,49,49,24,49,15,49,49,49,49,49,4,57,50,21,50,57,50,21,2,50,51,2,51,51,40,51,25,51,16,51,52,52,52,24,52,52,52,52,52,24,53,53,53,53,53,53,53,53,53,53,7,6,36,18,41,7,38,38,54,7,32,55,55,55,51,51,55,55,51,55,48,12,36,56,0,21,24,56,37,51,57,17,58,57,57,57,57,57,49,50"
494,"0,0,0,0,0,0,1,52,0,0,53,1,1,1,1,1,21,29,1,1,2,2,39,21,18,29,2,2,2,2,25,3,3,3,3,3,3,3,21,21,4,45,4,4,4,4,10,10,4,4,41,16,5,37,36,54,5,5,41,5,6,30,6,54,30,51,6,6,6,6,13,7,7,7,7,7,7,7,7,7,8,10,48,26,8,18,18,32,44,48,9,50,9,9,9,9,9,9,9,9,10,10,4,10,10,10,10,10,10,10,11,11,11,11,11,27,11,11,11,11,40,29,27,40,40,40,27,40,12,15,56,13,26,26,3,18,5,36,18,18,15,14,15,32,14,14,14,14,32,14,15,55,15,15,15,14,15,15,15,15,13,48,16,16,47,16,16,8,16,16,17,17,17,17,17,17,17,23,17,0,36,26,18,48,18,51,40,2,37,36,19,19,19,19,19,19,19,19,19,19,58,14,39,20,32,20,20,58,20,20,44,21,3,22,21,24,21,50,21,11,52,22,22,22,22,22,22,17,22,22,23,23,23,23,23,23,23,23,23,35,24,24,24,24,21,24,24,24,48,48,25,25,25,56,13,42,40,47,25,25,26,36,23,52,36,36,26,26,18,24,0,13,27,24,36,27,27,27,27,39,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,59,59,57,5,29,8,29,29,29,15,29,29,29,15,30,30,30,6,25,36,23,30,16,6,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,24,18,54,33,52,4,31,47,33,33,39,58,58,58,58,21,58,50,4,4,58,34,5,8,2,34,37,52,34,8,35,14,35,35,35,35,32,14,48,24,25,36,36,48,18,36,26,36,36,36,18,37,37,37,37,13,37,37,37,37,57,38,38,29,38,6,38,29,38,52,39,39,58,39,39,39,39,48,9,39,48,16,33,41,18,33,0,18,16,18,14,41,41,41,57,41,41,41,41,41,3,47,3,25,36,37,25,6,40,56,57,57,43,43,43,43,43,43,2,43,44,49,43,43,44,44,44,49,50,49,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,34,4,13,47,11,48,56,48,1,52,16,5,31,9,51,38,49,49,24,49,15,49,49,49,49,49,4,57,50,21,50,57,50,21,2,50,51,2,51,51,40,51,25,51,16,51,52,52,52,24,52,52,52,52,52,24,53,53,53,53,53,53,53,53,53,53,7,6,36,18,41,7,38,38,54,7,32,55,55,55,51,51,55,55,51,55,48,12,36,56,0,21,24,56,37,51,57,17,58,57,57,57,57,57,49,50"
495,"0,0,0,0,0,0,1,52,0,0,53,1,1,1,1,1,21,29,1,1,2,2,39,21,18,29,2,2,2,2,25,3,3,3,3,3,3,3,21,21,4,45,4,4,4,4,10,10,4,4,41,16,5,37,36,54,5,5,41,5,6,30,6,54,30,51,6,6,6,6,13,7,7,7,7,7,7,7,7,7,8,10,48,26,8,18,18,32,44,48,9,50,9,9,9,9,9,9,9,9,10,10,4,10,10,10,10,10,10,10,11,11,11,11,11,27,11,11,11,11,40,29,27,40,40,40,27,40,12,15,56,13,26,26,3,18,5,36,18,18,15,14,15,32,14,14,14,14,32,14,15,55,15,15,15,14,15,15,15,15,13,48,16,16,47,16,16,8,16,16,17,17,17,17,17,17,17,23,17,0,36,26,18,48,18,51,40,2,37,36,19,19,19,19,19,19,19,19,19,19,58,14,39,20,32,20,20,58,20,20,44,21,3,22,21,24,21,50,21,11,52,22,22,22,22,22,22,17,22,22,23,23,23,23,23,23,23,23,23,35,24,24,24,24,21,24,24,24,48,48,25,25,25,56,13,42,40,47,25,25,26,36,23,52,36,36,26,26,18,24,0,13,27,24,36,27,27,27,27,39,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,59,59,57,5,29,8,29,29,29,15,29,29,29,15,30,30,30,6,25,36,23,30,16,6,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,24,18,54,33,52,4,31,47,33,33,39,58,58,58,58,21,58,50,4,4,58,34,5,8,2,34,37,52,34,8,35,14,35,35,35,35,32,14,48,24,25,36,36,48,18,36,26,36,36,36,18,37,37,37,37,13,37,37,37,37,57,38,38,29,38,6,38,29,38,52,39,39,58,39,39,39,39,48,9,39,48,16,33,41,18,33,0,18,16,18,14,41,41,41,57,41,41,41,41,41,3,47,3,25,36,37,25,6,40,56,57,57,43,43,43,43,43,43,2,43,44,49,43,43,44,44,44,49,50,49,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,34,4,13,47,11,48,56,48,1,52,16,5,31,9,51,38,49,49,24,49,15,49,49,49,49,49,4,57,50,21,50,57,50,21,2,50,51,2,51,51,40,51,25,51,16,51,52,52,52,24,52,52,52,52,52,24,53,53,53,53,53,53,53,53,53,53,7,6,36,18,41,7,38,38,54,35,32,55,55,55,51,51,55,55,51,55,48,12,36,56,0,21,24,56,37,51,57,17,58,57,57,57,57,57,49,50"
496,"0,0,0,0,0,0,1,52,0,0,53,1,1,1,1,1,21,29,1,1,2,2,39,21,18,29,2,2,2,2,25,3,3,3,3,3,3,3,21,21,4,45,4,4,4,4,10,10,4,4,41,16,5,37,36,54,5,5,41,5,6,30,6,54,30,51,6,6,6,6,13,7,7,7,7,7,7,7,7,7,8,10,48,26,8,18,18,32,44,48,9,50,9,9,9,9,9,9,9,9,10,10,4,10,10,10,10,10,10,10,11,11,11,11,11,27,11,11,11,11,40,29,27,40,40,40,27,40,12,15,56,13,26,26,3,18,5,36,18,18,15,14,15,32,14,14,14,14,32,14,15,55,15,15,15,14,15,15,15,15,13,48,16,16,47,16,16,8,16,16,17,17,17,17,17,17,17,23,17,0,36,26,18,48,18,51,40,2,37,36,19,19,19,19,19,19,19,19,19,19,58,14,39,20,32,20,20,58,20,20,44,21,3,22,21,24,21,50,21,11,52,22,22,22,22,22,22,17,22,22,23,23,23,23,23,23,23,23,23,35,24,24,24,24,21,24,24,24,48,48,25,25,25,56,13,42,47,47,25,25,26,36,23,52,36,36,26,26,18,24,0,13,27,24,36,27,27,27,27,39,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,59,59,57,5,29,8,29,29,29,15,29,29,29,15,30,30,30,6,25,36,23,30,16,6,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,24,18,54,33,52,4,31,47,33,33,39,58,58,58,58,21,58,50,4,4,58,34,5,8,2,34,37,52,34,8,35,14,35,35,35,35,32,14,48,24,25,36,36,48,18,36,26,36,36,36,18,37,37,37,37,13,37,37,37,37,57,38,38,29,38,6,38,29,38,52,39,39,58,39,39,39,39,48,9,39,48,16,33,41,18,33,0,18,16,18,14,41,41,41,57,41,41,41,41,41,3,47,3,25,36,37,25,6,40,56,57,57,43,43,43,43,43,43,2,43,44,49,43,43,44,44,44,49,50,49,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,34,4,13,47,11,48,56,48,1,52,16,5,31,9,51,38,49,49,24,49,15,49,49,49,49,49,4,57,50,21,50,57,50,21,2,50,51,2,51,51,40,51,25,51,16,51,52,52,52,24,52,52,52,52,52,24,53,53,53,53,53,53,53,53,53,53,7,6,36,18,41,7,38,38,54,35,32,55,55,55,51,51,55,55,51,55,48,12,36,56,0,21,24,56,37,51,57,17,58,57,57,57,57,57,49,50"
497,"0,0,0,0,0,0,1,52,0,0,53,1,1,1,1,1,21,29,1,1,2,2,39,21,18,29,2,2,2,2,25,3,3,3,3,3,3,3,21,21,4,45,4,4,4,4,10,10,4,4,41,16,5,37,36,54,5,5,41,5,6,30,6,54,30,51,6,6,6,6,13,7,7,7,7,7,7,7,7,7,8,10,48,26,8,18,18,32,44,48,9,50,9,9,9,9,9,9,9,9,10,10,4,10,10,10,10,10,10,10,11,11,11,11,11,27,11,11,11,11,40,29,27,40,40,40,27,40,12,15,56,13,26,26,3,18,5,36,18,18,15,14,15,32,14,14,14,14,32,14,15,55,15,15,15,14,15,15,15,15,13,48,16,16,47,16,16,8,16,16,17,17,17,17,17,17,17,23,17,0,36,26,18,48,18,51,40,2,37,36,19,19,19,19,19,19,19,19,19,19,58,14,39,20,32,20,20,58,20,20,44,21,3,22,21,24,21,50,21,11,52,22,22,22,22,22,22,17,22,22,23,23,23,23,23,23,23,23,23,35,24,24,24,24,21,24,24,24,48,48,25,25,25,56,13,42,40,47,25,25,26,36,23,52,36,36,26,26,18,24,0,13,27,24,36,27,27,27,27,39,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,59,59,57,5,29,8,29,29,29,15,29,29,29,15,30,30,30,6,25,36,23,30,16,6,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,24,18,54,33,52,4,31,47,33,33,39,58,58,58,58,21,58,50,4,4,58,34,5,8,2,34,37,52,34,8,35,14,35,35,35,35,32,14,48,24,25,36,36,48,18,36,26,36,36,36,18,37,37,37,37,13,37,37,37,37,57,38,38,29,38,6,38,29,38,52,39,39,58,39,39,39,39,48,9,39,48,16,33,41,18,33,0,18,16,18,14,41,41,41,57,41,41,41,41,41,3,47,3,25,36,37,25,6,40,56,57,57,43,43,43,43,43,43,2,43,44,49,43,43,44,44,44,49,50,49,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,34,4,13,47,11,48,56,48,1,52,16,5,31,9,51,38,49,49,24,49,15,49,49,49,49,49,4,57,50,21,50,57,50,21,2,50,51,2,51,51,40,51,25,51,16,51,52,52,52,24,52,52,52,52,52,24,53,53,53,53,53,53,53,53,53,53,7,6,36,18,41,7,38,38,54,35,32,55,55,55,51,51,55,55,51,55,48,12,36,56,0,21,24,56,37,51,57,17,58,57,57,57,57,57,49,50"
498,"0,0,0,0,0,0,1,52,0,0,53,1,1,1,1,1,21,29,1,1,2,2,39,21,18,29,2,2,2,2,25,3,3,3,3,3,3,3,21,21,4,45,4,4,4,4,10,10,4,4,41,16,5,37,36,54,5,5,41,5,6,30,6,54,30,51,6,6,6,6,13,7,7,7,7,7,7,7,7,7,8,10,48,26,8,18,18,32,44,48,9,50,9,9,9,9,9,9,9,9,10,10,4,10,10,10,10,10,10,10,11,11,11,11,11,27,11,11,11,11,40,29,27,40,40,40,27,40,12,15,56,13,26,26,3,18,5,36,18,18,15,14,15,32,14,14,14,14,32,14,15,55,15,15,15,14,15,15,15,15,13,48,16,16,47,16,16,8,16,16,17,17,17,17,17,17,17,23,17,0,36,26,18,48,18,51,40,2,37,36,19,19,19,19,19,19,19,19,19,19,58,14,39,20,32,20,20,58,20,20,44,21,3,22,21,24,21,50,21,11,52,22,22,22,22,22,22,17,22,22,23,23,23,23,23,23,23,23,23,35,24,24,24,24,21,24,24,24,48,48,25,25,25,56,13,42,40,47,25,25,26,36,23,52,36,36,26,26,18,24,0,13,27,24,36,27,27,27,27,39,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,59,59,57,5,29,8,29,29,29,15,29,29,29,15,30,30,30,6,25,36,23,30,16,6,31,31,31,38,31,31,31,31,31,31,32,32,32,32,32,32,32,32,32,32,24,18,54,33,52,4,31,47,33,33,39,58,58,58,58,21,58,50,4,4,58,34,5,8,2,34,37,52,34,8,35,14,35,35,35,35,32,14,48,24,25,36,36,48,18,36,26,36,36,36,18,37,37,37,37,13,37,37,37,37,57,38,38,29,38,6,38,29,38,52,39,39,58,39,39,39,39,48,9,39,48,16,33,41,18,33,0,18,16,18,14,41,41,41,57,41,41,41,41,41,3,47,3,25,36,37,25,6,40,56,57,57,43,43,43,43,43,43,2,43,44,49,43,43,44,44,44,49,50,49,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,34,4,13,47,11,48,56,48,1,52,16,5,31,9,51,38,49,49,24,49,15,49,49,49,49,49,4,57,50,21,50,57,50,21,2,50,51,2,51,51,40,51,25,51,16,51,52,52,52,24,52,52,52,52,52,24,53,53,53,53,53,53,53,53,53,53,7,6,36,18,41,7,38,38,54,7,32,55,55,55,51,51,55,55,51,55,48,12,36,56,0,21,24,56,37,51,57,17,58,57,57,57,57,57,49,50"
