epoch,predictions
544,"3,29,13,2,1,7,17,0,21,27,11,0,6,12,8,34,1,5,5,8,2,8,35,2,1,5,7,9,1,1,8,1,2,3,0,0,5,2,0,1,9,0,0,0,3,23,17,45,24,15,2,32,7,29,13,11,7,0,7,11,44,0,0,22,24,7,12,1,5,1,0,4,5,0,0,23,5,0,27,16,2,29,11,0,8,3,1,0,11,2,0,35,16,1,3,9,1,3,17,0,2,4,8,4,1,29,0,7,42,11,5,20,8,5,0,16,18,1,3,10,9,2,2,0,1,3,1,1,41,1,5,1,5,2,12,2,35,23,5,32,23,11,0,0,0,1,36,8,11,10,12,34,1,0,22,5,1,2,1,33,8,8,15,27,2,1,8,17,9,0,49,15,0,18,13,29,5,3,27,2,2,21,5,37,1,16,3,9,8,14,2,3,48,27,12,1,12,2,22,3,6,0,19,0,32,3,1,22,0,13,2,41,11,10,37,19,2,12,26,2,0,19,47,31,9,3,31,23,1,0,11,5,1,5,2,2,2,1,2,1,0,6,0,1,0,1,2,19,41,39,2,17,18,1,2,22,14,1,1,8,8,9,2,10,4,2,6,4,8,38,12,8,29,1,7,31,13,5,46,38,2,45,3,6,1,1,30,29,46,3,12,3,21,12,11,3,35,1,1,12,0,48,0,1,14,31,0,3,0,19,43,0,1,2,23,0,1,27,4,3,0,36,0,0,3,0,16,2,8,26,0,21,0,18,12,5,3,8,29,1,7,8,0,1,0,14,3,8,43,12,0,12,35,14,13,29,10,45,21,14,0,0,36,4,3,5,3,3,16,9,0,0,0,9,1,3,18,4,27,39,12,4,3,2,3,45,29,29,24,21,1,31,3,5,1,29,21,0,42,14,29,19,4,8,2,20,0,34,2,5,0,7,27,1,19,0,29,43,14,17,25,34,0,1,3,0,1,2,36,11,25,23,3,46,30,17,27,24,1,39,4,1,29,3,6,0,0,2,25,1,16,32,41,14,37"
545,"3,29,13,2,17,7,17,0,21,27,11,0,6,0,8,34,1,5,5,0,2,0,35,28,1,5,7,9,1,1,4,1,2,3,0,0,5,2,0,1,32,0,0,4,3,23,17,17,24,15,2,9,7,44,17,11,7,0,7,14,17,0,0,2,24,7,12,1,5,1,0,4,0,0,0,23,5,0,27,16,2,29,11,0,8,3,1,0,11,2,0,18,38,1,12,21,1,10,17,0,2,4,8,19,1,29,4,7,42,11,5,15,45,5,0,8,18,1,3,34,20,17,2,8,1,0,1,1,41,1,5,1,24,2,12,2,35,23,5,32,43,47,0,0,0,1,36,8,11,10,12,34,1,0,2,5,1,9,1,33,8,1,15,27,2,1,0,17,9,0,49,15,0,18,12,12,5,3,27,2,2,6,5,37,1,4,3,12,8,14,2,3,48,27,12,1,12,2,22,3,6,0,19,0,32,3,1,3,0,13,2,17,0,10,37,19,2,12,26,2,0,19,47,31,9,3,31,23,1,0,11,5,7,5,27,2,2,1,2,1,0,6,2,1,0,1,27,19,14,1,2,17,18,1,2,22,14,1,1,4,0,12,2,10,4,2,6,4,8,38,0,8,29,1,7,26,17,41,46,38,2,17,10,43,1,1,30,29,46,11,12,11,6,11,11,16,37,1,1,12,0,2,0,11,14,31,0,3,2,19,43,0,1,2,36,0,1,27,4,3,0,36,0,0,3,0,16,2,1,26,12,6,0,18,12,5,3,12,29,1,15,0,0,1,0,14,3,8,6,12,0,27,14,1,13,29,10,45,21,14,0,0,36,34,16,5,3,3,16,21,0,0,0,9,1,3,18,34,27,39,7,4,16,2,0,13,29,29,24,6,1,31,3,5,1,29,21,0,43,14,29,19,20,7,2,7,36,19,2,5,0,7,3,1,19,0,12,43,14,17,42,34,0,1,3,0,1,6,36,11,25,6,3,46,0,17,27,43,1,34,7,1,29,3,6,0,0,2,25,1,16,32,26,14,37"
546,"3,0,13,2,1,7,17,0,21,27,39,0,6,8,8,34,1,5,5,8,2,8,35,28,1,5,7,9,1,1,4,1,2,3,0,0,5,23,0,1,9,0,0,4,3,23,17,45,24,20,2,32,7,13,13,11,7,0,7,14,44,0,0,2,17,7,12,1,5,1,0,4,43,0,0,23,5,0,33,16,2,29,11,0,8,3,1,0,11,2,0,14,0,1,12,21,1,3,17,8,2,4,8,19,1,29,4,7,6,11,5,20,8,5,0,16,18,1,3,10,4,17,2,4,1,8,1,1,41,1,5,1,24,2,12,2,14,23,5,9,43,11,0,0,0,1,36,49,11,10,12,34,1,0,2,5,1,9,1,33,8,1,15,27,2,1,8,17,9,0,49,15,0,18,13,29,5,3,41,9,7,6,5,37,1,4,3,12,8,6,2,3,37,27,12,1,12,2,22,3,6,0,19,0,32,3,1,35,0,13,15,44,0,10,37,19,7,8,26,2,0,19,47,31,9,3,31,23,1,1,11,5,12,5,2,2,2,1,2,1,0,6,2,1,0,1,22,19,14,39,2,12,18,1,2,22,14,1,1,4,8,12,2,10,4,2,6,4,8,38,0,4,29,11,7,26,13,5,46,38,2,17,10,6,1,1,30,29,46,11,0,3,21,12,11,16,37,1,1,12,0,48,0,1,1,31,0,3,2,19,43,0,1,2,23,4,1,27,4,3,0,36,0,8,3,0,16,2,4,26,12,21,0,18,13,5,3,12,29,1,15,8,0,1,0,14,3,8,6,12,0,12,14,14,13,29,10,45,21,14,0,0,36,4,16,5,3,3,16,3,0,0,0,9,1,16,18,4,17,7,12,4,16,2,0,45,12,29,44,6,1,31,3,9,1,12,21,0,43,14,12,19,4,8,9,7,0,34,2,5,0,7,3,1,19,0,12,43,14,17,2,34,0,1,3,0,1,43,36,11,25,6,3,46,0,17,27,43,1,34,4,1,29,3,6,0,8,48,25,1,16,32,26,14,37"
547,"3,29,13,2,1,7,17,0,21,27,11,0,6,8,7,34,1,5,5,8,2,8,35,6,1,5,7,9,1,1,0,1,2,3,0,0,5,2,0,1,21,0,0,4,3,23,17,45,24,15,2,8,7,44,17,11,7,0,7,14,12,0,0,2,24,7,12,1,5,1,0,4,47,0,0,23,5,0,33,16,2,29,11,0,8,3,1,0,11,2,0,35,10,1,17,21,1,3,17,8,2,4,8,19,1,29,4,7,6,11,5,15,45,5,0,16,18,1,3,10,20,17,2,4,1,3,1,1,5,1,5,1,41,2,12,2,35,23,5,9,5,47,0,0,0,1,36,8,11,10,12,6,1,0,22,5,1,9,11,33,8,1,15,27,2,1,8,17,9,0,49,15,0,18,13,2,5,3,41,2,2,6,5,37,1,4,3,21,8,6,2,3,48,27,12,1,12,2,22,3,6,0,19,0,32,3,1,22,0,13,15,17,11,10,37,19,48,8,26,2,13,19,47,31,9,3,31,23,1,13,11,5,1,5,2,2,2,1,2,1,0,6,2,1,0,1,22,19,41,39,2,12,18,1,2,22,14,1,1,4,8,9,2,10,4,2,6,4,8,38,0,4,29,1,7,31,13,5,46,38,2,17,10,43,1,1,30,29,46,11,12,3,21,12,11,3,35,1,1,12,0,48,0,1,14,31,0,3,0,19,43,0,1,2,5,4,1,27,4,3,0,36,0,0,3,0,16,2,1,26,12,21,0,18,12,5,3,12,29,1,15,8,0,1,0,14,3,8,6,12,0,12,35,14,13,29,10,45,21,14,0,1,36,4,3,5,3,3,16,21,0,0,0,9,1,3,18,4,17,7,7,4,16,2,3,45,29,5,44,21,12,31,3,5,1,45,21,0,43,14,29,19,20,7,9,20,0,34,2,5,0,7,27,1,19,0,29,43,14,17,2,34,0,1,3,0,1,43,36,11,25,6,3,46,30,17,27,43,1,39,4,1,29,3,6,0,8,48,25,1,16,32,26,14,37"
548,"3,0,13,2,17,7,17,0,21,27,11,0,6,12,7,34,1,5,5,8,2,8,35,28,1,5,7,9,1,1,0,1,2,3,0,0,5,2,0,1,3,0,0,0,3,23,17,45,24,15,2,9,7,29,17,11,7,0,7,14,12,0,0,2,24,7,12,1,5,1,0,4,47,0,0,23,5,0,33,16,2,29,47,0,8,3,1,0,11,2,0,18,38,1,12,21,1,3,17,8,2,4,8,19,1,29,4,7,42,11,5,20,1,5,0,16,18,1,3,4,20,17,2,4,1,3,1,1,41,1,9,14,41,2,12,2,35,23,5,32,43,47,0,0,0,1,36,8,11,10,12,10,1,0,22,5,1,9,11,33,8,1,15,27,2,1,8,17,9,0,49,15,0,18,12,12,5,3,27,2,7,6,5,37,1,4,3,12,8,6,2,3,48,27,13,1,12,2,22,3,6,0,19,0,32,3,1,35,0,13,15,17,11,10,37,19,48,12,26,2,0,19,47,31,9,3,31,23,1,0,11,5,1,5,2,2,2,1,2,1,0,6,2,1,0,1,22,19,14,1,2,12,18,1,2,22,14,7,1,4,8,9,2,10,39,2,6,4,8,38,0,4,29,1,7,31,13,5,46,38,2,17,10,43,1,1,30,13,46,11,12,3,21,11,11,16,35,1,1,7,0,48,0,11,14,31,3,3,2,19,43,0,1,2,23,4,1,27,4,3,0,36,0,0,3,0,16,2,1,26,12,6,0,18,12,5,3,12,29,1,15,0,0,1,0,14,3,8,6,12,0,27,14,14,13,29,3,45,21,14,0,0,36,34,16,5,3,3,16,3,0,0,0,9,11,3,18,34,17,7,12,4,3,2,3,13,29,5,44,6,1,31,3,9,1,29,21,0,43,14,29,19,4,7,9,7,0,34,2,5,0,1,3,1,19,0,12,43,14,17,2,34,0,1,3,0,1,43,36,23,25,6,3,46,30,17,27,43,1,39,7,1,29,3,6,0,0,48,25,1,16,32,26,14,37"
549,"3,0,13,2,17,7,17,0,21,27,11,0,6,12,7,34,1,5,5,8,2,8,35,28,1,5,7,9,1,1,0,1,2,3,0,0,5,23,0,1,21,0,0,0,3,23,17,45,24,15,2,9,7,29,13,11,7,0,7,14,12,0,0,2,24,7,12,1,5,1,0,4,47,0,0,23,5,0,33,16,2,29,11,0,8,3,1,0,11,2,0,18,38,1,12,21,1,3,17,0,2,4,8,19,1,29,4,7,42,11,5,20,1,5,0,16,18,1,3,4,20,17,2,4,1,3,1,1,41,1,5,14,5,2,12,2,14,23,5,9,43,47,0,0,0,1,36,8,11,10,12,10,1,0,22,5,1,9,11,33,8,1,15,27,2,1,4,17,9,0,49,15,0,18,12,12,5,3,27,2,7,6,5,37,1,4,3,12,8,14,2,3,48,27,13,1,12,2,22,3,6,0,19,0,32,3,1,35,0,13,2,17,11,10,37,19,48,8,26,2,0,19,47,31,9,3,31,23,1,0,11,5,1,5,2,2,2,1,2,1,0,6,2,1,0,1,22,19,14,1,2,12,18,1,2,22,14,7,1,4,8,9,2,10,4,2,6,4,8,38,0,8,29,1,7,31,13,5,46,38,2,17,10,43,1,1,0,13,46,11,0,3,21,11,11,16,37,1,1,7,0,48,0,11,14,31,16,3,2,19,43,0,1,2,36,4,1,27,4,3,0,10,0,0,3,0,16,2,1,26,12,6,0,18,12,5,3,12,29,1,15,0,0,1,0,14,3,8,6,12,0,27,14,14,13,29,3,45,21,14,0,0,10,34,16,5,3,3,16,3,0,0,0,9,1,3,18,34,17,7,12,4,3,2,3,0,29,29,44,6,1,31,3,3,1,29,21,0,43,14,29,19,4,7,9,7,0,34,2,5,0,7,3,1,19,0,12,43,14,17,2,34,0,1,3,0,1,43,36,11,25,6,3,46,30,0,27,43,1,39,7,1,29,3,6,0,0,2,25,1,16,32,26,14,37"
550,"3,0,13,2,17,7,17,0,21,27,11,0,6,12,7,34,1,5,5,8,2,8,35,28,1,5,7,9,1,1,0,1,2,3,0,0,5,2,0,1,21,0,0,0,3,23,17,45,24,15,2,8,7,29,13,11,7,0,7,14,12,0,0,2,24,7,12,1,5,1,0,4,47,0,0,23,5,0,33,16,2,29,11,0,8,3,1,0,11,2,0,18,38,1,12,21,1,3,17,0,2,4,8,19,1,29,4,7,42,11,5,20,1,5,0,16,18,1,3,4,20,17,2,4,1,0,1,1,5,1,5,1,5,2,12,2,35,23,5,9,5,11,0,0,0,1,36,8,11,10,12,6,1,0,22,5,1,9,1,33,8,1,15,27,2,1,8,17,9,0,49,15,0,18,13,12,5,3,41,2,2,21,5,37,1,4,3,9,8,6,2,3,48,27,12,1,12,2,22,3,6,0,19,0,32,3,1,22,0,13,15,17,11,10,37,19,7,12,26,2,0,19,47,31,9,3,31,23,1,0,11,5,1,5,2,2,2,1,2,1,0,6,0,1,0,1,22,19,14,39,2,12,18,1,2,22,14,7,1,4,8,9,2,10,39,2,6,4,8,38,0,4,29,1,7,31,17,5,46,38,2,17,10,43,1,1,30,29,46,11,0,3,21,11,11,16,37,1,1,12,0,48,0,11,14,31,0,3,0,19,43,0,1,2,5,4,1,27,4,3,0,36,0,0,3,0,16,2,1,26,12,21,0,18,12,5,3,12,29,1,15,0,0,1,0,14,3,8,6,12,0,27,35,14,13,29,10,45,21,14,0,0,36,34,3,5,3,3,16,3,0,0,0,9,1,3,18,4,17,7,12,4,3,2,3,45,29,29,44,21,12,31,3,5,1,29,21,0,43,14,29,19,20,7,9,7,0,34,2,5,0,1,3,1,19,0,12,43,14,17,2,34,0,1,3,0,1,43,36,11,25,6,3,46,30,17,27,43,1,39,4,1,29,3,6,0,0,2,25,1,16,32,26,14,37"
551,"3,0,44,2,11,7,17,0,21,27,11,0,6,12,7,34,1,5,5,8,2,8,35,28,1,5,7,9,1,1,0,1,2,3,0,0,5,2,0,1,21,0,0,8,3,23,17,45,24,15,2,9,7,13,17,11,7,0,7,14,12,0,0,2,13,7,12,1,5,1,0,4,47,0,0,23,5,0,27,16,2,29,11,0,8,3,1,0,11,2,0,18,38,1,12,21,1,3,17,0,2,4,8,34,1,29,4,7,42,11,5,20,1,5,0,16,18,1,3,4,20,22,2,4,1,0,1,1,5,1,5,1,2,2,0,2,35,23,5,9,5,47,0,0,0,1,36,8,11,10,12,6,1,0,22,5,1,9,1,33,8,1,15,27,2,1,8,17,9,0,49,15,0,18,12,12,5,3,27,2,2,6,5,37,1,4,3,12,8,14,2,3,48,27,12,1,12,2,22,3,6,0,19,0,32,3,1,35,0,13,15,17,11,10,37,19,7,12,26,2,0,19,47,31,9,3,31,23,1,0,11,5,1,5,27,2,2,1,2,1,0,6,0,1,0,1,22,19,14,7,2,12,18,1,2,22,14,1,1,4,8,9,2,10,39,2,6,4,8,38,0,8,29,11,7,31,13,5,46,38,2,17,10,43,1,1,30,29,46,11,0,11,21,11,11,16,37,1,1,7,0,48,0,11,14,31,0,3,0,19,43,0,1,2,23,4,1,27,4,3,0,36,0,0,3,0,16,2,1,26,12,21,0,18,12,5,3,12,13,1,15,8,0,1,0,14,3,8,6,12,0,27,35,14,13,29,10,45,21,14,0,0,36,34,3,5,3,3,16,3,0,0,0,9,11,3,18,4,17,7,12,4,3,2,3,0,12,29,44,21,12,31,3,9,1,12,21,0,43,14,29,19,20,7,9,7,12,34,2,5,0,1,3,1,19,0,12,43,14,17,2,34,0,1,3,0,1,43,36,11,25,6,3,46,0,17,27,43,1,39,7,1,29,3,6,0,8,2,25,1,10,32,26,14,37"
552,"3,0,12,2,11,7,17,0,21,27,11,0,6,0,7,34,1,5,5,8,2,8,35,28,1,5,7,9,1,1,8,1,2,3,0,0,5,2,0,1,21,0,0,4,3,23,29,45,24,15,2,9,7,13,17,11,7,0,7,14,44,0,0,2,24,7,12,1,5,1,0,4,47,0,20,23,5,0,33,16,2,29,11,0,8,3,1,0,11,2,0,35,38,1,12,21,1,3,15,0,2,4,8,19,1,29,4,7,42,11,5,20,1,5,0,16,18,1,3,4,20,17,2,4,1,0,1,1,23,1,5,1,2,2,12,2,35,23,5,9,5,47,0,0,0,1,36,8,11,10,12,6,1,0,22,5,1,9,1,30,8,1,15,27,2,1,8,17,9,0,49,15,0,18,12,12,5,3,41,2,2,6,5,37,1,4,3,12,8,14,2,3,48,27,13,1,28,2,22,3,6,0,19,0,3,3,1,22,0,13,28,17,11,10,37,19,48,12,26,2,0,19,47,31,9,3,31,23,1,0,11,5,1,5,2,2,2,1,2,1,0,6,0,1,0,1,22,19,14,1,2,12,18,1,2,22,35,7,1,4,8,9,2,10,4,2,6,4,8,38,0,8,29,11,7,31,13,5,46,38,2,17,10,43,1,1,30,29,46,11,0,11,6,11,11,16,18,1,1,7,0,48,0,11,1,31,16,3,0,19,43,8,1,2,23,4,1,27,4,3,0,10,0,0,3,0,16,2,1,26,12,21,0,18,12,5,3,12,1,1,15,8,0,1,0,14,3,8,6,12,0,27,35,14,12,29,10,45,23,14,0,0,36,34,16,5,3,3,16,3,0,0,0,9,11,3,18,34,27,7,12,4,3,2,3,0,12,5,44,21,1,31,3,5,1,12,21,0,43,14,12,19,4,7,9,7,0,34,2,5,0,7,3,1,19,0,12,43,14,17,2,34,0,1,3,0,1,43,36,11,25,6,3,46,30,17,27,43,1,39,7,1,29,3,6,0,0,48,25,1,16,32,41,14,37"
553,"3,0,13,2,11,7,17,0,21,27,11,0,6,0,7,34,1,5,5,8,2,8,35,28,1,5,7,9,1,1,8,1,2,3,0,0,5,2,0,1,21,0,0,0,3,23,29,45,24,15,2,9,7,29,13,11,7,0,7,14,44,0,0,2,24,7,12,1,5,1,0,4,47,0,0,23,5,0,33,16,2,29,11,0,8,3,1,0,11,2,0,35,38,1,12,21,1,3,15,0,2,4,8,19,1,29,4,7,42,11,5,20,1,5,0,16,18,1,3,4,20,17,2,4,1,0,1,1,41,1,5,14,2,2,12,2,35,23,5,9,5,11,0,0,0,1,36,8,11,10,12,6,1,0,22,5,1,9,1,30,8,1,15,27,2,1,8,17,9,0,49,15,0,18,12,12,5,3,41,2,2,6,5,37,1,4,3,9,8,6,2,3,48,27,13,1,12,2,22,3,6,0,19,0,3,3,1,22,0,13,28,17,11,10,37,19,7,12,26,2,0,19,47,31,9,3,31,23,1,0,11,5,1,5,2,2,2,1,2,1,0,6,0,1,0,1,22,19,14,1,2,12,18,1,2,22,35,7,1,4,8,9,2,10,39,2,6,4,8,38,0,8,29,11,7,31,13,5,46,38,2,17,10,43,1,1,30,29,46,11,0,3,21,11,11,16,18,1,1,7,0,0,0,11,1,31,16,3,0,19,43,8,1,2,23,4,1,27,4,3,0,10,0,0,3,0,16,2,1,26,12,21,0,18,12,5,3,12,1,1,15,0,0,1,0,14,3,8,6,12,0,27,35,14,12,29,10,45,10,14,0,0,36,34,16,5,3,3,16,3,0,0,0,9,11,16,18,4,17,7,12,4,3,2,3,0,12,29,44,21,1,31,3,5,1,12,21,0,43,14,12,19,4,7,9,7,0,34,2,5,0,7,3,1,19,0,12,43,14,17,2,34,0,1,3,0,1,43,36,11,25,6,3,46,30,17,27,43,1,39,7,1,29,3,6,0,0,48,25,1,16,32,41,14,37"
554,"3,0,13,2,11,7,17,0,21,27,11,0,6,12,7,34,1,5,5,8,2,8,35,28,1,5,7,9,1,1,8,1,2,3,0,0,5,2,0,1,21,0,0,8,3,23,17,17,24,15,2,9,7,12,17,11,7,0,7,14,44,0,0,2,24,7,12,1,5,1,0,4,47,0,0,23,5,0,27,16,2,29,11,0,8,3,1,0,11,2,0,35,38,1,12,21,1,3,15,0,2,4,8,19,1,29,4,7,42,11,5,20,1,5,0,16,18,1,3,4,9,17,2,4,1,0,1,1,41,1,5,1,2,2,12,2,35,23,5,9,5,47,0,0,0,1,36,8,11,10,12,6,1,0,22,5,1,9,1,30,8,1,15,27,2,1,8,17,9,0,49,15,0,18,12,12,5,3,41,2,7,6,5,37,1,4,3,9,8,6,2,3,48,27,12,1,12,2,22,3,6,0,19,0,32,3,1,22,0,13,2,17,11,10,37,19,7,12,26,2,43,19,47,31,9,3,31,23,1,0,11,5,1,5,27,2,2,1,2,1,0,6,0,1,0,1,22,19,14,39,2,12,18,1,2,22,35,7,1,4,8,9,2,10,39,2,6,4,8,38,0,8,29,11,7,31,13,5,46,38,2,17,10,43,1,1,30,29,46,11,0,11,21,11,11,16,37,1,1,7,0,48,0,11,14,31,16,3,0,19,43,8,1,2,5,4,1,27,4,3,0,10,0,0,3,0,16,2,1,26,12,21,0,18,12,5,3,12,29,1,15,0,0,1,0,14,3,8,6,12,0,27,35,14,13,29,10,45,9,14,0,0,36,34,16,5,3,3,16,3,0,0,0,9,11,16,18,4,17,7,12,4,3,2,3,0,12,29,44,21,7,31,3,5,1,12,21,0,43,14,29,19,4,7,9,7,0,34,2,5,0,7,3,1,19,0,12,43,14,17,2,34,0,1,3,0,1,43,36,11,25,6,3,46,0,17,27,43,1,39,7,1,29,3,6,0,0,48,25,1,16,32,26,14,37"
555,"3,0,13,2,11,7,17,0,21,27,11,0,6,0,7,34,1,5,5,8,2,8,35,28,1,5,7,9,1,1,0,1,2,3,0,0,5,2,0,1,21,0,0,8,3,23,17,17,24,15,2,9,7,44,17,11,7,0,7,14,44,0,0,2,24,7,12,1,5,1,0,4,47,0,0,23,5,0,27,16,2,29,11,0,8,3,1,0,11,2,0,35,38,1,12,21,1,3,15,0,2,4,8,19,1,29,4,7,42,11,5,20,1,5,0,16,18,1,3,4,9,17,2,4,1,0,1,1,5,1,5,1,24,2,12,2,35,23,5,9,5,47,0,0,0,1,36,8,11,10,12,6,1,0,22,5,1,9,1,33,8,1,15,27,2,1,8,17,9,0,49,15,0,18,12,12,5,3,41,2,7,6,5,37,1,4,3,9,8,14,2,3,48,27,12,1,12,2,22,3,6,0,19,0,32,3,1,22,0,13,2,17,11,10,37,19,7,12,26,2,43,19,47,31,9,3,31,23,1,0,11,5,1,5,27,2,2,1,2,1,0,6,0,1,0,1,22,19,14,7,2,12,18,1,2,22,35,7,1,4,8,9,2,10,4,2,6,4,8,38,0,8,29,1,7,31,13,5,46,38,2,17,10,43,1,1,30,29,46,11,0,11,6,11,11,16,37,11,1,7,0,48,0,11,14,31,0,3,2,19,43,0,1,2,5,4,1,27,4,3,0,10,0,0,3,0,16,2,4,26,12,21,0,18,12,5,3,12,29,1,15,0,0,1,0,14,3,8,6,12,0,27,35,14,13,29,10,45,9,14,0,0,36,34,3,5,3,3,16,3,0,0,0,9,11,3,18,4,17,7,12,4,3,2,3,45,12,29,44,21,7,31,3,5,1,45,21,0,43,14,29,19,4,7,9,7,0,34,2,5,0,7,3,1,19,0,12,43,14,17,2,34,0,1,3,0,1,43,36,11,25,6,3,46,30,17,27,43,1,39,7,1,29,3,6,0,0,48,25,1,16,32,26,14,37"
556,"3,0,13,2,11,7,17,0,21,27,11,0,6,0,7,34,1,5,5,8,2,8,35,28,1,5,7,9,1,1,0,1,2,3,0,0,5,2,0,1,21,0,0,8,3,23,17,17,24,15,2,9,7,44,17,11,7,0,7,14,44,0,0,2,24,7,12,1,5,1,0,4,47,0,0,23,5,0,27,16,2,29,11,0,8,3,1,0,11,2,0,35,38,1,12,21,1,3,15,0,2,4,8,19,1,29,4,7,42,11,5,20,1,5,0,16,18,1,3,4,20,17,2,4,1,0,1,1,41,1,5,1,24,2,12,2,35,23,5,9,5,47,0,0,0,1,36,8,11,10,12,6,1,0,22,5,1,9,1,33,8,1,15,27,2,1,8,17,9,0,49,15,0,18,11,12,5,3,41,2,7,6,5,37,1,4,3,9,8,14,2,3,15,27,12,1,12,2,22,3,6,0,39,0,32,3,1,22,0,13,2,17,11,10,37,19,7,12,26,2,20,19,47,31,9,3,31,23,1,13,11,5,1,5,27,2,2,1,2,1,0,6,2,1,0,1,22,19,14,1,2,12,18,1,2,22,14,7,1,4,8,9,2,10,4,2,6,4,8,38,0,8,29,1,7,31,13,5,46,38,2,17,10,43,1,1,30,29,46,11,0,3,6,11,11,16,37,1,1,7,0,48,0,11,14,31,0,3,0,19,43,0,1,2,5,4,1,27,4,3,0,10,0,0,3,0,16,2,4,26,12,21,0,18,12,5,3,12,29,1,15,0,0,1,0,14,3,8,6,12,0,27,35,14,13,29,10,45,9,14,0,0,36,4,16,5,3,3,16,3,0,0,0,9,11,3,18,4,17,7,12,4,3,2,3,45,12,29,44,6,7,31,3,5,1,45,21,0,43,14,29,19,20,7,9,7,0,34,2,5,0,7,3,1,19,0,12,43,14,17,2,34,0,1,3,0,1,43,36,11,25,6,3,46,30,17,27,43,1,39,4,1,29,3,6,0,0,48,25,1,16,32,26,14,37"
557,"3,0,13,2,11,7,17,0,21,27,11,0,6,12,7,34,1,5,5,8,2,8,35,28,1,5,7,9,1,1,0,1,2,3,0,0,5,2,0,1,21,0,0,8,3,23,17,45,24,15,2,9,7,29,13,11,7,0,7,14,44,0,0,2,24,7,12,1,5,1,0,4,47,0,20,23,5,0,27,16,2,29,11,0,8,3,1,0,11,2,0,35,38,1,12,21,1,3,15,0,2,4,8,19,1,29,4,7,42,11,5,20,1,5,0,16,18,1,3,4,20,17,2,4,1,0,1,1,41,1,5,1,24,2,12,2,35,23,5,9,5,47,0,0,0,1,36,8,11,10,12,6,1,0,22,5,1,9,1,33,8,1,15,27,2,1,8,17,9,0,49,15,0,18,13,12,5,3,41,2,7,6,5,37,1,4,3,9,8,14,2,3,48,27,12,1,12,2,22,3,6,0,39,0,32,3,1,22,0,13,2,17,11,10,37,19,7,8,26,2,0,19,47,31,9,3,31,23,1,0,11,5,1,5,27,2,2,1,2,1,0,6,2,1,0,1,22,19,14,1,2,12,18,1,2,22,35,7,1,4,8,9,2,10,4,2,6,4,8,38,0,8,29,1,7,31,13,5,46,38,2,17,10,43,1,1,30,29,46,11,0,3,21,11,11,16,35,1,1,7,0,48,0,11,14,31,0,3,0,19,43,8,1,2,5,4,1,27,4,3,0,10,0,0,3,0,16,2,4,26,12,21,0,18,12,5,3,12,29,1,15,0,0,1,0,14,3,8,6,12,0,27,35,14,13,29,47,45,9,14,0,0,36,4,16,5,3,3,16,3,0,0,0,9,11,3,18,4,17,7,12,4,3,2,3,45,12,29,44,6,7,31,3,5,1,45,21,0,43,14,29,19,4,7,9,7,0,34,2,5,0,7,3,1,19,0,12,43,14,17,2,34,0,1,3,0,1,43,36,11,25,6,3,46,30,17,27,43,1,39,4,1,29,3,6,0,0,48,25,1,16,32,26,14,37"
558,"3,0,13,2,11,7,17,0,21,27,11,0,6,12,7,34,1,5,35,8,2,8,35,28,1,5,7,9,1,1,8,1,2,3,0,0,5,2,0,1,3,0,0,8,3,23,17,45,24,15,2,9,7,29,13,11,7,0,7,14,44,0,0,2,24,7,12,1,5,1,0,4,47,0,20,23,5,0,27,16,2,29,11,0,8,3,1,0,11,2,0,35,38,1,12,9,1,3,15,0,2,4,8,19,1,29,4,7,42,11,5,20,1,5,0,16,18,1,3,4,20,17,2,4,1,0,1,1,41,1,5,1,2,2,12,2,35,23,5,9,5,47,0,0,0,1,36,8,11,10,12,10,1,0,22,5,1,9,1,33,8,1,15,27,2,1,8,17,9,0,49,15,0,18,13,12,5,3,41,2,2,6,5,37,1,4,3,9,8,14,2,3,48,27,12,1,12,2,22,3,6,0,39,0,32,3,1,22,0,13,2,17,11,10,37,19,7,8,26,2,0,19,47,31,9,3,31,23,1,0,11,5,1,5,27,2,2,1,2,1,0,6,0,1,0,1,22,19,14,1,2,12,18,1,2,22,35,7,1,4,8,9,2,10,4,2,6,4,8,38,0,8,29,1,7,31,13,5,46,38,2,17,10,43,1,1,30,29,46,11,0,3,21,11,11,16,35,1,1,7,0,48,0,11,14,31,0,3,0,19,43,8,1,2,5,4,1,27,4,3,0,36,0,0,3,0,16,2,4,26,12,21,0,18,12,5,3,12,29,1,15,0,0,1,0,14,3,8,6,12,0,27,35,14,13,29,10,45,9,14,0,0,36,4,16,5,3,3,16,3,0,0,0,9,11,16,18,4,27,7,12,4,3,2,3,45,12,29,44,6,7,31,3,5,1,12,21,0,43,14,29,19,4,7,2,7,0,34,2,5,0,7,3,1,39,0,12,43,14,17,2,34,0,1,3,0,1,43,36,11,25,6,3,46,30,17,27,43,1,39,7,1,29,3,6,0,0,48,25,1,16,32,26,14,37"
