epoch,predictions
456,"11,6,5,6,11,5,5,6,5,5,5,6,6,6,6,6,6,3,6,6,6,5,5,6,6,6,5,5,6,5,0,6,5,5,5,6,5,6,6,5,5,5,6,5,6,11,5,5,5,5,5,1,5,5,6,6,5,6,5,5,5,6,5,5,11,11,6,6,6,5,6,5,6,0,6,5,5,5,5,6,11,11,6,5,5,6,6,6,6,5,0,6,6,11,5,6,6,5,5,5,6,5,5,11,11,6,11,6,6,11,11,5,5,5,6,5,6,6,5,6,11,6,6,3,6,6,6,5,5,5,6,6,0,6,6,5,10,5,5,5,0,5,5,6,6,11,6,6,6,5,3,6,6,0,11,5,6,5,5,5,11,6,5,6,10,6,11,5,5,6,6,6,5,5,5,5,6,5,5,6,5,5,5,11,11,5,6,5,5,6,6,6,11,11,6,6,5,5,6,11,5,11,0,1,6,6,5,6,5,5,5,6,5,6,6,6,6,5,11,6,5,6,5,6,6,5,6,1,6,11,11,3,6,5,6,6,0,6,6,11,5,6,6,6,5,11,5,6,5,5,6,11,6,11,6,5,5,0,11,0,5,6,5,6,5,5,5,11,5,11,5,6,11,0,5,5,11,5,5,5,5,11,5,5,5,5,6,11,6,0,6,6,6,6,5,11,5,6,6,5,6,6,5,6,5,6,3,6,6,5,6,6,3,6,11,5,6,5,6,5,11,5,11,5,5,5,5,5,6,11,5,5,6,10,5,5,6,11,5,5,0,5,5,11,5,5,6,5,11,11,11,11,5,5,11,5,1,5,6,5,5,6,0,3,6,6,6,6,5,5,6,5,6,6,5,5,1,3,5,11,5,11,5,0,6,11,5,11,5,6"
457,"11,6,5,6,6,0,0,6,5,5,5,6,6,6,6,6,6,0,6,6,6,5,5,6,6,6,5,5,6,5,0,6,5,0,5,6,5,6,6,5,0,5,6,0,6,11,5,5,5,0,5,6,5,0,6,6,5,6,5,0,5,6,5,5,11,3,6,6,6,5,6,5,6,0,6,5,5,5,5,6,1,11,6,5,5,6,6,6,6,5,0,6,6,11,5,6,6,0,5,5,6,5,5,11,11,6,11,6,6,11,11,0,5,5,6,5,6,6,5,6,11,6,6,1,6,6,6,5,5,5,6,6,0,6,6,5,10,5,5,5,0,0,5,6,6,11,6,6,6,5,3,6,6,0,11,5,6,5,5,5,11,6,5,6,10,6,1,0,5,6,6,6,5,0,0,5,6,0,0,6,5,5,0,3,11,5,6,5,5,6,6,6,11,11,6,6,5,0,6,11,5,11,0,6,6,6,5,6,0,5,5,6,5,6,6,6,6,5,3,6,5,6,5,6,6,0,6,6,6,11,11,3,6,5,6,6,0,6,6,3,5,6,6,6,5,11,5,6,5,5,6,11,6,6,6,5,5,0,11,0,5,6,5,6,5,5,5,11,5,11,5,6,11,0,0,5,6,5,0,5,0,11,5,5,5,0,6,3,6,0,6,6,6,6,5,11,5,6,6,5,6,6,5,6,5,6,3,6,6,5,6,6,3,6,11,5,6,5,6,5,11,5,11,0,5,5,0,5,6,11,5,5,6,10,5,5,6,11,5,0,0,5,0,11,5,0,6,5,11,11,1,11,0,5,11,5,6,5,6,5,5,6,0,3,6,6,6,6,0,5,6,0,6,6,5,0,1,6,0,11,5,11,5,0,6,3,5,1,5,6"
458,"11,6,5,6,3,0,0,6,5,5,5,6,6,6,6,6,3,0,6,6,6,5,5,6,6,6,5,5,6,0,0,6,0,0,5,11,0,6,6,5,0,5,6,0,6,11,5,5,5,0,5,1,5,0,6,6,5,6,5,0,5,6,5,5,11,3,6,6,6,0,6,5,1,0,6,5,5,5,5,11,3,3,6,5,5,6,6,6,6,5,0,6,6,11,5,6,6,0,5,5,6,5,5,11,11,6,11,6,6,11,11,0,5,5,6,5,6,6,5,6,11,6,6,3,6,6,6,5,5,5,6,6,0,6,6,5,10,5,5,5,0,0,5,6,6,11,6,6,6,5,6,6,6,0,11,5,6,5,5,5,11,6,0,6,10,6,3,0,5,6,6,6,5,0,0,5,6,0,0,6,5,5,0,3,11,5,6,5,5,6,6,6,11,11,6,6,5,0,6,11,5,11,0,1,6,1,5,6,0,5,5,6,5,6,6,6,6,5,3,6,5,6,0,6,6,0,6,1,6,11,11,3,6,5,6,6,0,6,6,3,5,6,6,6,5,3,5,6,5,5,6,11,6,11,6,5,5,0,3,0,5,1,5,6,5,5,5,11,5,11,5,6,3,0,0,5,11,5,0,5,0,11,5,5,5,0,6,3,6,0,6,6,6,6,5,11,5,6,6,5,6,6,5,6,5,6,3,6,6,5,6,6,3,6,11,5,6,5,6,5,11,5,11,0,5,5,0,5,6,11,5,5,6,10,5,5,6,11,5,0,0,5,0,3,5,0,6,5,11,11,11,11,0,5,11,5,6,5,6,5,5,6,0,3,6,6,6,6,0,5,6,0,6,6,5,0,1,6,0,11,5,11,5,6,6,3,5,11,5,6"
459,"11,6,5,6,3,5,5,6,5,5,5,6,6,6,6,6,3,0,6,6,6,5,5,6,6,6,5,5,0,5,0,6,5,5,5,0,5,6,6,5,5,5,6,0,6,11,5,5,5,0,5,3,5,0,6,6,5,6,5,0,5,6,5,5,11,3,6,6,6,5,6,5,3,0,6,5,5,5,5,3,3,3,6,5,5,3,6,6,6,5,0,6,6,11,5,6,6,0,5,5,6,5,5,11,0,6,11,6,6,11,11,5,5,5,6,5,6,6,5,6,11,6,6,3,6,6,6,5,5,5,6,6,0,6,6,5,10,5,5,5,0,0,5,6,6,11,6,6,6,5,0,6,6,0,11,5,6,5,5,5,11,6,5,6,10,6,3,5,5,6,6,6,5,5,0,5,6,5,5,6,5,5,0,3,11,5,6,5,5,6,6,6,0,11,6,6,5,5,3,3,5,11,0,3,6,3,5,6,0,5,5,6,5,6,1,6,6,5,3,6,5,6,5,6,6,5,6,3,6,11,11,3,6,5,6,6,0,6,6,3,5,6,6,6,5,3,5,6,5,5,6,11,6,3,6,5,5,0,3,0,5,3,5,6,5,5,5,3,5,11,5,6,11,0,5,5,0,5,5,5,5,0,5,5,5,0,6,3,1,0,6,6,6,6,5,11,5,6,6,5,6,6,5,6,5,6,5,6,6,5,1,6,5,6,11,5,6,5,6,5,11,5,0,0,5,5,5,5,6,3,5,5,6,10,5,5,6,3,5,5,0,5,0,3,5,5,6,5,11,3,3,11,5,5,11,5,6,5,6,5,5,6,0,5,3,6,6,6,5,5,6,5,6,6,5,5,3,6,5,11,5,11,5,0,6,3,5,3,5,6"
460,"0,6,5,0,6,0,0,6,5,5,5,6,6,6,6,6,6,5,6,6,6,5,5,6,6,6,5,5,6,5,5,6,5,0,5,6,5,6,6,5,0,5,6,0,6,0,5,5,5,0,5,6,5,0,6,6,5,6,5,0,5,6,5,5,0,3,6,6,5,5,6,5,6,5,6,5,5,5,5,6,3,0,6,5,5,6,5,0,6,5,0,6,6,0,5,6,6,0,5,5,6,5,5,0,0,6,0,2,6,3,11,0,5,5,6,5,6,6,5,6,0,6,6,1,6,0,6,5,5,5,6,6,0,6,6,5,10,5,5,5,0,0,5,6,6,0,6,6,6,5,5,6,6,0,0,5,6,5,5,5,11,6,5,6,2,6,3,0,5,6,6,6,5,0,0,5,6,5,0,6,5,5,0,3,11,5,6,5,5,6,6,6,0,0,6,6,5,5,5,0,5,0,5,6,6,6,5,6,0,5,5,6,5,6,6,6,6,5,3,6,5,6,5,6,0,0,6,6,6,0,11,3,6,5,6,6,0,6,6,3,5,6,6,6,5,0,5,6,5,5,6,0,6,6,6,5,5,5,3,5,5,6,5,0,5,5,5,0,5,0,5,6,0,0,0,5,6,5,5,5,0,0,5,5,5,0,6,3,6,0,6,6,6,6,5,0,5,6,6,5,6,6,5,6,5,6,5,0,6,5,6,6,5,6,0,5,6,5,6,5,0,5,0,0,5,5,0,5,6,0,5,5,6,10,5,5,2,3,5,5,5,5,0,3,5,0,6,5,0,0,1,0,0,5,11,5,6,5,6,5,5,6,5,5,6,5,6,5,0,5,6,0,6,6,5,0,1,5,0,11,5,0,5,5,6,3,5,1,5,6"
461,"0,2,0,5,6,0,0,6,5,5,5,6,6,6,6,6,6,5,6,6,6,5,0,6,6,6,5,5,6,0,5,6,5,0,5,6,5,6,6,5,0,0,6,0,6,0,5,5,0,0,5,6,0,0,6,6,5,6,0,0,0,6,5,5,0,3,6,6,5,0,6,5,6,0,6,0,5,5,5,6,1,0,6,5,0,6,5,0,6,0,0,6,6,0,5,6,6,0,5,0,6,0,5,0,0,6,0,0,6,0,0,0,0,0,6,0,6,6,5,6,0,6,6,1,6,0,6,0,0,5,6,6,5,6,6,0,10,0,0,0,0,0,5,6,6,0,6,6,6,0,5,6,6,5,0,5,0,5,5,0,0,6,0,6,5,6,1,0,5,6,6,6,5,0,0,5,6,5,0,6,5,0,0,3,0,5,6,5,0,6,6,6,0,0,6,6,5,0,5,3,0,0,5,6,6,6,0,6,0,0,0,6,0,6,6,6,6,0,3,6,5,6,0,6,0,0,6,6,6,0,0,3,6,5,6,6,5,6,6,3,0,6,6,6,0,0,0,6,5,0,6,0,6,6,6,0,5,5,3,5,5,6,5,0,5,5,5,0,0,0,5,6,3,0,0,0,6,5,5,5,0,0,0,0,5,0,6,3,6,0,6,6,6,6,5,0,0,6,6,0,6,6,5,10,0,6,5,0,6,0,6,6,5,6,0,0,6,5,6,0,0,0,0,0,5,5,0,5,6,1,5,5,6,10,5,5,0,1,5,5,5,5,0,3,5,0,6,5,0,0,1,0,0,5,0,5,6,0,6,0,0,6,5,5,6,5,6,5,0,0,6,0,6,6,5,0,1,5,0,0,5,0,0,5,6,3,5,6,5,6"
462,"0,6,0,6,0,0,0,6,5,5,0,6,6,6,6,6,3,5,6,6,6,5,0,6,6,6,5,5,6,0,5,6,0,0,5,8,5,6,6,5,0,0,6,0,6,0,5,5,0,0,0,1,0,10,6,6,5,6,0,0,0,6,5,5,0,3,6,6,6,0,6,5,1,0,6,0,5,5,5,0,3,0,6,5,0,6,10,2,6,0,0,6,6,0,5,6,6,0,5,0,6,0,0,0,0,6,0,2,6,0,0,0,0,0,6,0,6,6,5,6,0,6,6,3,6,2,6,0,0,5,6,6,0,6,6,0,10,0,0,0,0,0,5,6,6,0,6,6,6,0,5,6,6,0,0,0,6,5,0,0,0,6,0,6,10,6,0,0,0,6,6,6,0,0,0,5,6,5,10,6,5,0,0,0,0,5,6,5,0,6,6,6,0,0,6,6,5,0,5,0,0,0,0,1,6,1,0,6,0,0,0,6,0,6,6,6,6,0,0,6,0,6,0,6,6,0,6,1,6,0,0,0,6,5,6,6,0,6,6,3,0,6,6,6,0,0,0,6,5,0,6,0,6,0,6,0,5,5,0,5,5,6,5,6,5,5,5,0,0,0,5,6,0,0,0,0,0,0,5,5,0,0,0,0,5,0,6,0,6,10,6,6,6,6,5,0,0,6,6,0,6,6,0,6,0,6,5,6,6,0,6,6,5,6,0,0,6,5,6,0,0,0,0,0,5,0,0,0,6,0,5,0,6,10,0,0,6,0,5,5,0,5,10,0,5,0,6,5,0,0,0,0,0,5,0,5,6,0,6,0,0,6,0,10,6,6,6,10,0,0,6,0,6,6,5,0,1,4,0,0,5,0,0,5,6,3,5,0,5,6"
463,"0,6,7,6,0,10,10,6,5,5,5,6,6,6,6,6,3,5,6,6,6,5,7,6,6,6,5,5,6,0,6,6,0,10,5,8,5,6,6,5,10,7,6,10,6,0,5,5,0,10,5,3,0,10,6,6,5,6,0,10,0,6,5,5,0,3,6,6,6,10,6,5,1,6,6,0,5,5,5,0,3,0,6,5,0,6,6,6,6,0,0,6,6,0,5,6,6,10,5,0,6,0,5,0,0,6,0,6,6,0,0,10,0,0,6,0,6,6,5,6,0,6,6,3,6,6,6,0,0,5,6,6,6,6,6,0,10,0,7,0,0,10,5,6,6,0,6,6,6,0,6,6,6,6,0,5,6,5,5,0,0,6,10,6,10,6,0,10,5,6,6,6,5,10,10,5,6,5,10,6,5,0,10,0,0,5,6,5,0,6,6,6,0,0,6,6,5,10,6,0,0,0,0,1,6,1,0,6,0,0,7,6,0,6,6,6,6,0,0,6,7,6,10,6,6,10,6,1,6,0,0,0,6,5,6,6,6,6,6,3,0,6,6,6,7,0,7,6,5,0,6,0,6,0,6,0,5,0,0,2,5,1,5,6,5,7,5,0,7,0,5,6,0,6,10,0,0,5,5,5,10,0,0,7,5,10,6,0,6,10,6,6,6,6,5,0,0,6,6,7,6,6,7,6,7,6,5,6,6,0,6,6,0,6,0,0,6,5,6,0,0,0,0,10,5,5,10,5,6,0,5,5,6,10,5,7,6,0,5,5,2,5,10,0,5,10,6,5,0,0,0,0,10,5,0,5,6,0,6,7,7,6,0,6,6,6,6,6,10,0,6,10,6,6,5,10,1,6,10,0,5,0,0,6,6,3,5,0,5,6"
464,"0,6,7,6,6,10,10,6,5,5,7,6,6,6,6,6,6,5,6,6,6,0,7,6,6,6,10,7,6,10,6,6,0,10,7,6,5,6,6,5,10,7,6,10,6,0,5,5,7,10,7,6,10,10,6,6,5,6,10,10,10,6,5,5,0,3,6,6,6,10,6,7,6,6,6,10,5,5,5,6,1,0,6,7,10,6,6,6,6,7,0,6,6,0,5,6,6,10,5,7,6,7,7,0,0,6,0,6,6,0,0,10,10,10,6,7,6,6,5,6,0,6,6,1,6,6,6,10,7,5,6,6,6,6,6,7,10,10,7,7,0,10,5,6,6,0,6,6,6,7,6,6,6,6,0,7,6,7,5,5,0,6,10,6,10,6,3,10,5,6,6,6,7,10,10,5,6,5,10,6,5,7,10,3,0,5,6,5,7,6,6,6,0,0,6,6,7,10,6,0,10,0,0,6,6,6,10,6,10,10,7,6,7,6,6,6,6,7,3,6,7,6,10,6,6,10,6,6,6,0,0,0,6,5,6,6,6,6,6,3,7,6,6,6,7,0,7,6,7,10,6,0,6,6,6,7,7,0,3,2,7,6,5,6,7,7,5,0,7,0,5,6,0,6,10,7,6,7,5,5,10,0,7,7,5,10,6,3,6,10,6,6,6,6,7,0,7,6,6,7,6,6,7,6,7,6,5,6,6,10,6,6,0,6,0,10,6,7,6,10,0,10,0,10,5,7,10,7,6,1,5,7,6,10,7,7,6,3,5,5,2,5,10,0,5,10,6,5,0,0,1,0,10,5,0,5,6,7,6,7,7,6,0,6,6,6,6,6,10,10,6,10,6,6,5,10,1,6,10,0,5,0,10,6,6,3,5,1,7,6"
465,"0,6,7,6,6,10,10,6,7,7,7,6,6,6,6,6,6,5,6,6,6,7,7,6,6,6,7,7,6,10,6,6,0,10,7,6,5,6,6,5,10,7,6,10,6,0,5,7,7,10,7,6,10,10,6,6,7,6,10,10,10,6,7,7,0,3,6,6,6,10,6,7,6,6,6,10,5,7,7,6,3,0,6,7,10,6,6,6,6,10,0,6,6,0,5,6,6,10,7,10,6,10,7,0,0,6,0,6,6,0,0,10,10,10,6,10,6,6,7,6,0,6,6,1,6,6,6,10,10,7,6,6,2,6,6,7,10,10,7,10,0,10,7,6,6,0,6,6,6,10,6,6,6,6,0,7,6,7,7,5,0,6,10,6,10,6,3,10,7,6,6,6,7,10,10,7,6,5,10,6,7,10,10,3,0,7,6,7,7,6,6,6,0,0,6,6,7,10,6,0,10,0,0,6,6,6,10,6,10,10,7,6,10,6,6,6,6,10,3,6,7,6,10,6,6,10,6,1,6,0,0,0,6,7,6,6,2,6,6,3,10,6,6,6,7,0,7,6,7,10,6,0,6,6,6,10,7,5,0,0,7,6,7,6,7,7,7,0,7,0,7,6,0,6,10,10,6,7,5,7,10,0,10,10,7,10,6,3,6,10,6,6,6,6,7,0,10,6,6,7,6,6,7,6,10,6,5,6,6,10,6,6,7,6,0,10,6,7,6,10,0,10,0,10,7,7,10,7,6,1,5,7,6,10,7,7,6,0,7,5,0,5,10,0,5,10,6,7,0,0,1,0,10,7,0,5,6,10,6,7,7,6,5,6,6,6,6,6,10,10,6,10,6,6,7,10,1,6,10,0,7,0,10,6,6,3,5,1,7,6"
466,"0,6,10,6,6,10,10,6,7,7,7,6,6,6,6,6,6,7,6,6,6,7,7,6,6,6,7,7,6,10,6,6,7,10,7,6,5,6,6,5,10,7,6,10,6,11,5,7,10,10,7,1,10,10,6,6,7,6,10,10,10,6,7,7,0,3,6,6,6,10,6,7,1,5,6,10,7,7,7,6,1,0,6,7,10,6,6,2,6,10,0,6,6,0,7,6,6,10,7,10,6,10,7,0,0,6,11,2,6,0,11,10,10,10,6,10,6,6,7,6,0,6,6,1,6,2,6,10,10,7,6,6,2,6,6,10,10,10,7,10,5,10,7,6,6,0,6,6,6,10,6,6,6,2,0,7,6,7,7,5,11,6,10,6,10,6,3,10,7,6,6,6,7,10,10,7,6,5,10,6,7,10,10,3,11,7,6,7,10,6,6,6,0,0,6,6,7,10,6,0,10,0,0,1,6,6,10,6,10,10,7,6,10,6,6,6,6,10,3,6,7,6,10,6,6,10,6,1,6,0,11,3,6,7,6,6,0,6,6,3,10,6,6,6,7,0,7,6,7,10,6,0,6,6,6,10,7,7,3,0,7,6,7,6,7,7,7,0,7,0,7,6,0,2,10,10,6,7,5,7,10,0,10,10,7,10,6,3,6,10,6,6,6,6,7,0,10,6,6,10,6,6,7,6,10,6,7,6,6,10,6,6,7,6,0,10,6,7,6,10,0,10,0,10,7,7,10,7,6,1,7,7,6,10,7,7,6,3,7,5,0,7,10,3,7,10,6,7,0,0,1,0,10,7,11,7,1,10,6,7,7,6,5,6,6,6,6,6,10,10,6,10,6,6,7,10,1,1,10,11,7,0,10,6,6,1,7,1,7,6"
467,"0,6,7,6,6,10,10,6,7,7,7,6,6,6,6,6,6,7,6,6,6,7,7,6,6,6,7,7,6,10,6,6,7,10,7,6,7,6,6,7,10,7,6,10,6,11,7,7,7,10,7,1,10,10,6,6,7,6,10,10,10,6,7,7,0,3,6,6,6,10,6,7,1,3,6,7,7,7,7,6,3,0,6,7,10,6,6,2,6,7,0,6,6,0,7,6,6,10,7,7,6,7,7,0,0,6,11,2,6,0,11,10,10,7,6,7,6,6,7,6,0,6,6,1,6,2,6,10,7,7,6,6,2,6,6,7,10,10,7,7,5,10,7,6,6,0,6,6,6,7,6,6,6,2,0,7,6,7,7,5,11,6,10,6,10,6,0,10,7,6,6,6,7,10,10,7,6,5,10,6,7,7,10,3,11,7,6,7,7,6,6,6,0,0,6,6,7,10,6,0,10,0,0,1,6,1,10,6,10,10,7,6,7,6,6,6,6,7,1,6,7,6,10,6,6,10,6,1,6,11,11,3,6,7,6,6,0,6,6,3,7,6,6,6,7,0,7,6,7,10,6,0,6,6,6,7,7,7,0,2,7,6,7,6,7,7,7,0,7,11,7,6,0,2,10,7,8,7,5,7,10,0,7,7,7,10,6,3,6,10,6,6,6,6,7,0,7,6,6,7,6,6,7,6,7,6,7,6,6,10,6,6,7,6,0,10,6,7,6,10,0,10,0,10,7,7,10,7,6,0,7,7,6,10,7,7,6,0,7,7,0,7,10,3,7,10,6,7,0,0,0,0,10,7,11,7,1,7,6,7,7,6,5,6,6,6,6,6,10,10,6,10,6,6,7,10,1,1,10,11,7,0,10,6,6,1,7,1,7,6"
468,"0,6,7,6,0,10,10,6,7,7,7,6,6,6,6,6,3,3,6,6,6,7,7,6,6,6,3,7,6,7,6,6,2,10,7,8,3,6,6,3,10,7,6,10,6,11,3,7,7,10,7,1,7,10,6,6,7,6,7,10,7,6,7,7,0,3,6,6,6,7,6,7,1,6,6,7,3,7,7,0,3,0,6,7,7,1,6,2,6,7,0,6,6,0,7,6,6,10,7,7,6,7,7,0,0,6,11,2,6,0,0,10,7,7,6,7,6,6,7,6,0,6,6,1,6,2,6,7,7,7,6,6,2,6,6,7,10,7,7,7,3,10,7,6,6,0,6,6,6,7,6,6,6,2,0,7,6,7,7,5,0,6,7,6,10,6,0,10,7,6,6,6,7,10,10,7,6,3,10,6,7,7,10,0,11,7,6,7,7,6,6,6,0,0,6,6,7,10,6,0,7,0,0,1,6,1,7,6,10,7,7,6,7,6,1,6,6,7,1,6,7,6,10,6,6,10,6,1,6,0,0,3,6,7,6,6,2,6,6,3,7,6,6,6,7,0,7,6,7,7,6,0,6,0,6,7,7,3,0,2,7,6,7,6,7,7,7,0,7,0,7,6,0,6,10,7,8,7,3,7,10,0,7,7,7,10,6,1,1,10,6,6,6,6,7,0,7,6,6,7,6,6,7,6,7,6,3,6,6,7,1,6,3,6,0,7,6,7,6,7,0,7,0,10,7,7,10,7,6,0,7,7,6,2,7,7,6,0,7,3,0,3,10,3,3,10,6,7,0,0,0,0,10,7,0,3,1,7,6,7,7,6,3,6,6,6,6,6,10,10,6,10,6,6,7,10,1,6,10,0,7,0,7,6,6,1,2,1,7,6"
469,"0,6,2,2,8,10,10,6,3,3,2,6,6,6,6,6,6,3,6,6,6,3,2,6,6,6,3,3,6,7,6,6,2,10,3,6,3,6,6,3,10,2,6,10,6,0,3,3,2,10,2,1,2,10,6,6,3,6,2,10,2,6,3,3,0,3,6,6,6,7,6,3,1,6,6,2,3,3,3,8,3,0,6,3,2,6,6,2,6,2,0,6,6,0,3,6,6,10,3,2,6,2,2,0,0,6,0,2,6,0,0,10,2,2,6,2,6,6,3,6,0,6,6,1,6,2,6,2,2,3,6,6,2,6,6,2,10,2,2,2,3,10,3,6,6,0,6,6,6,2,6,6,6,2,0,2,6,7,3,2,0,6,7,6,10,6,8,10,3,6,6,6,2,10,10,3,6,3,10,6,3,2,10,3,0,3,6,3,2,6,6,6,0,0,6,6,3,10,6,0,2,0,0,1,6,1,2,6,10,2,2,6,2,6,1,6,6,2,1,6,2,6,7,6,6,10,6,1,6,0,0,3,6,3,6,6,0,6,6,3,2,6,6,6,2,0,2,6,3,7,6,0,6,8,6,2,3,3,0,2,7,6,3,6,3,3,3,0,2,0,3,6,0,2,10,2,8,2,3,3,10,0,2,2,3,10,6,3,1,10,6,6,6,6,7,0,2,6,6,2,6,6,2,6,2,6,3,6,6,2,1,6,3,6,0,2,6,3,6,2,0,2,0,10,3,2,10,2,6,8,3,2,6,2,2,2,6,0,3,3,0,3,10,3,3,10,6,3,0,0,8,0,10,3,0,3,1,2,6,2,2,6,3,6,6,6,6,6,10,10,6,10,6,6,3,10,1,6,10,0,3,0,2,6,6,1,2,1,3,6"
470,"0,6,2,2,8,10,10,6,3,3,2,6,6,6,6,6,3,3,6,6,6,3,2,6,6,6,3,3,6,7,6,6,2,10,3,8,3,6,6,3,10,2,6,10,6,0,3,3,2,10,2,3,7,10,6,6,3,6,2,10,2,6,3,3,0,3,6,6,6,7,6,3,6,3,6,2,3,3,3,8,3,3,6,3,2,1,6,2,6,2,0,6,6,0,3,6,6,10,3,2,6,2,2,0,0,6,0,2,6,0,0,10,7,2,6,2,6,6,3,6,0,6,6,3,6,2,6,2,2,3,6,6,2,6,6,2,10,2,2,2,3,10,3,6,6,0,6,6,6,2,6,6,6,2,0,3,6,3,3,2,0,6,10,6,10,6,8,10,3,6,6,6,2,10,10,3,6,3,10,6,3,2,10,3,0,3,6,3,2,6,6,6,0,0,6,6,3,10,6,0,2,0,0,1,6,1,7,6,10,2,2,6,2,6,1,6,6,2,3,6,2,6,10,6,2,10,6,1,6,0,0,3,6,3,6,6,0,6,6,3,2,6,6,6,2,0,2,6,3,10,6,0,6,8,6,2,3,3,0,2,3,6,3,6,3,3,3,3,2,0,3,10,3,0,10,2,8,3,3,3,10,0,2,2,3,10,6,3,1,10,6,6,6,6,3,0,2,6,6,2,6,6,2,6,2,6,3,6,6,7,1,6,3,6,0,2,6,3,6,2,0,7,0,10,3,2,10,2,6,0,3,2,6,10,3,2,6,0,3,3,0,3,10,3,3,10,6,3,3,0,0,0,10,3,0,3,1,2,6,2,2,6,3,6,6,6,6,6,10,10,6,10,6,6,3,10,1,6,10,0,3,0,2,6,6,3,2,8,3,6"
471,"0,2,3,2,3,10,10,6,3,3,3,6,6,6,6,6,3,3,6,6,6,3,3,6,6,6,3,3,8,7,6,6,2,10,3,8,3,6,6,3,10,3,6,10,6,0,3,3,3,10,3,3,10,10,6,6,3,6,2,10,2,6,3,3,0,3,6,10,2,7,6,3,6,3,6,2,3,3,3,0,3,3,6,3,2,6,10,2,6,2,0,6,6,0,3,6,6,10,3,2,6,3,3,0,0,6,0,2,6,0,0,10,7,2,6,2,6,6,3,6,0,6,6,3,6,2,6,2,2,3,6,6,10,6,6,3,10,2,3,3,3,10,3,6,6,0,6,6,6,2,6,6,6,0,0,3,2,3,3,3,0,6,10,6,10,6,8,10,3,6,6,6,3,10,10,3,6,3,10,6,3,2,10,3,0,3,6,3,3,6,6,6,0,0,6,6,3,10,6,0,7,0,0,6,6,1,10,6,10,2,3,6,3,6,6,6,6,3,3,6,3,6,10,6,2,10,6,3,6,0,0,3,6,3,6,6,0,6,6,3,3,6,6,6,3,0,3,6,3,10,6,0,6,8,6,2,3,3,0,2,3,8,3,6,3,3,3,3,3,0,3,10,3,0,10,3,8,3,3,3,10,0,2,3,3,10,6,3,1,10,6,6,6,6,3,0,2,6,6,3,6,6,3,6,2,6,3,2,6,7,1,6,3,2,0,7,6,3,6,2,0,7,0,10,3,3,10,3,6,0,3,3,6,10,3,3,2,0,3,3,3,3,10,3,3,10,6,3,3,3,0,0,10,3,0,3,1,2,6,3,3,6,3,6,6,6,6,6,10,10,6,10,6,6,3,10,1,6,10,0,3,0,2,0,6,3,3,8,3,6"
472,"0,2,3,2,8,10,10,6,3,3,3,6,6,6,6,6,3,3,6,6,6,3,3,6,6,6,3,3,6,7,0,6,0,10,3,6,3,6,6,3,10,3,6,10,6,0,3,3,3,10,3,1,10,10,6,6,3,6,3,10,3,6,3,3,0,3,6,10,0,7,2,3,1,3,6,3,3,3,3,8,3,3,6,3,3,10,10,2,6,3,0,6,6,0,3,6,6,10,3,3,6,3,3,0,0,6,0,2,6,0,0,10,7,3,6,3,6,6,3,6,0,6,6,3,6,2,6,3,3,3,6,6,10,6,6,3,10,3,3,3,3,10,3,6,6,0,6,6,6,3,6,6,6,0,0,3,2,3,3,3,0,6,10,6,2,6,8,10,3,10,6,6,3,10,10,3,6,3,10,6,3,3,10,3,0,3,6,3,3,6,6,6,0,0,6,6,3,10,6,0,10,0,0,6,6,6,10,6,10,3,3,2,3,6,10,6,6,3,3,6,3,6,10,6,2,10,6,1,6,0,0,3,10,3,6,6,0,6,6,3,3,6,6,6,3,0,3,6,3,10,6,0,6,8,6,3,3,3,0,3,3,6,3,2,3,3,3,3,3,0,3,10,3,0,10,3,8,3,3,3,10,0,3,3,3,10,6,3,6,10,6,6,6,6,3,0,3,6,6,3,6,6,3,6,3,6,3,2,6,7,6,6,3,2,0,2,6,3,2,3,0,7,0,10,3,3,10,3,6,8,3,3,6,10,3,3,2,8,3,3,3,3,10,3,3,10,6,3,3,0,8,0,10,3,0,3,1,3,6,3,3,6,3,6,6,2,6,6,10,10,6,10,6,6,3,10,1,10,10,0,3,0,3,0,6,3,3,1,3,6"
