epoch,predictions
163,"0,4,7,4,8,7,7,6,5,5,5,6,6,4,4,1,4,5,4,6,6,5,7,6,6,6,5,5,4,7,2,6,4,7,5,8,5,6,6,5,7,7,6,10,6,3,2,5,7,7,0,1,7,10,6,6,5,6,7,7,7,6,5,5,3,1,6,6,4,7,4,5,1,4,4,7,5,5,5,8,1,0,6,5,7,1,5,2,6,7,2,6,6,3,5,6,6,10,5,7,6,7,5,3,8,6,3,4,4,3,0,7,7,7,6,7,6,6,5,4,3,6,6,1,6,4,6,7,7,5,6,6,4,6,6,7,10,7,0,0,4,7,5,4,1,0,6,6,4,7,2,6,6,4,3,5,4,5,5,10,0,6,7,6,5,6,8,7,5,6,1,6,0,7,7,5,6,2,7,6,5,7,7,1,3,5,6,5,7,6,6,6,8,3,4,6,5,7,5,3,7,0,5,8,6,8,7,6,10,7,7,6,7,6,1,6,4,7,1,6,0,6,7,6,4,7,6,1,6,0,0,0,1,5,6,4,4,6,6,1,7,4,6,6,0,3,7,6,5,7,6,3,6,8,4,7,5,5,8,5,5,1,5,4,5,5,5,3,7,0,5,6,3,5,7,7,8,5,2,5,7,8,7,7,5,7,6,3,1,10,6,6,6,6,5,3,7,4,6,7,6,4,0,4,7,6,2,4,4,7,6,6,5,4,3,7,6,5,4,7,0,7,8,7,5,5,7,7,6,8,5,5,6,5,5,5,4,8,5,5,4,5,7,3,5,7,6,5,8,8,8,0,7,5,0,5,10,0,6,0,7,6,4,5,1,4,6,2,7,7,6,7,4,4,5,7,1,5,7,3,5,8,7,2,6,1,5,1,5,1"
164,"0,10,10,10,3,10,10,6,10,10,10,6,3,10,6,3,3,10,3,6,6,10,10,6,6,6,10,10,3,10,10,6,10,10,10,3,10,8,6,10,10,10,6,10,6,3,10,10,10,10,10,3,10,10,6,8,10,3,10,10,10,8,10,10,3,3,8,8,10,10,6,10,3,10,6,10,10,10,10,3,3,0,8,10,10,3,10,10,6,10,10,6,3,0,10,8,1,10,10,10,8,10,10,3,0,8,3,10,10,3,0,10,10,10,8,10,8,3,10,6,3,1,8,3,8,10,8,10,10,10,6,6,10,6,6,10,10,10,10,10,6,10,10,6,8,0,6,6,6,10,10,6,8,10,3,10,6,10,10,10,0,8,10,8,10,6,3,10,10,3,1,6,10,10,10,10,6,10,10,6,10,10,10,3,1,10,8,10,10,3,8,6,3,3,6,6,10,10,10,0,10,0,10,3,6,3,10,6,10,10,10,6,10,8,3,3,6,10,3,6,10,6,10,6,10,10,6,3,8,3,1,0,3,10,6,6,10,6,6,3,10,10,6,6,10,3,10,6,10,10,6,0,6,3,10,10,10,10,3,10,10,3,10,10,10,10,10,3,10,0,10,8,3,10,10,10,3,10,10,10,10,3,10,10,10,10,6,3,3,10,8,6,3,8,10,3,10,6,6,10,6,6,10,10,10,8,10,10,6,10,3,6,10,10,3,10,8,10,10,10,0,10,3,10,10,10,10,10,6,3,10,10,6,10,10,10,6,3,10,10,10,10,10,0,10,10,8,10,3,3,3,0,10,10,3,10,10,10,3,10,10,6,10,10,3,10,8,10,10,10,6,10,6,6,10,10,3,10,10,1,10,3,10,10,6,3,10,3,10,3"
165,"3,10,10,10,3,10,10,6,10,10,10,8,3,10,6,3,3,10,3,6,6,10,10,6,6,6,10,10,3,10,10,6,10,10,10,3,10,8,6,10,10,10,6,10,6,3,10,10,10,10,10,3,10,10,6,8,10,3,10,10,10,8,10,10,3,3,8,8,10,10,6,10,3,10,6,10,10,10,10,3,3,0,8,10,10,3,10,10,6,10,10,6,3,0,10,8,8,10,10,10,3,10,10,3,3,8,3,10,10,3,3,10,10,10,8,10,8,3,10,6,3,8,8,3,8,10,8,10,10,10,6,6,10,6,6,10,10,10,10,10,6,10,10,6,8,0,8,6,6,10,10,6,8,10,3,10,6,10,10,10,0,8,10,8,10,6,3,10,10,3,1,6,10,10,10,10,8,10,10,6,10,10,10,3,1,10,3,10,10,3,8,6,3,3,6,8,10,10,10,3,10,3,10,3,4,3,10,6,10,10,10,6,10,8,3,3,6,10,3,6,10,6,10,6,10,10,6,3,8,3,1,0,3,10,6,6,10,6,8,3,10,10,6,6,10,3,10,6,10,10,6,3,6,3,10,10,10,10,3,10,10,3,10,10,10,10,10,3,10,0,10,8,3,10,10,10,3,10,10,10,10,3,10,10,10,10,6,3,3,10,3,8,3,8,10,3,10,6,6,10,6,6,10,10,10,8,10,10,6,10,3,8,10,10,3,10,8,10,10,10,0,10,3,10,10,10,10,10,6,3,10,10,6,10,10,10,6,3,10,10,10,10,10,3,10,10,8,10,3,3,3,0,10,10,3,10,6,10,3,10,10,6,10,10,3,10,3,10,10,10,6,10,6,6,10,10,3,10,10,3,10,3,10,10,8,3,10,3,10,3"
166,"3,4,10,4,8,10,10,6,10,10,10,6,8,4,6,8,8,10,8,6,6,10,10,6,6,6,10,10,8,10,10,6,10,10,10,8,10,8,6,10,10,10,6,10,6,3,10,10,10,10,10,8,10,10,6,8,10,8,10,10,10,8,10,10,3,3,8,8,10,10,6,10,8,10,6,10,10,10,10,8,8,0,8,10,10,8,10,10,6,10,10,6,8,3,10,8,8,10,10,10,8,10,10,3,8,8,3,4,10,3,3,10,10,10,8,10,8,8,10,6,3,6,8,3,8,4,8,10,10,10,6,6,4,6,6,10,10,10,10,10,6,10,10,6,8,8,6,6,6,10,10,6,8,10,3,10,6,10,10,10,0,8,10,8,10,6,8,10,10,8,1,6,10,10,10,10,6,10,10,6,10,10,10,3,3,10,8,10,10,3,8,6,8,3,6,6,10,10,10,3,10,3,10,8,4,8,10,6,10,10,10,6,10,8,8,8,6,10,3,6,10,6,10,6,4,10,6,8,8,3,3,3,8,10,6,6,10,6,6,3,10,4,6,6,10,8,10,6,10,10,6,3,6,8,4,10,10,10,3,10,10,8,10,4,10,10,10,3,10,0,10,8,3,10,10,10,8,10,10,10,10,8,10,10,10,10,6,3,8,10,8,6,8,8,10,3,10,6,6,10,6,6,10,4,10,8,10,10,6,10,8,6,10,4,3,10,8,10,4,10,0,10,3,10,10,10,10,10,6,8,10,10,6,10,10,10,10,3,10,10,10,10,10,3,10,10,8,10,3,3,8,0,10,10,3,10,6,10,8,10,10,6,10,10,8,10,8,10,10,10,6,10,6,6,10,10,8,10,10,3,10,3,10,10,6,3,10,8,10,8"
167,"3,4,0,4,8,10,7,6,0,0,0,6,6,4,4,8,8,5,8,6,6,0,0,6,6,6,0,0,8,7,4,6,4,10,0,8,0,6,6,0,10,0,6,10,6,3,4,0,0,10,0,8,7,10,6,6,0,6,0,10,0,6,0,0,8,8,6,6,4,0,4,0,8,4,6,0,0,0,0,8,8,0,6,0,0,8,5,4,6,0,4,6,6,3,0,6,6,10,0,0,6,0,0,8,8,6,3,4,4,3,3,10,0,0,6,0,6,6,0,4,8,6,6,3,6,4,6,7,0,0,6,6,4,6,6,0,10,0,0,0,4,10,0,6,8,8,6,6,4,0,4,6,6,4,8,0,4,0,0,10,8,6,7,6,0,6,8,10,0,6,1,6,0,10,10,0,6,4,10,6,0,0,10,3,3,0,6,0,0,8,6,6,8,8,4,6,0,7,5,8,7,3,0,8,6,8,7,6,10,0,0,6,0,6,8,8,6,0,8,6,0,6,7,6,4,10,6,8,6,3,3,8,8,0,6,4,4,6,6,8,0,4,6,6,0,8,0,6,0,7,6,3,6,8,4,0,0,0,8,0,0,8,0,4,0,0,0,8,0,3,0,6,3,5,10,0,8,0,4,0,7,8,0,0,0,10,6,3,8,10,6,6,8,6,0,3,0,6,6,0,6,4,0,4,0,6,4,4,6,7,8,6,4,4,8,7,6,0,4,7,8,7,8,10,0,0,10,0,6,8,0,0,6,0,0,0,4,8,0,0,4,0,10,8,0,10,6,0,8,8,8,3,7,0,3,0,10,0,6,0,0,6,4,4,8,4,6,4,10,10,6,10,4,4,0,10,8,4,10,3,0,8,0,4,6,8,0,8,0,8"
168,"3,4,0,4,8,10,10,6,0,5,0,6,6,4,6,6,8,5,6,6,6,5,0,6,6,6,0,5,6,0,4,6,4,10,0,6,5,6,6,5,10,0,6,10,6,3,4,0,0,10,0,6,0,10,6,6,0,6,0,10,0,6,0,5,3,3,6,6,4,0,6,0,6,4,6,0,5,0,0,8,8,0,6,0,0,6,5,4,6,0,4,6,6,3,0,6,6,10,0,0,6,0,0,3,8,6,3,6,4,3,3,10,0,0,6,0,6,6,0,6,3,6,6,3,6,4,6,0,0,0,6,6,4,6,6,0,10,0,0,0,6,10,0,6,1,8,6,6,6,0,4,6,6,4,3,0,6,0,0,10,3,6,10,6,5,6,8,10,0,6,1,6,0,10,10,0,6,4,10,6,0,0,10,3,3,5,6,0,0,6,6,6,8,3,6,6,0,10,5,3,0,3,5,6,6,6,10,6,10,0,0,6,0,6,6,6,6,0,1,6,0,6,10,6,4,10,6,6,6,3,3,8,6,0,6,6,4,6,6,3,0,4,6,6,0,8,0,6,0,10,6,3,6,8,4,0,0,5,8,5,0,8,0,4,0,0,0,8,0,0,0,6,3,5,10,0,8,0,4,0,10,8,0,0,0,10,6,3,1,10,6,6,6,6,0,3,0,6,6,0,6,6,0,4,0,6,4,4,6,0,6,6,4,6,3,0,6,0,4,0,8,0,8,10,0,0,10,0,6,8,5,0,6,0,0,0,6,8,0,5,4,0,10,8,0,10,6,0,8,8,8,3,10,0,3,5,6,0,6,0,0,6,4,5,6,4,6,4,10,10,6,10,6,6,0,10,1,4,10,3,0,8,0,4,6,3,0,8,0,6"
169,"3,6,5,6,3,5,5,6,2,5,5,6,6,6,6,1,3,11,6,6,6,2,5,6,6,6,2,2,3,5,6,6,6,5,5,6,6,6,6,6,5,5,6,10,6,3,6,5,5,5,5,3,5,7,6,6,2,6,5,5,5,1,2,2,3,3,6,6,6,5,6,5,3,6,6,5,2,2,5,8,3,0,6,5,5,1,6,6,6,5,6,6,6,0,2,6,6,7,2,5,6,5,5,3,3,6,3,6,6,3,3,5,5,5,6,5,6,6,2,6,3,6,6,3,6,6,6,5,5,2,6,6,6,6,6,5,10,5,5,5,6,5,5,6,1,8,6,6,6,5,6,6,1,6,3,5,6,5,5,6,0,6,5,6,2,6,3,5,5,6,1,6,5,5,5,2,6,6,5,6,5,5,5,3,3,11,6,11,5,3,6,6,1,3,6,6,5,5,6,3,5,3,2,1,6,8,5,6,10,5,5,6,5,6,1,6,6,5,3,6,5,6,5,6,6,5,6,3,6,3,0,3,6,2,6,6,6,6,6,3,5,6,6,6,5,1,5,6,5,5,6,0,6,1,6,5,5,2,3,6,5,1,5,6,5,2,5,3,5,0,5,6,3,6,5,5,3,5,6,5,5,1,5,5,2,5,6,3,1,10,6,6,6,6,5,3,5,6,6,5,6,6,5,6,5,6,6,6,6,5,1,6,6,6,3,5,6,5,6,5,0,5,3,5,5,5,5,5,6,3,2,5,6,5,5,5,6,3,11,2,6,11,5,3,6,5,6,2,3,3,1,0,5,5,3,2,6,5,6,5,5,6,6,6,1,6,6,6,5,5,6,5,6,6,5,5,1,6,5,1,2,3,5,6,6,3,5,1,5,1"
170,"0,6,5,6,3,5,5,6,2,2,5,6,3,6,6,3,0,6,3,6,6,6,5,6,6,6,6,6,3,5,6,6,6,5,5,3,6,6,6,6,5,5,6,5,6,1,6,5,5,5,5,3,5,5,6,6,6,1,5,5,5,1,6,6,0,3,1,1,6,5,6,5,3,6,6,5,6,2,2,3,3,0,1,5,5,3,6,6,6,5,6,6,3,0,6,1,6,5,2,5,1,5,5,0,0,1,0,6,6,0,0,5,5,5,6,5,6,1,6,6,0,1,6,3,6,6,1,5,5,2,6,6,6,6,6,5,10,5,5,5,6,5,2,6,1,0,6,6,6,5,6,6,1,6,0,5,6,5,2,6,0,1,5,1,6,6,3,5,5,3,1,6,5,5,5,2,6,6,5,6,5,5,5,3,0,2,1,2,5,3,6,6,3,0,6,1,5,5,6,0,5,0,6,3,6,3,5,6,5,5,5,6,5,1,1,1,6,5,3,6,5,6,5,6,6,5,6,3,6,0,0,0,3,6,6,6,6,6,6,3,5,6,6,6,5,1,5,6,2,5,6,0,6,3,6,5,5,6,3,6,5,3,2,6,5,6,2,3,5,0,2,1,0,6,5,5,0,5,6,2,5,3,5,5,6,5,6,0,1,7,1,6,3,1,5,0,5,6,6,5,6,6,5,6,5,1,6,6,6,5,3,6,6,6,0,5,6,5,6,5,0,5,0,5,5,5,5,5,6,3,6,5,6,5,5,5,6,3,2,6,6,2,5,0,6,5,6,6,3,3,1,0,5,5,0,6,6,5,1,5,5,6,6,6,1,6,6,6,5,5,6,5,6,6,2,5,3,6,5,1,2,3,5,6,6,3,2,3,5,3"
171,"0,6,5,6,3,5,5,6,2,5,5,6,3,6,6,3,0,6,0,6,6,6,5,6,6,1,6,6,0,5,6,6,6,5,5,0,6,6,6,6,7,5,6,10,6,0,6,5,5,5,5,3,5,7,6,6,6,3,5,5,5,1,2,6,0,3,1,1,6,5,6,5,3,6,6,5,6,2,2,3,3,0,1,5,5,3,6,6,1,5,6,6,3,0,2,1,1,7,2,5,1,5,5,0,0,1,0,6,6,0,0,7,5,5,1,5,1,3,2,6,0,1,1,3,1,6,1,5,5,2,6,6,6,6,6,5,10,5,5,5,6,7,5,6,1,0,6,6,6,5,6,6,1,6,0,5,6,5,5,6,0,1,5,1,6,6,3,5,5,3,1,6,5,5,5,2,6,6,5,6,5,5,7,3,0,2,1,2,5,3,6,6,3,0,6,1,5,5,6,0,5,0,6,3,6,3,5,6,10,5,5,6,5,1,3,3,6,5,3,6,5,6,5,6,6,5,6,3,1,0,0,0,3,6,6,6,6,6,6,3,5,6,1,6,5,3,5,6,5,5,6,0,6,3,6,5,5,6,3,6,5,3,5,6,5,6,5,0,5,0,5,1,0,6,7,5,0,5,6,5,5,3,5,5,6,7,6,0,1,8,1,1,3,1,5,0,5,6,6,5,6,6,5,6,5,1,6,6,6,5,3,6,6,6,0,5,1,5,6,5,0,5,0,7,5,5,7,5,6,3,6,5,6,5,5,5,6,3,2,6,6,2,7,0,6,5,3,6,0,3,3,0,5,5,0,6,6,5,3,5,5,6,6,6,3,6,1,6,5,5,1,5,6,6,5,5,3,6,5,0,2,0,5,6,6,3,5,3,5,3"
172,"0,6,7,6,3,8,7,6,5,5,5,1,1,6,6,3,3,5,3,6,6,5,7,6,6,1,5,5,3,7,6,6,6,8,5,3,2,6,6,5,8,7,6,8,6,0,6,5,5,8,5,3,7,8,6,6,5,1,7,7,7,1,5,5,0,3,1,1,6,7,6,5,3,6,6,7,5,5,5,3,3,0,1,5,7,1,2,6,1,7,6,1,1,0,5,1,1,8,5,7,1,7,5,0,0,1,0,6,6,0,0,8,7,7,1,7,1,1,5,6,0,1,1,1,1,6,1,7,7,5,6,6,6,6,6,7,8,7,5,5,6,8,5,6,1,0,1,6,6,7,6,6,1,6,0,5,6,5,5,6,0,1,7,1,2,6,3,8,5,3,1,6,5,7,8,5,1,6,8,6,5,7,8,3,0,5,1,5,7,3,1,6,3,0,6,1,5,7,6,0,7,0,5,3,6,3,7,6,8,7,5,6,7,1,1,1,6,7,3,1,5,6,7,1,6,8,6,3,1,0,0,0,3,5,1,6,6,6,1,3,7,6,1,6,5,1,5,6,5,7,6,0,1,3,6,7,5,2,3,2,5,3,5,6,5,5,5,3,7,0,5,1,0,2,8,7,3,5,6,5,7,3,7,7,5,8,6,3,1,8,1,1,3,1,5,0,7,6,6,7,6,6,5,6,7,1,6,6,6,7,1,6,6,6,0,7,1,5,6,7,0,7,0,8,5,5,8,7,6,3,5,5,6,5,5,5,6,3,5,5,6,5,8,0,2,7,1,5,3,3,3,0,7,5,0,5,6,7,1,5,7,6,6,2,1,6,1,6,7,7,1,7,6,6,5,7,1,6,7,1,5,0,7,6,6,3,5,3,5,1"
173,"1,6,7,3,1,8,8,6,5,7,7,1,1,6,6,1,1,5,1,6,6,5,7,6,6,1,5,5,1,7,5,6,3,8,7,1,5,6,6,5,8,7,6,8,6,1,5,7,7,8,7,1,7,8,6,1,5,1,7,8,7,1,0,5,1,1,1,1,3,7,6,7,1,2,6,7,5,5,7,1,1,0,1,7,7,1,5,3,1,7,5,1,1,0,5,1,1,8,5,7,1,7,7,0,0,1,1,6,6,1,1,8,7,7,1,7,1,1,5,6,1,1,1,1,1,6,1,7,7,5,6,6,3,6,1,7,8,7,7,7,6,8,7,6,1,0,1,1,6,7,3,6,1,3,1,7,6,7,5,10,0,1,7,1,5,6,1,8,7,1,1,6,7,8,8,5,1,5,8,1,7,7,8,1,1,7,1,7,7,1,1,6,1,0,6,1,7,8,5,0,7,0,5,1,6,1,7,6,8,7,7,6,7,1,1,1,6,7,1,1,7,6,8,1,6,8,6,1,1,1,1,0,1,5,1,6,3,6,1,1,7,3,1,6,7,1,7,6,7,7,6,1,1,1,6,7,7,5,1,5,7,1,7,3,7,0,7,1,7,0,7,1,1,5,8,7,1,7,5,7,8,1,7,7,5,8,1,1,1,8,1,1,1,1,7,1,7,6,6,7,6,6,7,2,7,1,3,6,6,7,1,1,5,6,1,7,1,7,6,7,0,7,1,8,7,7,8,7,6,1,5,7,6,7,7,7,6,1,5,5,2,5,8,0,5,8,1,5,1,1,1,0,8,7,1,5,6,7,1,7,7,6,3,5,1,3,1,3,8,8,1,8,6,6,7,8,1,5,8,1,5,1,7,5,1,1,7,1,7,1"
174,"0,2,7,2,1,8,7,6,7,7,7,1,1,2,6,1,1,7,1,6,6,2,7,6,6,1,2,2,1,7,2,6,2,8,7,1,2,6,6,2,8,7,6,8,6,1,2,7,7,8,7,1,7,8,6,1,2,1,7,7,7,1,3,2,0,1,1,1,2,7,6,7,1,2,6,7,2,7,7,1,1,0,1,7,7,1,2,2,1,7,2,1,1,0,7,1,1,8,7,7,1,7,7,0,0,1,1,6,2,0,1,8,7,7,1,7,1,1,7,6,0,1,1,1,1,2,1,7,7,7,6,6,2,6,6,7,8,7,7,7,6,8,7,6,1,0,1,6,6,7,2,6,1,2,0,7,6,7,7,6,0,1,7,1,2,6,1,8,7,1,1,6,7,7,8,7,1,2,8,6,7,7,8,1,1,7,1,7,7,1,1,6,1,0,6,1,7,7,2,0,7,0,2,1,6,1,7,6,8,7,7,6,7,1,1,1,6,7,1,1,7,6,7,1,2,8,6,1,1,1,1,0,1,3,1,6,2,6,1,1,7,2,1,6,7,1,7,6,7,7,6,0,1,1,2,7,7,2,1,2,7,1,7,2,7,3,7,1,7,1,7,1,0,2,8,7,0,7,2,7,7,1,7,7,2,8,1,1,1,8,1,1,1,1,7,1,7,6,6,7,6,6,7,2,7,1,2,2,6,7,1,6,2,2,0,7,1,7,2,7,0,7,0,8,7,7,8,7,6,1,2,7,6,7,7,7,2,1,7,2,2,7,8,0,2,8,1,7,0,1,1,0,7,7,1,2,6,7,1,7,7,6,2,2,1,2,1,2,8,7,1,8,6,6,7,7,1,2,8,1,7,0,7,2,1,1,7,1,7,1"
175,"11,2,7,2,0,7,7,6,2,2,2,1,0,2,6,0,0,2,0,6,6,2,7,6,6,1,2,2,0,7,2,6,2,7,2,0,2,6,6,2,7,7,6,10,6,1,2,2,7,7,2,0,7,7,6,6,2,1,7,7,7,1,2,2,11,0,1,1,2,7,6,2,0,2,6,7,2,2,2,0,0,0,1,2,7,0,2,2,1,7,2,6,1,11,2,1,1,7,2,7,1,7,2,11,0,1,1,6,2,0,11,7,7,7,1,7,1,1,2,6,0,1,1,1,1,2,1,7,7,2,6,6,2,6,6,7,10,7,2,2,6,7,2,6,1,0,1,6,6,7,2,6,1,2,0,2,6,2,2,6,11,1,7,1,2,6,0,7,2,0,1,6,2,7,7,2,1,2,7,6,2,7,7,1,1,2,1,2,7,1,6,6,0,0,6,1,2,7,2,0,7,11,2,0,6,0,7,6,10,7,7,6,7,1,0,1,6,7,0,1,7,6,7,6,2,7,6,0,1,11,11,0,0,2,6,6,2,6,1,0,7,2,1,6,7,1,7,6,2,7,6,11,6,0,2,7,2,2,0,2,2,0,2,2,2,2,2,0,7,11,2,0,0,2,7,7,0,2,2,2,7,0,7,7,2,7,6,0,1,8,1,1,0,1,2,1,7,6,6,7,6,6,7,2,7,1,2,2,6,7,1,6,2,2,0,7,1,2,2,7,11,7,0,7,2,2,7,7,6,0,2,2,6,2,2,2,2,0,2,2,2,2,7,0,2,7,1,2,0,0,0,0,7,2,11,2,6,7,1,2,7,6,2,2,0,2,1,2,7,7,1,7,6,6,2,7,1,2,7,11,2,0,7,2,6,0,2,0,2,1"
176,"0,2,7,2,0,7,7,6,2,2,2,6,1,2,6,1,3,2,3,6,6,2,2,6,6,6,2,2,3,7,2,6,2,7,2,0,2,6,6,2,7,7,6,7,6,0,2,2,2,7,2,1,7,7,6,6,2,1,7,7,7,1,2,2,0,0,1,1,2,7,2,2,1,2,6,7,2,2,2,0,1,0,1,2,7,1,2,2,6,7,2,6,1,0,2,1,6,7,2,7,1,7,2,0,0,6,0,2,2,0,0,7,7,7,6,7,6,1,2,6,0,1,6,1,6,2,6,7,7,2,6,6,2,6,6,7,10,7,2,2,6,7,2,6,1,0,6,6,2,7,2,6,1,2,0,2,2,2,2,2,0,1,7,1,2,6,0,7,2,1,1,6,2,7,7,2,6,2,7,6,2,7,7,1,0,2,1,2,2,1,6,6,0,0,2,6,2,7,2,0,7,0,2,1,6,1,7,6,10,7,2,6,2,1,1,1,6,2,1,6,2,6,7,6,2,7,6,1,6,0,11,0,1,2,6,6,2,6,6,3,7,2,6,6,2,0,2,6,2,7,6,0,6,1,2,7,2,2,0,2,2,1,2,2,2,2,2,0,7,0,2,1,0,2,7,7,0,2,2,2,7,0,7,7,2,7,6,0,1,7,1,6,1,1,2,0,7,6,6,7,6,6,2,2,7,1,2,2,6,7,1,6,2,2,0,7,6,2,2,7,0,7,0,7,2,2,7,7,6,0,2,2,6,2,2,2,2,0,2,2,2,2,7,0,2,7,6,2,0,0,0,0,7,2,0,2,6,7,1,2,7,6,2,2,1,2,6,2,7,7,6,7,2,6,2,7,1,2,7,11,2,0,7,2,6,3,2,1,2,1"
177,"0,2,7,2,1,7,7,6,2,2,2,6,6,2,2,1,9,2,6,6,6,2,2,6,6,6,2,2,6,7,2,6,2,7,2,6,2,6,6,2,7,7,6,7,6,0,2,2,2,7,2,1,7,7,6,6,2,1,7,7,7,1,2,2,0,1,6,6,2,7,2,2,1,2,6,7,2,2,2,1,1,0,6,2,7,1,2,2,6,7,2,6,6,0,2,6,6,7,2,7,6,7,2,0,0,6,0,2,2,0,0,7,7,7,6,7,6,1,2,6,0,6,6,1,6,2,6,7,7,2,6,6,2,6,6,7,7,7,2,2,6,7,2,6,1,0,6,6,2,7,2,6,1,2,0,2,2,2,2,2,0,6,7,1,2,6,1,7,2,6,1,6,2,7,7,2,6,2,7,6,2,7,7,3,0,2,1,2,2,1,6,6,1,0,2,6,2,7,2,0,7,0,2,1,6,1,7,6,10,7,2,6,2,1,1,1,6,2,1,6,2,6,7,6,2,7,6,1,6,0,0,0,1,2,6,6,2,6,6,1,7,2,6,6,2,1,2,6,2,7,6,0,6,1,2,7,2,2,1,2,2,1,2,2,2,2,2,0,7,0,2,6,3,2,7,7,9,2,2,2,7,1,7,7,2,7,6,3,1,7,6,6,6,1,2,0,7,6,6,7,6,6,2,2,7,6,2,2,6,7,1,6,2,2,0,7,6,2,2,7,0,7,3,7,2,2,7,7,6,1,2,2,6,2,2,2,2,1,2,2,2,2,7,0,2,7,6,2,3,3,1,0,7,2,0,2,6,7,6,2,7,6,2,2,1,2,6,2,7,7,6,7,2,6,2,7,1,2,7,0,2,0,7,2,6,1,2,1,2,1"
178,"0,2,2,2,3,7,7,6,2,2,2,6,6,2,6,1,3,2,9,6,6,2,2,6,6,6,2,2,9,7,2,6,2,7,2,9,2,6,6,2,7,2,6,7,6,0,2,2,2,7,2,1,7,7,6,6,2,1,7,7,7,1,2,2,0,3,1,6,2,7,6,2,1,2,6,7,2,2,2,1,3,0,6,2,7,1,2,2,6,7,2,6,6,0,2,1,6,7,2,7,1,7,2,0,0,6,0,6,2,0,11,7,7,7,6,7,6,1,2,6,0,1,6,1,6,2,10,7,7,2,6,6,2,6,6,2,10,7,2,2,6,7,2,6,1,0,6,6,6,7,2,6,1,2,0,2,6,2,2,6,11,1,7,1,2,6,3,7,2,6,1,6,2,7,7,2,6,2,7,6,2,7,7,3,11,2,1,2,2,1,6,6,3,0,6,10,2,7,2,0,7,0,2,1,6,9,7,6,10,7,2,6,2,1,1,1,6,2,3,6,2,6,7,6,2,7,6,1,6,0,11,0,1,2,6,6,2,6,6,3,2,2,6,6,2,0,2,6,2,7,6,0,6,1,2,7,2,2,3,2,2,1,2,2,2,2,2,0,7,0,2,1,0,2,7,7,3,2,2,2,7,3,7,2,2,7,6,0,1,7,1,6,9,1,2,0,7,6,6,7,6,6,2,2,7,1,2,2,6,7,1,6,2,2,0,7,6,2,2,7,0,7,0,7,2,2,7,7,6,3,2,2,6,2,2,2,2,3,2,2,2,2,7,0,2,7,6,2,0,3,1,0,7,2,0,2,6,7,1,2,2,6,2,2,1,2,6,2,7,7,6,7,6,6,2,7,1,2,7,11,2,0,7,2,6,3,2,1,2,1"
179,"11,2,5,2,0,7,7,6,2,2,2,10,9,2,6,3,0,2,0,6,6,2,5,6,6,10,2,2,0,5,2,6,2,7,2,0,2,6,6,2,7,5,6,10,6,11,2,2,5,7,2,3,5,7,6,6,2,1,5,7,5,1,2,2,11,0,1,10,2,5,6,2,3,2,6,5,2,2,2,0,0,0,10,2,5,3,2,2,10,5,2,10,9,11,2,1,10,7,2,5,1,5,2,11,0,10,11,6,2,11,11,7,5,5,10,5,10,1,2,6,11,10,6,3,10,2,10,5,5,2,6,6,2,6,6,5,10,5,2,2,6,7,2,6,1,11,10,6,6,5,2,6,1,2,11,2,6,2,2,10,11,1,5,1,2,6,0,7,2,3,1,6,2,5,5,2,10,2,7,6,2,5,7,0,11,2,1,2,5,3,6,6,0,11,6,10,2,7,2,0,5,11,2,0,6,0,5,6,10,5,5,6,5,1,3,1,6,5,0,10,2,6,5,10,2,7,6,3,6,11,11,0,0,2,10,6,2,6,6,0,5,2,10,6,5,11,5,6,2,5,6,11,10,0,2,5,2,2,0,2,2,3,2,2,2,2,2,0,5,11,2,9,0,2,7,5,0,2,2,2,7,0,5,5,2,7,6,0,1,10,1,10,3,10,2,11,5,6,6,5,6,6,2,2,5,1,2,2,6,5,3,6,2,6,11,5,10,2,2,5,11,5,0,7,2,2,7,5,6,0,2,2,6,2,2,2,6,0,2,2,2,2,7,0,2,5,6,2,0,0,0,11,5,2,11,2,10,5,1,2,5,6,2,2,0,2,6,2,7,5,10,7,6,6,2,7,3,2,7,11,2,0,5,2,6,0,2,0,2,3"
