epoch,predictions
615,"3,18,17,22,12,13,26,0,36,26,11,29,6,17,3,4,1,5,22,8,2,0,14,2,1,18,7,9,1,1,8,1,2,47,0,0,5,2,0,1,3,0,6,8,3,23,8,17,45,15,37,32,7,24,17,7,7,0,1,2,29,1,43,2,41,9,2,1,35,0,0,4,14,0,4,21,41,0,6,11,2,30,11,0,8,3,13,0,30,2,0,14,0,1,9,21,1,16,33,0,2,4,8,4,1,29,32,45,38,1,23,28,13,2,0,7,18,1,3,4,4,3,2,8,1,0,1,1,35,1,23,1,2,31,32,23,14,41,41,40,6,3,0,0,20,1,36,49,11,3,25,4,1,0,2,5,1,9,11,44,4,1,7,31,2,1,8,7,9,1,4,15,0,14,12,33,5,10,2,2,25,10,5,37,1,11,10,9,8,6,31,3,31,27,1,1,2,22,35,10,6,0,19,0,32,3,1,2,13,13,36,17,0,10,37,19,2,11,7,2,44,19,7,31,9,10,31,35,1,0,37,5,1,5,9,30,2,1,2,1,0,6,2,1,0,1,2,19,14,19,2,17,1,7,2,27,14,32,1,8,44,21,2,10,4,5,6,34,32,38,44,8,39,7,7,26,17,5,46,38,2,45,36,6,1,1,30,7,46,32,1,3,36,7,11,40,2,11,8,1,0,2,0,1,1,26,40,10,2,19,12,8,7,2,21,0,1,26,4,3,0,10,0,1,0,0,49,2,8,26,9,6,8,15,1,35,2,17,24,12,2,0,30,1,0,1,3,8,14,44,0,9,14,14,12,39,3,24,10,14,0,45,10,4,16,5,3,8,16,21,0,0,0,10,37,3,35,34,26,18,0,20,4,5,3,45,30,17,1,6,0,26,10,23,4,44,36,0,44,14,17,19,4,32,2,2,12,4,2,5,0,32,6,8,19,0,29,1,14,17,6,4,0,1,8,0,1,6,36,35,1,6,3,26,45,17,9,1,1,8,0,1,45,3,6,1,1,2,9,1,3,25,1,14,37"
616,"3,18,13,22,9,13,26,0,36,33,0,29,6,17,34,4,1,5,22,8,5,0,14,23,1,18,7,9,1,1,8,1,2,43,0,0,5,2,0,1,9,0,43,8,3,41,32,17,45,15,31,8,7,24,1,11,7,0,7,2,29,0,43,22,39,9,2,1,5,0,0,34,18,0,4,21,41,0,6,49,2,30,11,0,8,3,13,0,30,2,0,35,0,1,9,21,1,3,33,0,2,4,8,19,1,29,0,45,38,1,23,28,13,5,0,4,18,1,3,34,34,2,2,8,1,0,1,1,35,1,23,1,39,31,32,23,11,41,41,10,6,3,0,0,0,1,36,3,11,10,0,4,1,0,2,5,1,21,1,12,4,1,7,31,0,1,8,45,9,0,4,15,0,14,12,6,5,6,2,2,25,10,5,37,1,11,10,9,12,6,31,3,31,27,12,1,12,22,5,10,6,0,1,0,10,3,1,2,13,13,28,24,0,10,37,19,2,0,7,2,44,19,0,31,9,9,31,35,1,0,37,5,1,5,23,44,2,1,46,1,0,6,2,1,0,1,2,19,14,19,2,17,12,7,2,27,14,32,1,8,12,9,2,10,4,5,6,34,32,6,44,8,2,0,7,26,17,5,46,38,2,45,36,9,1,1,30,13,46,32,17,3,6,30,0,10,2,11,8,1,0,2,0,1,1,26,40,10,2,19,25,0,30,2,21,0,1,31,4,3,0,21,0,1,3,0,49,2,8,26,9,6,8,2,17,5,2,17,29,12,2,0,30,1,0,1,3,8,41,12,0,9,41,14,12,39,3,12,21,14,0,13,10,4,3,5,3,8,16,21,0,0,0,10,1,3,35,34,26,18,0,4,34,5,3,45,30,45,12,6,0,26,3,23,4,12,36,0,24,43,17,19,34,32,2,2,12,34,2,5,0,40,5,8,19,0,29,1,14,17,6,34,0,1,8,0,1,43,6,35,32,6,3,26,0,17,9,24,1,8,0,1,45,3,43,0,17,2,9,1,3,25,1,14,37"
617,"3,12,12,22,28,13,12,0,10,11,11,29,6,17,34,4,1,5,22,8,5,0,14,9,1,35,7,9,1,1,8,1,2,47,0,0,5,2,0,1,3,0,43,8,3,23,8,17,17,15,31,8,7,24,17,11,7,0,7,2,29,0,0,2,45,28,12,1,5,0,0,4,43,0,4,21,41,0,6,3,2,30,11,0,8,3,13,0,30,2,0,41,0,8,9,21,1,16,33,0,37,4,8,34,1,29,32,45,38,1,23,20,13,5,0,20,18,1,3,34,34,3,2,8,1,0,1,1,35,1,23,42,2,15,32,9,14,27,23,32,27,11,0,0,0,1,10,3,11,10,0,4,1,0,2,5,1,9,1,12,7,1,7,31,5,1,8,13,9,0,34,15,0,14,12,6,5,10,47,2,25,6,5,37,1,3,10,9,8,6,31,16,31,27,1,1,12,22,5,10,6,0,34,0,10,3,1,2,0,45,28,45,0,10,37,19,3,0,7,2,12,19,7,31,10,3,31,23,1,0,37,5,1,5,9,30,5,1,46,1,0,6,5,1,0,1,22,19,11,3,2,17,14,30,2,27,14,32,1,8,12,9,2,10,4,5,6,8,32,6,12,8,39,0,0,26,17,5,46,38,2,0,36,6,1,1,2,13,46,32,17,3,47,30,0,10,2,11,8,1,0,2,0,1,1,26,40,10,2,19,0,0,11,2,10,0,1,31,4,3,0,10,0,1,0,0,49,2,8,26,9,6,8,2,17,5,2,17,29,3,2,0,2,1,0,1,3,8,6,12,0,9,35,3,12,45,3,12,43,14,0,11,10,4,16,5,3,8,16,9,0,0,0,10,1,16,35,4,26,18,0,8,3,5,3,12,0,45,12,6,0,26,3,21,34,12,36,0,44,43,17,19,4,32,9,2,12,34,2,5,12,4,3,8,19,0,29,18,14,17,6,4,0,1,3,0,1,43,6,43,32,6,32,26,0,12,9,9,1,8,0,1,45,3,6,0,1,2,9,1,16,25,24,14,15"
618,"3,18,12,22,9,29,9,0,10,33,28,20,6,17,34,4,1,5,22,8,5,0,14,9,1,18,7,9,1,1,8,1,2,43,0,0,5,2,0,1,3,0,6,8,3,41,8,17,45,15,31,8,7,24,17,11,7,0,7,2,29,0,43,2,39,9,2,3,5,0,0,34,14,0,4,21,5,0,6,3,2,39,11,0,4,3,12,0,29,2,0,35,29,8,9,21,1,16,33,0,2,4,8,19,1,29,20,30,38,1,23,33,13,2,0,4,18,1,3,34,4,3,2,8,1,0,1,1,35,1,23,1,39,37,32,9,18,43,5,32,6,3,0,0,0,1,36,3,11,3,12,4,1,0,2,5,1,9,1,12,4,1,7,31,5,1,4,45,6,0,34,15,0,14,12,6,5,6,23,2,25,6,5,37,1,19,10,9,8,43,31,16,26,27,1,1,12,22,5,10,6,0,1,0,16,3,1,2,13,29,28,24,0,10,37,19,2,0,39,2,24,19,7,31,3,10,31,35,1,0,37,5,1,5,9,17,2,1,2,1,0,6,5,1,0,1,2,19,14,19,2,17,1,7,2,27,14,7,1,8,12,9,2,10,4,5,6,34,32,38,12,8,39,11,7,2,44,5,46,38,2,0,36,6,1,1,2,29,46,32,1,3,47,30,11,3,2,11,8,1,0,18,0,1,1,46,40,10,2,19,43,0,7,2,10,0,1,31,34,3,0,6,0,1,3,0,49,2,8,26,9,6,12,2,17,5,2,17,29,12,2,0,30,1,0,1,3,8,43,24,0,9,35,14,12,39,3,24,10,14,0,17,10,4,16,5,3,8,16,9,0,0,0,10,37,3,35,34,26,18,0,4,3,5,3,12,0,39,12,6,0,26,3,23,34,29,36,0,24,43,13,19,4,3,2,2,12,34,2,5,0,40,33,8,19,0,29,1,14,17,6,34,0,1,8,0,1,43,6,35,32,6,3,46,43,12,9,43,1,8,0,1,45,3,43,0,0,2,9,1,16,25,1,14,37"
619,"3,18,0,22,3,13,12,0,9,11,36,0,6,17,34,16,1,5,22,8,5,0,14,9,1,18,7,9,1,1,8,1,2,3,0,0,5,2,0,1,3,0,43,8,3,23,11,17,45,15,37,32,7,24,0,11,7,0,1,2,3,0,43,2,11,9,12,1,5,0,0,4,12,0,4,3,27,0,6,3,2,30,11,0,32,3,8,0,29,3,0,18,29,8,9,9,1,3,33,0,2,4,12,34,1,29,32,30,38,1,23,20,13,2,0,49,18,1,3,11,8,3,2,8,1,0,1,1,35,1,23,1,2,15,1,9,14,43,41,32,27,3,0,0,0,1,10,3,11,3,12,4,1,0,2,27,1,9,1,12,19,1,15,31,0,1,8,13,9,0,8,15,0,14,12,6,5,6,21,2,25,6,5,37,1,3,10,9,12,6,31,3,31,27,1,1,12,22,35,3,6,0,34,0,32,3,1,2,13,12,28,24,0,3,37,19,5,0,7,2,24,19,11,31,9,3,31,2,1,0,37,5,1,5,9,7,0,1,2,1,0,6,2,1,0,1,2,19,14,3,2,17,1,11,2,6,14,32,1,8,12,9,2,3,4,5,6,4,32,38,12,8,39,0,7,26,17,5,46,38,2,0,10,6,1,1,30,13,46,32,1,3,6,30,11,16,2,11,8,1,0,2,0,1,1,26,32,3,2,19,0,1,7,2,10,0,1,31,4,3,0,10,0,1,3,0,49,2,8,26,9,6,8,15,1,5,2,0,29,3,2,0,30,1,0,1,3,8,28,12,0,9,14,14,12,39,3,12,21,14,0,0,10,4,16,5,3,8,16,9,0,0,0,3,7,16,35,4,26,7,0,20,3,5,3,12,0,39,12,6,0,26,3,21,4,12,47,0,44,14,13,19,4,32,2,20,12,34,2,5,0,4,6,8,19,0,29,1,14,45,25,4,0,1,3,0,1,43,9,43,32,6,3,26,0,13,9,43,1,8,0,1,30,3,43,1,1,2,9,1,16,9,1,14,15"
620,"3,18,12,22,9,13,12,0,36,23,11,0,6,17,9,4,1,5,22,8,5,0,18,9,1,18,7,9,1,1,8,1,2,47,0,0,5,2,0,1,3,0,6,4,3,23,8,17,45,15,31,8,7,24,17,7,7,0,7,2,29,0,43,2,11,9,2,1,5,0,1,4,14,0,4,21,5,0,6,9,2,30,47,0,32,3,13,0,30,2,0,14,28,8,9,21,1,16,33,0,37,4,8,19,1,29,0,45,4,1,23,33,13,5,0,40,18,1,49,4,4,3,2,8,1,25,1,1,35,1,23,1,39,31,32,23,14,41,41,10,6,3,0,0,20,1,36,3,29,3,0,4,1,0,2,5,1,9,1,12,7,1,15,31,0,1,8,13,6,0,4,15,0,14,12,43,5,6,23,2,25,47,5,37,1,49,10,9,8,10,46,16,31,27,32,1,12,22,5,10,6,0,19,0,10,3,1,2,13,13,28,24,0,10,15,19,5,0,39,2,44,19,7,31,9,10,26,2,1,0,37,5,1,5,9,17,2,1,2,1,0,6,2,1,0,1,22,19,11,9,2,17,1,7,2,27,14,0,1,8,17,21,2,10,4,5,6,4,32,28,44,8,39,11,7,41,17,5,46,38,2,0,36,6,1,1,30,13,46,32,1,3,10,30,11,10,2,11,8,1,0,2,0,1,1,26,40,10,2,19,0,0,30,2,10,0,1,31,4,3,0,10,0,8,47,0,49,2,8,26,9,6,12,2,17,5,2,30,29,3,2,0,30,1,0,1,3,8,41,44,0,9,41,14,12,41,3,24,10,14,0,11,10,4,3,5,3,8,16,9,0,0,0,9,1,10,35,34,9,18,0,4,49,5,3,12,30,9,12,6,0,26,10,21,4,12,36,0,44,14,17,19,4,3,2,11,12,4,2,5,0,32,27,8,19,0,29,1,14,17,6,4,0,1,39,0,1,43,6,35,32,6,3,26,45,12,9,43,1,4,0,1,45,3,43,0,1,2,9,1,3,6,1,14,37"
621,"3,18,13,22,1,13,9,0,36,26,11,25,6,17,49,4,1,5,22,8,5,17,14,9,1,18,7,9,1,1,8,1,2,47,0,0,5,2,0,1,10,0,6,8,3,23,11,17,45,15,37,32,7,45,17,11,7,0,1,2,3,0,0,2,7,9,12,1,5,0,0,4,43,0,4,21,41,0,6,9,2,30,11,0,8,3,8,0,30,2,0,35,29,1,9,21,1,16,33,0,2,4,17,4,1,29,32,45,4,1,23,33,13,5,0,40,18,1,3,34,4,2,2,8,1,0,1,1,35,1,23,1,39,31,1,9,14,41,41,10,27,11,0,0,0,1,36,3,11,9,25,4,1,0,2,27,1,9,11,17,10,1,7,31,5,1,8,45,6,1,8,15,0,14,17,33,5,10,21,23,25,6,5,37,1,3,10,9,12,6,31,10,31,27,25,1,12,22,35,10,6,0,34,0,32,3,1,2,13,13,28,45,0,10,37,19,5,8,7,2,44,19,7,31,9,9,31,2,1,0,37,5,1,5,9,7,2,1,2,1,0,6,5,1,0,1,22,19,14,3,2,17,1,7,2,27,14,17,1,8,17,9,2,10,4,5,6,39,32,28,32,8,39,0,7,41,17,5,41,38,2,11,36,6,1,1,30,13,46,32,17,3,47,30,11,10,2,11,8,1,0,2,0,1,18,26,40,10,2,19,28,0,7,2,10,0,1,31,4,3,25,10,0,1,25,0,49,2,8,26,9,6,8,15,1,5,2,17,29,12,15,0,30,1,0,18,3,8,9,12,0,9,14,14,12,17,3,12,21,14,0,11,10,4,16,5,3,8,16,9,0,0,0,10,11,3,35,4,26,18,0,42,49,5,3,12,30,45,12,6,0,26,3,21,4,44,36,0,7,14,17,19,4,40,9,2,12,4,2,5,0,32,33,8,19,0,29,1,14,17,6,4,0,1,49,0,1,43,6,35,32,6,32,46,0,17,9,9,1,8,0,1,45,3,43,0,17,2,9,1,3,6,1,14,7"
622,"3,43,17,22,9,13,9,0,36,9,11,20,6,17,34,4,1,5,2,8,5,12,14,9,1,18,7,9,1,1,8,1,2,47,0,0,5,2,0,1,9,0,43,8,3,23,13,12,45,15,31,8,7,24,17,11,7,0,1,2,29,0,43,2,6,9,44,0,5,0,1,4,43,0,4,21,5,0,6,9,2,30,47,0,8,3,8,0,30,2,0,14,28,8,9,21,1,16,33,0,2,4,8,19,1,29,0,45,4,1,23,6,13,5,0,4,18,1,49,34,4,3,2,8,1,0,1,1,35,1,23,1,30,31,32,9,14,41,5,32,43,3,0,0,20,1,36,3,11,10,12,4,1,0,2,5,1,6,11,17,4,1,7,31,5,1,8,13,6,0,4,15,0,14,12,33,5,6,21,23,6,6,5,37,1,4,10,9,8,43,31,16,26,27,25,1,33,22,5,10,6,0,39,0,10,3,1,2,13,8,28,17,0,10,37,19,5,0,7,2,44,19,7,31,9,10,31,35,1,0,37,5,1,5,9,17,5,1,2,1,0,6,5,1,0,1,2,19,14,39,2,17,1,7,2,27,14,32,1,8,44,9,2,10,4,5,6,39,32,38,32,8,39,0,7,41,17,5,23,38,47,0,36,6,1,1,30,13,46,32,17,3,6,30,11,10,2,11,8,1,0,18,0,1,18,26,40,10,2,19,43,0,7,2,21,0,1,31,4,3,0,10,0,8,0,0,49,2,8,26,36,6,12,15,17,5,37,17,29,3,2,0,30,1,0,18,3,8,43,24,0,9,41,14,12,39,3,12,10,14,0,0,10,4,3,5,3,8,16,9,0,0,0,10,1,10,35,34,26,43,7,20,49,5,3,12,30,30,12,6,0,26,10,21,4,12,36,0,7,43,17,19,4,40,23,2,12,34,2,5,0,40,33,8,1,36,29,1,14,17,6,4,0,1,39,0,1,43,6,35,32,6,3,26,0,12,9,43,1,39,0,1,45,3,43,0,0,2,9,1,3,25,1,14,37"
623,"3,43,17,22,36,29,12,0,36,36,11,0,6,17,3,3,1,5,22,8,5,0,11,23,1,2,7,9,1,1,8,9,2,47,0,0,5,2,0,32,3,0,43,8,3,23,32,17,45,15,31,49,7,24,17,11,7,0,17,2,3,0,43,2,11,9,17,3,5,0,0,4,41,0,4,22,23,0,6,11,2,24,47,0,32,3,1,0,30,0,0,41,0,8,9,21,1,16,33,0,2,4,8,4,1,29,32,17,4,9,23,33,13,5,0,40,22,1,3,11,4,2,2,4,1,8,1,1,35,3,23,1,5,15,32,9,14,41,41,16,27,3,0,0,20,1,10,3,33,3,12,4,1,0,2,27,32,9,11,17,32,1,15,31,0,1,8,45,9,0,4,15,0,14,12,33,5,10,2,2,25,10,5,1,1,3,3,9,8,10,31,16,31,27,32,1,28,22,5,3,6,0,19,0,16,3,1,2,8,8,28,17,0,10,37,19,2,12,7,2,17,19,11,31,3,3,31,2,1,0,37,5,1,5,9,17,2,1,2,1,0,6,2,1,0,1,2,19,11,3,2,17,1,7,2,27,41,0,1,8,44,9,2,3,4,5,6,39,32,28,0,8,2,0,7,26,17,5,23,38,47,8,36,9,1,1,30,30,46,49,17,3,10,30,11,16,2,11,8,1,0,2,0,1,1,26,40,23,2,19,12,32,7,2,10,0,1,31,4,3,0,9,0,8,3,0,49,2,8,26,0,6,12,2,17,5,2,17,29,12,2,0,2,1,0,1,3,8,9,12,0,9,41,14,12,17,3,17,9,14,0,11,10,4,16,5,16,8,16,9,0,0,0,10,7,16,35,4,9,5,0,4,49,5,3,12,0,30,12,6,0,26,3,9,4,44,10,0,7,41,17,19,4,40,2,2,12,4,2,5,0,32,27,8,19,0,29,18,14,17,9,4,0,1,39,0,1,43,9,41,32,21,3,26,45,12,9,24,1,39,12,1,7,3,43,0,0,2,9,1,16,25,24,14,2"
624,"3,18,7,22,1,13,26,0,36,26,0,29,6,17,34,11,1,5,22,13,2,17,14,2,1,18,7,9,1,1,8,1,2,47,0,0,5,2,0,1,10,0,43,8,3,2,44,17,30,15,31,32,7,17,17,7,7,0,7,2,33,0,43,22,7,9,30,0,0,0,0,4,12,0,4,2,41,0,6,11,2,30,11,0,8,3,1,0,30,0,0,14,0,1,9,21,1,16,33,0,2,4,17,34,1,29,32,1,38,1,23,6,11,2,0,7,18,1,0,4,39,2,2,8,1,0,1,1,35,1,23,1,2,37,32,9,14,2,2,32,27,11,0,0,0,1,36,3,0,3,0,4,1,0,2,27,1,9,1,12,4,1,15,31,5,1,8,45,9,0,8,15,0,1,17,33,5,36,2,2,25,10,5,37,1,11,3,9,12,10,31,16,31,9,1,1,12,11,0,10,6,0,34,0,32,3,1,2,13,12,28,24,0,10,37,19,2,12,7,2,44,19,0,31,9,3,31,2,1,0,37,5,1,5,9,30,2,1,2,1,0,4,2,1,0,1,2,19,14,3,2,17,1,7,2,27,14,1,1,8,17,9,2,3,4,5,6,39,17,38,44,8,39,0,7,26,17,5,46,38,2,12,36,9,1,1,30,7,46,32,17,3,6,7,11,40,2,11,1,1,0,2,0,1,18,31,32,3,2,4,0,0,7,2,10,0,1,26,4,3,0,9,0,1,3,0,49,2,8,26,9,6,8,31,30,5,37,17,29,1,2,0,30,1,0,18,3,8,14,12,0,9,14,14,12,39,3,12,10,14,0,0,10,4,16,5,3,12,16,9,0,0,0,32,1,3,35,4,26,43,7,20,3,2,3,24,30,39,12,6,0,26,3,9,4,12,47,0,1,14,17,19,4,32,2,20,12,4,2,5,0,32,33,8,1,0,29,1,14,17,9,4,0,1,8,0,1,43,9,35,1,6,3,46,0,17,9,24,1,8,0,1,7,3,6,0,1,2,32,1,3,25,1,14,15"
625,"3,18,8,22,36,13,26,0,36,26,11,0,6,17,34,10,1,5,22,8,5,0,18,23,1,18,7,9,1,1,8,1,2,47,0,0,5,2,0,1,10,0,43,4,3,23,8,12,24,15,31,8,7,24,17,11,7,0,7,2,0,0,42,2,7,9,30,1,5,0,1,4,43,0,4,14,41,0,6,11,2,30,20,0,8,3,0,0,30,2,0,35,0,1,25,21,1,3,0,0,2,4,8,19,1,29,4,1,38,1,23,6,13,5,0,4,18,1,3,34,4,2,2,4,1,0,1,1,35,1,23,42,7,15,32,9,14,43,41,32,35,3,0,0,20,1,36,3,11,10,0,34,1,0,2,5,1,9,11,30,4,1,7,31,0,1,8,45,6,0,4,15,0,14,12,6,5,6,11,2,28,6,5,37,1,34,10,9,12,6,31,3,37,27,25,1,2,22,5,10,6,0,1,0,4,3,1,0,0,13,28,24,0,10,37,19,2,0,7,2,24,19,7,31,3,10,31,2,1,0,37,5,1,5,9,7,0,1,2,1,0,6,5,1,0,1,22,19,11,4,2,17,18,7,2,27,14,32,18,8,12,21,2,10,4,5,6,39,8,38,44,8,39,7,7,26,17,5,46,38,2,0,36,6,1,1,30,29,46,8,0,3,47,7,11,40,2,11,8,1,0,18,0,1,18,26,40,10,5,19,43,0,7,2,21,0,1,31,4,3,0,10,0,0,0,0,49,2,8,26,9,6,8,15,0,5,15,44,24,12,2,0,30,1,0,18,3,8,6,24,0,9,35,14,12,39,3,24,6,14,0,45,10,4,16,5,3,8,16,21,0,0,0,10,37,3,35,34,26,18,7,4,4,5,3,24,1,7,43,6,20,26,3,23,4,12,36,0,39,43,24,19,4,3,2,20,29,34,2,5,0,40,5,8,1,0,29,18,14,17,6,34,0,1,3,0,1,43,6,35,32,6,3,46,0,12,25,43,1,39,0,1,7,3,43,0,0,2,9,1,10,28,7,14,15"
626,"3,18,8,22,10,13,25,0,36,36,11,20,6,17,49,3,1,5,22,8,5,0,11,23,1,2,7,9,1,1,4,1,2,3,0,0,5,2,0,1,10,0,6,4,3,9,8,44,24,15,31,8,7,24,1,11,7,0,7,2,0,0,0,2,41,9,30,1,5,0,0,34,6,0,4,3,23,0,6,3,2,30,11,20,8,3,1,0,30,2,0,35,20,1,25,21,1,16,33,0,2,4,8,8,1,29,40,0,38,1,23,33,8,2,0,4,18,1,3,4,8,2,2,4,1,8,1,1,2,1,23,1,30,37,32,9,14,23,2,32,6,3,0,0,20,1,36,3,11,3,25,4,1,0,2,27,1,9,1,30,4,1,7,17,0,1,4,45,9,1,4,15,0,14,12,6,5,10,23,47,25,10,5,37,1,3,10,9,8,10,31,16,37,27,1,1,12,22,5,10,6,0,34,0,10,3,1,0,8,8,15,44,0,10,37,19,2,8,7,2,12,19,11,31,9,3,31,2,1,0,37,5,39,5,9,17,5,1,2,1,0,4,5,1,0,1,22,19,11,3,2,17,18,1,2,6,14,8,1,8,44,9,2,3,4,5,6,4,8,6,0,8,2,0,7,26,12,5,2,38,2,8,10,6,1,1,30,13,46,49,17,3,47,30,11,10,35,11,8,1,0,22,0,1,1,26,40,10,5,19,28,0,7,2,10,20,1,26,34,3,0,10,0,1,0,0,49,2,8,26,36,6,8,15,17,5,37,17,29,3,15,0,30,1,0,1,3,8,47,12,0,9,14,14,12,39,3,12,10,14,0,34,10,4,16,5,3,8,16,9,0,0,0,10,1,16,35,4,26,18,7,4,3,5,3,12,0,1,0,6,0,26,3,21,4,12,10,0,7,14,12,19,4,40,2,2,12,34,2,5,0,49,3,8,19,0,29,1,14,12,9,4,0,1,3,0,1,6,6,6,32,6,3,26,0,12,25,0,1,8,0,1,13,9,6,0,0,2,9,1,16,25,7,14,15"
627,"3,18,12,22,3,13,6,0,36,26,11,42,6,13,3,4,1,5,22,8,5,0,14,9,1,2,7,9,1,1,8,1,2,2,0,0,5,2,0,1,10,0,6,8,3,23,8,17,29,15,37,8,7,13,1,11,7,0,7,2,11,0,0,2,18,3,12,1,5,0,0,34,18,0,4,2,35,0,6,11,2,30,11,20,8,3,0,0,12,2,0,35,25,1,6,21,1,3,33,0,15,4,8,19,1,29,32,1,38,1,23,0,11,2,0,40,18,1,3,4,3,2,2,8,1,0,1,1,35,1,23,1,2,37,32,9,14,41,2,32,6,11,0,0,0,1,10,3,0,9,0,4,1,0,2,5,1,9,1,12,4,1,7,31,5,1,8,45,6,1,8,15,0,1,12,6,5,10,2,2,28,6,5,37,1,11,10,9,12,43,31,10,31,27,25,1,2,22,5,10,6,0,4,0,32,3,1,2,0,12,28,24,0,10,37,19,20,8,7,2,1,19,7,31,9,3,31,2,1,0,37,5,1,5,9,7,0,1,2,1,0,6,35,1,0,1,22,19,11,3,2,17,18,7,2,27,14,32,1,8,17,9,2,3,4,5,6,39,8,38,32,8,39,0,7,26,17,5,46,38,2,45,36,6,1,1,30,13,46,32,1,3,6,2,0,10,2,11,1,1,0,18,0,1,1,26,32,3,2,19,28,0,7,2,21,0,1,26,4,3,0,9,0,1,0,0,49,2,8,26,3,6,8,15,0,35,15,12,24,12,15,0,30,1,0,1,3,8,43,29,0,9,18,14,12,39,3,12,43,14,0,45,10,4,3,5,3,0,49,9,0,0,0,32,37,3,35,34,26,18,32,4,3,5,3,12,30,1,1,6,0,26,3,9,4,12,21,0,39,14,13,19,4,32,2,11,12,4,2,5,0,40,3,8,1,0,24,1,14,13,6,34,0,1,3,0,1,43,6,35,32,6,3,46,0,12,9,43,1,8,0,1,13,3,43,0,0,2,9,1,10,25,1,14,15"
628,"14,42,0,22,9,13,12,0,36,26,39,34,6,17,49,4,1,5,22,8,5,0,14,9,1,18,7,9,1,1,8,1,2,47,0,0,5,2,0,1,3,0,6,8,49,23,8,17,45,15,37,8,7,24,17,11,15,0,7,2,0,20,42,22,35,9,30,1,35,0,1,34,43,0,4,14,41,0,6,11,2,30,11,20,8,3,12,0,29,2,0,35,0,1,6,21,1,16,33,0,2,19,8,19,1,29,32,1,38,1,23,28,13,2,0,4,18,1,3,39,39,2,2,8,1,8,1,1,35,1,23,1,39,37,32,9,14,41,2,32,35,3,0,0,0,1,36,3,11,3,25,34,1,0,2,27,1,9,11,44,4,1,15,31,0,1,4,45,6,0,4,15,0,14,12,43,5,6,2,2,28,6,5,37,1,39,10,9,8,6,31,16,31,27,25,1,12,22,5,10,6,0,1,0,10,3,1,2,0,8,28,24,0,10,37,19,2,8,7,2,1,39,0,31,9,3,31,2,1,0,37,5,1,5,9,7,2,1,48,1,0,6,2,1,0,1,2,19,11,19,2,17,1,7,2,27,14,7,1,8,44,9,2,10,4,5,6,39,8,6,44,4,15,11,7,26,17,5,2,38,2,0,36,6,1,1,30,7,46,32,1,3,6,7,11,40,35,11,1,1,0,18,0,1,1,26,32,3,2,19,28,0,7,2,21,0,1,26,19,3,0,10,0,1,0,0,49,2,8,26,3,6,8,15,7,5,15,17,29,1,2,0,30,1,0,1,3,8,41,24,0,9,14,14,12,39,3,12,43,14,0,45,10,19,16,5,3,8,16,10,0,0,0,10,37,16,35,19,26,18,7,34,39,5,3,12,30,1,12,6,20,26,3,23,4,24,36,0,39,14,13,19,34,32,2,2,29,34,2,5,0,40,3,8,19,0,29,1,14,17,6,4,0,1,49,0,1,43,6,35,32,43,3,46,0,12,9,43,1,8,20,1,45,3,43,0,0,2,9,1,16,25,7,14,15"
629,"3,42,0,22,3,29,28,0,36,26,11,20,6,17,3,4,1,5,22,8,5,0,11,9,1,2,7,9,1,1,4,1,2,47,0,0,5,2,0,1,3,0,43,8,3,23,8,17,45,15,37,32,7,24,1,11,7,0,30,2,29,0,43,2,6,9,2,1,5,0,0,4,43,0,4,21,41,0,27,11,2,30,47,0,8,3,8,0,30,2,0,35,0,1,25,21,1,16,29,0,2,4,8,34,1,29,32,0,38,1,23,20,13,5,0,4,18,1,3,4,3,2,2,4,1,25,1,1,35,1,23,1,2,15,32,9,11,27,2,32,27,3,0,0,20,1,36,3,11,3,0,47,1,0,2,27,1,9,1,12,4,1,7,31,5,1,4,45,6,1,34,15,0,14,12,33,5,6,47,2,25,6,5,37,1,11,10,9,8,43,31,16,31,27,25,1,28,22,0,10,6,0,4,0,10,3,1,2,0,8,28,24,0,10,37,19,2,0,7,2,44,19,0,31,9,3,31,2,1,0,37,5,1,5,9,30,5,1,48,1,0,6,5,1,0,1,22,19,11,3,2,17,14,7,2,27,14,4,1,8,17,9,2,10,4,5,6,49,32,6,0,8,2,0,0,26,17,5,2,38,2,0,36,9,1,1,30,13,46,32,1,3,6,30,11,10,2,11,8,1,0,35,0,1,1,46,32,3,2,19,0,0,30,2,21,0,1,26,4,3,0,21,0,1,0,0,49,2,4,26,3,6,8,2,17,5,2,32,29,3,2,0,30,1,0,1,3,8,43,24,0,9,35,14,12,30,3,12,43,14,0,11,10,4,16,5,3,8,16,9,0,0,0,10,1,16,35,4,26,18,7,4,3,5,3,45,0,2,12,6,20,26,3,23,4,12,10,0,44,43,13,4,4,32,2,2,12,4,2,5,0,20,3,8,1,0,29,1,14,17,25,4,0,1,3,0,1,43,6,43,32,43,3,46,0,12,9,43,1,8,20,1,13,9,43,0,0,0,9,1,16,25,7,14,15"
