epoch,predictions
189,"0,10,7,7,5,10,10,4,4,10,7,6,6,10,7,1,9,1,6,6,4,7,7,6,10,10,4,7,9,4,4,10,10,10,4,9,4,10,6,7,2,7,10,2,7,1,2,4,4,4,4,1,4,4,10,6,10,1,7,7,10,1,7,4,0,3,1,6,7,7,4,4,1,10,7,7,7,10,4,1,8,6,6,7,4,1,4,7,6,4,4,10,6,11,4,6,6,7,1,7,6,7,4,0,7,6,1,10,10,3,1,4,4,7,6,7,6,6,2,4,3,6,4,3,6,4,6,4,10,10,6,6,10,4,10,7,7,10,2,2,4,4,4,4,1,11,6,6,10,2,7,10,1,4,0,10,10,7,10,7,1,6,10,6,10,6,7,10,5,6,6,4,7,2,7,7,4,10,7,6,10,7,7,3,1,7,1,4,10,6,6,10,0,0,10,6,4,4,1,7,10,0,7,9,6,9,7,7,4,4,5,10,4,1,1,1,5,7,3,5,10,10,10,1,10,10,7,9,6,1,1,4,1,10,4,1,7,6,6,8,10,1,4,6,4,3,10,1,10,7,10,0,6,7,4,2,4,7,7,4,4,8,4,7,5,7,7,3,10,1,10,1,4,10,7,10,7,2,4,4,2,8,10,5,4,10,4,3,1,2,6,6,6,9,4,0,10,10,10,10,4,10,1,10,7,6,7,2,10,4,6,6,2,10,0,4,6,7,4,2,11,2,8,7,7,4,7,4,6,8,7,7,10,1,4,7,2,7,4,10,7,6,2,3,2,7,6,7,0,7,8,11,7,10,1,7,10,7,6,2,4,6,2,4,1,10,6,2,4,7,10,10,7,10,4,10,3,7,7,1,4,0,10,10,6,4,7,8,10,1"
190,"0,7,7,5,9,7,7,4,4,7,4,6,6,10,4,6,6,1,6,4,4,7,5,6,10,7,4,4,3,4,4,7,10,10,4,3,4,4,6,5,5,5,10,7,7,1,7,4,4,4,4,1,4,4,10,6,7,1,4,4,7,1,7,4,0,3,1,6,4,4,4,4,1,7,4,7,5,7,4,1,8,6,6,4,4,1,4,4,6,4,4,7,6,11,4,6,1,5,10,7,6,4,4,0,7,1,1,7,7,3,1,4,4,7,6,7,6,6,7,4,3,6,4,3,6,4,6,4,7,7,6,6,10,4,10,7,4,10,7,7,4,4,4,4,1,0,1,6,10,7,4,7,1,4,0,10,7,7,7,4,11,6,7,6,7,6,8,7,4,6,7,4,7,7,4,7,4,7,5,4,10,7,4,3,1,4,6,4,7,6,6,10,8,0,7,6,4,4,1,7,7,0,5,9,6,9,5,4,4,4,4,7,4,1,1,6,4,4,3,4,10,7,7,10,10,7,4,1,6,1,1,4,1,10,4,10,5,6,6,9,10,10,4,6,4,3,7,7,10,4,4,0,6,7,4,7,4,7,7,4,4,9,4,4,4,7,4,3,10,3,10,1,4,7,7,10,7,7,4,4,7,8,7,4,4,7,4,3,1,4,6,6,6,9,4,0,7,7,7,7,4,10,10,7,5,6,4,7,7,4,6,6,7,7,0,4,1,4,4,7,11,7,8,7,7,4,4,4,6,8,7,4,7,1,4,4,7,7,4,10,5,1,7,3,7,4,6,4,7,8,8,11,7,10,1,7,10,7,6,7,4,6,7,4,1,10,6,7,4,4,7,10,7,7,4,10,3,4,4,1,4,0,7,10,6,4,7,8,10,6"
191,"0,5,5,5,9,5,5,4,4,5,4,6,6,5,4,6,9,10,6,4,4,5,5,6,10,5,4,4,3,4,4,5,5,5,4,3,4,4,6,5,5,4,10,5,5,1,5,4,4,4,4,1,4,4,10,1,5,1,4,4,5,1,5,4,0,3,1,6,4,4,4,4,9,5,4,5,5,5,4,9,8,6,6,4,4,1,4,4,6,4,4,5,6,11,4,6,1,5,10,5,6,4,4,0,7,1,1,5,5,3,1,4,4,5,6,4,6,6,5,4,3,6,4,3,6,4,6,4,5,5,6,6,10,4,10,5,4,5,5,5,4,4,4,4,1,0,1,6,10,5,4,5,1,4,0,5,5,5,5,4,11,6,5,6,5,6,8,5,4,6,5,4,5,5,4,5,4,5,5,4,5,5,4,3,1,4,6,4,5,6,6,5,8,0,5,6,4,4,10,7,5,11,5,9,6,9,4,4,4,4,4,5,4,1,1,6,4,4,3,4,5,5,5,10,10,5,4,9,6,1,1,4,1,5,4,10,5,6,1,3,5,10,4,6,4,3,5,5,5,4,4,0,6,7,4,5,4,5,7,4,4,7,4,4,4,5,4,3,10,1,10,1,4,5,5,5,7,5,4,4,5,3,5,4,4,5,4,3,1,4,6,6,6,9,4,0,5,5,5,5,4,10,10,5,5,6,4,5,5,4,6,6,5,5,0,4,6,4,4,5,11,5,8,5,5,4,4,4,6,8,5,4,5,6,4,4,5,7,4,5,5,1,5,3,5,4,6,4,11,7,8,11,5,5,1,5,10,5,6,5,4,6,5,4,9,5,6,5,4,4,5,5,5,5,4,5,3,4,4,1,4,0,5,10,6,4,5,8,10,6"
192,"1,5,5,5,5,5,5,4,4,5,4,6,6,10,5,6,9,10,3,4,4,5,5,6,10,10,4,4,3,4,4,5,10,5,4,8,4,4,6,5,5,5,10,5,5,1,5,4,4,4,4,9,4,4,10,1,5,1,4,4,5,1,5,4,0,3,1,6,4,4,4,4,5,5,4,5,5,5,4,5,8,6,6,4,4,7,4,4,6,4,4,5,6,11,4,6,6,5,10,5,6,4,4,0,4,6,11,5,5,3,11,4,4,5,6,5,6,6,5,4,3,6,4,3,6,4,6,4,5,5,6,6,10,4,10,5,4,5,5,5,4,4,4,4,1,0,6,6,10,5,4,5,1,4,0,10,5,5,5,4,11,6,5,6,5,6,8,5,4,6,5,4,5,5,5,5,4,5,5,10,10,5,5,3,1,4,6,4,5,6,6,10,8,11,5,6,4,4,10,7,5,11,5,5,6,5,5,4,4,4,4,5,4,1,1,1,4,4,3,4,5,10,5,10,10,5,4,9,6,11,11,4,9,10,4,10,5,6,1,3,5,10,4,6,4,3,5,10,10,4,0,11,6,3,4,5,4,5,7,4,4,7,4,4,4,5,5,3,10,1,10,1,4,5,5,10,7,5,4,4,5,3,5,4,4,5,4,3,1,4,6,6,9,6,4,0,5,5,5,5,4,10,10,5,5,6,4,5,5,4,6,6,5,5,0,4,6,4,4,5,11,5,8,5,5,4,0,4,6,8,5,4,5,6,4,4,5,7,4,5,5,1,5,3,5,4,6,4,0,7,3,11,5,10,11,5,10,5,6,5,4,6,5,4,5,10,6,5,4,4,10,10,5,5,4,10,3,4,4,11,4,0,5,10,6,4,5,8,10,1"
193,"0,10,10,10,5,10,10,4,4,10,10,6,6,10,10,6,9,11,3,4,4,10,10,6,10,10,4,10,3,4,4,10,10,10,4,7,4,10,6,10,10,10,10,10,10,11,10,4,4,4,4,5,4,4,10,1,10,1,5,4,10,1,10,4,0,3,1,6,5,10,5,4,5,10,10,10,10,10,4,5,7,6,6,5,4,7,4,5,6,4,4,10,6,11,4,6,6,10,6,10,6,0,0,0,4,6,11,10,10,3,11,4,4,10,6,10,6,6,10,4,3,6,4,3,6,4,6,4,10,10,6,6,10,4,10,10,4,10,10,10,4,4,4,4,1,11,6,6,10,10,10,10,1,4,0,10,10,10,10,10,11,6,10,6,10,6,8,10,4,3,10,4,10,10,10,10,4,10,10,6,10,10,10,3,11,10,6,4,10,6,6,10,8,11,10,6,4,4,6,7,10,11,10,5,6,5,10,5,4,4,0,10,4,1,1,1,10,10,3,4,10,10,10,10,10,10,10,5,6,11,11,3,9,10,4,10,10,6,1,9,10,10,4,6,4,3,10,10,10,10,10,0,6,3,4,10,4,10,7,4,4,7,4,10,0,10,10,3,10,1,10,1,0,10,10,10,7,10,4,4,10,3,10,0,4,10,4,3,1,10,6,6,7,6,4,0,10,10,10,10,4,10,6,10,10,6,0,10,10,4,6,6,10,10,0,4,6,10,4,10,11,10,8,10,10,4,10,4,6,8,10,10,10,6,4,5,10,7,4,10,10,1,10,3,10,5,6,10,0,7,3,11,10,10,11,10,10,10,6,10,4,6,10,4,5,10,6,10,4,10,10,10,10,10,4,10,3,5,10,11,4,0,10,10,6,3,10,8,10,1"
194,"0,10,10,10,5,2,10,4,4,10,5,6,6,2,10,6,3,11,3,4,4,10,10,6,10,10,4,2,3,4,4,10,2,2,4,8,4,10,6,10,10,10,10,10,10,11,10,4,4,4,4,5,4,4,10,6,2,1,4,4,10,6,10,4,0,3,1,6,4,5,4,4,5,10,0,10,10,10,4,5,7,6,6,5,4,7,4,0,6,4,4,10,6,11,4,6,6,10,10,10,6,4,4,0,4,6,11,2,10,3,11,4,4,10,6,10,6,6,10,4,0,6,4,3,6,4,6,4,10,10,6,6,2,4,2,10,4,2,10,10,4,4,4,4,1,11,6,6,10,10,5,2,6,4,0,2,10,10,10,0,11,6,10,6,2,6,8,10,4,3,10,4,10,10,10,10,4,10,10,10,2,10,5,3,11,2,6,4,10,6,6,2,8,11,2,6,4,4,6,7,2,11,10,5,6,5,10,4,4,4,4,10,4,1,1,6,10,5,3,4,2,10,2,10,10,10,0,5,6,11,11,4,9,2,4,10,10,6,6,5,2,10,4,6,4,3,10,10,2,5,10,0,6,3,4,10,4,10,7,4,4,7,4,2,4,10,10,3,2,0,10,6,4,10,10,2,7,10,4,4,10,3,10,4,4,10,4,3,1,5,6,6,9,6,4,0,2,10,10,10,4,10,10,10,10,6,0,10,10,4,6,6,10,2,0,4,6,2,4,10,11,10,8,10,10,4,10,4,6,8,10,5,10,6,4,0,10,7,4,2,10,1,10,3,10,4,6,2,0,7,3,11,10,2,11,10,10,10,6,10,4,6,10,4,5,2,6,10,4,5,10,2,10,10,4,2,3,4,0,11,4,0,10,10,6,4,10,8,2,6"
195,"0,2,10,10,5,2,2,4,4,2,0,6,6,2,10,6,3,10,3,4,4,10,10,6,2,10,4,2,3,4,4,2,2,2,4,8,4,10,6,10,10,10,10,2,10,1,10,4,4,4,4,5,4,4,10,6,2,6,4,4,2,6,10,4,0,3,1,6,4,0,4,4,5,2,0,10,10,2,4,5,7,6,6,5,4,9,4,4,6,4,4,10,6,11,4,6,6,10,10,10,6,4,4,0,4,6,1,2,2,3,1,4,4,10,6,10,6,6,2,4,3,6,4,3,6,4,6,4,2,2,6,6,2,4,2,10,4,2,2,2,4,4,4,4,1,11,6,6,2,2,2,2,6,4,0,2,2,10,2,4,11,6,2,6,2,6,5,2,4,6,10,4,10,2,2,10,4,2,10,2,2,10,0,3,1,2,6,4,2,6,6,2,8,11,2,6,4,4,10,7,2,11,10,5,6,5,10,4,4,4,4,2,4,1,1,6,0,5,3,4,2,10,2,10,2,2,0,5,6,1,1,4,9,2,4,10,10,6,6,5,2,10,4,6,4,3,2,10,2,0,10,0,6,3,4,2,4,10,7,4,4,5,4,2,4,10,2,3,2,1,2,6,4,2,10,2,5,2,4,4,2,3,2,4,4,2,4,3,1,2,6,6,3,6,4,0,2,2,2,2,4,2,10,10,10,6,0,2,2,4,6,6,2,2,0,4,6,2,4,2,11,2,8,10,10,4,2,4,6,8,10,0,10,6,4,0,2,7,4,2,10,1,2,3,2,4,6,2,0,7,8,11,10,2,1,10,2,10,6,2,4,6,2,4,5,2,6,2,4,0,10,2,10,2,4,2,3,4,0,1,4,0,2,2,6,4,10,8,2,6"
196,"1,2,2,2,5,2,2,4,4,2,4,6,6,2,2,1,3,10,6,4,4,2,2,6,2,10,4,4,3,4,4,2,2,2,4,8,4,2,6,2,2,2,2,2,2,1,2,4,4,4,4,1,4,4,10,6,2,6,4,4,2,6,2,4,3,3,1,6,4,4,4,4,5,2,4,2,2,2,4,5,7,6,6,4,4,1,4,4,6,4,4,2,6,11,4,6,6,2,10,2,6,4,4,0,5,6,1,2,2,3,1,4,4,2,6,2,6,6,2,4,3,6,4,3,6,4,6,4,2,2,6,6,2,4,2,2,4,2,2,2,4,4,4,4,1,11,6,6,2,2,4,2,6,4,0,2,2,2,2,4,1,6,2,6,2,6,5,2,4,6,2,4,2,2,5,2,4,2,2,2,2,2,4,3,1,4,6,4,2,6,6,2,8,11,2,6,4,4,10,7,2,1,2,5,6,5,2,4,4,4,4,2,4,1,1,6,4,4,3,4,2,10,2,10,2,2,4,3,6,1,1,4,9,2,4,10,2,6,6,5,2,10,4,6,4,3,2,2,2,4,2,3,6,5,4,2,4,2,7,4,4,5,4,4,4,2,2,3,2,3,2,6,4,2,2,2,5,2,4,4,2,3,2,4,4,2,4,3,1,4,6,6,6,6,4,3,2,2,2,2,4,2,10,2,2,6,4,2,2,4,6,6,2,2,0,4,6,4,4,2,11,2,8,2,2,4,0,4,6,8,2,4,2,6,4,4,2,7,4,2,2,10,2,3,2,4,6,0,11,7,8,11,2,2,1,2,2,2,6,2,4,6,2,4,5,2,6,2,4,4,10,2,2,2,4,2,3,4,4,1,4,0,2,2,6,4,2,8,2,6"
197,"3,2,5,0,5,2,2,4,4,2,4,6,6,2,4,1,3,10,6,4,4,2,4,6,2,10,4,4,9,4,4,2,2,2,4,8,4,4,6,0,0,4,2,2,5,1,2,4,4,4,4,1,4,4,10,6,2,6,4,4,2,6,2,4,3,3,1,6,4,4,4,4,1,2,4,0,0,2,4,9,8,6,6,4,4,1,4,4,6,4,4,5,6,11,4,6,6,4,10,2,6,4,4,3,5,6,1,2,2,3,1,4,4,2,6,4,6,6,2,4,3,6,4,3,6,4,6,4,2,2,6,6,2,4,2,2,4,2,2,2,4,4,4,4,1,11,6,6,2,2,4,2,6,4,0,2,2,5,2,4,1,6,2,6,2,6,5,2,4,6,2,4,2,2,4,2,4,2,0,4,2,2,4,3,1,4,6,4,2,6,6,2,8,11,2,6,4,4,10,7,2,1,0,9,6,3,4,4,4,4,4,2,4,1,1,6,4,4,3,4,2,2,2,2,2,2,4,6,6,1,1,4,1,2,4,10,0,6,6,5,2,10,4,6,4,3,2,10,2,4,4,3,6,5,4,2,4,2,8,4,4,5,4,4,4,2,4,3,2,3,2,6,4,2,2,2,5,2,4,4,2,8,2,4,4,2,4,3,1,4,6,6,6,6,4,3,2,2,2,2,4,2,10,10,4,6,4,2,2,4,6,6,2,2,0,4,6,4,4,2,11,2,8,5,0,4,4,4,6,8,5,4,2,6,4,4,2,7,4,2,0,10,2,3,2,4,6,4,11,7,8,11,0,2,1,5,2,2,6,2,4,6,2,4,9,2,6,5,4,4,10,2,2,2,4,2,3,4,4,1,4,0,2,2,6,4,2,8,2,6"
198,"3,10,4,4,5,2,10,4,4,10,4,1,6,2,4,1,9,10,6,4,4,2,4,6,10,10,4,4,9,4,4,10,2,2,4,8,4,4,6,4,4,4,10,0,0,1,2,4,4,4,4,1,4,4,10,1,2,1,4,4,2,1,5,4,3,3,1,6,4,4,4,4,9,10,4,4,4,10,4,9,8,6,6,4,4,1,4,4,6,4,4,0,6,11,4,6,6,4,10,5,6,4,4,3,5,6,1,2,10,3,1,4,4,5,6,4,6,6,5,4,3,6,4,3,6,4,6,4,10,10,6,6,10,4,10,0,4,2,10,2,4,4,4,4,1,11,6,6,10,2,4,10,1,4,3,2,10,4,2,4,1,6,2,6,10,6,5,10,4,6,10,4,5,5,4,5,4,10,0,4,2,5,4,3,1,4,6,4,10,6,6,10,8,11,10,6,4,4,10,9,2,1,4,5,6,5,4,4,4,4,4,10,4,1,1,6,4,4,3,4,2,5,2,0,10,10,4,9,6,1,1,4,9,2,4,10,4,6,1,5,2,10,4,6,4,3,10,2,2,4,4,3,6,5,4,10,4,4,9,4,4,8,4,4,4,5,4,3,10,3,10,1,4,10,0,2,5,10,4,4,2,8,10,4,4,10,4,3,1,4,6,6,1,6,4,3,2,2,10,10,4,10,10,10,4,6,4,10,10,4,6,6,4,2,0,4,6,4,4,2,11,2,8,4,4,4,4,4,6,8,4,4,5,6,4,4,2,7,4,2,4,10,2,3,10,4,6,4,0,7,8,11,4,2,1,0,10,4,6,2,4,6,0,4,9,2,6,4,4,4,10,2,2,10,4,2,3,4,4,1,4,0,10,10,6,4,5,8,10,1"
199,"3,10,4,4,5,10,10,4,4,10,4,1,6,10,4,1,1,10,6,4,4,10,4,6,10,10,4,4,3,4,4,10,10,10,4,9,4,4,6,4,4,4,10,5,0,1,10,4,4,4,4,1,4,4,10,6,10,1,4,4,10,1,5,4,3,3,1,6,4,4,4,4,1,10,4,4,4,10,4,9,5,6,6,4,4,1,4,4,6,4,4,0,6,11,4,6,6,4,10,5,1,4,4,0,5,6,1,10,10,3,1,4,4,5,6,4,6,6,2,4,3,6,4,3,6,4,6,4,10,10,6,6,10,4,10,0,4,10,10,10,4,4,4,4,1,11,6,6,10,10,4,10,1,4,0,10,10,4,10,4,1,6,10,6,10,6,5,10,4,6,0,4,10,2,4,2,4,10,0,4,10,2,4,3,1,4,1,4,10,6,6,10,8,11,10,6,4,4,10,5,10,1,4,5,6,9,4,4,4,4,4,10,4,1,1,1,4,4,3,4,10,5,10,0,10,10,4,1,6,1,1,4,1,10,4,10,4,6,6,5,10,10,4,6,4,3,10,10,10,4,4,3,6,3,4,10,4,0,8,4,4,9,4,4,4,0,4,3,10,3,10,1,4,10,0,10,5,10,4,4,10,3,10,4,4,10,4,3,1,4,6,6,1,1,4,3,10,10,10,10,4,10,10,10,4,6,4,10,10,4,6,6,0,10,0,4,6,4,4,10,11,10,8,4,4,4,4,4,6,8,4,4,5,6,4,4,10,5,4,10,4,10,10,3,10,4,6,4,11,8,8,11,4,10,1,0,10,0,6,10,4,6,0,4,9,10,6,4,4,4,10,10,10,10,4,10,3,4,4,1,4,0,10,10,6,4,5,8,10,1"
200,"1,10,0,0,5,10,10,4,4,10,4,1,6,10,0,1,1,10,6,4,4,10,0,6,10,10,4,4,3,4,4,10,10,10,4,3,4,0,6,0,0,0,10,10,10,1,10,4,4,4,4,1,4,4,10,6,10,1,4,4,10,1,10,4,3,3,1,6,4,4,4,4,1,10,4,0,0,10,4,1,5,6,6,4,4,1,4,4,6,4,4,10,6,11,4,6,6,0,10,10,1,4,4,0,5,6,1,10,10,3,1,4,4,10,6,0,6,6,10,4,3,6,4,3,6,4,6,4,10,10,6,6,10,4,10,10,4,10,10,10,4,4,4,4,1,11,6,6,10,10,4,10,1,4,0,10,10,0,10,4,11,6,10,1,10,6,5,10,4,6,5,4,10,10,0,10,4,10,2,6,10,10,4,3,1,4,1,4,10,6,6,10,8,11,10,6,4,4,10,5,10,1,0,9,6,9,0,4,4,4,4,10,4,1,1,1,4,4,3,4,10,10,10,10,10,10,4,1,6,1,1,4,1,10,4,10,0,6,6,5,10,10,4,6,4,3,10,10,10,4,4,1,6,5,4,10,4,2,5,4,4,1,4,4,4,5,4,3,10,1,10,1,4,10,10,10,9,10,4,4,10,3,10,4,4,10,4,3,1,0,1,6,1,1,4,3,10,10,10,10,4,10,10,10,0,6,0,10,10,4,1,6,2,10,0,4,6,4,4,10,11,10,8,0,0,4,4,4,6,5,2,4,10,6,4,4,10,5,4,10,0,6,10,3,10,4,6,4,3,8,8,11,0,10,1,7,10,2,6,10,4,6,10,4,1,10,6,2,4,4,10,10,10,10,4,10,3,4,4,11,4,0,10,10,6,4,10,8,10,1"
201,"1,10,10,2,5,10,10,4,0,10,4,1,6,10,0,1,9,10,6,4,0,10,0,6,10,10,0,0,9,0,0,10,10,10,0,8,0,10,6,7,0,0,10,10,10,11,10,0,0,0,0,2,0,0,10,1,10,1,0,0,10,1,10,0,1,3,1,6,0,0,0,0,9,10,0,2,0,10,0,5,8,6,6,4,0,1,0,0,6,0,0,10,6,11,0,6,6,0,10,10,1,4,0,1,3,1,11,10,10,3,11,0,0,10,6,0,6,1,10,0,3,6,4,3,6,0,6,0,10,10,6,6,10,4,10,10,4,10,10,10,0,0,0,0,1,11,6,6,10,10,4,10,1,0,1,10,10,10,10,0,11,6,10,1,10,6,5,10,0,6,10,4,10,10,0,10,4,10,10,6,10,10,0,3,1,0,1,0,10,1,6,10,8,11,10,6,0,0,10,1,10,11,0,9,6,5,0,4,0,0,0,10,0,1,1,1,4,0,3,4,10,10,10,10,10,10,4,9,6,11,11,4,1,10,0,10,0,6,1,5,10,10,0,6,4,3,10,10,10,0,4,1,6,3,0,10,0,10,5,0,0,8,0,0,0,10,0,3,10,1,10,1,4,10,10,10,8,10,0,0,10,8,10,0,0,10,4,3,1,4,1,6,1,1,0,1,10,10,10,10,4,10,10,10,0,6,0,10,10,0,1,6,10,10,0,0,1,0,0,10,11,10,8,10,10,0,0,0,6,8,10,0,10,6,0,4,10,8,0,10,10,6,10,3,10,0,6,0,0,9,8,11,0,10,11,2,10,10,1,10,0,6,10,0,9,10,1,10,0,4,10,10,10,10,0,10,3,0,4,11,0,11,10,10,6,4,10,8,10,1"
202,"1,10,0,0,5,10,10,4,0,10,0,6,6,10,0,1,9,10,3,4,4,10,0,6,10,10,0,0,8,4,0,10,10,10,0,8,0,4,6,0,0,0,10,10,5,11,10,4,4,0,4,9,0,0,10,1,10,1,4,4,10,1,5,0,1,3,1,1,0,0,0,4,5,10,0,0,0,10,0,3,8,6,6,4,4,8,0,0,6,0,0,10,6,11,0,1,6,0,10,10,1,0,0,0,4,1,11,10,10,3,11,0,0,10,1,0,6,1,10,0,3,6,4,3,6,0,6,0,10,10,6,6,10,4,10,5,4,10,10,10,0,0,4,0,1,11,6,6,10,10,0,10,1,0,0,10,10,5,10,0,11,6,10,1,10,6,5,10,4,6,0,4,10,10,0,10,4,10,0,0,10,10,0,3,1,0,1,0,10,1,6,10,8,11,10,6,0,0,10,3,10,11,0,8,6,5,0,4,0,4,4,0,0,1,1,1,4,0,3,4,10,10,10,5,10,10,4,8,6,11,11,4,9,10,0,10,0,10,6,1,10,10,0,6,4,3,10,10,10,0,4,1,6,3,0,10,0,5,1,4,0,8,0,0,4,0,0,3,10,1,10,1,0,10,10,10,8,10,0,4,10,8,10,4,0,10,4,3,1,0,1,6,8,1,0,1,10,10,10,10,4,10,10,10,0,4,0,10,10,0,1,6,10,10,0,0,1,0,0,10,11,10,8,0,5,0,0,0,6,8,5,4,10,6,0,4,0,8,0,10,0,10,10,3,10,4,6,0,0,3,8,11,0,10,11,0,10,5,1,10,0,6,10,0,5,10,1,10,0,0,10,10,10,10,0,10,3,0,0,11,0,0,10,10,10,4,10,8,10,1"
203,"0,10,0,0,5,10,10,0,0,10,0,6,6,2,0,1,9,2,3,0,0,5,0,6,2,10,0,0,3,0,0,5,2,10,0,8,0,0,6,0,0,0,2,5,5,11,10,0,0,0,0,8,0,0,5,1,10,1,0,0,10,1,5,0,0,3,1,1,0,0,0,0,8,10,0,0,0,10,0,3,8,6,6,0,0,8,0,0,6,0,0,5,6,11,0,6,6,0,2,5,1,0,0,0,4,1,11,10,10,3,11,0,0,5,6,0,6,2,5,0,3,6,0,3,6,0,6,0,10,10,6,6,2,0,2,5,0,2,10,10,0,0,0,0,1,11,6,6,2,10,0,10,1,0,0,2,10,0,10,0,11,6,10,1,10,10,3,10,0,3,0,0,5,5,0,5,0,10,0,0,5,5,0,3,1,0,1,0,10,1,6,2,8,0,10,6,0,0,2,8,10,11,0,8,10,5,0,0,0,0,0,0,0,1,1,1,0,0,3,0,2,10,10,0,2,10,0,8,6,11,11,4,8,2,0,2,0,10,6,3,2,2,0,6,0,3,10,10,2,0,0,0,6,3,0,10,0,5,8,0,0,8,0,0,0,0,0,3,2,1,2,1,0,10,5,2,8,10,0,0,10,8,10,0,0,10,0,3,1,0,1,6,8,1,0,0,10,10,10,10,0,2,2,10,0,4,0,10,10,0,1,6,5,10,0,0,1,0,0,10,11,5,8,0,5,0,0,0,6,8,5,0,5,1,0,0,0,8,0,10,0,10,10,3,10,0,6,0,0,3,8,11,0,2,11,0,2,5,1,10,0,6,5,0,5,2,1,5,0,0,10,2,5,10,0,2,3,0,0,11,0,0,10,2,10,4,5,8,2,1"
204,"0,2,0,0,5,2,2,0,0,2,0,6,6,2,0,1,9,2,3,4,0,2,0,6,2,2,0,0,3,0,0,2,2,2,0,8,0,0,6,0,0,0,2,5,5,11,2,0,0,0,0,8,0,0,5,6,2,1,0,0,2,1,5,0,0,3,1,6,0,0,0,0,8,2,0,0,0,2,0,3,8,6,6,0,0,8,0,0,6,0,0,5,6,11,0,6,6,0,2,2,1,0,0,0,4,1,11,2,2,3,11,0,0,5,6,0,6,6,2,0,3,6,0,3,6,0,6,0,2,2,6,6,2,0,2,5,0,2,2,2,0,0,0,0,1,0,6,6,2,2,0,2,1,0,0,2,2,5,2,0,11,6,2,1,2,10,3,2,0,3,0,0,2,2,0,2,0,2,0,0,2,2,0,3,1,0,1,0,2,2,6,2,8,0,2,6,0,0,2,8,2,11,0,8,10,8,0,0,0,0,0,0,0,1,1,1,0,0,3,0,2,2,2,0,2,2,0,8,6,11,11,4,8,2,0,2,0,2,6,3,2,2,0,6,0,3,2,2,2,0,0,0,6,3,0,2,0,5,8,0,0,8,0,0,0,0,0,3,2,1,2,1,0,2,5,2,8,2,0,0,2,3,2,0,0,2,0,3,1,0,1,6,8,1,0,0,2,2,2,2,0,2,2,2,0,4,0,2,2,0,2,6,2,2,0,0,6,0,0,2,11,2,8,0,5,0,0,0,6,8,5,0,2,2,0,0,0,8,0,2,5,2,2,3,2,0,6,0,0,8,8,0,0,2,11,0,2,5,6,2,0,6,2,0,8,2,6,2,0,0,2,2,2,2,0,2,3,0,0,11,0,0,2,2,2,4,5,8,2,1"
205,"0,2,2,2,5,2,2,3,3,2,0,6,6,2,2,1,9,2,3,3,3,2,5,6,2,2,3,0,3,3,3,2,2,2,3,8,3,2,6,2,2,5,2,2,2,11,2,3,3,3,3,9,3,3,2,6,2,1,0,3,2,1,2,3,0,3,1,6,0,0,0,3,8,2,0,2,5,2,3,5,8,6,6,0,3,8,3,0,6,3,3,2,6,11,3,6,6,2,2,2,6,0,3,0,5,6,11,2,2,3,11,3,3,2,6,0,6,6,2,3,3,6,0,3,6,3,6,3,2,2,6,6,2,3,2,2,3,2,2,2,3,3,3,3,1,0,6,6,2,2,0,2,1,3,0,2,2,2,2,0,11,6,2,1,2,6,3,2,3,6,5,0,2,2,2,2,3,2,2,2,2,2,0,3,11,0,1,3,2,6,6,2,8,11,2,6,3,3,2,8,2,11,5,8,10,8,0,0,3,3,0,2,3,1,1,1,0,0,3,0,2,2,2,5,2,2,0,8,6,11,11,4,8,2,3,2,5,2,6,8,2,2,3,6,0,3,2,2,2,0,2,0,6,3,3,2,3,2,8,3,3,8,3,0,3,0,0,3,2,1,2,1,0,2,2,2,8,2,3,3,2,8,2,0,3,2,3,3,1,0,6,6,9,1,3,0,2,2,2,2,3,2,2,2,5,4,0,2,2,3,6,6,2,2,0,3,6,0,3,2,11,2,8,2,2,3,0,3,6,8,2,0,2,1,3,0,2,8,3,2,2,2,2,3,2,0,6,0,0,8,8,11,5,2,11,0,2,2,6,2,3,6,2,3,8,2,6,2,3,0,2,2,2,2,3,2,3,0,0,11,3,0,2,2,2,4,2,8,2,1"
