epoch,predictions
209,"3,43,12,22,10,7,25,0,36,26,11,0,6,17,4,4,1,5,22,0,5,8,14,3,1,2,7,25,1,1,8,1,2,47,0,0,5,2,0,1,9,0,6,8,3,23,32,12,26,15,31,17,7,13,17,11,7,0,7,27,0,0,42,2,39,14,30,1,5,0,0,4,43,0,4,41,5,0,6,11,2,43,11,0,17,3,1,0,12,2,0,14,16,30,25,21,1,3,0,12,2,4,17,19,1,29,4,7,38,1,23,2,45,2,0,7,18,1,8,47,3,9,2,4,1,32,1,1,2,1,23,1,5,15,1,2,35,43,5,32,43,3,0,0,42,1,10,3,3,9,12,34,11,0,2,5,1,9,1,13,16,1,15,11,0,1,8,13,9,0,8,15,0,18,12,43,5,47,41,9,6,10,5,18,1,34,10,9,8,6,15,3,15,27,25,1,12,22,5,10,6,0,34,0,16,3,1,2,0,45,28,25,0,10,37,19,3,8,7,2,12,19,11,31,9,3,31,2,17,0,37,5,39,5,9,12,5,1,2,1,0,6,18,1,0,1,22,19,14,34,2,17,14,11,2,27,14,8,1,8,13,9,2,10,34,5,6,4,8,6,0,0,2,11,7,26,17,35,46,38,2,8,6,43,1,1,30,13,46,17,17,3,10,11,11,10,18,11,12,1,0,2,0,11,1,26,4,3,2,19,12,8,11,2,23,4,1,26,4,3,0,36,0,0,6,0,7,2,7,26,0,6,8,2,13,5,2,13,29,14,2,8,12,1,0,18,3,8,21,0,42,9,14,14,17,26,3,12,10,14,0,8,10,4,16,5,3,3,16,9,0,0,0,10,11,3,35,34,26,18,8,4,3,5,3,12,0,26,1,6,0,26,3,23,34,44,47,0,12,14,11,19,4,20,2,7,0,4,2,5,0,20,3,7,19,34,29,18,14,13,6,4,0,1,3,0,18,43,36,43,1,23,3,46,0,13,25,42,1,8,7,1,13,3,43,0,1,2,36,1,3,0,7,14,37"
210,"3,43,12,22,10,7,25,0,36,26,11,0,6,17,4,4,1,5,22,8,5,8,14,3,1,2,7,25,1,1,8,1,2,9,0,0,5,2,0,1,9,0,6,8,3,9,32,12,26,15,31,17,7,13,17,11,7,0,7,27,0,0,43,2,11,14,30,1,5,0,0,34,21,0,4,41,5,0,6,11,2,43,11,0,8,3,1,0,12,2,0,14,16,30,25,21,1,3,29,12,2,4,17,19,1,29,4,7,38,1,23,2,45,2,0,7,18,1,8,47,3,9,2,4,1,32,1,1,2,1,23,1,43,15,1,27,14,27,5,32,43,11,0,0,42,1,10,3,3,9,12,34,11,0,2,5,1,9,1,13,16,1,15,11,0,1,8,13,9,0,8,15,0,18,12,43,5,47,9,9,6,10,5,18,1,34,10,9,8,6,15,10,15,27,32,1,12,22,5,10,6,0,34,0,16,3,1,2,0,45,28,25,0,10,37,19,3,8,7,2,12,19,11,31,9,3,31,2,17,0,37,5,1,5,9,12,5,1,2,1,0,36,18,1,0,1,22,19,14,39,2,17,14,11,2,27,14,8,1,8,13,9,2,10,34,5,6,4,8,6,0,8,2,11,7,26,17,35,46,38,2,8,10,43,1,1,30,13,46,17,17,3,10,11,11,10,18,11,30,1,0,18,0,11,1,26,4,3,2,19,12,8,11,22,23,4,1,26,4,3,0,36,0,0,3,0,7,2,7,26,3,36,8,2,13,5,2,13,29,14,2,8,12,1,0,1,3,8,21,0,42,9,14,14,12,26,3,12,10,14,0,8,10,4,3,5,3,3,16,9,0,0,0,10,11,3,35,3,26,18,8,4,3,5,3,12,0,33,1,6,0,26,3,23,34,44,36,0,12,14,11,19,4,20,2,2,0,4,2,5,0,32,3,7,19,34,29,43,14,17,6,4,0,1,8,0,1,43,36,43,1,23,3,46,0,13,25,43,1,8,8,1,13,3,43,0,1,2,36,1,3,0,7,14,37"
211,"3,43,12,22,21,7,25,0,36,26,11,0,6,17,4,4,1,5,22,8,5,8,14,9,1,2,7,25,1,1,8,1,2,47,0,0,5,2,0,1,9,0,6,8,3,9,32,12,26,15,31,17,7,13,17,11,7,0,7,27,0,0,43,2,11,14,44,1,5,0,0,4,21,0,4,41,5,0,6,11,2,43,11,0,32,3,1,0,12,2,0,14,16,30,25,21,1,3,29,8,2,4,17,4,1,29,4,7,38,1,23,2,45,2,0,7,35,1,8,47,3,9,2,4,1,32,1,1,2,1,23,1,5,15,1,27,35,27,5,32,43,3,0,0,42,1,10,3,3,9,12,34,11,0,2,5,1,9,1,13,16,1,15,11,0,1,8,13,9,0,49,15,0,18,12,43,5,47,41,9,25,10,5,18,1,34,10,9,8,6,15,3,15,27,25,1,12,22,5,23,6,0,34,0,16,3,1,2,0,45,28,25,0,10,37,19,3,8,7,2,12,19,11,31,9,9,31,2,17,0,37,5,14,5,9,12,5,1,2,1,0,36,18,1,0,1,22,19,14,34,2,17,14,11,2,27,14,8,1,8,13,9,2,10,34,5,6,4,8,6,0,0,2,11,7,26,17,35,46,38,2,8,6,43,1,1,30,13,46,17,17,3,10,11,11,10,18,11,30,1,0,2,0,11,1,26,4,9,2,19,12,8,11,22,21,4,1,26,4,3,0,36,0,0,6,0,7,2,7,26,0,6,8,2,13,5,2,13,29,14,2,8,30,1,0,18,3,8,21,0,42,9,14,14,17,26,3,12,10,14,0,8,10,4,16,5,3,3,16,9,0,0,0,10,11,3,35,3,26,18,8,4,3,5,3,12,0,26,1,6,0,26,3,23,34,44,36,0,12,14,11,19,4,4,9,2,0,4,2,5,0,4,3,7,19,34,3,43,14,13,6,4,0,1,3,0,1,43,36,43,1,23,3,46,0,13,25,43,1,8,8,1,13,3,43,0,1,2,36,1,16,0,7,14,37"
212,"3,43,0,22,21,7,25,0,36,26,11,0,6,17,4,4,1,5,22,8,5,8,14,3,1,2,7,25,1,1,8,1,2,47,0,0,5,2,0,1,9,0,6,8,3,23,32,12,26,15,31,17,7,13,17,11,7,0,7,27,0,0,43,2,39,14,44,1,5,0,0,4,41,0,4,41,5,0,6,11,2,43,11,0,17,3,1,0,12,2,0,14,16,30,25,21,1,3,29,8,2,4,17,19,1,29,4,7,38,1,23,2,45,11,0,7,35,1,8,34,3,9,2,20,1,32,1,1,2,1,23,1,5,15,1,27,35,27,5,32,43,3,0,0,42,1,10,3,3,9,12,34,11,0,2,5,1,9,1,13,16,1,15,11,5,1,8,13,9,0,49,15,0,14,12,43,5,47,41,9,25,10,5,18,1,34,10,9,8,6,15,3,15,27,25,1,12,22,5,10,6,0,34,0,16,3,1,2,0,45,28,25,0,10,37,19,3,8,7,2,12,19,11,31,9,9,31,2,17,0,37,5,39,5,9,12,5,1,48,1,0,6,18,1,0,1,22,19,14,34,2,17,14,11,2,27,14,8,1,8,13,9,2,10,34,5,6,4,8,6,0,0,2,11,7,41,17,35,46,38,2,8,6,43,1,1,13,13,46,17,17,3,10,11,11,10,18,11,12,1,0,2,0,11,1,26,16,9,2,19,12,8,11,22,21,4,1,26,4,3,0,36,0,0,6,0,7,2,7,26,0,6,8,2,13,5,2,13,29,14,2,8,12,1,0,18,3,8,21,0,42,9,14,14,17,26,3,12,21,14,0,8,21,4,3,5,3,3,16,9,0,0,0,10,11,3,35,3,26,18,8,4,3,5,3,12,0,33,1,6,0,26,3,23,34,44,36,0,12,14,11,19,4,4,2,2,0,4,2,5,0,4,3,7,19,0,3,18,14,13,6,4,0,1,3,0,18,43,36,43,1,23,3,46,0,13,25,42,1,8,8,1,13,3,43,0,32,2,36,1,3,0,31,14,37"
213,"3,43,12,22,10,7,28,0,36,26,11,0,6,17,49,4,1,5,22,8,5,8,14,9,1,35,7,25,1,1,8,1,2,47,0,0,5,2,0,1,9,0,6,8,3,9,32,12,26,15,31,17,7,13,17,11,7,0,7,27,0,0,43,2,11,14,12,1,5,0,0,34,21,0,4,41,5,0,6,11,2,43,11,0,8,3,1,0,12,2,0,14,16,30,25,21,1,3,29,8,2,4,17,19,1,29,4,7,38,1,23,2,45,2,0,7,35,1,8,3,3,9,2,4,1,32,1,1,2,1,23,1,43,37,1,27,14,27,5,32,43,11,0,0,42,1,10,3,3,9,12,4,11,0,2,5,1,9,1,13,16,1,15,11,5,1,8,13,9,0,8,15,0,18,12,43,5,3,41,9,25,10,5,18,1,34,10,9,8,6,15,10,15,27,25,1,12,22,5,10,6,0,34,0,32,3,1,2,0,45,28,25,0,10,37,19,3,8,7,2,12,19,11,31,9,3,31,2,1,0,37,5,1,5,9,12,2,1,48,1,0,36,18,1,0,1,22,19,14,39,2,17,14,11,2,27,14,8,1,8,13,3,2,3,34,5,6,34,8,38,0,8,2,11,7,26,17,35,46,38,2,8,10,43,1,1,30,13,46,17,17,3,10,11,11,10,18,11,30,1,0,18,0,11,1,26,4,3,2,19,12,8,11,22,21,4,1,26,4,3,32,36,0,0,6,0,7,2,8,26,3,36,8,2,13,5,2,13,29,14,2,8,30,1,0,1,3,8,21,0,42,9,14,14,12,26,3,12,10,14,0,8,10,4,16,5,3,3,16,3,0,0,0,10,11,16,35,3,26,18,8,4,3,5,3,12,0,33,1,6,0,26,3,23,34,44,36,0,12,14,11,19,4,4,9,2,8,4,2,5,0,32,3,7,19,34,29,43,14,17,6,4,0,1,8,0,18,43,36,43,1,47,3,46,0,13,25,42,1,8,8,1,13,3,6,0,1,2,36,1,16,0,7,14,37"
214,"3,43,12,22,10,7,25,0,36,26,11,0,6,17,49,4,1,5,22,0,5,8,14,3,1,2,7,25,1,1,8,1,2,47,0,0,5,2,0,1,9,0,6,8,3,23,32,12,26,15,31,17,7,13,17,11,7,0,7,35,0,0,42,2,39,14,30,1,5,0,0,4,41,0,4,41,5,0,27,11,2,43,11,0,32,3,1,0,12,2,0,14,16,30,25,21,1,3,29,8,2,4,8,19,1,29,4,7,38,1,23,2,45,11,0,7,18,1,8,34,3,21,2,4,1,32,1,1,23,1,23,1,5,15,1,2,35,43,5,40,43,3,0,0,7,1,10,3,3,10,12,34,11,0,2,5,1,9,1,13,16,1,15,11,5,1,8,13,9,0,49,15,0,18,12,43,5,3,41,9,6,10,5,18,1,34,10,9,8,6,15,16,15,27,25,1,12,22,5,10,6,0,34,0,16,3,1,2,0,45,28,25,0,10,37,19,3,8,7,2,12,19,11,31,3,3,31,2,17,0,37,5,39,5,9,12,5,1,48,1,0,6,18,1,0,1,22,19,14,34,2,17,14,11,2,27,14,8,1,8,13,9,2,10,34,5,6,4,8,6,0,0,2,11,7,26,17,35,46,38,2,8,10,23,1,1,30,13,46,17,17,3,10,11,11,10,18,11,7,1,0,2,0,11,1,26,16,3,2,19,12,8,11,22,21,4,1,26,4,3,0,36,0,0,6,0,7,2,7,26,0,6,8,2,13,5,2,13,29,14,2,8,12,1,0,18,3,8,21,0,42,9,14,14,44,26,3,29,10,14,0,8,10,4,16,5,3,3,16,3,0,0,0,10,11,16,35,34,26,18,8,4,3,5,3,12,0,33,1,6,0,26,3,23,34,44,47,0,12,14,7,19,4,4,2,7,12,4,2,5,0,4,3,7,19,6,29,18,14,17,6,4,0,1,3,0,18,43,36,43,1,23,3,46,0,17,25,42,1,8,7,1,13,3,6,0,32,2,36,1,16,28,7,14,37"
215,"3,43,12,22,21,7,28,0,36,26,11,0,6,17,49,4,1,5,22,0,5,8,41,9,1,2,7,25,1,1,8,1,2,9,0,0,5,2,0,1,9,0,6,8,3,9,32,12,11,15,31,17,7,13,17,11,15,0,7,27,0,0,0,2,11,10,12,1,5,0,0,4,21,0,4,9,5,0,27,11,2,43,11,0,45,3,1,0,12,2,0,35,16,30,25,21,1,3,0,8,2,4,17,4,1,29,4,7,38,1,23,2,45,2,0,49,35,1,8,3,3,9,2,4,1,32,1,1,2,1,23,1,5,37,1,2,35,27,5,25,5,11,0,0,42,1,10,3,3,9,12,34,11,0,2,5,1,9,1,13,16,1,15,11,5,1,8,13,9,0,8,15,0,14,12,29,5,10,9,9,25,10,5,18,1,49,10,9,8,6,15,10,15,27,25,1,12,22,5,10,6,0,34,0,16,3,1,2,0,45,28,25,0,10,37,19,3,8,7,2,12,19,11,31,9,9,31,2,17,0,37,5,6,5,9,12,5,1,48,1,0,36,18,1,0,1,22,19,14,49,2,17,14,11,2,27,14,8,1,8,13,9,2,10,3,5,6,4,8,6,0,8,2,11,7,26,17,35,46,38,2,8,10,43,1,1,30,13,46,17,17,20,10,11,11,10,18,11,30,1,0,2,0,11,1,26,32,9,2,19,12,0,11,22,23,4,1,26,4,3,32,47,0,0,6,0,7,2,8,26,3,47,8,2,13,5,2,12,29,14,2,8,30,1,0,1,3,8,21,29,0,9,14,14,17,26,3,12,10,14,0,8,10,4,3,5,3,3,16,3,0,0,0,10,11,16,35,3,26,18,8,4,3,5,3,12,0,11,1,6,0,26,3,23,49,44,10,0,12,14,11,19,4,4,2,2,0,4,2,5,0,32,3,7,19,0,3,43,14,13,6,4,0,1,20,0,1,43,36,43,1,47,3,46,0,13,25,43,1,8,8,1,13,3,43,0,32,2,36,1,16,0,31,14,37"
216,"3,43,0,22,36,7,25,0,36,11,11,0,6,17,4,4,1,5,22,8,5,8,14,3,1,2,7,25,1,1,8,1,2,47,0,0,5,2,0,1,9,0,6,0,3,23,32,12,45,15,31,17,7,13,17,11,7,0,7,27,0,0,42,2,11,14,30,1,5,0,0,4,21,0,4,41,5,0,6,11,2,43,11,0,32,3,1,0,12,2,0,14,16,30,25,21,1,3,0,8,2,4,8,19,1,29,4,7,34,1,23,2,45,2,0,7,35,1,8,34,3,9,2,4,1,32,1,1,23,1,23,1,43,15,1,9,35,27,5,32,43,3,0,0,42,1,10,3,3,10,12,34,11,0,2,5,1,9,1,13,16,1,15,11,5,1,8,13,9,0,49,15,0,18,12,43,5,47,41,9,25,10,5,18,1,34,10,9,8,6,15,16,15,27,25,1,12,22,5,10,6,0,34,0,16,3,1,2,0,45,33,25,0,10,37,19,3,8,7,2,12,19,11,31,9,3,31,2,17,0,37,5,39,5,9,12,2,1,2,1,0,6,18,1,0,1,22,19,14,34,2,17,14,11,2,27,14,8,1,8,13,9,2,10,34,5,6,4,8,38,0,0,2,11,7,41,17,35,46,38,2,8,6,43,1,1,17,13,46,17,17,3,10,11,11,10,18,11,7,1,0,2,0,11,1,26,4,9,2,19,12,8,11,22,21,4,1,26,4,3,0,36,0,0,6,0,7,2,7,26,0,6,8,2,13,5,35,13,29,14,2,8,30,1,0,18,3,8,47,0,42,9,14,14,44,26,3,29,10,14,0,8,10,4,16,5,3,3,16,3,0,0,0,10,11,16,35,34,26,18,7,4,39,5,3,12,0,33,1,6,0,26,3,23,4,44,47,0,12,14,17,19,4,4,2,7,12,4,2,5,0,20,3,7,19,34,3,18,14,13,6,4,0,1,3,0,18,43,36,43,1,47,3,46,0,17,25,42,1,8,7,1,13,3,6,0,1,2,36,1,16,0,7,14,37"
217,"3,43,12,22,9,7,28,0,36,26,11,0,6,17,49,4,1,5,22,8,5,8,14,2,1,2,7,25,1,1,8,1,2,47,0,0,5,2,0,1,9,0,6,8,3,23,32,12,26,15,31,17,7,13,17,11,7,0,7,27,0,0,43,2,11,14,12,1,5,0,0,34,21,0,4,41,5,0,6,11,2,43,11,0,17,3,1,0,11,2,0,14,16,30,25,21,1,3,12,12,2,4,17,19,1,29,4,7,38,1,23,2,45,2,0,7,35,1,8,3,3,9,2,20,1,32,1,1,2,1,23,1,43,15,1,27,14,27,5,32,43,11,0,0,42,1,10,3,3,9,12,34,11,0,2,5,1,9,1,13,16,1,15,11,5,1,8,13,9,0,49,15,0,18,12,43,5,47,41,9,25,10,5,18,1,34,10,9,8,6,15,10,15,27,25,1,12,22,5,10,6,0,34,0,10,3,1,2,0,45,28,25,0,10,37,19,3,8,7,2,12,19,11,31,9,3,31,2,1,0,37,5,1,5,9,12,5,1,2,1,0,6,18,1,0,1,22,19,14,39,2,17,14,7,2,27,14,8,1,8,13,9,2,10,34,5,6,4,8,38,0,8,2,11,7,26,17,35,46,38,2,8,10,43,1,1,30,13,46,13,17,3,10,11,11,10,18,11,30,1,0,2,0,11,1,26,16,9,2,19,12,30,11,2,21,4,1,26,4,3,0,36,0,0,6,0,7,2,7,26,3,36,8,2,13,5,2,13,29,14,2,8,12,1,0,1,3,8,21,0,42,9,14,14,12,26,3,12,10,14,0,45,10,4,3,5,3,3,16,3,0,0,0,10,11,3,35,34,26,18,8,4,3,2,3,12,0,33,1,6,0,26,3,23,34,44,47,0,12,14,11,19,4,4,2,2,0,4,2,5,0,32,3,7,19,34,29,43,14,13,6,4,0,1,8,0,18,43,36,43,1,47,3,46,0,13,25,42,1,8,7,1,13,3,43,0,1,2,36,1,3,0,7,14,37"
218,"3,43,0,22,21,7,28,0,36,26,11,0,6,17,4,4,1,5,22,8,5,8,14,2,1,2,7,25,1,1,8,1,2,9,0,0,5,2,0,1,9,0,6,0,3,9,32,12,26,15,31,17,7,13,17,11,15,0,7,27,0,0,43,2,11,14,12,1,5,0,0,16,21,0,4,41,5,0,6,11,2,43,11,0,32,3,1,0,12,2,0,14,16,30,25,21,1,3,29,8,2,4,17,19,1,29,4,7,38,1,23,2,45,2,0,8,35,1,3,3,3,21,2,20,1,32,1,1,2,1,23,1,5,15,1,2,14,27,5,25,5,11,0,0,42,1,10,3,3,9,12,34,11,0,2,5,1,9,1,13,16,1,15,11,5,1,8,13,9,0,49,15,0,1,12,43,5,47,41,9,25,10,5,18,1,34,10,9,8,6,15,3,15,27,25,1,12,22,5,10,6,0,34,0,16,3,1,2,0,45,28,25,0,10,37,19,3,8,7,2,12,19,11,31,9,3,31,2,17,0,37,5,6,5,9,12,5,1,48,1,0,36,18,1,0,1,22,19,14,39,2,17,14,11,2,27,14,8,1,8,13,9,2,10,34,5,6,4,8,6,0,0,2,11,7,41,17,35,46,38,2,8,10,43,1,1,30,13,46,13,17,3,10,11,11,10,18,11,30,1,0,2,0,11,1,26,16,3,2,19,12,8,11,2,21,4,1,26,4,3,0,36,0,0,6,0,7,2,7,26,3,47,8,2,13,5,2,12,29,14,2,8,30,1,0,1,3,8,21,0,42,9,14,14,12,26,3,12,10,14,0,8,10,4,3,5,3,3,16,3,0,0,0,10,11,3,35,47,26,18,8,4,3,5,3,12,0,33,1,6,0,26,3,23,34,44,36,0,12,14,11,19,4,4,2,2,0,4,2,5,0,4,3,7,19,20,3,43,14,13,6,4,0,1,3,0,18,43,36,43,1,23,3,46,0,13,25,43,1,8,8,1,13,3,43,0,1,2,36,1,3,0,7,14,37"
219,"3,43,0,22,21,7,25,0,36,11,11,0,6,17,4,4,1,5,22,8,5,8,14,3,1,2,7,25,1,1,8,1,2,47,0,0,5,2,0,1,9,0,6,20,3,23,32,12,45,15,31,17,7,13,17,11,7,0,7,27,0,0,42,2,11,14,30,1,5,0,0,4,21,0,4,41,5,0,27,11,2,43,20,0,32,3,1,0,12,2,0,14,16,30,25,21,1,3,0,8,2,4,8,19,1,29,4,7,38,1,23,2,45,2,0,16,35,1,3,47,3,9,2,4,1,32,1,1,2,1,23,1,5,15,1,2,35,27,5,25,5,3,0,0,42,1,10,3,3,10,12,10,11,0,2,5,1,9,1,13,16,1,15,11,0,1,20,13,9,0,49,15,0,18,12,43,5,47,41,9,25,10,5,18,1,34,10,9,8,6,15,3,15,27,25,1,12,22,5,10,6,0,34,0,16,3,1,5,0,45,28,25,0,10,37,19,3,8,7,2,12,19,11,31,9,3,31,2,17,0,37,5,39,5,9,12,5,1,48,1,0,6,18,1,0,1,22,19,14,34,2,17,14,11,2,27,14,8,1,8,13,9,2,10,34,5,6,4,8,6,0,0,2,11,7,41,17,35,46,38,2,8,6,43,1,1,30,13,46,17,17,3,10,11,11,10,18,11,7,1,0,2,0,11,1,26,16,9,2,19,12,8,11,22,21,4,1,26,4,3,0,36,0,0,6,0,7,2,8,26,0,6,8,2,13,5,2,13,29,14,2,8,30,1,0,18,3,8,21,0,42,9,14,14,44,26,3,12,21,14,0,29,21,4,16,5,3,8,16,10,0,0,0,10,11,3,35,34,26,18,7,4,3,5,3,12,0,33,1,6,0,26,3,23,34,44,36,0,12,14,17,19,4,4,2,7,0,4,2,5,0,20,3,7,19,34,3,18,14,13,6,4,0,1,3,0,18,43,36,43,1,23,3,46,0,13,25,42,1,8,7,1,13,3,43,0,32,2,36,1,16,28,7,14,37"
220,"3,43,12,22,21,7,28,0,36,26,11,0,6,17,49,4,1,5,22,8,5,8,14,2,1,2,7,25,1,1,8,1,2,9,0,0,5,2,0,1,9,0,6,8,3,9,32,12,26,15,31,17,7,13,17,11,7,0,7,27,0,0,43,2,11,10,12,1,5,0,0,34,21,0,4,9,5,0,6,11,2,43,11,0,8,3,1,0,12,2,0,14,16,30,25,21,1,3,12,8,2,4,17,19,1,29,4,7,38,1,23,2,45,2,0,8,35,1,3,3,3,9,2,4,1,32,1,1,2,1,23,1,43,15,1,2,14,27,5,25,43,11,0,0,42,1,10,3,3,9,12,34,11,0,2,5,1,9,1,13,16,1,15,11,0,1,8,13,9,0,8,15,0,18,12,43,5,47,9,9,25,10,5,18,1,34,10,9,8,6,15,10,15,27,32,1,12,22,5,10,6,0,34,0,16,3,1,2,0,29,28,25,0,10,37,19,3,8,7,2,12,19,11,31,9,9,31,2,17,0,37,5,1,5,9,12,5,1,48,1,0,36,18,1,0,1,22,19,14,39,2,17,14,11,2,27,14,8,1,8,13,9,2,10,34,5,6,4,8,6,0,8,2,11,7,41,17,35,46,38,2,8,10,43,1,1,30,13,46,17,17,3,10,11,11,10,18,11,30,1,0,2,0,11,1,26,32,3,2,19,12,8,11,22,21,4,1,26,4,3,32,6,0,0,6,0,7,2,8,26,3,6,8,2,13,5,2,12,29,14,2,8,30,1,0,1,3,8,21,0,42,9,14,14,17,26,3,12,10,14,0,8,10,4,16,5,3,3,16,9,0,0,0,10,11,3,35,47,26,18,8,4,3,5,3,12,0,33,1,6,42,26,3,23,34,44,36,32,12,14,11,19,4,4,2,2,8,4,2,5,0,32,3,7,19,0,3,43,14,13,6,4,0,1,3,0,18,43,36,43,1,47,3,46,0,13,25,43,1,8,8,1,13,3,43,0,1,2,36,1,16,0,7,14,37"
221,"3,43,0,22,10,7,25,0,36,26,11,0,6,17,4,4,1,5,22,8,5,8,14,9,1,35,7,25,1,1,8,1,2,47,0,0,5,2,0,1,9,0,6,0,3,23,32,12,11,15,31,17,7,12,17,11,7,0,7,43,0,0,42,2,11,14,30,1,5,0,0,34,21,0,4,41,5,0,6,11,2,43,11,0,8,3,1,0,11,2,0,14,16,30,25,21,1,3,0,8,2,4,17,19,1,29,4,7,38,1,23,2,45,11,0,7,35,1,3,34,3,9,2,4,1,32,1,1,23,1,23,1,43,37,1,27,14,27,5,32,43,11,0,0,42,1,10,3,3,9,12,4,11,0,2,5,1,9,1,13,16,1,15,11,0,1,8,13,9,0,3,15,0,18,12,43,5,47,41,9,25,10,5,18,1,34,10,9,8,6,15,10,15,27,1,1,12,22,5,10,6,0,34,0,32,3,1,2,0,29,28,25,0,10,37,19,3,8,7,2,12,19,11,31,9,3,31,2,1,0,37,5,1,5,9,12,5,1,48,1,0,36,18,1,0,1,22,19,14,34,2,17,14,11,2,27,14,8,1,8,13,9,2,3,34,5,6,4,8,38,0,0,2,11,7,41,17,35,46,38,2,8,10,6,1,1,30,13,46,17,17,3,10,11,11,10,18,11,30,1,0,18,0,11,1,26,4,9,2,19,12,8,11,22,21,4,1,26,4,3,0,36,0,0,6,0,7,2,8,26,0,36,8,2,13,5,2,13,29,14,2,8,30,1,0,18,3,8,21,0,42,9,14,14,17,26,3,12,10,14,0,45,10,4,16,5,3,3,16,3,0,0,0,10,11,16,35,34,26,18,8,4,39,5,3,12,0,33,1,6,0,26,3,21,4,44,47,0,12,14,1,19,4,20,9,7,0,4,2,5,0,4,3,7,19,0,29,18,14,17,6,4,0,1,3,0,18,43,36,43,1,47,3,46,0,13,25,42,1,8,8,1,13,3,6,0,1,2,36,1,16,0,7,14,37"
222,"3,43,12,22,21,7,26,0,36,26,11,0,6,17,4,4,1,5,22,0,5,8,14,2,1,22,7,25,1,1,8,1,2,47,0,0,5,2,0,1,9,0,43,0,3,23,25,12,26,15,31,17,7,13,17,11,15,0,7,27,0,0,43,2,39,14,13,1,5,0,0,4,41,0,0,41,5,0,27,11,2,43,11,0,17,3,30,0,12,2,0,35,16,30,25,21,1,3,29,8,2,4,8,19,18,29,4,7,38,1,23,2,45,11,0,7,35,1,3,34,3,9,2,20,1,32,1,1,22,1,23,1,5,15,1,2,35,5,5,40,5,3,0,0,7,1,10,3,3,10,12,10,11,0,2,5,1,9,1,13,16,1,15,11,0,1,8,13,9,0,8,15,0,14,12,6,5,47,41,9,6,10,5,18,1,34,10,9,8,6,15,3,15,27,25,1,12,22,5,23,6,0,34,0,16,9,1,2,0,29,33,25,0,10,37,19,3,8,7,2,12,19,11,31,9,10,31,2,17,0,37,5,39,5,9,12,5,1,48,1,0,6,18,1,0,1,22,19,11,34,2,13,14,11,2,27,11,8,1,8,13,9,2,10,34,5,6,4,8,6,0,0,2,11,7,41,17,35,46,6,2,8,6,23,1,1,30,13,46,13,17,3,10,11,11,10,18,11,30,1,0,2,0,11,1,26,16,9,2,19,12,8,11,22,23,4,1,26,4,3,0,36,0,0,6,0,7,2,7,26,0,36,8,2,29,5,2,13,29,14,2,8,30,1,0,18,3,8,21,0,42,9,35,14,12,26,3,29,21,14,0,45,21,4,3,5,3,3,16,10,0,0,0,10,11,3,35,34,26,18,8,4,49,5,3,12,0,26,1,6,0,26,3,23,34,44,47,0,7,14,11,19,4,4,2,7,0,4,2,5,0,32,3,7,19,6,3,18,14,13,6,4,0,1,3,0,18,43,36,43,1,23,3,46,0,13,9,42,1,8,7,1,13,9,43,0,32,2,36,1,3,28,31,14,37"
223,"3,0,12,22,25,11,28,0,36,26,11,0,6,17,4,4,1,5,22,8,5,8,14,9,1,2,7,25,1,1,8,1,2,3,0,0,5,2,0,0,9,0,6,8,3,9,32,12,45,15,31,17,7,13,17,11,15,0,7,43,0,0,0,2,11,10,12,1,5,8,0,4,21,0,4,21,5,0,6,11,2,43,20,0,8,3,0,0,12,2,0,14,16,0,25,21,1,3,0,8,2,4,8,4,1,29,4,7,38,1,23,2,45,2,0,49,18,1,3,3,3,3,2,4,1,32,1,1,2,1,23,1,43,37,1,9,14,27,5,32,5,3,0,0,42,1,10,3,3,3,12,4,11,0,2,5,1,9,1,13,16,1,15,11,5,1,8,13,9,0,8,15,0,18,12,43,5,10,21,9,25,10,5,18,1,34,10,9,8,6,15,16,15,27,32,1,12,22,5,10,6,0,34,0,16,3,1,2,0,29,28,25,0,10,37,19,3,8,7,2,12,19,11,31,3,3,31,2,17,0,37,5,1,5,9,12,5,1,2,1,0,36,18,1,0,1,22,19,14,39,2,13,6,11,2,27,14,8,1,8,13,3,2,3,3,5,6,4,8,38,0,0,2,11,7,26,17,35,46,38,2,8,10,6,1,1,30,13,46,17,17,3,10,11,11,16,18,11,8,1,0,18,0,11,1,26,4,3,2,19,12,8,11,2,21,4,1,26,4,3,0,36,0,0,3,0,7,2,8,26,0,0,8,2,13,5,35,12,29,14,2,8,30,1,0,1,3,8,21,0,42,3,14,14,44,26,3,12,10,14,0,8,10,4,16,5,3,3,16,3,0,0,0,10,11,16,35,3,26,18,8,4,3,2,3,12,0,33,1,6,0,26,3,21,34,44,36,0,12,14,12,19,4,20,9,2,0,4,2,5,0,20,3,7,19,20,3,43,14,13,36,4,0,1,3,0,18,43,0,43,1,47,3,46,0,13,25,43,1,8,8,1,13,3,6,0,1,2,36,1,16,0,7,14,37"
