epoch,predictions
69,"8,6,0,6,1,7,10,9,5,3,3,6,1,6,6,6,9,6,6,1,6,5,0,6,1,1,6,0,3,0,6,6,3,10,3,6,5,9,10,3,10,0,6,10,10,1,3,3,0,10,3,6,10,10,6,1,3,6,0,10,10,1,3,3,3,1,6,6,6,10,6,3,6,6,4,7,3,3,3,6,6,3,6,3,10,1,6,0,6,10,5,6,3,6,3,6,6,10,6,0,1,0,5,3,6,9,1,6,6,3,1,7,10,0,6,10,6,1,5,6,1,6,6,6,1,6,10,7,10,5,1,1,6,1,6,0,7,10,7,0,0,0,3,6,6,6,1,1,6,10,6,1,6,0,6,0,6,5,0,0,0,1,10,1,6,1,6,10,0,1,10,1,0,10,10,3,6,3,0,6,3,10,10,3,0,3,6,3,0,6,1,1,1,9,6,1,5,10,6,6,7,0,3,6,6,6,10,10,0,10,0,6,10,1,1,6,6,10,1,6,0,4,10,6,6,10,1,1,6,1,0,6,1,3,4,6,0,1,9,9,0,6,9,1,0,6,0,6,3,0,9,8,1,1,6,10,3,5,10,3,0,1,3,6,3,3,3,6,10,0,5,1,6,6,7,0,6,0,3,3,10,6,10,0,0,10,6,6,6,10,6,1,6,9,3,8,0,6,6,7,6,6,2,1,10,6,0,6,6,10,6,6,3,6,1,0,1,0,6,10,9,10,9,0,0,0,10,0,6,6,3,0,1,11,0,0,6,6,0,3,0,6,7,6,3,10,6,3,1,6,1,6,10,0,0,3,6,0,6,10,7,1,3,6,6,6,10,6,10,0,6,10,1,6,3,0,6,6,10,1,5,1,0,6,6,3,5,6,0,6"
70,"0,6,0,6,1,0,0,6,3,3,3,1,1,6,1,1,6,6,6,1,1,3,3,6,6,1,6,0,6,10,6,6,3,10,3,1,5,6,6,3,10,0,10,10,6,1,3,3,5,10,3,1,10,10,3,9,3,6,0,0,0,6,3,3,0,3,6,6,6,0,1,3,1,6,6,0,3,3,3,6,3,3,6,3,0,1,6,6,6,0,3,6,1,11,3,6,6,10,6,5,6,0,5,0,1,9,1,6,6,1,1,7,0,0,6,0,1,6,3,1,1,1,1,6,6,6,1,0,0,3,1,1,6,6,1,0,10,7,5,0,3,10,3,1,9,1,6,6,6,0,6,1,1,2,1,3,6,3,5,3,1,6,7,1,6,6,3,7,2,6,1,6,0,0,10,5,1,3,7,1,3,0,10,1,1,3,9,3,0,6,1,1,1,0,6,1,3,10,6,3,10,0,3,1,1,6,0,1,10,0,0,6,0,1,1,6,1,0,8,6,3,1,7,6,6,10,1,6,6,1,1,0,6,3,6,6,6,6,6,6,0,6,1,1,0,0,0,6,3,0,6,1,1,6,6,0,0,3,1,0,3,6,3,6,3,3,3,8,5,1,3,6,1,6,0,0,1,5,3,3,0,8,0,3,3,10,6,3,1,7,6,1,6,1,3,0,0,6,1,0,9,3,3,6,0,6,6,6,6,0,1,6,3,6,0,0,6,3,6,0,3,10,1,0,5,3,10,3,1,8,11,3,1,11,3,3,6,1,3,3,0,6,7,3,3,10,1,3,8,1,3,1,10,3,1,5,6,0,1,0,0,6,5,6,1,6,6,6,10,0,1,0,6,6,3,0,1,6,10,0,3,0,0,6,6,3,5,1,3,6"
71,"1,6,0,6,1,7,7,6,3,3,3,3,0,6,6,11,1,6,0,1,1,3,3,6,6,6,6,4,1,0,6,6,5,7,3,1,3,1,6,3,0,3,1,7,6,1,5,3,0,10,3,1,7,10,6,1,3,3,0,10,0,3,3,3,0,1,3,1,6,10,6,3,1,6,1,7,3,3,3,0,1,1,6,3,0,0,6,0,1,3,5,1,1,1,5,1,1,7,6,0,1,0,3,1,0,6,1,6,6,1,1,7,0,0,1,3,1,8,3,6,1,6,6,1,6,6,6,7,0,3,1,1,6,6,6,3,7,7,3,3,3,10,5,1,8,1,6,6,6,0,6,1,3,0,0,3,6,3,3,3,1,8,7,1,6,9,1,7,3,0,6,6,3,7,7,3,1,3,10,1,3,0,7,0,0,3,0,3,0,3,6,1,0,1,6,6,3,7,6,1,10,1,3,1,9,1,7,6,10,0,2,6,0,3,1,3,1,3,1,6,3,9,0,6,6,10,1,1,1,1,1,1,1,3,1,6,0,6,6,1,0,6,6,6,0,1,3,1,3,7,6,1,6,1,6,0,3,3,1,3,3,0,3,6,3,3,3,1,3,1,3,0,1,6,10,0,0,3,3,3,10,1,3,3,3,7,6,1,0,7,6,1,1,1,3,3,3,1,6,3,6,9,5,1,0,1,6,6,6,7,0,1,3,6,1,7,1,3,6,0,1,7,0,7,3,3,7,3,1,1,3,3,6,11,3,3,6,1,3,3,0,6,7,0,3,7,1,3,0,1,1,1,7,3,0,3,6,5,3,3,5,1,3,6,1,6,6,6,7,7,6,7,6,6,3,10,1,6,7,1,5,0,0,6,1,1,3,1,3,11"
72,"0,6,5,6,1,7,7,6,3,3,3,6,0,6,6,1,0,6,0,6,6,3,3,6,6,1,6,5,1,7,6,6,5,7,3,1,5,1,6,5,7,0,6,7,6,1,3,3,5,10,3,0,7,7,6,1,3,3,7,7,10,3,3,5,1,0,3,3,6,7,6,3,1,6,1,7,3,5,3,1,11,0,6,3,7,1,6,5,6,7,5,9,3,1,3,3,9,10,2,7,1,0,3,0,1,6,1,0,6,1,3,7,7,7,6,0,1,3,5,9,1,6,1,1,6,6,0,7,0,5,1,6,6,6,6,5,7,7,3,5,5,10,3,6,0,1,6,6,6,7,6,6,0,5,0,3,6,5,2,5,0,0,7,1,6,6,11,7,5,1,6,6,3,7,7,3,6,5,7,6,3,7,7,1,1,4,0,5,3,1,8,6,3,0,6,6,3,7,6,0,10,1,5,0,6,1,0,6,10,7,3,6,2,3,0,1,6,3,1,6,5,6,7,6,6,7,1,1,6,11,1,1,11,3,1,6,0,6,6,0,0,6,1,6,3,1,2,6,3,10,6,1,6,1,6,7,5,3,1,5,3,0,3,6,3,3,5,1,5,1,3,0,1,6,7,0,1,3,5,3,7,1,7,3,3,7,6,1,1,7,3,6,0,1,3,1,0,6,6,0,1,6,3,6,7,1,5,6,6,7,1,6,3,6,1,7,6,3,6,7,0,7,1,7,3,3,10,3,6,1,3,3,6,6,3,7,6,0,3,3,3,10,7,1,3,7,8,3,0,1,1,1,7,3,0,5,6,7,3,5,2,1,3,6,0,6,6,6,7,7,6,7,6,6,3,10,1,6,7,1,3,1,7,6,6,1,3,0,3,1"
73,"11,6,7,6,1,7,7,6,3,5,5,6,6,6,6,1,6,6,6,6,6,5,3,6,6,6,6,5,0,7,6,6,5,7,3,11,5,6,6,5,7,2,6,7,6,1,5,3,3,7,3,1,7,10,6,6,5,6,7,7,7,6,3,5,1,0,6,6,6,7,6,3,1,6,6,0,5,3,5,0,1,11,6,5,7,1,6,0,6,0,5,6,6,1,3,6,6,7,3,5,6,7,3,11,1,6,1,6,6,1,0,7,7,7,1,0,1,6,5,6,1,6,1,3,6,6,6,10,5,3,6,6,6,6,6,5,7,7,5,5,5,7,5,6,6,0,6,6,6,0,6,6,6,0,0,3,6,3,3,3,1,6,10,1,6,6,0,7,5,6,6,6,5,7,7,3,6,5,7,6,3,3,7,0,1,3,6,3,3,6,6,6,0,1,6,6,5,7,6,1,7,1,3,1,6,1,7,1,10,7,3,6,5,6,1,6,6,5,0,6,5,6,7,6,6,10,6,6,6,0,1,1,1,5,6,6,5,6,6,1,2,6,6,1,3,1,3,6,3,7,6,1,6,1,6,0,5,3,0,5,5,1,5,6,5,5,5,1,7,0,3,6,1,6,10,5,0,3,5,3,7,1,7,5,5,7,6,1,6,7,6,6,1,6,3,11,5,6,6,5,6,6,5,6,0,6,5,6,6,7,6,6,5,6,11,7,6,5,6,7,1,7,11,10,5,3,7,3,6,0,5,5,6,11,5,5,6,1,3,5,5,6,7,11,5,10,6,5,1,1,1,1,7,5,1,5,6,7,6,7,5,6,5,6,1,6,6,6,7,10,6,7,6,6,3,10,3,6,7,1,3,1,7,6,6,1,5,0,3,1"
74,"1,6,5,6,6,7,7,6,5,5,5,1,6,6,6,6,6,6,6,6,6,5,5,6,6,6,6,5,6,0,6,6,5,7,7,1,5,6,6,5,7,5,1,7,6,1,5,5,5,7,5,6,0,10,6,6,5,6,7,10,7,6,5,5,0,1,6,6,6,5,6,5,6,6,6,0,5,5,5,6,6,6,1,3,7,1,6,0,6,2,5,6,6,1,5,1,6,10,6,7,6,0,5,1,6,6,0,6,6,1,11,7,7,0,6,5,6,6,5,6,0,6,6,1,6,6,6,7,5,3,9,1,6,1,6,5,7,0,7,5,5,7,3,6,1,1,6,6,6,0,6,6,1,6,1,2,6,5,5,5,1,6,0,6,6,6,1,7,5,1,6,6,5,7,7,5,6,5,10,6,7,5,10,3,0,5,6,5,7,6,1,6,1,1,6,6,3,7,6,1,7,0,5,6,6,6,7,6,7,0,5,6,5,6,6,6,6,5,6,6,3,6,10,6,6,7,6,6,6,1,0,0,1,5,6,6,0,6,1,1,5,6,6,6,3,1,5,6,5,10,6,1,6,6,6,5,3,5,6,5,5,1,5,6,5,5,5,1,7,1,5,6,1,6,7,0,6,5,5,5,7,1,5,7,5,7,1,3,6,7,6,6,6,1,7,1,5,6,6,5,6,6,5,6,5,1,6,6,6,7,6,6,5,6,0,7,6,5,6,0,11,7,1,10,5,5,7,5,1,6,5,3,6,6,5,5,6,6,5,5,0,6,7,6,5,7,6,5,1,1,1,0,7,3,1,5,6,7,6,5,2,1,5,6,6,6,6,6,10,7,6,10,6,6,3,10,1,6,7,1,5,0,5,6,6,1,5,6,3,6"
75,"0,6,7,6,6,7,10,6,5,5,7,6,6,6,6,9,6,6,6,6,6,5,7,6,1,6,6,5,6,10,6,6,5,7,5,6,5,6,9,5,10,7,6,7,6,11,5,5,7,7,5,1,7,7,6,6,5,6,7,10,10,10,5,5,11,6,1,6,6,7,6,5,6,6,6,10,7,5,5,6,6,6,6,5,7,1,6,6,6,7,5,6,1,0,5,1,1,7,11,7,6,7,7,1,6,1,11,6,6,3,0,10,7,7,6,10,6,6,5,6,6,1,1,6,6,6,6,7,7,5,6,6,6,6,6,10,7,10,0,7,5,7,5,6,6,6,1,1,6,7,6,6,6,0,1,5,6,7,5,7,1,6,7,6,6,1,6,7,5,6,6,6,5,7,7,5,6,5,7,6,5,7,7,1,1,5,6,5,7,6,6,1,6,1,6,1,7,10,6,6,7,11,5,6,6,1,10,6,7,7,7,6,10,6,6,6,6,7,9,1,5,6,7,6,6,7,6,1,6,11,0,6,6,5,1,6,0,6,6,6,7,6,6,1,10,1,7,1,7,7,1,0,1,6,6,7,5,5,6,3,5,6,5,6,5,5,7,6,10,11,5,6,1,6,10,7,6,5,5,5,7,6,7,5,5,7,6,1,1,10,6,6,1,6,5,11,7,6,6,7,6,6,3,6,7,1,5,6,6,10,6,1,5,6,1,10,6,3,6,7,11,10,6,7,5,5,10,5,6,6,7,5,6,6,5,0,6,6,5,7,0,6,10,6,5,7,6,5,1,6,6,1,10,5,1,5,6,10,6,0,7,6,5,6,6,6,6,6,10,10,1,10,6,6,5,10,1,6,7,1,7,1,7,6,6,6,5,6,5,6"
76,"3,6,7,6,6,7,10,6,5,5,5,6,6,6,6,6,6,6,1,6,6,5,7,6,6,6,6,5,6,10,6,6,5,10,5,6,5,6,1,5,7,0,6,7,6,11,7,5,7,10,5,6,0,7,1,6,5,1,7,0,10,1,5,5,6,6,6,9,6,10,6,5,6,6,6,10,5,5,5,6,6,6,6,5,7,4,6,6,6,10,5,6,6,6,5,6,6,7,11,10,6,10,7,6,6,6,0,6,6,6,11,7,0,7,6,7,9,6,5,6,6,6,6,9,6,6,6,7,7,5,6,9,6,6,1,0,10,7,0,7,5,7,5,6,9,6,1,6,6,7,6,6,6,6,1,5,6,7,5,7,0,6,10,6,6,6,6,7,5,6,6,6,5,10,10,5,9,5,7,1,7,10,7,6,11,5,1,5,0,6,6,6,6,6,6,6,5,7,6,6,7,11,5,6,6,6,7,9,7,7,0,6,7,9,6,6,6,7,6,6,5,6,7,1,6,7,6,1,6,11,11,1,9,5,9,1,6,1,9,6,7,6,1,6,7,9,7,6,5,7,6,11,1,6,6,10,7,5,6,5,0,6,5,6,5,5,5,6,0,3,5,6,6,6,7,7,1,5,5,5,7,1,10,7,5,7,6,1,6,10,6,6,6,6,5,1,10,6,6,7,1,6,5,6,7,9,11,6,6,7,6,1,5,6,6,7,6,7,6,7,6,7,6,7,7,5,7,3,1,6,5,5,6,6,5,5,6,1,5,5,0,6,7,6,5,7,9,5,6,6,6,9,7,5,11,7,6,10,6,7,7,9,5,6,6,6,1,6,10,7,1,7,6,6,5,7,6,6,7,11,3,6,7,6,1,1,5,1,7,6"
77,"0,6,0,6,1,0,0,6,5,7,5,9,6,6,1,9,9,6,6,6,6,5,0,9,6,1,6,5,6,0,6,6,5,7,3,6,5,6,9,5,0,7,1,0,9,11,5,5,0,7,5,6,10,7,6,6,5,6,7,0,0,6,5,5,1,6,6,6,6,0,6,5,1,6,1,10,5,5,5,10,6,6,6,5,10,6,6,6,9,0,5,6,6,1,5,6,1,0,11,0,6,7,0,1,1,6,11,6,6,1,1,0,0,10,1,10,6,1,5,6,6,9,6,9,6,6,6,0,0,5,6,6,6,9,6,0,7,0,5,0,5,0,3,9,6,1,6,6,9,0,6,9,6,6,6,5,6,3,5,5,11,6,0,9,6,6,6,0,5,6,6,9,5,0,7,3,6,5,7,1,5,7,7,1,11,5,6,5,5,9,6,6,9,1,6,1,5,10,6,6,0,0,5,6,6,6,7,1,0,0,5,6,7,9,6,6,6,7,1,6,0,6,0,6,6,0,6,6,1,11,11,9,6,5,9,9,6,1,6,6,0,6,6,9,7,9,7,6,5,0,6,0,6,1,6,0,5,5,9,5,0,6,5,6,5,5,5,6,5,1,5,9,6,6,0,0,9,7,5,5,0,1,0,0,5,0,6,1,1,7,6,9,6,9,3,1,7,6,6,0,1,6,5,6,0,6,5,6,1,10,9,9,5,6,6,0,9,5,6,7,1,0,6,7,5,5,10,5,9,10,5,5,6,2,7,0,6,6,3,5,0,11,0,6,5,0,1,5,6,1,6,1,0,3,11,5,6,10,9,0,7,1,5,6,6,6,6,6,0,7,1,0,9,6,5,7,9,6,7,11,7,6,0,6,6,6,5,6,5,9"
78,"11,6,0,6,6,7,0,6,5,5,5,6,9,6,6,9,6,6,6,1,6,7,5,6,6,6,6,5,6,0,6,6,5,0,3,9,5,6,1,5,0,2,6,0,9,0,5,5,0,0,3,6,0,0,6,9,5,1,0,0,0,6,5,5,3,9,6,6,6,0,6,5,1,6,6,0,5,5,5,9,6,6,9,5,0,6,6,6,6,0,5,6,6,0,5,9,6,0,11,0,6,0,5,3,9,6,0,6,6,3,11,0,0,0,9,7,9,1,5,9,11,6,1,1,1,6,6,0,7,5,9,1,6,9,6,7,0,0,3,0,5,0,3,1,1,0,6,1,6,0,6,6,6,0,3,5,6,5,2,5,3,6,0,1,6,9,6,7,5,6,6,6,0,0,0,5,6,5,0,6,3,0,0,1,0,5,9,5,0,6,1,6,6,0,6,6,5,0,6,6,10,0,5,9,9,1,0,6,0,0,5,6,0,1,9,9,1,7,9,6,5,6,0,10,6,0,9,6,6,3,0,3,6,5,6,9,6,6,9,9,7,6,1,9,0,3,0,9,5,0,9,11,1,1,6,0,3,3,6,5,2,6,3,6,5,3,3,1,0,11,5,6,6,6,0,0,9,3,5,5,0,1,0,5,5,0,6,3,6,0,6,6,1,6,5,11,0,6,6,0,6,6,5,6,0,6,5,6,6,0,6,6,5,6,1,0,9,3,6,0,11,0,9,0,3,5,10,3,9,9,5,3,9,11,7,0,6,9,3,5,0,6,7,9,5,7,9,5,6,1,6,11,0,7,11,5,6,0,6,0,0,9,5,6,6,6,6,6,0,0,6,0,1,6,5,0,1,6,0,3,3,1,7,6,1,1,3,6,5,9"
79,"1,6,5,6,3,0,0,1,5,5,3,9,9,6,9,1,9,6,6,6,6,5,0,9,9,6,6,5,6,0,6,6,5,0,3,1,5,9,9,5,0,5,1,0,9,0,5,5,0,0,3,1,0,0,1,1,3,9,0,0,0,1,3,5,11,3,9,9,6,0,6,5,1,6,9,0,3,5,3,0,3,11,9,5,0,1,6,6,1,0,5,6,6,11,5,9,6,7,11,0,6,0,5,11,0,6,0,6,6,1,1,0,0,0,6,0,6,1,5,6,11,6,6,3,6,6,9,0,0,3,1,6,6,9,6,0,0,0,0,0,5,0,3,6,1,11,6,6,6,0,6,6,9,6,1,3,6,3,5,5,11,9,0,6,6,6,11,0,3,6,6,9,2,0,10,5,6,3,0,6,7,0,0,0,11,5,6,5,5,6,1,6,0,11,6,9,3,7,6,11,0,11,5,9,6,1,0,1,0,7,5,6,2,6,1,6,6,5,0,9,3,9,0,6,6,0,6,1,9,0,0,11,1,3,6,6,6,6,9,3,0,6,6,6,0,11,5,9,5,0,6,0,6,0,6,0,3,3,0,7,7,1,5,6,3,5,5,11,0,0,5,1,3,6,0,0,11,2,5,5,0,3,0,3,7,0,9,3,1,0,6,9,1,1,7,11,0,6,6,0,6,6,2,6,0,9,2,6,6,0,6,9,5,6,0,0,6,3,6,0,0,0,1,0,3,7,0,3,1,0,5,3,9,11,2,5,6,0,3,3,0,11,0,0,3,0,9,5,11,11,11,11,0,3,3,5,9,7,9,0,0,1,5,6,1,6,6,6,0,0,9,0,1,6,3,0,1,6,0,0,3,0,0,6,6,0,5,11,3,1"
80,"3,6,0,6,0,0,0,6,3,7,3,1,6,6,6,1,1,6,9,6,6,3,0,6,6,6,6,5,11,0,6,6,7,0,5,11,5,9,6,5,0,0,6,0,6,0,5,5,0,7,3,1,0,7,1,6,3,6,0,0,0,6,3,3,0,0,6,6,6,0,6,7,1,6,6,0,5,3,7,0,0,0,9,5,0,1,6,6,9,0,5,6,6,0,5,9,6,0,11,0,9,0,7,1,0,9,0,6,6,0,0,0,0,0,1,7,6,9,5,6,0,9,1,3,6,6,6,0,0,3,9,1,6,9,6,0,0,0,5,0,0,0,5,6,6,0,9,9,6,0,6,6,6,10,0,5,6,3,3,7,0,6,0,6,6,6,3,0,3,1,9,6,3,0,0,7,9,3,0,6,3,0,7,3,0,3,6,7,0,1,9,6,11,0,6,1,5,0,6,1,0,0,7,0,6,0,0,1,0,0,0,6,0,1,1,1,6,0,0,6,3,6,0,6,6,0,9,1,9,1,11,0,0,3,6,6,2,9,6,0,0,6,6,6,0,1,0,9,3,0,6,11,9,0,6,0,5,5,1,11,3,0,7,6,5,5,3,11,0,0,5,1,0,6,0,0,11,3,5,5,0,11,0,0,5,0,10,0,1,0,9,1,1,1,3,0,0,6,6,0,6,6,3,6,0,9,7,6,6,0,1,6,5,6,11,0,9,5,6,0,11,0,0,0,3,3,0,3,6,1,5,3,6,11,2,2,6,0,3,3,0,6,0,3,5,0,6,5,3,0,1,11,0,3,11,3,6,0,6,0,0,6,5,6,0,6,6,6,0,0,1,0,6,6,5,0,3,6,0,0,3,0,0,6,9,3,5,0,3,9"
81,"3,6,0,6,0,0,0,6,7,5,3,6,9,6,6,1,6,6,6,6,6,3,0,6,6,6,5,5,11,0,5,6,7,0,3,0,7,6,6,3,0,0,6,0,6,0,3,2,0,0,0,1,0,7,6,6,5,1,0,0,0,1,5,5,0,0,9,9,6,0,6,3,1,6,6,0,3,3,5,0,0,11,9,3,0,1,6,0,6,0,5,6,6,0,3,6,6,0,3,0,6,0,0,0,3,6,3,0,6,0,0,0,0,0,6,0,9,6,3,6,0,6,6,3,9,6,1,10,0,3,6,6,6,6,6,0,0,0,0,0,5,0,3,6,1,0,6,6,6,0,6,6,6,5,0,3,6,3,0,3,1,1,0,10,6,6,3,0,0,9,6,6,0,0,10,7,6,5,0,6,3,7,0,1,3,3,6,3,0,6,9,6,0,0,6,6,0,10,6,3,0,0,3,1,6,1,7,6,0,0,0,6,0,6,6,9,6,0,3,6,0,6,7,6,6,0,6,1,6,11,3,0,1,3,6,6,5,6,6,0,0,6,6,6,0,0,0,6,3,0,6,0,6,0,6,0,0,5,0,5,0,1,3,6,3,7,3,0,0,3,3,6,1,3,0,0,0,7,5,3,0,0,7,0,3,7,6,0,1,7,6,6,6,6,3,0,0,6,6,0,6,6,0,6,0,6,3,6,6,0,6,6,3,6,11,0,10,3,6,0,0,0,11,0,0,0,0,3,6,1,7,0,6,11,0,0,6,3,7,5,5,6,7,1,3,0,6,5,3,0,0,0,0,3,0,5,6,0,1,0,0,6,3,6,0,6,6,6,0,0,6,10,6,6,5,0,3,6,10,3,3,11,0,6,6,0,7,3,3,6"
82,"3,6,0,6,6,0,0,6,7,7,3,6,6,6,6,1,6,6,6,6,6,3,0,6,6,6,6,5,6,0,6,6,7,7,3,6,3,6,6,5,0,0,6,0,6,0,5,3,0,7,2,6,0,0,6,6,3,6,0,0,7,6,3,5,0,1,6,6,6,0,6,7,6,6,6,0,3,7,3,6,1,11,6,5,0,9,6,5,6,0,7,6,6,3,7,6,6,0,11,0,6,0,0,0,0,6,0,6,6,0,3,0,5,7,6,0,6,6,3,6,3,6,6,1,6,6,6,10,0,7,6,6,6,6,6,0,0,7,0,0,7,0,7,6,6,0,6,6,6,0,6,6,6,2,0,3,6,7,0,5,0,6,0,6,6,6,1,0,2,6,6,6,5,7,0,5,6,3,7,6,7,0,0,3,3,7,6,3,5,6,6,6,0,0,6,6,7,0,6,1,0,1,5,9,6,6,0,6,0,0,0,6,0,6,6,6,6,0,0,6,5,6,0,6,6,0,6,6,6,0,3,0,6,3,6,6,5,6,6,3,0,6,6,6,0,3,0,6,7,0,6,3,6,1,6,0,7,7,1,7,0,1,7,6,5,3,5,0,0,0,3,6,0,6,0,0,6,3,7,3,7,0,0,0,5,7,6,0,6,0,6,6,6,11,7,3,0,6,6,0,6,6,3,6,0,6,2,6,6,0,6,6,7,6,0,0,6,3,6,0,0,0,0,0,5,2,0,3,6,1,7,2,6,11,5,0,6,1,3,7,7,6,0,3,5,10,6,7,3,3,1,3,0,2,0,5,6,0,6,0,0,6,7,6,6,6,6,6,7,0,6,7,6,6,5,7,1,6,0,0,3,3,0,6,6,3,3,6,3,6"
83,"3,6,2,6,6,7,0,6,7,5,5,6,6,6,6,6,6,6,6,6,6,7,5,6,6,6,6,3,6,5,6,6,5,7,5,6,3,6,6,5,0,0,6,7,6,0,5,5,0,0,3,6,0,7,6,6,7,6,5,0,0,6,5,3,0,1,6,6,6,5,6,7,6,6,6,2,5,7,5,6,6,11,6,5,0,6,6,6,6,0,7,6,6,0,7,6,6,7,6,0,6,0,2,0,6,6,0,6,6,3,3,7,2,0,6,0,6,6,5,6,0,6,6,1,6,6,6,7,0,7,6,6,6,6,6,7,7,0,2,2,5,0,7,6,6,3,6,6,6,0,6,6,6,6,0,5,6,5,2,7,3,6,0,6,6,6,6,0,7,6,6,6,5,0,0,7,6,3,10,6,5,0,0,3,3,5,6,5,5,6,6,1,1,3,6,6,3,0,6,1,7,0,7,6,6,6,7,6,0,0,2,6,0,6,6,6,6,5,1,6,5,6,0,6,6,7,6,10,6,0,0,3,6,3,6,6,6,6,6,6,5,6,6,6,2,0,5,6,5,0,6,3,6,6,6,0,5,7,6,6,3,6,5,6,3,11,5,3,7,0,3,6,9,6,0,7,6,3,3,5,0,6,7,0,7,7,6,3,6,7,6,6,6,6,5,3,7,6,6,2,6,6,11,6,0,6,6,6,6,0,6,6,2,6,0,5,6,7,6,0,0,5,1,0,5,7,7,3,6,6,6,3,6,6,2,5,6,6,5,5,7,6,7,1,5,0,6,7,1,6,1,3,2,7,3,5,6,0,6,2,3,6,7,6,6,6,6,6,10,0,6,7,6,6,6,0,6,6,7,0,5,0,5,6,6,3,6,6,5,6"
84,"0,6,5,6,6,7,7,6,7,7,5,6,6,6,6,6,6,6,6,6,6,5,0,6,6,6,6,3,6,7,6,6,3,0,4,6,5,6,6,5,7,2,6,7,6,0,7,7,0,7,2,6,7,7,6,6,7,6,7,7,7,6,5,5,0,6,6,6,6,7,6,3,6,6,6,0,7,5,5,6,6,6,6,5,0,6,6,6,6,7,5,6,6,3,5,6,6,7,6,7,6,7,0,3,6,6,0,6,6,3,0,7,0,7,6,2,6,6,5,6,3,6,6,1,6,6,6,7,7,5,6,6,6,6,6,7,7,7,2,0,7,7,7,6,6,0,6,6,6,0,6,6,6,6,0,5,6,7,2,7,3,6,0,6,6,6,6,10,7,6,6,6,7,7,7,3,6,7,7,6,7,0,7,3,0,5,6,5,7,6,6,6,6,3,6,6,5,7,6,6,7,0,7,6,6,6,7,6,7,7,7,6,0,6,6,6,6,0,6,6,3,6,7,6,6,7,6,6,6,0,3,3,6,3,6,6,6,6,6,1,5,6,6,6,0,3,2,6,3,10,6,3,6,6,6,7,2,7,1,6,7,6,7,6,3,2,7,1,0,3,5,6,6,6,7,7,6,2,7,7,7,6,0,0,5,7,6,1,6,7,6,6,6,6,5,0,0,6,6,0,6,6,2,6,7,6,6,6,6,7,6,6,11,6,3,7,6,3,6,7,0,7,1,7,5,2,7,5,6,6,6,7,6,6,0,5,6,6,5,5,11,6,7,6,2,7,6,7,6,6,6,0,7,3,3,5,6,7,6,0,2,6,5,6,6,6,6,6,7,7,6,7,6,6,6,7,6,6,0,0,7,0,7,6,6,1,6,6,5,6"
85,"0,6,0,6,6,7,7,6,5,7,3,6,6,6,6,6,6,6,6,6,6,7,0,6,6,6,11,5,6,7,6,6,7,7,5,6,3,6,6,3,7,7,6,7,6,0,5,3,7,0,2,6,7,7,6,6,7,6,7,7,7,6,5,5,0,1,6,6,6,7,6,5,1,6,6,7,5,7,5,1,6,6,6,7,7,6,6,11,6,7,5,6,6,0,5,1,6,7,11,7,6,7,7,0,6,6,0,6,6,0,0,7,7,7,6,7,6,6,5,6,0,6,6,3,6,6,6,7,7,3,6,6,6,6,6,7,7,7,7,0,3,7,5,6,6,3,6,6,6,7,6,6,6,11,1,7,6,2,2,7,0,6,7,6,6,6,6,7,5,6,6,6,0,7,7,7,6,4,7,6,7,7,7,3,0,5,6,7,7,6,6,6,0,0,6,6,7,7,6,1,7,0,5,6,6,1,7,6,7,7,2,6,7,6,6,6,6,7,3,6,0,6,7,6,6,7,6,6,6,0,3,0,6,5,6,6,11,6,1,1,10,6,6,6,7,0,0,6,7,7,6,0,6,1,6,7,7,7,1,3,2,6,2,6,7,5,7,3,0,0,7,6,1,6,7,7,1,2,3,5,7,1,10,0,5,7,6,3,1,7,6,6,6,6,7,0,7,6,6,7,6,6,2,6,7,6,6,6,6,7,6,6,5,6,0,7,6,2,6,7,0,7,0,7,2,2,7,7,6,1,2,5,6,10,7,7,6,6,7,7,7,11,7,1,7,7,6,5,0,3,1,0,7,7,0,5,6,7,6,0,7,6,5,6,6,6,6,6,7,7,6,7,6,6,5,7,6,6,7,3,2,0,7,6,6,3,0,6,5,6"
