epoch,predictions
424,"0,0,0,0,0,0,29,20,47,0,47,1,1,1,1,1,3,1,41,1,2,2,2,49,39,29,2,2,2,2,13,3,3,3,3,3,3,3,3,3,4,4,4,45,4,4,31,10,4,4,29,48,5,37,8,16,44,5,5,5,6,30,6,54,6,6,6,6,6,6,18,7,7,7,7,7,7,7,7,7,18,29,48,1,8,18,18,32,29,48,9,20,9,9,9,9,9,9,9,9,58,50,4,10,10,10,10,10,10,10,11,11,11,11,11,20,11,11,11,11,40,29,12,55,30,40,27,40,12,15,42,13,36,26,52,13,31,13,36,36,15,15,15,32,14,14,14,22,14,14,15,15,15,15,15,15,15,15,15,15,48,48,16,16,13,36,16,16,16,16,17,17,17,17,22,17,17,17,17,0,46,18,18,48,31,51,40,18,37,54,19,19,19,19,19,19,19,19,19,19,58,49,39,20,20,20,20,20,20,20,21,21,3,17,21,24,21,44,21,11,7,22,22,22,34,22,22,57,22,22,23,23,23,23,23,23,23,23,23,38,24,24,24,24,3,24,24,13,24,48,46,25,25,0,13,7,34,42,25,25,26,36,26,52,48,36,26,26,18,34,11,13,27,36,36,27,47,27,27,18,28,28,28,28,28,28,28,28,28,28,17,59,23,59,59,59,58,59,57,5,29,8,29,29,29,15,29,29,29,15,30,30,6,30,33,30,48,30,6,30,31,31,31,38,31,31,31,31,31,31,32,32,32,55,32,32,32,32,32,32,24,31,54,33,52,53,31,31,54,33,39,58,10,58,39,43,58,50,4,4,18,34,5,34,34,34,37,10,5,56,33,32,35,35,35,35,35,32,48,48,36,42,36,48,18,36,26,36,18,36,37,37,37,37,37,13,37,34,37,37,29,38,38,29,28,35,38,29,38,58,39,39,58,39,39,39,39,48,20,39,38,34,33,44,27,40,0,18,13,35,41,41,41,41,59,41,41,41,41,29,3,47,51,30,47,37,30,30,6,42,57,43,43,57,43,43,57,57,25,43,44,49,50,57,44,44,5,49,57,50,45,45,10,45,41,45,45,10,45,45,46,46,46,46,46,46,46,46,46,46,16,33,42,47,40,4,47,47,27,9,1,4,56,52,16,5,31,48,51,10,49,49,24,49,15,49,49,49,49,49,4,43,50,39,50,57,57,43,2,57,51,51,51,55,33,42,25,51,16,51,52,52,52,52,52,52,52,52,52,52,53,53,53,53,53,53,53,53,53,53,7,6,6,7,10,35,28,38,54,7,32,55,55,51,51,55,55,55,51,55,35,12,35,56,25,56,59,56,37,35,57,57,58,57,58,57,57,50,57,50"
425,"0,0,0,0,0,0,5,10,0,0,53,1,1,1,1,1,3,52,41,1,2,2,48,49,39,29,2,2,2,2,13,3,3,3,3,3,3,3,3,21,4,45,4,4,13,4,31,31,4,4,5,33,5,37,36,54,44,5,5,41,6,30,6,33,6,6,6,6,6,6,18,7,7,7,7,7,7,7,7,7,8,2,48,1,8,18,8,32,29,48,9,20,9,9,9,9,9,9,50,9,57,10,54,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,11,11,40,29,12,40,40,40,27,15,12,15,42,13,36,26,48,13,51,13,13,8,15,14,14,32,14,14,55,22,14,14,15,15,15,15,15,14,15,15,15,15,13,48,16,16,13,36,16,1,16,42,17,17,17,17,22,17,17,17,17,0,46,18,18,48,18,51,40,13,37,13,19,19,19,19,19,19,19,19,19,19,39,49,21,20,40,20,20,20,20,20,21,43,21,22,21,3,20,49,21,11,10,22,22,22,22,22,22,22,22,22,23,23,23,23,23,23,23,23,23,38,24,24,52,24,3,24,24,24,24,48,25,25,25,0,13,42,47,42,25,54,26,36,12,52,48,36,26,26,38,54,0,13,27,24,36,27,25,3,27,18,28,28,28,28,28,28,28,28,28,28,17,59,23,59,59,59,59,9,57,43,29,8,29,29,29,15,29,29,29,15,30,25,30,30,18,30,48,30,6,6,31,31,31,10,31,31,31,31,12,31,32,32,32,55,32,32,32,32,32,55,54,33,54,33,33,4,48,31,54,33,39,58,10,58,39,43,39,50,4,4,34,34,5,8,27,37,37,9,34,8,33,35,35,35,48,35,33,33,48,35,40,51,36,38,18,18,26,36,13,36,37,37,37,37,37,13,37,37,37,37,29,38,24,15,28,35,38,44,38,59,39,39,58,39,39,39,39,48,20,39,38,27,33,41,27,40,27,18,13,18,57,52,41,41,44,41,41,34,41,56,3,42,3,30,47,37,30,30,30,42,57,50,43,57,43,43,57,57,51,43,44,50,43,43,44,44,5,49,57,49,45,45,45,41,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,16,33,3,47,40,4,42,13,27,9,36,48,56,31,16,5,31,48,36,10,49,49,49,49,15,49,50,49,49,49,4,43,43,44,10,57,50,44,21,50,51,51,51,55,33,42,25,51,16,51,52,52,52,24,52,52,52,52,52,33,53,53,53,53,53,53,53,53,53,53,7,6,6,35,1,25,38,10,54,7,55,55,55,51,55,55,55,55,51,55,24,12,35,56,27,56,23,56,37,36,57,57,43,57,57,57,57,57,57,50"
426,"0,0,0,0,0,0,29,10,0,0,41,43,1,1,1,1,3,1,41,1,2,2,2,49,39,15,2,2,2,2,24,3,3,3,3,3,3,3,21,3,4,45,4,45,4,4,58,10,4,4,5,16,34,37,13,54,44,5,5,41,6,30,6,54,6,6,35,6,54,6,36,7,7,7,7,7,7,7,7,7,8,29,48,1,8,8,18,23,29,52,9,20,9,9,9,9,9,9,9,9,44,50,4,10,43,10,10,10,10,7,11,11,11,11,11,20,11,11,11,11,40,29,12,40,40,40,27,40,12,15,13,13,13,26,3,18,18,13,18,16,15,14,15,14,14,14,14,22,14,32,15,15,15,15,15,14,15,15,15,15,13,48,16,16,34,36,16,13,36,42,17,17,17,17,17,17,17,23,17,0,46,18,18,48,31,51,40,15,56,24,19,19,19,19,19,19,19,19,19,19,58,14,39,20,20,20,20,20,20,20,21,44,3,22,21,57,21,49,21,11,7,22,17,17,22,22,22,22,17,17,23,23,23,23,23,23,23,23,23,40,24,24,52,24,3,24,24,24,48,48,46,25,25,0,54,35,47,42,25,35,26,36,12,52,48,36,26,26,18,26,0,13,27,13,36,11,27,27,27,55,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,44,59,58,41,29,8,29,29,29,15,29,29,29,15,30,25,6,30,35,30,48,30,33,30,31,31,31,38,31,31,31,31,34,31,32,32,32,32,32,32,32,32,32,32,4,18,54,18,33,4,31,31,54,33,50,58,10,58,20,43,58,50,4,4,39,34,1,34,27,34,37,9,34,8,18,24,53,35,35,35,48,32,48,36,47,36,36,48,18,18,26,36,13,36,37,37,37,37,37,13,37,37,37,37,29,38,48,15,28,35,38,29,38,59,39,39,58,39,39,39,39,39,20,39,45,27,55,41,27,40,27,18,51,18,22,41,41,41,5,41,41,5,34,5,3,42,51,30,36,37,30,30,6,42,57,50,43,43,57,43,43,57,25,43,44,49,43,50,44,44,5,44,57,14,45,45,45,41,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,16,33,0,47,40,4,51,47,11,9,36,4,56,52,16,5,31,48,36,19,49,49,24,49,15,49,49,49,49,49,10,58,41,44,10,57,50,43,21,50,51,51,51,55,33,42,27,51,16,51,52,52,52,24,52,52,52,52,52,56,53,53,53,53,53,53,53,53,53,53,7,6,6,7,1,7,28,28,54,7,32,55,55,55,55,55,55,55,55,55,48,12,36,56,25,20,23,56,37,35,57,41,58,44,58,57,57,57,57,50"
427,"0,0,0,0,0,0,56,55,0,0,47,1,1,1,1,1,3,41,41,1,2,2,2,49,39,15,2,2,2,2,24,3,3,3,3,3,3,3,3,3,4,45,4,45,4,45,10,10,4,4,5,16,5,37,36,16,44,5,5,41,6,30,6,53,6,6,6,6,6,6,8,7,7,7,7,7,7,7,7,7,8,58,5,16,8,8,8,32,29,48,9,20,9,9,9,9,9,9,9,9,10,50,4,10,10,10,10,4,10,10,11,11,11,11,11,40,11,11,11,11,40,29,12,40,40,38,27,40,12,15,42,13,13,26,48,13,5,13,18,36,44,15,44,14,14,14,14,22,44,14,15,15,15,15,15,14,15,15,15,15,13,48,16,16,34,16,16,16,16,42,17,17,17,17,22,17,22,17,17,0,47,18,8,48,18,51,51,51,37,24,19,19,19,19,19,19,19,19,19,19,39,49,21,20,27,20,20,20,20,20,21,43,21,22,21,3,21,44,21,11,10,22,22,22,22,22,22,22,22,22,23,23,23,23,23,23,23,20,23,23,24,24,52,24,3,24,24,1,35,48,25,25,25,0,13,42,47,42,25,35,26,36,0,52,48,36,26,26,18,34,0,13,27,13,52,27,27,27,27,18,28,28,28,28,28,28,28,28,28,28,17,59,23,59,59,59,58,59,58,5,29,8,29,59,29,15,29,29,29,15,30,6,30,36,25,30,48,30,6,30,31,31,31,10,31,31,31,31,34,31,32,32,32,55,32,32,32,32,32,32,54,18,54,18,1,4,31,42,54,33,39,58,43,58,39,58,58,50,4,4,55,34,1,34,2,37,37,9,5,12,18,41,53,35,36,35,48,44,48,24,54,36,42,13,18,36,26,36,13,36,37,37,37,37,37,13,37,37,37,37,58,38,48,15,38,35,38,29,38,44,39,39,20,39,39,39,39,48,20,39,38,27,55,41,27,40,27,18,13,18,41,41,41,41,57,41,41,41,41,29,3,42,3,30,12,37,25,30,6,42,57,43,43,43,50,43,43,57,47,50,44,49,1,43,58,44,44,44,57,50,45,45,45,45,10,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,16,33,0,47,40,4,51,47,27,9,1,4,56,52,16,5,31,48,36,10,49,49,49,49,15,49,49,49,49,49,4,43,50,44,50,57,50,43,2,50,51,51,51,55,40,42,25,51,16,51,52,52,52,52,52,52,52,52,52,1,53,53,53,53,53,53,53,53,53,53,7,6,6,7,1,42,28,10,10,7,55,55,55,55,51,55,18,55,55,55,52,12,35,56,0,20,23,56,37,35,57,41,57,57,58,57,9,57,57,50"
428,"0,0,0,0,0,0,5,55,0,0,53,41,1,1,1,1,3,1,41,1,2,2,2,49,39,29,2,2,2,2,13,3,3,3,3,3,3,3,3,3,4,45,4,4,4,45,10,58,4,4,44,16,5,37,36,16,44,5,5,41,6,30,6,33,6,6,6,25,6,30,18,7,7,7,7,7,7,7,7,7,8,29,3,52,8,18,18,32,29,48,9,20,9,9,9,9,9,9,9,9,58,50,54,10,10,10,10,10,10,10,11,11,11,11,11,20,11,11,11,11,40,29,12,55,40,40,27,40,12,15,42,13,13,26,33,18,31,13,18,18,15,14,14,32,14,14,14,22,14,14,15,55,15,15,15,14,15,15,15,15,13,48,16,16,34,36,16,13,16,42,17,17,17,17,17,17,17,17,17,0,36,18,18,48,5,51,40,13,37,13,19,19,19,19,19,19,19,19,19,19,58,50,39,20,40,20,20,20,20,20,21,43,3,22,2,24,20,44,21,11,10,17,17,17,22,8,22,22,22,17,23,23,23,23,23,23,23,23,23,23,24,24,24,24,3,24,24,24,24,48,25,25,25,0,42,42,47,42,25,35,26,36,12,36,48,36,26,26,18,34,20,13,27,13,1,27,25,27,27,55,28,28,28,28,28,28,28,28,28,28,23,59,23,59,59,59,44,57,58,5,29,44,29,29,29,15,29,29,29,15,6,25,6,36,25,25,48,30,33,30,31,31,31,31,31,31,31,31,34,31,32,32,32,32,32,32,32,32,32,32,13,31,54,33,24,4,33,31,33,33,58,58,10,58,20,39,58,50,4,8,34,34,1,8,34,37,37,9,5,8,18,32,35,35,35,35,48,32,48,48,47,42,36,13,18,36,26,36,13,36,37,37,37,37,37,13,37,37,37,37,29,38,48,15,38,35,38,44,38,44,39,39,20,39,39,39,39,48,20,39,38,12,48,41,27,40,0,18,13,18,41,41,41,41,57,41,41,41,41,59,3,47,3,30,36,37,30,25,6,42,57,50,43,57,57,43,57,57,43,50,44,49,44,57,44,44,44,44,57,49,45,45,45,45,45,45,45,45,45,45,46,46,46,46,36,46,46,46,46,46,3,33,0,47,40,4,56,47,27,9,1,4,56,52,16,5,31,48,5,10,49,49,49,49,15,49,49,49,49,49,4,58,50,39,50,57,50,43,21,50,51,51,51,55,40,42,25,51,16,51,52,52,52,52,52,52,52,52,52,33,53,53,53,53,53,53,53,53,53,53,7,6,6,7,28,35,10,10,10,7,32,55,55,51,55,55,40,55,55,55,48,8,35,56,27,43,23,56,37,36,57,57,58,57,44,57,57,57,44,50"
429,"0,0,0,0,0,0,5,55,0,0,35,1,1,1,1,1,3,1,41,1,2,2,39,49,2,15,2,2,2,2,24,3,3,3,3,3,3,3,3,3,4,4,4,4,4,45,4,10,4,4,5,10,5,37,36,54,44,5,5,5,6,30,30,6,30,6,6,6,6,6,48,7,7,7,7,7,7,7,7,7,18,29,48,3,18,18,18,26,29,48,9,20,9,9,9,9,9,9,9,9,10,10,54,10,10,10,10,4,10,10,11,11,11,11,11,11,11,11,11,11,40,29,12,40,40,38,27,40,12,15,42,13,13,26,52,18,18,13,18,8,49,49,49,14,14,14,14,49,14,14,15,55,15,15,15,55,15,15,14,15,25,48,16,16,34,16,16,13,16,42,17,17,17,17,22,17,22,17,22,0,46,18,18,48,18,51,26,13,42,54,19,19,19,19,19,19,19,19,19,19,21,49,21,20,40,27,20,20,21,20,21,43,21,22,21,3,21,44,21,11,7,22,22,22,22,22,22,22,22,22,23,23,23,23,23,23,23,59,23,23,24,24,52,24,3,24,24,52,24,48,25,25,25,0,42,25,47,42,25,6,26,36,12,26,36,36,26,26,18,34,0,13,27,24,52,27,47,27,27,18,28,28,28,28,28,28,28,28,28,28,17,59,17,59,59,59,44,59,57,5,59,44,29,59,29,15,29,29,29,15,6,25,30,36,25,30,48,30,6,30,31,31,31,31,5,31,31,31,34,31,32,32,32,55,32,32,32,32,32,32,54,25,54,33,1,53,48,25,54,33,39,39,10,58,20,21,58,50,4,4,34,34,1,8,34,37,37,9,26,12,18,32,35,35,48,35,48,33,48,35,47,36,36,36,18,18,26,36,13,26,37,37,37,37,37,13,37,12,37,37,29,38,24,15,38,35,38,44,38,58,39,39,20,39,39,39,39,48,20,39,38,27,48,44,27,40,0,18,25,31,57,41,41,44,44,41,50,44,59,5,3,42,3,30,12,37,30,6,30,42,57,50,43,57,57,43,57,57,51,43,44,49,44,57,44,49,44,49,57,49,45,45,10,41,41,4,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,42,42,40,4,51,47,40,9,1,31,52,52,16,5,52,48,5,10,49,49,49,49,15,49,49,49,49,49,4,43,43,44,10,43,50,43,2,50,51,51,51,51,40,40,25,51,16,51,52,52,59,52,52,52,52,52,52,33,53,53,53,53,53,53,53,53,53,53,7,6,6,7,28,35,10,10,47,7,32,55,55,51,51,55,25,55,51,55,24,8,35,56,25,20,59,56,37,48,57,44,44,57,58,57,57,57,49,50"
430,"0,0,0,0,0,0,29,10,0,0,41,1,1,1,1,1,0,1,1,1,2,2,2,49,39,29,2,2,2,2,13,3,3,3,3,3,3,3,3,3,4,45,4,45,4,45,58,10,4,4,5,24,5,8,13,16,41,5,5,41,6,30,6,54,6,6,54,6,6,6,36,7,7,7,7,7,7,7,7,7,8,8,48,3,8,8,8,32,10,52,9,50,9,9,9,9,9,9,9,9,8,50,4,10,10,58,10,4,10,10,11,11,11,11,11,11,11,11,11,11,14,29,12,38,40,40,27,15,12,15,27,13,13,26,5,18,5,13,18,8,59,49,44,32,14,17,14,17,57,14,15,14,15,15,15,14,15,15,15,15,13,48,16,16,34,36,16,36,16,16,17,17,17,17,17,17,17,17,17,23,46,18,8,48,31,55,40,13,12,24,19,19,19,19,19,19,19,19,19,19,58,50,20,20,40,20,20,58,20,20,21,49,3,22,21,59,43,58,21,11,10,17,17,57,22,22,22,9,57,17,23,23,23,23,23,23,23,23,23,29,24,24,52,24,3,24,24,52,24,48,46,25,25,0,36,42,47,42,25,54,26,36,26,36,48,36,26,26,48,34,20,36,27,13,8,27,42,27,27,18,28,10,28,28,28,28,28,28,28,28,17,59,23,59,59,59,59,59,58,50,41,8,29,29,29,29,29,29,29,29,6,30,6,36,33,30,48,30,6,6,31,31,31,31,5,31,31,31,34,31,32,32,32,32,32,32,32,32,32,32,24,31,54,52,52,4,31,42,33,33,39,58,58,39,58,58,58,50,4,4,40,34,5,34,34,34,47,9,34,8,18,8,53,35,48,35,48,32,48,48,47,36,36,26,18,36,26,36,13,36,37,37,37,37,37,13,37,34,37,37,8,38,24,29,38,35,38,29,38,59,39,34,58,39,39,39,39,48,9,39,38,12,55,41,18,40,27,18,25,18,17,52,41,41,57,41,41,5,41,5,3,42,25,30,12,37,30,30,6,42,57,10,43,57,57,43,57,57,3,50,44,44,43,50,44,44,5,44,57,49,45,45,45,45,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,16,33,0,47,40,31,13,47,40,4,1,4,56,52,24,5,31,48,36,10,57,49,49,49,29,49,49,57,57,49,4,43,50,39,10,57,50,43,2,9,35,51,35,55,40,42,30,51,16,51,52,52,52,24,52,52,52,52,52,52,53,53,53,53,53,8,53,53,53,53,4,46,6,7,1,7,38,38,10,7,32,55,55,55,55,55,55,55,55,55,18,8,35,56,25,20,59,56,37,36,57,57,50,57,59,57,57,57,57,50"
431,"0,0,0,0,0,0,5,55,0,0,41,1,1,1,1,1,0,1,1,1,2,2,34,49,39,29,2,2,2,2,13,3,3,3,3,3,3,3,3,27,4,4,4,4,58,45,10,47,4,4,5,16,5,37,13,16,5,5,5,5,6,30,6,6,30,6,6,6,6,6,18,7,7,7,7,7,7,7,7,7,8,57,52,3,8,8,8,32,29,52,9,34,9,9,9,9,9,9,50,9,58,41,54,10,58,10,10,10,10,10,11,11,11,11,11,40,11,11,11,11,40,5,12,40,40,40,27,14,12,15,42,13,13,26,52,18,18,13,13,18,17,14,14,32,14,14,14,22,14,14,15,15,15,15,15,14,15,15,15,15,13,48,16,16,34,36,13,13,36,16,17,17,17,17,17,17,22,17,17,0,47,18,18,48,33,51,13,18,47,24,19,19,19,19,19,19,19,19,19,19,58,21,58,58,40,20,20,58,20,20,21,21,51,22,21,24,21,49,21,11,7,22,22,22,22,22,22,22,22,22,23,23,23,23,23,46,23,23,23,40,24,24,52,24,51,24,24,24,24,48,25,25,25,0,42,42,34,25,25,54,26,36,34,52,36,36,26,26,18,8,27,13,27,24,8,27,47,27,27,18,28,28,28,28,28,28,28,28,28,28,17,59,17,59,57,57,44,22,57,5,59,44,29,29,29,15,29,29,29,15,30,36,30,46,25,6,48,30,6,30,31,31,31,38,31,31,31,31,34,31,32,32,32,32,32,32,32,32,32,32,54,25,54,18,52,53,48,42,54,33,21,58,58,58,34,21,58,50,4,4,58,34,5,8,18,37,37,9,34,27,18,32,35,35,48,35,33,32,26,48,47,36,36,38,18,18,26,36,18,26,37,37,37,37,37,13,37,37,37,37,29,38,48,15,28,35,38,29,38,5,39,34,58,39,39,34,39,48,34,39,38,27,33,5,18,40,27,18,25,18,57,52,41,5,57,57,57,5,5,5,3,42,51,30,47,37,30,30,30,42,57,58,50,43,57,43,57,57,47,49,44,49,43,50,44,44,57,49,50,49,45,45,10,45,41,4,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,0,47,40,4,13,47,40,9,1,13,1,52,16,5,31,48,36,10,49,49,49,49,15,49,49,49,49,49,10,58,58,44,50,57,57,21,3,50,51,51,51,55,40,42,30,51,16,51,52,52,52,24,52,52,52,52,52,56,53,53,53,53,53,53,53,53,53,53,7,54,30,7,1,35,28,38,47,7,32,55,55,55,55,55,55,55,55,55,24,12,36,56,25,20,23,56,37,51,57,22,58,57,57,57,22,57,57,50"
432,"0,0,0,0,0,0,29,10,0,0,41,1,1,1,1,1,3,52,1,1,2,2,18,49,39,29,2,2,2,2,13,3,3,3,3,3,3,3,3,3,4,4,4,4,58,4,4,10,4,4,44,33,5,37,8,13,44,5,5,44,25,30,30,53,30,18,6,6,6,6,36,7,7,7,7,7,7,7,7,7,8,8,52,16,8,8,8,32,8,48,9,50,9,9,9,9,9,9,9,9,8,50,54,10,10,10,10,4,10,10,11,11,11,11,11,34,11,11,11,11,40,29,12,38,40,38,27,15,37,15,42,54,13,26,52,18,18,13,18,18,15,15,59,14,14,14,14,49,14,14,15,15,29,15,15,15,15,15,15,15,13,48,36,16,34,36,16,36,36,42,17,17,17,57,22,57,17,17,17,0,46,26,8,48,18,55,36,18,12,24,19,19,19,19,19,19,19,19,19,19,50,49,21,20,40,20,20,50,21,50,21,43,3,44,21,24,43,57,21,11,7,17,22,22,22,34,22,22,57,22,23,23,23,23,23,26,23,26,23,29,24,24,52,24,48,24,24,16,24,48,25,25,25,0,42,42,47,42,25,35,26,36,26,52,48,36,26,26,18,56,20,18,27,13,36,27,27,27,27,18,28,28,28,28,28,28,28,28,28,28,17,59,23,59,59,59,44,59,58,41,29,8,29,29,29,15,29,29,29,15,30,30,30,36,25,30,48,30,38,30,31,31,31,38,31,31,31,31,31,31,32,32,32,40,32,32,32,32,32,32,24,25,54,33,52,4,31,47,54,54,39,58,58,58,39,58,58,50,4,4,34,34,5,5,34,34,37,9,5,12,18,52,35,35,36,35,35,33,26,48,47,36,36,36,18,36,26,36,36,36,37,37,37,37,37,47,37,34,37,37,29,38,38,29,38,25,38,44,38,8,39,34,58,39,39,39,39,48,34,39,38,27,33,41,27,40,27,18,13,18,41,41,41,41,57,41,41,1,41,59,3,47,51,30,36,37,30,30,25,42,57,10,43,57,43,43,57,57,10,57,44,49,43,43,44,44,44,49,57,49,45,45,45,41,45,45,45,45,45,45,46,46,46,46,46,46,46,46,46,46,3,33,42,47,40,4,13,47,40,9,1,33,52,52,24,5,31,48,5,10,49,49,24,49,15,49,49,49,49,49,4,43,50,39,50,57,50,43,3,50,51,2,51,55,40,42,25,51,16,51,52,52,52,52,52,52,52,52,52,52,53,53,53,53,53,53,53,53,53,53,7,6,30,7,47,7,28,38,10,4,32,55,55,55,55,55,55,55,55,55,24,34,35,56,25,20,59,56,37,35,57,57,57,57,58,57,59,57,57,50"
433,"0,0,0,0,0,0,29,55,0,0,53,1,1,1,1,1,3,1,1,1,2,2,39,15,39,15,2,2,2,2,13,3,3,3,3,3,3,3,3,27,4,4,4,45,58,45,31,10,10,10,29,16,5,37,36,16,44,5,5,5,6,30,6,6,30,30,6,6,6,6,8,7,7,7,7,7,7,7,35,35,8,2,48,3,8,18,8,32,29,48,9,20,9,50,9,9,9,9,50,9,8,50,54,10,10,4,10,10,10,10,11,11,11,11,11,11,11,11,11,11,40,29,12,55,40,40,27,40,12,15,42,54,13,26,31,18,31,13,18,8,15,14,14,32,14,14,14,14,14,14,15,40,15,15,15,55,15,15,40,15,25,48,36,16,16,13,16,13,36,42,17,17,17,17,22,17,22,17,17,0,47,18,8,16,33,51,40,24,37,13,19,19,19,19,19,19,19,19,10,19,58,14,21,20,27,20,20,58,21,20,21,49,21,22,21,3,21,49,21,11,7,22,14,22,22,34,22,22,22,22,23,23,23,23,23,26,23,20,23,38,24,24,52,52,48,24,24,52,1,48,25,25,25,0,27,25,47,25,25,6,26,36,12,52,48,36,26,26,18,34,27,13,27,24,36,27,47,25,12,18,28,28,28,28,28,28,28,28,28,28,17,59,23,59,59,59,44,9,57,5,29,8,29,29,29,15,29,29,29,15,30,30,30,6,25,30,30,30,6,30,31,31,31,10,31,31,31,31,18,31,32,32,32,32,32,32,32,32,32,32,54,25,35,33,24,53,48,25,53,35,44,58,10,58,58,58,39,50,54,4,20,34,5,34,48,37,37,52,34,12,35,35,53,35,26,35,35,32,48,24,47,42,51,13,18,36,26,20,13,36,37,37,37,37,37,37,37,12,37,37,29,38,48,15,38,30,38,41,38,44,39,39,58,39,39,39,39,39,20,39,16,27,33,41,27,40,0,30,13,31,41,41,41,41,43,41,41,41,41,41,3,47,3,30,13,37,30,30,30,42,57,10,43,43,43,43,57,57,25,43,44,49,43,50,44,49,5,49,57,14,45,45,33,45,47,45,45,45,45,45,46,46,46,46,46,46,46,46,46,25,3,47,0,47,40,10,51,27,42,9,1,4,56,48,16,5,31,48,36,10,49,49,24,49,15,49,49,49,49,49,10,43,57,44,41,57,50,43,21,50,51,51,51,51,33,42,25,51,16,51,52,52,52,52,52,31,52,52,52,33,53,53,53,53,53,53,53,53,53,53,7,6,30,25,1,25,28,10,7,35,32,55,55,51,55,55,40,55,55,55,24,8,35,56,0,20,59,56,37,35,57,22,58,57,57,57,22,44,49,50"
434,"0,0,0,0,0,0,56,10,0,0,41,1,1,1,1,1,3,1,1,1,2,2,39,49,39,29,2,2,2,2,36,3,3,3,3,3,3,3,21,3,4,4,4,4,4,45,10,58,4,4,41,16,5,37,36,36,41,5,41,41,6,30,6,35,30,6,6,6,6,6,8,7,7,7,7,7,7,7,7,7,8,8,48,3,8,8,8,32,8,48,9,9,9,9,9,9,9,9,50,9,43,50,13,10,43,10,10,4,10,4,11,11,11,11,11,20,11,11,11,11,14,29,12,40,40,40,27,40,37,15,42,54,36,26,18,18,18,13,13,8,59,49,15,14,14,17,14,22,14,14,15,15,15,15,15,14,29,15,15,15,13,48,16,16,16,36,16,36,16,16,17,17,17,17,17,17,17,23,17,0,46,18,8,48,18,15,15,29,37,24,19,19,19,19,19,19,19,19,19,19,20,50,21,20,40,20,20,20,20,20,21,43,3,17,21,1,43,44,21,11,10,17,17,22,22,17,22,22,9,17,23,23,23,23,23,23,23,20,23,29,24,24,52,24,3,24,24,52,1,48,25,25,25,0,27,42,47,42,25,35,26,36,26,52,36,36,26,26,18,1,0,13,27,13,36,27,47,3,27,21,28,28,28,28,28,1,28,28,28,28,23,59,17,59,59,59,41,59,58,41,29,8,29,29,29,15,29,29,29,29,30,30,30,36,25,30,48,30,6,6,31,31,31,31,31,31,31,31,12,31,32,32,32,32,32,32,32,32,32,32,24,18,54,18,1,4,31,7,54,33,50,58,43,58,20,43,39,50,4,4,39,34,5,34,18,37,37,9,5,8,52,24,53,35,23,35,35,0,48,24,47,36,36,13,18,36,26,36,13,36,37,37,37,37,37,13,37,12,37,37,29,38,24,29,38,35,38,44,38,41,39,33,58,39,39,39,39,48,9,39,38,37,33,41,27,42,0,51,25,31,17,41,41,41,41,41,41,41,41,59,3,42,3,30,37,37,30,30,6,42,59,43,43,59,41,43,57,57,3,57,44,49,43,50,44,44,44,44,57,49,45,45,45,45,45,45,45,45,45,45,46,46,46,46,36,46,46,46,46,46,3,33,42,47,47,4,47,47,42,9,1,10,56,48,24,5,52,48,5,19,49,49,49,49,15,49,49,49,44,44,4,57,41,43,10,57,50,43,3,9,35,2,15,55,0,56,25,51,16,51,52,52,52,52,52,52,52,52,52,52,53,53,53,53,53,53,53,53,53,53,4,40,30,7,47,7,28,38,10,7,32,55,55,55,55,55,55,55,55,55,24,12,35,56,0,43,23,56,37,35,57,57,58,58,44,57,57,59,44,50"
