epoch,predictions
648,"3,0,17,2,17,12,44,0,21,47,11,0,6,12,7,34,1,5,2,8,5,1,14,6,1,2,7,9,1,1,0,1,2,21,0,0,5,2,0,1,32,0,0,4,3,41,12,45,17,15,12,11,7,29,12,11,7,0,12,23,12,0,43,22,24,42,12,1,2,8,0,4,43,0,20,23,5,0,27,11,2,24,47,0,8,3,1,0,0,2,0,35,38,0,9,21,1,10,13,8,2,4,8,34,1,29,0,43,38,1,23,33,0,5,0,3,18,1,3,4,20,2,2,0,1,0,1,1,2,1,23,1,5,15,1,2,14,23,5,32,5,47,0,0,0,1,10,3,11,10,12,19,11,0,22,5,1,9,1,29,0,1,15,17,2,1,49,17,9,0,49,15,0,18,13,29,5,3,27,2,9,21,5,37,1,3,3,9,8,43,2,3,48,27,0,1,12,22,5,36,6,0,8,0,16,3,1,2,0,13,28,44,0,10,37,1,2,44,33,2,12,19,47,31,10,3,31,23,1,0,37,5,18,5,27,12,2,1,2,1,0,6,2,1,0,1,27,19,11,11,2,17,18,31,2,27,14,8,1,4,8,9,2,10,4,5,6,4,8,38,12,4,31,1,7,26,17,35,46,38,2,45,3,6,1,1,29,13,46,11,12,3,6,12,11,10,35,11,1,1,0,2,0,1,1,31,0,3,2,8,18,8,1,2,21,4,1,15,4,3,0,10,0,0,3,0,16,2,20,26,9,6,8,15,12,5,35,8,29,1,7,0,29,1,0,1,3,8,6,44,0,21,14,14,13,31,3,29,10,14,0,8,36,34,16,5,3,3,16,9,0,0,0,32,1,3,0,4,27,18,7,4,3,2,0,13,29,22,0,6,7,31,3,9,4,12,21,0,42,14,12,8,4,0,21,7,12,34,2,5,0,7,3,0,39,0,9,1,14,17,43,34,0,1,3,0,1,21,25,0,25,36,3,46,0,13,27,43,1,4,4,1,29,3,6,0,1,2,14,1,10,32,1,14,37"
649,"3,0,17,2,11,28,24,0,21,27,11,0,6,12,4,7,1,5,2,8,5,1,35,6,1,2,7,9,1,1,20,1,2,21,0,0,5,2,0,1,9,0,0,49,3,41,0,45,17,15,12,11,20,29,12,11,7,0,28,2,12,0,0,22,24,43,12,1,5,8,0,4,43,0,20,23,5,0,27,11,2,24,47,0,8,3,1,0,12,2,0,35,38,1,9,9,1,10,33,0,2,4,8,34,1,29,0,7,38,1,23,33,0,5,0,3,18,1,3,4,20,2,2,0,1,0,1,1,2,1,23,1,5,15,1,2,14,23,5,32,5,47,0,0,0,1,21,3,11,10,12,19,11,0,22,5,1,9,1,29,4,1,15,17,2,1,4,17,9,0,49,15,0,18,13,29,5,3,21,2,12,6,5,37,1,3,3,9,8,43,15,3,37,27,0,1,17,2,22,36,6,0,8,0,32,3,1,2,8,13,2,24,0,10,37,19,2,32,24,2,17,19,11,31,3,3,31,41,1,0,37,5,14,5,2,1,2,1,2,1,0,6,2,1,0,1,22,19,11,11,2,12,18,11,2,27,14,8,1,4,8,9,2,10,4,5,6,4,8,38,12,4,24,1,7,26,12,35,46,38,2,1,10,6,1,1,29,13,46,11,12,3,6,12,11,3,18,11,1,12,0,2,0,1,1,31,3,3,2,8,1,8,29,22,36,4,1,15,4,3,0,10,0,0,3,0,16,2,20,26,9,6,8,12,12,5,35,45,5,14,7,0,29,1,0,1,3,8,6,24,0,27,14,14,13,31,3,29,9,14,0,45,36,34,3,5,3,3,16,3,0,0,0,32,1,16,18,4,27,18,36,4,3,2,0,13,12,27,0,6,20,31,3,9,4,12,21,0,42,14,29,8,4,34,2,7,12,34,2,5,0,7,3,0,19,38,29,1,14,17,6,34,0,1,3,0,1,2,36,0,25,21,3,46,0,13,27,43,1,8,4,1,29,3,6,0,0,2,42,1,10,32,33,14,37"
650,"3,29,17,2,11,13,24,0,21,47,11,0,6,12,7,7,1,5,2,8,5,8,14,6,1,2,7,9,1,1,0,1,2,21,0,0,5,2,0,1,32,0,0,49,3,41,0,45,17,15,48,11,7,29,12,11,7,0,12,2,12,0,0,22,24,43,12,1,2,0,0,4,43,0,20,21,5,0,27,11,2,24,47,0,8,3,1,0,12,2,0,35,38,0,9,21,1,10,33,0,2,4,8,34,1,29,1,7,38,1,23,33,1,5,0,3,18,1,3,4,20,2,2,4,1,0,1,1,2,1,23,1,5,15,1,2,14,23,5,32,5,47,0,0,0,1,10,3,11,10,12,10,1,0,22,5,1,9,1,12,4,0,15,17,2,1,4,17,9,0,49,15,0,18,13,9,5,3,21,2,43,21,5,37,1,3,3,9,8,6,2,3,7,27,1,1,33,2,22,36,6,0,8,0,16,3,1,22,0,13,2,17,0,10,37,19,2,45,31,2,12,19,11,31,32,3,31,23,1,0,37,5,18,5,27,12,2,1,2,1,0,6,2,1,0,1,22,19,11,11,2,12,18,11,2,27,14,8,1,4,8,9,5,10,4,5,6,4,8,38,12,4,26,11,7,26,12,35,46,38,2,45,3,6,1,1,29,13,46,11,12,3,6,12,11,10,35,11,1,1,0,2,0,1,1,31,0,3,2,8,18,8,11,22,21,4,1,15,4,3,0,10,0,0,3,0,16,2,20,26,9,6,8,28,0,5,35,0,29,14,7,0,29,1,0,1,3,8,21,24,0,27,14,14,13,31,3,29,47,14,0,45,36,34,16,5,3,3,16,3,0,0,0,32,1,3,18,4,27,18,6,4,3,2,0,29,29,23,0,6,7,31,3,9,4,12,21,0,42,14,29,8,4,0,9,7,12,34,2,5,0,7,3,0,19,0,21,1,14,17,43,34,0,1,3,1,1,2,36,0,25,6,3,46,0,45,27,43,1,4,4,1,29,3,6,0,0,2,6,1,10,32,37,14,37"
651,"3,0,17,2,11,13,24,0,21,47,11,0,6,13,7,7,1,5,2,8,5,8,14,6,1,2,7,9,1,1,0,1,2,21,0,0,5,2,0,1,32,0,0,4,3,41,0,45,17,15,12,11,7,29,12,11,7,0,12,2,12,0,0,22,24,42,30,1,5,32,0,4,43,0,20,23,5,0,27,16,2,24,47,0,8,3,1,21,29,2,0,18,38,0,9,9,1,10,33,8,2,4,8,34,1,29,0,7,38,1,23,28,0,5,0,3,18,1,3,4,20,2,2,0,1,0,1,1,2,1,23,1,31,15,0,2,14,23,5,8,5,47,0,0,0,1,10,3,11,10,12,19,1,0,22,5,1,9,1,29,4,1,15,17,2,1,4,17,9,0,49,15,0,18,13,29,5,3,27,9,43,6,5,37,1,3,3,27,8,6,15,16,48,27,0,1,28,22,5,36,6,0,8,0,16,3,1,2,0,13,2,44,0,10,37,19,2,45,31,2,12,19,11,31,32,3,31,23,1,0,37,5,18,5,27,12,2,1,2,1,0,6,2,1,0,1,22,19,14,39,2,12,18,11,2,27,14,8,1,4,8,9,2,10,4,5,6,4,8,38,12,4,31,1,7,26,12,5,46,38,2,45,10,6,1,1,29,13,46,11,12,3,21,12,11,10,35,11,1,1,0,2,0,1,1,26,0,3,2,8,18,8,29,22,36,4,1,27,4,3,0,10,0,0,3,0,16,2,20,26,9,6,8,18,12,5,35,8,29,14,7,0,29,1,0,1,3,8,21,44,0,9,14,1,13,31,3,29,47,14,0,11,36,34,16,5,3,3,16,3,0,0,0,32,1,16,18,4,27,18,36,4,3,2,0,29,29,22,0,6,7,31,3,9,8,12,21,0,42,14,0,8,4,34,2,7,12,34,2,5,0,7,3,0,19,0,12,1,14,17,43,34,0,1,3,0,1,2,36,11,25,6,3,46,0,13,9,43,1,4,4,1,29,3,6,0,0,2,43,1,10,32,24,14,37"
652,"3,0,17,2,17,13,24,0,21,27,11,0,6,12,7,7,1,5,2,8,5,1,35,6,1,2,7,9,1,1,20,1,2,21,0,20,5,2,0,1,32,0,0,4,3,41,0,45,17,15,37,11,20,29,12,11,7,0,12,2,12,0,0,22,17,42,12,1,5,8,0,4,43,0,20,23,5,0,27,16,2,24,47,0,8,3,0,0,12,2,0,35,38,0,9,21,1,10,33,8,2,4,8,34,1,29,0,7,38,1,23,33,0,5,0,3,18,1,3,4,3,2,2,4,1,0,1,1,2,1,23,1,5,15,1,2,14,5,5,49,5,11,0,0,34,1,10,3,11,10,12,10,11,0,22,5,1,9,1,29,4,1,15,17,2,1,49,17,9,0,49,15,0,18,13,29,5,3,21,2,43,21,5,37,1,3,3,9,8,6,15,3,48,27,0,1,17,22,5,10,6,0,8,0,32,3,1,22,0,13,28,22,0,10,37,1,2,32,31,2,12,19,11,31,3,3,31,23,1,0,37,5,14,5,27,12,2,1,2,1,0,6,2,1,0,1,22,19,11,11,2,12,18,35,2,27,14,1,1,4,8,9,2,10,4,5,6,4,8,38,12,4,35,11,7,26,12,11,46,38,2,11,10,6,1,1,0,13,46,11,12,3,6,12,11,10,35,11,1,1,0,2,0,1,1,31,0,3,2,8,18,8,11,2,10,4,1,15,4,3,0,10,0,0,3,0,16,2,20,26,9,6,8,12,13,5,35,8,24,14,7,0,29,1,0,1,3,8,43,24,0,3,14,1,13,31,3,29,9,14,0,45,36,34,16,5,3,3,16,3,0,0,0,32,11,16,18,4,27,18,40,4,3,2,0,13,29,5,0,6,7,31,3,9,4,12,21,0,42,14,29,8,4,7,2,7,12,34,2,5,0,7,3,0,19,38,9,1,14,17,9,34,0,1,3,1,1,2,25,14,25,21,3,46,0,45,9,43,1,4,4,1,29,3,6,0,1,2,14,1,10,32,33,14,37"
653,"3,0,17,2,11,28,44,0,21,47,11,0,6,12,9,7,1,5,2,8,5,8,35,9,1,2,7,9,1,1,0,1,2,21,0,20,5,2,0,1,32,0,0,4,3,41,0,45,17,15,15,11,7,29,12,11,7,0,28,2,9,0,0,22,24,42,44,1,5,8,0,4,43,0,20,23,5,0,27,16,2,24,47,0,8,3,0,0,1,2,0,35,38,0,9,21,1,10,28,8,2,4,8,34,1,29,1,43,38,1,23,33,0,5,0,16,18,1,3,4,20,2,2,0,1,0,1,1,2,1,23,1,5,15,0,2,14,5,5,32,5,47,0,0,0,1,10,3,0,10,12,10,1,0,22,5,1,9,1,12,4,1,15,17,2,1,4,17,9,0,49,15,0,18,13,29,5,3,27,2,43,42,5,37,1,3,36,27,8,6,15,3,15,27,0,1,17,22,22,3,6,0,8,0,32,3,1,22,0,13,28,44,11,10,37,19,2,32,31,2,12,19,11,31,10,3,31,23,1,0,37,5,18,5,27,12,2,1,2,1,0,6,2,1,0,1,22,19,11,11,2,12,18,11,2,27,14,8,1,4,8,9,2,10,4,5,6,4,8,38,12,4,31,1,7,31,12,5,46,38,2,45,10,6,1,1,29,13,46,11,12,3,6,12,11,3,35,11,0,1,0,2,0,1,1,26,0,3,2,8,18,8,33,22,21,4,1,15,4,3,0,10,0,0,3,0,16,2,20,26,9,6,8,18,13,5,35,8,11,14,7,0,29,1,0,1,3,8,6,24,0,27,14,14,13,31,47,29,9,14,0,45,10,34,16,5,3,3,16,3,0,0,0,32,11,3,0,4,27,39,7,4,3,2,0,29,29,5,0,6,0,31,3,9,4,12,21,0,42,14,12,8,4,7,2,7,30,34,2,5,0,7,3,0,19,0,9,1,14,17,42,34,0,1,3,0,1,43,36,0,25,6,3,46,0,13,33,43,1,8,4,1,29,3,6,0,1,2,42,1,10,32,31,14,37"
654,"3,0,17,2,9,13,26,0,21,27,11,0,6,12,9,7,1,5,2,8,5,13,35,6,1,2,7,9,1,1,0,1,2,3,0,0,5,2,0,1,9,0,0,4,3,41,0,45,17,15,18,11,20,29,12,11,7,0,0,2,12,0,0,22,24,42,12,1,5,8,0,4,43,0,20,41,5,0,27,11,2,24,47,0,8,3,1,21,12,2,0,35,10,0,9,21,1,10,33,0,2,4,8,34,1,29,0,43,38,1,23,33,1,5,0,3,18,1,3,4,0,2,2,0,1,0,1,35,2,1,23,1,5,15,1,2,14,5,5,32,5,47,0,0,0,1,10,11,11,10,12,34,1,0,22,5,1,9,1,12,4,1,15,17,2,1,4,17,9,0,49,15,0,18,13,29,5,3,27,2,43,21,5,37,1,3,3,9,8,43,48,3,37,27,0,1,28,2,22,36,6,0,8,0,16,3,1,22,0,13,28,17,0,10,37,19,2,32,31,2,12,19,11,31,3,3,31,5,1,0,37,5,18,5,2,12,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,12,18,35,2,27,14,8,1,4,8,9,2,10,4,5,6,4,8,38,12,4,29,11,7,26,12,11,46,38,2,45,10,6,1,1,29,29,46,13,12,11,6,17,11,10,18,11,1,1,0,2,0,1,1,26,0,3,2,8,18,8,29,2,21,4,1,27,4,3,0,10,0,0,3,0,16,2,20,26,9,6,8,15,0,23,35,8,29,14,7,0,30,1,0,1,3,8,21,44,0,27,14,14,13,24,47,29,47,14,0,45,10,34,16,5,3,3,16,9,0,0,0,32,35,16,18,4,27,7,36,4,3,2,0,13,29,5,0,6,7,31,3,9,4,12,21,0,42,14,12,8,4,7,2,7,12,34,2,5,0,7,3,0,19,0,21,1,14,17,9,34,0,1,3,0,1,43,36,14,25,21,3,46,0,13,33,43,1,4,4,1,29,3,6,0,0,2,25,1,3,32,31,14,37"
655,"3,0,17,2,11,12,24,0,21,29,11,0,6,12,7,7,1,5,2,8,5,8,35,6,1,2,7,9,1,1,0,1,2,21,0,20,5,2,0,1,32,0,0,4,3,41,3,45,17,15,48,11,7,13,12,11,15,0,7,2,12,0,0,22,24,25,12,1,5,8,0,4,43,0,20,23,5,0,27,16,2,24,47,0,8,3,1,21,29,2,0,35,38,0,9,9,1,10,33,8,2,4,8,34,1,29,0,43,38,1,23,28,0,5,0,3,18,1,3,4,3,2,2,4,1,0,1,35,2,1,23,1,5,15,1,2,14,5,5,32,5,47,0,0,0,1,10,3,11,10,12,10,11,0,22,5,1,9,1,9,4,1,15,17,2,1,4,17,9,0,49,15,0,18,13,29,5,3,21,2,43,21,5,37,1,3,3,27,8,43,15,16,7,27,12,1,17,2,5,36,6,0,8,0,16,3,1,2,8,13,28,23,0,10,37,19,2,44,24,2,17,19,11,31,3,3,31,17,1,0,35,5,18,5,27,12,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,18,35,2,27,14,8,1,4,8,9,2,10,4,5,6,4,8,38,12,4,31,1,7,26,12,11,46,38,2,8,3,6,1,1,29,29,46,11,12,3,6,12,11,3,35,11,1,1,0,2,0,1,1,31,0,3,2,8,1,8,29,22,36,4,1,15,4,3,0,10,0,0,3,0,16,2,20,26,9,6,8,12,12,23,35,45,29,14,7,0,0,1,0,1,3,8,21,44,0,21,14,14,13,31,47,29,47,14,0,45,36,34,16,5,3,3,16,9,0,0,0,32,1,16,18,4,27,39,36,4,3,2,3,29,29,5,0,6,7,31,3,9,4,12,10,0,42,14,12,8,4,20,2,7,12,34,2,5,0,7,3,0,19,38,21,1,14,17,9,34,0,1,3,0,1,21,6,36,25,6,3,46,0,13,9,43,1,4,4,1,29,3,6,0,1,2,42,1,10,9,31,14,37"
656,"3,1,17,2,9,12,24,0,21,11,11,0,6,13,7,7,1,5,2,8,5,8,14,6,1,2,7,9,1,1,0,1,2,9,0,20,5,2,0,1,32,0,0,4,3,41,0,45,17,15,48,11,7,29,12,11,7,0,25,2,12,0,0,22,24,42,12,1,5,8,0,4,43,0,20,23,5,0,27,3,2,24,11,0,8,3,1,21,12,2,0,35,38,0,9,21,1,10,33,0,2,4,8,34,1,29,0,43,38,1,23,33,0,5,0,16,18,1,3,4,20,2,2,4,1,0,1,1,2,1,23,1,5,15,1,2,14,23,5,32,5,47,0,0,0,1,10,3,11,10,12,10,1,0,22,5,1,9,1,9,4,1,15,17,2,1,4,17,9,0,49,15,0,18,13,29,5,3,21,2,43,6,5,37,1,3,36,9,8,43,48,16,48,27,0,1,28,2,5,36,6,0,8,0,16,3,1,2,0,13,28,17,0,10,37,1,2,44,31,2,12,19,11,31,3,3,31,23,1,0,37,5,18,5,27,12,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,12,18,35,2,27,14,8,1,4,8,9,2,10,4,5,6,4,8,38,12,4,31,11,7,26,17,5,46,38,2,8,3,43,1,1,29,13,46,11,0,3,6,12,11,10,35,11,0,1,0,2,0,1,1,26,0,3,2,8,18,8,11,2,21,4,1,15,4,3,0,10,0,0,3,0,16,2,20,26,21,6,8,18,12,5,35,45,29,14,7,0,42,1,0,1,3,8,21,44,0,27,14,14,13,24,3,29,9,14,0,8,36,34,16,5,3,3,16,9,0,0,0,10,35,16,18,4,27,39,36,4,3,2,0,29,24,27,0,6,7,31,3,9,4,12,21,0,42,14,29,8,20,34,2,7,12,34,2,5,0,7,3,0,19,0,21,1,14,17,43,34,0,1,3,0,1,2,36,14,25,21,3,46,0,13,9,43,1,4,4,1,29,3,6,0,1,2,25,1,10,32,31,14,37"
657,"3,0,17,2,11,28,26,0,21,47,11,0,6,12,7,7,1,5,2,8,5,8,35,9,1,2,7,9,1,1,8,1,2,21,0,20,5,2,0,1,9,0,0,49,3,41,0,45,17,15,48,11,7,29,12,11,15,0,12,2,12,0,0,22,24,43,12,1,5,1,0,4,43,0,20,23,5,0,27,16,2,24,47,0,8,3,1,21,12,2,0,35,38,0,9,21,1,10,33,0,2,4,8,34,1,29,1,43,38,1,23,33,0,5,0,3,18,1,3,4,20,2,2,4,1,0,1,1,2,1,23,1,5,2,1,2,14,5,5,32,5,47,0,0,34,1,10,11,11,10,12,10,11,0,22,5,1,9,1,29,4,1,15,17,2,1,4,45,9,0,49,15,0,18,13,0,5,3,21,2,43,21,5,37,1,3,3,27,8,43,15,3,15,27,0,1,33,22,5,36,6,0,8,0,32,3,1,2,0,13,2,44,0,10,37,19,2,44,31,2,12,19,11,31,3,3,31,23,1,1,37,5,18,5,27,12,2,1,2,1,0,38,2,1,0,1,22,19,11,11,2,17,18,22,2,27,14,8,1,4,8,9,2,10,4,5,6,4,8,38,12,4,31,1,7,31,17,11,46,38,2,45,10,6,1,1,29,29,46,11,12,3,6,12,11,10,35,11,1,12,0,2,0,1,1,31,0,3,2,8,18,8,3,22,43,4,1,47,4,3,0,10,0,0,3,0,16,2,20,26,9,6,8,15,13,5,35,8,24,14,7,0,36,1,0,1,3,8,43,44,0,27,14,14,13,31,3,29,9,14,0,45,10,4,16,5,3,3,16,9,0,0,29,32,1,16,18,4,27,18,40,4,3,2,3,29,29,22,0,6,7,31,3,9,4,12,21,0,42,14,29,8,4,7,2,7,0,34,2,5,0,7,3,0,19,0,21,14,14,17,43,34,0,1,3,0,1,2,36,36,25,6,3,46,0,13,27,43,1,4,4,1,29,3,6,0,13,2,6,1,10,9,41,14,37"
658,"3,0,17,2,11,13,24,0,21,27,11,0,6,12,7,34,1,5,2,8,5,8,35,6,1,2,7,9,1,1,20,1,2,21,0,20,5,2,0,1,9,0,10,49,3,41,0,45,17,15,2,11,7,29,12,11,7,0,25,2,6,0,0,22,24,42,12,1,2,8,0,4,43,0,20,23,5,0,27,16,2,24,11,0,8,3,0,21,1,2,0,35,38,0,9,9,1,10,33,0,2,4,8,34,1,29,0,43,38,1,23,28,1,5,0,3,18,1,3,4,0,2,2,4,1,0,1,1,2,1,23,1,5,15,0,2,14,5,5,32,5,47,29,0,34,1,36,3,11,10,12,34,1,0,2,5,1,9,1,29,8,0,15,17,2,1,4,17,9,0,49,15,0,18,13,29,5,3,21,2,43,21,5,37,1,3,3,9,8,6,48,3,15,27,0,1,17,22,5,36,6,0,8,0,16,3,1,22,8,13,28,41,0,10,37,19,2,44,31,2,12,19,11,31,3,3,31,23,1,0,37,5,18,5,27,1,2,1,2,1,0,6,2,1,0,1,22,19,14,4,2,17,18,35,2,27,14,8,1,4,8,9,2,10,4,5,6,4,8,38,12,4,31,11,7,26,12,35,46,38,2,45,10,6,1,1,29,13,46,11,12,3,6,12,11,16,35,11,1,1,0,2,0,1,1,31,0,3,2,8,18,8,29,22,21,4,1,15,4,3,0,10,0,0,3,0,16,2,20,26,9,6,8,15,12,5,35,45,29,14,7,0,0,1,0,1,3,8,6,24,0,27,14,1,13,31,3,45,9,14,0,45,10,34,16,5,3,3,16,9,0,0,0,32,11,16,18,4,27,39,40,4,3,2,10,29,29,5,0,6,7,31,3,9,4,12,21,0,42,14,12,8,4,7,2,7,12,34,2,5,0,7,3,0,19,0,44,14,14,17,43,34,0,1,3,0,1,2,36,29,25,6,3,46,0,17,9,43,1,4,4,1,29,3,6,0,1,2,42,1,10,32,24,14,37"
659,"3,0,17,2,11,13,24,0,21,47,11,0,6,13,7,7,1,5,2,8,5,1,35,6,1,2,7,9,1,1,20,1,2,21,0,20,5,2,0,1,9,0,21,4,3,41,0,45,17,15,48,11,7,29,12,11,7,0,25,2,12,0,0,22,24,42,12,1,5,8,0,4,43,0,20,23,5,0,27,16,2,29,47,0,8,3,1,0,12,2,0,35,38,0,9,9,1,10,33,8,2,4,8,34,1,29,0,43,38,1,23,33,1,5,0,3,18,1,3,4,20,2,2,4,1,0,1,1,2,1,23,1,31,15,1,2,14,5,5,32,5,3,0,0,0,1,10,11,11,10,12,10,1,0,22,5,1,9,1,29,8,1,15,17,2,1,4,29,9,0,49,15,0,18,13,29,5,3,27,2,43,21,5,37,1,3,3,9,8,43,15,16,48,27,0,1,33,22,35,36,6,0,1,0,16,3,1,22,8,13,2,22,0,10,37,1,2,32,31,2,12,19,11,31,3,3,31,23,1,0,37,5,25,5,27,12,2,1,2,1,0,6,2,1,0,1,22,19,11,39,2,17,18,11,2,27,14,8,1,4,8,9,2,10,4,5,6,4,8,38,12,4,29,11,7,26,17,5,46,38,2,11,10,6,1,1,29,13,46,11,0,3,6,12,11,10,35,11,1,1,0,2,0,1,14,26,0,3,2,8,12,8,11,22,21,4,1,15,4,3,0,10,0,0,3,0,16,2,20,26,21,6,8,12,12,5,35,45,24,14,7,0,0,1,0,1,3,8,6,44,0,27,14,14,13,31,3,45,10,14,0,8,36,34,16,5,3,3,16,3,0,0,0,9,1,16,18,4,47,39,40,4,3,2,0,13,29,23,0,6,34,31,3,9,4,12,21,0,42,14,29,8,4,7,2,7,12,34,2,5,0,7,3,0,19,0,9,14,14,17,43,34,0,1,3,0,1,2,36,36,25,9,3,46,0,13,27,43,1,4,4,1,29,3,6,0,1,2,6,1,10,32,31,14,37"
660,"3,0,25,2,9,0,24,0,21,27,11,0,6,12,7,7,1,5,5,8,5,0,14,6,1,2,7,9,1,1,20,1,2,21,0,20,5,2,0,1,32,0,0,4,3,41,0,45,17,15,48,1,7,29,12,11,7,0,12,2,12,0,0,22,24,14,12,1,5,8,0,4,43,0,20,23,5,0,27,16,2,24,47,0,8,3,1,0,12,2,0,35,38,0,9,9,1,16,47,0,2,4,8,34,1,29,1,43,38,1,23,33,0,5,0,3,18,1,3,4,3,2,2,0,1,0,1,1,2,1,23,1,5,15,1,2,14,5,5,32,5,47,0,0,34,1,10,3,11,10,12,10,11,0,2,5,1,9,1,12,4,0,15,17,2,1,4,17,9,0,49,15,0,18,13,9,5,3,21,2,43,6,5,37,1,3,3,9,8,43,48,3,48,27,0,1,17,2,5,3,6,0,8,0,16,3,1,2,0,13,28,33,12,10,37,19,2,32,31,2,17,19,11,31,3,3,31,43,1,0,35,5,14,5,2,12,2,1,2,1,0,6,2,1,0,1,27,19,11,11,2,12,18,11,2,27,14,8,1,4,8,9,2,10,4,5,6,4,8,38,12,4,31,1,7,26,17,5,46,38,2,45,10,6,1,1,29,13,46,11,12,3,21,12,11,3,35,11,1,1,0,2,0,1,1,31,0,3,2,8,1,8,11,2,21,4,1,15,4,3,0,10,0,0,3,0,16,2,20,26,9,21,8,15,0,5,35,8,29,14,7,0,29,1,0,1,3,8,6,24,0,3,14,14,13,31,47,29,10,14,0,45,10,34,16,5,3,3,16,9,0,0,0,32,1,16,18,4,27,18,40,4,16,2,0,29,29,22,0,6,7,31,3,9,4,12,21,0,42,14,29,34,4,7,9,7,12,34,2,5,0,7,3,0,19,38,44,1,14,17,43,34,0,1,3,1,1,43,36,11,25,6,3,46,0,13,27,43,1,4,4,1,29,3,6,0,1,2,14,1,10,32,41,14,37"
661,"3,0,17,2,11,28,24,0,21,11,11,0,6,12,7,7,1,5,2,8,5,1,35,6,1,2,7,9,1,1,0,1,2,9,0,20,5,2,0,1,32,0,0,49,3,41,0,45,17,15,2,11,7,29,12,11,7,0,12,2,12,0,43,22,24,42,12,1,5,8,0,4,36,0,20,23,5,0,27,11,2,24,47,0,8,3,1,0,12,2,0,35,38,0,9,21,1,10,33,8,2,4,8,34,1,29,0,7,38,1,23,33,1,5,0,16,18,1,3,4,20,2,2,4,1,0,1,1,2,1,23,1,5,37,1,2,14,23,5,32,5,47,0,0,34,1,10,11,0,10,12,6,11,0,2,9,1,9,1,29,4,1,15,17,2,1,4,17,9,0,49,15,0,18,13,47,5,3,27,2,43,6,5,37,1,3,3,9,8,43,48,3,48,27,0,1,28,2,5,36,6,0,8,0,16,3,1,22,0,13,2,17,0,10,37,19,2,32,31,2,12,19,11,31,3,3,31,23,1,0,37,5,18,5,27,12,2,1,2,1,0,6,2,1,0,1,27,19,11,11,2,12,18,35,2,27,14,8,1,4,8,9,2,10,4,5,6,4,8,38,12,4,31,1,7,26,12,5,46,38,2,11,3,43,1,1,29,29,46,11,12,3,6,12,11,3,35,11,0,1,0,2,0,11,1,46,0,3,2,8,18,8,1,22,21,4,1,15,4,3,0,10,0,0,3,0,16,2,20,26,9,6,8,18,12,5,35,8,24,14,7,0,29,1,0,1,3,8,43,44,0,27,14,14,13,31,3,45,9,14,0,8,36,34,16,5,3,3,16,3,0,0,0,32,1,16,18,4,27,39,40,4,3,2,0,29,29,27,0,6,7,31,3,9,4,44,21,0,42,14,12,8,4,0,2,7,30,34,2,5,0,7,3,0,19,0,44,1,14,17,6,34,0,1,3,0,1,21,36,11,25,6,3,46,0,17,27,43,1,4,4,1,29,3,6,0,44,2,25,1,10,32,41,14,37"
662,"3,0,17,2,11,2,26,0,21,27,11,0,6,13,7,7,1,5,2,8,5,8,35,6,1,2,7,9,1,1,0,1,2,21,0,20,5,2,0,1,32,0,10,4,3,41,0,45,17,15,2,11,7,29,12,11,7,0,25,2,12,0,0,22,24,25,12,1,5,0,0,4,43,0,20,23,5,0,27,16,2,24,47,0,8,3,1,21,0,2,0,35,38,0,9,9,1,10,33,8,2,4,8,34,1,29,1,7,38,1,23,33,0,5,0,0,18,1,3,4,20,2,2,4,1,0,1,1,2,1,9,1,5,15,1,2,14,5,5,8,5,47,0,0,1,1,10,3,0,10,12,6,1,0,22,5,1,9,1,12,4,1,15,17,2,1,4,17,9,0,49,15,0,18,13,3,5,3,21,2,43,21,5,37,1,3,3,9,8,6,15,16,37,27,1,1,33,2,5,10,6,0,8,0,16,3,1,2,0,13,28,22,11,10,37,19,2,32,31,2,12,19,11,31,3,3,31,23,1,0,37,5,18,5,27,12,2,1,2,1,0,6,2,1,0,1,22,19,1,11,2,12,18,11,2,27,14,1,1,4,8,9,2,10,4,5,6,4,8,38,12,4,31,1,7,26,17,5,46,38,2,11,10,6,1,1,29,13,46,11,12,3,6,12,11,3,35,11,1,12,0,2,0,11,1,26,0,3,2,8,12,8,29,22,21,4,1,2,4,3,0,10,0,0,3,0,16,2,20,26,21,6,8,28,12,5,35,45,29,14,7,0,29,1,0,1,3,8,43,44,0,27,14,14,13,31,3,45,9,14,0,45,10,34,16,5,3,3,16,3,0,0,0,32,1,16,18,4,17,18,40,4,3,2,0,29,29,22,0,6,7,31,3,9,4,12,21,0,42,14,12,8,4,1,9,7,12,34,2,5,0,7,3,0,19,0,9,1,14,17,43,34,0,1,3,0,1,21,36,36,25,21,3,46,0,17,3,43,1,4,4,1,29,3,6,0,1,2,14,1,10,9,37,14,37"
