epoch,predictions
93,"0,2,5,2,8,5,5,10,0,0,2,10,1,2,10,1,1,2,10,10,10,0,5,10,10,10,2,0,1,5,2,2,2,5,0,8,2,10,10,2,5,5,10,5,10,0,0,0,5,5,5,10,5,5,10,10,2,10,5,5,2,10,0,0,0,3,10,10,2,5,2,0,1,2,2,5,2,2,0,8,8,1,10,0,5,1,2,2,10,5,2,10,10,0,0,10,10,5,2,5,10,5,5,0,0,10,0,2,2,0,0,5,5,5,10,5,10,10,2,2,0,10,10,3,10,0,10,5,5,2,10,10,2,10,10,5,5,2,5,5,0,5,0,2,10,0,10,10,2,5,2,2,10,0,0,2,2,0,0,0,0,10,5,10,2,10,8,5,0,1,10,10,5,5,5,0,10,2,5,10,2,5,5,0,0,0,1,0,5,10,10,10,0,0,2,10,0,5,2,0,5,0,0,1,10,1,5,10,5,5,5,2,5,10,1,10,10,5,3,10,2,10,5,10,2,5,10,1,10,0,0,0,1,2,10,10,2,10,10,3,5,2,10,10,5,0,5,10,2,5,10,0,10,8,2,5,0,0,3,2,0,1,0,2,0,2,0,0,2,0,2,1,0,2,5,2,8,0,0,0,5,0,5,5,0,5,10,0,1,5,10,10,1,10,5,0,5,10,10,5,10,10,2,2,5,10,2,2,10,5,1,10,2,2,0,5,10,0,2,5,0,5,0,5,0,5,5,0,10,8,2,5,2,2,0,5,2,8,0,2,2,2,5,0,2,5,10,2,0,0,3,0,5,2,0,0,10,5,10,5,5,10,2,2,1,2,10,2,5,5,10,5,2,2,2,5,3,2,5,0,0,0,2,2,10,3,2,8,2,10"
94,"0,2,0,0,6,5,5,2,0,0,5,6,10,2,2,10,10,2,10,6,6,0,0,10,2,10,0,0,6,5,2,2,2,5,0,6,0,10,10,0,5,0,2,5,6,0,0,0,0,5,0,10,5,5,6,10,2,10,5,5,5,10,0,0,0,3,10,10,0,5,0,0,6,2,2,5,2,0,0,6,3,6,10,0,5,6,2,0,10,5,0,10,10,0,0,10,10,5,2,5,10,5,0,0,0,10,0,2,2,0,0,5,5,5,10,5,10,10,0,2,0,6,10,3,10,0,10,5,5,2,10,10,2,10,10,0,5,5,0,0,0,5,0,2,10,0,10,10,2,5,2,2,10,0,0,0,2,0,0,0,0,10,5,10,2,2,0,5,0,10,10,10,0,5,5,0,6,2,5,10,2,5,5,3,0,0,10,0,0,10,10,10,0,0,2,10,0,5,2,0,5,0,0,6,10,6,5,10,5,5,0,2,0,10,10,10,2,0,3,10,0,10,5,10,2,5,10,6,10,0,0,0,6,2,6,2,0,10,10,3,5,2,10,10,0,0,0,10,2,5,10,0,6,6,2,5,0,0,3,0,0,6,0,2,0,0,0,0,5,0,2,10,0,2,5,5,8,0,0,0,5,0,5,5,0,5,10,0,10,5,10,6,10,10,0,0,5,2,2,0,10,2,2,2,5,10,0,2,2,5,10,10,2,2,0,5,10,0,2,5,0,5,0,5,0,0,5,0,10,8,0,0,2,2,0,0,2,8,0,2,0,2,5,0,0,5,10,0,0,0,3,0,5,2,0,0,2,5,10,0,0,10,2,0,6,2,10,2,5,5,10,5,2,2,0,5,3,2,5,0,0,0,5,2,10,3,0,6,2,10"
95,"0,6,3,0,6,5,5,6,3,3,0,6,6,2,6,6,6,2,6,6,6,3,3,6,6,6,3,3,6,5,2,6,2,5,3,6,3,6,6,3,5,3,6,5,6,0,3,3,3,5,3,6,5,5,6,6,2,6,5,5,5,6,3,3,0,3,6,6,0,5,6,3,6,2,6,5,2,2,3,6,8,6,6,3,5,6,2,0,6,5,3,6,6,0,3,6,6,5,2,5,6,5,3,0,0,6,0,2,2,0,0,5,5,5,6,5,6,6,3,6,0,6,6,3,6,0,6,5,5,2,6,6,2,6,6,3,5,5,3,3,3,5,3,2,6,0,6,6,6,5,2,6,6,0,0,3,6,3,3,3,0,6,5,6,2,6,8,5,3,6,6,6,3,5,5,3,6,2,5,6,2,5,5,3,0,3,6,3,3,6,6,6,3,0,2,6,3,5,2,3,5,0,3,6,6,6,5,6,5,5,3,6,3,6,6,6,6,3,3,6,3,6,5,6,2,5,6,6,6,0,0,0,6,2,6,6,0,6,6,3,5,6,6,6,3,3,3,6,2,5,6,0,6,6,6,5,3,3,3,3,3,6,3,6,3,3,3,0,2,0,2,6,0,2,5,5,6,3,3,3,5,0,5,5,3,5,6,0,6,5,6,6,6,6,3,0,5,6,6,5,6,6,2,6,5,6,3,6,6,5,6,6,2,2,0,5,6,3,2,5,0,5,0,5,3,3,5,3,6,8,3,3,6,2,3,3,6,8,3,2,0,2,5,3,2,5,6,3,0,0,3,0,5,2,0,3,6,5,6,3,3,6,2,3,6,2,6,2,5,5,6,5,6,2,3,5,3,2,5,0,3,0,5,2,6,3,3,6,2,6"
96,"0,6,5,6,6,5,5,6,5,5,2,10,6,6,6,6,6,2,6,10,6,3,5,6,6,10,3,3,6,5,6,6,2,5,5,6,3,10,6,3,5,5,6,5,6,0,3,5,5,5,5,6,5,5,10,6,2,6,5,5,5,6,3,3,0,3,6,6,0,5,6,5,6,6,6,5,2,2,5,6,8,6,6,5,5,6,6,0,10,5,3,10,6,0,3,6,6,5,2,5,6,5,5,0,0,6,0,6,6,0,0,5,5,5,6,5,6,6,3,6,0,6,6,3,6,0,6,5,5,2,10,10,6,10,6,5,5,5,5,5,3,5,5,6,6,0,6,10,6,5,6,6,6,0,0,5,6,5,5,3,0,6,5,6,6,6,8,5,5,6,6,6,5,5,5,3,10,2,5,10,2,5,5,3,0,5,6,5,5,6,6,6,3,0,6,6,5,5,6,3,5,0,3,6,6,6,5,6,5,5,5,6,5,6,6,6,6,5,3,10,5,10,5,10,6,5,10,6,6,0,0,3,6,2,6,6,0,6,6,3,5,6,10,10,5,3,5,10,2,5,10,0,10,6,6,5,5,3,3,3,5,6,5,6,5,3,5,0,2,0,2,6,0,6,5,5,6,5,3,5,5,0,5,5,3,5,10,3,6,5,6,10,6,6,5,0,5,6,6,5,6,6,2,6,5,6,3,6,6,5,6,10,2,6,0,5,6,5,6,5,0,5,0,5,5,5,5,5,10,8,3,5,6,6,5,5,6,8,5,2,0,2,5,3,2,5,6,3,0,0,3,0,5,2,0,3,6,5,6,5,5,6,2,3,6,6,6,6,5,5,10,5,6,6,5,5,3,6,5,0,5,0,5,6,10,3,5,6,2,6"
97,"0,6,7,0,8,7,7,6,7,7,7,10,6,6,6,6,6,2,6,10,6,7,7,6,6,10,7,7,6,7,6,6,2,7,7,6,7,10,10,7,7,7,6,7,6,0,7,7,7,7,7,6,7,7,10,10,2,6,7,7,7,6,7,7,0,3,6,6,0,7,6,7,6,6,6,7,2,7,7,6,3,6,10,7,7,6,6,0,10,7,0,10,6,0,7,6,10,7,2,7,6,7,7,0,0,10,0,6,6,0,0,7,7,7,10,7,10,6,7,6,0,10,10,3,10,0,6,7,7,2,10,10,6,10,10,7,7,7,7,7,0,7,7,6,6,0,10,10,6,7,6,6,6,0,0,7,6,7,7,0,0,6,7,6,6,6,3,7,7,6,10,6,7,7,7,7,10,2,7,10,2,7,7,3,0,7,6,7,7,6,10,6,0,0,6,10,7,7,6,3,7,0,0,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,3,10,7,10,7,10,6,7,10,6,10,0,0,3,6,2,6,6,0,6,10,3,7,6,10,10,7,3,7,10,2,7,10,0,10,8,6,7,7,7,3,0,7,6,7,6,7,7,7,0,7,0,2,6,0,6,7,7,8,7,7,7,7,0,7,7,7,7,10,3,6,7,6,10,6,6,7,0,7,6,6,7,10,6,2,6,7,10,7,6,6,7,6,10,2,6,0,7,10,7,6,7,0,7,0,7,7,7,7,7,10,3,7,7,6,6,7,7,6,0,7,2,0,2,7,3,7,7,10,7,0,0,3,0,7,2,0,7,6,7,6,7,7,6,2,0,6,6,10,6,7,7,10,7,6,6,7,7,3,7,7,0,7,0,7,6,10,3,7,8,2,6"
98,"0,6,0,6,8,0,0,6,0,0,7,10,10,6,6,6,6,2,10,10,6,0,0,6,6,10,0,0,6,0,6,6,2,0,0,6,0,10,10,0,0,0,6,0,10,0,0,0,0,0,0,10,0,0,10,10,2,10,0,0,0,10,0,0,0,3,10,10,0,0,6,0,6,6,6,0,2,2,0,6,3,6,10,0,0,6,6,0,10,0,0,10,10,0,0,10,10,0,2,0,10,0,0,0,0,10,0,6,6,0,0,0,0,0,10,0,10,10,0,6,0,10,10,3,10,6,10,0,0,2,10,10,6,10,10,0,0,0,0,0,0,0,0,6,6,0,10,10,6,0,6,6,10,0,0,0,6,0,0,0,0,10,0,10,6,6,3,0,0,6,10,6,0,0,0,0,10,2,0,10,2,0,0,3,0,0,10,0,0,10,10,6,0,0,6,10,0,0,6,3,0,0,0,6,10,6,0,6,0,0,0,6,0,10,6,10,6,0,3,10,0,10,0,10,6,0,10,6,10,0,0,3,6,2,10,6,0,10,10,3,0,6,10,10,0,3,0,10,2,0,10,0,10,8,6,0,0,0,3,0,0,6,0,6,0,0,0,0,2,0,2,6,0,6,0,0,8,0,0,0,0,0,0,0,0,0,10,3,10,0,10,10,6,10,0,0,0,6,6,0,10,6,2,6,0,10,0,6,6,0,6,10,2,6,0,0,10,0,6,0,0,0,0,0,0,0,0,0,10,3,0,0,6,6,0,0,6,8,0,2,0,2,0,3,0,0,10,0,0,0,3,0,0,2,0,0,6,0,10,0,0,6,2,0,6,6,10,6,0,0,10,0,6,6,0,0,3,0,0,0,0,0,0,6,10,3,0,8,2,10"
99,"0,6,0,6,6,0,0,6,0,0,0,10,10,6,6,10,10,2,10,10,6,0,0,6,6,10,0,0,6,0,2,6,2,0,0,6,0,10,10,0,0,0,6,0,10,0,0,0,0,0,0,10,0,0,10,10,2,10,0,0,0,10,0,0,0,3,10,10,0,0,6,0,6,6,6,0,2,2,0,6,8,6,10,0,0,6,6,0,10,0,0,10,10,0,0,10,10,0,2,0,10,0,0,0,0,10,0,6,6,0,0,0,0,0,10,0,10,10,0,6,0,10,10,3,10,6,10,0,0,2,10,10,6,10,10,0,0,0,0,0,0,0,0,6,10,0,10,10,6,0,6,6,10,0,0,0,6,0,0,0,0,10,0,10,6,6,8,0,0,6,10,10,0,0,0,0,10,2,0,10,2,0,0,3,0,0,10,0,0,10,10,6,3,0,6,10,0,0,6,3,0,0,0,6,10,6,0,6,0,0,0,6,0,10,6,10,6,0,3,10,0,10,0,10,6,0,10,6,10,0,0,3,6,2,10,6,0,10,10,3,0,6,10,10,0,3,0,10,2,0,10,0,10,8,6,0,0,0,8,0,0,6,0,6,0,0,0,0,2,0,2,6,0,6,0,0,6,0,0,0,0,8,0,0,0,0,10,3,10,0,10,10,6,10,0,0,0,6,6,0,10,6,2,6,0,10,0,6,6,0,6,10,2,6,0,0,10,0,6,0,0,0,0,0,0,0,0,0,10,8,0,0,6,6,0,0,6,8,0,2,0,2,0,3,0,0,10,0,0,0,3,0,0,2,0,0,6,0,10,0,0,10,2,0,6,6,10,2,0,0,10,0,6,6,0,0,3,0,0,0,0,0,0,6,10,3,0,6,2,10"
100,"0,2,0,2,6,0,0,6,0,0,2,10,10,6,6,10,10,2,10,10,6,0,0,6,6,10,0,0,6,0,2,6,2,0,0,6,0,10,10,0,0,0,6,10,10,0,0,0,0,10,0,10,0,10,10,10,2,10,0,0,2,10,0,0,0,3,10,10,2,0,6,0,6,2,6,0,2,2,0,6,6,6,10,0,0,6,2,2,10,0,0,10,10,0,0,10,10,10,2,0,10,0,0,0,8,10,0,2,6,0,0,0,0,0,10,0,10,10,2,6,0,10,10,3,10,6,10,0,2,2,10,10,2,10,10,0,10,2,0,0,0,0,0,6,10,0,10,10,6,0,2,6,10,0,0,2,2,0,0,0,0,10,0,10,6,6,8,0,0,6,10,6,0,0,0,0,10,2,0,10,2,0,10,3,0,0,10,0,0,10,10,6,3,0,6,10,0,0,6,3,0,0,0,6,10,6,0,6,10,0,0,6,0,10,6,10,6,0,3,10,2,10,0,10,6,0,10,6,10,0,0,3,6,2,10,6,0,10,10,3,0,6,10,10,0,3,0,10,2,0,10,0,10,8,6,0,0,0,8,0,0,6,0,2,0,0,0,0,2,0,2,6,0,2,0,2,6,0,0,0,0,8,0,0,0,10,10,3,10,10,10,10,6,10,0,0,2,6,6,0,10,6,2,6,0,10,0,2,6,0,6,10,2,2,0,0,10,0,2,0,0,0,0,10,0,0,0,0,10,8,0,0,6,6,0,0,2,8,0,2,0,2,10,3,2,0,10,0,0,0,3,0,0,2,0,0,6,0,10,0,0,10,2,2,6,6,10,2,0,0,10,0,6,6,0,2,3,2,0,0,0,0,2,2,10,3,0,6,2,10"
101,"0,2,0,0,6,0,0,6,0,0,2,10,6,2,6,6,6,2,10,10,6,0,0,6,6,10,0,0,6,0,2,2,2,0,0,6,0,10,6,0,0,0,6,10,6,0,0,0,0,0,0,6,0,10,10,10,2,10,0,0,2,10,0,0,0,3,10,10,0,0,6,0,6,2,6,0,2,2,0,6,6,6,10,0,0,6,2,0,10,0,0,10,10,0,0,10,10,10,2,0,10,0,0,0,0,10,0,2,2,0,0,0,0,0,10,0,10,10,2,6,0,10,10,3,10,0,10,0,0,2,10,10,2,10,6,0,10,2,0,0,0,0,0,2,6,0,10,10,6,0,2,2,10,0,0,2,2,0,0,0,0,10,0,10,2,6,8,0,0,6,10,6,0,0,0,0,10,2,0,10,2,0,10,3,0,0,6,0,0,10,10,6,3,0,2,10,0,0,2,3,0,0,0,6,6,6,0,6,10,0,0,2,0,10,6,10,6,0,3,10,2,10,0,10,2,0,10,6,10,0,0,3,6,2,6,6,0,6,10,3,0,6,6,6,0,3,0,10,2,0,10,0,10,8,6,0,0,0,8,0,0,6,0,2,0,0,0,0,2,0,2,6,0,2,0,2,6,0,0,0,0,8,0,0,0,0,10,3,6,10,10,10,6,10,0,0,0,6,6,0,6,6,2,6,0,10,0,2,6,0,6,10,2,2,0,0,10,0,2,0,0,0,0,10,0,0,0,0,10,8,0,0,6,2,0,0,2,8,0,2,0,2,0,3,2,0,10,0,0,0,3,0,0,2,0,0,6,0,10,0,0,6,2,0,6,2,10,2,0,0,10,0,6,2,0,0,3,0,0,0,0,0,2,2,10,3,0,6,2,6"
102,"0,2,0,0,6,0,0,6,0,0,0,10,6,2,2,6,6,2,10,10,6,0,0,6,6,10,0,0,6,0,2,2,2,0,0,6,0,10,6,0,0,0,2,0,6,0,0,0,0,0,0,6,0,0,10,10,2,10,0,0,0,10,0,0,0,3,10,10,0,0,2,0,6,2,6,0,2,2,0,6,8,6,10,0,0,6,2,0,6,0,0,6,10,0,0,10,10,0,2,0,10,0,0,0,0,10,0,2,2,0,0,0,0,0,10,0,10,10,0,6,0,10,10,3,10,0,10,0,0,2,6,6,2,6,6,0,0,0,0,0,0,0,0,2,6,0,10,10,2,0,2,2,10,0,0,0,2,0,0,0,0,10,0,10,2,6,8,0,0,6,6,6,0,0,0,0,10,2,0,10,2,0,0,3,0,0,6,0,0,10,10,6,3,0,2,10,0,0,2,3,0,0,0,6,6,6,0,6,0,0,0,2,0,10,6,10,2,0,3,6,0,6,0,10,2,0,10,6,10,0,0,0,6,2,6,2,0,6,10,3,0,2,6,6,0,3,0,6,2,0,10,0,10,8,2,0,0,0,8,0,0,6,0,2,0,0,0,0,2,0,2,6,0,2,0,0,8,0,0,0,0,8,0,0,0,0,10,3,6,0,10,10,6,10,0,0,0,2,6,0,6,2,2,2,0,10,0,2,2,0,6,10,2,2,0,0,10,0,2,0,0,0,0,0,0,0,0,0,6,8,0,0,2,2,0,0,2,8,0,2,0,2,0,3,0,0,10,0,0,0,3,0,0,2,0,0,6,0,10,0,0,6,2,0,6,2,10,2,0,0,10,0,6,2,0,0,3,0,0,0,0,0,0,2,10,3,0,6,2,10"
103,"0,2,0,0,8,0,0,2,0,0,0,10,10,2,2,6,10,2,10,10,6,7,0,6,6,10,7,0,6,0,2,2,2,0,0,6,7,10,6,7,0,0,2,0,6,0,0,0,0,0,0,10,0,10,10,10,2,10,0,0,10,10,0,7,0,3,10,10,0,0,6,0,6,2,2,0,2,2,0,6,8,6,10,0,0,6,2,0,6,0,0,6,10,0,0,10,10,10,2,0,10,0,0,0,0,10,0,2,2,0,0,0,0,0,10,0,10,10,7,6,0,10,10,3,10,0,10,0,0,2,6,6,2,10,6,0,10,0,0,0,0,0,0,2,10,0,10,10,2,0,2,2,10,0,0,0,2,0,0,0,0,10,0,10,2,2,8,0,0,6,6,6,0,0,0,0,10,2,0,10,2,0,0,3,0,0,10,0,0,10,10,6,3,0,2,10,0,0,2,3,0,0,0,6,6,6,0,6,0,0,0,2,0,10,6,10,2,0,3,10,0,10,0,10,2,0,10,6,10,0,0,1,6,2,6,2,0,6,10,3,0,2,6,6,0,3,0,6,2,0,10,0,10,8,2,0,0,0,8,0,0,6,0,2,0,7,0,0,2,0,2,6,0,2,0,0,8,0,7,0,0,8,0,0,0,0,10,1,10,10,10,10,6,10,0,0,0,2,6,0,6,2,2,2,0,10,7,2,2,0,6,10,2,2,0,0,10,0,2,0,0,0,0,0,0,0,0,0,6,8,7,0,2,2,0,0,2,8,0,2,0,2,0,3,2,0,10,7,0,0,3,0,0,2,0,0,6,0,10,0,0,6,2,0,6,2,10,2,0,0,10,0,6,2,0,0,3,0,0,0,0,0,0,2,10,3,0,8,2,10"
104,"0,2,7,6,8,10,10,6,7,7,2,10,10,6,6,10,10,2,10,10,6,7,7,6,6,10,7,7,6,10,2,2,2,10,7,6,7,10,6,7,10,7,6,10,6,0,7,7,7,10,7,10,10,10,10,10,2,10,10,10,2,10,7,7,0,3,10,10,2,10,6,7,6,2,6,10,2,2,7,8,8,8,10,7,10,6,2,2,10,10,5,10,10,0,7,10,10,10,2,10,10,10,7,0,8,10,0,2,6,0,0,10,10,10,10,10,10,10,2,6,0,10,10,3,10,2,10,10,10,2,10,10,2,10,10,7,10,10,7,7,5,10,7,2,10,0,10,10,6,10,2,10,10,7,0,2,2,7,7,7,0,10,10,10,2,6,8,10,7,6,10,6,7,10,10,7,10,2,10,10,2,10,10,3,0,7,10,7,7,10,10,6,3,0,6,10,7,10,6,3,10,0,5,6,6,6,10,6,10,10,7,2,7,10,10,10,6,7,3,10,7,10,10,10,2,10,10,6,10,0,0,1,6,2,6,6,3,6,10,3,10,6,10,10,7,3,7,10,2,10,10,0,10,8,6,10,7,7,8,7,7,6,7,2,7,7,7,0,2,0,2,10,0,2,10,10,8,7,7,7,10,8,10,7,7,10,10,3,10,10,10,10,6,10,7,0,10,6,6,7,6,6,2,6,10,10,7,2,6,10,10,10,2,2,0,10,10,7,2,10,0,10,0,10,7,7,10,7,10,8,7,7,10,2,7,7,2,8,7,2,5,2,10,3,2,10,10,7,0,0,8,0,10,2,0,7,6,10,10,7,7,6,2,2,6,2,10,2,10,10,10,10,6,6,7,10,3,7,10,0,7,0,10,2,10,3,7,8,2,10"
105,"0,10,10,6,8,10,10,10,7,7,10,1,1,6,10,1,8,2,1,1,6,7,10,10,10,1,7,7,8,10,2,10,2,10,7,8,7,1,10,7,10,10,10,10,10,0,7,7,10,10,10,1,10,10,1,1,2,1,10,10,10,1,7,7,0,3,1,1,6,10,6,7,6,10,10,10,2,2,7,8,8,8,1,7,10,8,10,6,1,10,5,1,1,0,7,1,1,10,2,10,1,10,10,0,8,1,0,2,6,0,0,10,10,10,1,10,1,1,7,10,0,1,1,3,1,6,1,10,10,2,1,1,10,1,10,10,10,10,10,10,7,10,7,10,1,0,1,1,6,10,2,10,1,6,0,10,10,7,10,10,0,1,10,1,11,10,8,10,10,6,1,10,10,10,10,7,1,2,10,1,2,10,10,3,0,7,1,7,10,1,1,10,3,0,6,1,10,10,11,3,10,0,5,8,10,8,10,10,10,10,10,10,10,1,6,1,10,10,3,1,10,1,10,1,6,10,1,8,1,0,0,1,8,2,10,6,6,10,1,3,10,11,1,1,10,3,10,1,2,10,1,0,1,8,6,10,10,7,8,7,10,8,7,6,7,7,7,0,10,0,2,6,0,10,10,10,8,10,7,7,10,8,10,10,7,10,1,3,1,10,1,1,6,1,7,0,10,10,10,10,10,10,2,6,10,1,7,10,10,10,6,1,2,6,0,10,1,7,10,10,0,10,0,10,10,10,10,7,1,8,7,10,10,6,10,10,10,8,7,2,3,2,10,3,7,10,1,7,0,0,3,0,10,2,0,7,10,10,1,10,10,10,2,10,8,11,1,10,10,10,1,10,6,6,7,10,3,10,10,0,7,0,10,2,1,3,7,8,2,1"
106,"0,10,7,6,8,7,7,10,5,5,7,10,8,11,10,8,8,6,1,10,10,5,7,10,10,10,5,5,8,7,2,10,2,7,7,8,5,10,10,5,7,7,10,7,10,0,5,7,7,7,7,8,7,7,10,10,2,1,7,7,7,1,5,5,0,3,1,1,6,7,6,7,8,6,6,7,2,2,5,8,8,8,1,7,7,8,6,3,10,7,5,10,1,0,5,1,10,7,2,7,1,7,7,0,8,10,0,2,11,0,0,7,7,7,10,7,10,1,5,10,0,10,10,3,10,6,1,7,7,2,10,10,6,10,10,7,10,7,7,7,5,7,7,10,1,0,10,10,10,7,6,10,1,3,0,7,10,7,7,3,0,1,7,1,11,10,8,7,7,8,1,10,7,7,7,5,10,2,7,10,2,7,7,3,0,5,8,5,7,1,1,10,3,0,10,1,7,7,11,3,7,0,5,8,10,8,7,10,7,7,7,10,7,1,8,1,10,7,3,10,7,10,7,10,11,7,10,8,10,0,0,1,8,2,10,10,3,10,10,3,7,11,1,10,7,3,7,10,2,7,10,0,10,8,11,7,7,5,3,5,7,8,7,6,7,5,5,0,2,0,2,8,0,6,7,7,8,7,5,5,7,8,7,7,5,7,10,3,8,7,1,10,8,1,7,0,7,10,10,7,10,10,2,10,7,10,5,6,10,7,8,10,5,11,0,7,10,7,10,7,0,7,0,7,7,7,7,7,10,8,5,7,10,11,7,7,10,8,7,2,5,10,7,3,5,7,1,5,0,0,3,0,7,2,0,5,10,7,1,7,7,10,2,3,8,11,10,6,7,7,10,7,6,10,5,7,3,3,7,0,7,0,7,10,10,3,5,8,2,8"
107,"11,2,7,5,8,10,10,10,7,7,7,10,8,6,10,8,8,2,10,10,10,7,7,10,10,10,7,5,8,7,5,10,2,10,7,8,7,10,10,7,10,7,10,10,10,11,5,7,7,10,7,8,7,10,10,10,2,10,7,10,7,10,7,7,11,3,10,10,5,7,6,7,8,2,6,7,7,7,7,8,8,8,10,7,7,8,2,5,10,7,5,10,10,11,7,10,10,10,2,7,10,7,7,11,8,10,11,5,6,11,11,10,7,7,10,7,10,10,7,6,11,10,10,3,10,5,10,7,7,2,10,10,2,10,10,7,10,7,7,7,5,10,7,10,8,0,10,10,6,7,6,10,10,5,11,7,6,7,7,7,11,10,7,10,6,10,8,10,7,8,10,10,7,10,10,7,10,5,10,10,2,7,10,3,11,7,8,7,7,10,10,10,3,11,10,10,7,10,6,3,7,11,5,8,10,8,7,10,10,7,7,10,7,10,8,10,10,7,3,10,7,10,7,10,6,10,10,8,10,11,11,3,8,2,10,10,5,10,10,3,7,6,10,10,7,3,7,10,2,7,10,11,10,8,6,7,7,5,8,5,7,8,7,5,7,7,7,1,7,11,7,8,8,2,10,7,8,7,5,7,10,8,7,7,7,10,10,3,10,10,10,10,8,10,7,11,7,10,10,7,10,10,2,6,7,10,5,6,10,7,8,10,5,6,11,7,10,7,6,7,11,7,0,10,7,7,10,7,10,8,7,7,10,11,7,7,6,8,7,2,5,10,10,3,7,10,10,7,11,1,3,11,10,7,11,7,10,7,10,7,7,10,2,5,8,6,10,2,10,10,10,10,6,10,7,10,3,5,10,11,7,11,7,6,10,3,7,8,2,8"
108,"11,2,10,7,8,10,10,10,10,10,10,10,10,10,10,10,10,2,10,10,10,7,10,10,10,10,7,7,8,10,7,10,5,10,10,8,7,10,10,7,10,10,10,10,10,11,7,10,10,10,10,10,10,10,10,10,2,10,10,10,10,10,7,7,11,3,10,10,5,10,6,10,8,2,6,10,7,7,10,8,8,8,10,10,10,8,2,5,10,10,5,10,10,11,7,10,10,10,2,10,10,10,10,11,8,10,11,5,10,11,11,10,10,10,10,10,10,10,7,6,11,10,10,3,10,5,10,10,10,2,10,10,2,10,10,10,10,10,10,10,7,10,10,10,10,0,10,10,10,10,2,10,10,5,11,10,2,10,10,7,11,10,10,10,2,10,8,10,10,8,10,10,10,10,10,7,10,7,10,10,2,10,10,3,11,7,10,7,10,10,10,10,3,11,10,10,10,10,2,3,10,11,7,8,10,8,10,10,10,10,10,2,10,10,10,10,10,10,3,10,10,10,10,10,10,10,10,8,10,11,11,3,8,2,10,10,5,10,10,3,10,10,10,10,10,3,10,10,10,10,10,11,10,8,10,10,10,7,8,7,10,8,10,5,10,7,10,1,10,11,10,10,3,2,10,10,8,10,7,7,10,8,10,10,7,10,10,3,10,10,10,10,10,10,10,11,10,10,10,10,10,10,2,10,10,10,7,2,10,10,10,10,7,2,11,10,10,10,2,10,11,10,0,10,10,10,10,10,10,8,7,10,10,2,10,10,2,8,10,2,5,2,10,3,7,10,10,7,11,3,8,11,10,10,11,7,10,10,10,10,10,10,2,7,8,10,10,2,10,10,10,10,6,10,10,10,3,7,10,11,10,11,10,2,10,3,7,8,2,10"
109,"11,2,10,7,8,10,10,10,7,7,10,10,10,2,10,10,10,2,10,10,10,7,10,10,10,10,7,5,10,10,2,10,2,10,7,10,5,10,10,5,10,10,10,10,10,11,5,7,10,10,10,10,10,10,10,10,2,10,10,10,10,10,7,7,11,3,10,10,5,10,10,7,10,2,10,10,2,2,7,10,8,8,10,7,10,10,2,5,10,10,5,10,10,11,7,10,10,10,2,10,10,10,10,11,8,10,11,2,10,11,11,10,10,10,10,10,10,10,7,10,11,10,10,3,10,5,10,10,10,2,10,10,2,10,10,10,10,10,10,10,5,10,7,10,10,0,10,10,10,10,2,10,10,5,11,7,2,7,10,7,11,10,10,10,2,10,8,10,10,10,10,10,10,10,10,7,10,2,10,10,2,10,10,3,11,7,10,7,10,10,10,10,3,11,10,10,10,10,10,3,10,11,5,10,10,10,10,10,10,10,10,2,10,10,10,10,10,10,3,10,10,10,10,10,2,10,10,10,10,11,11,3,10,2,10,10,5,10,10,3,10,10,10,10,10,3,10,10,2,10,10,11,10,8,10,10,10,5,8,5,10,10,7,7,7,7,7,11,2,11,2,10,8,2,10,10,8,10,5,7,10,8,10,10,7,10,10,3,10,10,10,10,10,10,7,11,10,10,10,10,10,10,2,10,10,10,5,2,10,10,10,10,2,10,11,10,10,7,10,10,11,10,0,10,10,10,10,7,10,8,7,10,10,10,10,10,2,8,7,2,5,2,10,3,5,10,10,7,11,3,8,11,10,2,11,5,10,10,10,10,10,10,2,5,10,2,10,2,10,10,10,10,10,10,7,10,1,5,10,11,10,11,10,2,10,3,7,8,2,10"
