epoch,predictions
63,"3,33,12,2,1,2,13,0,21,11,11,0,40,12,4,7,1,5,2,8,5,8,35,9,1,5,7,13,1,1,8,1,2,3,0,0,2,2,0,1,11,0,21,49,3,27,17,11,17,15,15,1,7,13,0,13,7,0,7,2,28,0,33,22,14,43,12,12,2,0,0,0,5,0,0,9,5,0,17,3,2,33,11,4,8,3,8,0,30,2,0,18,0,8,17,9,1,10,33,11,2,20,8,34,1,29,34,7,40,11,2,33,1,5,0,3,18,1,3,34,3,3,5,0,1,8,1,35,5,1,5,1,5,2,12,2,35,5,2,32,43,47,0,0,34,1,10,11,0,10,0,34,1,0,22,9,1,9,11,12,0,32,15,27,48,1,0,13,9,0,49,15,13,18,12,44,5,3,3,9,12,42,5,37,1,16,3,21,0,43,15,3,15,27,12,1,12,2,3,3,6,8,34,0,3,3,1,3,11,13,2,17,0,10,37,19,2,12,7,2,17,19,11,31,23,3,31,5,1,1,35,2,12,5,2,28,2,1,48,1,0,6,2,1,0,1,22,19,14,4,2,17,14,1,2,47,11,7,1,8,12,9,5,10,4,5,6,4,12,38,0,0,29,45,7,11,13,5,46,38,2,17,10,43,1,1,0,24,46,17,12,11,42,13,11,10,37,11,1,7,0,48,0,11,14,26,10,3,48,19,43,8,29,2,21,0,1,15,4,3,0,10,0,0,3,0,8,2,8,11,12,9,0,18,11,5,3,12,24,1,15,0,0,1,0,14,3,8,2,12,0,17,35,43,12,31,10,0,21,14,0,11,10,34,3,5,3,3,3,3,0,0,0,0,35,3,18,34,27,7,7,8,3,2,10,0,0,5,24,6,7,31,3,5,34,12,21,0,43,14,13,19,20,7,9,7,12,34,2,5,0,7,27,20,19,12,21,5,14,13,6,34,0,1,3,0,1,43,6,33,12,6,13,46,12,17,17,33,1,8,0,1,29,3,43,0,11,2,42,1,10,17,5,1,37"
64,"3,33,1,2,1,2,13,0,10,11,11,0,6,0,4,7,1,5,2,0,5,0,35,9,1,5,7,13,1,1,4,1,2,3,0,20,2,23,0,1,8,0,36,0,3,21,17,1,24,15,15,1,7,13,13,11,7,0,7,6,28,0,33,22,14,43,12,0,2,1,0,4,5,0,20,23,5,0,17,49,2,33,11,4,1,3,0,0,30,2,0,18,0,0,17,21,1,10,33,1,2,4,1,19,1,29,4,7,40,11,2,33,1,5,0,3,18,1,3,4,38,3,5,4,1,8,1,35,5,1,5,18,41,2,1,2,35,5,2,32,43,47,1,0,34,1,10,8,0,10,0,34,1,0,22,23,1,9,11,17,0,1,15,27,48,1,0,26,9,0,49,15,0,18,12,44,5,3,3,23,1,6,5,37,1,3,3,21,0,43,15,16,15,27,12,1,15,2,22,3,6,0,19,4,16,3,1,3,11,13,2,17,0,10,37,19,2,44,1,2,12,19,11,31,36,3,31,5,1,1,35,5,14,5,2,0,2,1,48,1,0,6,2,1,0,1,22,19,14,4,2,17,18,1,2,3,14,7,1,0,12,9,5,10,7,5,6,4,12,38,0,4,29,45,7,20,11,5,46,38,2,17,3,6,1,1,11,24,46,11,11,11,6,13,11,3,37,11,1,1,0,0,0,11,1,31,3,3,48,19,12,8,29,2,21,4,1,15,4,3,0,3,0,0,3,20,49,2,4,11,0,6,0,18,11,5,3,32,24,1,7,0,12,1,4,1,3,8,43,12,0,17,14,14,13,31,47,45,21,14,0,11,36,4,3,5,3,3,3,3,0,0,0,36,35,3,18,4,27,7,7,4,3,2,10,45,0,5,24,6,7,31,3,5,4,12,6,8,43,14,13,19,4,34,21,7,0,34,2,5,0,7,3,1,19,0,21,1,14,13,6,34,0,1,3,0,1,43,6,24,12,21,0,46,45,17,17,24,1,1,4,1,29,3,6,0,1,2,42,1,10,17,41,18,37"
65,"3,33,44,22,1,2,13,0,21,11,11,0,21,0,4,7,1,5,2,0,5,0,35,9,1,5,7,24,1,1,4,11,2,29,0,20,2,23,0,1,32,0,36,0,3,27,17,1,33,15,15,1,7,29,13,13,37,0,7,6,28,0,33,22,41,43,12,0,2,1,0,4,23,0,4,23,5,0,2,49,2,24,11,4,0,21,0,21,13,2,0,18,0,0,17,21,14,10,33,1,2,4,1,4,1,29,4,7,40,11,2,33,1,22,0,3,18,1,3,4,38,2,22,4,1,0,1,35,5,1,5,18,5,2,12,2,35,5,2,32,43,47,0,0,4,1,4,11,0,10,0,34,11,0,2,23,1,9,11,17,0,1,15,27,48,1,4,26,9,0,49,15,0,18,11,6,5,3,29,23,12,25,5,37,1,3,3,21,0,43,15,3,15,27,12,1,2,2,22,3,6,0,19,0,16,3,1,3,11,11,2,17,0,10,37,19,2,0,7,2,24,19,11,31,36,23,31,23,1,1,11,5,14,5,2,25,2,1,48,1,0,6,2,1,0,1,22,19,14,4,22,17,14,11,2,2,14,7,1,0,12,9,5,10,4,5,6,4,12,38,0,4,5,1,7,20,13,5,46,38,2,17,10,43,1,1,11,24,46,11,11,11,34,33,33,3,37,11,1,7,0,48,0,11,14,31,3,3,48,19,43,0,29,2,21,4,1,26,4,3,0,10,0,0,3,0,4,2,4,11,17,47,0,18,11,5,3,12,12,1,37,0,0,11,0,41,21,0,23,12,0,17,35,14,44,31,10,45,43,14,0,11,36,4,3,2,3,3,3,3,0,0,0,0,11,3,18,4,27,39,7,4,16,2,10,45,29,5,24,6,7,31,36,23,4,12,21,0,43,14,29,19,20,34,23,7,0,34,2,5,0,7,27,4,19,0,29,41,14,13,6,34,0,1,3,0,1,43,6,5,25,6,0,46,45,17,17,33,1,1,4,1,29,3,6,0,1,2,42,1,4,17,41,18,37"
66,"3,33,1,2,1,9,13,0,0,11,11,0,6,0,4,7,1,5,5,0,5,0,35,9,1,5,7,13,1,1,34,1,23,3,0,20,2,5,0,1,8,0,36,16,3,3,17,1,13,15,15,1,7,13,13,11,7,0,7,6,28,0,11,22,14,42,12,0,2,0,0,10,5,0,0,43,5,0,17,3,9,1,47,4,8,3,0,0,30,2,0,14,0,0,17,21,1,10,20,1,2,4,1,1,1,45,4,7,40,11,2,33,1,5,0,3,18,1,3,4,38,2,23,16,1,8,1,1,5,1,5,1,5,2,1,2,14,5,2,16,43,47,0,0,34,1,10,11,11,10,0,34,1,0,2,9,1,9,1,45,4,1,15,27,48,1,8,11,9,0,16,15,0,18,11,44,5,3,3,23,1,42,5,37,1,34,3,12,0,42,15,16,15,27,12,1,2,23,22,3,6,0,19,4,16,3,1,3,11,13,2,44,0,10,37,1,2,0,14,2,11,19,11,31,49,8,31,5,1,1,11,5,11,5,17,12,2,1,48,1,0,6,2,1,0,1,22,19,14,39,2,17,14,1,2,3,14,7,1,8,0,9,5,10,7,5,6,16,0,38,0,4,29,45,7,11,11,5,46,38,2,3,3,6,1,1,11,29,46,11,11,3,34,13,11,16,37,1,1,7,0,18,0,1,1,31,16,3,0,19,12,8,1,2,21,4,1,27,4,16,0,3,0,8,3,12,16,2,4,11,0,47,0,18,11,5,3,45,17,1,37,0,0,1,4,14,3,8,43,12,0,17,14,14,13,13,47,45,36,14,0,11,36,4,16,5,3,3,16,3,0,0,0,10,11,3,18,4,27,7,7,4,3,2,10,45,0,5,24,6,34,31,3,23,34,12,21,0,42,14,45,19,4,34,9,7,0,34,2,5,0,7,3,1,39,1,21,5,14,13,42,34,0,1,3,0,1,47,6,47,12,9,0,46,45,17,17,24,1,39,4,1,29,3,6,0,1,2,42,1,16,3,41,14,37"
67,"3,33,1,2,1,9,17,0,0,11,11,0,6,12,4,7,1,5,2,0,5,0,35,9,1,5,7,13,1,1,4,1,2,3,0,20,2,2,0,1,11,0,36,0,3,27,17,1,13,15,15,1,7,13,13,11,7,0,7,2,28,0,11,22,14,42,12,12,2,0,0,4,5,0,0,23,5,0,2,11,2,17,11,4,0,3,0,0,13,2,0,18,0,0,17,9,1,10,20,1,2,20,1,4,1,29,4,7,40,11,2,33,1,22,0,3,18,1,3,4,38,2,2,4,1,11,1,35,5,1,5,1,5,2,12,2,35,5,2,8,5,47,0,0,0,1,10,11,11,10,0,34,1,0,22,23,1,9,1,12,0,1,15,27,48,1,8,13,6,0,49,15,13,18,12,44,5,3,27,2,42,42,5,37,1,34,10,12,0,6,15,10,37,27,12,1,12,2,47,10,6,0,19,0,8,3,1,3,11,11,2,17,0,10,37,19,2,12,41,2,17,19,11,31,23,23,31,5,1,1,11,2,11,5,2,28,2,1,48,1,0,6,18,1,0,1,22,19,14,4,2,12,14,1,2,3,14,7,1,0,12,9,5,10,7,5,6,4,12,38,0,4,29,45,7,11,11,5,46,38,2,17,10,6,1,1,11,29,46,11,11,11,6,13,11,10,37,1,1,1,0,0,0,1,1,31,10,3,0,19,12,0,1,2,21,0,1,27,20,10,0,10,0,0,3,0,4,2,4,11,12,21,0,18,11,5,3,12,17,1,37,0,0,1,0,14,3,0,43,12,0,17,35,43,13,13,10,45,36,14,0,11,36,20,10,5,10,3,3,3,0,0,0,0,11,10,18,4,27,7,7,8,3,2,10,11,0,5,24,6,7,31,36,23,34,12,21,0,42,14,13,19,20,34,2,7,0,34,2,5,0,7,27,20,39,12,12,5,14,13,6,34,0,1,3,0,1,43,6,24,12,6,0,46,45,17,17,42,1,1,4,1,29,3,6,0,1,2,42,1,10,17,41,18,37"
68,"3,33,12,2,1,9,17,0,6,11,11,0,42,8,4,7,1,5,5,8,5,0,14,9,1,5,7,24,1,1,4,1,2,3,0,20,5,23,0,1,8,0,36,8,3,3,17,1,44,15,2,1,7,13,13,11,7,0,7,6,28,0,33,22,14,42,12,44,35,0,0,4,5,0,0,43,5,0,17,49,23,44,47,4,8,3,0,0,30,2,0,18,0,8,17,21,1,10,20,1,2,4,1,19,1,29,34,7,40,11,2,33,1,41,0,3,18,1,3,34,9,2,23,16,1,8,1,35,5,1,5,1,41,2,12,2,14,5,5,32,43,47,0,0,34,1,10,8,12,10,0,34,1,0,22,23,1,9,1,17,0,32,37,27,48,1,8,11,6,0,49,15,0,18,12,44,5,3,3,23,42,42,5,37,1,3,3,12,8,43,2,16,2,27,12,1,12,2,47,3,6,0,19,0,16,3,1,3,11,11,2,44,0,10,37,19,2,44,41,2,42,19,11,31,10,3,31,43,1,1,35,5,14,5,2,12,2,1,48,1,0,6,18,1,0,1,22,19,14,4,2,12,14,1,2,3,14,7,1,8,12,9,5,10,4,5,6,4,12,38,0,4,29,45,7,11,11,5,46,38,2,17,3,43,1,1,11,24,46,12,12,11,42,13,11,16,37,11,1,1,0,18,0,11,1,31,3,3,48,19,43,0,29,2,21,0,1,20,4,10,0,10,0,8,3,0,16,2,4,11,12,6,0,18,11,5,3,12,44,1,37,0,0,1,0,14,3,4,43,12,0,17,14,43,44,31,3,45,0,14,0,11,36,34,16,5,3,3,16,3,0,0,0,10,35,3,18,34,27,7,7,4,3,2,10,45,0,5,24,6,7,31,3,23,4,12,6,0,42,14,29,19,4,34,23,7,12,34,2,5,0,7,3,4,39,1,12,43,14,17,6,34,0,1,3,0,1,6,6,24,12,21,0,46,30,17,17,42,1,1,4,1,29,3,6,0,1,2,42,1,10,17,41,18,37"
69,"3,33,1,2,1,2,29,0,21,11,11,0,6,8,4,7,1,5,5,8,5,8,35,9,1,5,7,13,1,1,4,1,2,3,0,20,5,2,8,1,8,0,36,49,3,27,17,11,44,15,2,1,7,29,0,11,37,0,7,6,25,0,33,22,14,43,12,8,35,32,0,4,5,0,0,23,5,0,27,3,2,44,47,4,32,3,0,0,30,2,0,18,0,0,17,21,1,10,33,1,2,4,1,1,1,29,4,7,40,47,2,33,1,5,0,3,18,1,3,4,9,2,2,0,1,11,1,35,5,1,5,1,5,2,12,2,35,5,2,32,43,47,0,0,0,1,10,11,1,10,0,34,1,0,22,23,1,9,1,12,0,1,15,27,48,1,49,13,6,0,49,15,0,18,12,44,5,3,3,23,1,6,5,37,1,3,3,12,8,43,15,16,2,27,12,1,12,2,47,3,6,8,19,0,32,3,1,3,11,11,2,44,11,10,37,1,2,44,41,2,17,19,11,31,23,3,31,5,1,1,35,5,14,5,2,28,2,1,2,1,0,6,18,1,0,1,22,19,14,4,2,17,14,1,2,47,14,7,1,0,12,9,5,10,7,5,6,49,0,38,0,0,22,45,7,11,17,35,46,38,2,44,10,6,1,1,30,29,46,17,12,11,6,35,33,3,37,35,1,1,0,18,0,11,14,26,3,3,48,19,43,0,30,2,21,0,1,20,4,23,44,36,0,0,3,0,49,2,4,11,12,21,0,18,11,5,3,45,12,1,37,0,0,1,0,14,3,0,43,12,0,17,35,43,44,30,47,45,21,14,0,45,36,4,3,5,3,3,3,3,0,0,0,0,35,3,18,4,27,7,7,4,3,2,10,11,0,5,24,6,7,31,36,23,4,12,21,0,42,14,29,19,20,34,9,7,28,34,2,5,0,7,27,4,19,0,12,5,14,13,6,34,0,1,3,0,1,43,6,24,12,6,36,46,45,17,17,24,1,32,4,1,29,3,6,0,1,2,42,1,10,17,41,18,37"
70,"10,33,12,2,1,2,13,0,21,11,11,0,6,0,4,7,1,5,5,0,5,0,35,9,1,5,7,13,1,1,4,1,2,3,0,20,5,23,0,1,21,0,36,4,3,3,17,1,24,15,2,1,7,13,13,11,7,0,7,2,6,0,11,22,14,43,0,12,2,0,0,4,10,0,20,43,5,0,17,49,2,17,47,4,0,3,0,0,30,2,0,14,0,8,2,21,1,10,20,11,2,4,1,4,1,29,34,7,6,11,2,33,1,22,0,16,18,1,3,4,9,2,2,16,1,8,1,35,5,1,5,1,5,2,12,2,14,5,2,32,43,47,0,0,0,1,10,49,12,10,0,34,1,0,22,23,1,9,11,17,0,32,15,27,48,1,4,11,6,0,49,15,0,18,12,44,5,3,21,2,1,6,5,37,1,34,16,21,0,6,2,16,2,27,12,1,2,2,47,47,6,0,19,0,32,3,1,3,11,11,2,17,0,10,37,19,2,44,7,2,12,19,11,31,10,21,31,5,1,11,35,5,14,5,2,12,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,12,14,1,2,3,14,7,1,8,12,9,5,10,4,5,6,4,12,38,0,4,22,45,7,20,11,5,46,38,2,17,10,6,1,1,0,29,46,17,12,3,6,13,12,16,35,11,1,12,0,0,0,11,1,31,16,3,48,19,43,4,29,2,21,4,1,27,4,10,0,10,8,0,9,12,16,2,4,11,12,6,0,18,11,5,3,12,44,1,7,0,0,1,0,14,21,4,43,12,0,17,14,14,13,29,47,45,36,14,0,11,10,4,16,5,10,3,16,3,0,0,0,10,35,16,18,4,47,7,7,4,16,2,10,12,0,5,24,6,7,31,3,23,4,12,6,0,42,14,13,19,20,34,9,7,12,34,2,5,0,7,3,4,19,0,21,43,14,13,6,34,0,1,3,0,1,6,6,11,12,21,0,46,0,17,17,43,1,1,4,1,13,21,6,0,1,2,6,1,10,17,5,14,37"
71,"3,33,12,2,1,9,13,0,21,11,11,0,42,8,4,7,1,5,5,8,5,8,35,9,1,5,7,13,1,1,4,1,2,3,0,0,5,5,0,1,21,0,36,4,3,27,17,1,24,15,2,1,7,13,13,13,37,0,7,43,25,0,33,22,14,43,0,8,2,0,0,4,5,0,0,43,5,0,17,16,2,33,47,4,8,3,0,0,30,2,0,14,0,0,17,21,1,10,33,1,2,4,1,19,1,29,34,7,6,1,2,33,1,22,0,16,18,1,3,4,9,2,2,16,1,11,1,35,5,1,5,1,41,2,12,2,14,5,2,32,43,47,0,0,34,1,10,8,8,10,0,34,1,0,22,23,1,9,1,17,0,3,37,27,48,1,4,29,9,0,49,15,0,18,11,24,5,3,3,2,1,42,5,37,1,3,3,21,0,43,2,16,2,27,12,1,15,2,22,3,6,0,19,0,32,3,1,3,11,13,2,41,0,10,37,19,2,44,7,2,12,39,11,31,23,21,31,5,1,1,35,5,14,5,17,0,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,12,14,1,2,3,14,7,1,8,12,9,5,10,4,5,6,4,12,38,0,4,22,45,7,20,13,5,46,38,2,17,3,6,1,1,0,24,46,17,12,3,6,13,11,16,37,1,1,12,0,0,0,11,1,31,16,3,48,39,43,0,29,2,21,0,1,15,4,16,0,10,0,0,3,12,16,2,4,11,12,6,0,18,11,5,3,0,44,1,37,0,12,1,0,14,21,8,43,12,0,17,14,14,13,29,4,45,21,14,0,11,36,4,16,5,3,3,16,3,0,0,0,0,35,16,18,4,27,39,7,4,3,2,10,45,0,5,24,6,7,31,36,23,4,12,6,0,42,14,29,19,4,34,21,7,12,34,2,5,0,7,3,1,39,1,21,43,14,13,6,34,0,1,3,0,1,43,6,24,12,21,0,46,0,17,17,24,1,1,4,1,29,21,6,0,1,2,42,1,16,17,41,18,37"
72,"3,33,44,22,17,2,29,0,21,11,11,0,6,8,4,7,1,41,22,8,5,8,35,9,1,5,7,12,1,1,16,1,2,3,0,0,22,2,8,1,3,0,36,49,3,27,17,11,13,15,15,11,7,29,17,13,37,0,7,2,25,0,33,22,11,43,12,8,2,0,0,11,33,0,0,21,5,0,17,3,2,29,47,49,32,3,0,12,30,2,0,35,0,0,17,9,1,10,33,8,2,4,8,4,1,29,4,7,40,11,2,33,0,5,0,16,18,1,3,4,3,27,2,16,1,11,1,35,5,1,5,1,5,2,12,2,35,5,2,32,43,47,0,0,4,1,10,3,11,10,12,34,1,0,22,2,1,2,1,12,0,0,15,27,48,1,8,13,9,0,49,15,13,18,11,44,5,3,27,2,42,42,5,37,1,3,3,27,11,43,15,16,15,27,13,1,12,2,47,3,6,8,19,0,8,3,1,3,11,13,2,45,11,10,37,1,2,12,31,2,17,19,11,31,21,3,31,5,1,11,35,2,14,5,27,28,2,1,48,1,0,6,2,1,0,1,22,19,14,4,2,17,14,1,2,27,14,7,1,0,12,9,2,10,49,2,6,49,11,38,12,0,22,45,7,11,13,35,46,38,2,17,3,43,1,1,0,29,46,17,11,11,34,11,11,3,37,35,1,1,0,0,0,11,14,26,3,3,0,19,43,0,30,2,21,0,1,20,4,3,8,3,0,0,3,0,36,2,4,11,17,21,8,18,11,5,3,13,29,1,37,0,0,11,0,14,3,8,24,12,0,17,35,43,11,30,47,45,21,14,0,45,36,4,3,2,3,3,3,3,0,0,0,0,11,16,18,4,27,39,7,16,3,2,3,13,0,5,12,6,7,31,3,9,4,12,21,8,42,14,29,19,4,4,27,7,28,34,2,5,11,7,27,4,39,1,12,5,14,13,6,34,0,1,3,0,1,43,6,24,12,23,43,46,45,13,17,24,1,8,4,1,29,3,43,0,8,2,42,1,10,17,41,18,37"
73,"3,33,12,2,3,9,17,0,21,11,11,0,42,8,4,7,1,5,5,0,5,8,35,9,1,5,7,13,1,1,4,1,2,3,0,20,5,23,0,1,9,0,36,8,8,3,17,1,44,15,2,1,7,13,12,11,7,0,7,2,28,0,33,22,14,42,0,11,2,0,0,4,23,0,0,23,5,0,2,49,2,33,47,4,8,3,8,0,30,2,0,14,0,0,9,21,1,10,20,11,2,4,8,4,1,29,34,7,40,11,2,33,1,5,0,3,18,1,3,34,9,3,2,4,1,8,1,35,5,1,5,1,41,2,12,2,43,5,5,32,43,20,0,0,34,1,10,9,0,10,0,34,11,0,22,23,1,9,11,17,0,30,15,27,48,1,8,11,9,0,49,15,0,18,12,9,5,3,3,23,42,42,5,37,1,3,3,12,8,43,15,3,2,2,12,1,15,2,22,3,6,0,34,0,32,3,1,3,8,11,2,17,12,10,37,19,2,0,7,2,12,19,11,31,10,3,31,5,1,12,35,5,14,5,2,28,2,1,48,1,0,6,2,1,0,1,22,19,11,4,2,12,14,11,2,3,14,7,1,8,12,9,2,10,4,5,6,4,12,38,0,8,5,45,7,20,11,5,46,38,2,17,10,43,1,1,0,24,46,11,12,11,42,11,11,3,37,11,1,12,0,0,0,11,1,31,3,3,48,19,43,8,29,2,21,0,1,27,4,10,13,10,0,0,9,0,8,2,4,11,12,6,0,18,12,5,3,0,44,1,37,0,0,11,0,14,3,8,43,12,0,17,35,43,13,31,10,12,0,14,0,11,10,4,16,2,10,8,16,3,0,0,0,10,35,3,18,34,47,39,7,8,16,2,10,45,0,5,24,6,7,31,3,23,4,12,6,0,42,14,29,19,20,34,9,7,12,34,2,5,0,7,3,4,39,0,12,43,14,17,6,34,0,1,8,0,1,43,6,43,12,21,0,46,0,17,17,42,1,8,4,1,29,3,6,0,17,2,42,1,10,17,41,18,37"
74,"3,33,1,2,1,2,17,0,0,11,11,0,6,0,4,7,1,41,22,0,41,0,35,9,1,5,7,12,1,1,0,1,2,27,0,20,22,2,0,1,3,0,36,49,3,27,17,11,13,15,15,1,7,29,17,13,7,0,7,6,9,0,11,22,11,43,12,0,2,0,0,11,5,0,20,21,5,0,27,3,2,29,11,49,8,3,0,0,30,2,0,35,16,0,17,9,1,10,17,0,2,4,8,1,1,45,4,7,6,47,2,33,0,5,0,16,18,1,3,4,16,27,2,49,1,11,1,35,2,1,5,1,5,2,12,2,14,5,2,8,43,47,0,0,1,1,10,3,11,10,17,34,1,0,22,2,1,9,1,12,0,0,15,27,48,1,0,13,9,0,16,15,0,18,13,29,5,3,27,2,17,6,5,37,1,16,3,27,11,6,15,16,37,27,17,1,12,2,47,3,6,0,19,0,16,3,1,3,11,13,2,45,11,36,37,1,2,0,31,2,12,19,11,31,23,3,31,41,1,11,3,2,14,5,27,9,2,1,48,1,0,6,18,1,0,1,22,19,14,4,2,17,14,30,2,27,14,7,1,0,17,9,2,10,49,2,6,49,11,38,17,0,22,45,7,11,13,35,46,38,2,44,3,6,1,1,0,29,46,11,1,3,6,11,11,3,37,35,1,1,0,0,0,1,1,26,16,3,0,19,12,0,30,2,21,0,1,27,4,16,0,36,0,0,3,0,49,2,4,47,17,10,0,18,11,5,3,12,29,1,37,0,0,1,4,1,3,0,24,12,0,17,35,14,11,30,47,45,21,14,0,45,36,4,3,2,3,3,16,3,0,0,0,0,11,16,18,4,27,39,7,16,3,2,10,0,0,5,12,6,7,31,3,23,7,12,21,0,42,14,29,19,20,1,2,7,13,34,2,5,11,7,27,4,39,20,12,5,14,17,6,4,0,1,3,0,1,43,6,5,12,9,0,46,45,45,17,24,1,8,7,1,29,3,6,0,0,2,6,1,10,17,41,18,37"
75,"10,24,12,2,1,2,17,0,6,11,11,0,42,1,4,7,1,5,5,0,5,8,35,9,1,5,7,24,1,1,4,1,2,29,0,0,5,23,0,1,9,0,0,4,3,43,17,1,24,15,2,1,7,24,13,11,7,0,7,11,28,0,1,22,14,43,30,44,35,1,0,4,47,0,7,23,5,0,17,49,23,24,47,4,8,3,0,0,30,2,0,14,0,0,17,21,1,4,20,1,2,4,1,19,1,29,34,7,40,1,2,33,1,5,0,16,18,1,3,34,9,3,2,4,1,8,1,35,5,1,5,14,41,2,12,2,35,5,5,32,47,20,1,0,34,1,10,9,12,10,0,34,1,0,22,23,1,9,11,17,0,1,15,27,48,1,4,11,9,0,7,15,0,18,12,12,5,6,29,23,12,42,23,37,1,1,10,29,8,43,15,10,2,27,12,1,15,2,47,3,6,32,19,0,32,3,1,3,0,11,2,33,12,10,37,19,2,44,7,2,12,19,11,31,10,10,31,5,1,1,35,5,14,5,17,28,2,1,2,1,0,6,2,1,0,1,22,19,14,4,2,12,14,11,2,3,14,7,1,8,12,9,2,10,4,5,6,4,12,38,0,4,22,1,7,20,11,5,46,38,2,17,3,43,1,1,17,24,46,11,12,0,42,13,11,10,37,1,1,1,0,48,0,11,1,31,3,3,48,19,12,8,1,2,21,0,1,27,4,10,12,10,0,0,9,34,4,2,4,11,12,6,0,18,12,5,3,12,12,1,37,0,12,1,0,14,3,8,43,29,0,17,14,14,44,31,10,29,0,14,0,11,10,34,16,2,10,8,16,3,0,0,0,10,35,10,18,34,27,39,7,4,16,2,10,45,29,5,24,6,7,31,10,23,34,29,6,0,43,14,29,19,4,34,23,7,12,34,2,5,0,7,27,4,39,1,29,43,14,17,6,34,0,1,8,0,1,6,6,43,12,21,1,46,1,17,17,42,1,1,4,1,29,3,6,0,1,2,42,1,10,17,41,18,37"
76,"3,33,44,2,1,2,17,0,0,11,11,0,21,0,4,7,1,5,2,8,5,0,35,9,1,5,7,12,1,1,4,1,2,3,0,20,2,2,0,1,3,0,36,0,3,3,17,3,13,15,2,1,7,13,17,13,7,0,7,2,6,0,11,22,11,43,0,0,2,0,0,10,43,0,0,43,5,0,17,3,2,29,47,4,8,21,0,0,30,2,0,18,0,0,17,21,1,10,20,1,2,4,1,1,1,29,4,7,6,11,2,33,0,22,0,16,18,1,3,4,9,2,2,16,1,11,1,35,5,1,2,1,5,2,12,2,35,23,2,8,43,47,0,0,0,1,10,11,0,10,0,34,1,0,2,23,1,9,1,12,0,32,37,27,48,1,0,13,9,0,49,15,0,18,12,44,5,3,27,23,12,42,5,37,1,16,3,12,0,6,2,3,2,27,12,1,2,2,22,3,6,0,19,4,16,3,1,3,11,13,2,44,0,10,37,1,2,0,41,2,17,19,11,31,3,3,31,22,1,29,35,2,14,5,17,28,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,14,30,2,2,14,7,1,8,12,9,2,10,7,2,6,4,12,38,0,0,22,45,7,20,13,5,46,38,2,3,3,6,1,1,0,13,46,17,0,3,6,13,17,3,35,1,4,12,0,0,0,1,14,31,16,3,0,19,43,0,29,2,21,0,1,20,4,3,0,3,0,0,3,20,16,2,4,11,0,21,0,18,11,5,3,12,44,1,37,0,0,1,0,14,3,0,43,12,0,17,35,14,44,30,3,45,36,14,0,11,36,4,3,2,3,3,16,3,0,0,0,36,35,3,18,4,27,39,7,4,3,2,10,0,0,5,12,6,7,31,3,23,4,12,21,0,42,14,29,19,20,34,9,7,0,34,2,5,0,7,27,4,39,20,21,5,14,13,21,34,0,1,3,0,1,43,21,5,12,9,0,46,44,17,17,43,1,39,4,1,29,3,43,0,32,2,25,1,16,3,41,14,37"
77,"3,33,1,22,11,9,17,0,0,11,11,0,6,8,4,7,1,5,5,8,5,8,35,9,1,5,7,12,1,1,4,1,23,3,0,20,5,5,0,1,8,0,36,49,3,27,17,11,44,15,2,1,7,13,17,11,7,0,7,43,6,0,33,22,14,43,12,1,5,0,0,4,10,0,0,43,5,0,17,49,2,33,47,4,8,21,0,0,30,2,0,18,0,0,17,21,1,10,20,1,2,4,1,1,1,29,4,7,6,11,22,33,1,22,0,3,18,1,3,4,38,27,22,4,1,11,1,35,5,1,5,18,41,2,12,2,14,5,5,32,43,22,12,0,0,1,10,11,1,10,0,4,1,0,22,23,1,9,1,12,0,0,37,17,48,1,49,26,6,0,49,15,13,18,12,44,5,3,3,27,1,6,5,37,1,34,3,27,0,6,2,3,2,27,12,1,12,5,22,3,6,0,19,0,32,3,1,3,11,13,2,44,0,10,37,19,2,0,7,2,12,19,11,31,36,0,31,5,1,17,37,5,14,5,17,25,2,1,2,1,0,6,18,1,0,1,22,19,14,4,22,17,14,30,2,3,14,7,1,0,12,9,5,10,4,5,6,4,12,38,0,0,22,45,7,26,17,5,46,38,2,17,3,6,1,1,11,29,46,17,12,11,6,13,12,3,37,1,1,1,0,0,0,1,14,31,16,3,48,19,43,8,29,5,21,0,1,26,4,3,0,10,0,0,3,12,16,2,4,11,17,10,0,18,12,5,3,12,24,1,37,0,12,14,0,14,3,8,43,12,0,17,14,14,1,31,3,45,0,14,0,45,36,0,3,5,3,3,16,3,0,0,0,0,35,3,18,19,27,39,7,4,3,2,10,45,0,5,12,6,7,31,36,5,4,12,6,0,42,14,29,19,0,4,27,7,0,34,2,5,0,7,27,20,39,0,21,43,14,13,6,34,0,1,3,0,1,6,6,14,12,6,0,46,45,13,17,24,1,1,4,1,29,3,6,0,1,2,6,1,10,17,41,18,37"
