epoch,predictions
396,"3,1,13,22,3,13,6,0,6,26,4,19,6,12,0,4,1,2,2,8,2,0,5,9,1,2,7,9,1,1,8,1,2,5,0,0,2,2,0,0,3,0,6,4,3,21,44,13,1,15,15,16,7,29,13,11,2,0,7,5,0,0,0,2,1,14,0,1,2,0,0,4,14,0,19,9,2,0,9,16,2,0,11,0,8,3,12,0,29,2,0,14,0,1,9,9,1,7,12,0,2,4,8,4,1,29,7,7,4,1,2,33,13,5,0,16,2,1,3,4,8,9,2,4,1,0,1,1,5,1,2,42,2,37,1,9,14,5,2,16,6,11,0,0,4,1,3,0,11,10,1,6,1,0,2,2,1,9,1,7,4,1,15,13,2,1,8,7,9,0,8,15,0,14,13,6,2,10,5,5,14,6,2,31,1,16,10,9,8,6,37,16,15,2,1,44,12,2,2,10,6,0,19,0,16,3,1,2,11,13,26,1,0,10,31,19,2,8,7,2,0,19,7,31,3,3,31,5,0,0,37,2,42,2,9,29,22,1,2,1,0,6,2,1,0,1,2,19,9,16,2,12,18,7,2,27,6,0,1,8,12,9,2,10,4,2,6,4,12,38,44,4,2,0,7,37,13,2,2,38,2,0,6,14,1,1,7,17,2,32,17,11,6,17,11,3,2,1,1,0,0,2,0,1,1,27,16,9,2,19,1,4,14,2,10,0,1,31,4,3,0,10,0,1,25,0,16,2,4,26,0,6,8,2,1,5,2,3,13,1,2,1,7,1,0,31,3,8,14,44,0,9,14,14,44,1,6,29,10,14,0,7,10,4,16,2,25,4,16,3,0,0,0,3,31,3,2,4,9,7,0,4,3,2,3,13,0,14,1,6,0,26,3,5,4,12,6,0,1,14,29,19,19,0,5,7,8,4,2,2,0,4,6,8,19,0,6,1,14,12,6,4,0,1,4,0,1,6,6,14,0,10,0,2,0,44,9,14,1,8,4,1,17,3,6,0,0,2,42,1,10,25,29,18,2"
397,"3,1,13,22,3,13,6,0,6,26,4,19,6,12,0,4,1,2,2,8,2,0,5,9,1,2,7,9,1,1,8,1,2,5,0,0,2,2,0,0,3,0,6,8,3,21,44,13,1,15,15,16,7,29,13,11,2,0,7,5,0,0,0,2,1,14,0,1,2,0,0,4,14,0,19,9,2,0,9,16,2,0,11,0,8,3,12,0,29,2,0,14,0,1,9,9,1,7,12,0,2,4,8,4,1,29,7,7,4,1,2,33,13,5,0,16,2,1,3,4,8,9,2,4,1,0,1,1,5,1,2,1,2,37,1,9,14,5,2,16,6,11,0,0,4,1,3,20,11,10,1,6,1,0,2,2,1,9,1,7,4,1,15,13,2,1,8,7,9,0,8,15,0,14,13,6,2,10,5,5,14,6,2,31,1,16,10,9,8,6,37,16,15,2,1,44,12,2,2,10,6,0,19,0,16,3,1,2,11,13,26,1,0,10,31,19,2,8,7,2,0,19,7,31,3,3,31,5,1,0,37,2,42,2,9,29,22,1,2,1,0,6,2,1,0,1,2,19,9,16,2,12,18,7,2,27,6,0,1,8,12,9,2,10,4,2,6,4,12,38,44,4,2,0,7,37,13,2,2,38,2,0,6,14,1,1,0,17,2,32,17,11,6,17,11,3,2,1,1,0,0,2,0,1,1,27,16,9,2,19,1,4,14,2,10,0,1,31,4,3,0,10,0,1,25,0,16,2,4,26,0,6,8,22,1,5,2,3,13,1,2,1,0,1,0,31,3,8,14,29,0,9,14,1,44,1,6,29,10,14,0,7,10,4,16,2,25,4,16,3,0,0,0,3,31,3,2,4,9,7,0,4,3,2,3,13,0,14,1,6,0,26,3,5,4,13,6,0,1,14,29,19,19,0,5,7,8,4,2,2,0,4,6,8,19,0,6,1,14,12,6,4,0,1,20,0,1,6,6,14,0,10,0,2,0,8,9,14,1,8,4,1,17,3,6,0,0,2,42,1,3,25,18,18,2"
398,"3,1,12,22,3,13,6,0,6,26,4,19,6,12,0,4,1,2,2,8,2,0,35,9,1,2,7,9,1,1,4,1,2,5,0,0,2,2,0,0,3,0,6,8,3,21,44,12,1,15,15,16,7,29,13,11,2,0,7,5,0,0,0,2,1,14,0,1,2,0,0,4,14,0,19,9,2,0,9,16,2,7,11,0,8,3,12,0,29,2,0,18,0,1,9,9,1,7,12,0,2,4,8,4,1,29,7,7,4,1,2,33,13,5,0,16,2,1,3,4,8,9,2,4,1,0,1,1,5,1,2,42,2,37,1,9,14,5,2,16,6,11,0,0,4,1,3,0,11,10,1,6,1,0,2,2,1,9,1,7,4,1,15,13,2,1,8,7,9,0,8,15,0,14,13,6,2,10,5,5,14,6,2,31,1,16,10,9,12,6,37,16,15,2,1,44,12,2,2,10,6,0,19,0,16,3,1,2,11,13,26,1,0,10,31,19,2,8,7,2,1,19,7,31,3,3,31,5,0,0,37,2,38,2,9,29,22,1,22,1,0,6,2,1,0,1,2,19,9,16,2,12,18,7,2,27,6,0,1,8,12,9,2,10,4,2,6,4,12,38,44,4,2,0,7,37,13,2,2,38,2,0,6,14,1,1,7,17,2,32,17,11,6,17,11,3,2,1,1,0,0,2,0,1,1,27,16,9,2,19,1,4,1,2,10,0,1,31,4,3,0,10,0,1,6,0,16,2,4,26,0,6,8,2,1,5,2,3,13,1,2,1,0,1,0,31,3,8,14,29,0,9,14,14,44,31,6,29,10,14,0,30,10,4,16,2,25,4,16,3,0,0,0,3,31,3,2,4,9,7,0,4,3,2,3,13,0,14,1,6,0,26,3,5,4,12,10,0,1,14,29,19,4,0,5,7,8,4,2,2,0,4,6,8,19,0,6,1,14,12,6,4,0,1,20,0,1,6,6,6,30,10,3,2,0,13,9,14,1,8,0,1,17,3,6,0,0,2,42,1,3,25,18,18,2"
399,"3,1,44,22,3,13,3,0,6,26,4,19,6,12,0,4,1,2,2,8,2,0,5,9,1,2,7,9,1,1,8,1,2,5,0,0,2,2,0,0,3,0,6,8,3,21,8,13,1,15,15,49,7,13,8,11,2,0,7,5,17,0,0,2,1,14,0,1,2,0,0,4,14,0,19,9,2,0,9,16,2,0,11,0,8,3,12,0,29,2,0,14,0,1,9,9,1,7,12,0,2,4,8,34,1,29,7,7,4,1,2,33,13,5,0,16,2,1,0,4,8,9,2,8,1,0,1,1,5,1,2,1,2,37,1,9,14,5,2,16,6,11,0,0,4,1,3,20,11,10,17,36,1,0,2,2,1,9,1,7,4,12,15,13,2,1,8,7,9,0,8,15,0,14,13,6,2,10,5,5,6,6,2,31,1,16,10,9,8,6,37,16,15,2,1,44,12,2,2,10,6,0,19,0,16,3,1,2,11,13,31,1,0,10,31,19,2,8,7,2,1,19,7,31,3,3,31,5,1,0,37,2,1,2,9,29,2,1,2,1,0,6,2,1,0,1,2,19,9,16,2,12,18,1,2,27,14,0,1,8,8,9,2,10,4,2,6,4,12,38,44,4,2,0,7,37,13,2,2,38,2,4,6,14,1,1,0,17,2,32,17,11,6,17,11,3,2,1,1,0,0,2,0,1,1,27,16,9,2,19,1,4,14,2,6,0,1,31,4,3,0,10,0,17,25,0,16,2,4,26,0,6,8,2,1,5,2,0,13,1,2,1,0,1,0,31,3,8,14,29,0,9,14,1,44,1,25,44,6,14,0,7,10,4,16,2,25,4,16,3,0,0,0,3,31,3,2,34,9,7,0,4,3,2,3,13,0,14,1,6,0,26,3,5,34,13,6,0,1,14,29,19,19,4,5,7,8,19,2,2,0,4,6,8,19,0,6,1,14,12,6,34,0,1,4,0,1,6,25,6,0,10,0,2,0,8,9,14,1,8,4,1,17,3,6,0,0,2,42,1,3,25,18,18,2"
400,"3,1,12,2,3,13,6,0,6,26,4,19,6,12,0,4,1,2,2,8,2,0,5,9,1,2,7,9,1,1,8,1,2,5,0,0,2,2,0,0,3,0,6,4,3,21,8,12,7,15,15,16,7,13,12,11,2,0,7,5,0,0,0,2,14,14,0,1,2,0,0,4,14,0,19,9,2,0,9,16,2,7,11,0,8,3,12,0,29,2,0,14,0,1,9,9,1,7,12,0,2,4,17,4,1,29,7,7,0,1,2,33,13,5,0,16,2,1,3,4,4,27,2,4,1,0,1,1,5,1,2,1,2,37,1,9,14,5,2,16,6,11,0,0,4,1,3,0,11,10,1,6,1,0,2,2,1,9,1,7,4,1,15,13,2,1,4,7,6,0,4,15,0,14,13,6,2,10,5,5,14,6,2,31,1,16,10,9,12,6,37,16,37,2,1,1,12,2,2,10,6,0,19,0,16,3,1,2,11,13,26,1,0,10,31,19,2,8,7,2,1,19,7,31,3,3,31,5,1,0,37,2,38,2,9,13,22,1,22,1,0,6,2,1,0,1,2,19,9,16,2,17,18,7,2,27,6,0,1,8,12,9,2,10,4,2,6,4,17,38,44,4,2,0,7,37,13,2,2,38,2,0,6,14,1,1,7,17,2,32,17,11,6,17,11,3,2,1,1,0,0,2,0,1,1,27,16,9,2,19,1,4,14,2,10,0,1,31,4,3,0,10,0,1,3,0,16,2,4,26,0,6,8,2,11,5,2,3,13,1,2,1,7,1,0,31,3,8,14,29,0,9,14,14,13,1,6,13,6,14,0,30,10,4,16,2,25,4,16,3,0,0,0,3,31,3,2,4,9,7,0,4,3,2,3,13,0,14,1,6,0,26,3,5,4,12,6,0,1,14,29,19,4,0,5,7,8,4,2,2,0,4,6,8,19,7,6,14,14,12,6,4,0,1,20,0,1,6,6,6,30,6,3,2,0,13,9,43,1,8,0,1,45,3,6,0,0,2,0,1,3,25,18,18,2"
401,"3,1,44,22,3,13,6,0,6,26,4,19,6,12,0,4,1,2,2,8,2,0,5,9,1,2,7,9,1,1,8,1,2,5,0,0,2,2,0,0,3,0,6,8,3,21,8,13,1,15,15,16,15,29,13,11,2,0,7,5,11,0,0,2,1,14,0,1,2,0,0,4,14,0,19,9,2,0,9,16,2,0,11,0,8,3,12,0,29,2,0,14,0,1,9,9,1,7,12,1,2,4,8,4,1,18,7,7,4,1,2,33,13,5,0,16,2,1,0,4,8,9,2,8,1,0,1,1,5,1,2,1,2,37,1,9,14,5,2,16,6,11,0,0,4,1,3,20,11,10,12,36,1,0,2,2,1,9,1,0,4,12,15,13,2,1,8,7,9,0,8,15,0,14,13,6,2,10,5,5,14,6,2,31,1,16,10,9,8,6,37,16,15,2,1,44,12,2,2,10,6,0,19,0,16,3,1,2,11,13,31,1,0,10,31,19,2,8,7,2,1,19,7,31,3,3,31,5,1,0,37,2,38,2,9,29,22,1,2,1,0,6,2,1,0,1,2,19,9,16,2,12,18,1,2,27,14,0,1,8,8,9,2,10,4,2,6,4,12,38,38,4,2,1,7,37,29,2,2,38,2,4,6,14,1,1,0,17,2,32,12,11,6,17,11,16,2,1,4,1,0,2,0,1,1,27,16,9,2,19,1,4,14,2,10,4,1,31,4,3,0,10,0,17,25,0,16,2,4,26,0,6,8,22,17,5,2,0,13,1,2,1,0,1,0,31,3,8,14,29,0,9,14,14,44,1,25,44,10,14,0,7,10,4,16,2,25,8,16,3,0,0,0,3,31,3,2,34,9,7,0,4,3,2,3,13,0,14,1,6,4,26,3,5,34,13,10,0,1,14,29,19,19,4,5,7,8,19,2,2,0,4,6,8,19,0,6,1,14,12,6,4,1,1,4,0,1,6,6,14,0,10,0,2,0,8,9,14,1,8,4,1,17,3,6,0,1,2,42,1,3,25,18,18,2"
402,"3,1,12,2,3,13,6,0,6,26,42,19,6,12,0,4,1,2,2,8,2,0,35,9,1,2,7,9,1,1,4,1,2,5,0,0,2,2,0,0,3,0,6,4,3,21,8,12,1,15,15,16,7,29,12,11,2,0,7,5,0,0,0,2,1,14,0,1,2,0,0,4,14,0,4,9,2,0,9,16,2,0,11,0,8,3,12,0,29,2,0,14,0,1,9,9,1,7,33,0,2,4,12,4,1,29,7,7,0,1,2,33,13,5,0,16,2,1,3,4,4,5,2,4,1,0,1,1,5,1,2,1,2,37,1,9,14,5,2,16,6,11,0,0,4,1,3,0,11,10,1,6,1,0,2,2,1,9,1,7,4,1,15,13,2,1,4,7,6,0,4,15,0,14,13,6,2,10,5,5,14,6,2,31,1,16,10,9,12,6,37,16,37,2,1,1,12,2,2,10,6,0,19,0,16,3,1,2,0,13,26,1,0,10,31,19,2,8,7,2,0,19,7,31,3,3,31,5,0,0,37,2,38,2,9,29,22,1,22,1,0,6,2,1,0,1,2,19,9,16,2,12,18,7,2,27,6,0,1,8,12,9,2,10,4,2,6,4,17,38,44,4,2,0,7,37,13,2,2,38,2,0,6,14,1,1,0,17,2,32,17,3,6,17,11,3,2,1,1,0,0,2,0,1,1,27,16,9,2,19,1,4,14,2,10,0,1,31,4,3,0,10,0,1,6,0,16,2,4,26,0,6,8,2,1,5,2,30,13,1,2,1,7,1,0,31,3,8,14,44,0,9,14,14,44,1,6,13,10,14,0,7,10,4,16,2,25,4,16,3,0,0,0,3,31,3,2,4,9,7,0,4,3,2,3,12,0,14,1,6,0,26,3,5,34,12,6,0,1,14,29,19,4,0,5,7,8,4,2,2,0,4,6,8,19,7,6,14,14,12,6,4,0,1,20,0,1,6,6,14,30,6,25,2,0,13,9,43,1,4,0,1,17,3,6,0,0,2,42,1,10,25,29,18,2"
403,"3,1,12,22,3,13,6,0,6,26,4,19,6,12,0,4,1,2,2,8,2,0,5,9,1,2,7,9,1,1,8,1,2,5,0,0,2,2,0,0,3,0,6,8,3,21,44,13,1,15,15,16,15,29,44,11,2,0,7,5,0,0,0,2,1,14,0,1,2,0,0,4,14,0,19,9,2,0,9,16,2,0,11,0,8,3,12,0,29,2,0,14,0,1,9,9,1,7,12,1,2,4,8,4,1,29,7,7,0,1,2,33,13,5,0,16,2,1,0,4,8,27,2,4,1,0,1,1,5,1,2,1,2,37,1,9,14,5,2,16,6,11,0,0,4,1,3,20,11,10,1,36,1,0,2,2,1,9,1,7,4,12,15,15,2,1,8,7,6,0,8,15,0,14,13,6,2,10,5,5,14,6,2,31,1,16,10,9,12,6,37,16,37,2,1,44,12,2,2,10,6,0,19,0,16,3,1,2,11,13,31,1,0,10,31,19,2,8,7,2,1,19,7,31,3,3,31,5,1,0,37,2,1,2,9,29,22,1,2,1,0,6,2,1,0,1,2,19,9,16,2,12,18,1,2,27,6,0,1,8,12,9,2,10,4,2,6,4,12,38,44,4,2,0,7,37,29,2,2,38,2,1,6,14,1,1,0,17,2,32,17,11,6,17,11,3,2,1,1,0,0,2,0,1,1,27,16,9,2,19,1,0,14,2,6,0,1,31,4,3,0,10,0,1,25,0,16,2,4,26,0,6,12,2,1,5,2,3,13,1,2,1,7,1,0,31,3,8,14,29,0,9,14,14,44,1,25,29,6,14,0,30,10,4,16,2,25,20,16,3,0,0,0,3,31,3,2,4,9,7,0,4,3,2,3,13,0,18,1,6,0,26,3,5,34,12,6,0,1,14,29,19,4,4,5,7,8,4,2,2,0,4,6,8,19,7,6,1,14,12,6,4,0,1,20,0,1,6,6,14,30,6,0,2,0,44,9,18,1,8,4,1,17,3,6,0,1,2,42,1,3,25,29,18,2"
404,"3,1,44,2,3,13,6,0,6,26,4,19,6,12,0,4,1,2,2,8,2,0,5,9,1,2,7,9,1,1,8,1,2,5,0,0,2,2,0,0,3,0,6,8,3,21,19,13,1,15,15,16,7,29,44,11,2,0,7,5,0,0,0,2,1,14,0,1,2,0,0,4,14,0,19,21,2,0,9,16,2,0,11,0,8,3,12,0,29,2,0,14,0,1,9,9,1,7,12,1,2,4,8,34,1,29,7,7,4,1,2,33,13,5,0,16,2,1,0,4,4,9,2,8,1,0,1,1,5,1,2,42,2,37,1,9,14,5,2,16,6,11,0,0,4,1,3,0,11,10,12,36,1,0,2,2,1,9,1,7,4,17,15,13,2,1,8,7,9,0,8,15,0,14,13,6,2,10,5,5,6,6,5,31,1,16,3,9,8,6,37,16,15,2,1,44,12,2,2,10,6,0,19,0,16,3,1,2,11,13,31,1,0,10,31,19,2,8,7,2,1,19,7,31,3,3,31,5,1,0,37,2,1,2,9,29,22,1,22,1,0,6,2,1,0,1,2,19,9,16,2,12,18,1,2,27,6,0,1,8,8,9,2,10,4,2,6,4,12,38,44,4,2,0,7,37,13,2,2,38,2,0,6,43,1,1,0,17,2,32,12,11,6,17,11,3,2,1,1,0,0,2,0,1,1,27,16,9,2,19,1,4,14,2,10,0,1,31,4,3,0,10,0,17,25,0,16,2,4,26,0,6,8,2,1,5,2,3,13,1,2,1,7,1,0,31,3,8,14,29,0,9,14,1,44,1,6,29,10,14,0,7,10,4,16,2,25,4,16,3,0,0,0,3,31,3,2,34,9,7,0,4,3,2,3,13,0,14,1,6,0,26,3,5,34,13,10,0,1,14,29,19,19,4,5,7,8,19,2,2,0,4,6,8,19,7,6,1,14,12,6,4,0,1,4,0,1,6,6,6,30,10,0,2,0,44,9,43,1,8,4,1,17,3,6,0,1,2,42,1,3,25,18,1,2"
405,"3,1,12,2,3,13,6,0,6,26,4,19,6,12,0,4,1,2,2,8,2,11,5,9,1,2,7,9,1,1,8,1,2,5,0,0,2,2,0,0,3,0,6,4,3,21,8,12,1,15,15,16,7,29,13,11,2,0,7,5,0,0,7,2,1,14,30,1,2,0,0,4,14,0,19,9,2,0,9,16,2,7,11,0,8,3,12,0,29,2,0,14,0,1,9,9,1,7,12,0,2,4,8,4,1,29,7,7,4,1,2,33,13,5,0,16,2,1,3,4,4,9,2,8,1,0,1,1,5,1,2,42,2,37,1,9,14,5,2,16,6,11,0,0,4,1,3,0,11,10,1,6,1,0,2,2,0,9,1,7,4,1,15,13,2,1,4,7,6,0,8,15,0,14,13,6,2,10,5,5,14,6,2,31,1,16,3,9,12,6,37,16,37,2,1,44,12,2,2,10,6,0,19,0,16,3,1,2,11,13,26,1,0,10,31,19,2,8,7,2,1,19,7,31,3,3,31,5,1,0,37,2,1,2,9,29,22,1,22,1,0,6,2,1,0,1,2,19,9,16,2,17,18,7,2,27,6,0,1,8,12,9,2,10,4,2,6,4,12,38,44,4,2,0,7,37,13,2,2,38,2,0,6,14,1,1,7,17,2,32,17,11,6,17,11,3,2,1,1,0,0,2,0,1,1,27,16,9,2,19,1,4,14,2,10,0,1,31,4,3,0,10,0,1,3,0,16,2,4,26,0,6,8,2,11,5,2,3,13,1,2,1,7,1,0,31,3,8,14,29,0,9,14,14,13,1,6,13,10,14,0,30,10,4,16,2,25,4,16,3,0,0,0,3,31,3,2,4,9,7,0,4,3,2,3,13,0,14,1,6,0,26,3,5,4,12,10,0,1,14,29,19,34,0,5,7,8,4,2,2,0,4,6,8,19,7,6,1,14,12,6,4,0,1,4,0,1,6,6,6,30,10,3,2,0,13,9,43,1,8,4,1,17,3,6,0,0,2,42,1,3,25,29,18,2"
406,"3,1,12,22,3,13,6,0,6,26,4,19,6,12,0,4,1,2,2,8,2,0,5,9,1,2,7,9,1,1,8,1,2,5,0,0,2,2,0,0,3,0,6,8,3,21,8,12,1,15,15,16,7,13,13,11,2,0,7,5,11,0,7,2,1,14,0,1,2,0,0,4,14,0,19,9,2,0,9,16,2,0,11,0,8,3,12,0,29,2,0,14,0,1,9,9,1,7,12,0,2,4,8,4,1,29,7,7,4,1,2,33,13,5,0,16,2,1,3,4,8,9,2,8,1,0,1,1,5,1,2,1,2,37,1,9,14,5,2,16,6,11,0,0,4,1,3,20,11,10,17,36,1,0,2,2,1,9,1,7,4,17,15,13,2,1,8,7,9,0,8,15,0,14,13,6,2,10,5,5,6,6,2,31,1,16,3,9,8,6,37,16,15,2,1,44,12,2,2,10,6,0,19,0,16,3,1,2,11,13,31,1,0,10,31,19,2,8,7,2,1,19,7,31,3,3,31,5,1,0,37,2,42,2,9,29,2,1,2,1,0,6,2,1,0,1,2,19,9,16,2,17,18,7,2,27,14,0,1,8,8,9,2,10,4,2,6,4,12,38,44,4,2,0,7,37,13,2,2,38,2,4,6,14,1,1,0,17,2,32,12,11,6,17,11,3,2,1,1,0,0,2,0,1,1,27,16,9,2,19,1,4,14,2,6,0,1,31,4,3,0,10,0,17,25,0,16,2,4,26,0,6,8,22,11,5,2,3,13,1,2,1,7,1,0,31,3,8,14,12,0,9,14,1,44,1,25,13,3,14,0,30,10,4,16,2,25,4,16,3,0,0,0,3,31,3,2,34,9,7,0,4,3,2,3,13,0,18,1,6,0,26,3,5,4,12,6,0,1,14,29,19,19,4,5,11,8,19,2,2,0,4,6,8,19,0,6,1,14,12,6,34,0,1,4,0,1,6,25,14,0,10,0,2,0,8,9,18,1,8,4,1,17,3,6,0,0,2,42,1,3,25,18,18,2"
407,"3,1,12,2,3,13,6,0,6,26,4,19,6,12,0,4,1,2,2,8,2,0,35,9,1,2,7,9,1,1,4,1,2,5,0,0,2,2,0,0,3,0,6,8,3,21,8,12,1,15,15,16,7,29,13,11,2,0,7,5,0,0,0,2,1,14,0,1,2,0,0,4,14,0,19,9,2,0,9,16,2,7,11,0,8,3,12,0,29,2,0,14,0,1,9,9,1,7,12,0,2,4,8,4,1,29,7,7,4,1,2,33,13,5,0,16,2,1,3,4,8,9,2,4,1,0,1,1,5,1,2,42,2,37,1,9,14,5,2,16,6,11,0,0,4,1,3,0,11,10,1,36,1,0,2,2,0,9,1,7,4,17,15,13,2,1,8,7,6,0,4,15,0,14,13,6,2,10,5,5,14,6,2,31,1,16,3,9,8,6,37,16,37,2,1,44,12,2,2,10,6,0,19,0,16,3,1,2,11,13,26,1,0,10,31,19,2,8,7,2,0,19,7,31,3,3,31,5,1,0,37,2,38,2,9,29,22,1,22,1,0,6,2,1,0,1,2,19,9,16,2,17,18,7,2,27,6,0,1,8,8,9,2,10,4,2,6,4,12,38,44,4,2,0,7,37,13,2,2,38,2,0,6,14,1,1,7,17,2,32,17,11,6,17,11,3,2,1,1,0,0,2,0,1,1,27,16,9,2,19,1,4,1,2,10,0,1,31,4,3,0,10,0,1,3,0,16,2,4,26,0,6,8,2,11,5,2,3,13,1,2,1,7,1,0,31,3,8,14,44,0,9,14,14,44,1,6,13,10,14,0,7,10,4,16,2,25,4,16,3,0,0,0,3,31,3,2,4,9,7,0,4,3,2,3,13,0,14,1,6,0,26,3,5,34,12,10,0,1,14,29,19,34,0,5,7,8,34,2,2,0,4,6,8,19,7,6,1,14,12,6,4,0,1,4,0,1,6,6,6,30,10,3,2,0,13,9,43,1,8,4,1,17,3,6,0,0,2,42,1,3,25,29,18,2"
408,"3,1,12,22,3,13,6,0,6,26,4,19,6,12,0,4,1,2,2,8,2,0,5,9,1,2,7,9,1,1,8,1,2,5,0,0,2,2,0,0,3,0,6,8,3,21,8,12,1,15,15,16,15,29,44,11,2,0,7,5,17,0,0,2,1,14,0,1,2,0,0,4,14,0,19,9,2,0,9,16,2,0,11,0,8,3,12,0,29,2,0,14,0,1,9,9,1,7,12,0,2,4,8,4,1,29,7,7,4,1,2,33,13,5,0,16,2,1,0,4,8,9,2,8,1,0,1,1,5,1,2,42,2,37,1,9,14,5,2,16,6,11,0,0,4,1,3,20,11,10,17,36,1,0,2,2,0,9,1,7,4,17,15,13,2,1,8,7,6,0,8,15,0,14,13,6,2,10,5,5,14,6,5,31,1,16,3,9,8,6,37,16,15,2,1,44,12,2,2,10,6,0,19,0,16,3,1,2,11,13,31,1,0,10,31,19,2,8,7,2,1,19,7,31,3,3,31,5,1,0,37,2,0,2,9,1,2,1,2,1,0,6,2,1,0,1,2,19,9,16,2,17,18,1,2,27,14,0,1,8,12,9,2,10,4,2,6,4,12,38,44,8,2,0,7,37,13,2,2,38,2,1,6,14,1,1,0,17,2,32,17,11,6,17,11,3,2,1,1,0,0,2,0,1,1,27,16,9,2,19,1,4,14,2,6,0,1,31,4,3,0,10,0,1,25,0,16,2,4,26,0,6,8,2,0,5,2,3,13,1,2,1,0,1,0,31,3,8,14,29,0,9,14,1,13,1,25,13,6,14,0,7,10,4,16,2,25,4,16,3,0,0,0,3,31,3,2,4,9,7,0,4,3,2,3,13,0,18,1,6,0,26,3,5,34,12,6,0,1,14,29,19,34,0,5,7,8,34,2,2,0,4,6,8,19,0,6,1,14,17,6,4,0,1,20,0,1,6,25,14,30,6,0,2,0,13,9,43,1,8,4,1,17,3,6,0,0,2,42,1,3,25,18,18,2"
409,"3,1,12,22,3,13,6,0,6,26,4,19,6,12,0,4,1,2,2,8,2,0,5,9,1,2,7,9,1,1,8,1,2,5,0,0,2,2,0,0,3,0,6,8,3,21,44,12,1,15,15,16,15,29,13,11,2,0,7,5,0,0,0,2,1,14,0,1,2,0,0,4,14,0,19,9,2,0,9,16,2,0,11,0,8,3,12,0,29,2,0,14,0,1,9,9,1,7,12,0,2,4,8,34,1,29,7,7,4,1,2,33,13,5,0,16,2,1,0,4,8,27,2,4,1,0,1,1,5,1,2,42,2,37,1,9,14,5,2,16,6,11,0,0,4,1,3,20,11,10,1,36,1,0,2,2,0,9,1,7,4,1,15,13,2,1,8,7,6,0,8,15,0,14,13,6,2,10,5,5,6,6,5,31,1,16,3,9,8,6,37,16,15,2,1,1,12,2,2,10,6,0,19,0,16,3,1,2,11,13,31,1,0,10,31,19,2,8,7,2,1,19,7,31,3,3,31,5,0,0,37,2,1,2,9,1,2,1,2,1,0,6,2,1,0,1,2,19,9,16,2,17,18,7,2,27,6,0,1,8,12,9,2,10,4,2,6,4,12,38,44,4,2,0,7,37,13,2,2,38,2,4,6,14,1,1,0,17,2,32,17,11,6,17,11,3,2,1,1,0,0,2,0,1,1,27,16,9,2,19,1,4,14,2,6,0,1,31,4,3,0,10,0,1,25,0,16,2,4,26,0,6,8,2,0,5,2,3,13,1,15,1,7,1,0,31,3,8,14,44,0,9,14,14,13,1,3,13,6,14,0,7,10,4,16,2,25,4,16,3,0,0,0,3,31,3,2,4,9,7,0,4,3,2,3,13,0,18,1,6,0,26,3,5,34,12,6,0,1,14,29,19,4,0,5,7,8,4,2,2,0,4,6,8,19,0,6,1,14,12,6,4,0,1,20,0,1,6,6,14,30,6,0,2,0,13,9,43,1,8,0,1,17,3,6,0,0,2,42,1,3,25,18,18,2"
410,"3,1,12,22,3,13,6,0,6,26,4,19,6,12,0,4,1,2,2,8,2,0,5,9,1,2,7,9,1,1,8,1,2,5,0,0,2,2,0,0,3,0,6,8,3,21,44,12,1,15,15,16,15,29,44,11,2,0,7,5,0,0,0,2,1,14,0,1,2,0,0,4,14,0,19,9,2,0,9,16,2,0,11,0,8,3,12,0,29,2,0,14,0,1,9,9,1,7,12,0,2,4,8,34,1,29,7,7,4,1,2,33,13,5,0,16,2,1,3,4,8,27,2,4,1,0,1,1,5,1,2,42,2,37,1,9,14,5,2,16,6,11,0,0,4,1,3,20,11,10,1,36,1,0,2,2,1,9,1,7,4,1,15,13,2,1,8,7,6,0,8,15,0,14,13,6,2,10,5,5,14,6,2,31,1,16,3,9,8,6,37,16,15,2,1,44,12,2,2,10,6,0,19,0,16,3,1,2,11,13,26,1,0,10,31,19,2,8,7,2,1,19,7,31,3,3,31,5,1,0,37,2,1,2,9,1,22,1,2,1,0,6,2,1,0,1,2,19,9,16,2,17,18,7,2,27,6,0,1,8,8,9,2,10,4,2,6,4,12,38,44,34,2,0,7,37,13,2,2,38,2,0,6,14,1,1,0,17,2,32,17,11,6,17,11,3,2,1,1,0,0,2,0,1,1,27,16,9,2,19,1,4,14,2,10,0,1,31,4,3,0,10,0,1,25,0,16,2,4,26,0,6,8,2,1,5,2,3,13,1,2,1,7,1,0,31,3,8,14,44,0,9,14,14,44,1,6,13,10,14,0,7,10,4,16,2,25,4,16,3,0,0,0,3,31,3,2,4,9,7,0,4,3,2,3,13,0,18,1,6,0,26,3,5,34,12,6,0,1,14,29,19,4,0,5,7,8,34,2,2,0,4,6,8,19,7,6,1,14,12,6,4,0,1,4,0,1,6,6,14,30,10,3,2,0,13,9,43,1,8,4,1,17,3,6,0,0,2,42,1,3,25,29,18,2"
