epoch,predictions
239,"1,6,5,6,3,7,7,6,5,5,5,6,6,6,6,6,3,6,6,6,6,5,5,6,6,6,5,5,6,5,5,6,5,7,5,6,5,6,6,5,7,5,6,7,6,1,5,5,5,7,5,1,7,7,6,6,5,1,5,7,5,1,5,5,3,3,6,6,6,5,6,5,3,6,6,5,5,5,5,6,3,3,6,5,5,6,6,2,6,5,5,6,6,0,5,6,6,7,6,5,6,5,5,3,3,6,1,6,6,3,1,7,5,5,6,5,6,6,5,6,3,6,6,1,6,6,6,5,5,5,6,6,6,6,6,5,7,5,5,5,5,7,5,6,6,3,6,6,6,5,6,6,1,5,3,5,6,5,5,5,1,6,7,6,6,6,3,7,5,6,6,6,5,7,7,5,6,5,7,6,5,5,7,3,1,5,6,5,5,6,6,6,3,3,6,6,5,7,6,3,7,1,5,3,6,3,7,6,7,5,5,6,5,6,1,1,6,5,3,6,5,6,7,6,6,7,6,3,6,1,1,3,6,5,6,6,5,6,6,3,5,6,6,6,5,3,5,6,5,7,6,1,6,3,6,5,5,5,3,5,5,3,5,6,5,5,5,3,5,1,5,6,3,6,7,5,8,5,5,5,7,3,5,5,5,7,6,3,1,7,6,6,6,6,5,3,5,6,6,5,6,6,5,6,5,6,5,6,6,5,1,6,5,6,3,5,6,5,6,7,0,7,3,7,5,5,7,5,6,3,5,5,6,6,5,5,6,3,5,5,5,6,7,3,5,7,6,5,3,3,3,3,7,5,1,5,1,5,6,5,5,6,5,6,6,6,6,6,7,7,6,7,6,6,5,7,3,6,7,1,5,3,5,6,6,3,5,3,5,1"
240,"1,6,5,6,3,7,7,6,5,5,5,6,6,6,6,3,3,6,6,6,6,5,5,6,6,6,5,5,6,5,6,6,5,7,5,3,5,6,6,5,7,5,6,7,6,1,5,5,5,7,5,3,5,7,6,6,5,1,5,7,5,1,5,5,1,3,1,1,6,5,6,5,3,6,6,5,5,5,5,3,3,0,6,5,5,3,6,6,6,5,5,6,6,0,5,6,6,7,6,5,1,5,5,1,3,6,1,6,6,1,1,7,5,5,6,5,6,1,5,6,1,6,6,3,6,6,6,5,5,5,6,6,6,6,6,5,7,5,5,5,5,7,5,6,6,1,6,6,6,5,6,6,1,5,1,5,6,5,5,5,1,1,7,6,6,6,3,7,5,6,6,6,5,7,7,5,6,5,7,6,5,5,7,3,1,5,1,5,5,1,6,6,3,1,6,6,5,7,6,3,5,1,5,3,6,3,5,6,7,5,5,6,5,1,3,1,6,5,3,6,5,6,7,6,6,7,6,3,6,1,1,3,3,5,6,6,5,6,6,3,5,6,6,6,5,3,5,6,5,7,6,1,6,3,6,5,5,5,3,5,5,3,5,6,5,5,5,3,5,1,5,6,3,6,7,5,0,5,5,5,7,3,5,5,5,7,6,3,1,7,1,6,3,6,5,1,5,6,6,5,6,6,5,6,5,6,5,6,6,5,1,6,5,6,1,5,6,5,6,5,1,5,3,7,5,5,7,5,6,3,5,5,6,6,5,5,6,3,5,5,5,6,7,3,5,7,6,5,3,3,3,1,7,5,1,5,1,5,1,5,5,6,5,6,3,6,6,6,7,7,6,7,6,6,5,7,3,6,7,1,5,3,5,6,6,3,5,3,5,3"
241,"1,6,5,6,3,7,5,6,5,5,5,6,6,6,6,3,3,6,3,6,6,5,5,6,6,6,6,5,3,5,6,6,6,7,5,3,5,6,6,5,7,5,6,7,6,1,5,5,5,7,5,3,5,7,6,6,5,1,5,7,5,1,5,5,1,3,1,1,6,5,6,5,3,6,6,5,5,5,5,3,3,0,6,5,5,3,6,6,6,5,5,6,1,1,5,1,6,7,6,5,1,5,5,1,3,6,1,6,6,1,1,7,5,5,6,5,6,1,6,6,1,6,6,3,6,6,6,5,5,5,6,6,6,6,6,5,7,5,5,5,5,7,5,6,6,1,6,6,6,5,6,6,1,6,1,5,6,5,5,5,1,1,5,1,6,6,3,7,5,3,6,6,5,5,7,5,6,6,7,6,5,5,7,3,1,5,6,5,5,3,6,6,0,1,6,6,5,5,6,3,5,1,5,3,6,3,5,6,7,5,5,6,5,1,3,3,6,5,3,6,5,6,5,6,6,7,6,3,6,1,1,1,3,2,6,6,6,6,6,3,5,6,6,6,5,1,5,6,6,5,6,1,6,3,6,5,5,5,3,6,5,3,5,6,5,5,5,3,5,1,6,6,3,6,7,5,0,5,5,5,5,3,5,5,5,7,6,3,3,7,1,6,3,1,5,1,5,6,6,5,6,6,5,6,5,6,5,6,6,5,1,6,5,6,1,5,6,5,6,5,1,5,1,7,5,5,7,5,6,3,6,5,6,6,5,5,6,3,5,5,5,6,7,3,5,7,6,5,3,3,3,1,5,5,1,5,1,5,1,5,5,6,5,6,3,6,6,6,7,7,6,7,6,6,5,5,3,6,7,1,5,0,5,6,6,3,2,3,5,3"
242,"1,6,5,6,3,7,7,6,5,5,5,6,6,6,6,6,3,6,6,6,6,5,5,6,6,6,6,5,6,5,6,6,6,7,5,6,5,6,6,5,7,5,6,7,6,1,5,5,5,7,5,1,7,7,6,6,5,1,5,7,5,1,5,5,1,3,6,6,6,5,6,5,3,6,6,5,5,5,5,3,3,0,6,5,5,1,6,6,6,5,5,6,6,1,5,6,6,7,6,5,6,5,5,1,3,6,1,6,6,1,1,7,5,5,6,5,6,1,6,6,1,6,6,1,6,6,6,5,5,6,6,6,6,6,6,5,7,5,5,5,5,7,5,6,6,1,6,6,6,5,6,6,1,6,1,5,6,5,5,5,1,6,7,6,6,6,3,7,5,6,6,6,5,7,7,5,6,6,7,6,5,5,7,3,1,5,1,5,5,1,6,6,3,1,6,6,5,7,6,3,7,1,5,3,6,3,7,6,7,5,5,6,5,6,1,1,6,5,3,6,5,6,7,6,6,7,6,3,6,1,1,3,6,6,6,6,6,6,6,3,5,6,6,6,5,3,5,6,6,7,6,1,6,3,6,5,5,5,3,6,5,3,5,6,5,5,5,3,5,1,6,6,3,6,7,5,0,5,5,5,7,3,5,5,5,7,6,3,1,7,6,6,6,6,5,1,5,6,6,5,6,6,5,6,5,6,5,6,6,5,1,6,5,6,1,5,6,5,6,7,1,5,3,7,5,5,7,5,6,3,6,5,6,6,5,5,6,3,5,5,5,6,7,3,6,7,6,5,3,3,3,3,7,5,1,5,1,5,6,5,5,6,5,6,6,6,6,6,7,7,6,7,6,6,5,7,1,6,7,1,5,3,5,6,6,3,6,3,5,1"
243,"1,2,5,2,6,7,7,6,5,5,5,6,6,6,6,6,1,6,6,6,6,5,5,6,6,6,5,5,6,7,5,6,5,7,5,6,5,6,6,5,7,7,6,7,6,1,5,5,5,7,5,1,7,7,6,6,5,6,7,7,7,6,5,5,1,3,6,6,5,7,6,5,1,5,6,7,5,5,5,6,3,0,6,5,7,6,6,5,6,7,5,6,6,1,5,6,6,7,6,7,6,7,5,1,3,6,1,2,6,3,1,7,7,7,6,7,6,6,5,6,3,6,6,1,6,5,6,7,7,5,6,6,6,6,6,5,7,7,5,7,5,7,5,6,6,0,6,6,6,7,5,6,10,5,3,5,6,5,7,5,1,6,7,6,6,6,3,7,5,6,6,6,5,7,7,5,6,5,7,6,5,7,7,3,1,5,6,5,7,6,6,6,3,3,6,6,5,7,6,3,7,1,5,1,6,1,7,6,7,7,5,6,7,6,1,6,6,7,3,6,5,6,7,6,6,7,6,1,6,1,1,3,6,5,6,6,5,6,6,3,7,6,6,6,5,3,7,6,5,7,6,1,6,6,6,7,5,5,3,5,5,1,5,6,5,5,5,3,5,1,5,6,3,5,7,7,0,5,5,5,7,3,7,5,5,7,6,3,1,7,6,6,1,6,5,1,7,6,6,7,6,6,5,6,7,6,5,6,6,7,1,6,5,6,3,7,6,5,6,7,1,7,3,7,5,5,7,5,6,6,5,5,6,6,5,5,5,3,5,5,5,6,7,3,5,7,6,5,3,3,6,3,7,5,1,5,1,7,6,5,5,6,5,6,6,6,6,5,7,7,6,7,6,6,5,7,1,2,7,1,5,3,7,6,6,3,5,1,5,6"
244,"1,5,7,5,3,7,7,6,5,5,5,6,6,6,6,6,3,6,6,6,6,5,7,6,6,6,5,5,6,7,5,6,5,7,5,6,5,6,6,5,7,7,6,7,6,1,5,5,7,7,5,3,7,7,6,10,5,1,7,7,7,1,5,5,1,3,10,10,5,7,6,5,3,5,6,7,5,5,5,3,3,0,10,5,7,6,5,5,6,7,5,6,6,1,5,10,10,7,6,7,10,7,7,1,3,10,1,5,6,1,1,7,7,7,10,7,10,1,5,6,1,10,10,1,10,5,10,7,7,5,6,6,6,6,6,7,7,7,7,7,5,7,5,6,6,1,10,6,6,7,5,6,1,5,1,5,5,5,7,5,1,10,7,10,6,6,3,7,5,6,6,6,5,7,7,5,6,5,7,6,5,7,7,3,1,5,1,5,7,1,10,6,3,1,6,10,5,7,2,3,7,1,5,3,6,6,7,6,7,7,5,6,7,10,6,1,6,7,3,6,5,6,7,6,6,7,6,3,10,1,1,1,6,5,6,6,5,6,10,3,7,6,6,6,7,1,7,6,5,7,6,1,6,3,6,7,5,5,3,5,5,3,5,5,5,5,5,3,7,1,5,6,3,5,7,7,0,5,5,5,7,3,7,7,5,7,6,3,1,7,10,10,6,10,5,1,7,6,6,7,6,6,5,6,7,10,5,5,6,7,1,6,5,6,1,7,10,5,2,7,1,7,0,7,5,5,7,5,6,3,5,5,6,6,5,5,5,3,5,5,5,2,7,3,5,7,6,5,3,3,3,1,7,5,1,5,1,7,10,7,7,6,5,5,6,6,10,5,7,7,6,7,6,6,5,7,1,5,7,1,5,0,7,6,6,3,5,3,5,1"
245,"1,2,5,5,3,7,7,6,5,5,5,10,6,6,6,6,3,2,6,10,6,5,5,6,6,10,5,5,6,7,5,6,5,7,5,3,5,10,6,5,7,7,6,7,6,1,5,5,5,7,5,3,7,7,10,10,5,1,7,7,7,1,5,5,1,3,1,1,5,7,6,5,3,5,6,7,5,5,5,3,3,0,10,5,7,6,5,5,10,7,5,10,6,1,5,10,10,7,2,7,10,7,5,1,3,10,1,2,6,1,1,7,7,7,10,7,10,1,5,6,1,10,10,3,10,5,10,7,7,5,6,6,6,10,6,5,7,7,5,5,5,7,5,6,6,1,10,10,6,7,5,6,1,5,1,5,2,5,7,5,1,1,7,10,6,6,3,7,5,6,10,6,5,7,7,5,10,5,7,10,5,5,7,3,1,5,1,5,5,1,10,6,0,1,6,10,5,7,2,3,7,1,5,3,6,3,7,6,7,7,5,6,7,1,6,1,6,7,3,10,5,6,7,10,6,7,10,3,10,1,1,1,6,5,10,6,5,6,10,3,7,6,10,6,5,1,7,6,5,7,10,1,10,3,6,7,5,5,3,5,5,3,5,2,5,5,5,3,5,1,5,6,3,5,7,7,1,5,5,5,7,3,7,5,5,7,10,3,1,7,10,10,6,10,5,1,7,6,6,7,6,6,5,6,5,10,5,2,6,7,1,10,5,6,1,7,10,5,6,7,1,7,1,7,5,5,7,5,6,3,5,5,6,6,5,5,5,3,5,5,5,2,7,3,5,7,10,5,3,3,3,1,7,5,1,5,1,7,1,5,5,6,5,5,3,6,10,5,7,7,10,7,6,6,5,7,3,5,7,1,5,0,7,6,10,3,5,3,5,1"
246,"1,2,5,2,3,7,7,6,5,5,5,10,1,6,6,6,3,2,6,10,6,5,5,6,6,10,5,5,6,5,5,6,5,7,5,6,5,10,10,5,7,5,6,7,10,1,5,5,5,7,5,3,7,7,10,10,5,1,5,7,5,1,5,5,1,3,1,1,5,5,6,5,3,5,6,5,5,5,5,3,3,0,10,5,5,6,2,5,10,5,5,10,6,1,5,10,10,7,2,5,10,5,5,1,3,10,1,2,6,1,1,7,5,5,10,5,10,1,5,6,3,10,10,3,10,2,10,5,5,5,10,10,2,10,10,5,7,5,5,5,5,7,5,6,6,1,10,10,6,5,5,10,1,5,0,5,6,5,5,5,1,1,7,10,6,6,3,7,5,6,10,6,5,7,7,5,10,5,7,10,5,5,7,3,1,5,1,5,5,1,10,6,3,0,6,10,5,7,2,3,7,1,5,3,6,3,7,10,7,5,5,6,5,1,1,1,6,5,3,10,5,10,7,10,6,7,10,3,10,1,1,3,6,5,10,6,5,10,10,3,5,6,10,10,5,3,5,10,5,7,10,1,10,3,6,5,5,5,3,5,5,3,5,2,5,5,5,3,5,1,5,10,3,5,7,5,0,5,5,5,7,3,5,5,5,7,10,3,1,7,10,10,6,10,5,1,5,6,10,5,10,6,5,6,5,10,5,2,6,5,1,10,5,6,0,5,10,5,6,7,1,5,0,7,5,5,7,5,10,3,5,5,6,6,5,5,2,3,5,5,5,2,7,3,5,7,10,5,3,3,3,3,7,5,1,5,1,5,1,5,5,6,5,5,6,6,10,5,7,7,10,7,6,6,5,7,3,5,7,1,5,3,5,6,10,3,5,3,5,1"
247,"1,6,5,6,3,7,0,10,5,5,5,10,1,6,6,6,3,2,6,10,10,5,5,10,10,10,5,5,6,5,5,6,5,7,5,6,5,10,10,5,7,5,10,7,10,1,5,5,5,7,5,3,5,7,10,10,5,1,5,7,5,1,5,5,1,3,1,1,6,5,6,5,3,5,10,5,5,5,5,3,3,0,10,5,5,6,6,2,10,5,5,10,6,1,5,10,10,7,2,5,1,5,5,1,3,10,1,6,6,3,1,7,5,5,10,5,10,1,5,6,3,10,10,3,10,6,10,5,5,5,10,10,6,10,10,5,7,5,5,5,5,7,5,6,6,0,10,10,6,5,2,10,1,5,0,5,6,5,5,5,1,1,5,1,6,10,3,7,5,6,10,10,5,7,7,5,10,5,7,10,5,5,7,3,1,5,1,5,5,3,10,10,3,0,6,10,5,0,6,3,5,1,5,3,10,3,5,10,7,5,5,6,5,1,6,1,10,5,3,10,5,10,5,10,6,7,10,3,10,1,1,3,6,5,10,6,5,10,10,3,5,6,10,10,5,3,5,10,5,0,10,1,10,3,6,5,5,5,3,5,5,3,5,6,5,5,5,3,5,1,5,10,3,5,7,5,0,5,5,5,0,3,5,5,5,7,10,3,1,7,1,10,3,1,5,1,5,6,10,5,10,6,5,6,5,10,5,6,6,5,1,10,5,6,3,5,10,5,6,5,1,5,3,7,5,5,7,5,10,3,5,5,10,6,5,5,6,3,5,5,5,2,7,3,5,7,10,5,3,3,3,3,7,5,1,5,1,5,1,5,5,10,5,6,3,6,10,2,7,7,10,7,6,6,5,0,3,2,7,1,5,3,5,6,10,3,5,3,5,3"
248,"1,6,5,6,3,7,7,10,5,5,5,10,1,6,6,6,3,6,6,10,10,5,5,10,10,10,5,5,6,5,2,10,5,7,5,6,5,10,10,5,7,5,10,7,10,1,5,5,5,7,5,3,5,7,10,10,5,1,5,7,5,1,5,5,0,3,1,1,6,5,6,5,3,2,10,5,5,5,5,3,3,0,10,5,5,6,6,6,10,5,5,10,6,1,5,10,10,7,6,5,1,5,5,3,3,10,1,6,6,3,1,7,5,5,10,5,10,1,5,6,3,10,10,3,10,6,10,5,5,5,10,10,6,10,10,5,7,5,5,5,5,7,5,6,6,0,10,10,6,5,6,10,1,6,3,5,6,5,5,5,1,1,7,1,6,10,3,7,5,6,10,10,5,7,7,5,10,5,7,10,5,5,7,3,1,5,1,5,5,6,10,10,3,3,6,10,5,7,6,3,5,1,5,3,6,3,0,10,7,5,5,6,5,1,6,1,10,5,3,10,5,10,0,10,6,7,10,3,10,1,1,3,6,5,10,6,2,10,10,3,5,6,10,10,5,3,5,10,5,7,10,1,10,3,6,5,5,5,3,5,5,3,5,6,5,5,5,3,5,1,5,10,3,2,7,5,0,5,5,5,7,3,5,5,5,7,10,3,1,7,1,10,6,1,5,1,5,6,10,5,10,6,5,6,5,10,5,6,6,5,1,10,5,6,3,5,10,5,6,5,1,5,3,7,5,5,7,5,10,3,5,5,10,6,5,5,6,3,5,5,5,2,7,3,5,7,10,5,3,3,3,3,7,5,1,5,1,5,1,5,5,10,5,6,8,6,10,6,7,7,10,7,6,6,5,7,3,6,7,1,5,3,5,6,10,3,5,3,5,6"
249,"1,6,5,6,3,7,7,10,5,5,5,10,1,6,6,6,3,6,6,10,10,5,5,10,6,10,5,5,6,7,6,6,5,7,5,6,5,10,10,5,7,5,6,7,10,1,5,5,5,7,5,3,7,7,10,10,5,1,7,7,0,1,5,5,0,3,1,1,6,0,6,5,3,6,6,7,5,5,5,3,3,0,10,5,7,6,6,6,10,0,5,10,6,1,5,1,10,7,6,5,1,0,5,0,3,10,1,6,6,3,1,7,0,0,10,5,10,1,5,6,3,10,10,3,10,6,10,7,5,5,10,10,6,10,10,5,7,0,5,5,5,7,5,6,6,0,10,10,6,5,6,10,1,6,0,5,6,5,5,5,1,1,7,1,6,10,3,7,5,6,10,10,5,7,7,5,10,5,7,10,5,5,7,3,1,5,1,5,5,6,10,10,3,0,6,10,5,7,6,3,7,1,5,8,6,8,7,10,7,0,5,6,0,1,6,1,10,5,3,10,5,10,7,10,6,7,10,3,10,1,1,3,6,5,10,6,6,10,10,3,5,6,10,10,5,3,5,10,5,7,10,1,10,3,6,0,5,5,3,5,5,3,5,6,5,5,5,3,5,1,5,10,3,2,7,5,0,5,5,5,7,3,5,5,5,7,10,3,1,7,1,10,8,1,5,1,5,6,10,5,10,6,5,6,5,10,5,6,6,7,1,10,5,6,3,7,10,5,6,7,1,7,3,7,5,5,7,5,10,3,5,5,10,6,5,5,6,3,5,5,5,6,7,3,5,7,10,5,3,3,3,3,7,5,1,5,1,5,1,5,5,10,5,6,8,6,10,6,7,7,10,7,6,6,5,7,3,6,7,1,5,3,0,6,10,3,5,8,5,1"
250,"1,6,5,6,8,7,7,6,5,5,5,10,1,6,6,6,3,6,6,10,6,5,5,6,6,10,5,5,6,7,6,6,5,7,5,6,5,10,10,5,7,5,6,7,10,1,5,5,5,7,5,3,7,7,10,10,5,1,7,7,7,1,5,5,0,3,1,1,6,0,6,5,8,6,6,7,5,5,5,8,3,0,10,5,7,1,6,6,10,0,5,10,10,1,5,10,10,7,6,0,10,0,5,3,3,10,1,6,6,3,1,7,7,7,10,0,10,1,5,6,3,10,10,3,10,6,10,7,0,5,10,10,6,10,10,5,7,0,5,5,5,7,5,6,10,0,10,10,6,0,6,10,1,6,3,5,6,5,5,5,1,1,7,10,6,6,3,7,5,1,10,10,5,7,7,5,10,5,7,10,5,0,7,3,1,5,1,5,5,1,10,10,3,3,6,10,5,7,6,3,7,1,5,6,6,6,7,10,7,7,5,6,0,1,1,1,6,0,3,10,5,10,7,10,6,7,10,1,10,1,1,3,6,5,10,6,6,10,10,3,0,6,10,10,5,3,0,10,5,7,10,1,10,8,6,0,5,5,3,5,5,8,5,6,5,5,5,3,5,1,5,10,3,6,7,0,0,5,5,5,7,3,0,5,5,7,10,3,1,7,1,10,6,10,5,0,5,6,10,5,10,6,5,6,0,10,5,6,6,7,1,10,5,6,3,7,10,5,6,7,0,7,3,7,5,5,7,5,10,8,5,5,10,6,5,5,6,3,5,5,5,6,7,3,5,7,10,5,3,3,8,3,7,5,1,5,1,0,1,5,5,6,5,6,6,6,10,6,7,7,10,7,6,6,5,7,1,6,7,1,5,3,7,6,10,3,5,8,5,1"
251,"0,6,5,6,8,7,7,6,5,5,5,10,1,6,6,6,8,6,6,10,6,5,5,6,6,10,5,5,6,7,6,6,5,7,5,6,5,10,10,5,7,5,6,7,10,1,5,5,5,7,5,1,7,7,10,10,5,1,7,7,7,1,5,5,3,3,1,10,6,0,6,5,1,6,6,7,5,5,5,8,8,0,10,5,7,1,6,6,10,0,5,10,10,1,5,10,10,7,6,0,10,0,5,3,8,10,1,6,6,3,1,7,7,7,10,0,10,1,5,6,3,10,10,1,10,6,10,7,0,5,10,10,6,10,10,5,7,0,5,5,3,7,5,6,10,0,10,10,6,0,6,10,1,6,3,5,6,5,5,5,1,1,7,10,6,6,8,7,5,1,10,6,5,7,7,5,10,5,7,10,5,0,7,3,1,5,1,5,5,1,10,6,3,3,6,10,5,7,6,3,7,1,5,6,6,6,7,10,7,7,5,6,0,1,1,1,6,0,3,10,5,10,7,10,6,7,10,1,10,1,1,3,6,5,10,6,6,10,10,3,0,6,10,10,5,3,0,10,5,7,10,1,10,8,6,0,5,5,8,5,5,1,5,6,5,5,5,3,5,1,5,10,3,6,7,0,0,5,5,5,7,8,0,5,5,7,10,3,1,7,10,10,1,10,5,1,0,6,10,5,10,6,5,6,0,10,5,6,6,7,1,10,5,6,3,7,10,5,6,7,0,7,0,7,5,5,7,5,10,8,5,5,6,6,5,5,6,3,5,5,5,6,7,3,5,7,10,5,3,3,8,3,7,5,1,5,1,0,1,5,5,6,5,6,6,6,10,6,7,7,10,7,6,6,5,7,1,6,7,1,5,3,0,6,10,3,5,6,5,1"
252,"1,6,5,6,8,7,7,6,5,5,5,10,1,6,6,6,3,6,6,10,6,5,5,6,6,10,5,5,6,0,5,6,5,7,5,6,5,10,10,5,7,5,6,7,10,1,5,5,5,7,5,1,7,7,10,10,5,1,0,7,0,1,5,5,0,3,1,1,6,0,6,5,1,6,6,0,5,5,5,8,3,0,10,5,0,1,6,6,10,0,5,10,10,1,5,10,10,7,6,5,10,0,5,0,3,10,1,6,6,3,1,7,0,0,10,5,10,1,5,6,3,10,10,1,10,6,10,0,5,5,10,10,6,10,10,5,7,0,5,5,3,7,5,6,10,0,10,10,6,0,6,6,1,5,0,5,6,5,5,3,1,1,7,10,6,6,8,7,5,6,10,6,5,7,7,5,10,5,7,10,5,5,7,3,1,5,1,5,5,1,10,6,3,0,6,10,5,7,6,3,0,1,5,6,6,6,0,10,7,0,5,6,0,1,6,1,6,5,3,10,5,10,7,10,6,7,10,1,10,1,1,3,6,5,10,6,5,10,10,3,5,6,10,10,5,3,5,10,5,7,10,1,10,8,6,0,5,5,3,5,5,8,5,6,5,5,5,3,5,1,5,10,3,2,7,5,0,5,5,5,7,3,5,5,5,7,10,3,1,7,10,10,6,10,5,1,5,6,10,5,10,6,5,6,5,10,5,6,6,0,1,10,5,6,3,0,10,5,6,0,0,0,0,7,5,5,7,5,10,8,5,5,6,6,5,5,6,3,5,5,5,6,7,3,5,7,10,5,3,3,8,3,7,5,1,5,1,0,1,5,5,6,5,6,6,6,10,6,7,7,10,7,6,6,5,7,1,6,7,1,5,3,0,6,10,3,5,6,5,1"
253,"0,6,5,6,6,7,0,6,5,3,5,10,10,6,6,1,1,6,6,10,6,3,5,6,6,10,5,3,6,5,3,6,3,7,5,6,3,10,6,3,7,5,6,7,6,1,3,5,5,7,5,1,0,7,10,10,3,1,5,7,5,1,5,3,3,3,10,10,6,5,6,5,1,6,6,5,3,5,5,6,1,0,10,5,5,1,6,2,10,5,3,10,10,1,5,10,10,7,6,5,10,5,5,3,8,10,1,6,6,3,1,7,5,5,10,5,10,1,5,6,3,10,10,1,10,6,10,5,5,5,6,6,6,10,6,5,7,5,5,5,3,7,5,6,10,0,10,10,6,5,6,6,1,3,3,5,6,5,5,3,1,10,0,10,6,6,8,7,5,1,10,6,5,0,0,5,10,3,7,10,5,5,7,3,1,5,1,3,5,1,10,6,8,3,6,10,5,0,6,3,0,1,5,1,6,1,0,6,7,5,5,6,5,1,1,1,6,5,1,10,5,6,0,10,6,7,10,1,10,1,1,3,1,5,10,6,3,6,10,3,5,6,10,6,5,3,5,6,5,0,10,0,10,6,6,5,5,5,8,3,5,1,5,6,5,5,5,3,5,0,5,10,3,2,7,5,0,5,3,5,0,8,5,5,3,7,10,3,1,7,10,10,1,10,5,0,5,6,6,5,6,6,5,6,5,10,3,6,6,5,1,10,3,6,3,5,10,5,6,0,0,0,3,7,5,5,7,5,6,6,5,5,6,6,5,5,6,8,5,3,3,6,7,3,3,7,10,3,3,8,6,3,0,5,1,3,1,5,10,5,5,6,3,6,1,6,10,6,7,0,10,7,6,6,5,7,1,6,7,1,5,3,5,6,10,1,5,1,5,1"
254,"0,6,5,6,1,10,7,6,3,3,3,6,1,6,6,1,1,6,10,6,6,3,5,6,6,6,5,3,1,5,6,6,3,10,3,1,3,10,6,3,10,5,6,10,6,1,3,3,5,10,5,1,0,10,6,10,3,1,5,10,5,1,3,3,3,1,1,10,6,5,6,3,1,6,6,5,3,3,3,1,1,0,10,3,5,1,6,6,6,5,3,6,10,1,3,10,10,10,6,5,10,5,3,3,1,10,1,6,6,3,1,10,5,5,10,5,10,1,3,6,3,10,10,1,10,6,10,5,5,3,6,6,6,6,6,5,10,5,5,5,3,10,3,6,1,0,10,6,6,5,6,6,1,6,3,3,6,3,3,3,1,1,0,10,6,6,1,10,3,1,10,6,5,7,10,3,6,3,10,6,3,5,10,1,1,3,1,3,5,1,10,6,8,3,6,10,3,7,6,1,5,1,3,1,6,1,0,6,7,5,5,6,5,1,1,1,6,5,1,6,5,6,0,6,6,10,6,1,10,1,1,3,1,3,6,6,2,6,10,1,5,6,6,6,5,3,5,6,3,0,6,0,6,1,6,5,3,3,1,3,5,1,3,6,3,3,3,3,5,0,3,10,1,6,10,5,0,3,3,3,7,6,5,5,3,10,6,3,1,10,10,10,1,10,3,0,5,6,6,5,6,6,5,6,5,10,3,6,6,5,1,6,3,6,3,5,10,3,6,0,0,5,3,10,3,3,10,5,6,1,3,3,6,6,3,5,6,1,3,3,3,6,10,3,3,10,10,3,3,1,6,3,7,3,1,3,1,5,1,5,5,6,3,6,1,6,10,6,10,7,6,10,6,6,3,7,1,6,10,1,3,3,5,6,6,1,3,1,3,1"
255,"0,6,3,6,1,10,7,6,3,3,3,6,1,6,6,1,1,6,1,6,6,3,3,6,6,6,6,3,1,5,6,6,3,10,3,1,3,10,6,3,10,3,6,7,6,1,3,3,3,7,3,1,7,10,6,1,3,1,0,7,5,1,3,3,3,1,1,1,6,5,6,3,1,6,6,5,3,3,3,1,1,0,1,3,5,1,6,6,6,5,3,6,1,1,3,1,10,10,6,5,1,0,3,0,1,1,1,6,6,3,1,10,5,5,1,5,1,1,3,6,3,10,10,1,1,6,1,5,5,3,6,6,6,6,6,3,10,5,3,3,3,10,3,6,1,0,10,6,6,5,6,6,1,6,3,3,6,3,3,3,1,1,7,1,6,6,1,10,3,1,10,6,3,7,7,3,6,3,10,6,3,5,10,1,1,3,1,3,3,1,1,6,8,3,6,10,3,7,6,3,7,1,3,1,6,1,7,6,7,5,3,6,5,1,1,1,6,3,1,6,3,6,7,6,6,7,6,1,1,1,1,3,1,3,6,6,6,6,10,1,3,6,6,6,3,3,3,6,3,7,6,0,6,1,6,5,3,3,1,3,3,1,3,6,3,3,3,3,3,0,3,1,1,6,10,5,0,3,3,3,7,8,5,5,3,10,6,3,1,10,1,10,1,1,3,0,5,6,6,3,6,6,3,6,5,1,6,6,6,0,1,6,3,6,3,5,1,3,6,0,0,0,3,10,3,3,10,3,6,1,6,3,6,6,3,3,6,1,3,3,3,6,10,3,3,7,1,3,3,1,6,3,7,3,1,3,1,5,1,3,3,6,3,6,1,6,1,6,10,7,6,10,6,6,3,7,1,6,7,1,3,3,5,6,6,1,3,1,3,1"
