epoch,predictions
523,"9,6,17,22,32,13,21,0,36,25,7,1,6,12,4,1,1,2,2,8,5,0,18,23,1,18,7,9,1,1,4,1,2,23,0,0,5,2,0,0,3,0,6,8,3,21,12,17,5,15,15,32,13,13,12,11,29,0,17,18,17,0,38,2,23,43,38,6,5,8,0,4,21,0,3,21,2,0,23,3,2,42,20,0,1,3,8,0,29,2,0,6,0,8,21,9,1,10,12,12,2,4,8,19,1,33,7,7,4,12,2,28,8,2,0,16,2,1,3,7,20,2,2,4,1,12,1,6,23,1,23,14,2,2,1,23,21,18,2,16,43,7,29,0,1,1,3,1,1,3,12,0,17,0,2,2,1,23,1,0,0,8,15,12,5,1,8,17,9,12,4,15,0,9,12,33,5,10,23,18,6,10,5,23,1,3,3,21,8,6,48,16,2,2,20,1,28,2,46,21,6,1,1,1,16,3,1,46,11,12,28,43,0,10,5,19,2,29,13,2,45,19,29,2,3,3,18,2,1,0,35,2,25,46,21,17,48,1,2,1,0,6,2,1,0,1,22,19,21,1,2,12,43,45,2,18,21,1,1,8,8,9,2,3,4,5,6,4,0,38,25,8,2,24,1,27,13,18,2,38,2,45,10,43,1,1,0,24,2,32,12,3,10,24,1,16,5,13,8,1,0,2,0,1,21,2,16,21,2,19,21,8,43,22,21,0,1,25,4,3,0,21,12,8,6,0,3,2,8,18,38,6,8,12,12,5,2,32,24,25,15,1,0,44,29,43,3,8,21,29,0,9,21,9,12,15,3,12,36,14,0,0,36,4,16,2,3,3,16,38,0,0,0,3,24,3,5,4,9,7,7,4,3,2,16,12,38,29,6,6,1,23,3,23,7,12,9,0,24,43,24,19,4,7,2,20,17,1,2,5,12,7,6,8,19,0,33,23,14,17,43,1,1,1,3,0,17,6,6,43,32,21,10,2,29,12,9,33,1,8,1,1,13,3,43,0,0,46,14,1,3,25,6,14,29"
524,"9,1,1,22,1,7,6,0,14,30,1,1,42,1,1,1,1,2,2,0,5,0,18,23,1,18,7,21,1,1,4,1,2,18,0,1,5,2,0,1,3,0,29,8,3,21,12,1,7,15,20,0,7,13,12,11,7,0,1,5,28,0,33,2,43,43,0,1,2,1,0,4,21,0,1,21,2,0,5,0,2,25,11,0,1,3,1,0,12,2,0,18,0,1,21,21,1,10,12,1,15,1,1,1,1,33,1,0,0,1,2,12,1,15,0,16,5,1,3,7,20,2,2,4,1,0,1,1,5,1,2,1,15,2,7,23,14,18,2,0,6,7,0,0,1,1,3,1,1,10,12,7,1,1,2,5,1,23,1,0,0,1,7,12,2,1,8,7,6,0,4,7,0,14,12,33,2,14,23,18,6,0,5,14,1,3,3,21,8,6,48,0,2,2,11,1,12,2,46,9,6,1,1,1,0,3,1,46,11,12,28,24,0,10,15,1,2,45,7,2,7,19,0,9,3,3,31,2,1,1,35,5,7,2,21,17,28,1,2,1,0,0,2,1,0,1,2,19,14,1,2,12,43,1,2,18,43,1,1,1,8,9,2,10,4,2,6,4,8,38,12,8,2,1,1,27,13,18,46,38,2,7,10,43,1,1,0,24,46,0,12,1,0,17,1,3,5,1,1,1,0,2,1,1,1,2,16,9,2,19,6,0,33,2,21,0,1,25,34,3,0,21,1,1,0,0,16,2,1,23,0,6,8,12,0,5,35,0,24,1,15,1,0,1,1,14,3,1,21,29,1,9,14,14,12,37,16,12,6,14,0,0,10,1,0,5,0,3,0,25,0,1,0,0,17,3,5,4,6,7,1,1,3,2,3,12,0,15,29,6,1,23,3,18,7,12,6,0,17,6,12,19,1,7,2,20,1,19,27,2,1,1,33,1,19,1,33,43,14,17,14,1,1,1,3,0,1,6,6,6,1,6,0,2,0,29,9,33,1,8,1,1,33,3,6,0,0,46,14,1,0,0,33,14,7"
525,"14,1,17,2,14,15,43,0,14,9,1,1,42,0,0,1,1,5,2,0,5,0,14,23,1,18,7,21,1,1,4,1,2,23,0,7,27,2,0,1,3,0,43,4,3,21,44,17,43,15,15,0,20,24,17,11,7,0,7,18,28,0,7,2,14,14,0,1,2,0,0,0,14,0,1,21,5,0,5,3,2,43,20,0,1,3,1,0,29,2,0,14,0,1,9,21,1,1,20,0,2,7,1,1,1,33,7,42,7,0,2,28,1,15,0,3,2,1,3,19,20,2,2,4,1,0,1,1,5,1,2,1,15,2,7,31,14,14,2,0,6,20,7,0,7,1,3,7,1,10,17,7,1,0,2,5,1,23,1,0,1,1,7,17,2,1,8,7,6,0,4,15,0,14,12,14,5,14,23,2,14,10,5,14,1,4,3,43,8,6,48,16,2,27,0,1,33,2,5,14,6,0,1,0,0,3,1,5,11,13,9,43,0,3,37,19,15,0,43,2,42,19,43,31,3,3,31,2,1,1,14,5,14,2,9,1,0,1,2,1,0,0,2,1,0,1,2,19,14,7,2,12,43,0,2,5,14,1,1,0,8,9,2,10,4,5,6,4,0,38,29,8,2,7,7,27,24,18,2,38,2,7,14,6,1,1,0,7,46,0,12,11,10,17,0,10,5,1,1,1,0,2,0,1,1,2,16,14,27,19,14,0,43,2,9,0,1,25,1,3,0,10,0,1,6,0,16,2,1,31,0,6,8,20,0,5,18,0,33,1,15,0,7,7,0,1,3,8,21,33,0,9,14,14,12,27,3,0,6,14,0,0,3,7,16,5,3,3,16,25,0,0,0,0,43,3,35,7,31,7,7,1,3,2,14,12,0,15,42,6,7,31,3,2,7,29,14,0,7,6,24,19,1,7,2,2,0,34,27,35,0,1,33,1,19,7,33,14,14,17,14,7,0,1,3,0,1,6,6,14,0,6,3,2,33,1,9,7,1,1,0,1,7,3,6,0,0,2,14,1,3,28,33,14,7"
526,"9,0,17,2,14,13,43,0,9,31,7,1,42,17,0,7,1,2,2,12,5,0,14,26,1,2,7,9,1,1,4,1,2,31,0,0,2,2,0,0,3,0,33,8,3,9,13,17,31,15,15,0,13,12,12,11,7,0,7,5,17,0,43,2,14,14,38,0,46,0,0,0,21,0,4,9,2,0,5,11,2,43,11,0,0,3,8,0,12,2,0,18,0,8,9,9,1,0,12,12,2,4,8,4,1,24,4,0,3,1,2,33,13,15,0,3,2,1,11,4,20,2,2,4,1,0,1,1,5,1,27,1,2,2,25,31,14,18,48,0,5,11,0,0,7,1,3,11,1,3,12,4,0,0,2,27,1,31,1,0,0,8,33,13,5,1,8,17,31,0,0,15,0,14,12,5,2,14,31,2,14,10,5,31,1,4,3,9,17,6,2,3,2,2,20,1,12,2,5,21,6,0,34,0,0,3,1,46,11,13,9,43,0,3,31,19,2,45,33,2,45,19,0,31,3,3,31,2,1,0,43,5,14,2,9,13,48,1,2,1,0,0,2,1,0,1,2,19,14,47,2,12,43,30,2,5,14,7,1,8,17,9,2,3,4,2,43,4,0,9,12,8,27,43,7,27,13,18,2,38,2,45,3,43,1,1,0,13,2,32,17,11,25,45,1,16,5,1,1,1,0,2,0,1,1,2,16,9,27,19,43,8,18,2,9,0,1,25,4,3,0,9,0,8,3,0,16,2,4,31,25,6,8,28,1,5,27,0,24,1,15,0,0,45,0,1,3,8,21,29,0,9,14,14,12,31,16,12,3,14,0,0,3,4,16,2,3,11,16,25,0,0,0,32,45,3,2,4,31,7,7,4,3,2,3,12,0,5,38,6,7,31,3,2,7,12,10,0,43,6,13,19,4,7,2,20,17,4,2,2,0,1,33,1,19,0,29,14,14,17,43,34,0,1,11,0,1,5,6,43,25,25,32,2,0,13,9,43,1,8,0,1,45,3,18,0,0,2,14,1,3,28,5,14,33"
527,"3,1,8,2,3,13,9,0,3,25,1,8,0,17,8,1,1,5,2,8,5,0,35,9,1,26,7,9,1,1,4,1,2,9,0,4,5,2,0,1,3,1,29,8,3,9,12,17,31,13,2,0,7,13,12,11,35,0,1,5,0,0,0,2,43,14,0,1,5,8,0,8,9,0,4,9,31,0,5,3,2,0,11,8,1,3,8,0,29,2,0,6,0,4,9,9,1,16,13,1,2,4,1,4,1,29,4,1,20,0,31,12,8,37,0,16,35,1,11,4,20,18,2,4,1,0,1,1,35,1,31,1,2,2,1,31,1,9,2,32,29,11,1,0,4,1,3,11,1,3,12,4,8,0,2,5,1,9,1,0,1,8,29,17,5,1,8,17,6,0,4,35,0,1,17,3,5,3,9,31,3,3,5,1,8,4,3,9,8,6,48,16,2,2,32,1,12,2,5,9,6,0,4,1,16,3,8,2,11,13,25,44,0,3,0,4,2,0,17,2,45,19,0,31,3,3,31,31,1,0,1,27,7,5,9,17,2,1,2,1,0,0,18,1,4,1,2,4,9,11,2,17,14,0,2,35,1,1,1,8,8,9,2,3,4,5,6,4,8,25,12,8,2,1,1,31,13,18,2,38,2,0,3,43,1,1,0,13,2,0,12,11,25,45,1,16,35,1,4,1,4,2,0,1,1,2,16,3,2,4,1,8,29,2,9,4,1,25,4,3,0,3,0,8,3,0,16,2,4,31,0,3,8,12,0,29,31,0,12,1,7,8,0,1,0,1,3,8,9,12,0,9,14,1,17,18,16,12,3,14,0,0,3,4,16,2,16,11,16,25,4,0,0,3,1,16,35,4,25,43,1,4,4,2,16,12,0,5,13,29,1,31,3,31,11,12,25,0,25,1,13,19,4,4,31,20,17,4,5,5,0,1,3,4,19,4,33,43,14,17,3,4,4,1,11,0,1,43,0,3,25,6,32,2,0,8,9,29,1,8,8,1,12,3,6,8,0,2,25,1,16,25,29,1,1"
528,"3,1,1,2,10,7,9,0,25,9,7,1,6,12,1,1,1,2,2,13,5,1,6,31,1,26,7,9,1,1,4,1,2,31,1,0,2,2,0,1,3,1,6,8,3,9,13,1,31,15,11,32,7,13,13,11,7,0,7,35,0,0,1,2,31,43,0,1,2,1,1,8,9,1,1,9,18,1,23,3,2,0,11,1,1,3,1,0,29,2,0,6,0,1,9,9,1,16,13,1,2,4,1,4,1,29,16,1,11,1,2,12,13,37,1,3,2,1,1,4,20,2,2,4,1,1,1,1,35,1,31,1,2,2,1,31,1,9,2,32,6,11,1,0,4,1,3,11,1,3,12,19,1,0,2,5,1,9,1,0,1,1,7,12,2,1,8,17,6,1,1,35,0,1,1,6,5,10,31,18,43,10,5,1,1,4,3,9,12,6,48,16,2,2,0,1,12,2,2,9,6,1,4,1,32,3,1,2,11,17,9,44,1,3,1,19,2,0,1,2,45,19,0,31,3,3,31,31,1,1,1,2,7,5,9,29,2,1,2,1,1,6,2,1,0,1,2,34,9,11,2,12,43,12,2,18,14,1,1,8,1,9,2,10,4,2,6,4,11,9,12,8,2,1,1,31,13,18,2,25,2,1,3,43,1,1,0,24,2,0,12,11,10,1,1,3,35,11,1,1,0,2,1,1,1,2,16,9,2,34,43,1,43,2,9,4,1,9,4,3,0,9,0,1,25,0,16,2,0,31,0,6,8,12,1,5,35,0,12,1,7,1,0,1,1,1,3,8,9,12,0,9,14,1,1,37,16,1,9,14,0,0,9,4,3,2,3,11,16,9,0,0,0,3,1,3,35,4,9,7,1,1,3,2,3,12,0,18,13,6,1,31,3,31,7,12,10,0,43,1,13,19,4,4,2,7,17,4,27,2,1,1,3,1,19,0,12,6,14,17,9,34,1,1,11,0,1,43,6,3,30,6,32,2,0,1,9,43,1,8,1,1,0,3,6,1,1,2,14,1,3,25,29,1,1"
529,"3,1,1,22,10,7,9,0,10,9,7,4,6,12,4,34,1,2,2,8,2,0,18,2,1,18,7,9,1,1,4,1,2,18,0,0,5,2,0,1,10,0,6,8,4,9,12,1,31,15,15,32,7,44,12,11,35,0,7,18,12,0,0,2,31,43,30,1,2,0,0,4,9,0,4,21,2,0,5,4,2,42,11,0,1,3,1,0,29,2,0,6,0,4,9,9,1,16,20,1,2,4,1,4,1,29,16,30,20,1,2,28,17,5,0,10,2,1,3,4,20,2,2,4,1,12,1,1,35,1,2,1,2,2,1,26,14,18,2,16,5,11,0,0,34,1,3,11,11,10,12,4,1,0,2,27,1,26,1,0,1,1,7,17,2,1,8,17,9,0,4,15,0,43,17,5,5,10,26,2,43,10,2,14,1,4,3,9,12,6,48,16,2,2,32,1,12,2,2,9,6,0,34,0,16,9,1,2,11,13,9,43,1,10,18,19,2,0,7,2,45,19,0,31,10,3,31,2,1,0,1,2,7,5,31,29,48,1,2,1,0,6,2,1,0,1,22,19,21,11,2,12,43,30,2,2,14,1,11,8,12,9,2,10,4,27,43,4,8,28,29,8,2,1,1,27,12,18,2,9,2,0,10,43,1,1,0,17,2,32,12,11,10,45,1,16,35,11,34,1,0,2,0,1,11,2,16,21,2,19,9,8,43,22,21,0,1,9,34,3,0,21,0,11,21,0,4,2,4,18,12,6,8,12,12,5,18,0,24,32,15,0,0,1,0,1,3,8,9,45,0,9,14,14,13,26,16,12,9,14,0,0,10,34,16,2,3,4,16,9,0,0,0,3,1,3,35,4,31,6,7,4,4,2,3,45,0,26,0,6,1,31,3,2,7,17,10,0,43,14,24,19,4,4,2,7,44,34,2,2,0,1,3,4,19,0,29,43,14,17,43,34,1,1,4,0,1,43,6,43,9,6,3,2,0,1,9,43,1,8,4,1,0,3,6,0,0,2,10,1,3,9,37,14,15"
530,"36,6,17,2,10,15,6,0,36,9,7,4,6,0,4,4,1,5,2,8,5,0,18,26,1,18,7,21,1,1,4,1,2,9,0,0,5,2,0,1,3,0,6,8,4,9,8,0,43,15,2,0,7,44,12,11,35,0,7,18,0,0,42,2,31,6,0,1,2,0,0,4,6,0,7,21,5,0,5,3,2,0,11,0,4,3,4,0,44,2,0,6,0,34,9,21,1,16,12,0,2,4,4,34,1,29,16,7,0,1,2,12,0,15,0,16,5,1,4,19,20,18,2,4,1,0,1,1,6,1,18,1,2,2,7,31,14,26,2,16,6,20,0,0,34,1,3,19,1,10,0,19,1,0,2,5,1,9,1,0,0,1,7,17,27,1,4,17,6,0,4,15,0,6,17,6,5,36,31,18,6,6,5,6,1,19,3,9,8,6,48,16,15,5,0,1,12,2,5,21,6,0,34,0,16,3,1,2,0,13,38,44,0,3,1,19,2,0,17,2,0,19,11,31,10,10,31,5,0,0,1,2,7,5,9,17,28,1,2,1,0,6,5,1,0,1,2,19,21,19,2,12,42,0,2,5,14,4,1,4,8,21,2,3,4,5,6,4,0,38,29,4,2,1,1,18,13,18,2,38,18,0,3,6,1,1,0,17,2,0,12,0,4,17,1,16,5,1,4,1,0,2,0,1,1,2,16,21,2,19,43,0,29,2,36,0,1,25,34,3,0,36,0,4,6,0,3,2,4,26,0,6,8,20,0,6,18,0,24,10,15,0,0,1,0,1,3,4,9,29,0,21,14,14,1,24,16,45,6,14,0,0,36,34,16,5,3,4,16,9,0,0,0,3,1,3,35,4,6,7,0,4,4,2,3,0,0,15,6,6,0,31,3,18,11,13,36,0,45,14,44,19,4,16,18,7,42,34,27,5,0,19,6,34,19,0,29,6,14,17,6,34,0,1,4,0,1,6,6,6,0,6,3,2,0,42,9,6,1,4,4,1,11,3,6,0,0,2,10,1,10,6,37,14,15"
531,"9,6,17,22,10,13,6,0,36,9,1,0,6,12,4,34,1,5,2,8,5,0,18,2,1,18,7,9,1,1,0,0,2,26,0,0,5,2,0,0,10,0,6,8,3,21,12,17,37,15,15,30,2,13,13,11,15,0,7,18,17,0,0,2,31,43,30,0,2,0,0,0,21,0,7,21,2,0,5,3,2,44,2,0,0,3,0,0,13,2,0,35,0,0,9,9,1,3,13,0,5,0,0,4,1,33,16,30,0,0,2,12,8,2,0,3,2,1,3,0,20,2,2,0,1,0,1,1,5,0,2,1,5,2,30,18,18,18,2,3,6,20,0,0,0,1,3,0,1,10,45,4,1,0,2,5,1,26,1,0,0,0,15,17,2,1,8,17,9,0,4,15,0,43,17,5,5,36,18,2,43,6,5,18,0,3,10,26,8,6,48,3,2,2,0,1,33,2,5,21,6,0,34,0,3,9,1,5,0,13,38,17,0,36,31,19,2,0,13,2,45,19,13,31,10,3,31,2,1,0,18,5,30,5,26,17,48,1,2,1,0,6,2,1,0,0,22,19,21,3,2,17,43,30,2,27,31,0,1,8,12,9,2,3,4,5,6,4,0,28,29,8,2,43,7,27,13,2,46,38,2,17,3,6,1,1,0,13,46,25,12,3,10,17,11,3,5,1,4,1,0,2,0,1,6,5,3,9,2,19,43,0,26,22,9,0,1,31,4,10,0,9,0,0,6,0,16,2,0,2,0,6,8,12,12,5,18,0,13,10,15,0,0,13,0,6,3,8,21,13,0,9,43,14,13,37,10,45,6,14,0,0,36,4,3,5,3,3,16,25,0,0,0,3,12,3,27,4,9,7,0,0,3,2,3,45,30,2,6,6,0,31,10,2,20,13,36,0,45,6,13,19,4,16,2,2,44,4,2,5,0,16,3,0,19,0,13,6,14,17,6,4,0,0,3,0,1,5,6,6,10,6,3,2,0,13,9,6,1,8,0,1,45,3,6,0,0,2,10,1,3,28,26,14,15"
532,"3,6,13,22,10,13,6,0,10,31,7,0,6,12,19,4,1,27,2,8,5,0,14,2,1,18,7,21,1,1,4,1,2,18,0,0,5,2,0,1,9,0,6,0,3,21,12,17,31,15,15,32,15,13,13,11,15,0,7,18,13,0,6,2,31,43,0,11,2,0,0,4,21,0,7,21,2,0,5,3,2,44,2,0,0,3,1,0,29,2,0,6,0,4,26,21,1,16,12,0,2,4,1,4,1,33,16,42,4,12,2,12,8,5,0,16,2,1,3,19,20,2,2,4,1,0,1,1,5,1,2,1,2,2,30,31,14,18,2,16,6,20,1,0,20,1,3,3,11,10,0,19,1,0,2,27,1,31,1,0,0,1,15,13,2,1,8,17,21,0,4,15,0,14,13,5,5,10,9,2,36,10,5,18,1,3,3,26,8,6,48,16,2,2,0,1,12,2,5,21,6,0,19,0,16,3,1,5,11,13,38,17,0,36,31,19,2,0,15,2,45,19,11,31,10,3,31,2,1,0,31,2,30,5,31,17,48,1,22,1,0,6,2,1,0,1,22,19,21,19,2,12,43,30,2,27,14,0,1,8,12,9,2,3,4,5,6,4,0,28,29,8,2,33,7,27,13,27,46,38,2,17,3,43,1,1,0,13,46,25,12,3,10,13,11,16,5,1,4,1,0,2,0,1,1,2,3,9,2,19,43,0,26,22,36,0,1,31,19,3,0,21,0,3,3,0,3,2,0,2,25,6,8,15,12,5,18,0,13,9,15,0,0,1,0,43,3,8,21,13,0,9,14,14,13,37,10,13,36,14,0,0,10,4,16,5,3,3,16,25,0,0,0,3,12,3,27,19,31,7,7,4,3,2,3,13,0,5,6,6,0,31,3,2,20,13,36,0,45,14,29,19,4,16,2,2,8,4,27,2,0,7,3,8,19,0,33,31,14,17,36,19,0,1,3,0,1,6,6,43,25,6,3,2,0,13,9,6,1,8,0,1,13,3,6,0,0,2,10,1,3,28,26,14,15"
533,"3,6,12,22,10,13,6,0,10,25,1,1,6,12,4,1,1,5,2,8,5,0,14,18,1,18,7,9,1,1,0,1,2,9,0,0,5,2,0,1,3,0,29,8,3,21,12,12,43,20,15,32,20,13,12,11,15,0,7,18,7,0,0,2,31,6,0,1,5,0,0,0,6,1,7,21,27,0,5,3,2,0,2,0,1,3,1,0,29,2,0,18,0,1,9,21,1,16,12,0,2,4,1,4,1,29,16,0,0,0,2,12,8,2,0,16,2,1,3,19,20,2,2,4,1,0,1,1,5,1,2,1,5,27,32,26,18,18,2,0,6,20,1,0,20,1,3,11,1,3,12,19,1,0,2,5,1,26,1,0,1,1,15,13,27,1,8,17,6,0,4,15,0,14,12,35,5,3,9,2,43,6,5,18,1,3,3,9,8,6,48,16,2,27,11,1,29,2,5,21,6,0,19,0,16,3,1,5,11,13,28,44,0,10,18,19,2,8,13,2,17,19,11,31,3,3,31,2,1,0,11,5,14,5,26,17,2,1,27,1,0,6,18,1,0,1,22,19,14,3,2,13,14,30,2,27,14,1,1,8,8,9,2,3,4,5,6,4,11,25,12,8,27,11,7,31,13,18,46,38,2,17,3,6,1,1,0,13,46,0,12,3,10,17,1,16,35,1,4,1,0,2,0,1,1,27,16,3,27,19,43,0,18,22,9,0,1,1,4,3,0,9,0,1,3,0,16,2,0,27,0,6,8,12,12,5,18,0,13,1,15,0,0,1,0,1,3,8,21,29,0,9,14,14,12,37,16,12,3,14,0,0,10,1,16,5,3,3,16,25,0,0,0,3,1,3,35,4,26,7,1,4,3,2,3,13,0,5,29,6,0,31,3,31,20,12,10,0,17,6,29,19,1,7,2,2,8,34,27,27,0,1,3,8,19,0,29,6,14,17,6,1,1,1,3,0,1,6,6,6,0,6,3,27,0,13,9,29,1,8,0,1,13,3,6,0,0,2,10,1,3,28,24,14,15"
534,"3,6,12,22,1,17,6,0,10,9,1,1,6,12,34,20,1,5,2,8,35,0,14,9,1,9,7,21,1,1,0,1,2,9,0,0,5,2,0,1,3,0,6,8,3,21,12,12,43,20,15,32,2,13,12,11,15,0,7,18,7,0,0,2,26,6,0,1,2,0,0,4,6,0,1,21,27,0,5,3,2,44,11,0,1,3,1,0,29,2,0,18,0,1,9,21,1,16,12,0,5,4,1,34,1,29,7,42,0,1,2,28,8,2,0,16,2,1,3,19,20,18,2,4,1,0,1,1,5,1,2,1,2,27,1,31,18,18,2,0,29,20,1,0,7,1,3,1,1,3,12,19,1,0,2,5,1,9,1,0,1,8,15,17,27,1,8,17,6,0,4,15,0,14,12,35,5,43,9,2,43,6,5,18,1,16,3,21,8,6,48,16,2,27,11,1,28,2,5,21,6,0,34,0,16,3,1,5,11,13,28,44,0,10,35,19,15,17,29,2,17,19,11,31,3,3,31,2,1,1,1,5,1,5,9,12,48,1,2,1,1,6,9,1,0,1,22,19,14,0,2,17,14,43,27,18,14,1,1,8,8,9,2,3,4,5,6,4,8,38,44,8,2,1,7,31,12,18,46,38,2,17,3,6,1,1,0,17,46,11,12,3,0,17,11,16,35,1,1,1,0,2,0,1,1,27,16,9,27,19,43,0,29,22,36,0,1,1,4,3,0,9,0,1,6,0,16,2,0,37,0,6,8,12,12,5,18,0,33,1,15,0,0,1,0,1,3,8,9,44,0,28,14,14,12,24,10,12,6,14,0,0,10,34,16,5,3,3,16,25,0,0,0,3,1,3,18,34,26,7,1,4,3,2,3,12,0,29,29,6,0,31,3,9,7,12,6,0,17,18,29,19,1,1,2,2,8,34,27,27,0,1,3,8,19,0,29,6,14,17,6,34,1,1,3,0,1,6,6,14,32,6,1,27,0,13,9,6,1,8,0,1,13,3,6,0,0,2,6,1,3,32,24,14,18"
535,"3,6,12,22,14,7,6,0,10,9,7,1,6,12,34,34,1,27,22,8,5,0,14,9,1,18,7,21,1,1,4,1,2,9,0,0,5,2,0,1,3,0,6,8,3,21,17,17,43,15,15,0,2,44,12,11,35,0,7,18,17,0,0,2,9,43,0,1,5,0,0,4,43,0,1,21,2,0,5,3,2,43,11,0,8,3,8,0,6,2,0,6,0,8,9,21,1,10,28,0,2,34,8,34,1,29,16,43,0,1,2,28,8,5,0,16,2,1,3,19,20,31,2,4,1,0,1,1,5,1,2,1,2,27,7,31,18,18,22,16,5,11,1,0,34,1,3,1,1,10,12,19,1,0,2,5,1,9,1,0,0,8,7,17,2,1,8,17,9,0,4,15,0,43,12,35,5,43,9,18,43,6,5,18,1,16,3,9,8,6,48,16,2,27,29,1,29,2,5,21,6,0,34,0,16,3,1,2,11,12,28,24,0,10,35,19,2,0,29,2,42,19,11,31,3,3,31,18,1,0,18,5,14,5,9,17,48,1,2,1,0,4,18,1,0,1,22,19,14,4,2,12,43,43,27,18,14,0,1,8,12,9,2,3,4,2,6,4,0,38,44,8,2,43,7,31,44,18,46,38,2,17,10,6,1,1,0,17,46,32,12,3,10,17,11,16,5,1,34,1,0,2,0,1,14,27,10,9,2,19,43,0,29,22,36,0,1,1,4,3,0,43,0,8,14,0,16,2,34,37,0,6,8,5,17,5,18,0,33,1,15,0,0,7,0,1,3,8,21,44,0,28,14,14,12,37,10,30,10,14,0,0,10,34,16,5,3,3,16,25,0,0,0,3,1,3,35,4,26,7,0,4,4,2,3,12,0,29,44,6,0,31,3,9,7,12,36,0,45,43,44,19,20,7,2,7,12,34,27,27,0,1,3,8,19,0,33,43,14,17,43,34,0,1,3,0,1,6,6,43,0,6,3,27,0,13,9,24,1,8,4,1,45,3,6,0,0,2,10,1,3,28,24,14,37"
536,"3,43,12,22,32,7,6,0,10,9,7,1,6,12,4,34,8,5,2,8,5,0,14,18,1,18,7,21,1,1,4,1,2,9,0,0,5,2,0,0,3,0,6,8,3,21,12,8,17,15,15,0,2,13,12,11,35,0,7,18,7,0,0,2,9,43,30,1,5,0,0,4,43,0,4,21,2,0,5,3,2,44,11,0,8,3,8,0,29,2,0,35,0,8,9,21,1,16,12,0,2,4,8,4,1,29,16,30,0,0,2,28,8,5,0,16,2,1,3,4,20,2,2,4,1,0,1,1,5,1,2,1,2,2,32,31,14,18,2,16,5,20,0,0,4,1,3,11,1,3,12,4,1,0,2,5,1,9,1,30,8,8,15,17,2,1,8,17,3,0,4,15,0,14,12,35,5,3,9,2,43,6,5,18,1,3,3,9,8,6,48,16,2,2,8,1,29,2,5,21,6,0,34,0,16,3,1,5,11,13,28,24,0,10,31,19,2,12,29,2,45,19,11,31,3,3,31,2,1,0,1,5,14,5,9,44,2,1,2,1,0,6,18,1,0,1,22,19,21,3,2,12,43,43,27,18,14,8,1,8,8,9,2,10,4,5,36,4,8,38,12,8,2,1,1,31,12,18,46,38,2,0,3,43,1,1,0,17,46,32,12,3,10,13,11,16,35,1,8,1,0,2,0,1,1,5,16,9,2,19,43,8,5,22,9,0,1,1,4,3,0,21,0,8,3,0,16,2,4,5,0,6,8,5,12,5,18,0,24,1,2,0,0,1,0,1,3,8,9,29,0,28,14,14,12,24,3,12,3,14,0,0,10,4,16,5,3,3,16,25,0,0,0,3,1,3,2,4,26,7,8,8,3,2,3,12,12,5,29,6,0,31,3,23,20,12,36,0,45,43,44,19,8,16,2,47,12,34,2,5,0,7,3,8,19,0,13,43,14,17,43,4,0,8,3,0,1,43,6,14,32,6,3,27,0,13,9,43,1,8,4,1,45,3,6,0,0,2,10,1,3,32,24,14,5"
537,"3,43,12,22,10,13,43,0,10,25,7,4,6,12,4,34,1,5,22,8,5,0,14,18,1,18,7,9,1,1,4,1,2,9,0,0,5,2,0,1,3,12,43,8,3,21,12,17,17,15,15,0,20,13,12,11,35,0,7,18,7,0,0,2,9,43,30,1,5,0,0,4,43,0,4,21,2,0,5,3,2,44,47,0,4,3,8,0,29,2,0,35,0,8,9,21,1,16,12,0,2,4,8,4,1,29,16,7,4,0,2,33,8,5,0,3,2,1,3,4,20,2,2,4,1,0,1,1,5,1,2,1,2,2,0,9,14,18,2,16,5,20,0,0,34,1,3,3,1,10,12,19,1,0,2,5,1,9,1,30,4,8,15,12,2,1,8,17,3,0,4,15,0,14,12,35,5,10,9,2,43,6,5,18,1,4,3,9,8,6,48,16,2,2,8,1,29,2,5,21,6,0,34,0,16,3,1,5,11,13,28,44,0,10,37,19,2,45,7,2,45,19,11,31,10,3,31,2,1,0,1,5,1,5,9,44,2,1,2,1,0,4,2,1,0,1,22,19,14,4,2,12,14,30,2,18,14,4,1,8,8,21,2,3,4,5,6,4,8,38,44,4,2,1,7,23,12,18,46,38,2,17,3,43,1,1,0,44,46,32,12,3,10,13,11,16,35,1,4,1,0,2,0,1,1,5,16,9,2,19,43,0,5,22,36,4,1,1,4,3,0,10,0,8,25,0,3,2,4,27,0,6,8,5,12,5,18,0,33,1,2,8,0,1,0,1,3,8,9,29,0,9,14,14,12,24,3,12,10,14,0,0,10,4,16,5,3,3,16,25,0,0,0,3,1,3,2,4,28,7,8,4,4,2,3,12,12,5,44,6,4,31,3,23,8,12,36,0,45,14,44,19,4,16,2,2,12,34,2,5,12,4,3,8,19,0,29,43,14,17,43,4,0,8,4,0,1,43,6,43,32,6,3,27,29,13,9,6,1,4,4,1,45,3,6,0,0,5,10,1,3,25,15,14,15"
