epoch,predictions
296,"3,33,1,2,9,7,17,0,21,11,11,0,6,0,4,7,1,5,5,8,5,8,35,9,1,5,7,9,1,1,8,1,2,3,0,20,5,2,0,1,9,0,36,8,3,41,17,1,29,11,15,32,7,29,13,11,6,0,7,22,12,0,33,22,11,42,0,1,5,0,0,0,0,0,20,23,5,0,27,16,2,1,11,4,0,3,1,0,30,2,0,18,0,0,2,9,1,10,12,1,2,4,1,19,1,29,4,1,38,11,2,15,1,22,0,16,18,1,3,38,3,2,2,4,1,8,1,35,41,1,5,1,41,15,0,2,35,5,2,32,5,3,29,0,0,1,36,3,11,10,12,6,1,0,22,2,1,9,1,17,4,1,15,17,2,1,8,13,9,0,8,15,0,18,12,3,5,3,3,2,2,40,5,37,1,16,3,21,8,43,15,3,15,27,0,1,12,5,22,3,6,0,19,0,16,3,1,2,0,8,2,24,11,10,37,19,2,32,31,2,17,39,11,31,9,9,31,41,1,1,20,5,39,5,2,2,2,1,2,1,0,38,18,1,0,1,22,8,14,39,2,17,18,1,2,2,14,7,1,4,0,9,2,10,4,2,6,4,12,38,12,0,1,11,7,11,17,5,46,38,2,30,10,35,1,1,17,17,46,11,1,3,21,35,11,16,5,11,1,1,0,0,0,11,14,26,16,3,2,8,1,8,1,2,23,4,1,26,4,3,0,10,0,0,3,20,16,2,4,11,12,21,12,18,12,5,3,32,1,1,15,0,0,1,0,14,3,8,0,24,0,3,35,1,12,31,16,29,10,14,0,45,10,4,16,5,3,3,16,10,0,0,0,9,35,16,18,4,17,39,7,4,3,2,47,45,29,5,24,6,0,31,3,23,4,29,10,0,43,14,44,8,20,7,9,7,12,34,2,5,8,7,3,20,39,4,29,5,14,44,25,34,0,1,3,0,12,21,2,23,28,23,36,46,0,13,27,33,1,39,4,1,29,3,6,0,1,2,42,1,16,17,5,14,15"
297,"3,33,1,2,9,7,17,0,21,11,11,0,6,0,4,7,1,5,5,8,5,8,35,9,1,5,7,9,1,1,8,1,2,3,0,20,5,2,0,1,9,0,36,8,3,41,17,1,29,11,15,32,7,29,13,11,6,0,7,22,12,0,33,22,11,42,0,1,5,0,0,0,0,0,20,23,5,0,27,16,2,1,11,4,0,3,1,0,30,2,0,18,0,0,2,9,1,10,12,1,2,4,1,19,1,29,4,1,38,11,2,15,1,22,0,16,18,1,3,38,3,2,2,4,1,8,1,35,41,1,5,1,41,15,0,2,35,5,2,32,5,3,29,0,0,1,36,3,11,10,12,6,1,0,22,2,1,9,1,17,4,1,15,17,2,1,8,13,9,0,8,15,0,18,12,3,5,3,3,2,2,40,5,37,1,16,3,21,8,43,15,3,15,27,0,1,12,5,22,3,6,0,19,0,16,3,1,2,0,8,2,24,11,10,37,19,2,32,31,2,17,39,11,31,9,9,31,41,1,1,20,5,39,5,2,2,2,1,2,1,0,38,18,1,0,1,22,8,14,39,2,17,18,1,2,2,14,7,1,4,0,9,2,10,4,2,6,4,12,38,12,0,1,11,7,11,17,5,46,38,2,30,10,35,1,1,17,17,46,11,1,3,21,35,11,16,5,11,1,1,0,0,0,11,14,26,16,3,2,8,1,8,1,2,23,4,1,26,4,3,0,10,0,0,3,20,16,2,4,11,12,21,12,18,12,5,3,32,1,1,15,0,0,1,0,14,3,8,0,24,0,3,35,1,12,31,16,29,10,14,0,45,10,4,16,5,3,3,16,10,0,0,0,9,35,16,18,4,17,39,7,4,3,2,47,45,29,5,24,6,0,31,3,23,4,29,10,0,43,14,44,8,20,7,9,7,12,34,2,5,8,7,3,20,39,4,29,5,14,44,25,34,0,1,3,0,12,21,2,23,28,23,36,46,0,13,27,33,1,39,4,1,29,3,6,0,1,2,42,1,16,17,5,14,15"
298,"3,33,1,2,9,7,17,0,21,11,11,0,6,0,4,7,1,5,5,8,5,8,35,9,1,5,7,9,1,1,8,1,2,3,0,20,5,2,0,1,9,0,36,8,3,41,17,1,29,11,15,32,7,29,13,11,6,0,7,22,12,0,33,22,11,42,0,1,5,0,0,0,0,0,20,23,5,0,27,16,2,1,11,4,0,3,1,0,30,2,0,18,0,0,2,9,1,10,12,1,2,4,1,19,1,29,4,1,38,11,2,15,1,22,0,16,18,1,3,38,3,2,2,4,1,8,1,35,41,1,5,1,41,15,0,2,35,5,2,32,5,3,29,0,0,1,36,3,11,10,12,6,1,0,22,2,1,9,1,17,4,1,15,17,2,1,8,13,9,0,8,15,0,18,12,3,5,3,3,2,2,40,5,37,1,16,3,21,8,43,15,3,15,27,0,1,12,5,22,3,6,0,19,0,16,3,1,2,0,8,2,24,11,10,37,19,2,32,31,2,17,39,11,31,9,9,31,41,1,1,20,5,39,5,2,2,2,1,2,1,0,38,18,1,0,1,22,8,14,39,2,17,18,1,2,2,14,7,1,4,0,9,2,10,4,2,6,4,12,38,12,0,1,11,7,11,17,5,46,38,2,30,10,35,1,1,17,17,46,11,1,3,21,35,11,16,5,11,1,1,0,0,0,11,14,26,16,3,2,8,1,8,1,2,23,4,1,26,4,3,0,10,0,0,3,20,16,2,4,11,12,21,12,18,12,5,3,32,1,1,15,0,0,1,0,14,3,8,0,24,0,3,35,1,12,31,16,29,10,14,0,45,10,4,16,5,3,3,16,10,0,0,0,9,35,16,18,4,17,39,7,4,3,2,47,45,29,5,24,6,0,31,3,23,4,29,10,0,43,14,44,8,20,7,2,7,12,34,2,5,8,7,3,20,39,4,29,5,14,44,25,34,0,1,3,0,12,21,2,23,28,23,36,46,0,13,27,33,1,39,4,1,29,3,6,0,1,2,42,1,16,17,5,14,15"
299,"3,33,1,2,9,7,17,0,21,11,11,0,6,0,4,7,1,5,5,8,5,8,35,9,1,5,7,9,1,1,8,1,2,3,0,20,5,2,0,1,9,0,36,8,3,41,17,1,29,11,15,32,7,29,13,11,6,0,7,22,12,0,33,22,11,42,0,1,5,0,0,0,0,0,20,23,5,0,27,16,2,1,11,4,0,3,1,0,30,2,0,18,0,0,2,9,1,10,12,1,2,4,1,19,1,29,4,1,38,11,2,15,1,22,0,16,18,1,3,38,3,2,2,4,1,8,1,35,41,1,5,1,41,15,0,2,35,5,2,32,5,3,29,0,0,1,36,3,11,10,12,6,1,0,22,2,1,9,1,17,4,1,15,17,2,1,8,13,9,0,8,15,0,18,12,3,5,3,3,2,2,40,5,37,1,16,3,21,8,43,15,3,15,27,0,1,12,5,22,3,6,0,19,0,16,3,1,2,0,8,2,24,11,10,37,19,2,32,31,2,17,39,11,31,9,9,31,41,1,1,20,5,39,5,2,2,2,1,2,1,0,38,18,1,0,1,22,8,14,39,2,17,18,1,2,2,14,7,1,4,0,9,2,10,4,2,6,4,12,38,12,0,1,11,7,11,17,5,46,38,2,30,10,35,1,1,17,17,46,11,1,3,21,35,11,16,5,11,1,1,0,0,0,11,14,26,16,3,2,8,1,8,1,2,23,4,1,26,4,3,0,10,0,0,3,20,16,2,4,11,12,21,12,18,12,5,3,32,1,1,15,0,0,1,0,14,3,8,0,24,0,3,35,1,12,31,16,29,10,14,0,45,10,4,16,5,3,3,16,10,0,0,0,9,35,16,18,4,17,39,7,4,3,2,47,45,29,5,24,6,0,31,3,23,4,29,10,0,43,14,44,8,20,7,2,7,12,34,2,5,8,7,3,20,39,4,29,5,14,44,25,34,0,1,3,0,12,21,2,23,28,23,36,46,0,13,27,33,1,39,4,1,29,3,6,0,1,2,42,1,16,17,5,14,15"
300,"3,33,1,2,9,7,17,0,21,11,11,0,6,0,4,7,1,5,5,8,5,8,35,9,1,5,7,9,1,1,8,1,2,3,0,20,5,2,0,1,9,0,36,8,3,41,17,1,29,11,15,32,7,29,13,11,6,0,7,22,12,0,33,22,11,42,0,1,5,0,0,0,0,0,20,23,5,0,27,16,2,1,11,4,0,3,1,0,30,2,0,18,0,0,2,9,1,10,12,1,2,4,1,19,1,29,4,1,38,11,2,15,1,22,0,16,18,1,3,38,3,2,2,4,1,8,1,35,41,1,5,1,41,15,0,2,35,5,2,32,5,3,29,0,0,1,36,3,11,10,12,6,1,0,22,2,1,9,1,17,4,1,15,17,2,1,8,13,9,0,8,15,0,18,12,3,5,3,3,2,2,40,5,37,1,16,3,21,8,43,15,3,15,27,0,1,12,5,22,3,6,0,19,0,16,3,1,2,0,8,2,24,11,10,37,19,2,32,31,2,17,39,11,31,9,9,31,41,1,1,20,5,39,5,2,2,2,1,2,1,0,38,18,1,0,1,22,8,14,39,2,17,18,1,2,2,14,7,1,4,0,9,2,10,4,2,6,4,12,38,12,0,1,11,7,11,17,5,46,38,2,30,10,35,1,1,17,17,46,11,1,3,21,35,11,16,5,11,1,1,0,0,0,11,14,26,16,3,2,8,1,8,1,2,23,4,1,26,4,3,0,10,0,0,3,20,16,2,4,11,12,21,12,18,12,5,3,32,1,1,15,0,0,1,0,14,3,8,0,24,0,3,35,1,12,31,16,29,10,14,0,45,10,4,16,5,3,3,16,10,0,0,0,9,35,16,18,4,17,39,7,4,3,2,47,45,29,5,24,6,0,31,3,23,4,29,10,0,43,14,44,8,20,7,2,7,12,34,2,5,8,7,3,20,39,4,29,5,14,44,25,34,0,1,3,0,12,21,2,23,28,23,36,46,0,13,27,33,1,39,4,1,29,3,6,0,1,2,42,1,16,17,5,14,15"
301,"3,33,1,2,9,7,17,0,21,11,11,0,6,0,4,7,1,5,5,8,5,8,35,9,1,5,7,9,1,1,8,1,2,3,0,20,5,2,0,1,9,0,36,8,3,41,17,1,29,11,15,32,7,29,13,11,6,0,7,22,12,0,33,22,11,42,0,1,5,0,0,0,0,0,20,23,5,0,27,16,2,1,11,4,0,3,1,0,30,2,0,18,0,0,2,9,1,10,12,1,2,4,1,19,1,29,4,1,38,11,2,15,1,22,0,16,18,1,3,38,3,2,2,4,1,8,1,35,41,1,5,1,41,15,0,2,35,5,2,32,5,3,29,0,0,1,36,3,11,10,12,6,1,0,22,2,1,9,1,17,4,1,15,17,2,1,8,13,9,0,8,15,0,18,12,3,5,3,3,2,2,40,5,37,1,16,3,21,8,43,15,3,15,27,0,1,12,5,22,3,6,0,19,0,16,3,1,2,0,8,2,24,11,10,37,19,2,32,31,2,17,39,11,31,9,9,31,41,1,1,20,5,39,5,2,2,2,1,2,1,0,38,18,1,0,1,22,8,14,39,2,17,18,1,2,2,14,7,1,4,0,9,2,10,4,2,6,4,12,38,12,0,1,11,7,11,17,5,46,38,2,30,10,35,1,1,17,17,46,11,1,3,21,35,11,16,5,11,1,1,0,0,0,11,14,26,16,3,2,8,1,8,1,2,23,4,1,26,4,3,0,10,0,0,3,20,16,2,4,11,12,21,12,18,12,5,3,32,1,1,15,0,0,1,0,14,3,8,0,24,0,3,35,1,12,31,16,29,10,14,0,45,10,4,16,5,3,3,16,10,0,0,0,9,35,16,18,4,17,39,7,4,3,2,47,45,29,5,24,6,0,31,3,23,4,29,10,0,43,14,44,8,20,7,2,7,12,34,2,5,8,7,3,20,39,4,29,5,14,44,25,34,0,1,3,0,12,21,2,23,28,23,36,46,0,13,27,33,1,39,4,1,29,3,6,0,1,2,42,1,16,17,5,14,15"
302,"3,33,1,2,9,7,17,0,21,11,11,0,6,0,4,7,1,5,5,8,5,8,35,9,1,5,7,9,1,1,8,1,2,3,0,20,5,2,0,1,9,0,36,8,3,41,17,1,29,11,15,32,7,29,13,11,6,0,7,22,12,0,33,22,11,42,0,1,5,0,0,0,0,0,20,23,5,0,27,16,2,1,11,4,0,3,1,0,30,2,0,18,0,0,2,9,1,10,12,1,2,4,1,19,1,29,4,1,38,11,2,15,1,22,0,16,18,1,3,38,3,2,2,4,1,8,1,35,41,1,5,1,41,15,0,2,35,5,2,32,5,3,29,0,0,1,36,3,11,10,12,6,1,0,22,2,1,9,1,17,4,1,15,17,2,1,8,13,9,0,8,15,0,18,12,3,5,3,3,2,2,40,5,37,1,16,3,21,8,43,15,3,15,27,0,1,12,5,22,3,6,0,19,0,16,3,1,2,0,8,2,24,11,10,37,19,2,32,31,2,17,39,11,31,9,9,31,41,1,1,20,5,39,5,2,2,2,1,2,1,0,38,18,1,0,1,22,8,14,39,2,17,18,1,2,2,14,7,1,4,0,9,2,10,4,2,6,4,12,38,12,0,1,11,7,11,17,5,46,38,2,30,10,35,1,1,17,17,46,11,1,3,21,35,11,16,5,11,1,1,0,0,0,11,14,26,16,3,2,8,1,8,1,2,23,4,1,26,4,3,0,10,0,0,3,20,16,2,4,11,12,21,12,18,12,5,3,32,1,1,15,0,0,1,0,14,3,8,0,24,0,3,35,1,12,31,16,29,10,14,0,45,10,4,16,5,3,3,16,10,0,0,0,9,35,16,18,4,17,39,7,4,3,2,47,45,29,5,24,6,0,31,3,23,4,29,10,0,43,14,44,8,20,7,2,7,12,34,2,5,8,7,3,20,39,4,29,5,14,44,25,34,0,1,3,0,12,21,2,23,28,23,36,46,0,13,27,33,1,39,4,1,29,3,6,0,1,2,42,1,16,17,5,14,15"
303,"3,33,1,2,9,7,17,0,21,11,11,0,6,0,4,7,1,5,5,8,5,8,35,9,1,5,7,9,1,1,8,1,2,3,0,20,5,2,0,1,9,0,36,8,3,41,17,1,29,11,15,32,7,29,13,11,6,0,7,22,12,0,33,22,11,42,0,1,5,0,0,0,0,0,20,23,5,0,27,16,2,1,11,4,0,3,1,0,30,2,0,18,0,0,2,9,1,10,12,1,2,4,1,19,1,29,4,1,38,11,2,15,1,22,0,16,18,1,3,38,3,2,2,4,1,8,1,35,41,1,5,1,41,15,0,2,35,5,2,32,5,3,29,0,0,1,36,3,11,10,12,6,1,0,22,2,1,9,1,17,4,1,15,17,2,1,8,13,9,0,8,15,0,18,12,3,5,3,3,2,2,40,5,37,1,16,3,21,8,43,15,3,15,27,0,1,12,5,22,3,6,0,19,0,16,3,1,2,0,8,2,24,11,10,37,19,2,32,31,2,17,39,11,31,9,9,31,41,1,1,20,5,39,5,2,2,2,1,2,1,0,38,18,1,0,1,22,8,14,39,2,17,18,1,2,2,14,7,1,4,0,9,2,10,4,2,6,4,12,38,12,0,1,11,7,11,17,5,46,38,2,30,10,35,1,1,17,17,46,11,1,3,21,35,11,16,5,11,1,1,0,0,0,11,14,26,16,3,2,8,1,8,1,2,23,4,1,26,4,3,0,10,0,0,3,20,16,2,4,11,12,21,12,18,12,5,3,32,1,1,15,0,0,1,0,14,3,8,0,24,0,3,35,1,12,31,16,29,10,14,0,45,10,4,16,5,3,3,16,10,0,0,0,9,35,16,18,4,17,39,7,4,3,2,47,45,29,5,24,6,0,31,3,23,4,29,10,0,43,14,44,8,20,7,2,7,12,34,2,5,8,7,3,20,39,4,29,5,14,44,25,34,0,1,3,0,12,21,2,23,28,23,36,46,0,13,27,33,1,39,4,1,29,3,6,0,1,2,42,1,16,17,5,14,15"
304,"3,33,1,2,9,7,17,0,21,11,11,0,6,0,4,7,1,5,5,8,5,8,35,9,1,5,7,9,1,1,8,1,2,3,0,20,5,2,0,1,9,0,36,8,3,41,17,1,29,11,15,32,7,29,13,11,6,0,7,22,12,0,33,22,11,42,0,1,5,0,0,0,0,0,20,23,5,0,27,16,2,1,11,4,0,3,1,0,30,2,0,18,0,0,2,9,1,10,12,1,2,4,1,19,1,29,4,1,38,11,2,15,1,22,0,16,18,1,3,38,3,2,2,4,1,8,1,35,41,1,5,1,41,15,0,2,35,5,2,32,5,3,29,0,0,1,36,3,11,10,12,6,1,0,22,2,1,9,1,17,4,1,15,17,2,1,8,13,9,0,8,15,0,18,12,3,5,3,3,2,2,40,5,37,1,16,3,21,8,43,15,3,15,27,0,1,12,5,22,3,6,0,19,0,16,3,1,2,0,8,2,24,11,10,37,19,2,32,31,2,17,39,11,31,9,9,31,41,1,1,20,5,39,5,2,2,2,1,2,1,0,38,18,1,0,1,22,8,14,39,2,17,18,1,2,2,14,7,1,4,0,9,2,10,4,2,6,4,12,38,12,0,1,11,7,11,17,5,46,38,2,30,10,35,1,1,17,17,46,11,1,3,21,35,11,16,5,11,1,1,0,0,0,11,14,26,16,3,2,8,1,8,1,2,23,4,1,26,4,3,0,10,0,0,3,20,16,2,4,11,12,21,12,18,12,5,3,32,1,1,15,0,0,1,0,14,3,8,0,24,0,3,35,1,12,31,16,29,10,14,0,45,10,4,16,5,3,3,16,10,0,0,0,9,35,16,18,4,17,39,7,4,3,2,47,45,29,5,24,6,0,31,3,23,4,29,10,0,43,14,44,8,20,7,2,7,12,34,2,5,8,7,3,20,39,4,29,5,14,44,25,34,0,1,3,0,12,21,2,23,28,23,36,46,0,13,27,33,1,39,4,1,29,3,6,0,1,2,42,1,16,17,5,14,15"
305,"3,33,1,2,9,7,17,0,21,11,11,0,6,0,4,7,1,5,5,8,5,8,35,9,1,5,7,9,1,1,8,1,2,3,0,20,5,2,0,1,9,0,36,8,3,41,17,1,29,11,15,32,7,29,13,11,6,0,7,22,12,0,33,22,11,42,0,1,5,0,0,0,0,0,20,23,5,0,27,16,2,1,11,4,0,3,1,0,30,2,0,18,0,0,2,9,1,10,12,1,2,4,1,19,1,29,4,1,38,11,2,15,1,22,0,16,18,1,3,38,3,2,2,4,1,8,1,35,41,1,5,1,41,15,0,2,35,5,2,32,5,3,29,0,0,1,36,3,11,10,12,6,1,0,22,2,1,9,1,17,4,1,15,17,2,1,8,13,9,0,8,15,0,18,12,3,5,3,3,2,2,40,5,37,1,16,3,21,8,43,15,3,15,27,0,1,12,5,22,3,6,0,19,0,16,3,1,2,0,8,2,24,11,10,37,19,2,32,31,2,17,39,11,31,9,9,31,41,1,1,20,5,39,5,2,2,2,1,2,1,0,38,18,1,0,1,22,8,14,39,2,17,18,1,2,2,14,7,1,4,0,9,2,10,4,2,6,4,12,38,12,0,1,11,7,11,17,5,46,38,2,30,10,35,1,1,17,17,46,11,1,3,21,35,11,16,5,11,1,1,0,0,0,11,14,26,16,3,2,8,1,8,1,2,23,4,1,26,4,3,0,10,0,0,3,20,16,2,4,11,12,21,12,18,12,5,3,32,1,1,15,0,0,1,0,14,3,8,0,24,0,3,35,1,12,31,16,29,10,14,0,45,10,4,16,5,3,3,16,10,0,0,0,9,35,16,18,4,17,39,7,4,3,2,47,45,29,5,24,6,0,31,3,23,4,29,10,0,43,14,44,8,20,7,2,7,12,34,2,5,8,7,3,20,39,4,29,5,14,44,25,34,0,1,3,0,12,21,2,23,28,23,36,46,0,13,27,33,1,39,4,1,29,3,6,0,1,2,42,1,16,17,5,14,15"
306,"3,33,1,2,9,7,17,0,21,11,11,0,6,0,4,7,1,5,5,8,5,8,35,9,1,5,7,9,1,1,8,1,2,3,0,20,5,2,0,1,9,0,36,8,3,41,17,1,29,11,15,32,7,29,13,11,6,0,7,22,12,0,33,22,11,42,0,1,5,0,0,0,0,0,20,23,5,0,27,16,2,1,11,4,0,3,1,0,30,2,0,18,0,0,2,9,1,10,12,1,2,4,1,19,1,29,4,1,38,11,2,15,1,22,0,16,18,1,3,38,3,2,2,4,1,8,1,35,41,1,5,1,41,15,0,2,35,5,2,32,5,3,29,0,0,1,36,3,11,10,12,6,1,0,22,2,1,9,1,17,4,1,15,17,2,1,8,13,9,0,8,15,0,18,12,3,5,3,3,2,2,40,5,37,1,16,3,21,8,43,15,3,15,27,0,1,12,5,22,3,6,0,19,0,16,3,1,2,0,8,2,24,11,10,37,19,2,32,31,2,17,39,11,31,9,9,31,41,1,1,20,5,39,5,2,2,2,1,2,1,0,38,18,1,0,1,22,8,14,39,2,17,18,1,2,2,14,7,1,4,0,9,2,10,4,2,6,4,12,38,12,0,1,11,7,11,17,5,46,38,2,30,10,35,1,1,17,17,46,11,1,3,21,35,11,16,5,11,1,1,0,0,0,11,14,26,16,3,2,8,1,8,1,2,23,4,1,26,4,3,0,10,0,0,3,20,16,2,4,11,12,21,12,18,12,5,3,32,1,1,15,0,0,1,0,14,3,8,0,24,0,3,35,1,12,31,16,29,10,14,0,45,10,4,16,5,3,3,16,10,0,0,0,9,35,16,18,4,17,39,7,4,3,2,47,45,29,5,24,6,0,31,3,23,4,29,10,0,43,14,44,8,20,7,2,7,12,34,2,5,8,7,3,20,39,4,29,5,14,44,25,34,0,1,3,0,12,21,2,23,28,23,36,46,0,13,27,33,1,39,4,1,29,3,6,0,1,2,42,1,16,17,5,14,15"
307,"3,33,1,2,9,7,17,0,21,11,11,0,6,0,4,7,1,5,5,8,5,8,35,9,1,5,7,9,1,1,8,1,2,3,0,20,5,2,0,1,9,0,36,8,3,41,17,1,29,11,15,32,7,29,13,11,6,0,7,22,12,0,33,22,11,42,0,1,5,0,0,0,0,0,20,23,5,0,27,16,2,1,11,4,0,3,1,0,30,2,0,18,0,0,2,9,1,10,12,1,2,4,1,19,1,29,4,1,38,11,2,15,1,22,0,16,18,1,3,38,3,2,2,4,1,8,1,35,41,1,5,1,41,15,0,2,35,5,2,32,5,3,29,0,0,1,36,3,11,10,12,6,1,0,22,2,1,9,1,17,4,1,15,17,2,1,8,13,9,0,8,15,0,18,12,3,5,3,3,2,2,40,5,37,1,16,3,21,8,43,15,3,15,27,0,1,12,5,22,3,6,0,19,0,16,3,1,2,0,8,2,24,11,10,37,19,2,32,31,2,17,39,11,31,9,9,31,41,1,1,20,5,39,5,2,2,2,1,2,1,0,38,18,1,0,1,22,8,14,39,2,17,18,1,2,2,14,7,1,4,0,9,2,10,4,2,6,4,12,38,12,0,1,11,7,11,17,5,46,38,2,30,10,35,1,1,17,17,46,11,1,3,21,35,11,16,5,11,1,1,0,0,0,11,14,26,16,3,2,8,1,8,1,2,23,4,1,26,4,3,0,10,0,0,3,20,16,2,4,11,12,21,12,18,12,5,3,32,1,1,15,0,0,1,0,14,3,8,0,24,0,3,35,1,12,31,16,29,10,14,0,45,10,4,16,5,3,3,16,10,0,0,0,9,35,16,18,4,17,39,7,4,3,2,47,45,29,5,24,6,0,31,3,23,4,29,10,0,43,14,44,8,20,7,2,7,12,34,2,5,8,7,3,20,39,4,29,5,14,44,25,34,0,1,3,0,12,21,2,23,28,23,36,46,0,13,27,33,1,39,4,1,29,3,6,0,1,2,42,1,16,17,5,14,15"
308,"3,33,1,2,9,7,17,0,21,11,11,0,6,0,4,7,1,5,5,8,5,8,35,9,1,5,7,9,1,1,8,1,2,3,0,20,5,2,0,1,9,0,36,8,3,41,17,1,29,11,15,32,7,29,13,11,6,0,7,22,12,0,33,22,11,42,0,1,5,0,0,0,0,0,20,23,5,0,27,16,2,1,11,4,0,3,1,0,30,2,0,18,0,0,2,9,1,10,12,1,2,4,1,19,1,29,4,1,38,11,2,15,1,22,0,16,18,1,3,38,3,2,2,4,1,8,1,35,41,1,5,1,41,15,0,2,35,5,2,32,5,3,29,0,0,1,36,3,11,10,12,6,1,0,22,2,1,9,1,17,4,1,15,17,2,1,8,13,9,0,8,15,0,18,12,3,5,3,3,2,2,40,5,37,1,16,3,21,8,43,15,3,15,27,0,1,12,5,22,3,6,0,19,0,16,3,1,2,0,8,2,24,11,10,37,19,2,32,31,2,17,39,11,31,9,9,31,41,1,1,20,5,39,5,2,2,2,1,2,1,0,38,18,1,0,1,22,8,14,39,2,17,18,1,2,2,14,7,1,4,0,9,2,10,4,2,6,4,12,38,12,0,1,11,7,11,17,5,46,38,2,30,10,35,1,1,17,17,46,11,1,3,21,35,11,16,5,11,1,1,0,0,0,11,14,26,16,3,2,8,1,8,1,2,23,4,1,26,4,3,0,10,0,0,3,20,16,2,4,11,12,21,12,18,12,5,3,32,1,1,15,0,0,1,0,14,3,8,0,24,0,3,35,1,12,31,16,29,10,14,0,45,10,4,16,5,3,3,16,10,0,0,0,9,35,16,18,4,17,39,7,4,3,2,47,45,29,5,24,6,0,31,3,23,4,29,10,0,43,14,44,8,20,7,2,7,12,34,2,5,8,7,3,20,39,4,29,5,14,44,25,34,0,1,3,0,12,21,2,23,28,23,36,46,0,13,27,33,1,39,4,1,29,3,6,0,1,2,42,1,16,17,5,14,15"
309,"3,33,1,2,9,7,17,0,21,11,11,0,6,0,4,7,1,5,5,8,5,8,35,9,1,5,7,9,1,1,8,1,2,3,0,20,5,2,0,1,9,0,36,8,3,41,17,1,29,11,15,32,7,29,13,11,6,0,7,22,12,0,33,22,11,42,0,1,5,0,0,0,0,0,20,23,5,0,27,16,2,1,11,4,0,3,1,0,30,2,0,18,0,0,2,9,1,10,12,1,2,4,1,19,1,29,4,1,38,11,2,15,1,22,0,16,18,1,3,38,3,2,2,4,1,8,1,35,41,1,5,1,41,15,0,2,35,5,2,32,5,3,29,0,0,1,36,3,11,10,12,6,1,0,22,2,1,9,1,17,4,1,15,17,2,1,8,13,9,0,8,15,0,18,12,3,5,3,3,2,2,40,5,37,1,16,3,21,8,43,15,3,15,27,0,1,12,5,22,3,6,0,19,0,16,3,1,2,0,8,2,24,11,10,37,19,2,32,31,2,17,39,11,31,9,9,31,41,1,1,20,5,39,5,2,2,2,1,2,1,0,38,18,1,0,1,22,8,14,39,2,17,18,1,2,2,14,7,1,4,0,9,2,10,4,2,6,4,12,38,12,0,1,11,7,11,13,5,46,38,2,30,10,35,1,1,17,17,46,11,1,3,21,35,11,16,5,11,1,1,0,0,0,11,14,26,16,3,2,8,1,8,1,2,23,4,1,26,4,3,0,10,0,0,3,20,16,2,4,11,12,21,12,18,12,5,3,32,1,1,15,0,0,1,0,14,3,8,0,24,0,3,35,1,12,31,16,29,10,14,0,45,10,4,16,5,3,3,16,10,0,0,0,9,35,16,18,4,17,39,7,4,3,2,47,45,29,5,24,6,0,31,3,23,4,29,10,0,43,14,44,8,20,7,2,7,12,34,2,5,8,7,3,20,39,4,29,5,14,44,25,34,0,1,3,0,12,21,2,23,28,23,36,46,0,13,27,33,1,39,4,1,29,3,6,0,1,2,42,1,16,17,5,14,15"
310,"3,33,1,2,9,7,17,0,21,11,11,0,6,0,4,7,1,5,5,8,5,8,35,9,1,5,7,9,1,1,8,1,2,3,0,20,5,2,0,1,9,0,36,8,3,41,17,1,29,11,15,32,7,29,13,11,6,0,7,22,12,0,33,22,11,42,0,1,5,0,0,0,0,0,20,23,5,0,27,16,2,1,11,4,0,3,1,0,30,2,0,18,0,0,2,9,1,10,12,1,2,4,1,19,1,29,4,1,38,11,2,15,1,22,0,16,18,1,3,38,3,2,2,4,1,8,1,35,41,1,5,1,41,15,0,2,35,5,2,32,5,3,29,0,0,1,36,3,11,10,12,6,1,0,22,2,1,9,1,17,4,1,15,17,2,1,8,13,9,0,8,15,0,18,12,3,5,3,3,2,2,40,5,37,1,16,3,21,8,43,15,3,15,27,0,1,12,5,22,3,6,0,19,0,16,3,1,2,0,8,2,24,11,10,37,19,2,32,31,2,17,39,11,31,9,9,31,41,1,1,20,5,39,5,2,2,2,1,2,1,0,38,18,1,0,1,22,8,14,39,2,17,18,1,2,2,14,7,1,4,0,9,2,10,4,2,6,4,12,38,12,0,1,11,7,11,13,5,46,38,2,30,10,35,1,1,17,17,46,11,1,3,21,35,11,16,5,11,1,1,0,0,0,11,14,26,16,3,2,8,1,8,1,2,23,4,1,26,4,3,0,10,0,0,3,20,16,2,4,11,12,21,12,18,12,5,3,32,1,1,15,0,0,1,0,14,3,8,0,24,0,3,35,1,12,31,16,29,10,14,0,45,10,4,16,5,3,3,16,10,0,0,0,9,35,16,18,4,17,39,7,4,3,2,47,45,29,5,24,6,0,31,3,23,4,29,10,0,43,14,44,8,20,7,2,7,12,34,2,5,8,7,3,20,39,4,29,5,14,44,25,34,0,1,3,0,12,21,2,23,28,23,36,46,0,13,27,33,1,39,4,1,29,3,6,0,1,2,42,1,16,17,5,14,15"
