epoch,predictions
153,"11,11,5,11,11,5,5,11,5,5,10,11,11,11,11,11,11,11,11,11,11,5,5,11,11,11,11,5,11,5,11,11,5,5,5,11,5,11,11,5,5,5,11,5,11,11,5,5,5,5,10,11,5,5,11,11,5,11,5,5,5,11,5,11,11,11,11,11,11,5,11,10,11,11,11,5,11,5,5,11,11,11,11,5,5,11,11,11,11,5,11,11,11,11,10,11,11,5,10,5,11,5,5,11,11,11,11,3,11,11,11,5,5,5,11,5,11,11,10,11,11,11,11,11,11,3,11,5,5,10,11,11,11,11,11,5,5,5,5,5,3,5,5,11,11,11,11,11,11,5,11,11,11,11,11,5,11,0,5,5,11,11,5,11,11,11,11,5,5,11,11,11,5,5,5,5,11,5,5,11,5,5,5,11,11,5,11,5,5,11,11,11,11,11,11,11,5,5,11,11,5,11,5,11,11,11,5,11,5,5,5,11,5,11,11,11,11,5,11,11,5,11,5,11,11,5,11,11,11,11,11,11,11,0,11,11,11,11,11,11,5,11,11,11,5,11,5,11,5,5,11,11,11,11,11,5,5,5,11,11,5,11,10,11,5,11,10,11,5,11,5,11,11,11,5,5,11,5,11,5,5,11,5,5,5,5,11,11,11,5,11,11,11,11,5,11,5,11,11,5,11,11,10,11,5,11,11,11,11,5,11,11,11,11,11,5,11,5,11,5,11,5,11,5,5,5,5,5,11,11,11,5,11,11,5,5,11,11,10,5,0,11,5,11,5,5,11,5,11,11,11,11,5,5,11,11,11,5,11,5,5,11,5,11,11,11,11,11,5,5,11,5,11,11,10,5,11,11,5,11,5,11,5,11,11,11,11,11,5,11"
154,"11,11,7,11,11,5,5,11,5,5,10,11,11,11,11,11,11,10,11,11,11,5,5,11,11,11,11,5,11,5,11,11,5,5,5,11,5,11,11,5,5,5,11,5,11,11,5,5,5,5,10,11,5,5,11,11,5,11,5,5,5,11,5,11,11,11,11,11,11,5,11,10,11,11,11,5,10,5,5,11,11,11,11,5,5,11,11,11,11,5,11,11,11,11,10,11,11,5,10,5,11,5,5,11,11,11,11,0,11,11,11,5,7,5,11,5,11,11,10,11,11,11,11,11,11,0,11,5,5,10,11,11,11,11,11,7,5,5,7,5,5,5,5,11,11,11,11,11,11,5,11,11,11,11,11,5,11,10,5,5,11,11,5,11,11,11,11,5,5,11,11,11,7,5,5,5,11,5,5,11,5,5,5,11,11,5,11,5,5,11,11,11,11,11,11,11,5,5,11,11,5,11,5,11,11,11,5,11,5,5,5,11,5,11,11,11,11,5,11,11,5,11,5,11,11,5,11,11,11,11,11,11,11,10,11,11,11,11,11,11,5,11,11,11,5,11,5,11,5,5,11,11,11,11,11,5,5,5,11,11,5,11,10,11,7,11,10,11,5,11,5,11,11,11,5,5,11,5,11,5,5,11,5,5,5,5,11,11,11,5,11,11,11,11,5,11,5,11,11,5,11,11,10,11,5,11,11,11,11,5,11,11,11,11,11,5,11,5,11,5,11,5,11,5,5,5,5,5,11,11,11,5,11,11,7,5,11,11,10,5,5,10,5,11,5,5,11,5,11,11,11,11,5,5,11,11,11,5,11,5,5,11,10,11,11,11,11,11,5,5,11,5,11,11,10,5,11,11,5,11,5,11,5,11,11,11,10,11,5,11"
155,"1,6,7,6,1,5,5,6,7,5,10,1,1,1,1,1,1,10,1,1,1,7,5,1,1,1,6,5,1,5,1,1,5,5,5,1,7,1,1,5,5,7,1,5,1,1,7,5,5,5,10,1,5,5,1,1,5,1,5,5,5,1,5,10,1,1,1,1,1,5,6,10,1,1,6,7,10,7,5,1,1,1,1,5,5,1,1,1,1,7,10,1,1,1,10,1,1,5,10,5,1,5,5,1,1,1,1,0,1,1,1,5,7,5,1,5,1,1,10,6,1,1,1,1,1,0,1,7,5,10,1,1,6,1,1,7,5,5,7,5,5,5,5,1,1,1,1,1,1,5,1,1,1,6,1,5,1,5,5,5,1,1,5,1,1,1,1,5,5,1,1,1,7,5,5,7,1,5,5,1,5,5,5,1,1,7,1,5,5,1,1,1,1,1,1,1,5,5,1,1,5,1,7,1,1,1,5,1,5,5,5,6,5,1,1,1,1,5,1,1,5,1,5,1,1,5,1,1,1,1,1,1,1,5,1,1,6,1,1,1,5,1,1,1,5,1,5,1,7,7,1,1,1,1,1,5,7,5,1,1,5,1,5,1,7,10,10,1,5,1,5,1,1,1,7,5,1,5,10,7,5,1,5,5,5,5,1,1,1,5,1,1,1,1,7,1,5,1,1,5,1,1,10,1,5,1,6,1,1,5,1,1,10,1,1,7,1,5,6,5,1,5,1,5,5,5,5,5,1,1,6,5,6,6,7,5,1,1,5,5,5,10,5,1,7,5,1,7,1,1,1,1,5,5,1,10,1,5,1,7,5,1,5,1,1,1,1,1,5,7,1,5,6,1,10,5,1,1,5,1,5,1,5,1,1,1,10,1,5,1"
156,"1,1,7,1,1,5,7,1,7,5,10,1,1,1,1,1,1,10,1,1,1,7,5,1,1,1,6,7,1,5,1,1,5,5,5,1,7,1,1,7,5,7,1,7,1,1,7,5,5,5,10,1,5,5,1,1,5,1,5,7,5,1,5,10,1,1,1,1,1,5,1,7,1,1,1,7,10,7,5,1,1,1,1,7,5,1,1,1,1,7,10,1,1,1,10,1,1,5,10,5,1,7,5,1,1,1,1,0,1,1,1,7,7,5,1,7,1,1,7,1,1,1,1,1,1,0,1,7,5,7,1,1,1,1,1,7,5,5,7,5,0,7,7,1,1,1,1,1,1,7,1,1,1,1,1,5,1,7,5,5,1,1,5,1,1,1,1,5,5,1,1,1,7,5,5,7,1,7,5,1,5,5,5,1,1,7,1,5,5,1,1,1,1,1,1,1,5,5,1,1,5,1,7,1,1,1,5,1,5,5,5,1,5,1,1,1,1,5,1,1,5,1,5,1,1,5,1,1,1,1,1,1,1,5,3,1,1,1,1,1,5,1,1,1,5,1,5,1,7,7,1,1,1,1,1,5,7,7,1,1,5,1,5,1,7,10,7,1,5,1,5,1,1,1,7,5,1,5,10,7,5,1,5,5,7,5,1,1,1,5,1,1,1,1,7,1,5,1,1,5,1,1,10,1,5,1,1,1,1,5,1,1,10,1,1,7,1,5,1,5,1,5,1,5,5,7,5,7,1,1,1,5,1,1,7,7,1,1,7,5,5,10,5,1,7,5,1,7,1,1,1,1,5,5,1,10,1,5,1,7,5,1,5,1,1,1,1,1,5,7,1,5,1,1,10,5,1,1,5,1,5,1,5,1,1,1,10,1,5,1"
157,"1,1,7,1,1,7,7,1,7,5,10,1,1,1,1,1,1,10,1,1,1,7,5,1,1,1,6,7,1,7,1,1,0,7,7,1,7,1,1,7,7,7,1,7,1,1,7,5,7,7,10,1,7,7,1,1,0,1,5,7,7,1,5,10,1,1,1,1,1,7,1,10,1,1,1,7,10,7,0,1,1,1,1,7,5,1,1,1,1,7,10,1,1,1,10,1,1,7,10,5,1,7,5,1,1,1,1,0,1,1,1,7,7,5,1,7,1,1,10,1,1,1,1,1,1,0,1,7,5,10,1,1,1,1,1,7,7,7,7,5,0,7,5,1,1,1,1,1,1,7,1,1,1,1,1,5,1,7,5,5,1,1,7,1,1,1,1,7,7,1,1,1,7,7,7,7,1,7,7,1,5,7,7,1,1,7,1,5,5,1,1,1,1,1,1,1,5,7,1,1,7,1,7,1,1,1,7,1,7,5,5,1,5,1,1,1,1,5,1,1,5,1,7,1,1,7,1,1,1,1,1,1,1,7,1,1,1,1,1,1,5,1,1,1,5,1,5,1,7,7,1,1,1,1,1,5,7,7,1,1,5,1,7,1,7,10,7,1,7,1,7,1,1,1,7,5,1,5,10,7,7,1,7,7,7,7,1,1,1,7,1,1,1,1,7,1,5,1,1,5,1,1,10,1,7,1,6,1,1,7,1,1,10,1,1,7,1,5,1,7,1,7,1,7,5,7,7,7,1,1,1,7,1,1,7,7,1,1,7,7,0,10,7,1,7,7,1,7,1,1,1,1,7,5,1,10,1,5,1,7,7,1,7,1,1,1,1,1,7,7,1,7,1,1,10,7,1,1,7,1,5,1,5,1,1,1,10,1,0,1"
158,"1,1,7,1,1,7,7,1,7,2,2,1,1,1,1,1,1,10,1,1,1,7,2,1,1,1,1,7,1,2,1,1,2,7,2,1,7,1,1,7,7,7,1,7,1,1,7,2,2,7,2,1,2,7,1,1,2,1,2,7,2,1,7,10,1,1,1,1,1,2,1,2,1,1,1,7,10,7,2,1,1,1,1,7,2,1,1,1,1,7,10,1,1,1,10,1,1,7,10,2,1,7,2,1,1,1,1,0,1,1,1,7,7,2,1,7,1,1,2,1,1,1,1,1,1,0,1,7,2,2,1,1,10,1,1,7,7,2,7,2,0,7,7,1,1,1,1,1,1,7,1,1,1,1,1,2,1,2,2,7,1,1,7,1,1,1,1,7,2,1,1,1,7,7,7,7,1,7,7,1,2,7,7,1,1,7,1,2,7,1,1,1,1,1,1,1,2,2,1,1,7,1,7,1,1,1,2,1,7,7,7,1,2,1,1,1,1,7,1,1,7,1,7,1,1,7,1,1,1,1,1,1,1,2,1,1,1,1,1,1,7,1,1,1,2,1,7,1,7,7,1,1,1,1,1,7,7,7,1,1,7,1,2,1,7,10,2,1,2,1,2,1,1,1,7,7,1,7,10,7,7,1,7,2,7,7,1,1,1,7,1,1,1,1,7,1,7,1,1,7,1,1,10,1,7,1,6,1,1,2,1,1,10,1,1,7,1,7,1,7,1,7,1,7,2,7,7,7,1,1,1,2,1,1,7,7,1,1,2,2,0,10,7,1,7,2,1,7,1,1,1,1,7,2,1,10,1,2,1,7,2,1,2,1,1,1,1,1,2,7,1,7,1,1,10,7,1,1,7,1,2,1,2,1,1,1,10,1,2,1"
159,"1,1,7,1,1,7,7,1,7,7,2,1,1,1,1,1,1,1,1,1,1,7,2,1,1,1,1,7,1,7,1,1,7,2,2,1,7,1,1,7,7,7,1,7,1,1,7,2,2,7,2,1,2,2,1,1,2,1,2,7,2,1,7,10,1,1,1,1,1,2,1,2,1,1,1,7,10,7,2,1,1,1,1,7,2,1,1,1,1,7,10,1,1,1,2,1,1,2,10,7,1,7,2,1,1,1,1,0,1,1,1,7,7,2,1,7,1,1,2,1,1,1,1,1,1,0,1,7,7,2,1,1,10,1,1,7,2,2,7,2,0,7,7,1,1,1,1,1,1,7,1,1,1,1,1,2,1,2,2,7,1,1,7,1,1,1,1,7,2,1,1,1,7,7,7,7,1,7,2,1,2,7,7,1,1,7,1,2,7,1,1,1,1,1,1,1,2,2,1,1,2,1,7,1,1,1,2,1,2,7,7,1,2,1,1,1,1,7,1,1,7,1,2,1,1,7,1,1,1,1,1,1,1,2,1,1,1,1,1,1,7,1,1,1,7,1,2,1,7,7,1,1,1,1,1,7,7,7,1,1,7,1,2,1,7,10,2,1,2,1,2,1,1,1,7,7,1,7,10,7,7,1,7,2,7,7,1,1,1,7,1,1,1,1,7,1,7,1,1,7,1,1,2,1,7,1,1,1,1,7,1,1,10,1,1,7,1,7,1,7,1,7,1,2,2,7,2,7,1,1,1,2,1,1,7,7,1,1,2,2,0,10,7,1,7,2,1,7,1,1,1,1,2,7,1,10,1,2,1,7,2,1,2,1,1,1,1,1,2,7,1,2,1,1,10,2,1,1,7,1,2,1,2,1,1,1,10,1,7,1"
160,"1,1,7,1,1,7,7,1,7,7,10,1,1,1,1,1,1,1,1,1,1,7,2,1,1,1,1,7,1,2,1,1,2,7,2,1,7,1,1,7,7,7,1,7,1,1,7,2,2,7,10,1,2,2,1,1,2,1,2,7,2,1,2,1,1,1,1,1,1,2,1,10,1,1,1,7,10,7,2,1,1,1,1,7,2,1,1,1,1,7,10,1,1,1,10,1,1,2,10,7,1,7,2,1,1,1,1,0,1,1,1,7,7,2,1,7,1,1,10,1,1,1,1,1,1,0,1,7,7,2,1,1,1,1,1,7,2,2,7,2,0,7,7,1,1,1,1,1,1,7,1,1,1,1,1,2,1,2,2,7,1,1,7,1,1,1,1,7,2,1,1,1,7,7,7,7,1,7,2,1,2,7,7,1,1,7,1,2,7,1,1,1,1,1,1,1,2,2,1,1,2,1,7,1,1,1,2,1,2,7,7,1,2,1,1,1,1,7,1,1,7,1,7,1,1,7,1,1,1,1,1,1,1,2,1,1,1,1,1,1,7,1,1,1,7,1,2,1,7,7,1,1,1,1,1,7,7,7,1,1,7,1,2,1,7,6,2,1,2,1,2,1,1,1,7,7,1,7,1,7,7,1,7,2,7,7,1,1,1,7,1,1,1,1,7,1,7,1,1,7,1,1,10,1,7,1,6,1,1,7,1,1,10,1,1,7,1,7,1,7,1,7,1,2,2,7,2,7,1,1,1,2,1,1,7,7,1,1,2,2,0,6,7,1,0,2,1,7,1,1,1,1,2,7,1,1,1,2,1,7,2,1,2,1,1,1,1,1,2,7,1,2,1,1,10,2,1,1,7,1,2,1,2,1,1,1,6,1,7,1"
161,"1,6,7,6,6,7,7,6,7,7,2,6,6,6,6,6,6,6,6,6,6,7,0,6,6,6,6,7,6,0,6,6,0,7,0,6,7,6,6,0,7,7,6,7,6,1,7,0,0,7,10,6,0,0,6,6,0,6,0,7,0,6,7,6,1,6,6,6,6,0,6,2,6,6,6,7,10,7,0,6,6,6,6,7,0,6,6,6,6,7,10,6,6,1,10,6,6,0,10,7,6,7,0,1,1,6,1,0,6,1,1,7,7,0,6,7,6,6,2,6,1,6,6,6,6,0,6,7,7,2,6,6,6,6,6,7,0,0,7,0,0,7,7,6,6,1,6,6,6,7,6,6,6,6,1,0,6,2,0,7,1,6,7,6,6,6,6,7,0,6,6,6,7,7,7,7,6,7,0,6,0,7,7,1,1,7,6,0,7,6,6,6,1,1,6,6,0,0,6,1,0,1,7,6,6,6,0,6,0,7,7,6,0,6,6,6,6,7,1,6,7,6,7,6,6,7,6,6,6,1,1,1,6,2,1,6,6,6,6,6,7,6,6,6,7,1,0,6,7,7,6,1,6,6,6,7,7,7,6,6,7,6,2,6,7,6,2,1,0,1,0,6,1,6,7,7,1,7,6,7,7,1,7,0,7,7,6,1,6,7,6,6,6,6,7,1,7,6,6,7,6,6,2,6,7,6,6,6,6,0,6,6,10,6,1,7,6,7,6,7,1,7,1,0,0,7,0,7,6,1,6,0,6,6,7,7,6,6,2,0,0,6,7,6,7,0,6,7,1,1,1,1,0,7,1,6,6,0,6,7,0,6,0,6,6,6,6,6,0,7,6,0,6,6,10,0,6,6,7,1,0,1,0,6,6,1,6,1,7,6"
162,"6,6,7,6,6,7,7,6,7,7,2,6,6,6,6,6,6,6,6,6,6,7,0,6,6,6,6,7,6,0,6,6,0,7,0,6,7,6,6,7,7,7,6,7,6,6,7,0,0,7,10,6,0,0,6,6,0,6,0,7,0,6,0,6,6,6,6,6,6,0,6,2,6,6,6,7,10,7,0,6,6,6,6,7,0,6,6,6,6,7,10,6,6,6,10,6,6,0,10,7,6,7,0,6,6,6,6,0,6,6,6,7,7,0,6,7,6,6,2,6,6,6,6,6,6,0,6,7,7,2,6,6,6,6,6,7,0,0,7,0,0,7,7,6,6,6,6,6,6,7,6,6,6,6,6,0,6,2,0,7,6,6,7,6,6,6,6,7,0,6,6,6,7,7,7,7,6,7,0,6,0,7,7,6,6,7,6,0,7,6,6,6,6,6,6,6,0,0,6,6,0,6,7,6,6,6,0,6,0,7,7,6,0,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,6,6,6,6,6,0,6,6,6,6,6,6,7,6,6,6,7,6,0,6,7,7,6,6,6,6,6,7,7,7,6,6,7,6,0,6,7,6,2,6,0,6,0,6,6,6,7,7,6,7,6,7,7,6,7,0,7,7,6,6,6,7,6,6,6,6,7,6,7,6,6,7,6,6,2,6,7,6,6,6,6,0,6,6,10,6,6,7,6,7,6,7,6,7,6,0,0,7,0,7,6,6,6,0,6,6,7,7,6,6,2,0,0,6,7,6,7,0,6,7,6,6,6,6,0,7,6,6,6,0,6,7,0,6,0,6,6,6,6,6,0,7,6,0,6,6,10,0,6,6,7,1,0,6,0,6,6,6,6,6,7,6"
163,"6,6,7,6,6,7,7,6,7,7,2,6,6,6,6,6,6,6,6,6,6,7,0,6,6,6,6,7,6,0,6,6,7,7,0,6,7,6,6,7,7,7,6,7,6,6,7,0,0,7,2,6,0,0,6,6,0,6,0,7,0,6,7,10,6,6,6,6,6,0,6,2,6,6,6,7,2,7,0,6,6,6,6,7,0,6,6,6,6,7,0,6,6,6,2,6,6,0,10,7,6,7,0,6,6,6,6,0,6,6,6,7,7,0,6,7,6,6,0,6,6,6,6,6,6,0,6,7,7,0,6,6,6,6,6,7,0,7,7,0,7,7,7,6,6,6,6,6,6,7,6,6,6,6,6,0,6,0,0,7,6,6,7,6,6,6,6,7,0,6,6,6,7,7,7,7,6,7,0,6,0,7,7,6,6,7,6,0,7,6,6,6,6,6,6,6,0,0,6,6,0,6,7,6,6,6,0,6,0,7,7,6,0,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,6,6,6,6,6,0,6,6,6,6,6,6,7,6,6,6,7,6,0,6,7,7,6,6,6,6,6,7,7,7,6,6,7,6,0,6,7,6,0,6,0,6,0,6,6,6,7,7,6,7,2,7,7,6,7,0,7,7,6,6,6,7,6,6,6,6,7,6,7,6,6,7,6,6,2,6,7,6,6,6,6,7,6,6,10,6,6,7,6,7,6,7,6,7,6,0,0,7,0,7,6,6,6,0,6,6,7,7,6,6,0,7,7,6,7,6,7,0,6,7,6,6,6,6,0,7,6,10,6,0,6,7,0,6,0,6,6,6,6,6,0,7,6,0,6,6,10,0,6,6,7,6,0,6,0,6,6,6,10,6,7,6"
164,"6,0,7,6,6,7,7,6,7,7,0,6,6,6,6,6,6,10,6,6,6,7,0,6,6,6,10,7,6,7,6,6,7,7,7,6,7,6,6,7,7,7,6,7,6,6,7,7,0,7,0,6,7,7,6,6,7,6,0,7,0,6,7,0,6,6,6,6,6,0,6,0,6,10,6,7,0,7,0,6,6,6,6,7,0,6,6,0,6,7,0,6,6,6,0,6,6,7,10,7,6,7,0,6,6,6,6,0,6,6,6,7,7,0,6,7,6,6,7,6,6,6,6,6,6,0,6,7,7,0,6,6,0,6,6,7,7,7,7,0,7,7,7,6,6,6,6,6,6,7,6,6,6,6,6,0,6,0,0,7,6,6,7,6,6,6,6,7,0,6,6,6,7,7,7,7,6,7,7,6,0,7,7,6,6,7,6,7,7,6,6,6,6,6,6,6,0,0,6,6,7,6,7,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,6,6,6,6,6,0,6,6,0,6,6,6,7,6,6,6,7,6,7,6,7,7,6,6,6,6,6,7,7,7,6,10,7,6,7,6,7,7,7,6,0,6,7,6,6,10,7,7,6,7,0,7,7,6,7,0,7,7,6,6,6,7,6,6,6,6,7,6,7,6,6,7,6,6,0,6,7,6,10,6,6,7,6,6,7,6,6,7,6,7,6,7,6,7,6,7,7,7,7,7,6,6,10,7,6,6,7,7,6,6,0,7,7,10,7,6,7,0,6,7,6,6,6,6,7,7,6,0,6,7,6,7,0,6,0,6,6,6,6,6,7,7,6,7,6,6,7,7,6,6,7,6,0,6,0,0,6,6,2,6,7,6"
165,"6,6,7,6,6,5,7,6,7,7,5,6,6,6,6,6,6,10,6,6,6,7,5,6,6,6,6,7,6,7,6,6,7,5,7,6,7,6,6,7,7,7,6,7,6,6,7,7,5,7,5,6,5,5,6,6,5,6,5,7,5,6,7,5,6,6,6,6,6,5,6,5,6,6,6,7,5,7,5,6,6,6,6,7,5,6,6,10,6,7,5,6,6,6,5,6,6,5,10,7,6,7,5,6,6,6,6,0,6,6,6,7,7,5,6,7,6,6,5,6,6,6,6,6,6,0,6,7,7,5,6,6,10,6,6,7,5,5,7,5,7,7,7,6,6,6,6,6,6,7,6,6,6,6,6,5,6,5,5,7,6,6,5,6,6,6,6,7,5,6,6,6,7,7,5,7,6,7,5,6,5,7,7,6,6,7,6,7,5,6,6,6,6,6,6,6,5,5,6,6,5,6,7,6,6,6,5,6,5,7,7,6,5,6,6,6,6,7,6,6,7,6,5,6,6,7,6,6,6,6,6,6,6,5,6,6,6,6,6,6,5,6,6,6,7,6,5,6,7,7,6,6,6,6,6,7,7,7,6,6,7,6,7,6,7,5,5,6,5,6,5,6,6,6,7,7,6,7,5,7,7,6,7,5,7,5,6,6,6,5,6,6,6,6,7,6,7,6,6,7,6,6,5,6,7,6,6,6,6,7,6,6,5,6,6,7,6,7,6,7,6,7,6,5,7,7,5,7,6,6,6,5,6,6,7,7,6,6,5,5,7,10,7,6,7,5,6,7,6,6,6,6,7,7,6,5,6,5,6,7,5,6,5,6,6,6,6,6,5,7,6,5,6,6,2,5,6,6,7,6,5,6,5,10,6,6,10,6,7,6"
166,"1,6,7,6,1,2,7,6,7,7,2,6,1,6,6,6,1,6,6,6,6,7,2,6,6,6,6,7,1,2,6,6,0,2,0,1,7,6,6,7,2,7,6,7,6,1,7,0,2,2,2,1,2,2,6,6,5,6,2,7,2,6,7,10,1,1,6,6,6,2,6,0,1,6,6,7,10,7,0,1,1,6,6,7,2,1,6,6,6,7,10,6,6,1,2,6,6,2,10,2,6,7,5,1,1,6,1,0,6,1,1,2,7,2,6,7,6,6,0,6,1,6,6,1,6,0,6,7,7,0,6,6,6,6,6,7,2,2,7,2,0,7,7,6,6,1,6,6,6,7,6,6,6,6,1,5,6,0,2,5,1,6,2,6,6,6,1,7,5,1,6,6,7,2,2,7,6,7,2,6,5,2,2,1,1,7,6,0,2,6,6,6,1,1,6,6,0,2,6,1,2,1,7,1,6,1,2,6,2,0,7,6,2,6,1,6,6,2,1,6,7,6,2,6,6,7,6,1,6,1,1,1,1,0,6,6,6,6,6,1,2,6,6,6,2,1,2,6,7,7,6,1,6,1,6,2,7,7,1,6,0,1,0,6,7,6,5,1,2,1,0,1,1,6,7,7,1,7,10,7,7,1,7,2,7,2,6,1,6,2,6,6,1,6,7,1,7,6,6,7,6,6,2,6,7,6,6,6,6,2,1,6,10,6,1,7,6,5,6,2,1,7,1,2,0,7,2,7,6,1,6,0,6,6,7,7,6,1,0,0,0,6,2,1,7,2,6,7,1,1,1,1,2,0,1,10,6,2,6,7,2,6,0,6,1,6,6,6,2,7,6,2,6,6,10,2,1,6,7,1,5,1,2,6,6,1,10,1,7,1"
167,"1,6,7,6,1,2,7,6,7,7,2,6,1,6,6,6,1,6,6,6,6,7,0,6,6,6,6,7,1,2,6,6,2,2,0,1,7,6,6,7,2,7,6,7,6,1,7,0,2,2,2,1,2,2,6,6,0,6,2,7,2,6,5,6,1,1,6,1,6,2,6,2,1,6,6,7,10,7,0,1,1,6,6,7,2,1,6,6,6,7,6,6,6,1,10,6,6,2,10,2,6,7,0,1,1,6,1,0,6,1,1,2,7,2,6,7,6,6,2,6,1,6,6,1,6,6,6,7,7,2,6,6,6,6,6,7,2,2,7,2,5,7,7,6,6,1,6,6,6,7,6,6,1,6,1,0,6,0,2,0,1,6,2,6,6,6,1,7,0,1,6,6,7,2,2,7,6,7,2,6,0,2,2,1,1,7,6,0,2,6,6,6,1,1,6,6,0,2,6,1,2,1,7,1,6,1,2,6,2,2,7,6,2,6,1,6,6,2,1,6,7,6,2,6,6,7,6,1,6,1,1,1,1,2,6,6,6,6,6,1,2,6,6,6,0,1,2,6,7,7,6,1,6,1,6,2,7,7,1,6,0,1,0,6,7,6,0,1,2,1,0,1,1,6,7,7,1,7,6,7,7,1,7,2,7,2,6,1,6,2,6,6,1,6,7,1,7,6,6,7,6,6,2,6,7,6,6,6,6,2,1,6,10,6,1,7,6,0,6,2,1,7,1,2,0,7,2,7,6,1,6,0,6,6,7,7,6,1,0,0,0,6,2,1,7,2,1,7,1,1,1,1,2,0,1,6,6,2,6,7,2,6,2,6,1,6,6,6,2,7,6,2,6,6,10,2,1,6,7,1,2,1,2,6,6,1,6,1,7,6"
168,"1,6,7,6,1,2,7,6,7,7,5,6,6,6,6,6,6,6,6,6,6,7,5,6,6,6,6,7,1,5,6,6,5,2,5,1,7,6,6,7,7,7,6,7,6,1,7,5,5,7,5,6,5,2,6,6,5,6,5,7,5,6,7,10,1,1,6,6,6,5,6,5,6,6,6,7,5,7,5,6,1,6,6,7,5,1,6,6,6,7,4,6,6,1,5,6,6,2,10,7,6,7,5,1,1,6,1,4,6,1,1,7,7,5,6,7,6,6,5,6,1,6,6,6,6,0,6,7,7,5,6,6,6,6,6,7,2,5,7,5,5,7,7,6,6,1,6,6,6,7,6,6,6,6,1,5,6,5,5,7,1,6,7,6,6,6,1,7,5,6,6,6,7,7,2,7,6,7,2,6,5,7,7,1,1,7,6,5,5,6,6,6,1,1,6,6,5,0,6,1,2,1,7,1,6,1,5,6,2,7,7,6,5,6,6,6,6,7,1,6,7,6,2,6,6,7,6,1,6,1,1,1,1,5,6,6,6,6,6,1,5,6,6,6,7,1,5,6,7,7,6,1,6,1,6,7,7,7,1,6,7,1,5,6,7,4,5,1,5,1,5,1,1,6,7,7,1,7,4,7,7,1,7,5,7,7,6,1,6,2,6,6,6,6,7,1,7,6,6,7,6,6,5,6,7,6,6,6,6,5,1,6,10,6,1,7,6,7,6,7,1,7,1,2,5,7,2,7,6,1,6,5,6,6,7,7,6,1,5,5,5,10,7,1,7,2,6,7,1,1,1,1,2,7,1,10,6,5,6,7,5,6,5,6,1,6,6,6,2,7,6,2,6,6,10,2,6,6,7,1,5,1,5,6,6,1,10,1,7,6"
169,"1,6,7,6,1,7,7,6,7,7,0,6,6,6,6,6,6,10,6,6,6,7,0,6,6,6,6,7,1,7,6,6,7,7,0,1,7,6,6,7,7,7,6,7,6,1,7,7,0,7,0,6,0,10,6,6,0,6,0,7,0,6,7,4,1,1,6,6,6,0,6,0,6,6,6,7,0,7,0,6,1,6,6,7,0,1,6,6,6,7,0,6,6,1,0,6,6,10,10,7,6,7,0,1,1,6,1,3,6,1,1,7,7,0,6,7,6,6,0,6,1,6,6,6,6,0,6,7,7,0,6,6,6,6,6,7,10,7,7,0,5,7,7,6,6,1,6,6,6,7,6,6,6,6,1,0,6,0,0,7,1,6,7,6,6,6,1,7,0,6,6,6,7,7,7,7,6,7,10,6,0,7,7,1,1,7,6,7,7,6,6,6,1,1,6,6,0,0,6,1,2,1,7,1,6,6,7,6,10,7,7,6,7,6,6,6,6,7,1,6,7,6,7,6,6,7,6,6,6,1,1,1,1,0,6,6,6,6,6,1,7,6,6,6,7,1,0,6,7,7,6,1,6,1,6,7,7,7,1,6,7,1,7,6,7,10,0,1,0,1,0,1,1,6,7,7,1,7,0,7,7,1,7,0,7,7,6,1,6,7,6,6,6,6,7,1,7,6,6,7,6,6,0,6,7,6,6,6,6,7,1,6,10,6,1,7,6,7,6,7,1,7,1,10,7,7,10,7,6,1,6,0,6,6,7,7,6,1,0,7,5,10,7,1,7,0,6,7,1,1,1,1,7,7,1,4,6,0,6,7,0,6,0,6,6,6,6,6,7,7,6,10,6,6,4,10,6,6,7,1,0,1,0,6,6,1,10,1,7,6"
