epoch,predictions
117,"3,0,12,22,10,11,26,0,10,11,39,0,6,12,4,16,1,5,22,8,5,8,14,9,1,2,7,9,1,1,8,1,2,2,0,0,5,2,0,1,3,0,6,8,3,23,0,12,12,15,31,32,7,13,17,11,7,0,7,2,0,0,0,2,11,14,12,1,5,0,0,4,14,0,4,23,5,0,27,3,2,44,11,20,32,3,1,0,13,2,0,18,16,0,9,9,1,3,11,12,2,4,17,19,1,24,4,24,0,1,23,33,13,5,0,4,18,1,0,4,3,2,2,8,1,32,1,1,35,1,23,1,2,31,32,9,14,27,5,32,6,3,0,0,7,1,10,3,11,3,25,4,1,0,2,27,1,9,1,12,16,1,7,13,2,1,8,13,9,0,8,15,0,18,12,6,5,10,23,2,43,10,5,37,1,4,10,9,12,6,46,3,37,27,44,1,12,22,5,10,6,0,34,0,3,3,1,5,0,45,28,17,0,10,37,19,2,8,7,2,13,19,11,31,9,3,31,2,1,0,37,5,18,5,9,13,2,1,2,1,0,6,5,1,0,1,22,19,14,3,2,12,14,7,2,27,14,8,1,8,12,9,2,10,4,5,6,4,12,21,0,8,18,29,7,46,17,5,46,38,2,8,10,23,1,1,12,13,46,32,12,3,36,11,11,10,2,11,0,1,0,2,0,1,1,46,4,3,2,19,12,1,1,2,21,4,1,11,34,3,0,6,0,0,0,0,4,2,4,26,9,6,8,15,17,5,2,17,29,1,2,0,0,1,0,1,3,8,21,12,0,9,14,1,12,11,3,12,9,14,0,4,10,4,3,5,3,8,16,9,0,0,0,10,1,3,18,4,26,7,7,4,3,2,3,13,12,23,1,6,0,26,3,9,4,12,36,25,24,14,13,19,4,4,2,2,8,34,2,5,0,4,3,42,19,0,29,18,14,17,6,4,0,1,3,0,1,6,6,43,3,6,3,46,0,13,9,42,1,8,4,1,13,3,43,0,25,2,10,1,3,0,18,14,15"
118,"3,42,0,22,10,7,11,0,36,26,6,0,6,12,20,4,1,5,22,8,5,0,18,21,1,2,7,9,1,1,8,1,2,23,0,0,5,2,0,1,3,0,6,8,3,23,38,12,43,15,31,32,7,13,17,11,7,0,7,2,0,0,42,2,11,6,12,1,5,0,0,4,6,0,4,23,5,0,27,4,2,42,11,20,8,3,1,0,13,2,0,18,4,0,9,9,1,16,20,0,2,34,8,19,1,29,4,7,38,1,27,33,12,2,0,4,18,1,8,4,3,2,2,8,1,0,1,1,2,1,23,1,5,31,32,9,14,43,2,32,27,3,0,0,4,1,10,3,11,10,0,4,1,0,2,5,1,9,1,12,4,1,7,11,2,1,8,45,6,0,4,15,0,14,12,43,5,6,23,2,12,10,5,37,1,4,10,9,8,6,46,16,31,27,12,1,12,22,5,10,6,0,34,0,16,3,1,5,0,13,28,44,0,10,37,19,2,8,7,2,24,19,11,15,10,3,31,2,1,0,31,5,1,5,9,7,2,1,2,1,0,6,5,1,0,1,2,19,14,4,2,17,18,7,2,27,14,42,1,42,12,9,2,10,4,5,6,4,44,21,12,8,18,29,7,26,17,5,46,38,2,8,10,6,1,1,12,24,46,32,12,3,6,13,11,16,2,1,0,1,0,2,0,1,1,26,4,9,5,19,12,1,1,2,10,4,1,31,34,3,0,6,0,0,6,0,4,2,8,26,28,6,0,15,17,5,2,12,29,1,2,0,0,1,0,1,3,8,21,0,0,9,14,14,13,1,3,13,6,14,0,34,10,34,16,5,3,8,16,9,0,0,0,10,31,3,18,4,26,7,7,0,3,2,3,13,0,9,1,6,0,26,3,21,4,12,6,0,24,14,13,19,4,4,2,2,0,34,2,5,0,4,3,42,19,0,43,18,14,17,6,4,0,1,3,0,1,43,6,43,1,6,3,31,0,13,25,43,1,8,4,1,29,3,43,0,44,2,10,1,16,0,18,14,37"
119,"3,1,12,22,3,11,11,0,36,11,6,0,6,12,4,0,1,5,22,0,5,0,18,2,1,2,7,9,1,1,8,1,2,2,0,0,5,2,0,1,3,0,6,8,3,23,38,12,29,15,31,32,7,13,17,11,15,0,7,2,11,0,43,22,11,39,12,1,5,0,0,4,14,0,4,2,5,0,27,4,2,17,11,20,32,3,1,0,13,2,0,18,0,1,25,21,1,10,0,0,2,4,8,19,1,29,4,24,38,1,23,33,12,2,0,4,18,1,0,4,3,2,2,0,1,0,1,1,2,1,23,1,2,15,44,27,14,5,5,32,27,20,0,0,7,1,10,3,11,10,25,4,1,0,2,27,1,9,1,12,36,1,15,13,2,1,8,13,9,0,8,15,0,18,13,6,5,6,23,2,43,10,5,37,1,4,10,9,8,6,15,10,31,27,12,1,12,22,5,10,6,0,34,0,16,3,1,2,0,13,28,44,0,10,31,19,2,8,7,2,13,19,11,31,10,3,31,2,1,0,37,5,1,5,27,13,2,1,2,1,0,6,5,1,0,1,2,19,14,4,2,17,14,7,2,27,14,8,1,8,12,9,2,10,4,5,6,4,44,21,0,8,2,11,7,26,17,5,2,38,2,8,10,43,1,1,12,29,46,32,12,20,36,11,11,10,2,1,0,1,0,2,0,1,1,46,16,6,5,19,0,0,1,2,21,4,1,31,4,3,0,6,0,0,0,0,4,2,4,31,25,6,0,15,17,5,2,12,29,1,2,0,0,1,0,1,3,0,43,44,0,6,14,14,12,1,10,12,9,14,0,8,10,4,3,5,3,8,16,9,0,0,0,3,11,10,18,4,26,7,0,20,3,2,3,12,12,2,1,6,0,26,3,23,4,17,6,0,24,14,45,19,4,3,2,2,0,34,2,5,0,4,3,42,19,0,29,18,14,17,6,4,0,1,20,0,1,43,6,43,1,6,3,46,0,12,9,43,1,8,0,1,29,3,43,0,44,2,21,1,10,0,1,14,37"
120,"3,1,12,22,3,7,1,0,10,17,39,0,6,12,4,4,1,5,22,0,5,0,18,3,1,2,7,9,1,1,8,1,2,3,0,0,5,2,0,1,3,0,6,8,3,2,0,12,17,15,31,32,7,13,17,11,15,0,7,2,0,0,0,2,11,6,12,1,5,0,0,4,14,0,4,23,5,0,3,20,2,44,11,20,32,3,0,0,12,2,0,18,0,0,9,21,1,3,11,12,2,4,8,19,1,29,4,24,38,1,23,33,12,2,0,4,18,1,20,4,3,2,2,4,1,0,1,1,35,1,23,1,2,37,32,27,14,27,5,32,27,3,0,0,7,1,10,3,11,10,38,4,1,0,2,27,1,9,1,12,16,1,7,13,2,1,8,13,9,0,4,15,0,18,12,43,5,10,2,2,44,10,5,37,1,4,10,9,8,3,46,16,31,27,44,1,12,22,5,10,6,0,34,0,16,3,1,2,0,13,28,17,0,10,37,19,2,8,7,2,24,19,11,31,10,3,31,2,1,0,31,5,1,5,9,13,2,1,2,1,0,6,5,1,0,1,22,19,14,3,2,12,18,7,2,27,14,8,1,8,12,9,2,10,4,5,6,4,32,21,0,8,2,11,7,26,17,5,46,38,2,8,10,6,1,1,12,13,46,32,12,3,6,13,11,10,18,1,0,1,0,2,0,1,1,46,32,3,5,19,12,8,1,2,21,4,1,31,34,10,0,6,0,0,3,0,4,2,4,31,9,6,8,15,17,5,2,12,29,1,2,0,0,1,0,1,3,8,14,12,0,9,14,1,12,1,10,12,10,14,0,34,10,4,3,5,3,8,16,9,0,0,0,3,1,10,35,4,17,5,0,7,3,2,3,13,0,11,1,6,0,26,3,23,4,44,10,0,24,14,13,19,4,3,2,2,0,34,2,5,0,4,3,4,19,4,43,1,14,17,6,4,0,1,20,0,1,43,6,14,1,6,3,46,0,13,9,42,1,8,4,1,29,3,43,0,25,2,10,1,3,0,1,14,37"
121,"3,43,13,22,3,11,12,0,36,26,6,0,6,12,4,4,1,5,22,8,5,8,35,9,1,35,7,25,1,1,8,1,2,2,0,0,5,2,0,1,3,0,6,8,20,23,25,12,43,15,31,32,7,13,17,11,15,0,7,2,0,0,43,2,11,43,12,3,5,0,0,4,14,0,4,23,5,0,6,20,2,44,11,20,32,3,0,0,13,2,0,18,0,1,9,21,1,3,11,12,2,4,8,19,1,29,4,7,42,11,23,33,12,5,0,4,18,1,20,4,3,2,2,8,1,0,1,1,35,1,23,1,5,2,12,9,14,27,5,32,27,20,0,0,0,1,10,3,11,10,25,4,1,0,2,27,1,9,1,17,16,1,7,11,2,1,8,45,9,0,8,15,0,35,12,6,5,10,23,2,43,6,5,37,1,34,10,9,12,6,46,10,31,27,17,1,12,22,5,10,6,0,34,0,16,3,1,2,0,13,28,44,0,6,37,19,2,8,7,2,24,19,11,31,10,10,31,2,1,0,31,5,1,5,9,13,2,1,2,1,0,6,5,1,0,1,22,19,14,4,2,17,35,7,2,27,14,8,1,8,12,9,2,10,4,5,6,4,12,21,12,8,2,11,7,2,17,5,5,38,2,8,6,43,1,1,12,13,46,32,12,20,6,11,11,10,2,1,0,17,0,18,0,1,1,12,32,6,5,19,12,8,1,22,21,0,1,31,34,10,0,6,0,0,0,0,4,2,8,26,36,6,8,15,17,5,2,17,13,1,2,0,12,1,0,1,3,8,14,29,0,9,14,14,13,1,3,13,9,14,0,8,10,4,3,5,3,8,16,9,0,0,0,3,11,10,18,4,26,7,0,4,3,2,3,13,12,2,1,6,0,26,10,21,4,17,6,0,24,14,45,19,4,3,2,2,0,34,2,5,0,4,3,42,19,4,29,18,14,17,6,4,0,1,20,0,1,43,6,43,1,6,3,46,0,12,9,42,1,8,8,1,29,3,43,0,25,2,36,1,16,3,18,14,2"
122,"3,38,12,22,12,7,1,0,36,11,39,0,6,12,3,4,1,5,22,8,5,8,18,9,1,2,7,25,1,1,8,1,2,2,0,0,5,2,0,1,3,0,6,8,3,23,8,12,17,15,31,32,7,17,17,11,7,0,7,2,11,0,0,2,11,44,12,1,5,0,0,20,14,0,4,21,5,0,3,3,2,44,11,20,8,3,0,0,13,2,0,35,0,1,25,9,1,3,20,12,2,4,32,19,1,13,4,24,0,1,23,20,12,2,0,8,18,1,0,4,3,2,2,8,1,32,1,1,35,1,23,14,2,46,44,9,14,27,5,32,6,3,0,0,4,1,10,3,11,10,25,4,1,0,2,27,1,9,1,12,16,1,7,11,2,1,8,45,9,0,8,15,0,14,12,6,5,6,23,2,12,10,5,37,1,4,16,9,12,6,46,16,31,27,12,1,12,22,5,10,6,0,34,0,16,3,1,5,0,45,28,44,0,10,37,19,2,8,7,2,12,19,11,31,10,3,31,2,1,0,31,5,1,5,9,7,2,1,2,1,0,6,5,1,0,1,2,19,14,3,2,17,35,7,2,27,14,8,1,8,12,9,2,10,20,5,6,4,12,21,12,8,2,11,7,2,17,5,27,38,2,8,10,6,1,1,12,24,46,32,12,3,6,13,11,32,2,1,0,1,0,18,0,1,1,26,4,10,5,19,12,1,1,2,21,4,1,31,34,3,0,6,0,0,3,0,4,2,8,31,9,6,8,15,17,5,2,12,29,1,2,0,0,1,0,1,3,8,14,12,0,9,14,1,12,1,3,12,6,14,0,8,10,4,16,5,3,8,16,9,0,0,0,32,11,16,18,4,26,7,0,4,3,2,3,12,12,2,1,6,0,26,3,21,4,12,6,0,24,14,13,19,4,4,2,2,0,34,2,5,0,4,3,8,19,0,43,1,14,17,0,4,0,1,0,0,1,43,6,43,1,6,3,31,0,12,25,42,1,8,8,1,13,3,43,0,44,2,36,1,16,0,1,14,37"
123,"3,0,0,22,14,0,1,0,36,9,6,0,6,12,3,0,1,5,22,0,5,0,35,9,1,35,7,9,1,1,8,1,2,2,0,0,5,2,0,1,3,0,43,4,3,2,0,12,17,15,31,1,7,24,17,11,7,0,7,2,0,0,42,2,11,14,12,1,5,0,0,4,14,0,3,2,5,0,27,4,2,12,11,0,32,3,0,0,12,2,0,18,0,0,9,9,1,3,20,0,2,4,8,19,1,29,4,1,4,1,23,33,0,5,0,4,18,1,3,4,3,2,2,4,1,0,1,1,2,1,23,14,5,46,32,27,14,5,5,32,5,3,0,0,7,1,10,3,11,10,25,10,1,0,2,27,1,9,1,12,16,1,7,11,2,1,8,45,9,0,4,15,0,14,13,6,5,6,2,2,43,6,5,37,1,34,10,9,8,6,46,10,31,27,44,1,12,22,5,10,6,0,34,0,16,3,1,5,0,11,28,44,0,10,37,19,2,8,7,2,24,19,11,31,10,10,31,23,1,0,31,5,1,5,27,13,2,1,46,1,0,6,5,1,0,1,22,19,14,3,2,17,35,7,2,27,14,8,1,8,8,9,2,10,4,5,6,4,32,21,44,8,37,29,7,2,17,5,2,38,2,8,6,23,1,1,12,24,46,32,12,3,6,11,11,16,2,1,0,1,0,2,0,1,1,46,4,6,5,19,12,0,1,2,21,0,1,31,4,3,0,6,0,0,6,0,4,2,4,26,9,6,0,15,17,5,2,17,24,1,2,0,0,1,0,1,3,8,2,12,0,9,35,14,13,11,3,12,47,14,0,34,10,4,16,5,3,8,16,9,0,0,0,3,11,3,18,4,26,7,0,4,3,2,3,13,12,11,1,6,0,26,10,23,3,44,6,0,42,14,45,19,4,4,2,2,0,4,2,5,0,4,3,42,19,4,43,1,14,17,6,10,0,1,3,0,1,43,6,14,32,6,3,46,0,12,9,43,1,8,0,1,29,3,43,0,25,2,21,1,10,6,1,14,37"
124,"3,0,12,22,12,7,43,0,36,26,6,0,0,12,4,4,1,5,22,0,5,0,14,9,1,2,7,25,1,1,8,1,2,2,0,0,5,2,0,1,3,0,6,8,3,23,0,12,12,15,31,32,7,13,17,11,15,0,7,2,0,0,0,2,11,12,12,1,5,0,0,4,14,0,4,21,5,0,27,20,2,12,11,20,8,3,1,0,13,2,0,14,16,0,25,9,1,16,0,8,2,34,8,19,1,24,4,7,0,1,23,33,12,2,0,8,18,1,0,4,3,3,2,8,1,12,1,1,2,1,23,1,2,31,32,9,14,43,2,32,6,20,0,0,42,1,10,3,11,3,0,4,1,0,2,27,1,9,1,0,16,1,7,11,2,1,8,45,9,0,8,15,0,14,13,6,5,6,14,2,12,10,5,37,1,4,10,9,8,0,46,3,31,27,12,1,12,2,5,10,6,0,19,0,16,3,1,2,0,8,28,29,0,10,37,19,2,8,7,2,24,19,11,31,3,3,31,2,1,0,31,5,1,5,9,13,2,1,46,1,0,6,5,1,0,1,2,19,14,3,2,13,18,7,2,27,14,8,1,8,13,9,2,3,4,5,6,4,12,21,0,8,37,11,7,26,17,5,46,38,2,8,36,6,1,1,12,13,46,32,12,3,36,11,11,32,2,11,0,1,0,2,0,1,1,46,4,6,2,19,12,0,1,2,21,0,1,31,4,3,0,6,0,0,3,0,4,2,8,31,25,0,8,15,17,27,37,17,29,1,2,0,0,1,0,1,3,8,14,12,0,9,14,14,13,11,3,12,6,14,0,34,3,4,16,5,3,8,16,9,0,0,0,32,11,3,35,4,26,7,8,8,3,2,3,12,0,1,1,0,0,26,3,9,4,12,6,0,24,14,45,19,4,4,2,2,0,34,2,5,0,4,3,8,19,0,43,1,14,17,25,4,0,1,3,0,1,6,0,6,1,6,3,46,0,12,25,42,1,8,0,1,29,3,6,0,0,2,21,1,16,0,1,14,37"
125,"3,43,13,22,9,7,33,0,36,11,6,0,6,12,4,4,1,5,22,8,5,8,14,9,1,35,7,9,1,1,8,1,2,2,0,0,5,2,0,1,3,0,6,8,3,23,0,12,17,15,31,32,7,13,17,11,7,0,7,2,0,0,43,2,11,43,12,1,5,0,0,4,14,0,0,23,5,0,27,4,2,12,20,20,4,3,12,0,13,2,0,18,4,8,9,21,1,3,0,8,2,4,8,19,1,13,4,24,0,1,23,33,12,5,0,4,18,1,3,4,3,2,2,8,1,29,1,1,5,1,23,14,2,46,3,9,14,5,5,32,27,3,0,0,42,1,36,3,11,10,25,4,1,0,2,27,1,9,1,12,4,1,15,17,2,1,8,45,9,0,4,15,0,35,13,6,5,6,9,2,43,6,5,37,1,34,10,9,8,6,46,10,31,27,44,1,28,22,5,10,6,0,34,0,16,3,1,5,0,29,28,44,0,10,37,19,2,8,7,2,24,19,11,31,10,10,31,23,13,0,37,5,1,5,9,13,2,1,2,1,0,6,5,1,0,1,22,19,2,4,2,17,35,7,2,27,14,8,1,8,8,9,5,10,4,5,6,4,32,21,12,8,26,29,7,2,17,5,46,38,2,8,6,43,1,1,12,13,46,32,12,3,36,11,11,10,2,1,7,1,0,2,0,1,1,46,32,6,5,19,43,8,1,22,21,0,1,26,34,3,0,6,0,0,0,0,4,2,8,26,25,6,8,15,17,5,2,13,29,1,2,12,0,1,0,1,3,8,41,29,42,9,14,14,12,11,3,13,47,14,0,34,10,4,3,5,3,8,16,9,0,0,0,10,31,10,35,34,26,5,0,4,4,5,3,13,12,23,1,6,0,26,3,21,4,12,10,0,42,14,45,19,4,3,2,2,8,34,2,5,0,4,33,8,19,4,43,1,14,17,6,4,0,1,3,0,1,43,6,43,1,6,3,46,0,12,25,43,1,8,8,1,29,3,43,0,25,2,21,1,16,0,7,14,26"
126,"3,38,12,22,14,7,12,0,36,26,39,0,6,12,4,4,1,5,22,0,5,0,35,9,1,35,7,9,1,1,8,1,2,2,0,0,5,2,0,1,3,0,6,8,3,21,0,12,11,15,31,32,7,17,17,11,7,0,7,2,0,0,0,2,11,12,0,1,5,0,0,20,14,0,4,21,5,0,33,3,2,12,11,20,8,3,1,0,13,2,0,18,0,0,25,21,1,16,20,8,2,4,8,4,1,24,4,11,0,1,23,33,13,2,0,4,18,1,0,4,3,2,2,8,1,32,1,1,5,1,23,1,5,46,3,9,14,43,5,32,27,3,0,0,4,1,10,3,11,3,25,4,1,0,2,27,1,9,1,0,16,1,15,11,2,1,8,45,9,0,8,15,0,18,13,43,5,3,2,2,25,10,5,37,1,3,3,9,8,6,46,3,31,27,12,1,12,22,5,10,6,0,34,0,16,3,1,2,0,13,28,44,0,10,37,19,3,8,7,2,12,19,11,31,3,3,31,2,13,0,31,5,14,5,9,7,5,1,2,1,0,0,5,1,0,1,22,19,14,3,2,17,35,7,2,27,14,8,1,8,17,9,2,3,4,5,6,4,17,21,0,8,2,29,7,46,17,5,46,38,2,8,10,6,1,1,12,13,46,32,1,3,36,11,11,10,18,1,0,1,0,2,0,1,1,31,32,3,5,19,12,1,1,2,10,4,1,26,34,3,0,6,0,0,0,0,3,2,8,26,9,6,8,15,17,5,2,0,29,3,2,0,0,1,0,1,3,8,21,0,0,9,14,14,17,1,3,12,3,14,0,0,10,4,16,5,3,8,16,9,0,0,0,3,1,3,35,4,26,7,8,4,3,2,3,13,12,14,0,6,0,26,3,9,4,12,10,25,42,14,13,19,4,3,2,2,0,34,2,5,0,4,3,8,19,4,0,1,14,13,25,4,0,1,20,0,1,43,6,14,1,6,3,46,0,17,25,42,1,8,8,1,13,3,43,0,25,2,21,1,3,0,18,14,37"
127,"3,42,13,22,14,11,1,0,36,11,39,0,6,17,20,4,1,5,22,8,5,0,18,9,1,35,7,9,1,1,8,1,2,2,0,0,5,2,0,1,3,0,6,8,3,2,0,13,11,15,31,1,7,17,17,11,15,0,7,2,0,0,43,22,11,12,12,1,5,0,0,20,14,0,3,23,5,0,27,3,2,44,11,20,32,3,12,0,13,2,0,18,0,12,9,21,1,3,11,12,2,4,1,19,1,13,4,7,0,1,23,33,13,2,0,32,18,1,0,4,3,2,2,8,1,44,1,1,35,1,23,14,2,31,3,9,14,27,5,32,27,11,0,0,42,1,10,3,11,3,25,4,1,0,2,27,1,9,1,12,16,1,7,11,2,1,8,29,9,0,8,15,0,18,17,6,5,6,2,2,43,10,5,37,1,4,3,9,12,6,46,3,31,27,1,1,12,22,5,10,6,0,34,0,3,3,1,2,0,13,28,17,0,10,31,19,2,8,7,2,12,19,11,31,3,3,31,2,1,0,31,5,1,5,9,7,5,1,2,1,0,6,5,1,0,1,22,19,14,3,22,17,18,7,2,27,14,8,1,0,17,9,2,3,4,5,6,4,1,36,44,8,37,11,7,26,17,5,46,38,2,8,10,43,1,1,12,13,46,32,17,3,36,11,11,10,2,11,0,1,0,2,0,11,1,46,32,3,5,19,12,0,1,22,21,25,1,31,4,3,25,6,0,0,6,0,3,2,8,26,9,6,0,15,17,5,2,12,24,1,2,0,0,1,0,1,3,8,14,12,0,9,14,14,13,26,3,12,10,14,0,8,10,4,3,5,3,8,16,9,0,0,0,3,11,3,35,4,26,7,8,4,3,2,3,13,12,11,1,6,0,26,3,9,4,17,36,25,24,14,13,19,4,4,2,2,0,34,2,5,0,4,3,8,19,38,29,1,14,17,6,4,0,1,3,0,1,43,6,14,1,6,3,46,0,17,9,42,1,8,8,1,29,3,43,0,17,2,21,1,3,6,18,14,37"
128,"3,6,0,22,3,0,26,0,36,11,39,0,6,8,4,4,1,5,22,8,5,8,14,21,1,2,7,25,1,1,8,1,2,2,0,0,5,22,0,1,3,0,6,4,3,23,0,8,17,15,31,1,7,13,17,11,15,0,7,2,0,0,43,2,11,36,12,1,5,0,0,4,14,0,4,23,5,0,3,3,2,44,11,0,8,3,12,0,13,2,0,18,0,8,25,21,1,3,0,0,2,4,0,19,1,24,4,1,0,1,23,33,12,2,0,4,18,1,3,4,3,3,2,4,1,32,1,1,35,1,23,1,43,46,32,9,14,27,5,32,27,3,0,0,42,1,10,3,11,10,25,4,1,0,2,5,1,9,1,12,16,1,15,17,2,1,8,45,9,0,4,15,0,18,12,43,5,3,14,2,42,6,5,37,1,34,10,9,8,6,46,16,31,27,1,1,12,22,5,10,6,0,19,0,16,3,1,2,0,8,28,44,0,10,37,19,2,8,7,2,12,19,11,31,3,3,31,23,1,0,31,5,1,5,9,13,2,1,46,1,0,6,18,1,0,1,22,19,14,4,2,17,1,7,2,27,14,4,1,8,12,9,2,10,4,5,6,4,8,36,44,8,37,11,7,26,17,5,46,38,2,8,6,6,1,1,12,29,46,32,12,3,36,11,11,10,2,1,8,1,0,2,0,1,1,46,4,10,5,19,12,8,1,2,10,4,1,11,34,3,0,6,0,0,6,0,4,2,4,31,9,6,8,15,17,5,2,12,13,1,2,8,0,1,0,1,3,8,14,12,0,9,14,14,12,26,3,12,10,14,0,4,10,4,16,5,3,8,16,9,0,0,0,10,31,16,35,4,26,7,20,4,3,2,3,12,12,14,1,6,0,26,3,21,4,12,6,0,24,14,13,19,4,4,2,2,0,34,2,5,0,4,3,8,19,0,29,1,14,29,6,4,0,1,3,0,1,43,6,43,1,6,3,46,0,12,25,43,1,8,4,1,29,3,43,0,0,2,36,1,16,6,7,14,37"
129,"3,6,12,22,3,11,1,0,36,26,6,0,6,12,4,0,1,5,22,0,5,0,14,2,1,2,7,9,1,1,8,1,2,2,0,0,5,2,0,1,3,0,6,8,3,23,0,12,11,15,31,1,7,17,17,11,15,0,7,2,0,0,43,2,11,12,12,1,2,0,0,4,2,0,0,2,5,0,27,4,2,12,11,0,8,3,12,0,13,2,0,18,28,0,9,9,1,10,0,0,2,4,8,19,1,29,4,1,0,1,23,33,13,2,0,4,18,1,0,4,3,2,2,8,1,25,1,1,2,1,23,1,43,2,1,9,14,5,5,32,27,3,0,0,0,1,10,3,0,10,25,0,1,0,2,27,1,9,1,12,16,1,7,11,2,1,8,29,9,0,4,15,0,14,17,6,5,3,2,2,29,10,5,37,1,4,10,9,8,6,46,10,31,27,12,1,12,22,5,10,6,0,4,0,16,3,1,5,0,13,28,44,0,10,37,19,2,8,7,2,24,19,11,31,9,10,31,2,1,0,31,5,1,5,27,1,0,1,2,1,0,6,5,1,0,1,22,19,14,4,2,17,14,7,2,27,14,8,1,0,17,9,2,10,4,5,6,4,32,21,44,8,26,11,7,26,17,5,46,38,2,0,36,21,1,1,12,13,46,32,17,3,6,11,11,10,2,1,0,1,0,2,0,1,1,46,32,9,5,19,0,8,1,22,21,0,1,31,4,3,0,6,0,0,6,0,4,2,4,31,21,6,8,15,17,5,2,12,29,1,2,0,0,1,0,1,3,8,9,12,0,9,14,14,12,26,3,12,47,14,0,4,10,4,10,5,3,8,16,9,0,0,0,10,31,3,35,4,26,7,8,20,3,2,3,12,12,2,1,6,0,26,3,9,4,12,6,0,44,14,13,19,4,4,2,2,0,4,2,5,0,4,3,8,19,0,0,1,14,17,6,4,0,1,3,0,1,43,6,43,1,47,3,46,0,12,9,43,1,8,0,1,13,3,43,0,44,2,9,1,10,0,31,14,37"
130,"3,6,13,22,3,29,1,0,36,11,39,0,6,12,4,4,1,5,22,8,5,0,14,21,1,2,7,9,1,1,8,1,2,3,0,0,5,23,0,1,3,0,6,8,3,23,0,12,43,15,31,8,7,13,17,11,7,0,7,2,0,0,43,2,11,12,12,1,5,0,0,4,14,0,4,23,5,0,27,20,2,44,11,20,4,3,0,0,13,2,0,18,0,0,9,9,1,16,0,12,2,4,8,19,1,24,4,24,0,1,23,33,13,2,0,4,18,1,3,4,3,3,2,4,1,25,1,1,2,1,23,1,43,31,32,9,14,5,5,32,27,3,0,0,7,1,3,3,0,3,25,4,1,0,2,27,1,9,1,12,16,1,7,11,2,1,8,45,6,0,4,15,0,18,13,43,5,6,23,2,0,10,5,37,1,4,10,9,8,0,46,16,31,27,1,1,12,22,5,10,6,0,19,0,16,3,1,2,0,13,28,44,0,10,37,19,2,8,7,2,12,19,11,31,3,3,31,2,1,0,31,5,1,5,9,13,2,1,2,1,0,6,18,1,0,1,22,19,14,4,2,17,18,7,2,27,14,7,1,42,12,9,2,10,4,5,6,4,12,36,32,8,37,11,7,26,17,5,46,38,2,0,10,43,1,1,12,24,46,32,12,3,6,11,11,10,2,1,7,1,0,2,0,1,1,46,16,3,2,19,12,0,1,2,10,4,1,26,34,3,0,6,0,0,0,0,4,2,4,26,9,6,8,15,17,5,37,12,29,1,2,0,0,1,0,1,3,8,14,12,0,9,14,14,12,26,3,12,10,14,0,34,10,4,16,5,3,8,16,9,0,0,0,3,31,3,35,4,26,43,7,4,3,2,3,13,12,2,1,6,0,26,3,23,4,12,6,0,42,14,13,19,34,4,2,2,0,34,2,5,0,40,3,42,19,38,43,18,14,17,6,4,0,1,3,0,1,43,6,6,1,6,3,46,29,17,25,24,1,8,4,1,29,3,6,0,25,2,21,1,16,0,1,14,2"
131,"3,0,12,22,3,7,29,0,36,26,6,0,6,12,4,0,1,5,22,8,5,0,14,9,1,18,7,9,1,1,8,1,2,47,0,0,5,2,0,1,3,0,6,8,3,23,29,12,11,15,31,32,7,17,17,11,7,0,7,2,0,0,43,2,11,12,30,3,5,0,0,4,14,0,4,23,5,0,27,20,2,12,11,20,32,3,0,0,12,2,0,18,0,0,9,9,1,16,20,8,2,4,8,19,1,29,4,1,0,1,23,33,13,2,0,4,18,1,0,4,3,3,2,8,1,29,1,1,5,1,23,1,2,37,32,9,14,27,5,32,27,3,0,0,7,1,36,3,11,3,25,4,1,0,2,27,1,9,1,12,16,1,7,11,2,1,8,13,9,0,4,15,0,14,13,43,5,6,9,2,25,10,5,37,1,4,3,9,8,0,46,3,31,27,17,1,12,22,5,10,6,0,34,0,3,3,1,2,0,13,28,44,0,10,37,19,2,8,7,2,12,19,11,31,3,3,31,2,1,0,31,5,1,5,9,13,2,1,2,1,0,6,5,1,0,1,22,19,14,4,2,17,35,7,2,27,14,8,1,8,17,9,5,10,4,5,6,4,12,21,44,8,2,0,7,26,17,5,46,38,2,8,10,43,1,1,12,24,46,32,17,3,36,11,11,10,18,1,0,1,0,2,0,1,1,46,16,3,5,19,12,0,11,2,21,4,1,26,4,3,0,6,0,0,0,0,4,2,8,31,9,6,8,15,17,5,2,17,29,3,2,0,0,1,0,1,3,8,21,13,0,9,14,3,17,11,16,12,9,14,0,11,10,4,16,5,3,8,16,9,0,0,0,3,31,3,18,4,9,7,0,4,3,2,3,12,12,41,0,6,0,26,3,9,3,12,6,0,42,14,13,19,4,3,2,2,0,34,2,5,0,4,3,8,19,4,29,1,14,17,6,4,0,1,20,0,1,43,6,43,1,6,3,46,0,17,9,42,1,8,0,1,29,3,43,0,25,2,21,1,16,0,31,14,37"
