epoch,predictions
399,"11,2,0,6,3,10,10,5,3,2,5,1,10,2,6,1,3,2,3,4,6,5,0,6,2,4,5,3,8,7,6,2,2,10,3,8,3,4,6,5,10,0,2,7,6,1,3,3,0,7,3,3,0,7,11,10,2,10,0,7,2,10,3,3,0,3,10,6,6,0,6,3,5,2,6,0,6,2,3,3,8,4,6,3,0,8,6,5,1,0,5,6,10,11,3,1,11,7,2,0,1,0,0,11,4,10,1,2,6,11,1,7,0,0,6,0,6,6,5,6,11,4,4,3,10,6,10,0,2,2,1,1,2,4,2,0,10,2,0,0,5,7,6,6,5,0,11,6,2,0,6,2,1,5,0,2,6,3,2,6,1,10,10,3,2,1,3,10,5,10,10,4,5,7,0,3,10,2,7,4,2,0,7,3,1,3,10,3,2,6,1,2,8,0,2,6,3,7,2,3,2,11,3,5,1,5,0,4,7,0,0,2,0,5,10,6,4,0,3,4,2,4,10,10,2,10,4,9,1,1,1,3,6,2,6,2,6,11,10,1,2,2,6,1,0,3,2,11,2,7,4,11,6,3,6,0,3,3,9,5,5,8,3,6,3,5,3,3,2,3,2,1,3,2,7,2,8,0,3,3,7,8,2,3,3,10,4,3,10,7,1,10,9,1,3,0,2,6,2,2,4,2,2,6,0,10,6,6,2,0,8,11,6,2,0,0,1,3,6,0,11,0,7,7,3,3,7,3,6,8,6,3,6,2,3,0,2,9,3,2,5,2,7,3,2,7,1,5,7,1,8,11,7,2,1,3,6,0,5,0,0,6,6,6,5,2,10,6,7,7,4,2,6,2,3,2,3,6,7,1,3,11,2,2,6,3,5,8,2,2"
400,"11,2,0,6,5,10,10,5,3,2,5,1,8,2,6,1,3,2,3,4,6,5,5,6,2,4,5,5,8,7,6,2,2,10,3,8,5,4,6,5,10,0,2,7,6,1,3,3,0,7,3,3,0,7,4,10,2,10,0,7,2,10,3,3,0,3,10,6,6,0,6,3,10,2,6,0,6,2,3,3,8,4,6,3,0,8,6,5,1,0,5,10,10,11,3,1,11,7,2,0,1,0,3,11,7,10,1,2,6,11,1,7,0,0,6,0,6,6,5,6,0,4,4,3,10,5,9,0,2,2,1,1,2,4,2,0,10,2,5,0,5,7,5,6,1,0,11,11,2,0,6,2,1,6,0,2,6,3,2,6,1,10,7,3,2,6,3,10,3,10,10,4,0,7,0,3,11,2,7,4,2,0,7,3,1,3,10,3,10,6,1,2,8,11,2,10,3,7,2,3,2,11,3,8,1,5,0,4,7,0,3,2,0,10,5,6,4,0,3,4,2,4,10,11,2,10,4,9,1,1,1,3,6,2,6,2,6,11,10,1,2,2,6,1,0,3,2,4,2,7,4,11,6,3,6,0,3,3,9,5,3,8,3,6,3,5,3,3,2,3,2,1,3,2,7,2,8,3,3,3,7,7,2,3,3,10,4,3,10,7,1,10,6,1,3,0,2,6,2,2,4,2,2,6,0,10,5,6,2,7,6,11,5,2,0,0,1,3,6,0,11,7,11,7,3,3,7,3,6,8,5,3,6,1,3,0,2,7,3,2,5,2,7,3,5,7,1,5,3,0,8,11,7,2,1,3,6,0,10,0,0,1,6,6,5,2,10,6,7,7,4,2,6,2,3,2,3,6,7,1,3,11,2,2,6,3,5,1,2,2"
401,"11,2,0,6,5,10,10,4,3,2,5,1,10,2,6,1,3,2,3,4,6,5,5,6,2,4,3,5,8,0,6,2,2,2,3,8,5,4,6,5,10,0,2,7,4,1,3,3,0,7,3,3,0,7,11,11,2,10,0,0,2,10,5,3,0,3,10,6,6,0,6,3,5,2,6,0,6,2,3,5,8,4,2,3,0,8,6,5,1,0,3,6,10,11,3,1,11,7,2,0,1,0,0,11,4,10,1,2,6,3,1,7,0,0,6,0,10,6,5,6,0,4,4,3,11,6,10,0,2,2,1,1,2,4,2,0,10,2,0,0,5,7,5,6,1,0,11,6,2,0,6,2,1,5,0,2,6,3,2,6,1,10,10,3,2,1,3,10,3,10,10,5,5,7,0,3,11,2,7,4,2,0,7,3,1,3,10,3,2,6,1,2,8,0,2,10,5,7,2,3,2,11,3,5,1,5,0,5,7,0,3,2,0,10,5,1,4,0,3,4,2,4,10,11,2,10,4,9,1,1,1,3,6,2,6,2,6,11,4,1,2,2,6,1,0,3,2,11,2,7,4,11,6,3,6,0,3,3,3,5,3,8,3,6,3,5,3,3,2,3,2,1,4,2,7,2,6,0,3,3,7,8,2,5,3,10,4,3,10,7,1,11,6,1,3,0,2,6,2,2,4,2,2,6,0,10,5,6,2,7,8,11,5,2,0,0,1,3,6,0,11,10,7,7,3,3,7,3,6,8,5,3,6,1,3,5,2,9,3,2,5,2,7,3,5,7,1,5,3,8,8,11,7,2,1,3,6,0,10,0,0,1,6,6,5,2,10,6,7,7,4,10,6,2,3,2,3,6,7,1,3,11,2,2,6,3,5,1,2,6"
402,"3,2,0,6,5,10,10,4,3,2,5,1,10,2,6,1,3,2,3,4,6,5,0,6,2,4,5,5,8,7,6,2,2,2,3,8,3,4,6,5,10,0,2,7,6,1,3,3,0,7,3,3,7,7,11,10,2,10,0,0,2,10,3,3,0,3,10,6,6,0,6,3,5,2,6,0,6,2,3,3,8,4,6,3,0,8,6,5,1,0,3,6,6,11,3,1,11,7,2,0,1,0,0,0,7,10,1,2,2,11,1,7,0,0,11,0,10,6,5,6,11,6,4,3,10,6,10,0,2,2,1,1,2,4,2,0,10,2,0,0,3,7,6,6,3,0,11,4,2,0,6,2,1,5,0,2,6,3,2,5,1,10,10,3,2,1,5,10,0,10,10,4,5,7,0,3,11,2,7,4,2,0,7,3,1,3,10,3,2,10,1,2,8,0,2,10,3,0,2,3,2,11,3,3,1,5,0,4,7,0,5,2,0,10,10,6,4,0,3,4,2,4,10,4,2,10,4,9,1,1,1,4,8,2,6,2,5,11,4,1,2,2,6,1,0,3,2,11,2,7,4,11,6,3,6,0,3,3,9,5,3,8,3,6,3,5,3,3,2,3,2,1,4,2,7,2,8,0,3,3,7,8,2,3,3,10,4,3,10,7,1,11,9,1,3,0,2,6,2,2,4,2,2,6,0,10,5,6,2,0,8,11,5,2,0,0,1,3,6,7,11,7,7,7,5,3,7,3,6,8,5,3,6,1,0,0,2,9,3,2,5,2,7,3,5,7,1,5,3,8,8,11,7,2,1,3,6,0,10,0,0,6,6,6,5,2,10,6,7,7,4,2,6,2,3,2,3,6,7,1,3,11,2,2,6,3,5,1,2,2"
403,"11,2,0,6,5,10,10,4,3,2,5,1,8,2,6,1,3,2,3,4,6,5,0,6,2,4,5,5,10,0,6,2,2,10,3,8,3,4,6,5,0,0,2,7,4,1,3,3,0,7,3,3,0,7,11,10,2,10,0,0,2,10,3,3,0,3,10,6,6,0,6,3,5,2,6,0,5,2,3,4,8,4,6,3,0,8,6,5,1,0,5,6,10,11,3,1,11,7,2,0,6,0,5,0,5,10,1,2,6,3,1,7,0,0,6,0,10,6,5,6,3,4,4,3,11,5,10,0,2,2,1,1,2,4,2,5,10,2,0,0,5,7,5,6,3,0,11,4,2,0,6,2,1,5,0,2,6,3,2,5,1,10,10,3,2,6,3,10,3,10,3,4,3,0,0,3,4,2,7,4,2,0,7,3,1,3,10,3,2,6,1,2,7,0,2,10,3,0,2,3,2,11,3,8,1,5,0,5,7,0,0,2,0,10,10,6,5,0,3,4,2,4,2,11,2,10,4,9,1,1,1,4,8,2,6,2,5,4,4,1,2,2,6,1,0,3,2,11,2,0,4,11,6,7,6,0,3,3,3,5,3,8,3,6,3,5,3,3,2,3,2,1,4,2,7,2,6,0,3,3,0,7,2,3,3,10,4,3,10,7,1,11,6,1,3,3,2,6,2,2,4,2,2,6,0,10,5,6,2,0,8,11,5,2,0,0,1,3,6,0,11,10,7,7,3,3,7,3,6,8,5,3,6,1,3,3,2,7,3,2,5,2,7,3,2,7,1,5,3,8,8,11,0,2,1,3,1,0,3,3,3,1,6,6,5,2,10,6,7,7,4,10,6,2,3,2,3,6,7,1,3,11,2,2,6,3,5,1,2,6"
404,"11,2,0,6,5,10,10,5,3,2,5,1,10,2,6,1,3,2,5,4,4,5,0,6,2,4,5,5,8,0,6,2,2,10,3,8,5,4,6,5,10,5,2,7,4,1,3,3,0,7,3,3,0,7,4,10,2,10,0,7,2,10,5,3,0,3,10,6,6,0,6,3,5,2,6,0,5,2,3,4,1,3,6,3,0,8,6,5,1,0,3,4,10,11,3,1,11,7,2,0,1,0,0,0,7,10,1,2,6,11,1,7,0,0,11,0,10,6,5,6,0,4,4,3,10,6,10,0,2,2,1,1,2,4,2,0,10,2,0,0,5,7,5,6,1,0,11,11,2,0,6,2,1,5,0,2,6,3,2,5,1,10,10,3,2,6,3,10,5,10,3,4,3,7,0,3,11,2,7,4,2,0,7,3,1,3,10,3,2,6,1,2,7,11,2,10,3,0,2,3,2,11,3,8,1,5,0,4,7,0,5,2,0,10,10,1,5,0,3,4,2,4,10,4,2,10,4,9,1,1,1,4,8,2,6,2,5,5,4,1,2,2,6,1,0,3,2,11,2,7,4,11,6,3,6,0,3,3,9,5,3,8,3,6,3,5,3,3,2,3,2,1,3,2,7,2,8,0,3,3,7,8,2,5,3,10,4,3,10,7,1,11,6,1,3,3,2,6,2,2,4,2,2,6,0,10,5,6,2,0,8,11,5,2,0,0,1,3,6,0,11,10,7,7,3,3,7,3,6,8,5,3,6,1,0,0,2,7,3,2,5,2,7,3,2,7,1,5,7,8,8,11,7,2,1,3,2,0,3,0,0,6,6,6,5,2,10,6,7,7,4,10,6,2,3,2,3,6,7,1,3,11,2,2,6,3,5,1,2,2"
405,"11,2,0,6,5,10,10,5,3,2,5,1,10,2,6,1,3,2,3,4,6,5,0,6,1,4,5,5,8,7,6,2,2,10,3,8,3,4,6,5,10,0,2,7,4,1,3,5,0,7,3,3,7,7,11,10,2,10,7,7,2,10,5,3,0,3,10,6,6,0,6,3,10,2,6,7,6,2,3,5,8,4,2,3,7,8,6,5,1,0,3,4,10,11,3,1,11,7,2,0,1,0,0,0,7,10,1,2,2,3,1,7,7,0,11,0,10,6,5,6,3,4,4,3,10,6,10,0,10,2,1,1,2,4,2,0,10,10,0,0,5,7,5,6,1,0,11,11,2,0,6,2,1,5,0,2,6,3,2,6,1,10,10,3,2,6,3,10,0,5,10,5,0,7,0,3,4,2,7,4,2,0,7,3,1,3,10,3,10,6,1,2,3,0,2,10,3,7,2,3,10,11,3,8,1,5,7,4,7,7,0,2,0,10,10,1,5,0,3,4,2,4,10,4,2,10,4,9,1,1,1,4,6,2,6,2,5,4,4,1,2,2,6,1,0,3,2,11,2,7,4,11,6,3,6,0,3,3,9,5,0,8,3,6,3,5,3,3,2,3,2,1,3,2,7,2,6,0,3,3,7,8,2,5,3,10,4,3,10,7,1,11,9,1,3,0,2,6,2,10,4,2,2,6,0,4,5,6,2,7,8,11,5,2,0,7,1,3,6,7,11,0,7,7,0,3,7,3,6,8,5,5,6,1,0,0,2,9,3,2,5,2,7,3,5,7,1,5,3,8,8,11,7,2,1,3,6,0,10,0,0,1,6,6,5,2,10,6,7,7,4,10,6,2,3,10,3,5,7,1,3,11,2,2,6,3,5,6,2,6"
406,"11,2,0,6,5,10,10,4,3,2,5,1,10,2,6,1,3,2,3,4,4,5,0,6,2,4,5,5,8,7,6,2,2,10,3,8,3,4,6,5,10,0,2,7,4,1,3,5,0,7,3,3,7,7,4,10,2,10,0,7,2,10,3,3,0,3,10,6,6,0,6,3,10,2,6,0,6,2,3,5,6,4,1,3,0,8,6,6,1,0,3,4,10,11,3,1,11,7,2,0,6,0,0,0,5,10,1,2,6,3,1,7,7,0,6,0,10,6,5,6,3,4,4,3,10,5,10,0,2,2,1,1,2,4,2,0,10,10,0,0,5,7,6,6,1,0,11,6,2,0,6,2,1,5,0,2,6,3,2,5,1,10,7,3,2,6,3,10,0,5,10,4,0,7,0,3,4,2,7,4,2,0,7,3,1,3,10,3,2,6,1,2,8,0,2,10,0,7,2,3,10,11,3,8,1,5,7,4,7,0,0,2,7,10,5,6,5,7,3,4,2,4,10,4,2,10,4,9,1,1,1,3,0,2,6,2,6,11,4,1,2,2,6,1,0,3,10,11,2,7,4,11,6,5,6,0,0,3,3,5,0,8,3,6,3,5,3,3,2,3,2,1,4,2,7,2,6,0,3,3,7,7,10,5,3,10,4,3,10,7,1,11,6,1,5,3,2,6,2,10,4,2,2,6,0,10,6,6,2,7,6,11,6,2,0,7,1,3,6,0,11,10,8,7,5,5,7,3,6,7,5,3,6,1,0,0,2,5,3,2,5,2,7,3,2,7,1,5,3,8,8,11,7,2,1,3,6,0,3,0,0,1,6,6,5,2,11,6,7,7,4,10,6,2,3,10,3,5,7,1,3,7,10,2,6,3,5,6,2,6"
407,"0,2,0,6,3,10,10,4,3,2,5,1,10,2,6,1,5,2,3,4,6,5,0,6,2,4,5,5,8,7,6,2,2,10,3,8,3,4,6,5,10,0,2,7,4,1,3,3,0,7,3,3,7,7,4,10,2,10,7,7,2,10,5,5,0,3,10,6,6,0,6,3,10,2,6,7,5,2,3,3,1,3,6,3,0,8,6,6,1,7,3,6,10,11,3,1,11,7,2,0,6,7,0,0,5,10,1,2,6,11,1,7,7,0,6,0,5,6,5,6,0,6,4,3,10,5,10,7,2,2,1,1,2,4,2,0,7,2,0,0,5,7,6,6,1,0,11,6,2,0,6,2,1,6,0,2,6,3,2,5,1,10,10,10,2,1,3,10,0,5,10,4,0,7,0,3,4,2,7,4,2,0,7,3,1,3,10,3,10,6,1,2,8,0,2,10,5,7,2,3,2,11,3,5,1,5,7,4,7,0,0,2,0,10,5,6,5,0,1,4,2,4,10,10,2,10,4,8,1,1,1,4,6,2,6,2,6,11,10,1,2,2,6,1,0,3,2,11,2,7,4,3,6,5,6,0,5,3,3,5,3,8,5,6,3,5,3,3,2,3,2,1,3,2,7,2,6,0,3,3,7,8,10,0,3,10,4,3,10,7,1,10,6,1,3,3,2,6,2,10,4,2,2,6,0,10,5,6,2,7,6,11,6,2,0,7,1,3,6,7,11,10,8,7,0,3,7,3,6,8,5,5,6,1,0,0,2,8,3,2,5,2,7,3,5,7,1,5,3,8,8,11,7,2,1,3,1,0,10,0,0,1,6,6,5,2,10,6,7,7,4,10,6,2,3,10,5,6,7,1,3,11,2,2,6,3,5,6,2,2"
408,"11,2,0,6,5,10,10,4,3,2,5,1,10,2,6,1,3,2,3,4,6,5,0,6,2,4,5,5,8,7,6,2,2,10,3,8,3,4,6,5,10,0,2,7,4,1,3,3,0,7,3,3,7,7,11,10,2,10,0,7,2,10,5,3,0,3,10,6,6,0,6,3,10,2,6,0,6,2,3,4,1,4,6,3,0,5,6,6,1,0,5,6,10,11,3,1,11,7,2,0,6,0,0,11,5,10,1,2,2,3,1,7,0,0,10,0,6,6,5,6,0,6,4,3,10,6,10,0,2,2,1,1,2,4,2,0,10,2,0,0,5,7,5,6,5,0,11,6,2,0,6,2,1,5,0,2,6,3,2,5,1,10,10,10,2,1,3,10,3,10,10,4,0,7,0,3,10,2,7,4,2,0,7,3,1,3,10,3,10,6,1,2,8,0,2,10,5,7,2,3,2,11,3,5,1,5,7,4,7,0,5,2,0,5,10,1,4,0,3,4,2,4,10,6,2,10,4,9,1,1,1,4,6,2,6,2,6,6,5,1,2,2,4,1,0,3,2,11,2,7,4,11,6,5,6,0,5,3,3,6,5,8,3,6,3,5,3,3,2,3,2,1,3,2,7,2,6,0,3,3,7,8,2,5,3,10,4,3,10,7,1,11,10,1,3,0,2,6,2,10,4,2,2,6,0,10,6,6,2,7,8,11,6,2,0,7,1,5,6,7,11,10,7,7,3,3,7,3,6,8,6,3,6,1,0,0,2,7,3,2,5,2,7,3,2,7,1,5,7,8,8,11,7,2,1,3,6,0,10,0,0,1,6,6,5,2,10,6,7,7,4,10,6,2,5,10,3,6,7,1,3,7,2,2,6,3,5,6,2,6"
409,"3,2,0,6,5,10,10,4,3,2,5,1,10,2,6,1,3,2,3,4,8,5,0,6,2,4,6,5,8,0,6,2,2,10,3,8,5,4,6,5,0,0,2,7,4,1,3,3,0,7,3,9,0,7,8,10,2,10,0,7,2,10,5,5,0,3,10,6,6,0,6,3,5,2,6,0,6,2,3,3,1,4,6,3,0,5,6,5,1,0,3,4,10,11,3,1,11,7,2,0,6,0,0,11,5,10,1,2,2,3,1,7,0,0,6,0,10,6,5,6,3,11,4,3,10,5,10,0,2,2,1,1,2,4,2,0,10,2,0,0,5,7,5,6,1,0,11,6,2,0,6,2,1,5,0,2,6,3,2,6,1,10,10,3,2,1,3,10,5,10,10,4,3,7,5,3,10,2,7,4,2,0,7,3,1,3,10,3,2,6,1,2,7,0,2,9,3,7,2,4,2,11,3,5,1,5,0,4,7,0,0,2,0,10,10,6,4,0,3,4,2,4,2,8,2,10,4,8,1,1,1,3,8,2,6,2,6,6,10,1,2,2,6,1,0,3,2,6,2,7,4,11,6,3,6,0,5,5,3,5,5,8,3,6,3,6,3,3,2,3,2,1,3,2,7,2,6,0,3,3,7,8,2,3,3,10,4,3,10,7,1,11,9,1,5,0,2,6,2,2,4,2,2,6,0,10,5,6,2,0,8,8,5,2,0,0,1,3,6,0,11,10,7,7,3,3,7,3,6,8,5,3,6,1,5,0,2,9,3,2,5,2,7,3,2,7,1,5,3,8,9,11,7,2,1,3,1,0,3,0,0,1,6,6,3,2,10,6,7,7,4,10,6,2,3,10,3,6,7,1,3,11,2,2,1,3,5,1,2,2"
410,"11,2,0,6,3,10,10,4,3,2,5,1,10,2,6,1,3,2,3,4,6,5,0,6,2,4,5,5,8,7,6,2,2,2,3,8,3,4,6,5,10,0,2,7,6,1,3,3,0,7,3,3,7,7,11,10,2,10,0,7,2,10,5,3,0,3,10,6,6,0,6,3,5,2,6,0,6,2,3,3,1,3,6,3,0,8,6,5,1,0,3,6,10,11,3,1,11,7,2,0,6,0,0,0,7,10,1,2,6,3,1,7,7,0,11,0,10,6,5,6,0,6,4,3,10,5,10,0,2,2,1,1,2,4,2,0,10,2,5,0,5,7,6,6,5,0,11,6,2,0,6,2,1,5,0,2,6,3,2,6,1,10,10,3,2,1,3,10,5,10,10,4,0,7,0,3,6,2,7,4,2,0,7,3,1,3,10,3,2,6,1,2,8,11,2,10,3,7,2,3,2,11,3,5,1,5,0,4,7,0,0,2,7,10,10,1,4,0,3,4,2,4,10,10,2,10,4,9,1,1,1,3,6,2,6,2,6,6,10,1,2,2,6,1,0,3,2,11,2,7,4,11,6,5,6,0,5,3,9,6,3,8,3,6,3,5,3,3,2,3,2,1,3,2,7,2,6,5,3,3,7,8,2,3,3,10,4,3,10,7,1,10,6,1,5,0,2,6,2,2,4,2,2,6,0,10,6,6,2,7,6,8,6,2,0,0,1,3,6,0,11,10,8,7,3,3,7,3,6,7,5,3,6,2,0,0,2,9,3,2,5,2,7,3,2,7,1,5,3,8,9,11,7,2,1,3,10,0,3,0,0,1,5,6,5,2,10,6,7,7,4,10,6,2,3,2,3,6,7,1,3,11,2,2,6,3,5,6,2,2"
411,"11,2,0,6,5,10,10,4,3,2,5,1,10,2,6,1,3,2,3,4,6,5,0,6,2,4,5,5,8,7,6,2,2,10,3,8,3,4,6,5,10,0,2,7,6,1,3,5,0,7,5,3,7,7,10,10,2,10,7,7,2,10,5,3,0,3,3,6,6,0,6,3,8,2,6,7,5,2,3,3,1,4,6,3,7,7,6,5,1,7,5,6,10,11,3,1,6,7,2,0,6,7,0,0,7,10,1,2,2,11,1,7,7,0,11,0,10,6,5,6,0,4,4,3,10,5,10,0,2,2,1,1,2,4,2,0,10,2,0,0,5,7,5,6,3,0,11,4,2,0,6,2,1,5,0,2,6,3,2,5,1,10,10,3,2,6,3,10,0,10,10,4,0,7,0,3,10,2,7,4,2,0,7,3,1,3,10,3,10,6,1,2,8,0,2,10,5,7,2,3,10,11,3,5,1,5,7,4,7,0,0,2,7,5,10,1,4,0,3,4,2,4,10,6,2,10,4,9,1,1,1,4,8,2,6,2,5,6,5,1,2,2,6,1,0,3,2,6,2,7,4,11,6,3,6,0,0,3,3,5,5,8,3,6,3,5,3,3,2,3,2,1,3,2,7,2,6,0,3,3,7,8,2,5,3,10,4,3,10,7,1,11,8,1,3,0,2,6,2,10,4,2,2,6,0,10,5,6,2,7,8,8,5,2,0,7,1,3,6,7,11,10,8,7,5,5,7,3,6,7,5,3,6,1,0,0,2,5,3,2,5,2,7,3,2,7,1,5,3,8,9,11,7,2,1,3,6,0,3,0,0,1,6,6,5,2,10,6,7,7,4,10,6,2,3,2,3,6,7,1,3,11,2,2,1,3,5,1,2,2"
412,"11,2,0,6,5,10,10,10,3,2,5,1,10,2,6,1,3,2,3,4,6,5,0,6,2,4,5,5,8,7,6,2,2,10,3,8,5,4,6,5,10,0,2,7,6,1,3,3,0,7,3,3,7,7,11,10,2,10,7,7,2,10,5,3,0,3,3,6,6,0,6,3,5,2,6,7,6,2,3,3,1,3,6,3,0,8,6,5,1,0,3,6,10,11,3,1,11,7,2,0,6,7,0,11,5,10,1,2,2,11,1,7,7,0,6,0,10,6,5,6,0,4,4,3,10,5,10,7,2,2,1,1,2,4,2,0,7,2,0,0,5,7,6,6,1,0,11,6,2,0,6,2,1,5,0,2,6,3,2,6,1,10,10,3,2,1,3,10,3,10,10,4,0,7,10,3,8,2,7,4,2,0,7,3,1,3,10,3,10,6,1,2,3,0,2,10,3,7,2,3,10,11,3,5,1,5,7,4,7,0,0,2,7,10,10,6,4,0,1,4,2,4,10,6,2,10,4,9,1,1,1,3,8,2,6,2,6,6,10,1,2,2,6,1,0,3,2,10,2,7,4,3,6,3,6,7,0,3,9,6,3,8,3,6,3,5,3,3,2,3,2,1,4,2,7,2,8,0,3,3,7,8,10,5,3,10,4,3,10,7,1,11,8,1,3,0,2,6,2,10,4,2,2,6,0,10,5,6,2,7,8,8,6,2,0,7,1,3,6,0,11,10,11,7,5,0,7,3,6,7,5,0,6,1,0,0,2,7,3,2,5,2,7,3,2,7,1,5,3,8,9,11,7,2,1,3,10,0,10,0,0,1,6,6,3,2,10,6,7,7,4,10,6,2,3,2,3,6,7,1,3,11,2,2,6,3,5,8,2,2"
413,"11,2,0,6,5,10,10,4,3,2,5,1,10,2,6,1,3,2,3,4,4,5,0,6,2,4,5,5,8,7,6,2,2,10,3,8,5,4,6,5,10,0,2,7,6,1,3,3,0,7,3,3,7,7,11,10,2,10,0,7,2,10,5,3,0,3,3,6,6,0,6,3,5,2,6,0,6,2,3,3,6,4,1,3,0,8,6,6,1,0,5,6,10,11,3,1,11,7,2,0,6,0,0,0,7,10,1,2,2,3,1,7,0,0,2,0,2,6,5,6,0,4,4,3,10,5,10,0,2,2,1,1,2,4,2,0,10,2,0,0,5,7,5,6,5,0,11,6,2,0,6,2,1,6,0,2,2,3,2,5,1,10,10,3,2,1,3,10,0,10,10,10,3,7,0,3,10,2,7,4,2,0,7,3,1,3,10,3,10,6,1,2,8,0,2,10,3,7,2,3,2,11,3,5,1,5,0,4,7,0,0,2,7,10,5,6,4,0,3,4,2,4,10,6,2,10,4,9,1,1,1,3,8,2,6,2,6,6,10,1,2,2,6,1,0,3,2,6,2,7,4,11,6,3,6,0,0,3,3,5,3,8,3,6,3,5,3,3,2,3,2,1,3,2,7,2,6,0,3,3,7,7,2,5,3,10,4,3,3,7,1,11,6,1,3,0,2,6,2,2,4,2,2,6,0,10,6,6,2,7,8,10,6,2,0,7,1,3,6,7,11,10,11,7,3,3,7,3,6,7,6,3,6,1,0,0,2,9,3,2,5,2,7,3,2,7,1,5,7,8,8,11,7,2,1,3,10,0,10,0,0,1,6,6,3,2,10,6,7,7,4,2,6,2,3,10,3,5,7,1,3,11,2,2,6,3,5,1,2,2"
414,"11,2,0,6,5,10,10,4,3,2,5,1,10,2,6,1,3,2,5,4,6,5,0,6,2,4,5,5,10,7,6,2,2,2,3,8,5,4,6,5,10,0,2,7,10,1,5,3,0,7,3,3,7,7,4,10,2,10,0,7,2,10,5,5,0,9,10,6,6,0,6,3,10,2,6,0,6,2,3,4,1,3,6,3,0,8,6,5,1,0,3,6,10,11,3,1,6,7,2,0,1,0,0,11,5,10,1,2,2,11,1,7,0,0,6,0,3,6,5,6,0,6,4,3,10,5,10,0,2,2,1,1,2,4,2,0,10,2,0,0,5,7,5,6,1,0,11,6,2,0,6,2,1,6,0,2,6,3,2,5,1,10,10,3,2,1,3,10,5,10,10,4,0,7,0,3,4,2,7,4,2,0,7,3,1,3,10,3,10,6,1,2,8,0,2,10,3,7,2,3,2,11,3,3,1,9,0,4,7,0,0,2,0,10,10,6,4,0,3,4,2,4,10,6,2,10,4,9,1,1,1,4,6,2,6,2,6,6,10,1,2,2,6,1,0,3,2,11,2,7,4,11,6,3,6,0,5,5,3,5,5,9,3,6,3,5,3,3,2,3,2,1,3,2,7,2,1,5,3,3,7,8,2,5,3,10,4,3,10,7,1,11,9,1,3,0,2,6,2,2,4,2,2,6,0,10,5,6,2,7,6,8,5,2,0,0,1,3,6,0,11,10,11,7,5,5,7,3,6,8,5,5,6,1,0,0,2,9,3,2,5,2,7,3,2,7,1,5,7,8,8,11,7,2,1,3,6,0,3,0,0,1,6,6,5,2,10,6,7,7,4,2,6,2,5,2,3,6,7,1,3,11,2,2,1,3,5,1,2,6"
415,"11,2,0,6,5,10,10,4,3,2,5,1,10,2,6,1,3,2,5,4,4,5,0,6,2,4,5,5,10,7,6,2,2,10,3,8,5,4,6,5,10,0,2,7,4,1,3,3,0,7,3,3,7,7,11,10,2,10,0,7,2,10,5,5,11,3,10,6,6,0,6,3,5,2,6,0,5,2,3,4,1,4,2,3,0,8,6,6,1,0,5,6,10,11,3,1,1,7,2,0,6,0,0,11,7,10,1,2,2,11,1,7,0,0,1,0,10,6,5,6,0,6,4,3,11,5,10,0,10,2,1,1,2,4,2,0,10,2,0,0,5,7,5,6,1,0,11,6,2,0,6,2,1,5,0,2,6,3,2,5,1,10,10,3,2,1,9,10,0,10,10,4,0,7,0,3,4,2,7,4,2,0,7,3,1,3,10,3,2,6,1,2,8,0,2,9,5,7,2,3,10,11,3,3,1,5,7,4,7,0,0,2,7,4,10,6,4,0,3,4,2,4,10,11,2,10,4,9,1,1,1,3,6,2,6,2,6,6,10,1,2,2,6,1,0,3,2,11,2,7,4,11,6,3,6,0,5,3,9,5,5,9,3,6,3,5,3,3,2,3,2,1,4,2,7,2,1,0,3,3,7,8,10,5,3,10,4,3,10,7,1,10,6,1,3,3,2,2,2,10,4,2,2,6,0,10,6,6,2,7,6,4,5,2,0,0,1,3,6,0,11,10,11,7,5,5,7,5,6,7,5,5,4,1,0,0,2,9,3,2,5,2,7,3,2,7,1,5,7,8,8,11,7,2,1,3,1,0,10,0,0,1,6,6,5,2,10,6,7,7,4,10,6,2,3,10,3,5,7,1,3,11,2,2,1,3,5,1,2,6"
