epoch,predictions
189,"3,1,12,22,3,7,26,0,25,11,11,0,6,12,34,4,1,5,22,8,5,0,14,2,1,35,7,9,1,1,4,1,2,3,0,0,5,2,0,1,10,20,43,8,3,23,0,8,30,15,2,16,7,29,13,20,15,0,7,2,33,0,42,2,26,39,12,0,5,0,0,4,6,0,4,23,5,0,27,11,2,1,11,0,4,3,0,43,45,2,0,18,0,0,9,6,1,10,0,0,2,4,8,19,1,29,10,7,6,1,23,2,0,5,0,8,18,1,3,19,3,2,2,8,1,0,1,1,2,1,23,1,18,15,25,9,14,43,5,16,43,20,1,0,34,1,36,9,11,10,12,4,11,0,2,5,1,9,1,12,4,1,15,17,3,1,4,13,6,0,8,15,0,18,12,43,5,36,23,2,2,10,5,37,1,4,10,9,8,6,15,16,15,27,25,1,33,22,5,10,6,0,34,0,16,3,1,2,0,13,28,2,0,10,37,19,3,8,7,22,12,19,11,31,10,10,31,2,12,1,37,5,18,5,9,12,2,1,2,1,0,6,2,1,20,1,22,19,14,39,2,13,18,11,2,27,14,1,1,39,0,9,2,10,4,5,6,4,8,38,44,8,31,1,7,26,17,35,46,38,2,8,36,6,1,1,30,30,46,32,12,3,6,17,11,10,35,11,34,1,0,2,0,11,1,26,40,10,2,19,12,8,1,22,6,4,1,26,4,10,0,36,0,0,0,0,4,2,4,26,0,6,8,18,0,5,2,0,29,11,37,0,42,1,0,18,3,8,2,12,0,21,14,14,12,31,3,24,10,14,0,4,10,4,10,5,3,3,16,10,0,0,0,10,11,10,2,34,28,18,34,4,3,2,3,13,0,30,43,0,34,26,10,21,34,44,36,0,7,14,45,19,4,10,2,2,12,34,2,5,0,10,33,4,19,36,43,18,14,13,6,4,0,0,3,0,1,6,6,35,12,6,3,46,29,13,21,42,1,39,34,1,29,3,6,0,0,2,2,1,10,21,24,14,37"
190,"3,42,12,22,3,0,2,0,25,0,11,0,6,12,34,19,1,5,5,8,5,8,14,2,1,35,7,9,1,1,4,1,2,14,0,34,5,2,0,0,3,20,43,4,3,2,0,13,30,15,2,16,7,29,13,20,37,0,7,2,33,0,42,2,22,39,12,0,5,0,0,34,14,0,4,6,5,0,27,11,2,43,11,0,4,3,0,0,29,2,0,18,20,8,9,21,1,10,0,8,2,4,8,19,1,29,32,7,6,1,23,2,13,5,0,4,18,1,3,19,9,2,2,4,1,0,1,1,2,1,23,1,18,2,32,9,14,43,5,32,33,20,12,0,34,1,6,9,29,10,12,19,11,0,2,5,1,9,1,12,4,1,15,17,3,1,4,13,6,0,34,37,0,18,12,43,5,6,41,2,2,6,5,37,1,4,10,9,8,6,15,16,37,27,29,1,33,22,5,10,6,0,34,20,32,3,1,2,0,13,28,2,0,36,37,19,3,8,7,22,29,19,11,31,10,3,31,2,7,1,37,5,1,5,9,12,2,1,2,1,0,6,2,1,20,1,22,19,14,34,2,17,18,11,2,27,14,34,1,4,8,25,2,10,4,5,6,4,8,38,12,4,31,1,7,26,17,5,46,38,2,8,6,43,1,1,30,30,46,32,12,9,6,17,3,16,35,11,34,1,20,2,0,11,1,26,40,47,2,19,12,0,1,22,6,4,1,26,4,3,0,6,0,1,43,0,4,2,4,26,0,6,12,18,1,5,2,13,29,1,2,0,2,1,34,1,3,8,6,12,42,21,14,14,29,31,4,29,0,14,0,4,36,4,16,5,16,3,16,10,0,0,0,10,11,16,2,34,25,18,7,4,49,2,10,13,0,30,43,6,34,26,3,21,34,44,6,0,7,14,45,19,4,10,2,2,12,34,2,5,0,34,33,4,19,36,43,18,14,13,6,4,0,0,3,0,1,6,6,14,1,6,3,46,29,13,21,42,1,39,4,1,29,3,6,0,0,2,25,1,16,28,18,14,37"
191,"3,42,12,22,3,0,9,0,25,11,11,0,6,12,34,4,1,5,5,8,5,8,14,23,1,35,7,9,1,1,4,1,2,3,0,20,5,2,0,1,10,20,43,4,3,2,0,8,30,15,3,32,7,29,44,20,37,0,7,43,33,0,42,2,5,39,12,0,5,0,0,4,6,0,4,21,5,0,27,3,2,43,11,0,4,3,0,0,29,2,0,18,0,8,9,21,1,10,20,0,2,4,8,19,1,29,32,7,38,0,23,2,12,5,0,4,18,1,3,19,3,9,2,4,1,0,1,1,5,1,23,1,41,2,25,9,14,43,5,32,33,20,12,0,4,1,36,9,0,10,12,4,11,0,2,5,1,21,1,12,4,1,15,17,3,1,4,13,6,0,4,15,0,18,12,43,5,36,41,2,12,6,5,18,1,4,3,9,8,6,15,16,37,27,8,1,12,22,5,10,6,0,19,20,32,3,1,2,0,13,28,2,0,36,37,19,3,8,7,22,12,19,11,31,10,3,31,2,7,0,37,5,1,5,9,12,0,1,2,1,0,6,2,1,20,1,22,19,14,34,2,17,18,11,2,27,14,34,1,4,8,9,2,3,4,5,6,4,8,38,12,4,31,1,7,26,17,5,46,38,2,8,36,43,1,1,30,29,46,32,12,3,6,17,11,16,18,11,34,1,20,2,0,11,1,26,10,10,2,19,12,1,11,22,6,4,1,26,4,3,0,36,0,1,3,0,4,2,4,26,0,6,8,18,0,5,2,0,30,3,2,0,30,1,0,1,3,8,21,12,0,21,14,14,12,31,3,12,10,14,0,4,10,4,16,5,3,3,49,10,0,0,0,10,11,3,2,4,25,18,8,4,49,2,3,12,0,29,30,0,1,26,3,21,34,44,6,0,17,14,12,19,4,10,2,20,12,34,2,5,0,34,3,4,19,34,43,18,14,17,12,4,0,0,3,0,1,43,6,43,1,6,3,46,0,13,21,43,1,4,1,1,29,3,43,0,0,2,25,1,4,21,18,14,37"
192,"3,43,12,22,3,0,26,0,25,11,11,0,6,12,34,4,1,5,5,8,5,8,14,2,1,35,7,9,1,1,4,1,2,3,0,0,5,2,0,1,3,0,43,8,3,2,0,13,30,15,3,32,7,29,17,45,7,0,7,35,33,0,42,2,2,39,30,0,5,0,0,4,6,0,4,21,5,0,27,11,2,43,11,0,4,3,0,0,29,2,0,18,0,8,9,21,1,10,0,0,2,4,8,4,1,29,32,7,6,0,23,2,13,5,0,8,18,1,3,4,3,2,2,4,1,0,1,1,22,1,23,1,41,15,25,9,14,27,5,16,33,20,0,0,20,1,36,9,11,10,12,4,11,0,2,5,1,9,1,12,4,1,15,17,3,1,4,13,6,0,8,15,0,18,12,43,5,36,41,2,2,6,5,18,1,4,3,9,8,36,15,16,37,27,8,1,12,22,5,10,6,0,19,0,16,3,1,2,0,13,28,2,0,36,37,19,3,8,7,22,12,19,11,31,10,3,31,2,13,0,37,5,1,5,27,12,2,1,2,1,0,36,2,1,20,1,22,19,14,4,2,17,18,11,2,27,14,8,1,4,8,10,2,3,4,5,6,4,8,38,44,8,31,11,7,26,17,5,46,38,2,8,36,43,1,1,2,13,46,32,12,3,6,17,11,16,18,11,34,1,0,2,0,11,1,26,10,3,2,19,12,0,11,22,21,8,1,26,4,3,0,36,0,0,3,0,4,2,4,26,0,0,12,18,0,5,2,13,29,1,2,0,30,1,0,1,3,8,9,12,0,21,14,14,12,26,3,45,10,14,0,4,10,4,16,5,3,3,16,10,0,0,0,10,11,3,2,4,28,18,8,4,3,2,3,13,0,30,1,6,0,26,3,21,34,44,36,0,17,14,45,19,4,10,2,2,12,34,2,5,0,32,33,4,19,4,43,18,14,17,25,4,0,0,3,0,1,43,6,43,7,6,3,46,12,13,21,43,1,8,0,1,45,3,43,0,0,2,25,1,16,21,1,14,37"
193,"3,42,12,22,3,0,12,0,28,11,11,0,6,12,9,4,1,5,5,8,5,8,14,2,1,35,7,25,1,1,4,1,2,47,0,0,5,2,0,1,3,0,0,8,3,2,0,8,30,15,3,10,7,29,32,45,37,0,7,2,33,0,42,2,11,39,30,0,5,0,0,4,6,0,4,21,5,0,27,11,2,30,11,0,4,3,0,0,29,2,0,18,0,8,9,21,1,10,0,0,2,4,8,19,1,29,32,7,38,0,5,2,13,5,0,8,18,1,3,4,3,2,2,4,1,0,1,1,22,1,23,1,41,2,25,9,14,27,5,16,33,9,0,0,20,1,36,9,29,10,12,4,11,0,2,5,1,9,1,12,4,1,15,17,3,1,4,13,6,0,20,15,0,18,12,43,5,10,41,2,25,6,5,18,1,3,3,9,8,47,15,16,37,27,8,1,12,22,5,10,6,0,34,0,16,3,1,2,0,13,28,2,0,10,37,19,3,8,7,22,12,19,11,31,10,10,31,2,12,0,37,5,1,5,27,12,2,1,2,1,0,6,2,1,20,1,22,19,14,9,2,13,18,11,2,27,14,8,1,8,8,9,2,3,4,5,6,39,8,38,44,8,2,11,7,26,44,5,46,38,2,8,36,43,1,1,30,13,46,32,12,3,6,17,3,16,35,11,8,1,0,35,0,11,1,26,32,3,2,19,12,0,11,22,21,4,1,26,4,3,0,36,0,1,3,0,16,2,4,26,0,6,8,18,0,5,2,8,33,3,2,0,29,1,0,1,3,8,9,12,0,21,14,14,12,26,3,24,10,14,0,11,10,4,16,5,3,3,16,10,0,0,0,10,11,16,2,4,28,18,8,4,3,2,3,12,0,29,1,0,0,26,3,21,39,44,36,0,44,14,12,19,4,10,2,2,12,34,2,5,0,4,3,4,19,0,43,18,14,17,9,4,0,0,3,0,1,43,6,43,8,6,3,46,0,13,21,43,1,39,0,1,29,3,43,0,0,2,25,1,16,21,37,14,37"
194,"3,42,12,22,11,0,9,0,21,11,11,0,6,12,39,4,1,5,5,8,5,8,14,2,1,35,7,9,1,1,4,0,2,47,0,0,5,2,0,0,10,0,43,8,3,2,0,13,30,15,2,10,7,29,25,45,37,0,7,2,33,0,42,2,2,2,29,0,5,0,0,20,6,0,4,23,5,0,27,11,2,43,11,0,4,3,0,0,29,2,0,18,0,8,9,21,1,10,0,12,2,4,8,4,1,29,32,7,38,33,5,2,13,5,0,8,18,1,3,4,3,2,2,8,1,32,1,1,2,1,23,1,41,15,25,9,14,41,5,16,33,3,0,0,0,1,10,3,29,10,12,4,11,0,2,5,1,9,1,12,4,1,15,17,3,1,4,13,9,0,8,15,0,18,12,43,5,10,2,2,12,10,5,18,1,11,3,9,8,36,31,16,2,27,29,1,12,22,5,10,6,0,1,0,16,3,1,2,0,13,28,2,0,10,37,4,3,8,7,22,12,19,11,31,10,3,31,2,12,0,37,5,14,5,9,12,0,1,2,1,0,6,5,1,20,1,22,19,11,39,2,17,18,11,2,27,14,34,1,8,8,9,2,3,4,5,6,8,8,38,44,8,31,11,7,26,17,5,46,38,2,8,36,43,1,1,30,13,46,10,12,3,6,30,11,3,35,11,8,1,0,2,0,11,1,46,10,3,2,19,12,0,11,22,21,8,1,26,4,3,0,36,0,1,3,0,16,2,4,26,0,0,12,18,0,5,2,8,29,11,2,0,29,1,0,1,3,8,9,12,0,9,11,14,12,26,3,24,10,14,0,8,10,4,16,5,3,3,16,10,0,0,0,10,11,3,2,4,28,18,8,4,3,2,3,12,30,30,30,6,0,26,3,21,39,44,47,0,44,14,45,19,4,10,2,2,12,34,2,5,0,10,3,4,19,0,29,18,14,17,9,4,0,0,3,0,1,43,6,35,25,47,3,46,0,13,21,43,1,8,8,1,45,3,43,0,0,2,9,1,10,21,37,14,37"
195,"3,43,12,22,11,7,9,0,28,11,11,0,6,12,39,4,1,5,5,8,5,8,14,2,1,35,7,9,1,1,4,1,2,47,0,20,5,2,0,1,3,20,0,8,3,2,0,8,30,15,2,32,7,29,44,20,37,0,7,2,33,0,42,2,2,39,12,0,5,0,0,11,6,0,4,21,5,0,27,11,2,30,11,0,4,3,0,0,45,2,0,41,0,8,9,21,1,16,0,12,2,4,8,4,1,29,32,7,38,1,5,2,13,5,0,8,18,1,3,4,3,2,2,4,1,0,1,1,2,1,23,1,41,2,32,9,14,9,5,32,33,47,0,0,34,1,36,9,33,10,12,4,11,0,2,5,1,9,1,12,4,1,15,17,3,1,8,13,21,0,4,15,0,18,12,43,5,36,9,2,12,10,5,18,1,49,3,9,8,36,31,16,2,27,29,1,12,22,5,10,6,0,34,0,16,3,1,2,0,13,28,2,0,36,37,19,3,8,7,22,12,19,11,31,10,3,31,2,1,0,37,5,14,5,9,44,2,1,2,1,0,36,18,1,20,1,2,19,14,39,2,17,18,11,2,27,14,8,1,4,8,9,2,3,4,5,6,8,8,38,12,8,31,11,7,26,17,5,46,38,2,8,36,43,1,1,30,13,46,32,12,3,6,17,11,16,35,11,8,1,0,35,0,11,1,26,10,3,2,19,44,0,11,22,21,4,1,26,4,3,0,36,0,1,3,0,16,2,4,26,0,0,12,18,0,5,2,12,33,3,2,0,29,1,0,1,3,8,21,12,0,21,14,14,12,31,3,12,10,14,0,4,10,4,16,5,3,3,16,10,0,0,0,10,11,16,2,4,28,18,8,4,3,2,3,12,0,30,30,0,0,26,3,21,34,44,36,0,17,14,12,19,4,10,2,2,12,34,2,5,0,32,3,4,19,4,43,18,14,17,9,4,0,0,3,0,1,43,6,35,12,47,3,46,0,13,21,43,1,8,8,1,45,3,43,0,0,2,9,1,16,21,18,14,37"
196,"3,42,12,22,3,0,9,0,21,11,11,0,6,12,9,4,0,5,5,8,5,8,14,2,1,35,7,9,1,1,4,0,2,3,0,0,5,2,0,0,10,0,43,8,3,2,0,12,30,15,2,10,7,29,12,20,37,0,7,2,33,0,42,22,2,39,12,0,5,0,0,4,6,0,4,23,5,0,27,11,2,30,11,0,4,3,0,0,45,2,0,18,0,8,9,21,1,10,0,0,2,4,8,19,1,29,32,7,38,33,23,2,13,5,0,8,18,1,3,4,3,2,2,8,1,32,1,1,2,1,23,1,41,2,25,9,14,41,5,16,33,20,0,0,0,1,10,9,33,10,12,4,11,0,2,5,1,9,1,12,4,1,15,17,3,1,8,13,9,0,8,2,0,18,12,43,5,10,41,2,25,10,5,18,1,19,10,9,8,47,31,16,48,27,29,1,12,22,5,21,6,0,34,0,16,3,1,2,0,13,28,29,0,10,37,19,3,8,7,22,12,19,11,31,10,3,31,2,12,0,37,5,14,5,9,12,2,1,2,1,0,6,5,1,20,1,22,19,11,9,2,17,18,35,2,27,14,8,1,4,8,9,2,10,4,5,6,8,8,38,44,8,2,11,7,26,17,5,46,38,2,8,36,9,1,1,30,13,46,32,12,3,6,17,33,10,35,11,8,1,0,2,0,11,1,46,10,3,2,19,44,0,11,22,21,8,1,26,4,3,0,21,0,0,43,0,16,2,4,26,0,6,12,18,0,5,35,8,29,3,2,0,29,1,0,1,3,8,21,12,0,21,11,14,12,31,3,24,10,14,0,4,10,4,3,5,3,3,16,10,0,0,0,10,11,3,2,4,28,18,8,4,3,2,3,12,0,30,12,6,0,26,3,21,34,44,47,0,18,14,45,19,4,10,2,2,12,34,2,5,0,32,3,8,19,0,29,18,14,17,9,4,0,1,3,0,1,9,6,35,25,47,3,46,0,13,21,43,1,8,0,1,29,3,43,0,0,2,9,1,10,21,18,14,37"
197,"3,42,12,22,3,0,28,0,28,11,11,0,6,12,39,4,1,5,5,8,5,8,14,2,1,35,7,25,1,1,4,1,2,47,0,0,5,2,0,1,10,0,0,3,3,2,0,12,30,15,2,10,7,29,12,45,15,0,7,2,33,0,30,2,2,39,12,0,5,0,0,11,6,0,4,21,5,0,27,11,2,30,11,0,4,3,0,0,29,2,0,18,0,8,9,21,1,3,0,0,2,4,8,4,1,33,32,7,38,1,23,2,13,5,0,20,18,1,3,4,3,2,2,4,1,12,1,1,2,1,23,1,29,15,25,9,14,9,5,16,23,20,0,0,20,1,36,3,11,10,12,4,11,0,2,5,1,9,1,12,4,1,15,17,3,1,8,13,6,0,4,15,0,18,12,43,5,36,9,2,25,6,5,18,1,11,10,9,8,47,31,3,2,27,29,1,12,22,5,10,6,0,1,0,16,3,1,2,12,13,28,29,0,36,37,19,3,13,7,22,12,19,11,31,10,10,31,2,12,0,37,5,1,5,9,12,0,1,2,1,0,6,2,1,0,1,22,19,11,4,2,17,18,35,2,27,14,8,1,4,13,9,2,10,34,5,6,8,11,38,44,8,31,11,7,26,17,5,46,38,2,8,36,6,1,1,30,13,46,32,12,3,6,17,11,3,18,11,0,1,0,35,0,11,1,26,10,3,2,19,12,0,11,22,21,4,1,26,4,3,0,0,0,1,3,0,16,2,4,26,0,0,12,18,0,5,2,12,33,3,2,0,29,1,0,1,3,8,9,12,0,21,14,14,12,31,3,24,10,14,0,11,10,4,3,5,3,3,16,10,0,0,0,10,11,3,2,4,26,18,8,4,3,2,3,13,0,11,12,0,0,26,3,21,4,44,47,0,17,14,12,19,4,10,2,2,12,34,2,5,0,32,3,4,19,0,33,18,14,17,25,4,0,0,3,0,1,6,6,14,12,6,3,46,0,13,21,43,1,8,0,1,29,10,43,0,0,2,9,1,3,21,18,14,37"
198,"3,42,12,22,11,0,25,0,10,11,11,0,6,12,9,4,0,5,5,8,5,8,14,2,1,35,7,25,1,1,4,1,2,47,0,0,5,2,0,0,16,0,43,8,3,2,0,8,30,15,2,16,7,29,13,0,37,0,7,2,33,0,42,2,2,2,12,0,5,0,0,11,10,0,4,21,5,0,27,11,2,43,11,0,4,3,0,0,29,2,0,18,4,8,9,21,1,16,0,0,2,4,8,4,1,29,32,7,38,0,23,2,13,5,0,8,18,1,3,4,3,2,2,4,1,0,1,1,2,1,23,1,29,2,32,9,14,43,5,16,5,47,0,0,20,1,10,9,11,10,12,4,11,0,2,5,1,21,1,12,4,1,15,17,5,1,8,13,21,0,4,2,0,18,12,43,5,10,41,2,25,10,5,18,1,11,3,9,8,47,31,16,2,27,11,1,12,22,5,10,6,0,34,0,16,3,1,2,0,13,28,11,0,10,37,4,3,8,7,22,12,19,11,31,10,3,31,2,12,0,37,5,1,5,9,12,2,1,2,1,0,6,18,1,0,1,22,19,11,39,2,17,18,11,2,27,14,8,1,39,8,9,2,3,34,5,6,8,8,38,44,8,2,1,7,26,17,5,46,38,2,8,36,43,1,1,30,13,46,32,12,3,10,17,11,16,18,11,8,1,0,2,0,11,1,26,10,10,2,19,2,0,11,22,21,4,1,26,4,16,0,36,0,1,3,0,16,2,4,26,0,6,8,18,0,5,35,11,33,3,2,0,29,1,0,1,3,8,21,12,0,9,14,14,12,31,3,29,10,14,0,4,10,4,16,5,3,3,16,10,0,0,0,10,11,16,2,4,28,18,8,4,3,2,3,12,0,2,12,0,0,26,3,21,34,44,36,0,44,14,12,19,4,4,2,2,12,34,2,5,0,32,3,4,19,0,29,18,14,17,25,4,0,0,3,0,1,43,6,35,1,6,3,46,0,13,9,43,1,8,0,1,29,3,43,0,0,2,25,1,16,29,24,14,37"
199,"3,42,12,22,3,0,9,0,25,11,11,0,6,12,9,4,1,5,22,8,5,8,14,2,1,35,7,25,1,1,4,1,2,3,0,0,5,2,0,0,3,0,0,8,3,2,0,8,30,15,3,16,7,29,13,0,37,0,7,35,33,0,42,2,11,39,12,0,5,0,0,20,6,0,4,21,35,0,27,11,2,42,11,0,4,3,0,0,29,2,0,18,0,8,9,21,1,10,0,0,2,4,8,4,1,29,32,7,38,0,23,2,13,5,0,8,18,1,3,4,3,2,2,4,1,0,1,1,22,1,23,1,41,2,32,9,14,9,5,16,23,20,12,0,20,1,36,3,29,10,12,4,11,0,2,5,1,9,1,12,4,1,15,17,3,1,8,13,6,0,4,2,0,18,12,43,5,36,21,2,25,6,5,1,1,11,10,9,8,36,15,16,37,27,29,1,33,22,5,10,6,0,34,20,16,3,1,2,0,13,28,2,0,10,37,19,3,8,7,22,12,19,11,31,10,3,31,2,12,0,37,5,1,5,9,12,2,1,2,1,0,6,2,1,20,1,22,19,14,9,2,17,18,11,2,27,14,8,1,4,8,9,2,3,34,5,6,4,8,38,44,8,2,1,7,26,17,5,46,38,2,8,36,6,1,1,30,13,46,32,12,3,6,17,11,16,35,11,8,1,0,35,0,11,1,26,32,10,2,19,12,0,11,22,21,4,1,26,4,3,0,0,0,1,3,0,16,2,4,26,0,0,12,18,0,5,35,8,29,1,2,0,29,1,0,1,3,8,21,12,0,21,14,14,12,31,3,29,10,14,0,4,10,4,16,5,3,3,16,10,0,0,0,10,11,16,2,1,25,18,8,4,3,2,3,12,0,2,1,0,0,26,3,21,34,44,47,0,17,14,24,19,4,10,2,2,12,34,2,5,0,32,3,4,19,0,43,18,14,17,25,4,0,0,3,0,1,43,6,35,8,6,3,46,12,13,21,43,1,8,0,1,29,10,43,0,0,2,25,1,16,28,18,14,37"
200,"3,42,12,22,3,0,25,0,25,11,11,0,6,12,34,4,1,5,5,8,5,8,14,2,1,35,7,9,1,1,4,0,2,3,0,0,5,2,0,0,3,0,43,8,3,2,0,8,26,15,3,16,7,29,17,20,15,0,7,2,33,0,42,2,2,2,12,0,5,0,0,20,3,0,4,23,5,0,27,11,2,43,11,0,4,3,0,0,29,2,0,18,0,8,9,21,1,10,0,0,2,4,8,4,1,29,32,7,38,29,23,2,13,5,0,8,18,1,3,4,3,2,2,4,1,12,1,1,22,1,23,1,41,15,25,9,14,41,5,16,5,20,12,0,34,1,10,9,33,10,12,4,11,0,2,5,1,9,1,12,4,1,15,17,3,1,8,13,9,0,4,15,0,18,12,43,5,10,41,2,25,10,5,18,1,19,10,9,8,36,31,16,2,27,29,1,12,22,5,10,6,0,34,0,16,3,1,2,0,13,28,29,0,10,37,19,3,8,7,22,12,19,11,31,10,3,31,2,12,12,37,5,1,5,9,12,0,1,2,1,0,6,2,1,0,1,22,19,14,34,2,17,18,11,2,27,14,8,1,4,8,3,2,3,4,5,6,4,8,38,44,8,31,11,7,26,17,5,46,38,2,8,36,43,1,1,30,13,46,32,12,3,6,17,33,16,35,11,8,1,0,2,0,11,1,26,10,10,2,19,2,0,11,22,21,4,1,26,4,3,0,36,0,0,43,0,16,2,4,26,3,6,12,18,0,5,35,29,29,1,2,0,30,1,0,1,3,8,23,12,0,21,14,14,12,31,3,24,10,14,0,4,10,4,16,5,3,3,16,10,0,0,0,10,11,3,2,4,28,18,8,4,3,2,3,29,30,30,12,6,0,26,3,21,34,44,47,0,7,14,24,19,4,10,2,2,12,34,2,5,0,32,3,4,39,0,29,18,14,17,9,4,0,0,3,0,1,43,6,35,12,6,3,46,29,13,21,43,1,39,0,1,29,3,43,0,0,2,10,1,16,28,37,14,37"
201,"3,42,12,22,11,0,25,0,10,11,11,0,6,12,9,4,1,5,5,8,5,8,14,2,1,35,7,9,1,1,4,1,2,3,0,0,5,2,0,1,10,0,43,8,3,2,0,12,30,15,2,32,7,29,13,0,15,0,7,2,33,0,43,2,2,39,12,0,5,0,0,11,6,0,4,21,5,0,27,11,2,12,11,0,4,3,0,0,29,2,0,18,20,8,9,21,1,10,0,0,2,4,8,19,1,29,32,7,38,0,23,2,13,5,0,8,18,1,3,4,3,2,2,4,1,12,1,1,2,1,23,1,41,37,25,9,14,9,5,16,23,47,0,0,34,1,10,9,33,10,12,4,11,0,2,5,1,9,1,12,4,1,15,17,5,1,8,13,9,0,4,15,0,18,12,43,5,10,9,2,25,10,5,18,1,3,3,9,8,47,31,16,2,27,29,1,12,22,5,10,6,0,34,0,16,3,1,2,0,13,28,29,0,10,37,19,3,8,7,22,12,19,11,31,10,3,31,2,12,0,37,5,1,5,9,12,0,1,2,1,0,6,18,1,20,1,22,19,14,39,2,17,18,11,2,27,14,8,1,39,8,9,2,10,34,5,6,39,8,38,12,8,2,11,7,26,17,5,46,38,2,8,36,43,1,1,30,13,46,32,12,3,10,17,11,16,18,11,8,1,0,2,0,11,1,26,10,10,2,19,44,0,11,22,21,4,1,26,4,3,0,21,0,1,43,0,16,2,4,26,0,6,12,18,0,5,35,12,33,1,2,0,29,1,0,1,3,8,21,12,0,21,14,14,12,31,3,24,10,14,0,4,10,4,16,5,3,3,16,9,0,0,0,10,11,16,2,4,28,18,8,4,49,2,3,12,30,11,12,0,0,26,3,21,39,44,47,0,17,14,12,19,4,40,2,2,12,34,2,5,0,32,3,4,19,0,29,18,14,17,9,4,0,0,3,0,1,43,6,35,12,6,3,46,0,13,21,43,1,39,8,1,29,3,43,0,0,2,9,1,10,28,37,14,37"
202,"3,43,12,22,11,0,9,0,10,11,11,0,6,12,39,4,1,5,5,8,5,8,14,2,1,35,7,9,1,1,4,0,2,3,0,0,5,2,0,0,10,0,6,8,3,2,0,8,30,15,2,32,7,29,32,0,37,0,7,2,33,0,42,2,2,39,12,0,5,0,0,4,6,0,4,21,5,0,27,11,2,43,11,0,4,3,0,0,29,2,0,18,0,8,9,21,1,10,0,0,2,4,8,4,1,29,32,7,38,0,23,2,13,5,0,8,18,1,3,4,3,2,2,8,1,0,1,1,22,1,23,1,41,37,25,9,14,43,5,16,33,47,12,0,0,1,36,9,29,10,12,4,11,0,2,5,1,9,1,12,4,1,15,17,3,1,8,13,9,0,4,15,0,18,12,43,5,10,9,2,25,6,5,18,1,3,10,9,8,6,31,3,37,27,30,1,12,22,5,10,6,0,34,0,16,3,1,2,0,13,28,29,0,10,37,19,3,8,7,22,12,19,11,31,10,10,31,2,13,1,37,5,1,5,9,12,0,1,2,1,0,6,18,1,0,1,22,19,14,39,2,17,18,11,2,27,14,8,1,39,8,9,2,10,4,5,6,39,8,38,44,8,2,1,7,26,17,5,46,38,2,8,36,6,1,1,30,13,46,32,12,3,6,17,11,10,18,11,0,1,0,2,0,11,1,26,10,43,2,19,44,0,11,22,21,4,1,26,4,10,0,0,0,0,3,0,16,2,4,26,0,6,12,18,0,5,2,12,29,11,2,0,29,1,0,1,3,8,9,12,0,21,14,14,12,31,3,24,10,14,0,4,10,4,16,5,3,3,16,10,0,0,0,10,11,3,18,4,28,18,8,4,49,2,3,12,30,11,1,0,0,26,3,21,34,44,47,0,17,14,24,19,4,40,2,2,12,34,2,5,0,32,3,4,19,0,29,18,14,17,6,4,0,0,3,0,1,6,6,35,12,6,3,46,29,13,21,43,1,39,0,1,29,3,43,0,0,2,6,1,10,28,18,14,37"
203,"3,43,12,22,11,0,9,0,10,11,11,0,6,12,34,4,1,5,5,8,5,8,14,2,1,35,7,25,1,1,4,1,2,3,0,20,5,2,0,0,3,0,6,8,3,2,0,8,30,15,3,32,7,29,32,20,37,0,7,2,33,0,42,2,26,39,12,0,5,0,0,4,3,0,4,21,5,0,27,3,2,43,11,0,4,3,0,0,29,2,0,18,0,8,9,21,1,10,0,0,2,4,8,19,1,29,32,7,38,0,23,2,13,5,0,8,18,1,3,19,3,2,2,4,1,0,1,1,22,1,23,1,41,37,25,9,14,9,5,16,33,20,12,0,34,1,10,9,29,10,12,4,11,0,2,5,1,9,1,12,4,1,15,17,3,1,4,13,6,0,4,15,0,18,12,43,5,10,9,2,25,10,5,18,1,3,3,9,8,36,15,16,2,27,8,1,12,22,5,10,6,0,34,0,16,3,1,2,0,13,28,30,0,10,37,19,3,8,7,22,12,19,11,31,10,3,31,2,13,1,37,5,1,5,9,12,0,1,2,1,0,6,2,1,20,1,22,19,14,39,2,17,18,11,2,27,14,34,1,4,8,9,2,10,4,5,6,4,8,38,44,8,31,1,7,26,17,5,46,38,2,8,36,43,1,1,30,13,46,32,12,3,6,17,11,16,35,11,34,1,0,2,0,11,1,26,10,10,2,19,12,0,11,22,21,4,1,26,4,3,0,0,0,1,3,0,16,2,4,26,0,6,8,18,0,5,35,8,29,1,2,0,30,1,0,1,3,8,9,12,0,21,14,14,12,31,3,24,10,14,0,4,10,4,16,5,3,3,16,10,0,0,0,10,11,16,2,4,28,18,34,4,3,2,3,13,11,11,1,6,0,26,3,21,34,44,36,0,17,14,12,19,4,10,2,2,12,34,2,5,0,40,3,4,19,0,29,18,14,17,25,4,0,0,3,0,1,6,6,35,12,6,3,46,12,13,21,43,1,39,0,1,29,3,43,0,0,2,6,1,16,28,37,14,37"
