epoch,predictions
339,"3,43,1,22,9,0,26,0,21,11,11,0,6,17,49,4,1,5,5,8,5,8,18,23,1,35,7,25,1,1,8,1,2,47,0,20,5,2,0,1,10,0,6,0,3,23,0,17,24,15,15,8,7,29,17,11,15,0,7,6,0,0,43,2,41,44,30,1,5,0,0,3,6,0,4,21,5,0,27,49,2,29,11,0,8,3,1,3,29,2,0,35,0,8,25,6,1,3,0,12,2,4,8,19,1,29,4,7,19,1,23,33,13,5,0,20,18,1,8,3,3,2,2,4,1,0,1,1,5,1,23,1,29,28,12,21,14,5,5,32,6,47,0,0,42,1,10,3,0,10,12,10,1,0,2,5,1,9,1,0,10,1,15,17,0,1,0,45,9,0,8,15,0,18,12,43,5,10,21,2,28,10,5,37,1,34,10,21,13,6,48,3,37,27,12,1,28,22,5,23,6,0,34,0,10,3,1,5,0,12,28,44,0,10,37,19,5,8,7,2,24,19,11,31,9,3,31,23,13,0,37,5,1,5,27,12,0,1,2,1,0,6,35,1,0,1,2,19,11,49,2,17,18,7,2,27,14,8,1,7,13,3,2,10,20,5,6,4,8,38,12,0,41,11,11,26,17,5,46,38,2,8,10,6,1,1,24,13,46,32,12,3,6,30,11,3,18,1,7,1,0,2,0,11,1,26,16,3,2,8,12,1,11,2,21,0,1,11,4,3,0,10,0,0,9,0,4,2,8,26,3,6,8,18,0,5,18,12,33,6,2,8,0,1,0,1,3,0,41,0,0,21,14,14,12,24,3,29,10,14,0,11,10,4,16,5,3,8,16,10,0,0,0,10,11,3,35,3,28,18,8,4,3,5,3,12,1,22,1,6,0,31,3,23,34,12,10,0,24,14,12,8,4,34,22,2,12,34,2,5,0,34,3,7,19,34,3,18,14,17,9,4,0,1,8,0,1,43,6,43,12,9,3,46,29,13,9,43,1,8,8,1,11,3,43,0,1,2,25,1,16,0,31,14,37"
340,"3,43,1,22,9,0,26,0,21,11,11,0,6,17,49,4,1,5,5,8,5,8,18,23,1,35,7,25,1,1,8,1,2,47,0,20,5,2,0,1,10,0,6,0,3,23,0,17,24,15,15,8,7,29,17,11,15,0,7,6,0,0,43,2,41,44,30,1,5,0,0,3,6,0,4,21,5,0,27,49,2,29,11,0,8,3,1,3,29,2,0,35,0,8,25,6,1,3,0,12,2,4,8,19,1,29,4,7,19,1,23,33,13,5,0,20,18,1,8,3,3,2,2,4,1,0,1,1,5,1,23,1,29,28,12,21,14,5,5,32,6,47,0,0,42,1,10,3,0,10,12,10,1,0,2,5,1,9,1,0,10,1,15,17,0,1,0,45,9,0,8,15,0,18,12,43,5,10,21,2,28,10,5,37,1,34,10,21,13,6,48,3,37,27,12,1,28,22,5,23,6,0,34,0,10,3,1,5,0,12,28,44,0,10,37,19,5,8,7,2,24,19,11,31,9,3,31,23,13,0,37,5,1,5,27,12,0,1,2,1,0,6,35,1,0,1,2,19,11,49,2,17,18,7,2,27,14,8,1,7,13,3,2,10,20,5,6,4,8,38,12,0,41,11,11,26,17,5,46,38,2,8,10,6,1,1,24,13,46,32,12,3,6,30,11,3,18,1,7,1,0,2,0,11,1,26,16,3,2,8,12,1,11,2,21,0,1,11,4,3,0,10,0,0,9,0,4,2,8,26,3,6,8,18,0,5,18,12,33,6,2,8,0,1,0,1,3,0,41,0,0,21,14,14,12,24,3,29,10,14,0,11,10,4,16,5,3,8,16,10,0,0,0,10,11,3,35,3,28,18,8,4,3,5,3,12,1,22,1,6,0,31,3,23,34,12,10,0,24,14,12,8,4,34,22,2,12,34,2,5,0,34,3,7,19,34,3,18,14,17,9,4,0,1,8,0,1,43,6,43,12,9,3,46,29,13,9,43,1,8,8,1,11,3,43,0,1,2,25,1,16,0,31,14,37"
341,"3,42,1,22,9,0,26,0,21,11,11,0,6,17,49,4,1,5,5,8,5,8,18,23,1,35,7,25,1,1,8,1,2,47,0,20,5,2,0,1,10,0,6,0,3,23,0,17,24,15,15,8,7,29,17,11,15,0,7,6,0,0,43,2,41,44,30,1,5,0,0,3,6,0,4,21,5,0,27,49,2,29,11,0,8,3,1,3,29,2,0,35,0,8,25,6,1,3,0,12,2,4,8,19,1,29,4,7,19,1,23,33,13,5,0,20,18,1,8,3,3,2,2,4,1,0,1,1,5,1,23,1,29,28,12,21,14,5,5,32,6,47,0,0,42,1,10,3,0,10,12,10,1,0,2,5,1,9,1,0,10,1,15,17,0,1,0,45,9,0,8,15,0,18,12,43,5,10,21,2,28,10,5,37,1,34,10,21,13,6,48,3,37,27,12,1,28,22,5,23,6,0,34,0,10,3,1,5,0,12,28,44,0,10,37,19,5,8,7,2,24,19,11,31,9,3,31,23,13,0,37,5,1,5,27,12,0,1,2,1,0,6,35,1,0,1,2,19,11,49,2,17,18,7,2,27,14,8,1,7,13,3,2,10,20,5,6,4,8,38,12,0,41,11,11,26,17,5,46,38,2,8,10,6,1,1,24,13,46,32,12,3,6,30,11,3,18,1,7,1,0,2,0,11,1,26,16,3,2,8,12,1,11,2,21,0,1,11,4,3,0,10,0,0,9,0,4,2,8,26,3,6,8,18,0,5,18,12,33,6,2,8,0,1,0,1,3,0,41,0,0,21,14,14,12,24,3,29,10,14,0,11,10,4,16,5,3,8,16,10,0,0,0,10,11,3,35,3,28,18,8,4,3,5,3,12,1,22,1,6,0,31,3,23,34,12,10,0,24,14,12,8,4,34,22,2,12,34,2,5,0,34,3,7,19,34,3,18,14,17,9,4,0,1,8,0,1,43,6,43,12,9,3,46,29,13,9,43,1,8,8,1,11,3,43,0,1,2,25,1,16,0,31,14,37"
342,"3,42,1,22,9,0,26,0,21,11,11,0,6,17,49,4,1,5,5,8,5,8,18,23,1,35,7,25,1,1,8,1,2,47,0,20,5,2,0,1,10,0,6,0,3,23,0,17,24,15,15,8,7,29,17,11,15,0,7,6,0,0,43,2,41,44,30,1,5,0,0,3,6,0,4,21,5,0,27,49,2,29,11,0,8,3,1,3,29,2,0,35,0,8,25,6,1,3,0,12,2,4,8,19,1,29,4,7,19,1,23,33,13,5,0,20,18,1,8,3,3,2,2,4,1,0,1,1,5,1,23,1,29,28,12,21,14,5,5,32,6,47,0,0,42,1,10,3,0,10,12,10,1,0,2,5,1,9,1,0,10,1,15,17,0,1,0,45,9,0,8,15,0,18,12,43,5,10,21,2,28,10,5,37,1,34,10,21,13,6,48,3,37,27,12,1,28,22,5,23,6,0,34,0,10,3,1,5,0,12,28,44,0,10,37,19,5,8,7,2,24,19,11,31,9,3,31,23,13,0,37,5,1,5,27,12,0,1,2,1,0,6,35,1,0,1,2,19,11,49,2,17,18,7,2,27,14,8,1,7,13,3,2,10,20,5,6,4,8,38,12,0,41,11,11,26,17,5,46,38,2,8,10,6,1,1,24,13,46,32,12,11,6,30,11,3,18,1,7,1,0,2,0,11,1,26,16,3,2,8,12,1,11,2,21,0,1,11,4,3,0,10,0,0,9,0,4,2,8,26,3,6,8,18,0,5,18,12,33,6,2,8,0,1,0,1,3,0,41,0,0,21,14,14,12,24,3,29,10,14,0,11,10,4,16,5,3,0,16,10,0,0,0,10,11,3,35,3,28,18,8,4,3,5,3,12,1,22,1,6,0,31,3,23,34,12,10,0,24,14,12,8,4,34,22,2,12,34,2,5,0,34,3,7,19,34,3,18,14,17,9,4,0,1,8,0,1,43,6,43,12,9,3,46,29,13,9,43,1,8,8,1,11,3,43,0,1,2,25,1,16,0,31,14,37"
343,"3,43,1,22,9,0,26,0,21,11,11,0,6,17,49,4,1,5,5,8,5,8,18,23,1,35,7,25,1,1,8,1,2,47,0,20,5,2,0,1,10,0,6,0,3,23,0,17,24,15,15,8,7,29,17,11,15,0,7,6,0,0,43,2,41,44,30,1,5,0,0,3,6,0,4,21,5,0,27,49,2,29,11,0,8,3,1,3,29,2,0,35,0,8,25,6,1,3,0,12,2,4,8,19,1,29,4,7,19,1,23,33,13,5,0,20,18,1,8,3,3,2,2,4,1,0,1,1,5,1,23,1,29,28,12,21,14,5,5,32,6,47,0,0,42,1,10,3,0,10,12,10,1,0,2,5,1,9,1,0,10,1,15,17,0,1,0,45,9,0,8,15,0,18,12,43,5,10,21,2,28,10,5,37,1,34,10,21,13,6,48,3,37,27,12,1,28,22,5,23,6,0,34,0,10,3,1,5,0,12,28,44,0,10,37,19,5,8,7,2,24,19,11,31,9,3,31,23,13,0,37,5,1,5,27,12,0,1,2,1,0,6,35,1,0,1,2,19,11,49,2,17,18,7,2,27,14,8,1,7,13,3,2,10,20,5,6,4,8,38,12,0,41,11,11,26,17,5,46,38,2,8,10,6,1,1,24,13,46,32,12,11,6,30,11,3,18,1,7,1,0,2,0,11,1,26,16,3,2,8,12,1,11,2,21,0,1,11,4,3,0,10,0,0,9,0,4,2,8,26,3,6,8,18,0,5,18,12,33,6,2,8,0,1,0,1,3,0,41,0,0,21,14,14,12,24,3,29,10,14,0,11,10,4,16,5,3,8,16,10,0,0,0,10,11,3,35,3,28,18,8,4,3,5,3,12,1,22,1,6,0,31,3,23,34,12,10,0,24,14,12,8,4,34,22,2,12,34,2,5,0,34,3,7,19,34,3,18,14,17,9,4,0,1,8,0,1,43,6,43,12,9,3,46,29,13,9,43,1,8,8,1,11,3,43,0,1,2,25,1,16,0,31,14,37"
344,"3,42,1,22,9,0,26,0,21,11,11,0,6,17,49,4,1,5,5,8,5,8,18,23,1,35,7,25,1,1,8,1,2,47,0,20,5,2,0,1,10,0,6,0,3,23,0,17,24,15,15,8,7,29,17,11,15,0,7,6,0,0,43,2,41,44,30,1,5,0,0,3,6,0,4,21,5,0,27,49,2,29,11,0,8,3,1,3,29,2,0,35,0,8,25,6,1,16,0,12,2,4,8,19,1,29,4,7,19,1,23,33,13,5,0,20,18,1,8,3,3,2,2,4,1,0,1,1,5,1,23,1,29,28,12,21,14,5,5,32,6,47,0,0,42,1,10,3,0,10,12,10,1,0,2,5,1,9,1,0,10,1,15,17,0,1,0,45,9,0,8,15,0,18,12,43,5,10,21,2,28,10,5,37,1,34,10,21,13,6,48,3,37,27,12,1,28,22,5,23,6,0,34,0,10,3,1,5,0,12,28,44,0,10,37,19,5,8,7,2,24,19,11,31,9,3,31,23,13,0,37,5,1,5,27,12,0,1,2,1,0,6,35,1,0,1,2,19,11,49,2,17,18,7,2,27,14,8,1,7,13,3,2,10,20,5,6,4,8,38,12,0,41,11,11,26,17,5,46,38,2,8,10,6,1,1,24,13,46,32,12,11,6,30,11,3,18,1,7,1,0,2,0,11,1,26,16,3,2,8,12,1,11,2,21,0,1,11,4,3,0,10,0,0,9,0,4,2,8,26,3,6,8,18,0,5,18,12,33,6,2,8,0,1,0,1,3,0,41,0,0,21,14,14,12,24,3,29,10,14,0,11,10,4,16,5,3,8,16,10,0,0,0,10,11,3,35,3,28,18,8,4,3,5,3,12,1,22,1,6,0,31,3,23,34,12,10,0,24,14,12,8,4,34,22,2,12,34,2,5,0,34,3,7,19,34,3,18,14,17,9,4,0,1,8,0,1,43,6,43,12,9,3,46,29,13,9,43,1,8,8,1,11,3,43,0,1,2,25,1,16,0,31,14,37"
345,"3,42,1,22,9,0,26,0,21,11,11,0,6,17,49,4,1,5,5,8,5,8,18,23,1,35,7,25,1,1,8,1,2,47,0,20,5,2,0,1,10,0,6,0,3,23,0,17,24,15,15,8,7,29,17,11,15,0,7,6,0,0,43,2,41,44,30,1,5,0,0,3,6,0,4,21,5,0,27,49,2,29,11,0,8,3,1,3,29,2,0,35,0,8,25,6,1,16,0,12,2,4,8,19,1,29,4,7,19,1,23,33,13,5,0,20,18,1,8,3,3,2,2,4,1,0,1,1,5,1,23,1,29,28,12,21,14,5,5,32,6,47,0,0,42,1,10,3,0,10,12,10,1,0,2,5,1,9,1,0,10,1,15,17,0,1,0,45,9,0,8,15,0,18,12,43,5,10,21,2,28,10,5,37,1,34,10,21,13,6,48,3,37,27,12,1,28,22,5,23,6,0,34,0,10,3,1,5,0,12,28,44,0,10,37,19,5,8,7,2,24,19,11,31,9,3,31,23,13,0,37,5,1,5,27,12,0,1,2,1,0,6,35,1,0,1,2,19,11,49,2,17,18,7,2,27,14,8,1,7,13,3,2,10,20,5,6,4,8,38,12,0,41,11,11,26,17,5,46,38,2,8,10,6,1,1,24,13,46,32,12,11,6,30,11,3,18,1,7,1,0,2,0,11,1,26,16,3,2,8,12,1,11,2,21,0,1,11,4,3,0,10,0,0,9,0,4,2,8,26,3,6,8,18,0,5,18,12,33,6,2,8,0,1,0,1,3,0,41,0,0,21,14,14,12,24,3,29,10,14,0,11,10,4,16,5,3,8,16,10,0,0,0,10,11,3,35,3,28,18,8,4,3,5,3,12,1,22,1,6,0,31,3,23,34,12,10,0,24,14,12,8,4,34,22,2,12,34,2,5,0,34,3,7,19,34,3,18,14,17,9,4,0,1,8,0,1,43,6,43,12,9,3,46,29,13,9,43,1,8,8,1,11,3,43,0,1,2,25,1,16,0,31,14,37"
346,"3,43,1,22,9,0,26,0,21,11,11,0,6,17,49,4,1,5,5,8,5,8,18,23,1,35,7,25,1,1,8,1,2,47,0,20,5,2,0,1,10,0,6,0,3,23,0,17,24,15,15,8,7,29,17,11,15,0,7,6,0,0,43,2,41,44,30,1,5,0,0,3,6,0,4,21,5,0,27,49,2,29,11,0,8,3,1,3,29,2,0,35,0,8,25,6,1,16,0,12,2,4,8,19,1,29,4,7,19,1,23,33,13,5,0,20,18,1,8,3,3,2,2,4,1,0,1,1,5,1,23,1,29,28,12,21,14,5,5,32,6,47,0,0,42,1,10,3,0,10,12,10,1,0,2,5,1,9,1,0,10,1,15,17,0,1,0,45,9,0,8,15,0,18,12,43,5,10,21,2,28,10,5,37,1,34,10,21,13,6,48,3,37,27,12,1,28,22,5,23,6,0,34,0,10,3,1,5,0,12,28,44,0,10,37,19,5,8,7,2,24,19,11,31,9,3,31,23,13,0,37,5,1,5,27,12,0,1,2,1,0,6,35,1,0,1,2,19,11,49,2,17,18,7,2,27,14,8,1,7,13,3,2,10,20,5,6,4,8,38,12,0,41,11,11,26,17,5,46,38,2,8,10,6,1,1,24,13,46,32,12,11,6,30,11,3,18,1,7,1,0,2,0,11,1,26,16,3,2,8,12,1,11,2,21,0,1,11,4,3,0,10,0,0,9,0,4,2,8,26,3,6,8,18,0,5,18,12,33,6,2,8,0,1,0,1,3,0,41,0,0,21,14,14,12,24,3,29,10,14,0,11,10,4,16,5,3,8,16,10,0,0,0,10,11,3,35,3,28,18,8,4,3,5,3,12,1,22,1,6,0,31,3,23,34,12,10,0,24,14,12,8,4,34,22,2,12,34,2,5,0,34,3,7,19,34,3,18,14,17,9,4,0,1,8,0,1,43,6,43,12,9,3,46,29,13,9,43,1,8,8,1,11,3,43,0,1,2,25,1,16,0,31,14,37"
347,"3,42,1,22,9,0,26,0,21,11,11,0,6,17,49,4,1,5,5,8,5,8,18,23,1,35,7,25,1,1,8,1,2,47,0,20,5,2,0,1,10,0,6,0,3,23,0,17,24,15,15,8,7,29,17,11,15,0,7,6,0,0,43,2,41,44,30,1,5,0,0,3,6,0,4,21,5,0,27,49,2,29,11,0,8,3,1,3,29,2,0,35,0,8,25,6,1,3,0,12,2,4,8,19,1,29,4,7,19,1,23,33,13,5,0,20,18,1,8,3,3,2,2,4,1,0,1,1,5,1,23,1,29,28,12,21,14,5,5,32,6,47,0,0,42,1,10,3,0,10,12,10,1,0,2,5,1,9,1,0,10,1,15,17,0,1,0,45,9,0,8,15,0,18,12,43,5,10,21,2,28,10,5,37,1,34,10,21,13,6,48,3,37,27,12,1,28,22,5,23,6,0,34,0,10,3,1,5,0,12,28,44,0,10,37,19,5,8,7,2,24,19,11,31,9,3,31,23,13,0,37,5,1,5,27,12,0,1,2,1,0,6,35,1,0,1,2,19,11,49,2,17,18,7,2,27,14,8,1,7,13,3,2,10,20,5,6,4,8,38,12,0,41,11,11,26,17,5,46,38,2,8,10,6,1,1,24,13,46,32,12,11,6,30,11,3,18,1,7,1,0,2,0,11,1,26,16,3,2,8,12,1,11,2,21,0,1,11,4,3,0,10,0,0,9,0,4,2,8,26,3,6,8,18,0,5,18,12,33,6,2,8,0,1,0,1,3,0,41,0,0,21,14,14,12,24,3,29,10,14,0,11,10,4,16,5,3,8,16,10,0,0,0,10,11,3,35,3,28,18,8,4,3,5,3,12,1,22,1,6,0,31,3,23,34,12,10,0,24,14,12,8,4,34,22,2,12,34,2,5,0,34,3,7,19,34,3,18,14,17,9,4,0,1,8,0,1,43,6,43,12,9,3,46,29,13,9,43,1,8,8,1,11,3,43,0,1,2,25,1,16,0,31,14,37"
348,"3,42,1,22,9,0,26,0,21,11,11,0,6,17,49,4,1,5,5,8,5,8,18,23,1,35,7,25,1,1,8,1,2,47,0,20,5,2,0,1,10,0,6,0,3,23,0,17,24,15,15,8,7,29,17,11,15,0,7,6,0,0,43,2,41,44,30,1,5,0,0,3,6,0,4,21,5,0,27,49,2,29,11,0,8,3,1,3,29,2,0,35,0,8,25,6,1,3,0,12,2,4,8,19,1,29,4,7,19,1,23,33,13,5,0,20,18,1,8,3,3,2,2,4,1,0,1,1,5,1,23,1,29,28,12,21,14,5,5,32,6,47,0,0,42,1,10,3,0,10,12,10,1,0,2,5,1,9,1,0,10,1,15,17,0,1,0,45,9,0,8,15,0,18,12,43,5,10,21,2,28,10,5,37,1,34,10,21,13,6,48,3,37,27,12,1,28,22,5,23,6,0,34,0,10,3,1,5,0,12,28,44,0,10,37,19,5,8,7,2,24,19,11,31,9,3,31,23,13,0,37,5,1,5,27,12,0,1,2,1,0,6,35,1,0,1,2,19,11,49,2,17,18,7,2,27,14,8,1,7,13,3,2,10,20,5,6,4,8,38,12,0,41,11,11,26,17,5,46,38,2,8,10,6,1,1,24,13,46,32,12,3,6,30,11,3,18,1,7,1,0,2,0,11,1,26,16,3,2,8,12,1,11,2,21,0,1,11,4,3,0,10,0,0,9,0,4,2,8,26,3,6,8,18,0,5,18,12,33,6,2,8,0,1,0,1,3,0,41,0,0,21,14,14,12,24,3,29,10,14,0,11,10,4,16,5,3,0,16,10,0,0,0,10,11,3,35,3,28,18,8,4,3,5,3,12,1,22,1,6,0,31,3,23,34,12,10,0,24,14,12,8,4,34,22,2,12,34,2,5,0,34,3,7,19,34,3,18,14,17,9,4,0,1,8,0,1,43,6,43,12,9,3,46,29,13,9,43,1,8,8,1,11,3,43,0,1,2,25,1,16,0,31,14,37"
349,"3,42,1,22,9,0,26,0,21,11,11,0,6,17,49,4,1,5,5,8,5,8,18,23,1,35,7,25,1,1,8,1,2,47,0,20,5,2,0,1,10,0,6,0,3,23,0,17,24,15,15,8,7,29,17,11,15,0,7,6,0,0,43,2,41,44,30,1,5,0,0,3,6,0,4,21,5,0,27,49,2,29,11,0,8,3,1,3,29,2,0,35,0,8,25,6,1,3,0,12,2,4,8,19,1,29,4,7,19,1,23,33,13,5,0,20,18,1,8,3,3,2,2,4,1,0,1,1,5,1,23,1,29,28,12,21,14,5,5,32,6,47,0,0,42,1,10,3,0,10,12,10,1,0,2,5,1,9,1,0,10,1,15,17,0,1,0,45,9,0,8,15,0,18,12,43,5,10,21,2,28,10,5,37,1,34,10,21,13,6,48,3,37,27,12,1,28,22,5,23,6,0,34,0,10,3,1,5,0,12,28,44,0,10,37,19,5,8,7,2,24,19,11,31,9,3,31,23,13,0,37,5,1,5,27,12,0,1,2,1,0,6,35,1,0,1,2,19,11,49,2,17,18,7,2,27,14,8,1,7,13,3,2,10,20,5,6,4,8,38,12,0,41,11,11,26,17,5,46,38,2,8,10,6,1,1,24,13,46,32,12,3,6,30,11,3,18,1,7,1,0,2,0,11,1,26,16,3,2,8,12,1,11,2,21,0,1,11,4,3,0,10,0,0,9,0,4,2,8,26,3,6,8,18,0,5,18,12,33,6,2,8,0,1,0,1,3,0,41,0,0,21,14,14,12,24,3,29,10,14,0,11,10,4,16,5,3,0,16,10,0,0,0,10,11,3,35,3,28,18,8,4,3,5,3,12,1,22,1,6,0,31,3,23,34,12,10,0,24,14,12,8,4,34,22,2,12,34,2,5,0,34,3,7,19,34,3,18,14,17,9,4,0,1,8,0,1,43,6,43,12,9,3,46,29,13,9,43,1,8,8,1,11,3,43,0,1,2,25,1,16,0,31,14,37"
350,"3,42,1,22,9,0,26,0,21,11,11,0,6,17,49,4,1,5,5,8,5,8,18,23,1,35,7,25,1,1,8,1,2,47,0,20,5,2,0,1,10,0,6,0,3,23,0,17,24,15,15,8,7,29,17,11,15,0,7,6,0,0,43,2,41,44,30,1,5,0,0,3,6,0,4,21,5,0,27,49,2,29,11,0,8,3,1,3,29,2,0,35,0,8,25,6,1,3,0,12,2,4,8,19,1,29,4,7,19,1,23,33,13,5,0,20,18,1,8,3,3,2,2,4,1,0,1,1,5,1,23,1,29,28,12,21,14,5,5,32,6,47,0,0,42,1,10,3,0,10,12,10,1,0,2,5,1,9,1,0,10,1,15,17,0,1,0,45,9,0,8,15,0,18,12,43,5,10,21,2,28,10,5,37,1,34,10,21,13,6,48,3,37,27,12,1,28,22,5,23,6,0,34,0,10,3,1,5,0,12,28,44,0,10,37,19,5,8,7,2,24,19,11,31,9,3,31,23,13,0,37,5,1,5,27,12,0,1,2,1,0,6,35,1,0,1,2,19,11,49,2,17,18,7,2,27,14,8,1,7,13,3,2,10,20,5,6,4,8,38,12,0,41,11,11,26,17,5,46,38,2,8,10,6,1,1,24,13,46,32,12,11,6,30,11,3,18,1,7,1,0,2,0,11,1,26,16,3,2,8,12,1,11,2,21,0,1,11,4,3,0,10,0,0,9,0,4,2,8,26,3,6,8,18,0,5,18,12,33,6,2,8,0,1,0,1,3,0,41,0,0,21,14,14,12,24,3,29,10,14,0,11,10,4,16,5,3,8,16,10,0,0,0,10,11,3,35,3,28,18,8,4,3,5,3,12,1,22,1,6,0,31,3,23,34,12,10,0,24,14,12,8,4,34,22,2,12,34,2,5,0,34,3,7,19,34,3,18,14,17,9,4,0,1,8,0,1,43,6,43,12,9,3,46,29,13,9,43,1,8,8,1,11,3,43,0,1,2,25,1,16,0,31,14,37"
351,"3,42,1,22,9,0,26,0,21,11,11,0,6,17,49,4,1,5,5,8,5,8,18,23,1,35,7,25,1,1,8,1,2,47,0,20,5,2,0,1,10,0,6,0,3,23,0,17,24,15,15,8,7,29,17,11,15,0,7,6,0,0,43,2,41,44,30,1,5,0,0,3,6,0,4,21,5,0,27,49,2,29,11,0,8,3,1,3,29,2,0,35,0,8,25,6,1,3,0,12,2,4,8,19,1,29,4,7,19,1,23,33,13,5,0,20,18,1,8,3,3,2,2,4,1,0,1,1,5,1,23,1,29,28,12,21,14,5,5,32,6,47,0,0,42,1,10,3,0,10,12,10,1,0,2,5,1,9,1,0,10,1,15,17,0,1,0,45,9,0,8,15,0,18,12,43,5,10,21,2,28,10,5,37,1,34,10,21,13,6,48,3,37,27,12,1,28,22,5,23,6,0,34,0,10,3,1,5,0,12,28,44,0,10,37,19,5,8,7,2,24,19,11,31,9,3,31,23,13,0,37,5,1,5,27,12,0,1,2,1,0,6,35,1,0,1,2,19,11,49,2,17,18,7,2,27,14,8,1,7,13,3,2,10,20,5,6,4,8,38,12,0,41,11,11,26,17,5,46,38,2,8,10,6,1,1,24,13,46,32,12,11,6,30,11,3,18,1,7,1,0,2,0,11,1,26,16,3,2,8,12,1,11,2,21,0,1,11,4,3,0,10,0,0,9,0,4,2,8,26,3,6,8,18,0,5,18,12,33,6,2,8,0,1,0,1,3,0,41,0,0,21,14,14,12,24,3,29,10,14,0,11,10,4,16,5,3,8,16,10,0,0,0,10,11,3,35,3,28,18,8,4,3,5,3,12,1,22,1,6,0,31,3,23,34,12,10,0,24,14,12,8,4,34,22,2,12,34,2,5,0,34,3,7,19,34,3,18,14,17,9,4,0,1,8,0,1,43,6,43,12,9,3,46,29,13,9,43,1,8,8,1,11,3,43,0,1,2,25,1,16,0,31,14,37"
352,"3,42,1,22,9,0,26,0,21,11,11,0,6,17,49,4,1,5,5,8,5,8,18,23,1,35,7,25,1,1,8,1,2,47,0,20,5,2,0,1,10,0,6,0,3,23,0,17,24,15,15,8,7,29,17,11,15,0,7,6,0,0,43,2,41,44,30,1,5,0,0,3,6,0,4,21,5,0,27,49,2,29,11,0,8,3,1,3,29,2,0,35,0,8,25,6,1,16,0,12,2,4,8,19,1,29,4,7,19,1,23,33,13,5,0,20,18,1,8,3,3,2,2,4,1,0,1,1,5,1,23,1,29,28,12,21,14,5,5,32,6,47,0,0,42,1,10,3,0,10,12,10,1,0,2,5,1,9,1,0,10,1,15,17,0,1,0,45,9,0,8,15,0,18,12,43,5,10,21,2,28,10,5,37,1,34,10,21,13,6,48,3,37,27,12,1,28,22,5,23,6,0,34,0,10,3,1,5,0,12,28,44,0,10,37,19,5,8,7,2,24,19,11,31,9,3,31,23,13,0,37,5,1,5,27,12,0,1,2,1,0,6,35,1,0,1,2,19,11,49,2,17,18,7,2,27,14,8,1,7,13,3,2,10,20,5,6,4,8,38,12,0,41,11,11,26,17,5,46,38,2,8,10,6,1,1,24,13,46,32,12,11,6,30,11,3,18,1,7,1,0,2,0,11,1,26,16,10,2,8,12,1,11,2,21,0,1,11,4,3,0,10,0,0,9,0,4,2,8,26,3,6,8,18,0,5,18,12,33,6,2,8,0,1,0,1,3,0,41,0,0,21,14,14,12,24,3,29,10,14,0,11,10,4,16,5,3,8,16,10,0,0,0,10,11,3,35,3,28,18,8,4,3,5,3,12,1,22,1,6,0,31,3,23,34,12,10,0,24,14,12,8,4,34,22,2,12,34,2,5,0,34,3,7,19,34,3,18,14,17,9,4,0,1,8,0,1,43,6,43,12,9,3,46,29,13,9,43,1,8,8,1,11,3,43,0,1,2,25,1,16,0,31,14,37"
353,"3,42,1,22,9,0,26,0,21,11,11,0,6,17,49,4,1,5,5,8,5,8,18,23,1,35,7,25,1,1,8,1,2,47,0,20,5,2,0,1,10,0,6,0,3,23,0,17,24,15,15,8,7,29,17,11,15,0,7,6,0,0,43,2,41,44,30,1,5,0,0,3,6,0,4,21,5,0,27,49,2,29,11,0,8,3,1,3,29,2,0,35,0,8,25,6,1,3,0,12,2,4,8,19,1,29,4,7,19,1,23,33,13,5,0,20,18,1,8,3,3,2,2,4,1,0,1,1,5,1,23,1,29,28,12,21,14,5,5,32,6,47,0,0,42,1,10,3,0,10,12,10,1,0,2,5,1,9,1,0,10,1,15,17,0,1,0,45,9,0,8,15,0,18,12,43,5,10,21,2,28,10,5,37,1,34,10,21,13,6,48,3,37,27,12,1,28,22,5,23,6,0,34,0,10,3,1,5,0,12,28,44,0,10,37,19,5,8,7,2,24,19,11,31,9,3,31,23,13,0,37,5,1,5,27,12,0,1,2,1,0,6,35,1,0,1,2,19,11,49,2,17,18,7,2,27,14,8,1,7,13,3,2,10,20,5,6,4,8,38,12,0,41,11,11,26,17,5,46,38,2,8,10,6,1,1,24,13,46,32,12,11,6,30,11,3,18,1,7,1,0,2,0,11,1,26,16,10,2,8,12,1,11,2,21,0,1,11,4,3,0,10,0,0,9,0,4,2,8,26,3,6,8,18,0,5,18,12,33,6,2,8,0,1,0,1,3,0,41,0,0,21,14,14,12,24,3,29,10,14,0,11,10,4,16,5,3,0,16,10,0,0,0,10,11,3,35,3,28,18,8,4,3,5,3,12,1,22,1,6,0,31,3,23,34,12,10,0,24,14,12,8,4,34,22,2,12,34,2,5,0,34,3,7,19,34,3,18,14,17,9,4,0,1,8,0,1,43,6,43,12,9,3,46,29,13,9,43,1,8,8,1,11,3,43,0,1,2,25,1,16,0,31,14,37"
