epoch,predictions
149,"3,6,7,6,1,7,7,6,5,5,2,1,6,6,6,3,6,2,6,10,6,3,7,6,6,1,3,3,6,7,6,6,2,7,5,6,3,4,6,3,7,7,6,7,6,0,3,5,7,7,7,6,7,7,6,6,2,6,7,7,2,6,3,3,3,3,6,6,6,7,6,5,6,6,6,7,3,3,5,1,8,3,6,5,7,6,6,6,1,7,6,1,6,8,3,6,10,7,2,7,6,7,7,3,8,6,0,6,6,3,0,7,7,7,6,7,6,6,3,6,3,1,1,3,6,6,6,7,7,2,10,6,2,6,10,7,7,2,7,7,10,7,5,6,1,8,10,10,6,7,6,6,6,6,3,2,6,5,5,1,11,6,7,6,2,6,1,7,5,6,1,6,5,7,7,3,10,2,7,10,2,7,7,3,0,5,6,3,7,6,6,6,8,3,6,10,5,7,6,8,7,8,5,6,6,6,7,6,7,7,7,6,7,1,6,6,10,7,3,10,5,6,7,10,6,7,10,6,6,0,0,3,6,2,10,6,6,6,1,3,2,6,1,10,7,3,7,6,2,7,10,3,1,1,6,7,5,3,8,6,5,6,5,6,5,2,0,3,2,3,2,6,8,6,7,2,8,5,3,0,7,8,7,7,3,7,10,3,6,7,6,1,6,6,5,3,2,6,10,7,10,6,2,6,7,1,5,6,6,7,6,10,5,6,8,7,6,5,6,7,8,7,8,7,5,5,7,0,10,8,2,5,6,2,7,7,6,1,5,2,6,2,7,3,5,7,6,3,8,8,3,8,7,2,0,3,6,7,6,7,7,6,2,6,6,6,6,6,7,7,10,7,6,6,0,2,3,5,7,0,0,8,2,2,10,3,2,8,2,6"
150,"3,6,7,3,1,7,7,6,3,3,2,1,6,2,6,3,6,2,6,10,6,3,5,6,6,10,3,3,6,7,3,6,2,7,5,6,3,10,6,3,7,0,6,7,6,0,3,5,7,7,5,6,7,7,6,6,2,6,7,7,2,6,3,3,3,3,6,6,3,7,6,5,6,2,6,7,3,3,3,3,8,3,6,5,7,1,3,3,1,7,3,10,6,8,3,6,6,7,2,7,6,7,5,3,8,6,0,6,6,3,0,7,7,7,6,7,6,6,3,6,3,1,1,3,6,6,6,7,7,2,6,6,2,6,10,7,7,2,5,7,4,7,5,6,1,8,6,6,6,7,7,6,6,3,3,7,6,5,0,2,11,6,7,6,2,6,3,7,0,6,1,6,5,7,7,3,10,3,7,10,2,7,7,3,0,3,6,3,5,6,6,6,8,8,6,10,0,7,2,8,7,8,3,1,6,6,7,6,7,7,5,6,7,6,6,6,10,7,8,10,5,6,7,10,6,7,10,6,6,0,0,3,1,2,10,6,3,6,10,3,2,2,1,10,0,3,7,6,2,7,10,3,10,3,6,7,0,3,8,3,5,1,5,3,5,3,3,8,2,1,2,6,8,2,7,2,8,0,3,3,7,8,7,7,3,7,10,3,1,7,6,1,6,1,5,3,2,6,6,7,6,6,2,6,7,1,3,6,6,7,6,10,3,6,8,7,6,5,6,7,8,7,8,7,5,5,7,5,6,8,3,5,6,2,0,5,6,8,3,2,3,2,7,3,3,7,6,3,8,8,8,8,7,2,0,3,3,7,6,7,7,6,3,3,1,2,6,3,7,7,10,7,6,6,5,2,3,7,7,11,7,8,2,2,10,3,3,8,2,6"
151,"3,6,0,3,1,7,7,6,3,3,2,1,6,2,6,3,3,2,3,10,6,3,3,6,6,10,3,3,6,0,3,6,2,2,3,8,3,4,6,3,7,0,2,7,6,0,3,3,0,7,3,1,0,7,6,6,2,1,0,7,2,1,3,3,3,3,1,6,3,0,6,3,1,2,6,0,3,3,3,3,8,3,6,3,0,1,3,3,1,0,3,10,6,8,3,1,1,7,2,0,1,0,0,3,8,1,0,6,6,3,0,7,0,0,1,0,6,6,3,6,3,1,4,3,1,3,6,0,0,2,6,6,2,6,10,0,7,2,3,0,4,7,3,6,1,8,10,6,2,0,3,6,1,3,3,5,6,3,3,2,11,1,0,1,2,6,3,7,3,6,1,6,3,7,7,3,10,3,7,10,2,0,7,3,0,3,6,3,0,6,6,6,8,8,2,10,3,7,2,8,5,8,3,1,6,1,0,6,7,0,3,6,0,1,1,1,6,0,3,10,5,6,0,10,2,7,6,1,10,0,0,3,8,2,10,2,3,6,10,8,2,2,10,10,0,3,0,6,2,7,6,1,10,1,6,0,3,3,8,3,3,1,3,3,3,3,3,3,2,0,2,9,8,2,7,2,8,3,3,3,7,8,0,5,3,7,10,3,3,7,1,1,1,1,3,1,2,6,6,0,6,2,2,6,0,1,3,6,2,0,6,10,3,2,8,0,6,3,6,0,8,0,8,7,3,3,7,3,6,8,3,3,6,2,3,3,2,8,3,2,3,2,7,3,3,7,6,3,8,8,8,0,7,2,0,3,3,0,1,0,0,6,3,3,1,2,6,3,7,7,10,2,6,2,3,2,3,3,7,11,3,5,2,2,10,3,3,8,2,1"
152,"0,6,0,3,1,7,0,6,3,3,2,1,6,2,6,3,3,2,1,10,6,3,0,2,2,10,3,3,3,0,3,2,2,2,3,8,3,4,6,3,7,0,2,7,6,0,3,3,5,7,5,1,0,7,6,4,2,1,0,0,2,1,3,3,8,3,1,6,3,0,6,3,1,2,6,0,3,3,3,1,8,1,1,3,0,8,3,3,1,0,3,10,1,8,3,1,1,7,2,0,1,0,0,3,0,1,0,6,6,3,0,7,0,0,1,0,1,1,3,6,3,1,4,3,1,3,1,0,0,2,6,2,2,6,10,0,7,2,0,0,4,7,3,6,1,8,1,10,2,0,3,2,1,3,3,5,6,3,3,1,11,1,0,1,2,2,8,7,3,6,1,6,5,0,0,3,10,3,7,10,2,0,7,3,0,3,1,3,0,1,6,2,8,8,2,1,3,0,2,8,0,11,3,8,2,1,0,6,7,0,0,6,0,1,1,1,6,0,3,10,5,6,0,10,2,7,10,1,1,0,0,3,8,2,10,2,3,2,4,8,2,2,10,10,0,3,0,2,2,0,10,0,10,8,6,0,3,3,8,3,3,8,3,6,3,3,3,3,2,0,2,9,0,2,7,2,8,3,3,3,0,8,0,5,3,7,10,3,1,7,1,1,6,1,3,0,2,6,2,0,6,2,2,6,0,1,3,6,2,0,6,4,3,2,8,0,1,3,6,0,8,0,8,7,3,5,7,3,6,8,3,5,6,2,3,3,2,8,3,2,3,2,7,3,3,0,6,3,3,8,8,0,0,2,0,3,3,0,1,0,0,2,3,3,1,2,1,3,7,7,10,2,6,2,3,2,3,3,7,11,0,0,2,2,10,3,3,8,2,1"
153,"0,6,0,3,0,7,7,6,5,5,2,1,6,2,6,3,1,2,1,6,6,3,0,2,2,10,3,3,8,7,3,2,2,2,5,8,3,10,2,3,7,0,2,7,6,0,3,5,0,7,5,1,7,7,6,9,2,1,7,7,2,1,3,3,0,3,1,6,3,7,6,5,1,2,6,7,3,5,5,1,8,4,1,5,7,8,3,3,1,7,5,9,1,11,3,1,1,7,2,0,6,7,0,11,8,1,0,6,2,0,0,7,7,7,1,0,1,1,5,6,0,1,10,3,1,6,1,7,0,2,2,2,2,6,2,0,7,2,0,0,4,7,5,6,1,0,9,6,2,7,7,2,1,3,11,2,6,5,0,2,11,1,7,1,2,2,8,7,0,6,1,6,5,7,7,5,10,3,7,9,2,0,7,3,0,5,1,5,0,1,6,2,8,11,2,1,5,7,2,8,7,11,5,8,2,8,7,6,7,7,0,2,7,1,1,1,6,0,3,10,2,6,7,10,2,7,6,8,1,0,0,3,8,2,10,2,3,2,9,3,2,2,10,2,0,3,0,2,2,7,6,0,9,8,6,7,5,5,8,3,5,8,5,6,5,3,5,3,2,0,2,8,0,2,7,2,8,0,3,5,7,8,0,0,3,7,10,3,1,7,6,1,6,6,5,0,2,2,2,0,6,2,2,2,0,1,3,6,2,7,6,10,3,2,11,7,1,5,6,7,8,7,8,7,5,5,7,5,2,8,3,5,6,2,0,0,2,8,5,2,3,2,7,3,3,7,6,3,3,8,3,0,7,2,0,3,3,0,1,0,0,2,3,3,1,2,1,3,7,7,10,2,6,2,5,2,3,3,7,0,0,8,2,2,9,3,5,8,2,6"
154,"0,6,0,6,0,7,7,6,5,5,2,1,6,2,6,3,1,2,1,10,6,5,0,2,2,9,3,3,8,7,3,2,2,2,5,8,5,10,2,5,7,0,2,7,6,0,5,5,0,7,5,1,7,7,10,9,2,1,7,7,2,1,5,5,0,3,1,6,6,7,6,5,8,2,6,7,5,5,5,1,8,4,1,5,7,8,6,6,1,7,5,9,1,11,5,6,1,7,2,0,6,7,0,0,8,1,0,2,2,0,0,7,7,0,1,0,1,1,5,6,0,1,10,3,1,6,6,7,0,2,2,2,2,10,10,0,7,2,0,0,4,7,5,6,1,11,9,9,2,0,3,2,1,6,0,5,6,5,5,1,0,6,7,1,2,2,3,7,5,3,1,6,5,7,7,5,10,3,7,9,2,0,7,3,0,5,1,5,0,1,6,2,8,11,2,1,5,7,2,0,7,11,5,8,2,8,7,6,7,7,0,2,7,1,1,1,10,0,3,9,5,6,7,10,2,7,9,8,1,0,0,3,8,2,10,2,6,2,9,3,2,2,10,2,0,3,0,2,2,7,10,0,9,3,6,7,5,5,8,3,5,8,5,6,5,3,5,3,2,0,2,8,0,2,7,2,8,5,5,5,7,8,0,0,5,7,10,3,1,7,6,1,9,1,5,0,2,2,2,0,10,2,2,2,0,1,5,6,2,7,6,9,3,2,11,7,6,5,6,7,11,7,8,7,5,5,7,5,2,8,3,5,6,2,0,0,2,8,5,2,3,2,7,3,5,7,6,3,8,8,8,11,7,2,0,5,3,0,1,0,0,2,5,3,8,2,1,3,7,7,10,2,6,2,5,2,3,3,7,0,0,0,2,2,9,3,5,8,2,2"
155,"0,6,0,6,0,7,7,6,5,5,2,1,6,2,6,3,1,2,1,10,6,3,5,2,2,9,3,3,8,0,6,2,2,2,5,8,5,10,2,5,7,5,2,7,10,0,5,5,5,7,5,2,7,7,10,9,2,1,0,7,2,1,5,3,0,3,1,6,6,0,6,5,6,2,6,0,5,3,5,1,8,4,1,5,0,6,6,6,1,0,5,9,1,11,5,6,1,7,2,0,6,0,5,0,0,1,0,2,2,0,0,7,0,0,1,0,1,6,3,6,0,1,10,3,1,6,6,0,0,2,2,2,2,10,2,5,7,2,5,0,10,7,5,6,1,11,9,9,2,0,6,2,1,6,0,5,6,5,5,1,0,6,0,1,2,2,3,7,5,6,1,6,5,7,7,5,10,5,7,9,2,5,7,3,0,5,1,5,5,1,6,2,8,0,2,1,5,7,2,0,0,0,5,8,2,8,7,6,7,0,5,2,0,1,1,1,10,0,3,9,2,6,7,10,2,7,6,6,1,0,0,3,8,2,10,2,6,2,9,3,2,2,10,2,5,3,5,2,2,7,10,0,9,3,6,0,5,5,8,6,5,8,5,6,5,2,5,3,2,0,2,1,0,2,7,2,8,5,5,5,7,8,5,5,3,7,10,3,1,7,6,1,6,6,5,0,2,2,2,5,10,2,2,2,5,1,3,6,2,0,6,10,3,2,0,0,6,5,6,0,11,0,8,7,5,5,7,5,2,8,7,5,6,2,5,5,2,8,5,2,6,2,7,3,3,7,6,3,0,8,8,11,7,2,0,5,6,0,1,5,5,2,5,6,8,2,1,6,7,7,10,2,6,2,5,2,3,2,7,0,0,0,2,2,9,3,3,8,2,6"
156,"0,6,0,6,0,7,7,6,5,5,2,1,6,2,6,3,1,2,1,10,6,3,0,2,2,1,3,3,8,7,6,2,2,2,5,8,3,10,2,3,7,0,2,7,6,1,3,5,7,7,5,6,7,7,6,9,2,1,7,7,2,1,3,3,0,3,1,6,6,7,6,5,6,2,6,7,3,5,5,1,8,4,1,5,7,2,6,6,1,7,3,10,1,11,3,6,1,7,2,0,6,7,0,0,0,1,1,2,2,0,1,7,7,7,1,7,1,6,3,6,0,1,10,3,1,6,6,7,7,2,2,2,2,6,2,7,7,2,0,0,10,7,5,6,1,11,9,2,2,7,6,2,1,6,0,5,6,5,0,1,0,6,7,1,2,2,3,7,0,6,1,6,0,7,7,3,10,5,7,6,2,7,7,3,1,5,6,5,0,6,6,2,8,0,2,1,5,7,2,0,7,0,3,8,2,8,7,6,7,7,0,2,7,1,1,1,6,0,3,10,2,6,7,10,2,7,2,6,1,1,1,3,6,2,10,2,6,2,9,3,2,2,10,2,0,3,7,2,2,7,6,1,9,3,6,7,0,3,8,6,5,8,5,6,5,2,5,3,2,1,2,1,0,2,7,2,8,0,3,5,7,8,7,7,5,7,10,3,1,7,6,1,6,6,5,1,7,2,2,0,6,2,2,2,7,1,3,6,2,7,6,10,3,2,0,7,6,5,6,7,11,7,8,7,5,5,7,5,2,8,2,5,6,2,0,0,2,8,5,2,6,2,7,3,3,7,6,5,0,0,8,11,7,2,1,3,6,7,1,0,0,2,3,6,8,2,1,6,7,7,10,2,6,2,5,2,3,2,7,1,0,0,2,2,9,3,2,8,2,6"
157,"1,6,7,6,0,7,7,6,0,7,2,1,6,2,6,3,1,2,1,10,6,2,7,2,2,1,2,3,6,7,6,2,2,7,7,6,3,10,2,3,7,7,2,7,6,1,3,7,7,7,7,2,7,7,6,4,2,1,7,7,2,1,5,5,1,3,1,6,6,7,6,7,6,2,6,7,5,5,7,1,8,4,1,7,7,6,6,6,1,7,3,1,1,11,5,6,1,7,2,7,6,7,7,0,0,1,1,6,2,1,1,7,7,7,1,7,1,6,5,6,0,1,1,3,1,6,6,7,7,2,2,2,2,6,2,7,7,2,7,7,4,7,7,6,1,0,1,6,2,7,2,2,1,6,0,7,6,7,7,2,1,6,7,1,2,2,0,7,7,6,1,6,7,7,7,5,10,2,7,6,2,7,7,3,1,5,1,0,7,1,6,2,8,11,2,1,7,7,2,0,7,1,3,6,2,6,7,6,7,7,7,2,7,1,1,1,10,7,3,1,7,6,7,10,2,7,6,6,1,1,1,3,2,2,10,2,6,2,1,3,2,2,10,2,7,3,7,2,2,7,6,1,1,0,6,7,7,3,8,2,7,2,7,6,7,2,0,3,2,1,2,1,0,2,7,2,8,7,3,7,7,8,7,7,5,7,10,3,1,7,6,1,6,6,7,1,7,2,2,7,6,2,2,2,7,1,2,6,2,7,6,10,3,2,0,7,6,7,6,7,11,7,8,7,7,7,7,7,2,8,2,7,6,2,7,7,2,8,7,2,6,2,7,3,2,7,6,2,3,3,8,0,7,2,1,5,3,7,1,7,7,2,3,6,9,2,1,6,7,7,10,7,6,2,7,2,3,2,7,1,7,0,2,2,1,3,2,8,2,6"
158,"1,2,7,6,3,7,7,6,5,5,2,1,6,2,2,1,1,2,1,4,6,3,7,2,2,1,5,3,6,7,6,2,2,2,0,3,3,6,2,3,7,7,2,7,6,1,3,7,7,7,7,1,7,7,6,1,2,1,7,7,2,1,3,3,0,3,1,6,6,7,6,7,1,2,6,7,3,2,5,1,8,4,1,7,7,6,6,6,1,7,3,1,1,11,3,6,1,7,2,7,6,7,7,0,0,1,1,2,2,1,1,7,7,7,1,7,1,1,5,6,1,1,1,3,1,6,6,7,7,2,6,2,2,6,6,7,7,2,7,7,10,7,5,6,1,0,1,6,2,7,2,2,1,6,0,2,2,0,7,1,1,1,7,1,2,2,3,7,7,6,1,2,7,7,7,5,4,2,7,6,2,7,7,3,1,5,1,5,7,1,6,2,8,11,2,1,7,7,2,8,7,0,3,6,2,6,7,2,7,7,7,2,7,1,1,1,6,7,3,1,2,6,7,4,2,7,6,6,1,1,1,3,6,2,4,2,6,2,1,8,2,2,4,6,7,3,7,2,2,7,6,1,1,3,2,7,7,3,8,6,7,6,0,6,5,2,5,3,2,1,2,1,0,2,7,2,8,7,3,5,7,8,7,7,5,7,4,3,1,7,6,1,6,6,7,1,2,2,2,7,6,2,2,2,7,1,3,2,2,7,6,1,3,2,8,7,6,7,2,7,8,7,8,7,7,7,7,2,6,8,2,7,2,2,7,7,2,8,5,2,6,2,7,3,3,7,6,2,3,8,3,0,7,2,1,3,6,7,1,7,7,2,2,6,1,2,1,2,7,7,1,7,6,2,5,2,1,3,7,1,0,0,2,2,1,3,2,8,2,6"
159,"1,2,7,2,3,7,7,6,3,3,2,1,6,2,2,3,1,2,1,10,6,3,5,2,2,1,3,3,8,7,2,2,2,2,5,3,3,10,2,3,7,7,2,7,6,1,3,5,7,7,5,2,7,7,6,10,2,1,7,7,2,1,3,3,1,3,1,6,6,7,6,5,6,2,6,7,2,2,3,1,8,4,1,5,7,9,2,6,1,7,3,10,1,11,3,6,1,7,2,7,6,7,5,0,0,1,1,2,2,1,1,7,7,7,1,7,1,6,2,6,1,1,1,3,1,6,6,7,7,2,6,2,2,6,10,7,7,2,5,7,4,7,5,2,1,0,1,10,2,7,2,2,1,6,0,2,2,5,7,1,1,1,7,1,2,2,3,7,5,6,1,2,5,7,7,3,10,2,7,10,2,7,7,3,1,3,1,3,7,6,6,2,8,11,2,1,5,7,2,8,7,1,3,8,2,3,7,2,7,7,5,2,7,1,1,6,6,7,3,10,2,6,7,10,2,7,6,6,1,1,1,3,8,2,4,2,6,2,1,8,2,2,1,6,7,3,7,6,2,7,6,1,10,3,2,7,5,3,8,6,5,8,5,2,5,3,3,3,2,1,2,1,0,2,7,2,8,5,3,3,7,8,7,7,3,7,10,3,1,7,6,1,6,6,5,1,2,2,2,7,10,2,2,2,7,1,3,2,2,7,6,10,2,2,11,7,6,5,2,7,11,7,8,7,5,5,7,5,6,8,2,5,2,2,5,5,2,8,5,2,6,2,7,3,2,7,6,3,3,8,8,0,7,2,1,3,6,7,1,7,7,2,2,2,3,2,1,2,7,7,1,2,6,2,5,2,3,2,7,1,0,0,2,2,10,3,2,8,2,6"
160,"1,6,7,3,0,7,7,6,5,5,7,1,6,6,2,3,1,2,10,4,6,3,7,2,2,10,3,3,8,0,3,2,2,7,0,8,3,10,2,3,7,7,2,7,6,1,3,0,7,7,7,2,7,7,6,10,2,1,7,7,2,1,3,3,0,3,1,6,3,7,6,0,3,2,6,7,3,5,5,3,8,4,6,0,7,8,2,3,1,7,3,10,6,11,3,6,1,7,2,7,6,7,7,0,0,1,1,2,6,1,1,7,7,7,10,7,1,6,5,6,0,10,1,3,1,3,6,7,7,2,6,2,2,6,10,7,10,2,7,7,4,7,0,2,1,0,10,10,2,7,2,2,2,3,0,7,6,0,7,1,1,6,7,1,2,2,3,7,7,3,1,2,7,7,7,3,4,2,7,10,2,7,7,3,1,3,6,5,7,6,6,2,8,11,2,10,7,7,2,8,7,0,3,8,2,9,7,6,7,7,7,2,7,1,1,6,6,7,3,10,7,6,7,10,6,7,6,9,1,1,1,3,8,2,4,2,3,2,10,8,7,2,10,6,7,3,7,2,2,7,6,1,10,8,6,7,7,3,8,3,7,8,0,6,0,3,5,3,2,1,2,8,0,2,7,2,8,7,3,5,7,8,7,7,3,7,4,3,1,7,6,1,6,6,0,1,7,2,2,7,6,2,2,2,7,1,3,6,2,0,6,10,3,6,11,7,6,7,6,7,11,7,8,7,7,7,7,0,6,8,3,7,2,2,7,7,6,8,5,2,3,2,7,3,3,7,6,3,8,8,8,11,7,2,1,3,3,7,1,7,7,2,2,3,3,2,10,2,7,7,10,7,6,2,5,2,3,3,7,1,0,0,2,2,10,3,5,8,2,2"
161,"1,6,7,3,0,10,10,6,3,5,7,1,6,6,6,3,3,2,1,4,6,3,7,2,2,1,3,3,8,0,3,2,2,7,0,8,3,4,2,3,10,7,2,0,6,3,3,0,7,7,0,9,0,7,10,1,2,1,7,7,2,1,3,3,0,3,1,6,3,7,6,0,9,2,6,7,3,3,3,3,8,4,6,0,7,8,3,3,1,7,3,10,6,11,3,2,1,7,2,7,2,0,7,0,0,1,1,6,6,1,1,0,7,7,1,7,1,6,3,6,0,1,1,3,1,3,6,0,7,2,6,6,2,4,10,7,10,2,7,7,4,7,0,6,1,0,1,10,2,7,2,2,2,3,0,7,6,0,7,4,1,6,7,6,2,2,8,10,7,3,1,2,7,7,10,3,10,3,0,10,2,7,7,3,1,3,6,3,7,6,6,2,8,11,2,10,0,7,2,0,7,0,3,8,6,9,0,6,7,7,7,2,0,1,3,2,6,7,3,10,7,6,7,4,6,10,6,9,1,3,1,3,8,2,4,2,3,2,1,8,2,2,10,6,7,3,7,2,2,7,6,1,1,8,6,7,7,3,8,3,7,8,0,3,5,3,3,3,2,1,2,8,0,2,7,2,8,7,3,5,7,8,7,7,3,10,4,3,3,7,2,1,8,2,0,1,7,2,2,7,6,2,2,6,7,1,3,3,2,0,9,10,3,6,11,7,6,0,6,0,11,7,8,7,7,0,7,0,10,8,3,0,6,2,7,7,6,8,5,2,3,2,7,3,3,7,6,3,8,8,8,11,7,2,1,3,3,7,1,7,7,2,3,3,9,2,1,3,7,7,1,7,6,2,5,2,3,3,0,3,0,0,2,2,10,3,5,8,2,2"
162,"0,6,0,3,9,7,0,6,3,3,0,1,6,6,6,3,1,2,1,4,6,3,0,2,2,1,3,3,9,0,3,2,2,2,3,8,3,4,2,3,10,0,2,10,6,3,3,3,0,0,5,2,0,0,6,1,2,1,0,0,2,1,3,3,0,3,1,6,3,7,6,3,2,2,6,7,3,3,3,1,8,4,1,3,7,9,3,3,1,7,3,10,2,11,3,2,1,0,2,7,2,0,0,0,8,1,3,6,6,3,3,0,7,7,1,0,1,2,3,6,0,1,1,3,1,3,6,7,0,2,10,2,2,4,10,0,10,2,0,0,4,0,3,6,1,0,1,6,2,7,2,2,2,3,0,5,6,3,5,4,0,1,0,2,2,2,9,10,0,6,1,2,0,0,0,3,4,3,0,10,2,0,0,3,3,3,1,3,0,1,6,2,8,11,2,10,3,0,2,8,0,0,3,9,2,9,0,6,7,7,0,2,0,1,1,2,6,0,3,10,5,6,0,4,2,7,6,2,1,3,3,3,9,2,4,2,3,2,1,8,2,2,10,6,0,3,0,2,2,0,6,0,1,8,6,7,5,3,8,3,5,9,3,3,3,3,3,3,2,1,2,1,0,2,0,2,8,0,3,3,0,8,7,0,3,10,4,3,1,7,2,1,2,2,3,1,7,2,2,0,6,2,2,6,0,1,3,6,2,0,2,10,3,2,11,7,6,3,6,0,11,0,8,0,3,5,0,3,6,8,3,5,6,2,0,0,2,8,3,2,3,2,0,3,3,0,6,3,0,8,8,0,0,2,3,3,3,7,1,0,0,2,3,3,1,2,1,3,0,0,10,2,6,2,3,2,3,3,0,3,3,0,2,2,10,3,3,8,2,2"
163,"3,6,0,3,9,7,0,6,3,3,5,1,6,2,6,3,10,2,3,4,6,3,0,2,2,1,3,3,8,0,3,2,2,2,3,8,3,4,2,3,0,0,2,7,6,3,3,3,0,0,5,2,0,7,4,1,2,2,0,0,2,1,3,3,0,3,1,6,3,0,6,3,2,2,6,0,3,3,3,10,8,4,1,3,0,9,6,3,1,0,3,11,1,11,3,2,1,7,2,0,2,0,0,0,0,1,3,2,2,3,3,0,0,0,1,0,1,2,3,6,0,1,1,3,1,3,2,0,0,2,11,6,2,4,10,0,7,2,0,0,4,0,3,6,1,0,1,11,2,0,2,2,2,3,0,7,6,3,2,4,3,2,0,2,2,2,9,7,5,6,1,6,0,0,7,3,4,3,0,11,2,0,0,3,3,3,2,3,0,2,6,2,8,11,2,10,3,0,2,0,7,0,3,9,2,9,0,6,7,0,0,2,0,1,1,2,6,0,3,1,7,6,0,4,2,7,11,9,1,3,3,3,9,2,4,2,3,6,1,8,2,2,4,6,0,3,0,6,2,0,4,3,1,8,2,0,5,3,8,3,5,9,3,3,3,3,3,3,2,3,2,1,0,2,0,2,8,0,3,3,0,8,7,0,3,0,4,3,3,0,2,1,9,2,3,3,2,2,2,0,6,2,2,2,0,1,3,6,2,0,9,10,3,2,0,0,6,3,6,0,11,0,8,0,3,3,0,3,6,8,3,5,6,2,0,0,2,8,3,2,3,2,7,3,3,0,6,3,3,8,8,0,0,2,3,3,3,0,1,0,0,2,3,3,9,2,10,3,0,0,10,2,6,2,3,2,3,3,0,3,3,0,2,2,11,3,3,8,2,2"
164,"3,6,7,6,0,10,10,6,3,3,7,1,9,2,6,3,3,2,3,4,6,3,7,2,2,1,3,3,8,0,3,2,2,2,3,8,3,4,2,3,10,7,2,7,6,3,3,3,7,7,5,9,0,0,4,11,2,2,7,0,2,2,3,3,0,3,1,6,3,7,6,3,9,2,6,7,3,3,3,3,8,4,1,3,0,9,6,3,1,7,3,11,2,11,3,9,1,0,2,7,2,0,7,3,0,1,3,2,2,3,3,0,7,7,1,7,1,2,3,6,0,10,4,3,1,6,2,0,7,2,11,6,2,4,10,7,10,2,7,7,4,7,3,6,3,0,1,11,2,7,2,2,2,3,0,7,6,3,2,4,3,2,10,2,2,2,0,10,5,9,1,6,7,0,10,3,4,3,0,11,2,7,0,3,3,3,9,3,7,2,6,2,8,0,2,10,5,0,2,0,2,0,3,9,2,9,0,6,0,7,7,2,0,1,3,2,6,7,3,11,2,6,10,4,2,10,11,9,1,3,3,3,8,2,4,2,3,6,1,3,2,2,4,11,7,3,7,11,2,0,4,3,11,8,2,7,5,3,8,3,5,9,3,6,3,3,3,3,2,3,2,8,0,2,0,2,8,7,3,3,0,8,7,7,3,10,4,3,3,7,2,1,9,2,3,3,2,2,2,7,6,2,2,2,7,1,3,6,2,0,9,10,3,2,0,7,6,3,6,0,11,7,8,7,5,5,7,3,6,8,3,5,6,2,7,7,2,8,3,2,3,2,0,3,3,7,6,3,0,8,3,0,0,2,3,3,3,7,2,7,7,6,3,3,9,2,10,3,0,0,4,2,6,2,3,2,3,3,0,3,3,0,2,2,11,3,3,8,2,9"
165,"3,6,7,6,9,10,10,6,3,3,7,1,6,2,6,3,3,2,3,6,6,3,7,2,2,10,3,3,6,7,3,2,2,2,3,8,3,10,6,3,10,7,2,10,6,3,3,3,7,7,5,5,7,7,6,11,2,2,7,7,2,6,3,3,0,3,1,6,3,7,6,3,9,2,6,7,3,3,3,3,8,4,6,3,7,9,6,3,1,7,3,11,10,11,3,2,1,7,2,7,2,0,7,0,0,10,3,6,2,0,3,7,7,7,10,7,1,6,3,6,0,10,4,3,1,6,6,7,7,2,6,2,2,6,6,7,10,2,7,7,3,7,3,6,1,0,11,6,2,7,6,2,2,3,0,2,6,3,2,4,0,6,7,2,2,2,9,10,3,3,1,6,7,7,10,3,4,3,7,6,2,7,7,3,3,3,6,3,7,6,6,2,8,0,2,10,3,7,2,0,2,0,3,9,2,9,7,6,7,7,7,2,0,1,3,2,6,7,3,10,2,6,10,4,2,10,6,9,1,3,3,3,9,2,10,2,3,6,11,9,2,2,10,2,7,3,7,2,2,7,6,3,11,9,6,7,5,3,8,3,5,9,3,6,3,3,3,3,2,3,2,9,0,2,7,2,8,7,3,3,7,8,7,7,3,10,6,3,3,10,2,10,9,2,3,3,2,2,2,7,6,2,2,6,7,1,3,6,2,7,9,6,3,2,0,7,6,3,6,0,0,7,8,7,5,5,7,3,6,8,3,5,6,2,7,7,6,7,3,2,3,2,7,3,3,7,3,3,0,8,8,0,7,2,3,3,11,7,2,7,7,2,3,3,5,2,10,6,7,7,4,2,6,2,3,2,3,3,7,3,3,0,2,2,11,3,3,8,2,9"
