epoch,predictions
365,"3,2,5,2,10,7,7,10,3,5,2,1,10,6,2,1,10,10,10,10,10,3,0,6,10,4,2,3,3,2,2,2,2,7,5,10,5,10,6,5,7,0,10,10,10,1,3,3,0,7,4,10,0,10,10,6,2,10,2,7,2,10,5,4,3,10,6,3,6,0,10,4,10,2,10,0,2,4,3,10,6,10,6,5,2,10,6,0,1,0,4,6,10,1,5,1,6,10,10,0,6,0,5,3,11,10,1,10,2,11,6,10,2,2,6,0,1,6,4,10,10,10,10,10,10,7,10,2,0,2,1,1,2,6,10,0,10,9,5,0,7,7,3,6,1,11,6,6,10,0,2,6,1,4,3,2,2,2,0,10,1,10,7,10,2,10,10,7,5,10,10,10,5,7,7,5,10,2,7,6,2,5,10,3,1,3,10,3,0,6,1,10,10,6,2,10,3,7,6,10,2,3,3,3,1,10,0,10,7,2,5,10,0,10,10,1,10,0,1,10,5,4,7,10,10,7,10,10,6,11,1,6,11,2,10,10,0,11,10,1,0,10,10,1,0,11,0,3,2,8,4,3,11,10,6,0,3,3,3,4,3,10,5,6,3,4,4,10,2,11,2,1,11,6,7,0,1,5,4,3,7,3,0,5,3,10,3,10,10,10,6,10,10,6,3,11,0,6,6,0,4,10,2,2,0,10,2,2,2,0,10,10,2,2,6,2,6,3,2,2,3,0,11,10,3,3,7,5,10,11,2,3,10,1,5,5,2,3,5,2,7,10,10,10,5,7,1,5,10,6,10,3,7,2,1,4,10,0,10,5,5,1,5,6,10,6,10,6,7,7,10,7,10,2,2,7,10,6,7,1,0,11,2,6,1,10,2,1,2,6"
366,"3,2,5,2,3,7,7,10,3,5,2,1,3,6,2,1,3,10,3,3,10,3,0,6,10,4,2,3,3,2,2,2,2,7,5,3,5,3,6,5,10,0,10,10,10,1,3,3,0,10,4,3,0,10,3,6,2,3,2,7,2,3,5,4,3,3,6,3,6,0,10,5,3,2,10,0,2,5,3,3,6,3,6,5,2,3,6,0,1,0,3,6,3,1,5,1,6,10,10,0,6,0,5,3,11,3,1,10,2,11,1,10,2,2,6,0,1,6,3,10,3,3,3,3,3,7,3,2,0,2,1,1,2,6,10,0,10,9,5,0,7,10,3,6,1,11,6,6,10,0,2,2,1,4,3,2,2,2,0,10,1,3,7,3,2,10,3,7,5,3,10,10,5,7,7,5,3,2,7,6,2,5,10,3,1,3,3,3,0,6,1,10,3,6,2,3,3,7,6,3,2,3,3,3,1,3,8,10,7,2,5,10,0,3,3,1,10,0,1,10,5,10,7,3,10,7,10,3,6,11,1,6,3,2,10,10,0,11,3,1,0,10,10,1,0,11,0,3,2,8,3,3,11,3,6,0,5,3,3,4,3,3,5,6,3,4,5,3,2,11,2,1,3,6,7,0,1,5,3,3,7,3,0,5,3,10,3,3,3,10,6,3,3,6,3,11,0,6,6,0,4,10,2,2,0,3,2,2,2,0,3,3,2,2,6,2,6,3,2,2,3,0,11,10,3,3,7,5,3,3,2,3,10,1,5,5,2,3,5,2,7,10,10,3,5,7,1,5,3,6,3,3,7,2,1,4,10,0,3,5,0,1,5,6,3,6,3,6,7,7,4,7,2,2,2,7,3,6,7,1,0,3,2,6,1,3,2,1,2,6"
367,"3,2,5,2,3,7,7,10,3,5,2,1,3,6,2,1,3,10,3,3,10,3,0,6,10,3,2,3,3,2,2,2,2,7,5,3,5,3,6,5,10,0,10,10,10,1,3,3,0,10,4,3,0,10,3,6,2,3,2,7,2,3,3,3,3,3,6,11,6,0,10,5,3,2,10,0,2,5,3,3,6,3,6,5,2,3,6,0,1,0,3,6,3,1,5,1,6,10,10,0,6,0,5,11,11,3,1,10,2,11,1,10,2,2,6,0,1,6,3,10,3,3,3,3,3,7,3,2,0,2,1,1,2,6,10,0,10,9,5,0,7,10,3,6,1,0,6,6,10,0,2,2,1,4,3,2,2,2,0,10,1,3,7,3,2,10,3,7,5,3,3,10,3,7,7,5,3,2,7,6,2,5,10,3,1,3,3,3,0,6,1,10,3,6,2,3,3,7,6,3,2,3,3,11,1,3,8,10,7,2,5,10,0,3,3,1,10,0,6,10,5,10,7,3,10,7,10,3,6,11,1,1,11,2,10,10,0,4,3,1,0,10,10,1,0,11,0,3,2,8,3,3,11,3,6,0,3,3,11,3,3,3,5,6,3,4,5,3,2,11,2,1,11,6,10,0,1,5,3,3,7,11,0,5,3,10,3,3,3,10,6,3,3,6,3,11,0,6,6,0,4,10,2,2,0,3,2,2,2,0,3,3,2,2,6,2,6,3,2,2,11,0,11,10,3,3,10,5,3,11,2,3,10,1,0,5,2,3,5,2,7,10,10,3,5,7,1,5,3,6,3,11,7,2,1,4,10,0,3,5,0,1,5,6,3,6,3,6,7,7,4,7,2,2,2,7,3,6,7,0,0,11,2,6,1,3,2,1,2,6"
368,"11,2,5,2,3,10,7,10,3,5,2,1,11,6,2,1,3,10,3,3,10,3,0,6,10,3,2,3,11,2,2,2,2,10,5,11,5,3,6,5,10,0,10,10,10,1,3,3,0,10,4,11,8,10,3,6,2,3,2,7,2,3,3,4,11,3,6,11,6,9,10,3,3,2,10,9,2,5,3,3,6,3,6,5,2,11,6,0,1,9,3,6,3,1,3,1,6,10,10,0,6,0,5,11,0,3,1,10,2,1,6,10,10,2,1,0,1,6,3,10,11,3,3,3,3,7,3,2,0,2,1,1,2,6,10,0,10,9,5,0,7,10,3,2,1,0,6,6,10,9,2,2,1,4,11,2,2,2,0,10,1,3,7,3,2,10,11,10,5,3,3,10,3,7,7,3,3,2,10,6,2,5,10,11,1,3,3,3,0,6,1,10,11,6,2,3,3,7,6,11,2,11,3,11,1,11,8,10,10,2,5,10,0,3,3,1,10,0,6,10,5,3,7,3,10,7,10,3,6,0,1,6,11,2,10,10,0,11,3,1,0,10,10,1,0,0,0,4,2,8,3,11,6,3,6,0,3,3,11,3,3,3,3,6,3,4,3,11,2,0,2,1,11,6,10,0,1,5,3,3,7,11,0,5,3,10,3,3,3,10,6,3,11,6,3,0,0,6,6,0,4,10,2,2,0,3,2,2,2,0,11,3,2,2,6,2,6,3,2,2,0,0,0,10,3,3,10,3,1,11,2,3,10,1,0,5,2,11,3,2,0,10,10,3,3,7,1,3,11,6,11,11,7,2,1,4,10,0,3,3,0,1,7,6,3,6,3,6,7,7,3,7,2,2,2,7,3,6,10,1,0,0,2,6,1,11,2,1,2,6"
369,"11,2,5,2,3,10,7,10,3,5,2,1,11,6,2,1,3,10,3,3,10,3,0,1,10,3,2,3,11,2,2,2,2,10,3,11,3,3,6,3,10,0,10,10,10,1,3,3,0,10,4,11,0,10,3,6,2,3,2,10,0,3,3,4,11,11,6,11,6,0,10,3,3,2,10,0,2,5,3,3,6,3,6,3,10,11,6,0,1,0,3,6,3,1,3,1,6,10,10,0,6,0,5,11,11,3,1,10,2,1,6,10,10,10,1,0,1,6,3,10,11,3,3,3,3,7,3,9,0,2,1,1,2,6,10,0,10,9,3,0,7,10,3,2,1,0,6,6,10,0,6,2,1,4,11,2,2,2,0,10,1,3,7,3,2,10,11,10,3,3,3,10,3,7,10,3,3,2,10,6,2,3,10,11,1,3,3,3,0,6,1,10,11,6,2,3,3,7,6,11,2,11,3,11,1,11,8,10,10,10,3,10,0,3,3,1,10,0,6,10,5,3,7,3,10,10,10,3,6,0,1,6,1,2,10,10,0,11,3,1,0,10,10,1,0,1,0,4,2,8,3,11,6,3,6,0,3,3,11,4,3,11,3,6,3,4,3,11,2,11,2,1,11,6,10,0,1,3,3,3,7,11,0,5,3,10,4,11,3,10,6,3,11,6,3,11,0,6,6,0,11,10,2,2,0,3,2,2,2,2,11,3,2,2,6,2,6,3,2,2,11,0,11,10,3,3,10,3,1,11,2,3,10,1,5,3,2,11,3,2,0,10,10,3,3,7,1,3,11,6,11,11,7,2,1,4,10,0,3,3,5,1,5,6,11,6,3,6,10,7,3,7,2,2,2,7,3,6,10,0,0,1,2,6,1,11,2,1,2,6"
370,"11,2,5,2,3,10,7,10,3,5,2,1,3,6,2,1,3,10,3,3,10,3,0,6,10,3,2,3,3,9,2,2,2,10,5,3,5,3,6,5,10,0,10,10,10,1,3,3,0,10,4,3,2,10,3,6,2,3,2,10,2,3,3,4,11,3,6,11,6,0,10,3,3,2,10,0,2,4,3,3,6,3,6,5,10,3,6,0,1,0,3,6,3,1,3,1,6,10,10,0,6,0,5,11,11,3,1,10,2,1,6,10,10,9,1,0,1,6,4,10,3,3,3,3,3,7,3,9,0,2,1,1,2,6,10,0,10,0,3,0,7,10,3,6,1,11,6,6,10,0,6,2,1,4,11,2,2,2,0,10,1,3,8,3,2,10,3,10,3,3,3,10,3,7,10,3,3,2,10,6,2,3,10,11,1,3,3,3,5,6,1,10,3,6,2,3,3,7,6,3,2,11,3,11,1,3,0,10,10,9,3,10,0,3,3,1,10,0,6,10,5,3,8,3,10,10,10,3,6,11,1,6,11,2,10,10,0,11,3,1,0,10,10,1,0,11,0,4,2,8,3,11,11,3,6,0,3,3,11,4,3,3,3,6,3,4,3,3,2,11,2,1,11,6,10,0,1,3,3,3,7,11,0,5,3,10,3,3,3,10,6,3,3,6,3,11,0,6,6,0,4,10,2,2,0,3,2,2,2,2,3,3,2,2,6,10,6,3,2,10,11,2,11,10,3,3,10,3,1,11,2,3,10,1,5,3,2,11,3,2,7,10,10,3,3,7,1,3,3,6,3,11,7,2,1,4,10,0,3,3,5,1,4,6,3,6,3,6,10,8,3,7,2,2,2,7,3,6,10,11,0,11,10,6,1,3,2,1,2,6"
371,"3,2,5,2,3,10,7,10,3,5,2,1,3,6,2,1,3,10,3,3,10,3,0,6,10,4,2,3,3,2,2,2,2,10,5,3,5,3,6,5,10,0,10,10,10,1,3,3,0,10,4,3,0,10,3,11,2,3,2,10,2,3,5,4,3,3,6,3,6,0,10,5,3,2,10,0,2,5,3,3,6,3,6,5,10,3,6,0,1,0,3,6,3,11,5,1,6,10,10,0,6,0,5,3,3,3,11,10,2,3,1,10,9,10,1,0,1,6,4,10,3,3,3,3,3,7,3,9,0,2,1,1,2,6,10,0,10,9,5,0,7,10,3,6,1,11,6,6,10,0,6,2,1,4,3,2,2,2,0,10,1,3,7,3,2,10,3,10,5,3,3,10,5,7,10,5,3,2,10,6,2,5,10,3,11,3,3,3,0,6,6,10,3,6,2,3,3,7,6,3,2,3,3,3,1,3,8,10,10,10,5,10,0,3,3,1,10,0,1,10,5,10,7,3,10,10,10,3,6,11,11,1,3,2,10,10,0,4,3,1,0,10,10,1,0,3,0,3,2,8,4,3,11,3,6,0,5,3,3,4,3,3,5,6,3,4,3,3,2,3,2,1,3,6,10,0,1,5,3,3,7,3,0,5,3,10,3,3,3,10,6,3,3,6,3,3,0,6,6,0,3,10,2,2,0,3,2,2,6,2,3,3,2,2,6,2,6,3,2,2,3,0,3,10,3,3,10,5,9,3,2,3,10,1,5,5,2,3,5,2,7,10,10,3,5,7,1,5,3,6,3,3,7,2,1,4,10,0,3,5,0,1,5,6,3,6,3,6,10,7,10,10,2,2,2,7,3,6,10,11,0,3,2,6,1,3,2,6,2,6"
372,"3,2,5,2,3,10,7,10,3,5,2,10,3,6,2,1,3,10,3,3,10,3,0,10,10,4,2,3,3,2,2,2,7,10,5,3,3,3,6,3,10,0,10,10,10,1,3,3,0,10,4,3,8,10,3,11,2,3,2,10,2,3,3,4,3,3,6,3,6,9,10,5,3,2,10,9,2,5,3,3,6,3,6,5,2,3,6,0,1,10,7,6,3,11,3,1,6,10,10,0,6,0,0,3,3,3,11,10,2,3,1,10,2,2,1,0,1,6,4,10,3,3,3,3,3,7,3,2,0,2,1,1,2,6,10,0,10,9,5,0,7,10,3,2,1,3,6,6,10,9,6,2,1,4,3,5,2,2,0,10,1,3,7,3,2,10,3,10,0,3,3,10,5,7,10,5,3,4,10,6,2,5,10,3,11,3,3,3,0,1,1,10,3,6,2,3,3,7,6,3,0,3,3,3,1,3,8,10,10,2,0,10,0,3,3,1,10,0,3,10,5,10,7,3,10,10,10,3,6,3,11,1,3,2,10,10,0,4,3,1,0,10,10,1,0,3,0,4,2,7,4,3,4,3,6,0,5,3,3,4,3,3,5,6,3,4,3,3,0,3,2,1,3,6,10,0,1,0,3,3,7,3,0,5,3,10,3,3,3,10,6,3,3,6,3,3,0,6,6,0,4,10,2,2,0,3,2,2,6,8,3,3,4,2,6,0,6,3,2,2,3,8,3,10,3,3,10,5,9,3,2,3,10,1,0,5,2,3,5,5,7,10,10,3,5,10,1,3,3,6,3,3,7,5,1,4,10,0,3,5,0,1,5,6,3,6,3,6,10,7,10,10,10,2,2,10,3,6,10,11,0,3,2,6,10,3,2,6,2,6"
373,"3,2,5,2,3,10,7,10,3,5,4,10,3,6,2,1,3,10,3,3,10,3,0,6,10,4,6,3,3,2,2,2,0,10,5,10,3,3,6,3,10,0,10,10,10,1,3,3,0,10,4,3,8,10,3,11,2,3,2,10,2,3,3,4,3,3,6,3,6,9,10,5,3,2,10,9,2,5,3,3,6,3,6,5,2,3,6,0,1,0,7,6,3,11,3,1,6,10,10,0,6,0,0,3,3,3,11,10,2,11,6,10,9,2,1,0,1,6,4,10,3,3,3,3,3,7,3,2,0,2,1,1,2,6,10,0,10,9,5,0,7,10,3,2,1,3,6,6,10,0,6,2,1,4,3,5,2,4,0,10,1,3,7,3,2,10,3,10,0,3,3,10,5,7,10,3,3,4,10,6,2,5,10,3,11,3,3,3,0,6,1,10,3,6,2,3,3,7,6,3,2,3,3,3,1,3,8,10,10,2,0,10,0,3,3,1,10,0,6,10,5,4,7,3,10,10,10,3,6,3,11,6,3,2,10,10,0,4,3,1,0,10,10,1,0,3,0,4,2,8,4,3,11,3,6,0,5,3,3,4,3,3,3,6,3,4,3,3,0,3,2,1,3,6,10,0,1,5,3,3,7,3,0,5,3,10,4,3,3,10,6,3,3,6,3,3,0,6,6,0,4,10,2,2,0,3,2,2,6,8,3,3,4,2,6,2,6,3,2,2,3,8,3,10,3,3,10,3,1,3,2,3,10,1,0,5,2,3,5,5,7,10,10,3,5,10,1,3,3,6,3,3,7,5,1,4,10,0,3,5,0,1,5,6,3,6,3,6,10,7,10,10,10,6,2,10,3,6,10,11,0,3,2,6,1,3,2,6,5,6"
374,"3,2,5,2,3,10,7,10,3,5,2,10,3,6,2,1,3,10,3,3,10,3,0,6,10,4,6,3,3,9,2,2,0,10,5,1,5,3,6,5,10,0,10,10,10,1,3,3,0,10,4,3,2,10,3,6,2,3,2,10,9,3,3,4,3,3,6,3,6,0,10,5,3,2,10,0,2,5,3,3,6,3,6,5,9,3,6,0,1,0,4,6,3,1,3,1,6,10,10,0,6,0,5,3,11,3,1,10,2,6,6,10,9,9,6,0,1,6,4,2,3,3,3,3,10,7,3,9,0,2,1,1,2,6,10,0,10,0,5,0,7,10,3,2,1,1,6,6,10,0,6,2,1,2,3,5,2,2,0,10,1,3,8,3,2,10,3,10,5,3,3,10,5,7,10,3,3,4,10,6,2,5,10,3,11,3,3,3,0,6,1,10,3,6,2,3,3,7,6,3,2,3,3,3,1,3,2,10,10,9,5,10,0,3,3,1,10,0,6,10,5,10,8,3,10,10,10,3,6,11,11,6,6,2,10,10,2,4,3,1,0,10,10,1,0,1,0,11,2,0,4,3,6,3,6,0,5,3,3,4,3,3,5,6,3,4,4,3,2,3,2,1,11,6,10,0,1,5,4,3,7,3,0,5,3,10,4,3,3,10,6,3,3,6,3,3,0,6,6,0,4,10,2,2,0,3,2,2,6,2,3,3,4,2,6,9,6,3,2,9,3,2,3,10,3,3,10,5,1,3,2,3,10,1,0,5,2,3,5,5,0,10,10,3,5,7,1,5,3,6,3,3,7,5,1,4,6,0,3,5,0,1,5,6,3,6,3,6,10,8,4,10,10,6,2,7,3,6,10,11,0,1,10,6,1,3,2,6,2,6"
375,"3,2,5,2,3,10,7,10,3,5,2,1,3,6,2,1,3,10,3,3,10,3,0,6,10,4,6,0,3,9,2,2,2,10,5,11,5,10,6,7,10,0,10,10,10,1,3,3,0,10,4,3,2,10,3,6,2,3,2,10,9,3,5,4,3,3,6,3,6,0,10,5,3,2,10,0,2,5,3,3,6,3,6,5,0,3,6,2,1,0,0,6,3,1,5,1,6,10,10,0,6,0,5,3,11,3,1,10,2,6,6,10,9,0,6,0,1,6,4,2,3,3,3,3,10,7,3,9,0,2,1,1,2,6,10,0,10,0,5,0,7,10,3,2,1,1,6,6,10,0,6,2,1,2,3,2,2,2,0,10,1,3,8,3,2,10,3,10,5,3,10,10,5,7,7,5,3,2,10,6,2,5,10,3,11,3,3,3,0,6,1,10,3,6,2,3,3,7,6,3,2,3,3,3,1,3,2,10,10,0,5,10,0,3,3,1,10,0,6,10,5,10,8,3,10,10,10,3,6,11,1,6,6,2,10,10,2,4,3,1,0,10,10,1,0,1,0,11,2,2,4,3,6,3,6,0,5,3,3,11,3,3,5,6,3,4,4,3,2,11,2,1,11,6,10,0,1,5,4,3,7,3,0,5,3,10,4,3,3,10,6,3,3,1,3,3,0,6,6,0,4,10,2,2,0,3,2,2,6,2,3,3,2,2,6,9,6,3,2,9,3,2,11,10,3,3,10,5,1,11,2,5,10,1,0,5,2,3,5,2,0,10,10,3,5,7,1,5,3,6,3,3,7,5,1,4,2,0,3,5,0,1,7,6,3,6,3,6,10,8,4,7,10,2,2,7,3,6,10,11,0,1,0,6,1,3,2,1,2,6"
376,"3,2,5,2,3,7,7,10,3,5,2,1,3,6,2,1,10,10,10,10,10,3,0,6,10,4,6,0,3,9,2,2,2,7,5,3,5,10,6,5,10,0,10,10,10,1,3,3,0,10,4,10,2,10,10,6,2,10,2,7,2,10,5,4,3,3,6,3,6,0,10,5,10,2,10,0,2,5,5,10,6,10,6,5,9,10,6,0,1,0,0,6,10,1,5,1,6,10,10,0,6,0,5,3,11,10,1,10,2,1,6,10,9,9,1,0,1,6,5,10,3,10,10,3,10,7,10,9,0,2,1,1,2,6,10,0,10,0,5,0,7,10,3,2,1,11,6,6,10,0,6,2,1,2,3,2,2,2,0,10,1,10,8,10,2,10,3,7,5,10,10,10,5,7,7,5,10,2,7,6,2,5,10,3,1,3,10,3,0,6,1,10,3,6,2,10,3,7,6,3,2,3,3,3,1,10,2,10,7,9,5,10,0,10,10,1,10,0,6,10,5,4,8,10,10,7,10,10,6,11,1,6,1,2,10,10,2,4,10,1,0,10,10,1,0,11,0,4,2,2,4,3,6,3,6,0,5,3,3,0,3,10,5,6,3,4,5,3,2,11,2,1,11,6,10,0,1,5,3,3,7,3,0,5,5,10,4,3,10,10,6,10,10,1,3,3,0,6,6,0,4,10,2,2,0,10,2,2,2,2,10,10,2,2,6,9,6,3,2,2,3,2,11,10,3,3,10,5,1,11,2,3,10,1,0,5,2,3,5,2,0,10,10,3,5,7,1,5,3,6,3,3,7,2,1,4,10,0,10,5,0,1,7,6,10,6,10,6,7,8,4,7,10,2,2,7,10,6,7,11,0,3,9,6,1,3,2,1,2,6"
377,"3,2,5,2,3,7,7,10,3,5,2,1,3,6,2,1,10,10,10,10,10,3,0,6,10,4,6,0,3,2,2,2,2,7,5,3,5,10,6,5,7,0,10,10,10,1,3,3,0,7,4,3,2,10,10,6,2,10,2,7,2,10,5,4,3,3,6,3,6,0,10,5,3,2,10,0,2,5,5,10,6,3,6,5,2,3,6,0,1,0,0,6,10,1,5,1,6,10,10,0,6,0,0,3,11,10,1,10,2,1,1,7,9,2,1,0,1,6,5,10,3,10,3,3,10,7,10,9,0,2,1,1,2,6,10,0,10,9,5,0,7,7,3,2,1,11,6,6,10,0,6,2,1,2,3,2,2,2,0,10,1,10,7,10,2,10,3,7,0,3,10,10,5,7,7,5,3,2,7,6,2,5,10,3,1,3,10,3,0,6,1,10,3,6,2,10,5,7,6,3,2,3,3,3,1,3,0,10,7,2,5,10,0,10,3,1,10,0,6,10,5,4,7,10,10,7,10,3,6,11,1,6,11,2,10,10,0,4,10,1,0,10,10,1,0,11,0,4,2,8,4,3,6,3,6,0,5,3,3,0,3,3,5,6,3,4,5,3,2,11,2,1,11,6,7,0,1,5,3,3,7,3,0,5,5,10,4,3,10,10,6,10,3,1,3,11,0,6,6,0,4,10,2,2,0,10,2,2,6,2,3,10,2,2,6,2,6,3,2,2,11,2,11,10,5,3,7,5,1,11,2,3,10,1,0,5,2,3,5,2,0,10,10,3,5,7,1,5,3,6,3,3,7,2,1,4,10,0,10,5,0,1,11,6,3,6,10,6,7,7,4,7,10,6,2,7,3,6,7,11,0,11,2,6,1,3,2,1,2,6"
378,"3,2,5,2,10,7,7,10,3,5,2,10,3,6,2,1,10,10,10,10,10,3,0,6,10,4,6,0,3,2,2,2,2,7,5,3,5,10,6,5,7,0,10,10,10,1,3,3,0,7,4,10,2,10,10,6,2,10,2,7,2,10,5,4,3,3,6,3,6,0,10,5,10,2,10,0,2,5,5,10,6,10,6,5,2,10,6,0,1,0,0,6,10,1,5,1,6,10,10,0,6,0,5,3,11,10,1,10,2,1,6,7,9,2,1,0,1,6,5,10,3,10,10,3,10,7,10,2,0,2,1,1,2,6,10,0,10,9,5,0,7,7,3,2,1,11,6,6,10,0,6,2,1,2,3,2,2,2,0,10,1,10,7,10,2,10,3,7,0,10,10,10,5,7,7,5,10,2,7,6,2,5,10,3,1,3,10,3,0,6,6,10,3,6,2,10,5,7,6,3,2,3,3,3,1,10,0,10,7,2,5,10,0,10,10,1,10,0,6,10,5,10,7,10,10,7,10,10,6,11,1,6,11,2,10,10,0,4,10,1,0,10,10,1,0,11,0,4,2,8,4,3,4,3,6,0,5,3,3,4,3,10,5,6,3,4,5,3,2,11,2,1,11,6,7,0,1,5,5,3,7,3,0,5,5,10,4,3,10,10,6,10,10,6,3,11,0,6,6,0,4,10,2,2,0,10,6,2,6,2,10,10,2,2,6,2,6,3,2,2,11,2,11,10,3,3,7,5,1,3,2,3,10,1,0,5,2,3,5,2,0,10,10,3,5,7,1,5,3,6,3,3,7,2,1,4,2,0,10,5,0,10,2,6,10,6,10,6,7,7,4,7,10,6,2,7,10,6,7,11,0,3,2,6,10,3,2,1,2,6"
379,"3,2,5,2,10,7,7,10,3,5,2,10,3,6,2,1,10,10,10,10,10,3,0,6,10,4,2,3,3,2,2,2,2,7,5,3,5,10,6,5,7,0,10,10,10,1,3,3,0,7,4,10,0,10,10,6,2,10,2,7,2,10,5,4,3,3,6,3,6,0,10,5,10,2,10,0,2,5,3,10,6,10,6,5,2,10,6,0,1,0,0,6,10,1,5,1,6,10,10,0,6,0,5,3,3,10,1,10,2,1,6,10,9,2,1,0,1,6,5,10,3,10,10,3,10,7,10,2,0,2,1,1,2,6,10,0,10,9,5,0,7,7,3,2,1,11,6,6,10,0,6,2,1,2,3,2,2,2,0,10,1,10,7,10,2,10,3,7,5,10,10,10,5,7,7,5,10,2,7,6,2,5,10,3,1,3,10,3,0,6,6,10,3,6,2,10,3,7,6,3,2,3,3,3,1,10,8,10,7,2,5,10,0,10,10,1,10,0,6,10,5,4,7,10,10,7,10,10,6,11,1,6,3,2,10,10,0,4,10,1,0,10,10,10,0,11,0,4,2,8,4,3,4,3,6,0,5,3,3,4,3,10,5,6,3,4,5,3,2,11,2,1,3,6,7,0,1,5,5,3,7,3,0,5,5,10,4,3,10,10,6,10,10,6,3,3,0,6,6,0,4,10,2,2,0,10,2,2,6,2,10,10,2,2,6,2,6,3,2,2,3,2,11,10,3,3,7,5,9,3,2,3,10,1,0,5,2,3,5,2,0,10,10,3,5,7,1,5,3,6,3,3,7,2,1,4,10,0,10,5,0,1,2,6,10,6,10,6,7,7,10,7,10,6,2,7,10,6,7,11,0,3,2,6,10,3,2,1,2,6"
380,"3,2,5,2,3,7,7,10,3,5,2,10,3,6,2,1,10,10,10,10,10,3,0,6,10,4,2,3,3,2,2,2,2,7,5,3,5,10,6,5,10,0,10,10,10,1,3,3,0,7,4,3,0,10,10,6,2,10,2,7,2,10,5,4,3,3,6,3,6,0,10,5,3,2,10,0,2,5,3,10,6,3,6,5,2,3,6,0,1,0,4,6,10,1,5,1,6,10,10,0,6,0,5,3,3,10,1,10,2,6,6,10,9,2,1,0,1,6,5,10,3,10,10,3,10,7,10,2,0,2,1,1,2,6,10,0,10,9,5,0,7,10,3,2,1,11,6,6,10,0,6,6,1,4,3,2,2,2,0,10,1,10,7,10,2,10,3,7,5,10,10,10,5,7,7,5,10,2,7,6,2,5,10,3,1,3,10,3,0,6,6,10,3,6,2,10,3,7,6,3,2,3,3,3,1,3,0,10,7,2,5,10,0,10,10,1,10,0,6,10,5,4,7,10,10,7,10,3,6,11,1,6,1,2,10,10,0,4,10,1,0,10,10,1,0,11,0,4,2,8,4,3,4,3,6,0,5,3,3,4,3,3,5,6,3,4,4,3,2,3,2,1,3,6,7,0,1,5,4,3,7,3,0,5,3,10,4,3,3,10,6,10,3,6,3,3,0,6,6,0,4,10,2,2,0,10,2,2,6,2,3,10,2,2,6,2,6,3,2,2,3,2,11,10,3,3,7,5,9,3,2,3,10,1,0,5,2,3,5,2,7,10,10,3,5,7,1,5,3,6,3,3,7,2,1,4,10,0,10,5,0,1,2,6,3,6,10,6,7,7,10,7,10,6,2,7,3,6,7,11,0,3,2,6,10,3,2,1,2,6"
381,"3,2,5,2,10,10,7,10,3,5,2,10,3,6,2,1,10,10,10,10,10,3,0,6,10,4,2,3,3,2,2,2,2,7,5,10,5,10,6,5,10,0,10,10,10,1,3,3,0,10,4,10,0,10,10,6,2,10,2,7,2,10,5,4,3,3,6,3,6,0,10,4,10,2,10,0,2,5,3,10,6,10,6,5,2,10,6,0,1,0,4,6,10,1,5,1,6,10,10,0,6,0,5,3,3,10,1,10,2,6,6,10,9,2,1,0,1,6,4,10,3,10,10,10,10,7,10,2,0,2,1,1,2,6,10,0,10,9,5,0,7,10,3,2,1,11,6,6,10,0,6,6,1,4,3,2,2,2,0,10,1,10,7,10,2,10,10,7,5,10,10,10,5,7,7,5,10,2,7,6,2,5,10,3,11,3,10,3,0,6,6,10,3,6,2,10,3,7,6,3,2,3,3,3,1,10,0,10,10,2,5,10,0,10,10,1,10,0,6,10,5,4,7,10,10,7,10,10,6,11,1,6,6,2,10,10,4,4,10,1,0,10,10,1,0,11,0,4,2,8,4,3,4,10,6,0,5,3,3,4,3,10,5,6,3,4,4,3,2,3,2,1,3,6,10,0,1,5,4,3,7,3,0,5,3,10,4,3,10,10,6,10,10,6,3,3,0,6,6,0,4,10,2,2,0,10,2,2,6,2,10,10,2,2,6,2,6,3,2,2,3,2,11,10,3,3,10,5,9,3,2,3,10,1,0,5,2,3,5,2,7,10,10,10,5,7,1,5,3,6,3,3,7,2,1,4,10,0,10,5,0,1,2,6,10,6,10,6,7,7,10,7,10,6,2,7,10,6,7,11,0,3,2,6,1,3,2,1,2,6"
