epoch,predictions
563,"3,33,44,2,9,7,17,0,21,11,11,0,6,12,8,7,1,5,5,8,5,8,14,9,1,22,7,9,1,1,4,1,2,21,0,0,5,2,0,1,3,0,0,49,3,41,29,8,29,15,7,32,7,29,13,11,7,0,7,2,12,0,0,22,11,43,44,1,5,0,0,4,47,0,0,23,5,0,27,3,2,33,47,4,4,3,0,0,29,2,0,35,0,0,9,9,1,47,12,0,2,4,8,1,1,29,0,7,6,11,5,20,0,5,0,16,18,1,3,4,3,2,2,4,1,0,1,1,5,1,27,1,5,2,12,2,14,23,5,32,5,47,0,0,20,1,10,3,0,10,12,6,1,0,22,2,1,9,1,11,4,1,15,17,2,1,8,13,9,0,49,15,0,39,12,0,5,3,3,2,43,6,5,37,1,3,3,9,8,14,15,16,7,27,8,1,2,2,5,3,6,0,34,0,16,3,1,22,0,13,2,44,0,10,37,19,2,8,31,2,17,19,47,31,9,9,31,5,7,0,37,5,11,5,2,2,2,1,2,1,0,6,0,1,0,1,22,19,11,4,2,17,14,1,2,2,14,7,1,4,8,9,2,10,4,5,6,4,8,38,12,8,29,11,7,26,17,5,46,38,2,0,10,43,1,1,30,13,46,3,12,3,21,12,11,16,35,11,1,1,0,18,0,11,14,31,3,3,2,19,7,4,1,22,23,4,1,46,4,3,0,43,0,0,9,0,16,2,4,11,0,21,8,7,12,5,3,8,29,1,7,0,11,1,0,1,3,8,6,24,0,9,14,14,12,26,3,45,9,14,0,0,10,4,3,5,3,3,16,9,0,0,0,9,11,3,18,4,27,7,7,4,3,2,10,45,12,41,43,6,7,31,3,23,4,29,25,0,42,14,29,19,20,12,2,20,12,34,2,5,0,7,3,0,19,20,29,33,14,17,25,34,0,1,3,0,12,43,6,5,28,6,0,46,0,13,9,43,1,8,4,1,13,3,43,8,0,2,25,1,10,29,1,14,15"
564,"3,33,44,2,9,7,17,0,21,11,11,0,6,12,8,7,1,5,5,8,5,8,14,9,1,22,7,9,1,1,4,1,2,21,0,0,5,23,0,1,3,0,0,8,3,41,29,8,29,15,7,32,7,12,13,11,7,0,7,11,12,0,0,22,11,43,44,1,5,0,0,4,47,0,0,23,5,0,27,3,2,33,47,4,8,3,0,0,29,2,0,35,38,0,9,21,1,47,12,0,2,4,8,19,1,29,0,7,6,11,5,20,45,5,0,16,18,1,3,4,3,2,2,4,1,0,1,1,5,1,5,1,5,37,0,2,14,23,5,16,5,47,0,0,34,1,10,3,0,10,12,6,1,0,22,2,1,9,1,11,4,1,15,17,2,1,8,13,9,0,49,15,0,18,12,0,5,3,9,2,43,6,5,37,1,3,3,9,8,14,15,16,7,27,8,1,2,2,5,3,6,0,19,0,16,3,1,22,0,13,2,44,0,10,37,19,2,8,31,2,17,19,11,31,9,9,31,5,7,0,37,5,11,5,2,2,2,1,2,1,0,6,0,1,0,1,22,19,11,4,2,17,14,1,2,27,14,7,1,4,0,9,2,10,4,5,6,4,8,38,12,4,29,11,7,26,17,5,46,38,2,0,10,43,1,1,30,13,46,3,12,3,21,12,11,16,35,11,1,1,0,18,0,11,14,31,3,3,2,19,7,4,1,22,23,4,1,46,20,3,0,43,0,0,9,0,16,2,4,11,0,21,8,7,12,5,3,12,29,1,7,0,0,1,0,1,3,8,43,24,0,9,14,14,12,26,3,44,47,14,0,0,10,4,16,5,3,3,16,9,0,0,0,9,11,3,18,4,27,7,7,4,3,2,10,45,12,41,43,6,7,31,3,23,4,29,25,8,42,14,29,19,20,12,2,20,12,34,2,5,0,7,3,0,19,1,29,1,14,17,43,34,0,1,3,0,1,43,6,5,28,6,0,46,0,13,9,43,1,8,4,1,45,3,43,8,0,2,25,1,10,29,5,14,15"
565,"3,33,44,2,9,7,17,0,21,11,11,0,6,0,8,7,1,5,5,8,5,8,14,9,1,22,7,9,1,1,4,1,2,3,0,0,5,2,0,1,21,0,0,49,3,41,29,8,29,15,7,32,7,12,13,11,7,0,7,14,12,0,0,22,11,43,44,1,5,0,0,4,47,0,0,23,5,0,27,3,2,33,11,4,8,3,1,0,29,2,0,18,0,0,9,21,1,47,12,0,2,4,8,8,1,29,0,7,6,11,5,20,45,5,0,16,18,1,3,4,3,2,2,4,1,0,1,1,5,1,5,1,5,2,7,2,14,23,5,32,5,47,0,0,34,1,10,3,0,10,12,6,1,0,22,2,1,9,1,45,4,1,15,17,2,1,8,13,9,0,49,15,0,18,12,29,5,3,21,2,43,6,5,37,1,4,3,9,8,14,15,16,7,27,3,1,2,2,5,3,6,0,34,0,32,3,1,22,0,13,2,17,0,10,37,19,2,8,31,2,17,19,47,31,9,9,31,5,7,0,37,5,11,5,2,2,2,1,2,1,0,6,0,1,0,1,22,19,11,4,2,17,1,1,2,27,14,7,1,4,0,9,2,10,4,5,6,4,8,38,12,4,29,11,7,26,13,5,46,38,2,0,10,43,1,1,30,13,46,3,12,3,21,12,11,16,35,11,1,1,0,18,0,1,14,31,3,3,2,19,18,4,1,22,23,4,1,46,20,3,0,43,0,0,9,0,16,2,4,11,0,21,8,7,12,5,3,12,29,1,7,0,0,1,0,1,3,8,21,24,0,47,14,14,12,26,3,44,47,14,0,0,10,4,3,5,3,3,16,9,0,0,0,9,11,3,18,34,27,7,7,4,3,2,10,45,30,41,43,6,7,31,3,23,4,29,25,0,42,14,13,19,20,12,2,20,12,34,2,5,0,7,3,0,19,0,29,1,14,17,43,34,0,1,3,0,1,43,6,43,25,6,0,46,0,13,9,43,1,8,4,1,13,3,43,8,0,2,25,1,10,29,5,14,15"
566,"3,33,44,2,9,7,17,0,21,11,11,0,6,12,8,7,1,5,5,8,5,8,14,9,1,22,7,9,1,1,4,1,2,21,0,0,5,2,0,1,32,0,0,49,3,41,29,8,24,15,7,32,7,29,13,11,7,0,7,2,12,0,0,22,11,43,44,1,5,0,0,4,47,0,0,23,5,0,27,3,2,33,11,4,4,3,1,0,29,2,0,35,0,0,9,9,1,47,12,0,2,4,8,8,1,29,0,7,6,11,5,20,0,5,0,3,18,1,3,4,3,2,2,4,1,0,1,1,5,1,5,1,5,37,0,2,14,23,5,32,5,47,0,0,34,1,10,3,0,10,12,6,1,0,22,2,1,9,1,45,4,1,15,17,2,1,8,13,9,0,49,15,0,18,12,0,5,3,21,2,43,6,5,37,1,4,3,9,8,14,15,16,2,27,9,1,2,2,5,3,6,0,19,0,32,3,1,22,0,13,2,17,0,10,37,19,2,8,31,2,17,19,47,31,9,9,31,5,1,0,37,5,11,5,2,2,2,1,2,1,0,6,0,1,0,1,22,19,11,4,2,17,1,1,2,27,14,7,1,4,8,9,2,10,4,5,6,4,8,38,12,8,29,11,7,26,13,5,46,38,2,0,10,43,1,1,30,13,46,3,12,3,21,12,11,3,35,11,1,1,0,2,0,1,14,31,3,3,2,19,18,4,1,22,23,4,1,46,20,3,0,43,0,0,9,0,16,2,4,11,0,21,8,7,12,5,3,12,29,1,7,0,0,1,0,1,3,8,21,24,0,9,14,14,12,26,3,44,9,14,0,0,10,4,3,5,3,3,16,9,0,0,0,9,11,3,18,34,27,7,7,4,3,2,10,45,12,41,43,6,7,31,3,23,4,29,25,0,42,14,29,19,20,7,2,2,12,34,2,5,0,7,3,0,19,0,29,1,14,17,25,34,0,1,3,0,1,43,6,43,25,6,0,46,0,13,9,43,1,8,4,1,29,3,43,8,0,2,25,1,10,29,5,14,15"
567,"3,0,13,2,9,7,17,0,21,11,11,0,6,0,8,7,1,5,2,8,2,8,14,9,1,22,7,9,1,1,4,1,2,21,0,0,5,23,0,1,32,0,0,49,3,23,29,8,24,15,7,32,7,29,13,11,7,0,7,2,12,0,0,22,11,43,44,1,5,0,0,4,47,0,4,23,5,0,27,3,2,33,47,4,4,3,0,0,29,2,0,35,0,0,9,9,1,47,12,0,2,4,8,8,1,29,0,7,6,11,2,20,0,5,0,3,18,1,3,4,3,2,2,4,1,0,1,1,5,1,2,1,5,37,0,2,14,23,5,32,5,47,11,0,34,1,10,3,0,10,12,6,1,0,22,2,1,9,1,11,4,1,15,17,2,1,8,13,9,0,49,15,0,18,12,0,5,3,9,2,43,6,5,37,1,34,3,9,8,14,2,16,2,27,8,1,2,2,5,3,6,0,19,0,32,3,1,22,0,0,2,44,0,10,37,19,2,8,31,2,17,19,47,31,9,9,31,5,1,0,37,2,11,5,2,2,2,1,2,1,0,6,0,1,0,1,22,19,11,4,2,17,14,1,2,2,14,7,1,4,0,9,2,10,4,2,6,4,8,38,12,8,29,11,7,26,13,5,46,38,2,0,10,43,1,1,30,13,46,3,0,3,21,12,11,16,35,11,1,1,0,2,0,11,14,31,3,3,2,19,18,4,1,22,23,4,1,46,20,3,0,43,0,0,9,0,16,2,4,11,0,21,8,7,12,5,3,8,29,1,7,0,0,1,0,1,3,8,21,24,0,9,14,14,12,26,3,44,9,14,0,0,10,4,3,5,3,3,16,9,0,0,0,9,11,3,18,34,27,7,7,4,3,2,10,45,30,41,0,6,7,31,3,23,4,29,25,8,42,14,29,19,20,34,2,20,12,34,2,5,0,7,3,20,19,1,29,1,14,17,25,34,0,1,3,0,1,43,6,43,7,6,0,46,0,13,9,43,1,8,4,1,45,3,43,8,0,2,25,1,10,29,5,14,15"
568,"3,0,13,2,9,7,27,0,21,11,11,0,6,0,8,7,1,5,2,8,2,8,14,9,1,22,7,9,1,1,4,1,2,21,0,0,5,23,0,1,32,0,0,49,3,23,29,8,24,15,7,32,7,29,13,11,7,0,7,2,12,0,0,22,11,43,44,1,5,0,0,4,47,0,4,23,5,0,27,3,2,33,47,4,4,3,0,0,29,2,0,35,38,0,9,9,1,47,12,0,2,4,8,8,1,29,0,7,6,11,2,20,45,5,0,3,18,1,3,4,3,2,2,4,1,0,1,1,5,1,2,1,5,37,0,2,14,23,5,32,5,47,11,0,20,1,10,3,0,10,12,6,1,0,22,2,1,9,1,11,4,1,15,17,2,1,8,13,9,0,49,15,0,18,12,0,5,3,9,2,43,6,5,37,1,34,3,9,8,14,2,16,2,27,8,1,2,2,5,3,6,0,19,0,32,3,1,22,0,0,2,44,0,10,37,19,2,8,31,2,17,19,47,31,9,9,31,5,1,0,37,2,11,5,2,2,2,1,2,1,0,6,0,1,0,1,22,19,11,4,2,17,14,1,2,27,14,7,1,4,0,9,2,10,4,2,6,4,8,38,12,8,29,11,7,26,13,5,46,38,2,0,10,43,1,1,30,13,46,3,0,3,10,12,11,3,35,11,1,1,0,2,0,11,14,31,3,3,2,19,18,4,1,22,23,4,1,46,20,3,0,43,0,0,9,0,16,2,4,11,0,21,8,7,12,5,3,12,29,1,7,0,0,1,0,1,3,8,43,0,0,9,14,14,12,26,3,44,9,14,0,0,10,4,3,5,3,3,16,9,0,0,0,9,11,3,18,34,27,7,7,4,3,2,10,12,30,41,0,6,7,31,3,23,4,29,25,0,42,14,29,19,20,12,2,20,12,34,2,5,0,7,3,8,19,1,29,43,14,17,6,34,0,1,3,0,1,43,6,43,7,6,0,46,0,13,9,43,1,8,4,1,29,3,43,8,0,2,25,1,10,47,5,14,15"
569,"3,33,13,2,9,7,27,0,21,11,11,0,6,0,8,7,1,5,5,8,2,8,14,9,1,22,7,9,1,1,4,1,2,21,0,0,5,23,0,1,21,0,0,49,3,23,29,45,29,15,7,32,7,29,13,11,7,0,7,2,12,0,0,22,11,43,44,0,5,0,0,4,47,0,0,23,5,0,27,3,2,33,11,4,8,3,1,0,29,2,0,35,0,0,9,21,1,10,12,0,2,4,8,8,1,29,0,7,6,11,5,20,45,5,0,3,18,1,3,4,3,2,2,4,1,0,1,1,5,1,5,1,5,37,0,2,14,23,5,32,5,47,11,0,34,1,10,3,0,10,12,6,1,0,22,2,1,9,1,11,4,1,15,17,2,1,8,13,9,0,49,15,0,18,12,29,5,3,3,2,43,6,5,37,1,3,3,9,8,14,2,16,2,27,9,1,2,2,5,3,6,0,34,0,32,3,1,22,0,13,2,17,0,10,37,19,2,8,31,2,17,19,47,31,9,9,31,5,1,0,37,2,11,5,2,2,2,1,2,1,0,6,0,1,0,1,22,19,11,4,2,17,14,1,2,27,14,7,1,4,12,9,2,10,4,2,6,4,8,38,12,8,2,11,7,26,13,5,46,38,2,0,10,43,1,1,17,13,46,9,0,3,21,12,11,3,35,11,1,1,0,0,0,11,14,31,3,3,2,19,18,0,11,22,23,4,1,46,4,3,0,43,0,0,9,0,16,2,4,11,0,21,8,7,0,5,3,12,29,1,7,0,0,1,0,1,3,8,21,24,0,47,14,14,12,26,10,44,9,14,0,0,10,4,3,5,3,3,16,9,0,0,0,9,11,3,18,34,27,7,7,4,3,2,10,12,44,41,43,6,7,31,3,23,4,29,25,0,42,14,29,19,20,12,2,2,12,34,2,5,0,7,3,0,19,0,29,1,14,17,43,34,0,1,3,0,1,43,6,5,25,6,0,46,0,13,9,43,1,8,4,1,13,3,43,0,0,2,25,1,10,47,5,14,15"
570,"3,33,12,2,9,7,27,0,21,27,11,0,6,12,8,7,1,5,5,8,5,8,14,9,1,22,7,9,1,1,20,1,2,21,1,0,5,23,0,1,21,0,0,49,3,23,29,12,24,15,7,32,7,29,13,11,7,0,7,14,12,0,1,22,11,43,44,1,5,0,0,4,47,0,0,23,5,0,27,3,2,33,11,4,8,3,1,0,29,2,0,35,0,0,9,21,1,47,12,0,2,4,8,8,1,29,0,7,6,11,5,20,45,5,0,3,18,1,3,4,3,2,2,4,1,0,1,1,5,1,5,1,5,37,0,2,14,23,5,32,5,47,11,0,34,1,10,3,0,10,12,6,1,0,22,2,1,9,1,11,4,1,15,17,2,1,8,13,9,0,49,15,0,18,12,29,5,3,9,2,43,6,5,37,1,34,3,9,8,14,2,16,2,27,9,1,2,2,5,3,6,0,34,0,32,3,1,22,0,13,2,17,0,10,37,19,2,8,31,2,17,19,47,31,9,9,31,5,1,17,37,5,11,5,2,2,2,1,2,1,0,6,0,1,0,1,22,19,11,4,2,17,1,1,2,27,14,7,1,4,8,9,2,10,4,5,6,4,8,38,12,8,5,11,7,26,13,5,46,38,2,0,10,43,1,1,17,13,46,9,12,3,21,12,11,3,35,11,1,1,0,0,0,11,14,31,3,3,2,19,18,0,1,22,23,4,1,46,4,3,0,43,0,0,9,0,16,2,4,11,0,21,8,7,0,5,3,12,29,1,7,0,0,1,0,1,3,8,21,24,0,47,14,14,12,26,10,44,9,14,0,0,10,4,16,5,3,3,16,9,0,0,0,9,11,3,18,34,27,7,7,4,3,2,10,12,44,41,43,6,7,31,3,23,4,29,25,0,42,14,29,19,20,12,2,2,12,34,2,5,0,42,3,0,19,0,29,1,14,17,43,34,0,1,3,0,1,43,6,5,25,6,0,46,45,13,9,43,1,8,4,1,13,3,43,8,0,2,25,1,10,29,5,14,15"
571,"3,0,44,2,9,7,27,0,21,11,11,42,6,12,8,7,1,5,5,8,5,8,14,6,1,22,7,9,1,1,4,1,2,21,1,0,5,23,0,1,32,0,0,49,3,41,29,8,24,15,7,32,7,29,13,11,7,0,7,14,12,0,0,22,11,43,44,1,5,0,0,4,47,0,0,23,5,0,27,3,2,33,47,4,4,3,0,0,29,2,0,35,0,0,9,21,1,47,12,0,2,4,8,8,1,29,0,7,6,1,5,20,45,5,0,3,18,1,3,4,3,2,2,4,1,0,1,1,5,1,5,1,5,2,0,2,14,23,5,16,5,47,11,0,34,1,10,3,0,10,12,6,1,0,22,2,1,9,1,11,4,1,15,17,2,1,8,13,9,0,49,15,0,18,12,0,5,3,21,2,43,6,5,37,1,34,3,9,8,14,2,16,2,27,32,1,2,2,5,3,6,0,34,0,32,3,1,22,0,12,2,44,0,10,37,19,2,8,31,2,17,19,47,31,9,9,31,5,1,0,37,5,11,5,2,2,2,1,2,1,0,6,0,1,0,1,22,19,11,4,2,17,1,1,2,27,14,7,1,4,8,9,2,10,4,5,6,4,8,38,12,8,29,11,7,26,17,5,46,38,2,0,10,43,1,1,30,13,46,9,0,3,21,12,11,16,35,11,1,1,0,2,0,11,14,31,3,3,2,19,18,0,1,22,23,4,1,46,20,3,0,43,0,0,9,42,16,2,4,26,0,21,8,7,0,5,3,12,29,1,7,0,0,1,0,1,3,8,21,0,0,47,14,14,12,26,3,44,47,14,0,0,10,34,16,5,3,3,16,9,0,0,0,10,11,3,18,34,27,7,7,4,3,2,10,45,44,41,0,6,7,31,3,23,4,29,25,0,42,14,29,19,4,12,2,2,12,34,2,5,0,7,3,0,19,0,44,1,14,17,6,34,0,1,3,0,1,6,6,5,25,6,0,46,45,13,9,43,1,8,4,1,45,3,6,8,0,2,25,1,10,29,5,14,15"
572,"3,0,13,2,9,7,27,0,21,11,11,0,6,0,8,7,1,5,5,8,5,8,14,9,1,22,7,9,1,1,4,1,2,21,1,0,5,23,0,1,3,0,0,49,3,41,29,8,24,15,7,32,7,29,13,11,7,0,7,2,12,0,0,22,11,43,0,1,5,0,0,4,47,0,20,23,5,0,27,3,2,33,47,4,4,3,0,0,29,2,0,35,0,8,9,21,1,47,12,0,2,4,8,8,1,29,0,7,6,1,5,20,45,5,0,3,18,1,3,4,3,2,2,4,1,0,1,1,5,1,5,1,5,37,0,2,14,23,5,32,5,47,0,0,34,1,10,3,0,10,12,6,1,0,22,2,1,9,1,11,4,1,15,17,2,1,8,13,9,0,49,15,0,18,12,0,5,3,9,2,43,6,5,37,1,34,3,9,8,14,2,16,2,27,9,1,2,2,5,3,6,0,34,0,32,3,1,22,0,0,2,44,0,10,37,19,2,8,31,2,17,19,47,31,9,9,31,5,1,0,37,5,1,5,2,2,2,1,2,1,0,6,0,1,0,1,22,19,11,4,2,17,14,1,2,27,14,7,1,4,8,9,2,10,4,5,6,4,8,38,12,8,29,11,7,26,17,5,46,38,2,0,10,43,1,1,30,13,46,3,0,3,21,12,11,3,35,11,1,1,0,2,0,1,14,31,3,3,2,19,18,0,1,22,23,4,1,46,20,3,0,43,0,0,3,0,16,2,4,26,0,21,8,7,12,5,3,12,29,1,7,0,0,1,0,1,3,8,21,0,0,47,14,14,12,26,3,44,47,14,0,0,10,4,3,5,3,3,16,9,0,0,0,9,11,3,18,34,27,7,7,4,3,2,10,45,44,41,0,6,7,31,3,23,4,29,25,0,42,14,29,19,4,12,2,20,12,34,2,5,0,7,3,0,19,1,29,1,14,17,6,34,0,1,3,0,1,6,6,5,28,6,1,46,0,13,9,43,1,8,4,1,45,3,6,8,0,2,25,1,10,47,5,14,15"
573,"3,0,13,2,9,7,27,0,21,11,11,0,6,0,8,7,1,5,5,8,2,8,14,9,1,22,7,9,1,1,20,1,2,21,1,0,5,23,0,1,21,0,0,49,3,41,29,8,24,15,7,32,7,29,13,11,7,0,7,2,12,0,0,22,11,43,0,1,5,0,0,4,47,0,0,23,5,0,27,3,2,33,47,4,4,3,0,0,29,2,0,35,0,8,9,21,1,10,12,0,2,4,8,8,1,29,0,7,6,1,5,20,45,5,0,3,18,1,3,4,3,2,2,4,1,0,1,1,5,1,2,1,5,37,0,2,14,23,5,32,5,47,0,0,34,1,10,3,0,10,12,6,1,0,22,2,1,9,1,11,4,1,15,17,2,1,8,13,9,0,49,15,0,39,12,29,5,3,9,2,43,6,5,37,1,3,3,9,8,14,2,3,2,27,9,1,2,2,5,3,6,0,34,0,32,3,1,22,0,0,2,17,0,10,37,19,2,8,31,2,17,19,47,31,9,9,31,5,1,0,37,5,1,5,2,2,2,1,2,1,0,6,0,1,0,1,22,19,11,4,2,17,14,1,2,27,14,7,1,4,8,9,2,10,4,5,6,4,8,38,12,8,29,11,7,26,17,5,46,38,2,0,10,43,1,1,30,13,46,9,12,3,21,29,11,3,35,11,1,1,0,2,0,1,14,31,3,3,2,19,18,0,1,22,23,4,1,46,4,3,0,43,0,0,21,0,16,2,4,11,0,21,8,7,12,5,3,12,29,1,7,0,0,1,0,1,3,8,6,0,0,47,14,14,12,26,10,44,9,14,0,0,10,4,3,5,3,3,16,9,0,0,0,9,11,3,18,34,27,7,7,4,3,2,10,45,44,41,0,6,7,31,3,23,4,29,25,0,42,14,29,19,20,12,2,20,12,34,2,5,0,7,3,0,19,1,29,1,14,17,6,34,0,1,3,0,1,43,6,5,25,6,0,46,0,13,9,43,1,8,4,1,45,3,43,8,0,2,25,1,10,47,1,14,15"
574,"3,0,12,2,9,7,27,0,21,11,11,0,6,12,8,7,1,5,5,8,5,8,14,9,1,22,7,9,1,1,20,1,2,21,1,0,5,23,0,1,32,0,0,8,3,23,29,13,24,15,7,32,7,29,13,11,7,0,7,2,12,0,0,22,31,43,0,1,5,0,0,4,47,0,0,23,5,0,27,3,2,33,47,4,4,3,0,0,29,2,0,35,0,0,9,21,1,10,12,0,2,4,8,8,1,29,0,7,6,1,5,20,45,5,0,3,18,1,3,4,3,2,2,4,1,0,1,1,5,1,5,1,5,37,7,2,14,23,5,32,5,47,11,0,34,1,10,3,0,10,12,6,1,0,22,2,1,9,1,11,4,1,15,17,2,1,8,13,9,0,49,15,0,18,12,29,5,3,9,2,43,6,5,37,1,34,3,9,8,14,2,16,2,27,9,1,2,2,5,3,6,0,34,0,32,3,1,22,0,13,2,17,0,10,37,19,2,8,31,2,17,19,47,31,9,9,31,5,1,0,37,5,39,5,2,2,2,1,2,1,0,6,0,1,0,1,22,19,11,4,2,17,14,1,2,27,14,7,1,4,8,9,2,10,4,5,6,4,8,38,12,8,29,11,7,26,17,5,46,38,2,0,10,43,1,1,30,13,46,9,12,3,21,12,11,3,35,11,1,1,0,2,0,11,14,31,10,3,2,19,18,0,1,22,23,4,1,46,20,3,0,43,0,0,9,0,16,2,4,11,0,21,8,7,0,5,3,12,29,1,7,0,0,1,0,1,3,8,6,0,0,47,14,14,12,26,10,44,47,14,0,0,10,34,3,5,3,3,16,9,0,0,0,9,11,3,18,34,27,7,7,4,3,2,10,12,12,41,0,6,7,31,3,23,4,29,25,0,42,14,45,19,4,12,2,20,12,34,2,5,0,42,3,0,19,1,29,1,14,17,6,34,0,1,3,0,1,6,6,11,25,6,1,46,0,13,9,43,1,8,4,1,45,3,6,8,0,2,25,1,10,47,5,14,15"
575,"3,0,13,2,9,7,27,0,21,11,11,0,6,12,8,7,1,5,5,8,5,8,14,9,1,22,7,9,1,1,4,1,2,21,1,0,5,23,0,1,32,0,0,8,3,41,29,8,24,15,7,32,7,29,13,11,7,0,7,2,12,0,0,22,11,43,0,1,5,0,0,4,47,0,0,23,5,0,27,3,2,33,47,4,4,3,0,0,29,2,0,35,0,8,9,21,1,10,12,0,2,4,8,8,1,29,0,7,6,1,5,20,45,5,0,16,18,1,3,4,3,2,2,4,1,0,1,1,5,1,5,1,5,37,7,2,14,23,5,32,5,47,11,0,34,1,10,3,0,10,12,6,1,0,22,2,1,9,1,11,4,1,15,17,2,1,8,13,9,0,49,15,0,18,12,0,5,3,9,2,43,6,5,37,1,34,3,9,8,14,2,16,2,27,32,1,2,2,5,3,6,0,34,0,32,3,1,22,0,13,2,17,0,10,37,19,2,8,31,2,17,19,47,31,9,9,31,5,1,0,37,5,11,5,2,2,2,1,2,1,0,6,0,1,0,1,22,19,47,4,2,17,14,1,2,27,14,7,1,4,8,9,2,10,4,5,6,4,8,38,12,8,29,11,7,26,17,5,46,38,2,0,10,43,1,1,17,13,46,9,12,3,21,29,11,3,35,11,1,1,0,2,0,1,14,31,10,3,2,19,18,0,1,22,23,4,1,46,20,3,0,43,0,0,9,0,16,2,4,26,0,21,8,7,12,5,3,12,29,1,7,0,0,1,0,1,3,8,21,0,0,47,14,14,12,26,10,44,47,14,0,0,10,4,16,5,3,3,16,9,0,0,0,9,11,3,18,34,27,7,7,4,3,2,10,45,12,41,0,6,7,31,3,23,4,29,25,0,42,14,45,19,0,12,2,20,12,34,2,5,0,7,3,0,19,1,29,1,14,17,25,34,0,1,3,0,1,43,6,11,28,6,0,46,0,13,9,43,1,8,4,1,45,3,6,8,0,2,25,1,10,29,5,14,15"
576,"3,0,13,2,9,7,27,0,21,11,11,0,6,12,8,7,1,5,5,8,5,8,14,9,1,22,7,9,1,1,4,1,2,21,1,0,5,23,0,1,32,0,0,49,3,41,29,8,24,15,7,32,7,29,13,11,7,0,7,2,12,0,0,22,11,43,44,1,5,0,0,4,47,0,0,23,5,0,27,3,2,33,47,4,4,3,0,0,29,2,0,35,0,0,9,21,1,10,12,0,2,4,8,8,1,29,0,7,6,1,5,20,45,5,0,3,18,1,3,4,3,2,2,4,1,0,1,1,5,1,5,1,5,37,7,2,14,23,5,16,5,47,11,0,34,1,10,3,0,10,12,6,1,0,22,2,1,9,1,11,4,1,15,17,2,1,8,13,9,0,49,15,0,18,12,0,5,3,9,2,43,6,5,37,1,34,3,9,8,14,2,16,2,27,3,1,2,2,5,3,6,0,34,0,32,3,1,22,0,13,2,17,0,10,37,19,2,8,31,2,17,19,47,31,9,9,31,5,1,0,37,5,11,5,2,2,2,1,2,1,0,6,0,1,0,1,22,19,47,4,2,17,14,1,2,27,14,7,1,4,8,9,2,10,4,5,6,4,8,38,12,4,29,11,7,26,13,5,46,38,2,0,10,43,1,1,17,13,46,9,12,3,21,29,11,3,35,11,1,1,0,2,0,1,14,31,3,3,2,19,18,0,1,22,23,4,1,46,20,3,0,43,0,0,3,0,16,2,4,26,0,21,8,7,12,5,3,12,29,1,7,0,0,1,0,1,3,8,21,0,0,47,14,14,12,26,3,44,47,14,0,0,10,4,16,5,3,3,16,9,0,0,0,9,11,3,18,34,27,7,7,4,3,2,10,45,44,41,0,6,7,31,3,23,4,29,25,0,42,14,45,19,4,12,2,20,12,34,2,5,0,7,3,0,19,1,29,1,14,17,25,34,0,1,3,0,1,43,6,5,28,6,0,46,0,13,9,43,1,8,4,1,45,3,6,8,0,2,25,1,10,29,5,14,15"
577,"3,0,44,2,9,7,27,0,21,27,11,0,6,12,8,7,1,5,5,8,5,8,14,6,1,22,7,9,1,1,4,1,2,21,1,0,5,23,0,1,32,0,0,8,3,41,29,13,29,15,7,32,7,29,13,11,7,0,7,2,12,0,0,22,31,43,44,1,5,0,0,4,47,0,0,23,5,0,27,3,2,33,47,4,4,3,0,0,29,2,0,35,0,0,9,21,1,10,12,0,2,4,8,8,1,29,0,7,6,1,5,20,45,5,0,3,18,1,3,4,3,2,2,4,1,0,1,1,5,1,5,1,5,37,7,2,14,23,5,32,5,47,11,0,34,1,10,3,0,10,12,6,1,0,22,2,1,9,1,11,4,1,15,17,2,1,8,13,9,0,49,15,0,18,12,0,5,3,9,2,43,6,5,37,1,34,3,9,8,14,2,16,2,27,3,1,2,2,5,3,6,0,34,0,32,3,1,22,0,13,2,17,0,10,37,19,2,8,31,2,12,19,47,31,9,9,31,5,1,0,37,5,11,5,2,2,2,1,2,1,0,6,0,1,0,1,22,19,11,4,2,17,14,1,2,27,14,7,1,4,8,9,2,10,4,5,6,4,8,38,12,4,29,11,7,26,17,5,46,38,2,0,10,43,1,1,17,13,46,9,12,3,21,29,11,3,35,11,1,1,0,2,0,11,14,31,10,3,2,19,18,0,1,22,23,4,1,46,20,3,0,43,0,0,9,0,16,2,4,26,0,21,8,7,12,5,3,12,29,1,7,0,0,1,0,1,3,8,21,0,0,9,14,14,12,26,3,44,47,14,0,0,10,34,16,5,3,3,16,9,0,0,0,9,11,3,18,34,27,7,7,4,3,2,10,45,12,41,43,6,7,31,3,23,4,29,25,0,42,14,45,19,4,12,2,20,12,34,2,5,0,7,3,8,19,1,29,1,14,17,43,34,0,1,3,0,1,43,6,11,25,6,0,46,0,13,9,43,1,8,4,1,45,3,43,8,0,2,25,1,10,29,5,14,15"
