epoch,predictions
229,"3,1,8,22,2,13,28,0,36,11,11,0,6,12,7,10,1,5,41,8,5,8,14,2,1,35,7,44,1,1,7,1,2,23,0,0,5,2,0,1,3,0,43,8,3,2,0,12,29,15,31,1,7,17,12,11,15,0,7,22,12,0,42,2,22,43,30,1,5,0,0,4,1,0,4,23,5,0,27,49,2,24,11,0,8,3,13,0,24,2,0,14,0,8,9,21,1,16,0,8,2,4,8,19,1,24,4,7,6,1,23,33,13,5,0,4,18,1,8,4,3,2,2,4,1,0,1,1,41,1,23,1,5,46,1,9,14,23,5,32,2,8,12,0,7,1,10,3,0,10,44,4,11,0,2,5,1,9,1,12,49,1,15,20,5,1,8,13,6,8,4,15,0,18,17,6,5,10,23,2,28,6,5,37,1,4,10,9,8,43,46,16,37,27,12,1,28,22,2,10,6,0,34,0,16,3,1,2,0,12,28,24,0,10,37,19,2,8,7,2,24,19,13,31,3,3,31,2,17,0,37,5,42,5,27,1,2,1,2,1,0,6,5,1,0,1,1,19,14,4,2,17,18,7,2,27,14,8,1,8,17,21,2,10,4,5,6,49,32,38,44,8,2,11,7,26,17,35,31,38,2,8,47,6,1,1,12,13,46,32,12,3,47,11,11,3,2,11,8,1,0,35,0,11,1,46,3,10,2,19,12,8,29,2,10,0,1,26,4,3,8,10,0,0,25,0,4,2,4,26,9,6,0,2,17,5,37,12,24,1,15,32,12,1,0,1,3,8,23,44,0,9,14,14,13,24,3,24,10,14,0,25,10,4,16,5,3,8,16,9,0,0,0,3,1,16,18,4,17,7,7,4,49,5,3,12,30,41,12,6,7,31,3,21,4,44,47,0,24,14,17,19,4,4,2,2,0,4,2,5,0,34,3,8,19,20,9,18,14,17,43,4,0,1,3,0,1,43,43,14,1,6,3,46,45,17,9,6,1,8,7,1,45,3,6,0,25,2,43,1,16,25,18,14,39"
230,"3,1,1,22,1,13,28,0,36,11,11,0,6,12,7,4,1,5,5,8,5,8,14,23,1,41,7,44,1,1,7,1,2,23,0,0,5,2,0,1,3,20,6,8,3,2,44,17,29,15,37,1,7,24,12,11,7,0,7,22,12,0,42,2,22,43,12,1,5,0,0,4,1,0,4,23,5,0,27,9,2,44,11,0,8,3,13,0,29,2,0,14,0,8,9,21,1,3,0,8,2,4,8,19,1,24,4,29,11,1,23,33,13,5,0,49,18,1,8,4,3,2,2,4,1,0,1,1,41,1,23,1,5,46,12,9,14,43,5,32,2,8,12,0,34,1,10,3,0,10,44,47,11,0,2,27,1,9,1,12,25,1,7,11,5,1,8,13,6,0,4,15,0,18,17,6,5,10,23,2,28,6,5,37,1,4,10,9,8,3,46,16,37,27,32,1,28,22,2,10,6,0,34,0,16,3,1,2,0,12,28,24,0,10,37,19,2,8,7,2,24,19,13,31,3,3,31,2,17,0,37,5,42,5,27,17,2,1,2,1,0,6,5,1,0,1,1,19,14,4,2,17,18,11,2,27,14,8,1,8,12,21,2,10,4,5,6,49,32,38,0,8,2,11,7,26,17,35,18,38,2,8,47,6,1,1,12,13,46,32,12,11,6,11,11,10,2,11,8,1,0,35,0,11,1,18,3,3,5,19,29,8,29,2,10,8,1,26,4,3,0,10,0,0,0,0,4,2,4,26,9,6,0,28,0,5,37,12,24,1,15,0,12,1,0,1,3,8,23,44,0,9,14,14,17,24,3,24,10,14,0,30,10,4,3,5,3,8,16,9,0,0,0,10,1,3,35,4,17,7,7,4,3,5,3,13,30,29,1,6,7,31,3,9,4,44,47,0,24,14,17,19,4,34,2,2,0,4,2,5,0,34,29,8,19,20,29,18,14,17,43,4,0,1,3,0,1,43,43,43,1,6,32,46,45,17,9,43,1,8,7,1,45,3,6,0,25,2,43,1,3,9,18,14,39"
231,"3,1,1,22,2,13,28,0,36,11,11,0,6,12,34,10,1,5,5,8,5,8,35,2,1,18,7,44,1,1,7,1,2,47,0,0,5,2,0,1,3,0,43,8,3,2,0,17,17,15,15,1,7,24,13,11,15,0,7,22,12,0,0,2,22,12,30,1,5,0,0,4,1,0,4,23,5,0,27,11,2,44,11,0,8,3,13,0,13,2,0,14,0,8,9,21,1,10,0,8,2,4,8,19,1,29,4,7,6,1,23,33,13,5,0,16,18,1,0,4,3,2,2,4,1,0,1,1,41,1,23,1,5,15,1,27,14,43,5,32,43,8,12,0,7,1,10,3,11,10,12,4,11,0,2,27,1,9,1,12,25,1,15,11,5,1,8,13,6,8,4,15,0,14,17,6,5,10,23,2,12,6,5,37,1,4,10,9,8,43,46,16,37,27,12,1,33,1,2,10,6,0,34,0,16,3,1,2,0,12,33,24,0,10,37,19,2,8,7,2,24,19,17,31,3,3,31,2,17,0,37,5,42,5,27,2,2,1,2,1,0,6,5,1,0,1,1,19,14,4,2,17,18,7,2,27,11,7,1,8,12,9,2,10,4,5,6,4,12,38,12,0,37,11,7,26,17,35,31,38,2,8,47,6,1,1,12,13,46,32,12,11,6,11,11,10,37,11,8,1,0,35,0,11,1,46,3,3,2,19,12,8,29,2,10,0,1,26,4,3,8,10,0,0,0,0,4,2,4,11,25,6,0,18,17,5,37,12,24,1,15,12,12,1,0,1,3,8,23,44,0,9,35,14,13,24,3,12,3,14,0,30,10,4,3,5,3,8,16,9,0,0,0,10,1,3,35,4,13,7,7,4,49,5,3,13,30,29,12,6,1,31,3,9,4,44,47,0,24,14,17,19,4,34,2,20,0,20,2,5,0,34,3,8,19,0,29,1,14,13,25,4,0,1,3,0,1,43,43,43,1,6,32,46,11,17,9,43,1,8,4,1,45,3,6,0,25,2,43,1,3,25,18,14,39"
232,"3,1,1,22,1,13,28,0,36,11,11,0,6,17,7,10,1,5,5,8,5,8,14,2,1,18,7,44,1,1,8,1,2,47,0,0,5,2,0,1,3,0,6,8,3,2,0,12,29,15,31,1,7,24,12,11,15,0,7,22,12,0,11,22,22,43,30,1,5,0,0,4,1,0,4,23,5,0,27,11,2,44,11,0,8,3,13,0,17,2,0,14,0,8,9,21,1,3,0,8,2,4,8,19,1,24,4,29,11,1,23,33,13,5,0,49,18,1,0,4,3,2,2,4,1,0,1,1,35,1,23,1,5,15,12,27,14,23,5,32,43,11,12,0,7,1,10,3,11,10,44,4,11,0,2,27,1,9,1,12,40,1,15,11,0,1,8,13,6,8,4,15,0,18,17,43,5,43,23,2,28,6,5,37,1,4,10,9,8,43,46,16,31,27,12,1,28,22,2,10,6,0,34,0,16,3,1,2,0,12,33,24,0,10,37,19,3,8,7,2,42,19,17,31,3,3,31,2,17,0,37,5,42,5,27,1,2,1,2,1,0,6,5,1,0,1,1,19,14,4,2,17,18,7,2,27,14,8,1,8,17,9,2,10,4,5,6,49,32,38,0,0,37,11,7,26,17,35,46,38,2,8,47,6,1,1,12,13,46,32,12,3,6,11,11,10,2,11,8,1,0,35,0,11,1,46,3,3,2,19,12,8,29,2,10,0,1,26,4,3,0,10,0,0,25,0,4,2,4,26,9,6,0,18,1,5,37,12,24,1,15,8,12,1,0,1,3,8,14,44,0,9,11,14,13,24,3,24,47,14,0,30,10,4,3,5,3,8,16,9,0,0,0,10,1,3,35,4,17,7,7,4,3,5,3,13,30,29,1,6,1,26,3,9,4,12,47,0,24,35,13,19,4,34,2,20,0,4,2,5,0,34,3,8,19,20,9,18,14,13,25,4,0,1,3,0,1,43,6,43,1,43,3,46,45,17,9,43,1,8,4,1,45,3,6,0,25,2,43,1,3,25,18,14,37"
233,"3,1,1,22,2,13,28,0,36,11,11,0,6,12,7,3,1,5,5,0,5,8,14,23,1,2,7,9,1,1,8,1,2,47,0,0,5,2,0,1,3,0,6,8,3,2,0,17,24,15,15,1,7,24,13,11,7,0,7,22,12,0,42,22,22,43,30,1,5,0,0,4,12,0,4,23,5,0,27,11,2,44,11,0,8,3,13,0,29,2,0,14,0,8,9,36,1,3,0,8,2,4,8,19,1,24,4,7,11,1,23,33,13,5,0,49,18,1,3,4,3,2,2,4,1,25,1,1,41,1,41,1,5,15,1,27,14,23,5,32,2,11,12,0,7,1,10,3,11,10,44,4,11,0,2,27,1,9,1,12,25,1,15,20,0,1,8,13,6,0,4,15,0,18,17,6,5,10,23,2,28,6,5,37,1,4,10,9,8,43,46,16,31,27,12,1,28,22,2,10,6,0,34,0,16,3,1,2,0,12,3,24,0,10,37,19,2,8,7,2,24,19,13,31,3,3,31,41,17,13,37,5,42,5,27,1,2,1,2,1,0,6,5,1,0,1,1,19,14,4,2,17,18,7,2,27,14,8,1,8,17,21,2,10,4,5,6,49,32,38,25,0,37,11,7,26,17,35,46,38,2,8,3,6,1,1,12,13,46,32,12,11,6,7,11,3,2,11,8,1,0,35,0,11,1,31,3,10,2,19,12,8,11,2,10,0,1,26,4,3,0,10,0,1,25,0,4,2,8,26,9,6,8,2,17,5,37,12,24,1,15,13,12,1,0,1,3,8,23,44,42,9,35,14,17,24,3,12,10,14,0,11,10,4,16,5,3,8,16,9,0,0,0,10,1,16,35,4,11,7,7,1,49,5,3,45,30,29,1,6,1,31,3,23,4,44,47,0,24,35,17,19,4,4,2,20,0,4,2,5,0,4,3,8,19,20,29,18,14,17,43,4,0,1,3,0,1,43,43,43,1,6,3,46,45,17,9,43,1,8,0,1,45,3,6,0,44,2,43,1,16,9,18,14,39"
234,"3,1,1,22,2,13,28,0,36,13,11,0,6,12,7,3,1,5,41,8,5,8,14,2,1,41,7,9,1,1,8,1,2,23,0,0,5,2,0,1,3,0,43,8,3,2,8,17,24,15,31,1,7,24,12,11,15,0,7,22,12,0,42,2,22,43,30,1,5,0,0,4,1,0,4,23,5,0,27,9,2,44,11,0,8,3,13,0,17,2,0,14,0,8,9,21,1,3,0,8,2,4,1,19,1,29,4,7,11,1,23,33,13,5,0,8,18,1,3,4,3,2,2,4,1,0,1,1,41,1,23,1,5,37,12,27,14,23,5,32,2,8,11,0,7,1,10,3,11,10,12,4,11,0,2,27,1,9,1,12,49,1,7,11,0,1,8,13,25,8,4,15,0,14,12,43,5,10,23,2,12,6,5,37,1,4,10,9,8,43,46,16,31,27,12,1,28,1,2,10,6,0,34,0,16,3,1,2,0,12,28,24,0,10,37,19,2,8,7,2,42,19,17,31,3,3,31,2,17,13,37,5,42,5,27,1,2,1,2,1,0,6,5,1,0,1,2,19,14,4,2,17,18,11,2,27,14,8,1,8,12,9,2,10,4,5,6,4,32,38,0,0,37,11,7,26,17,35,31,38,2,8,47,6,1,1,12,13,46,32,12,3,47,11,11,10,37,11,8,1,0,35,0,1,1,31,3,3,5,19,12,8,29,2,10,0,1,26,4,3,32,10,0,0,25,0,49,2,8,26,9,6,0,18,1,5,37,12,24,1,15,32,12,1,0,1,3,8,14,44,0,9,14,14,12,24,3,12,47,14,0,0,10,4,3,5,3,8,16,9,0,0,0,3,1,16,35,4,17,7,7,4,3,5,3,45,30,41,1,6,1,26,3,21,4,44,47,0,24,35,17,19,4,4,2,20,0,4,2,5,0,34,29,42,19,20,29,1,14,17,9,4,0,1,3,0,1,43,43,43,1,6,32,31,45,17,9,43,1,8,7,1,45,3,6,0,25,2,43,1,16,9,18,14,39"
235,"3,1,1,22,2,13,28,0,36,11,11,0,6,17,4,10,1,5,2,8,5,8,14,2,1,35,7,9,1,1,8,1,2,47,0,0,5,2,0,1,3,0,43,8,3,2,0,17,24,15,15,1,7,17,12,11,15,0,7,22,0,0,42,2,22,43,30,1,5,0,0,4,12,0,4,23,5,0,27,11,2,44,11,0,8,3,13,0,29,2,0,14,0,8,9,21,1,3,0,8,2,4,1,19,1,24,4,7,11,1,23,33,13,5,0,49,18,1,0,4,3,2,2,4,1,29,1,1,41,1,23,1,5,46,1,9,14,23,5,32,2,11,12,0,7,1,36,3,0,10,44,47,11,0,2,27,1,9,11,12,16,1,15,11,5,1,8,13,6,8,4,15,0,18,17,6,5,10,23,2,28,6,5,37,1,4,10,9,8,43,46,3,37,27,12,1,28,1,2,10,6,0,34,0,16,3,1,2,0,12,28,24,0,10,37,19,3,8,7,2,24,19,17,31,3,3,31,2,17,45,37,5,42,5,27,17,2,1,2,1,0,0,5,1,0,1,22,19,14,4,2,17,18,7,2,27,35,8,1,8,17,9,2,10,4,5,6,4,32,38,0,8,2,11,7,26,17,35,18,38,2,8,47,6,1,1,12,13,18,32,1,11,6,11,11,3,2,11,8,1,0,35,0,1,1,46,3,10,5,19,12,8,29,2,10,0,1,26,4,3,8,10,0,1,25,0,4,2,8,26,9,6,0,18,11,5,37,12,24,1,15,0,12,1,0,1,3,8,23,44,0,9,35,14,13,24,3,24,47,14,0,0,10,4,3,5,3,8,16,9,0,0,0,10,1,16,35,4,17,7,1,4,3,5,3,13,12,27,1,6,7,26,3,23,4,44,47,0,24,35,17,19,4,4,2,20,0,4,2,5,0,34,3,8,19,20,29,18,14,13,25,4,0,1,3,0,1,43,43,43,1,43,3,46,45,17,9,43,1,8,7,1,45,3,6,0,25,2,36,1,3,25,18,14,39"
236,"3,1,1,22,2,13,28,0,36,12,11,0,6,17,34,3,1,5,5,8,5,8,14,2,1,41,7,44,1,1,8,1,2,23,0,20,5,2,0,1,3,0,6,8,3,2,8,17,24,15,31,1,7,17,12,11,7,0,7,22,0,0,42,2,22,43,30,1,5,0,0,4,14,0,4,23,5,0,27,11,2,44,11,0,8,3,13,0,30,2,0,14,0,8,9,21,1,3,0,8,2,4,8,19,1,24,4,7,6,1,23,33,13,5,0,49,18,1,3,4,3,2,2,4,1,29,1,1,2,1,23,1,5,46,1,9,14,23,5,32,43,11,12,0,7,1,10,3,0,3,44,47,11,0,2,27,1,9,1,12,40,1,15,11,5,1,8,13,6,8,4,15,0,18,17,43,5,10,23,2,12,6,5,37,1,4,10,9,8,43,18,16,15,27,32,1,28,1,2,10,6,0,34,0,16,3,1,2,0,12,28,24,0,10,37,19,3,8,7,2,24,19,11,31,3,3,31,2,17,0,37,5,42,5,27,17,2,1,2,1,0,6,5,1,0,1,22,19,14,4,2,17,18,7,2,27,35,8,1,8,17,9,2,10,4,5,6,39,12,38,25,8,37,11,7,26,17,35,18,38,2,8,47,6,1,1,12,29,46,32,12,11,47,11,11,3,2,11,8,1,0,35,0,11,1,31,3,10,5,19,12,8,29,41,10,7,1,26,4,3,0,10,0,0,25,0,7,2,7,26,3,0,0,2,1,5,37,12,24,1,2,13,12,1,0,1,3,8,23,44,0,9,14,14,13,24,3,24,47,14,0,30,10,4,3,5,3,8,16,9,0,0,0,3,1,3,35,4,17,43,7,4,3,5,3,13,30,29,1,6,7,26,3,23,34,44,47,0,24,35,17,19,4,4,2,2,0,4,2,5,0,4,3,8,19,20,9,18,14,17,36,4,0,1,3,0,1,43,43,35,1,6,32,46,45,17,9,43,1,8,7,1,45,3,6,0,25,2,43,1,16,6,18,14,37"
237,"3,1,1,22,2,13,28,0,36,11,11,0,6,12,7,4,1,5,5,8,5,8,14,23,1,18,7,9,1,1,8,1,2,23,0,0,5,2,0,1,3,0,43,8,3,2,8,13,24,15,15,1,7,24,12,11,7,0,7,22,0,0,42,2,22,12,30,1,5,0,0,4,14,0,4,23,5,0,27,11,2,44,11,0,8,3,13,0,30,2,0,14,20,8,9,21,1,16,0,8,2,4,8,19,1,29,4,7,11,1,23,33,13,5,0,4,18,1,0,4,3,2,2,4,1,32,1,1,41,1,23,1,5,46,1,9,14,23,5,32,43,8,12,0,7,1,10,3,11,10,44,34,11,0,2,5,1,9,11,12,40,1,7,20,5,1,8,13,25,8,4,15,0,18,17,43,5,10,23,2,28,6,5,37,1,4,10,9,8,43,46,16,37,27,32,1,28,22,2,10,6,0,34,0,4,3,1,2,0,12,2,24,0,10,37,19,2,8,7,2,42,19,17,31,3,3,31,2,17,0,37,5,42,5,27,29,2,1,2,1,29,6,35,1,0,1,22,19,14,4,2,17,14,7,2,27,14,8,1,8,17,3,2,10,4,5,6,4,32,38,0,0,2,11,7,26,17,35,18,38,2,8,3,6,1,1,12,13,46,32,12,11,47,11,11,3,2,11,8,1,0,35,0,11,1,46,3,10,2,19,43,8,29,2,10,20,1,26,4,3,0,10,0,0,25,0,4,2,8,26,25,6,0,2,17,5,37,12,24,1,2,8,12,1,0,1,3,8,23,44,42,9,14,14,13,24,3,24,47,14,0,0,10,4,16,5,3,8,16,9,0,0,0,10,1,16,35,4,17,7,7,4,49,5,3,12,30,29,1,6,1,31,3,23,4,44,47,0,24,35,13,19,4,34,2,20,0,4,2,5,0,34,29,8,19,7,9,18,14,13,25,4,0,1,3,0,1,43,6,14,1,6,32,46,45,17,9,43,1,8,7,1,45,3,6,0,25,2,43,1,16,25,18,14,39"
238,"3,1,1,22,2,13,28,0,36,13,11,0,6,12,39,4,1,5,22,8,5,8,35,23,1,41,7,9,1,1,8,1,2,23,0,0,5,2,0,1,3,0,6,8,3,2,44,12,24,15,37,1,7,24,12,11,15,0,7,22,0,0,42,2,22,43,30,1,5,0,0,4,1,0,4,23,5,0,27,9,2,44,11,0,8,3,13,0,29,2,0,14,0,8,9,21,1,16,0,8,2,4,8,19,1,29,4,7,11,1,23,33,13,5,0,16,18,1,0,4,3,2,2,4,1,0,1,1,41,1,41,1,5,15,12,9,14,23,5,32,2,8,12,0,7,1,10,3,11,10,44,4,1,0,2,5,1,9,1,12,49,1,15,11,5,1,8,13,25,0,4,15,0,18,12,43,5,10,23,2,12,6,5,37,1,4,10,9,8,43,46,16,37,27,32,1,28,22,2,10,6,0,34,0,16,3,1,2,0,12,2,24,0,10,37,19,2,8,7,2,42,19,17,31,3,3,31,2,17,45,37,5,42,5,27,1,2,1,2,1,0,6,35,1,0,1,1,19,14,4,2,17,18,11,2,27,14,8,1,8,17,9,22,10,4,5,6,49,32,38,0,0,2,11,7,26,17,35,46,38,2,8,10,6,1,1,12,29,46,32,12,11,6,11,11,10,2,11,8,1,0,35,0,11,1,26,3,3,5,19,12,8,1,2,10,0,1,26,4,3,25,10,0,0,25,0,49,2,8,26,9,6,0,28,1,5,37,12,24,1,15,0,12,1,0,1,3,8,23,44,0,9,35,14,12,24,3,12,47,14,0,30,10,4,3,5,3,8,16,9,0,0,0,10,1,16,2,4,11,7,7,7,3,5,3,12,30,29,1,6,1,31,3,9,4,44,47,0,24,14,13,19,4,4,2,20,0,4,2,5,0,34,3,8,19,7,29,18,14,13,43,4,0,1,3,0,1,43,43,43,1,6,32,46,45,17,9,43,1,8,7,1,45,3,6,0,25,2,43,1,3,25,18,14,39"
239,"3,1,1,22,1,13,28,0,36,11,11,0,6,17,7,4,1,5,18,8,5,8,14,2,1,2,7,44,1,1,8,1,2,47,0,0,5,2,0,1,3,0,6,8,3,2,29,8,29,15,37,1,7,17,12,11,15,0,7,22,0,0,42,2,22,12,30,1,5,0,0,4,1,0,4,23,5,0,27,11,2,44,11,0,8,3,13,0,17,2,0,14,0,8,9,21,1,3,0,8,2,4,8,19,1,24,4,29,11,1,41,33,13,5,0,4,18,1,3,4,3,2,2,4,1,0,1,1,2,1,23,1,5,46,1,27,14,23,5,10,43,11,12,0,7,1,10,3,11,10,44,4,1,0,2,27,1,9,1,12,40,1,15,7,2,1,8,13,6,0,4,15,0,18,17,43,5,10,23,2,12,6,5,37,1,4,10,9,8,0,46,3,37,27,32,1,28,22,2,10,6,0,34,0,16,3,1,2,0,12,28,24,0,10,37,19,2,8,7,2,24,19,11,31,3,3,31,2,17,13,37,5,42,5,27,17,2,1,2,1,0,6,5,1,0,1,1,19,14,4,2,17,18,11,2,27,14,8,1,8,17,21,2,10,4,5,6,34,32,38,0,8,37,11,7,26,17,35,18,38,2,8,47,6,1,1,12,13,46,32,12,3,6,11,11,10,2,11,8,1,0,35,0,11,1,46,3,3,2,19,12,8,1,2,10,0,1,26,4,3,0,10,0,0,25,0,4,2,8,11,25,6,0,2,17,5,37,12,24,1,15,0,12,1,0,1,3,8,23,44,0,9,14,14,12,24,3,12,10,14,0,30,10,4,3,5,3,8,16,9,0,0,0,10,1,16,18,4,17,7,7,4,49,5,3,12,30,29,1,6,1,31,3,23,4,44,47,0,24,14,13,19,4,40,2,2,0,20,2,5,0,34,29,8,19,0,29,18,14,13,25,4,0,1,3,0,1,43,43,43,1,43,32,31,45,17,27,43,1,8,7,1,45,3,6,0,25,2,43,1,16,25,18,14,37"
240,"3,1,8,22,6,13,28,0,36,11,39,0,6,13,7,4,1,5,2,8,5,8,14,23,1,41,7,44,1,1,8,1,2,23,0,0,5,2,0,1,3,0,43,8,3,2,0,12,29,15,37,1,7,24,12,11,7,0,7,22,29,0,42,2,22,43,30,1,5,0,0,4,14,0,4,23,5,0,27,4,2,44,11,0,8,3,13,0,30,2,0,14,20,8,9,21,1,16,0,8,2,4,8,19,1,29,4,7,11,1,23,33,13,5,0,49,18,1,3,4,3,2,2,4,1,29,1,1,2,1,23,1,5,15,0,9,14,23,5,32,43,8,12,0,7,1,10,39,11,16,44,4,11,0,2,5,1,9,11,12,4,1,15,11,5,1,8,13,25,0,4,15,0,18,17,6,5,6,23,2,12,6,5,37,1,4,10,9,8,0,46,16,31,27,32,1,28,22,2,10,6,0,34,0,16,3,1,2,0,12,28,24,0,10,37,19,2,8,7,2,42,19,13,31,3,3,31,2,17,45,37,5,1,5,27,1,2,1,2,1,0,0,5,1,0,1,22,19,14,4,2,17,18,11,2,27,14,7,1,8,12,21,2,10,4,5,6,39,32,38,25,0,2,11,7,26,17,35,31,38,2,8,10,6,1,1,12,13,46,32,12,3,6,11,11,10,2,11,8,1,0,35,0,11,1,46,3,3,2,19,12,8,11,2,10,20,1,26,4,16,4,10,0,1,25,0,4,2,4,26,25,6,8,2,1,5,37,12,24,1,15,8,12,1,0,1,3,8,23,44,42,9,35,14,13,24,3,17,10,14,0,30,10,4,16,5,3,8,16,9,0,0,0,10,11,16,18,34,17,7,8,4,49,5,3,13,30,29,1,6,7,31,3,23,4,44,47,0,24,14,13,19,34,4,2,2,0,34,2,5,0,34,3,8,19,20,29,18,14,13,43,4,0,1,3,0,11,43,6,14,1,6,32,46,45,17,9,43,1,8,7,1,45,3,6,0,25,2,43,1,16,25,18,14,37"
241,"3,1,1,22,12,13,28,0,36,11,11,0,6,12,39,4,1,5,41,8,5,8,14,23,1,41,7,9,1,1,4,1,2,47,0,0,5,2,0,1,3,0,6,8,3,2,30,17,29,15,31,32,7,24,12,11,7,0,7,22,6,0,42,2,22,12,30,1,5,0,0,4,12,0,4,23,5,0,27,3,2,12,11,0,32,3,13,0,30,2,0,14,20,8,9,21,1,16,0,8,2,4,8,4,1,24,4,7,11,1,23,33,13,5,0,49,18,1,3,4,3,2,2,4,1,29,1,1,41,1,23,1,5,15,1,9,14,23,5,32,2,8,12,0,7,1,10,3,11,3,12,4,11,0,2,27,1,9,11,12,4,1,15,11,5,1,8,13,25,8,3,15,0,14,17,6,5,10,23,2,12,6,5,37,1,4,10,9,8,43,46,16,37,27,32,1,28,22,2,10,6,8,34,0,16,3,1,2,0,12,33,24,0,10,37,19,2,8,7,2,24,19,17,31,3,3,31,2,17,45,37,5,42,5,27,17,2,1,2,1,0,6,35,1,0,1,22,19,14,9,2,17,18,11,2,27,14,8,1,8,17,21,2,3,4,5,6,4,32,38,0,8,37,11,7,26,17,35,46,38,2,8,47,6,1,1,12,13,46,32,12,11,6,11,11,3,2,11,8,1,0,35,0,11,1,26,32,3,5,19,12,8,11,2,10,20,1,26,4,3,32,10,0,0,25,0,4,2,8,26,25,0,8,48,1,5,37,12,24,1,2,8,12,1,0,1,3,8,23,44,0,9,14,14,17,24,3,24,10,14,0,28,10,4,16,5,3,8,16,9,0,0,0,10,1,16,18,4,17,7,7,1,3,5,3,12,30,27,1,6,1,26,3,21,4,44,47,0,24,14,13,19,4,4,2,20,0,4,2,5,0,34,3,8,19,20,29,18,14,13,43,4,0,1,3,0,1,43,43,14,1,6,32,46,11,17,9,6,1,8,4,1,45,3,6,0,25,2,36,1,16,25,18,14,37"
242,"3,1,1,22,2,13,28,0,36,11,11,0,6,12,7,47,1,5,5,8,5,8,35,2,1,41,7,44,1,1,7,1,2,14,0,0,5,2,0,1,3,0,43,8,3,2,0,17,29,15,37,1,7,24,32,11,15,0,7,22,25,0,42,22,22,43,12,1,5,0,0,4,14,0,4,23,5,0,27,11,2,44,11,0,8,3,13,0,2,2,0,14,0,8,9,21,1,3,0,8,2,4,1,19,1,29,4,7,11,1,23,33,13,5,0,49,18,1,3,4,3,2,2,4,1,25,1,1,41,1,23,1,5,37,0,9,14,23,5,32,5,11,12,0,7,1,10,39,11,10,44,47,11,0,2,5,1,9,11,12,10,1,15,11,0,1,8,13,6,0,4,15,0,18,17,43,5,10,23,2,28,6,5,37,1,4,10,9,8,6,46,16,37,27,32,1,28,1,2,10,6,8,4,0,16,3,1,2,0,12,2,24,0,10,37,19,2,8,7,2,24,19,17,31,3,3,31,2,17,13,37,5,1,5,27,1,2,1,2,1,0,6,35,1,0,1,1,19,14,4,2,17,18,7,2,27,35,7,1,8,17,9,2,10,4,5,6,4,32,38,25,8,37,11,7,26,17,35,31,38,2,8,47,6,1,1,12,13,18,32,12,11,6,7,11,3,2,11,8,1,0,35,0,11,1,46,3,10,2,19,12,8,29,2,10,0,1,26,4,3,32,10,0,0,25,0,7,2,8,26,9,6,8,2,1,5,37,12,24,1,15,8,12,1,0,1,3,8,23,44,0,9,14,14,13,39,3,24,47,14,0,30,10,4,3,5,3,8,16,9,0,0,0,10,1,3,18,4,17,7,7,4,3,5,3,13,30,41,1,6,7,26,3,23,4,44,47,0,24,14,1,19,4,20,2,2,0,34,2,5,0,34,3,8,19,11,29,18,14,17,36,4,0,1,3,0,1,43,43,35,1,21,32,46,45,17,9,43,1,8,0,1,45,3,6,0,25,2,43,1,16,9,18,14,39"
243,"3,1,1,22,14,13,1,0,36,11,11,0,6,12,34,47,1,5,41,8,5,8,14,23,1,41,7,9,1,1,8,1,2,47,0,0,5,2,0,1,3,0,43,8,3,2,44,17,29,15,37,1,7,24,12,11,15,0,7,22,12,0,42,2,22,43,30,1,5,0,0,4,14,0,4,23,5,0,27,11,2,44,11,0,8,3,13,0,29,2,0,14,0,8,9,21,1,3,0,8,2,4,8,19,1,24,4,7,6,1,23,33,13,5,0,4,18,1,3,4,3,2,2,4,1,29,1,1,41,1,23,1,5,15,0,9,14,11,5,32,43,8,12,0,7,1,10,3,0,10,44,4,11,0,2,27,1,9,11,12,40,1,15,11,5,1,8,13,6,8,7,15,0,18,17,6,5,10,23,2,12,10,5,37,1,4,10,9,8,3,46,16,37,27,32,1,28,22,2,10,6,0,34,0,16,3,1,2,0,12,28,24,0,10,37,19,2,8,7,2,42,19,17,31,3,3,31,2,17,45,37,5,42,5,27,1,2,1,2,1,0,0,5,1,0,1,2,19,14,4,2,17,18,11,2,27,14,8,1,8,17,21,2,10,4,5,6,4,32,38,0,0,2,45,7,26,17,35,46,38,2,8,47,6,1,1,12,13,46,32,12,3,6,11,11,10,2,11,8,1,0,35,0,11,1,46,3,3,2,19,12,8,29,2,10,0,1,26,4,3,8,10,0,1,25,0,4,2,7,26,3,6,0,18,17,5,37,12,24,1,2,8,12,1,0,1,3,8,23,44,0,9,14,14,17,24,3,44,47,14,0,11,10,4,16,5,3,8,16,9,0,0,0,10,1,16,35,4,17,7,7,4,49,5,3,45,30,41,1,6,7,31,3,21,4,44,47,0,24,14,13,19,4,4,2,2,0,34,2,5,0,34,3,8,19,0,9,1,14,17,36,4,0,1,3,0,1,43,6,43,1,6,32,31,45,17,9,43,1,8,7,1,45,3,6,0,25,2,43,1,16,6,18,14,39"
