epoch,predictions
238,"1,6,7,6,1,7,7,6,0,5,0,1,1,6,6,1,1,5,1,6,6,2,7,6,6,6,2,2,1,7,6,6,2,7,0,1,5,6,6,2,7,7,6,7,6,1,2,5,7,7,0,1,7,7,6,6,0,1,7,7,7,1,0,5,1,1,1,1,6,0,6,0,1,6,6,7,5,0,0,1,1,1,1,0,7,1,2,6,6,7,2,6,1,1,0,1,1,7,0,7,1,7,0,1,1,1,1,6,6,1,1,7,0,7,1,7,1,1,0,6,1,1,6,1,1,6,1,7,7,0,6,6,6,6,6,7,7,7,0,0,6,7,0,6,1,1,6,6,6,7,6,6,1,6,1,0,6,7,0,0,1,1,7,1,2,6,1,7,5,1,1,6,0,7,7,5,6,0,7,6,0,7,7,1,1,5,1,5,7,1,6,6,1,1,6,1,0,7,6,1,7,1,2,1,6,1,7,6,0,7,7,6,0,1,1,1,6,0,1,6,0,6,7,6,6,7,6,1,1,1,1,1,1,0,6,6,6,6,6,1,0,6,6,6,0,1,0,6,0,7,6,1,6,1,6,7,0,2,1,6,0,1,0,6,5,2,0,1,7,1,0,1,1,2,7,0,1,0,2,0,7,1,7,0,0,7,6,1,1,7,1,1,1,1,7,1,7,6,6,7,6,6,0,6,7,1,2,6,6,7,1,6,6,6,1,7,6,0,6,7,1,7,1,7,0,0,7,7,6,1,2,0,6,2,7,0,6,1,0,5,6,5,7,1,2,7,6,5,1,1,1,1,7,0,1,5,11,0,1,0,7,6,0,6,1,6,1,6,7,7,6,7,6,6,5,7,1,2,7,1,0,1,7,6,6,1,5,1,0,1"
239,"1,6,7,6,1,7,7,6,0,7,0,6,1,6,6,1,1,2,1,6,6,2,7,6,6,6,2,2,1,7,6,6,6,7,0,1,5,6,6,2,7,7,6,7,6,1,2,0,0,7,0,1,7,7,6,6,0,1,7,7,0,1,0,2,1,1,1,1,6,0,6,0,1,6,6,7,5,0,0,1,1,6,1,0,7,1,6,6,6,7,6,6,1,1,0,1,1,7,0,7,1,7,0,1,1,1,1,6,6,1,1,7,0,7,1,0,1,1,5,6,1,1,6,1,1,6,1,7,7,0,6,6,6,6,6,7,7,7,0,0,6,7,0,6,1,1,6,6,6,7,6,6,1,6,1,0,6,7,0,3,1,1,7,1,6,6,1,7,5,1,1,6,0,7,7,5,6,2,7,6,0,7,7,1,1,5,1,0,7,1,6,6,1,1,6,1,0,7,6,1,7,1,2,1,6,1,7,6,0,7,7,6,0,1,1,1,6,0,1,6,0,6,7,6,6,7,6,1,6,1,1,1,1,0,6,6,6,6,6,1,0,6,6,6,0,1,0,6,0,7,6,1,6,1,6,7,0,2,1,6,0,1,0,6,7,10,0,1,7,1,0,1,1,6,7,0,1,0,2,0,7,1,7,0,0,7,6,1,1,7,1,1,1,1,7,1,7,6,6,7,6,6,0,6,7,1,6,6,6,7,1,6,6,6,1,7,6,0,6,7,1,7,1,7,0,0,7,7,6,1,2,0,6,2,7,0,6,1,0,5,6,5,7,1,6,7,6,2,1,1,1,1,7,0,1,5,6,0,1,0,7,6,3,6,1,6,1,6,7,0,6,7,6,6,0,7,1,6,7,1,0,1,7,6,6,1,5,1,0,1"
240,"1,6,7,6,1,7,7,6,0,7,0,1,1,6,6,1,1,2,1,6,6,6,7,6,6,6,2,6,1,7,6,6,6,7,0,1,2,6,6,6,7,7,6,7,6,1,2,0,0,7,0,1,7,7,6,6,0,1,7,7,0,1,0,2,1,1,1,1,6,0,6,0,1,6,6,7,2,0,0,1,1,1,1,0,7,1,6,6,6,7,6,6,1,1,0,1,1,7,0,7,1,7,0,1,1,1,1,6,6,1,1,7,0,7,1,7,1,1,5,6,1,1,6,1,1,6,1,7,7,0,6,6,6,6,6,7,7,7,0,0,6,7,0,6,1,1,6,6,6,7,6,6,1,6,1,0,6,7,0,3,1,1,7,1,6,6,1,7,7,1,1,6,0,7,7,5,6,2,7,6,0,7,7,1,1,5,1,0,7,1,6,6,1,1,6,1,0,7,6,1,7,1,2,1,6,1,7,6,0,7,7,6,0,1,1,1,6,0,1,6,0,6,7,6,6,7,6,1,1,1,1,1,1,0,6,6,6,6,6,1,0,6,6,6,0,1,0,6,0,7,6,1,6,1,6,7,0,6,1,6,0,1,0,6,7,10,0,1,7,1,0,1,1,6,7,0,1,0,6,0,7,1,7,0,0,7,6,1,1,7,1,1,1,1,7,1,7,6,6,7,6,6,0,6,7,1,6,6,6,7,1,6,6,6,1,7,1,0,6,7,1,7,1,7,0,0,7,7,6,1,2,0,6,2,7,0,6,1,0,2,6,5,7,1,6,7,1,2,1,1,1,1,7,0,1,5,6,0,1,0,7,6,3,6,1,6,1,6,7,0,6,7,6,6,0,7,1,6,7,1,0,1,7,6,6,1,5,1,0,1"
241,"1,6,7,6,1,7,7,6,0,7,0,1,1,6,6,1,1,2,1,6,6,6,7,6,6,1,6,6,1,7,6,6,6,7,0,1,2,6,6,6,7,7,6,7,6,1,2,7,7,7,0,1,7,7,6,6,0,1,7,7,7,1,0,2,1,1,1,1,6,0,6,0,1,6,6,7,2,0,0,1,1,1,1,0,7,1,6,6,1,7,6,6,1,1,0,1,1,7,5,7,1,7,0,1,1,1,1,6,6,1,1,7,7,7,1,7,1,1,2,6,1,1,1,1,1,6,1,7,7,0,6,6,6,6,6,7,7,7,0,0,6,7,0,6,1,1,1,6,6,7,6,6,1,6,1,0,6,7,0,3,1,1,7,1,6,6,1,7,7,1,1,6,0,7,7,5,1,6,7,6,0,7,7,1,1,5,1,0,7,1,1,6,1,1,6,1,0,7,6,1,7,1,2,1,6,1,7,6,0,7,7,6,0,1,1,1,6,7,1,6,0,6,7,6,6,7,6,1,1,1,1,1,1,0,6,6,6,6,1,1,7,6,1,6,0,1,0,6,0,7,6,1,6,1,6,7,0,6,1,6,0,1,0,6,7,2,0,1,7,1,0,1,1,6,7,7,1,0,6,0,7,1,7,0,0,7,6,1,1,7,1,1,1,1,7,1,7,6,6,7,6,6,0,6,7,1,6,6,6,7,1,6,6,6,1,7,1,0,6,7,1,7,1,7,0,0,7,7,6,1,6,0,6,2,7,0,6,1,0,2,6,5,7,1,6,7,1,2,1,1,1,1,7,0,1,5,11,7,1,0,7,6,3,6,1,6,1,6,7,7,6,7,6,6,0,7,1,6,7,1,0,1,7,6,6,1,5,1,0,1"
242,"1,6,7,6,1,7,7,6,0,7,0,1,1,6,6,1,1,2,1,6,6,6,7,6,6,1,6,6,1,7,6,6,6,7,0,1,5,6,6,2,7,7,6,7,6,1,2,7,7,7,0,1,7,7,6,1,0,1,7,7,7,1,0,2,1,1,1,1,6,7,6,0,1,6,6,7,5,0,0,1,1,1,1,0,7,1,6,6,1,7,6,6,1,1,0,1,1,7,0,7,1,7,0,1,1,1,1,6,6,1,1,7,7,7,1,7,1,1,0,6,1,1,1,1,1,6,1,7,7,0,6,6,6,6,6,7,7,7,0,0,6,7,0,6,1,1,1,6,6,7,6,6,1,6,1,7,6,7,0,3,1,1,7,1,6,6,1,7,7,1,1,6,0,7,7,0,1,2,7,6,7,7,7,1,1,7,1,0,7,1,1,6,1,1,6,1,0,7,6,1,7,1,2,1,6,1,7,6,0,7,7,6,7,1,1,1,6,7,1,6,7,6,7,6,6,7,6,1,1,1,1,1,1,0,6,6,6,6,1,1,7,6,1,6,7,1,0,6,0,7,6,1,6,1,6,7,7,6,1,6,7,1,0,6,7,2,0,1,7,1,0,1,1,6,7,7,1,0,6,0,7,1,7,7,0,7,6,1,1,7,1,1,1,1,7,1,7,6,6,7,6,6,7,6,7,1,6,6,6,7,1,6,6,6,1,7,1,7,6,7,1,7,1,7,0,7,7,7,6,1,2,7,6,2,7,7,6,1,0,5,6,5,7,1,6,7,1,2,1,1,1,1,7,0,1,0,11,7,1,7,7,6,3,6,1,6,1,6,7,7,1,7,6,6,0,7,1,6,7,1,0,1,7,6,6,1,7,1,0,1"
243,"1,6,7,6,1,7,7,6,0,7,7,1,1,6,6,1,1,2,1,6,6,6,7,6,6,6,2,6,1,7,6,6,2,7,7,1,0,6,6,2,7,7,6,7,6,1,2,7,7,7,7,1,7,7,6,6,0,1,7,7,7,1,0,5,1,1,1,1,6,7,6,7,1,6,6,7,0,0,0,1,1,1,1,7,7,1,6,6,1,7,2,6,1,1,0,1,1,7,0,7,1,7,7,1,1,1,1,6,6,1,1,7,7,7,1,7,1,1,0,6,1,1,1,1,1,6,1,7,7,0,6,6,6,6,6,7,7,7,7,0,6,7,7,6,1,1,6,6,6,7,6,6,1,6,1,7,6,7,0,0,1,1,7,1,6,6,1,7,7,1,1,6,7,7,7,0,6,0,7,6,7,7,7,1,0,7,1,0,7,1,1,6,1,1,6,1,7,7,6,1,7,1,2,1,6,1,7,6,7,7,7,6,7,1,1,1,6,7,1,6,7,6,7,6,6,7,6,1,1,1,1,1,1,0,6,6,6,6,6,1,7,6,6,6,7,1,7,6,0,7,6,1,6,1,6,7,7,6,1,6,7,1,7,6,7,2,0,1,7,1,0,1,1,6,7,7,1,0,2,0,7,1,7,7,0,7,6,1,1,7,1,1,1,1,7,1,7,6,6,7,6,6,7,6,7,1,6,6,6,7,1,6,6,6,1,7,1,7,6,7,1,7,1,7,7,7,7,7,6,1,2,7,6,2,7,7,6,1,0,5,6,7,7,1,6,7,1,2,1,1,1,1,7,7,1,0,11,7,1,7,7,6,0,6,1,6,1,6,7,7,6,7,6,6,7,7,1,6,7,1,0,1,7,6,6,1,7,1,7,1"
244,"1,6,7,6,1,7,7,6,0,7,7,6,1,6,6,1,1,2,1,6,6,2,7,6,6,6,2,6,1,7,6,6,2,7,7,1,0,6,6,5,7,7,6,7,6,1,0,7,7,7,7,1,7,7,6,6,0,1,7,7,7,1,0,0,1,1,1,1,6,7,6,7,1,6,6,7,0,0,0,1,1,1,1,7,7,1,6,6,6,7,2,6,1,1,0,1,1,7,0,7,1,7,7,1,1,1,1,6,6,1,1,7,7,7,1,7,1,1,0,6,1,1,6,1,1,6,1,7,7,0,6,6,6,6,6,7,7,7,7,7,6,7,7,6,1,1,6,6,6,7,6,6,1,6,1,7,6,7,0,0,1,1,7,1,6,6,1,7,7,1,1,6,7,7,7,0,6,0,7,6,7,7,7,1,0,7,1,7,7,1,6,6,1,1,6,1,7,7,6,1,7,1,2,1,6,1,7,6,7,7,7,6,7,1,1,1,6,7,1,6,7,6,7,6,6,7,6,1,1,1,1,1,1,0,6,6,6,6,6,1,7,6,6,6,7,1,7,6,0,7,6,1,6,1,6,7,7,2,1,6,7,1,7,6,7,2,7,1,7,1,0,1,1,6,7,7,1,0,0,0,7,1,7,7,0,7,6,1,1,7,1,6,1,1,7,1,7,6,6,7,6,6,7,6,7,1,6,6,6,7,1,6,6,6,1,7,6,7,6,7,1,7,1,7,7,7,7,7,6,1,2,7,6,2,7,7,6,1,7,5,6,7,7,1,6,7,6,2,1,1,1,1,7,7,1,0,6,7,1,7,7,6,0,6,1,6,1,6,7,7,6,7,6,6,7,7,1,6,7,1,0,1,7,6,6,1,7,1,7,1"
245,"1,6,7,6,1,7,7,6,0,7,7,6,1,6,6,1,1,7,6,6,6,5,7,6,6,6,2,2,6,7,6,6,2,7,7,6,0,6,6,0,7,7,6,7,6,1,0,7,7,7,7,1,7,7,6,6,0,1,7,7,7,1,0,0,1,1,1,6,6,7,6,7,1,6,6,7,0,0,7,1,1,1,6,7,7,1,6,6,6,7,2,6,1,1,0,1,6,7,7,7,1,7,7,1,1,6,1,6,6,1,1,7,7,7,6,7,6,1,0,6,1,6,6,1,6,6,6,7,7,0,6,6,6,6,6,7,7,7,7,7,6,7,7,6,1,1,6,6,6,7,6,6,1,6,1,7,6,7,0,0,1,1,7,1,6,6,1,7,7,1,1,6,7,7,7,7,6,0,7,6,7,7,7,1,0,7,1,7,7,1,6,6,1,1,6,6,7,7,6,1,7,1,2,1,6,1,7,6,7,7,7,6,7,1,1,1,6,7,1,6,7,6,7,6,6,7,6,1,6,1,0,1,1,0,6,6,6,6,6,1,7,6,6,6,7,1,7,6,0,7,6,1,6,1,6,7,7,2,1,6,7,1,7,6,7,2,7,1,7,1,0,1,1,6,7,7,1,7,0,0,7,1,7,7,0,7,6,1,1,7,1,6,1,1,7,1,7,6,6,7,6,6,7,6,7,6,2,6,6,7,1,6,2,6,1,7,6,7,6,7,1,7,1,7,7,7,7,7,6,1,2,7,6,2,7,7,6,1,7,7,6,7,7,1,0,7,6,0,1,1,1,1,7,7,1,0,6,7,1,7,7,6,0,6,1,6,6,6,7,7,6,7,6,6,7,7,1,6,7,1,0,1,7,6,6,1,7,1,7,1"
246,"1,6,7,6,1,7,7,6,0,7,7,6,6,6,6,1,6,7,6,6,6,0,7,6,6,6,2,2,6,7,6,6,2,7,7,6,0,6,6,0,7,7,6,7,6,1,0,7,7,7,7,1,7,7,6,6,0,6,7,7,7,6,0,0,1,1,6,6,6,7,6,7,1,6,6,7,0,0,7,1,1,6,6,7,7,1,6,6,6,7,2,6,6,1,0,6,6,7,7,7,6,7,7,1,1,6,1,6,6,1,1,7,7,7,6,7,6,6,0,6,1,6,6,1,6,6,6,7,7,0,6,6,6,6,6,7,7,7,7,7,6,7,7,6,1,1,6,6,6,7,6,6,1,6,1,7,6,7,0,0,1,6,7,6,6,6,1,7,7,6,1,6,7,7,7,7,6,0,7,6,7,7,7,1,0,7,6,7,7,6,6,6,1,1,6,6,7,7,6,1,7,1,2,1,6,1,7,6,7,7,7,6,7,6,1,6,6,7,1,6,7,6,7,6,6,7,6,1,6,1,0,1,1,0,6,6,6,6,6,1,7,6,6,6,7,1,7,6,0,7,6,1,6,1,6,7,7,2,1,6,7,1,7,6,7,2,7,1,7,1,0,6,1,6,7,7,6,7,0,0,7,1,7,7,0,7,6,1,1,7,6,6,6,6,7,1,7,6,6,7,6,6,7,6,7,6,2,6,6,7,6,6,2,6,1,7,6,7,6,7,1,7,1,7,7,7,7,7,6,1,2,7,6,2,7,7,6,1,7,7,6,7,7,1,0,7,6,0,1,1,1,1,7,7,1,0,6,7,6,7,7,6,0,6,1,6,6,6,7,7,6,7,6,6,7,7,1,6,7,1,0,1,7,6,6,1,7,1,7,1"
247,"1,6,7,6,1,7,7,6,0,7,7,6,6,6,6,1,6,7,6,6,6,0,7,6,6,6,2,2,6,7,6,6,0,7,7,6,0,6,6,7,7,7,6,7,6,1,0,7,7,7,7,1,7,7,6,6,0,6,7,7,7,6,0,0,1,1,6,6,6,7,6,7,6,6,6,7,0,0,7,1,1,6,6,7,7,6,6,6,6,7,2,6,6,1,7,6,6,7,7,7,6,7,7,1,1,6,1,6,6,1,0,7,7,7,6,7,6,6,7,6,1,6,6,1,6,6,6,7,7,7,6,6,6,6,6,7,7,7,7,7,3,7,7,6,1,1,6,6,6,7,6,6,6,6,1,7,6,7,0,0,0,6,7,6,6,6,1,7,7,6,1,6,7,7,7,7,6,0,7,6,7,7,7,1,0,7,6,7,7,6,6,6,1,1,6,6,7,7,6,1,7,1,7,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,1,6,7,6,7,6,6,7,6,6,6,1,0,1,6,0,6,6,6,6,6,1,7,6,6,6,7,1,7,6,7,7,6,1,6,1,6,7,7,5,1,6,7,1,7,6,7,2,7,1,7,1,7,6,1,6,7,7,6,7,0,7,7,1,7,7,0,7,6,1,1,7,6,6,6,6,7,1,7,6,6,7,6,6,7,6,7,6,6,6,6,7,6,6,0,6,1,7,6,7,6,7,1,7,1,7,7,7,7,7,6,1,2,7,6,2,7,7,6,1,7,7,6,7,7,1,0,7,6,7,1,1,1,1,7,7,1,0,6,7,6,7,7,6,0,6,1,6,6,6,7,7,6,7,6,6,7,7,1,6,7,1,0,1,7,6,6,1,7,1,7,6"
248,"1,6,7,6,1,7,7,6,0,7,7,6,6,6,6,1,6,2,6,6,6,0,7,6,6,6,6,2,6,7,6,6,0,7,7,6,0,6,6,7,7,7,6,7,6,0,0,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,0,0,1,1,6,6,6,7,6,7,6,6,6,7,7,7,7,1,1,6,6,7,7,6,6,6,6,7,5,6,6,1,7,6,6,7,7,7,6,7,7,1,1,6,0,6,6,1,0,7,7,7,6,7,6,6,7,6,1,6,6,1,6,6,6,7,7,7,6,6,6,6,6,7,7,7,7,7,3,7,7,6,1,1,6,6,6,7,6,6,6,6,1,7,6,7,0,0,0,6,7,6,6,6,1,7,7,6,1,6,7,7,7,7,6,0,7,6,7,7,7,1,0,7,6,7,7,6,6,6,1,1,6,6,7,7,6,1,7,0,7,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,1,6,7,6,7,6,6,7,6,6,6,0,0,1,6,0,6,6,6,6,6,1,7,6,6,6,7,1,7,6,7,7,6,0,6,1,6,7,7,7,1,6,7,1,7,6,7,0,7,1,7,0,7,6,1,6,7,7,1,7,0,7,7,1,7,7,0,7,6,1,1,7,6,6,6,6,7,1,7,6,6,7,6,6,7,6,7,6,6,6,6,7,6,6,0,6,1,7,6,7,6,7,1,7,1,7,7,7,7,7,6,1,6,7,6,2,7,7,6,1,7,7,6,7,7,1,0,7,6,7,1,1,1,1,7,7,0,0,6,7,6,7,7,6,0,6,1,6,6,6,7,7,6,7,6,6,7,7,1,6,7,1,7,1,7,6,6,1,7,1,7,6"
249,"0,6,7,6,1,7,7,6,7,7,7,6,6,6,6,1,1,2,6,6,6,0,7,6,6,6,6,7,1,7,6,6,0,7,7,1,0,6,6,7,7,7,6,7,6,0,0,7,7,7,7,1,7,7,6,6,7,6,7,7,7,6,0,0,0,1,6,6,6,7,6,7,1,6,6,7,7,7,7,1,1,1,6,7,7,1,6,6,6,7,5,6,6,0,7,6,6,7,7,7,6,7,7,0,1,6,0,6,6,0,0,7,7,7,6,7,6,6,7,6,0,6,6,1,6,6,6,7,7,7,6,6,6,6,6,7,7,7,7,7,3,7,7,6,1,0,6,6,6,7,6,6,6,6,0,7,6,7,7,0,0,6,7,6,6,6,1,7,7,6,1,6,7,7,7,7,6,0,7,6,7,7,7,1,0,7,6,7,7,6,6,6,0,0,6,6,7,7,6,1,7,0,7,1,6,1,7,6,7,7,7,6,7,6,1,6,6,7,1,6,7,6,7,6,6,7,6,1,6,0,0,1,1,0,6,6,6,6,6,1,7,6,6,6,7,1,7,6,7,7,6,0,6,1,6,7,7,7,1,5,7,1,7,6,7,0,7,1,7,0,7,6,1,6,7,7,0,7,0,7,7,1,7,7,0,7,6,1,1,7,6,6,6,6,7,0,7,6,6,7,6,6,7,6,7,6,6,6,6,7,6,6,0,6,0,7,6,7,6,7,0,7,0,7,7,7,7,7,6,1,6,7,6,2,7,7,6,1,7,7,2,7,7,1,0,7,6,7,0,0,1,0,7,7,0,7,6,7,6,7,7,6,0,6,1,6,6,6,7,7,6,7,6,6,7,7,1,6,7,1,7,0,7,6,6,0,7,1,7,1"
250,"0,6,7,6,0,7,7,6,0,7,7,6,1,6,6,1,1,2,6,6,6,0,7,6,6,6,6,7,0,7,6,6,0,7,7,0,0,6,6,7,7,7,6,7,6,0,0,7,7,7,7,1,7,7,6,6,7,1,7,7,7,6,0,0,0,0,6,1,6,7,6,7,1,6,6,7,7,7,7,1,0,1,6,7,7,1,6,6,6,7,5,6,6,0,7,6,6,7,7,7,6,7,7,0,0,6,0,6,6,0,0,7,7,7,6,7,6,6,7,6,0,6,6,1,6,6,6,7,7,7,6,6,2,6,6,7,7,7,7,7,0,7,7,6,1,0,6,6,6,7,6,6,1,6,0,7,6,7,0,0,0,6,7,6,6,6,0,7,7,1,1,6,7,7,7,7,6,0,7,6,7,7,7,0,0,7,1,7,7,1,6,6,0,0,6,6,7,7,6,0,7,0,7,1,6,1,7,6,7,7,7,6,7,6,1,1,6,7,0,6,7,6,7,6,6,7,6,1,6,0,0,0,1,0,6,6,6,6,6,1,7,6,6,6,7,0,7,6,7,7,6,0,6,0,6,7,7,7,0,0,7,0,7,6,7,0,7,0,7,0,7,0,0,6,7,7,0,7,0,7,7,0,7,7,0,7,6,0,1,7,6,6,1,6,7,0,7,6,6,7,6,6,7,6,7,6,6,6,6,7,1,6,0,6,0,7,6,7,6,7,0,7,0,7,7,7,7,7,6,0,6,7,6,2,7,7,6,0,7,7,5,7,7,0,0,7,0,7,0,0,0,0,7,7,0,0,6,7,6,7,7,6,0,6,1,6,6,6,7,7,6,7,6,6,7,7,1,6,7,0,7,0,7,6,6,0,7,0,7,1"
251,"0,6,7,6,6,7,7,6,0,7,7,6,6,6,6,6,6,6,6,6,6,0,7,6,6,6,6,7,6,7,6,6,0,7,7,6,0,6,6,7,7,7,6,7,6,0,0,7,7,7,7,6,7,7,6,6,0,6,7,7,7,6,0,0,0,1,6,6,6,7,6,7,6,6,6,7,6,0,7,1,1,6,6,7,7,6,6,6,6,7,5,6,6,0,7,6,6,7,7,7,6,7,7,0,1,6,0,6,6,0,0,7,7,7,6,7,6,6,7,6,0,6,6,1,6,6,6,7,7,7,6,6,2,6,6,7,7,7,7,7,0,7,7,6,1,0,6,6,6,7,6,6,6,6,0,7,6,7,0,0,0,6,7,6,6,6,1,7,7,6,1,6,7,7,7,7,6,0,7,6,7,7,7,0,0,7,6,7,7,6,6,6,0,0,6,6,7,7,6,1,7,0,7,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,1,6,7,6,7,6,6,7,6,6,6,0,0,1,6,0,6,6,6,6,6,1,7,6,6,6,7,0,7,6,7,7,6,0,6,1,6,7,7,0,1,0,7,6,7,6,7,0,7,1,7,0,7,6,1,6,7,7,0,7,0,7,7,1,7,7,0,7,6,1,6,7,6,6,6,6,7,0,7,6,6,7,6,6,7,6,7,6,6,6,6,7,6,6,0,6,0,7,6,7,6,7,0,7,0,7,7,7,7,7,6,1,6,7,6,2,7,7,6,6,7,7,5,2,7,1,0,7,6,7,1,1,1,0,7,7,0,0,6,7,6,7,7,6,0,6,6,6,6,6,7,7,6,7,6,6,7,7,6,6,7,0,0,0,7,6,6,1,2,1,7,6"
252,"0,6,7,6,6,7,7,6,0,7,7,6,6,6,6,6,6,6,6,6,6,0,7,6,6,6,6,0,6,7,6,6,0,7,7,6,0,6,6,0,7,7,6,7,6,0,0,7,7,7,7,6,7,7,6,6,0,6,7,7,7,6,0,0,0,6,6,6,6,7,6,7,6,6,6,7,0,0,7,6,6,6,6,7,7,6,6,2,6,7,5,6,6,0,7,6,6,7,7,7,6,7,7,0,6,6,0,6,6,1,0,7,7,7,6,7,6,6,7,6,1,6,6,1,6,6,6,7,7,7,6,6,6,6,6,7,7,7,7,7,0,7,7,6,6,0,6,6,6,7,6,6,6,0,0,7,6,7,0,0,0,6,7,6,6,6,6,7,7,6,1,6,7,7,7,7,6,0,7,6,7,7,7,1,0,7,6,7,7,6,6,6,1,0,6,6,7,7,6,6,7,0,7,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,1,6,7,6,7,6,6,7,6,6,6,0,0,1,6,0,6,6,0,6,6,6,7,6,6,6,7,0,7,6,7,7,6,0,6,6,6,7,7,0,6,0,7,6,7,6,7,0,7,1,7,0,7,6,1,6,7,7,0,7,0,7,7,1,7,7,0,7,6,1,6,7,6,6,6,6,7,0,7,6,6,7,6,6,7,6,7,6,6,6,6,7,6,6,0,6,0,7,6,7,6,7,0,7,0,7,7,7,7,7,6,6,6,7,6,2,7,7,6,6,7,7,0,2,7,1,0,7,6,0,1,1,1,0,7,7,0,0,6,7,6,7,7,6,0,6,6,6,6,6,7,7,6,7,6,6,7,7,6,6,7,0,0,1,7,6,6,1,2,6,7,6"
253,"0,6,7,6,0,7,7,6,0,7,7,6,1,6,6,1,1,6,6,6,6,0,7,6,6,6,6,0,0,7,6,6,0,7,7,0,0,6,6,0,7,7,6,7,6,0,0,7,7,7,7,1,7,7,6,6,6,6,7,7,7,6,0,6,0,0,6,0,6,7,6,7,1,6,6,7,0,0,7,0,0,0,6,7,7,0,6,5,6,7,6,6,6,0,6,6,6,7,7,7,6,7,7,0,0,6,0,6,6,0,0,7,7,7,6,7,6,6,7,6,0,6,6,1,6,6,6,7,7,6,6,6,5,6,6,7,7,7,7,7,0,7,7,6,1,0,6,6,6,7,6,6,0,0,0,7,6,7,0,0,0,6,7,6,6,6,0,7,7,0,1,6,7,7,7,7,6,0,7,6,7,7,7,0,0,7,1,7,7,6,6,6,0,0,6,6,7,7,6,0,7,0,7,0,6,1,7,6,7,7,7,6,7,6,0,6,6,7,0,6,7,6,7,6,6,7,6,1,6,0,0,0,0,0,6,6,0,6,6,0,7,6,6,6,7,0,7,6,7,7,6,0,6,0,6,7,7,0,0,0,7,0,7,6,7,0,7,0,7,0,7,0,0,6,7,7,0,7,0,7,7,0,7,7,0,7,6,0,1,7,6,6,1,6,7,0,7,6,6,7,6,6,7,6,7,6,6,6,6,7,0,6,0,6,0,7,6,7,6,7,0,7,0,7,7,7,7,7,6,0,6,7,6,6,7,7,6,0,7,7,0,6,7,0,0,7,0,0,0,0,0,0,7,7,0,6,6,7,6,7,7,6,0,6,0,6,6,6,7,7,6,7,6,6,6,7,1,6,7,0,0,0,7,6,6,0,6,0,7,1"
254,"0,6,7,6,0,7,7,6,0,7,6,6,0,6,6,1,0,6,0,6,6,0,7,6,6,6,6,0,0,7,6,6,0,7,7,0,0,6,6,0,7,7,6,7,6,0,0,7,7,7,7,0,7,7,6,6,6,1,7,7,7,1,0,6,0,0,1,1,6,7,6,6,0,6,6,7,0,0,6,0,0,0,6,7,7,0,6,0,6,7,6,6,1,0,6,1,6,7,7,7,1,7,7,0,0,1,0,6,6,0,0,7,7,7,6,7,6,1,7,6,0,6,6,0,6,3,1,7,7,6,6,6,6,6,6,7,7,7,7,7,0,7,7,6,1,0,6,6,6,7,6,6,1,0,0,7,6,6,0,0,0,1,7,1,6,6,0,7,7,0,1,6,7,7,7,7,6,0,7,6,7,7,7,0,0,7,0,7,7,1,1,6,0,0,6,1,7,7,6,0,7,0,7,0,6,0,7,6,7,7,7,6,7,1,0,1,6,7,0,6,7,6,7,6,6,7,6,0,6,0,0,0,0,6,6,6,0,6,6,0,7,6,6,6,7,0,7,6,7,7,6,0,6,0,6,7,7,0,0,0,7,0,7,6,7,0,6,0,7,0,7,0,0,6,7,7,0,7,0,7,7,0,7,7,0,7,6,0,0,7,1,6,0,1,7,0,7,6,6,7,6,6,2,6,7,1,6,6,6,7,0,6,0,6,0,7,6,7,6,7,0,7,0,7,7,7,7,7,6,0,6,6,6,6,7,7,6,0,6,7,0,6,7,0,0,7,0,0,0,0,0,0,7,7,0,6,6,7,1,7,7,6,6,6,0,6,6,6,7,7,6,7,6,6,6,7,0,6,7,0,0,0,7,6,6,0,6,0,7,0"
