epoch,predictions
372,"0,10,3,6,5,10,5,5,3,10,3,3,6,2,6,4,5,2,3,4,6,5,3,1,10,10,3,3,10,3,3,10,10,10,3,8,3,4,1,3,10,3,2,5,6,0,5,3,3,3,3,9,3,3,11,11,10,1,3,3,10,1,3,3,0,3,1,6,3,3,6,3,8,10,6,3,3,10,3,5,8,3,10,3,3,8,6,3,1,3,3,10,5,0,3,2,10,3,10,3,2,3,3,0,0,4,0,10,10,0,0,3,3,3,11,3,10,6,5,6,0,10,10,3,10,3,10,3,10,10,11,10,10,4,2,3,3,10,10,3,3,3,3,6,3,0,10,1,10,10,10,2,2,3,0,10,10,3,10,3,0,10,10,10,10,2,1,10,3,8,1,5,5,5,10,5,10,10,3,4,10,5,3,3,0,3,2,3,10,5,9,2,8,0,10,10,3,3,2,3,10,0,3,8,1,8,3,5,3,3,3,10,3,1,8,1,5,3,3,5,10,4,10,4,10,10,5,9,4,0,0,3,8,10,6,2,3,10,10,3,10,2,6,10,3,3,10,10,10,3,5,0,11,8,10,10,3,3,5,3,3,6,3,6,3,3,3,0,10,3,10,6,0,10,3,10,0,10,3,3,10,8,10,3,3,10,10,3,1,3,2,10,9,1,3,0,10,10,2,10,4,2,10,10,3,10,3,10,2,3,8,10,3,10,0,3,6,3,10,5,0,10,8,3,3,3,3,3,1,8,3,3,10,10,3,3,10,5,3,10,3,2,5,3,10,3,9,3,7,7,8,0,3,10,0,3,11,3,1,5,3,6,10,3,5,2,10,3,3,3,10,10,10,10,3,10,3,3,3,0,3,0,10,10,10,3,3,8,10,9"
373,"0,10,0,6,5,10,10,5,3,10,0,3,6,2,6,4,5,2,3,10,6,5,0,1,10,10,3,3,10,0,3,2,10,10,0,8,3,10,1,0,10,0,10,5,6,0,5,0,0,0,0,4,0,0,11,11,10,1,0,0,10,1,3,3,0,3,1,6,3,0,6,0,10,10,6,0,0,10,3,5,8,3,10,0,0,8,6,3,1,0,3,10,5,0,3,2,10,0,10,0,2,0,0,0,0,4,0,10,10,3,0,0,0,0,10,0,10,6,5,6,0,10,10,3,10,3,10,0,10,10,11,10,10,10,10,0,0,10,10,0,3,0,0,6,3,0,10,1,10,10,10,2,2,3,0,10,10,0,10,3,0,2,10,10,10,2,5,10,0,8,1,5,5,5,10,5,10,10,0,4,10,5,0,3,0,3,2,3,10,5,9,2,8,0,2,10,0,0,2,3,10,0,3,8,1,8,0,5,0,0,0,2,0,1,8,1,5,0,3,5,10,4,10,4,10,10,5,9,4,0,0,3,8,10,6,2,3,10,10,3,10,2,6,10,0,3,10,10,10,0,5,0,11,8,10,10,0,3,5,3,0,9,0,6,0,3,0,1,10,3,10,6,0,10,0,10,7,10,3,0,10,8,10,0,3,10,10,3,1,0,2,10,9,1,0,0,10,2,2,10,4,2,10,10,0,10,3,10,2,0,8,10,3,10,0,0,6,0,10,10,0,10,8,0,0,0,0,0,1,8,0,0,10,10,0,0,10,7,3,10,0,2,10,3,10,0,9,0,7,7,8,0,0,10,0,3,10,0,1,5,0,6,10,3,5,10,10,0,0,0,10,10,10,2,0,10,3,6,0,0,3,0,10,10,10,3,3,8,10,9"
374,"0,10,3,6,5,10,10,5,3,10,0,3,6,10,6,4,5,2,3,10,6,5,3,1,10,10,3,3,10,3,6,2,10,10,3,8,3,10,1,3,10,3,10,5,6,1,5,3,3,3,3,6,3,3,11,4,10,1,3,3,10,1,3,3,0,3,1,6,6,3,6,3,4,10,6,3,0,10,3,5,8,3,10,3,3,8,6,6,1,3,3,10,10,11,3,2,10,3,10,3,2,3,3,0,0,4,1,2,2,3,1,0,3,3,10,3,10,6,5,6,0,10,10,3,10,3,1,3,10,10,11,10,10,10,10,3,3,10,10,3,3,3,3,6,3,0,10,1,2,10,10,2,2,3,0,10,10,3,10,6,0,4,10,1,10,2,5,10,3,10,1,5,5,10,10,5,11,10,3,4,10,5,3,3,1,3,2,3,10,4,9,2,8,0,2,10,3,3,2,3,10,0,3,8,1,6,3,5,3,3,3,2,3,1,8,1,5,3,3,5,10,10,10,10,10,10,5,9,10,1,1,3,6,10,6,2,6,10,10,3,10,2,6,10,3,3,10,10,10,3,4,0,11,8,10,10,3,3,5,3,3,9,3,6,3,3,3,1,10,3,10,2,0,10,3,10,7,10,3,3,10,8,10,3,3,10,10,3,1,3,2,10,9,2,3,0,10,2,2,10,4,2,10,10,3,10,3,10,2,3,6,10,3,2,0,3,6,3,2,10,0,10,8,3,3,3,3,3,1,8,3,3,10,10,3,3,10,8,3,10,3,10,10,3,10,3,9,3,7,7,8,0,3,10,1,3,10,3,1,5,3,6,10,6,5,10,10,6,3,3,10,10,10,2,3,10,3,6,3,0,3,0,10,10,10,3,3,8,10,1"
375,"1,2,3,6,5,10,10,5,3,10,3,3,6,2,2,4,5,2,3,10,2,5,3,1,2,10,3,3,10,3,6,2,10,10,3,8,3,10,1,3,10,3,2,5,5,1,5,3,3,3,3,6,3,3,11,1,10,1,3,3,10,1,3,3,0,3,1,6,6,3,6,3,4,10,6,3,3,10,3,5,8,3,10,3,3,8,6,6,1,3,3,10,10,11,3,2,10,3,10,3,2,3,3,0,0,4,1,2,2,3,1,3,3,3,10,3,4,6,5,6,0,10,10,3,10,6,1,3,10,10,11,6,10,10,10,3,3,10,10,3,3,3,3,6,3,0,10,1,2,10,10,2,1,6,0,10,10,3,10,6,1,4,10,1,2,6,5,10,3,10,1,5,5,5,10,5,11,10,3,4,10,5,3,3,1,3,2,3,10,4,9,2,8,0,2,10,3,3,2,3,10,0,3,8,1,9,3,5,3,3,3,2,3,1,8,1,5,3,3,5,10,10,10,10,2,10,5,9,10,1,1,3,6,10,6,2,6,10,10,3,10,2,6,10,3,3,10,10,10,3,4,1,6,8,10,10,3,3,5,3,3,9,3,6,3,3,3,1,10,1,10,2,0,10,3,10,9,10,3,3,10,8,10,3,3,10,10,3,1,3,2,10,9,2,3,0,10,2,2,10,4,2,10,10,3,10,3,10,2,3,6,10,3,2,0,3,6,3,2,5,0,10,8,3,3,3,3,3,1,8,6,3,10,10,3,3,2,8,3,10,3,2,10,3,10,3,9,3,7,7,8,0,3,10,1,3,10,3,1,5,3,6,10,6,5,10,10,6,3,3,10,10,10,2,3,10,3,6,3,1,3,0,10,10,10,3,3,8,10,1"
376,"0,2,3,6,5,10,5,5,3,10,3,3,6,2,2,4,5,2,3,10,2,5,3,1,2,10,3,3,10,3,6,2,2,10,3,8,3,10,1,3,10,3,2,5,5,1,5,3,3,3,3,6,3,3,11,1,2,1,3,3,2,1,3,3,0,3,1,6,6,3,6,3,4,2,6,3,3,10,3,5,8,3,10,3,3,8,6,6,1,3,3,10,10,11,3,2,10,3,2,3,2,3,3,0,0,4,1,2,2,3,1,3,3,3,4,3,10,6,5,6,0,10,10,3,10,6,10,3,10,10,6,6,2,10,10,3,3,10,10,3,3,3,3,6,3,0,10,1,2,10,2,2,2,6,0,10,2,3,10,6,1,2,10,1,2,6,5,10,3,10,1,5,5,5,10,5,11,10,3,4,2,5,3,3,1,3,2,3,10,5,9,2,8,0,2,10,3,3,2,3,10,0,3,8,1,9,3,5,3,3,3,2,3,1,8,1,5,3,3,5,2,4,10,10,2,10,5,9,10,1,1,3,6,2,6,2,6,6,10,3,10,2,6,6,3,3,10,6,2,3,4,1,6,5,10,10,3,3,8,3,3,6,3,6,3,3,3,1,2,3,2,6,0,2,3,2,8,10,3,3,10,8,10,3,3,10,10,3,1,3,2,10,6,1,3,0,10,2,2,10,4,2,2,10,3,10,3,2,2,3,6,10,3,2,0,3,6,3,2,5,0,10,8,3,3,3,3,3,1,8,3,3,10,2,3,3,2,8,3,2,3,2,5,3,10,3,9,3,7,7,8,0,3,2,1,3,2,3,1,5,3,6,2,6,5,2,10,6,3,3,10,10,10,2,3,2,3,6,3,1,3,11,10,2,10,3,3,8,10,1"
377,"0,2,3,6,5,2,5,5,3,2,3,3,6,2,6,4,10,2,3,10,2,5,3,1,2,10,3,3,10,3,6,2,2,2,3,8,3,10,1,3,10,3,2,5,5,0,5,3,3,3,3,9,3,3,11,1,2,1,3,3,2,1,3,3,0,3,1,6,6,3,6,3,8,2,6,3,3,2,3,5,8,3,10,3,3,8,6,6,1,3,3,10,10,11,3,2,10,3,2,3,2,3,3,0,0,10,0,2,2,0,0,3,3,3,4,3,10,6,5,6,0,10,10,3,10,6,10,3,2,2,6,6,2,10,10,3,3,2,10,3,3,3,3,6,3,0,10,1,2,10,2,2,2,6,0,2,2,3,2,6,0,2,10,10,2,6,5,10,3,8,1,5,5,5,10,5,10,2,3,4,2,5,3,3,11,3,2,3,10,5,9,2,8,7,2,10,3,3,2,3,2,0,3,8,1,8,3,5,3,3,3,2,3,1,8,2,5,3,3,5,2,4,2,10,2,10,5,9,10,0,0,3,8,2,6,2,6,6,10,3,2,2,6,6,3,3,2,6,2,3,4,0,6,5,2,10,3,3,8,3,3,8,3,6,3,3,3,1,2,3,2,6,0,2,3,2,7,10,3,3,5,8,10,3,3,10,10,3,1,3,2,10,6,1,3,0,2,2,2,2,4,2,2,10,3,10,3,2,2,3,8,10,3,2,7,3,6,3,2,5,0,10,7,3,3,3,3,3,1,8,3,3,2,2,3,3,2,8,3,2,3,2,5,3,2,3,9,3,7,1,8,0,3,2,0,3,2,3,1,3,3,6,2,6,5,2,10,6,3,3,10,2,10,2,3,2,3,6,3,0,3,7,2,2,11,3,3,8,2,9"
378,"0,2,3,6,5,2,5,5,3,2,3,3,6,2,6,4,5,2,3,10,2,5,3,1,6,10,3,3,8,3,6,2,2,2,3,8,3,4,1,3,10,3,2,5,5,0,5,3,3,3,3,9,3,3,11,1,2,4,3,3,2,1,3,3,0,3,1,6,6,3,6,3,8,2,6,3,3,2,3,5,8,3,10,3,3,8,6,6,1,3,3,10,5,11,3,2,10,3,2,3,2,3,3,0,0,4,0,2,2,0,0,3,3,3,11,3,10,6,5,6,0,10,10,3,10,6,10,3,2,2,6,6,2,10,6,3,3,2,10,3,3,3,3,6,3,0,10,1,2,10,2,2,2,6,0,2,2,3,2,6,0,3,2,10,2,6,1,2,3,10,11,5,5,5,10,5,10,2,3,4,2,5,3,3,11,3,6,3,10,5,9,2,7,7,2,10,3,3,2,1,2,0,3,8,1,8,3,5,3,3,3,2,3,1,8,2,5,3,1,5,2,4,2,4,2,2,5,9,10,0,0,3,8,2,6,2,6,6,10,3,2,2,6,6,3,3,2,6,2,3,4,0,6,5,2,10,3,3,8,3,3,8,3,6,3,3,3,1,2,3,2,6,0,2,3,2,0,10,3,3,5,8,2,3,3,2,10,3,3,3,6,10,6,1,3,0,2,2,2,2,4,2,2,1,3,10,3,2,2,3,8,10,3,2,7,3,6,3,2,5,11,10,7,3,3,3,3,3,1,8,3,3,10,2,3,3,2,5,3,2,3,2,5,3,2,3,9,3,7,7,8,0,3,2,0,3,2,3,2,5,3,1,2,6,5,2,10,6,3,3,10,2,2,2,3,2,3,6,3,0,3,7,2,2,11,3,3,8,2,9"
379,"0,2,3,6,5,2,10,5,3,2,5,3,6,2,10,4,5,2,3,10,5,5,3,1,6,6,3,3,8,3,6,2,2,2,3,8,3,10,1,5,2,3,6,5,5,0,5,3,3,3,3,9,3,3,11,1,2,4,3,3,2,1,3,3,0,3,1,6,6,3,2,3,8,2,6,3,5,2,3,5,8,3,10,3,3,8,6,6,1,3,3,10,5,11,3,2,10,3,2,3,2,3,3,0,0,4,0,2,2,0,0,5,3,3,11,3,10,6,10,6,0,10,10,3,10,6,10,3,2,2,6,6,2,4,6,5,3,2,2,3,3,3,3,6,1,0,4,1,2,10,2,2,2,6,0,2,2,3,2,6,0,10,2,10,2,6,1,2,3,8,11,5,5,10,2,5,10,2,3,10,2,5,3,3,11,3,6,3,2,5,9,2,7,7,2,10,3,3,2,3,2,0,3,8,1,8,3,5,3,3,3,2,3,1,8,2,5,3,3,5,2,4,2,4,2,2,4,9,4,0,0,3,8,2,6,2,6,6,10,3,2,2,6,1,3,3,2,6,2,3,4,0,6,5,2,2,3,5,8,3,3,8,3,6,3,3,3,7,2,3,2,6,0,2,3,2,0,2,3,3,10,8,2,3,3,2,10,3,3,3,6,10,6,1,3,0,2,2,2,2,4,1,2,1,3,10,3,2,2,3,8,10,3,2,7,3,6,3,2,10,11,2,7,3,5,3,3,3,1,8,6,3,10,1,3,3,2,5,3,2,2,2,10,3,2,3,9,3,7,7,8,0,3,2,0,3,11,3,10,5,3,1,2,6,5,2,10,2,3,3,10,2,2,2,3,2,3,6,3,0,3,7,2,2,11,3,3,8,2,9"
380,"0,2,5,2,5,2,10,4,3,2,2,3,6,2,2,4,5,2,3,4,4,10,5,1,6,11,5,2,8,3,2,2,2,2,5,8,3,11,1,2,2,5,6,2,5,11,10,3,3,5,3,4,3,3,11,11,2,4,5,5,2,1,10,3,0,3,1,6,2,5,2,3,8,2,10,5,2,2,3,5,8,3,10,3,3,6,6,2,1,3,5,11,5,11,3,6,10,5,2,5,1,5,5,0,0,4,11,2,2,0,11,10,5,5,11,5,10,6,2,10,0,10,11,3,10,6,10,3,2,2,6,6,2,4,6,10,5,2,2,5,2,5,5,10,1,0,4,1,2,2,2,2,2,2,0,2,2,5,2,10,0,10,2,10,2,6,1,2,3,8,1,10,2,2,2,2,4,2,5,10,2,2,5,3,11,5,2,3,2,5,9,2,7,7,2,10,3,3,2,3,2,11,5,8,1,8,5,10,3,5,5,2,3,1,8,1,10,5,3,10,2,10,2,4,2,2,10,9,4,11,11,3,8,2,5,1,2,6,11,3,2,2,10,1,5,3,2,1,2,5,10,0,6,5,2,2,3,10,8,2,3,6,5,2,5,6,5,7,2,1,2,6,0,2,5,2,7,2,3,5,2,8,2,5,3,2,4,3,1,10,6,10,9,1,3,0,2,2,2,2,4,1,2,6,5,10,2,2,2,3,6,11,2,2,7,5,6,5,2,2,11,2,7,5,10,3,5,5,1,8,10,5,2,1,3,5,2,7,3,2,2,2,2,3,2,3,9,10,7,7,8,0,5,2,11,5,11,5,10,10,3,1,2,6,5,2,10,2,3,5,11,2,2,2,5,2,3,2,5,11,3,7,2,2,11,3,2,8,2,9"
381,"11,2,10,2,5,2,10,4,5,2,2,3,6,2,2,4,5,2,3,4,10,10,5,1,1,11,5,10,10,5,10,2,2,2,5,6,5,11,1,2,2,10,1,2,4,11,2,5,5,5,5,6,5,5,11,11,2,4,5,5,2,1,5,5,0,3,1,6,2,5,2,5,4,2,2,5,2,2,5,5,8,3,10,5,5,6,2,2,1,5,5,11,10,11,5,6,10,5,2,5,1,5,5,0,0,4,11,2,2,0,11,10,5,5,11,5,10,6,2,2,0,10,11,3,10,2,10,5,2,2,6,6,2,4,6,2,10,2,2,5,5,5,5,10,1,11,4,1,2,2,2,2,2,10,0,2,2,5,2,10,11,4,2,10,2,1,5,2,5,10,11,11,2,2,2,2,11,2,5,6,2,2,10,3,11,5,2,5,2,5,9,2,8,11,2,10,5,5,10,3,2,11,5,6,1,6,5,10,5,5,10,2,5,1,8,1,1,5,3,11,2,11,2,4,2,2,11,9,4,11,11,3,6,2,10,1,10,1,11,3,2,10,10,6,10,3,2,1,2,10,11,11,11,8,2,2,5,10,5,10,5,6,5,2,5,5,5,7,2,1,2,6,0,2,5,2,9,2,5,5,2,8,2,5,5,2,4,3,1,2,6,11,9,1,5,11,2,2,2,2,4,11,2,1,5,10,5,2,2,5,6,11,5,2,7,5,6,10,2,2,11,2,7,5,2,5,5,5,1,8,2,5,2,1,5,5,2,7,5,2,2,10,2,3,2,5,9,2,7,7,8,11,5,2,11,5,11,5,1,10,5,1,2,2,5,2,10,2,5,10,11,2,2,2,5,2,3,2,10,11,5,7,2,2,11,3,5,8,2,1"
382,"11,10,10,10,5,10,10,4,5,10,10,3,3,2,2,4,5,2,3,10,10,10,5,1,11,11,5,10,10,5,5,2,10,10,5,6,5,11,1,10,10,10,11,10,4,11,10,5,5,5,5,6,5,5,11,4,10,1,5,5,10,1,5,5,11,3,1,6,5,5,2,5,4,10,2,5,10,10,5,5,9,3,10,5,5,6,2,5,1,5,5,10,10,11,5,2,10,5,10,5,2,5,5,0,0,4,11,10,10,0,11,10,5,5,4,5,10,6,10,2,0,10,11,3,10,5,10,5,10,10,11,6,10,4,6,10,10,10,10,5,5,5,5,10,1,11,4,1,2,10,10,2,2,5,11,10,10,5,10,10,11,4,10,10,10,1,5,10,5,10,11,11,10,10,10,10,11,10,5,6,10,10,5,3,11,5,2,5,10,4,9,2,8,11,2,10,5,5,2,3,10,11,5,8,1,6,5,10,5,5,10,10,5,1,8,2,1,5,3,10,10,11,10,4,10,10,10,9,4,11,11,3,6,10,10,10,5,6,10,3,10,10,10,6,10,3,10,6,10,5,11,11,11,5,2,10,5,10,5,10,5,2,5,2,5,5,5,1,10,1,10,2,0,10,5,10,9,10,5,5,10,8,10,5,5,10,4,3,1,10,6,10,6,1,5,11,10,2,2,10,4,11,2,1,5,10,5,10,2,5,6,11,5,10,7,5,6,5,10,10,11,10,8,5,10,5,5,5,1,8,10,5,2,1,5,5,10,8,5,10,10,10,10,3,10,5,9,10,7,7,8,11,5,10,11,5,11,5,4,10,5,1,10,5,8,2,10,10,5,10,11,10,2,2,5,10,3,5,10,11,5,0,10,10,11,3,5,8,10,1"
383,"11,5,5,5,5,5,5,5,5,5,5,3,6,2,2,4,5,10,3,10,5,5,5,1,11,10,5,5,10,5,5,10,10,5,5,6,5,11,1,5,5,5,11,5,8,1,5,3,5,5,5,6,5,5,11,4,10,1,5,5,10,1,5,5,11,3,1,6,5,5,2,5,4,10,2,5,5,5,5,5,9,3,10,5,5,6,5,5,1,5,5,6,10,11,5,2,10,5,10,5,2,5,5,0,0,4,11,10,10,3,1,5,5,5,4,5,10,6,5,2,0,10,11,3,10,5,10,5,5,10,11,6,10,4,10,5,5,10,5,5,5,5,5,5,1,11,4,1,10,5,10,2,1,5,11,10,10,5,5,5,11,4,5,1,10,1,5,5,5,10,1,1,5,5,5,5,4,5,5,10,10,5,5,3,11,5,2,5,5,4,9,2,8,11,10,10,5,5,10,3,5,11,5,8,1,6,5,10,5,5,5,10,5,1,8,2,1,5,3,10,10,10,5,4,10,5,10,9,10,11,1,3,6,10,5,1,5,6,10,3,10,10,10,6,5,3,5,1,10,5,10,11,11,5,10,5,5,5,5,5,5,9,5,5,5,5,5,1,10,1,10,2,0,10,5,10,9,5,5,5,5,8,5,5,5,5,4,3,1,5,2,10,6,1,5,11,10,10,2,5,4,10,10,1,5,10,5,5,10,5,6,10,5,10,0,5,6,5,10,5,11,5,8,5,5,5,5,5,1,8,5,5,2,1,5,5,10,8,5,10,5,10,5,3,5,5,9,5,7,7,8,11,5,10,1,5,11,5,1,5,5,1,5,5,8,2,10,5,5,5,10,10,2,10,5,10,3,5,5,11,5,0,10,10,11,3,5,8,10,1"
384,"11,5,5,5,5,5,5,5,5,5,5,3,6,10,2,4,5,10,3,4,5,5,5,1,6,10,5,5,10,5,5,5,5,5,5,6,5,11,1,5,5,5,11,5,5,1,5,3,5,5,5,6,5,5,11,1,5,1,5,5,5,1,5,5,11,3,1,6,5,5,2,3,4,5,2,5,5,5,5,5,8,3,10,5,5,6,5,5,1,5,5,6,10,11,5,2,10,5,10,5,2,5,5,0,0,4,1,5,10,3,1,5,5,5,4,5,10,6,5,2,0,10,11,3,10,5,2,5,5,5,6,6,10,4,10,5,5,5,5,5,5,5,5,5,1,11,4,1,10,5,5,10,1,5,0,5,5,5,5,5,11,2,5,1,5,1,5,5,5,10,1,10,5,5,5,5,4,5,5,10,10,5,5,3,11,5,2,5,5,4,9,2,8,11,10,10,5,5,10,3,5,11,5,8,1,6,5,10,5,5,5,5,5,1,8,2,4,5,3,10,5,10,5,4,10,5,10,9,10,1,1,3,6,10,5,1,5,6,10,3,5,10,5,6,5,3,5,1,10,5,10,11,11,5,10,5,5,5,8,5,5,6,5,5,5,5,5,1,10,1,10,2,0,5,5,10,9,5,5,5,5,8,5,5,5,5,4,3,1,5,2,10,2,1,5,11,5,10,2,5,4,10,10,1,5,10,5,5,2,5,6,10,5,10,0,5,6,5,5,5,11,5,8,5,5,5,5,5,1,8,5,5,2,1,5,5,5,8,5,5,5,10,5,3,5,5,9,5,7,7,8,11,5,10,1,5,11,5,2,5,5,1,5,5,8,10,10,5,5,5,10,10,2,10,5,5,3,5,5,11,5,0,5,10,10,3,5,8,5,2"
385,"11,10,5,5,5,10,5,5,5,10,10,1,6,2,2,11,5,2,3,4,2,5,5,1,6,10,5,5,10,5,5,10,10,10,5,6,5,11,1,10,10,5,2,10,5,1,5,3,5,5,5,6,5,5,11,1,10,1,5,5,10,1,5,5,11,3,1,6,5,5,2,3,2,10,2,5,10,10,5,5,8,3,10,5,5,6,5,5,1,5,5,10,10,11,5,2,1,5,10,5,6,5,5,0,0,1,1,10,10,3,1,7,5,5,11,5,4,6,10,2,0,10,11,3,1,5,2,5,10,10,6,6,10,4,2,5,5,10,10,5,5,5,5,5,1,11,11,6,10,10,10,10,2,5,0,10,10,5,10,5,11,2,10,1,10,6,5,10,5,10,1,10,5,10,10,10,4,10,5,6,10,10,5,3,11,5,2,5,10,4,9,2,8,11,10,10,5,5,2,3,10,11,5,6,1,9,5,10,5,5,5,10,5,1,8,2,10,5,3,10,10,10,10,4,10,10,10,9,11,1,1,3,6,10,5,10,5,6,11,3,10,10,5,6,5,3,10,6,10,5,10,11,11,5,2,10,5,5,8,5,5,6,5,5,5,5,5,1,10,1,10,2,0,10,5,10,9,10,5,5,10,8,10,5,5,10,4,3,1,5,6,10,6,1,5,11,10,10,10,10,4,10,10,1,7,11,5,10,10,5,6,11,5,10,0,5,6,5,10,10,11,10,8,5,5,5,5,5,1,8,5,5,2,1,5,5,10,8,5,10,10,10,10,3,10,5,9,5,7,7,8,11,5,10,1,5,11,5,1,5,5,6,10,5,8,2,1,10,5,5,10,10,2,10,5,10,3,5,5,11,5,0,10,10,11,3,5,8,10,6"
386,"11,10,10,10,5,10,10,5,5,10,10,1,6,2,10,11,5,2,3,4,2,10,5,1,6,6,5,10,10,5,5,10,10,10,5,6,5,11,1,10,10,10,2,10,5,1,10,0,5,5,5,2,5,5,11,1,10,1,5,5,10,1,5,5,11,3,1,6,5,5,10,5,2,10,2,10,10,10,5,5,8,3,1,5,5,6,5,5,6,5,5,10,10,11,5,2,1,5,10,5,6,5,5,0,0,1,1,10,10,3,1,10,5,5,11,5,1,6,10,2,0,10,11,3,1,5,2,5,10,10,11,6,10,4,10,10,10,10,10,5,5,5,5,5,11,11,11,6,2,10,10,10,2,5,0,10,10,5,10,5,1,2,10,1,10,6,5,10,5,10,1,10,10,10,10,10,11,10,5,6,10,10,5,3,11,5,2,5,10,3,6,2,8,11,10,10,5,5,2,3,10,11,5,6,1,6,5,10,5,5,5,10,5,1,8,2,4,5,3,10,10,10,10,4,10,10,10,9,11,1,1,4,6,10,5,10,5,6,11,3,10,10,5,6,10,1,10,6,10,5,10,11,11,8,10,10,5,10,8,10,5,6,5,5,5,5,5,7,10,1,10,6,0,10,5,10,7,10,5,5,10,8,10,5,5,10,4,3,1,10,6,11,6,1,5,11,10,10,2,10,4,10,2,1,10,11,5,10,10,5,6,11,5,10,0,5,6,5,10,10,11,10,11,5,10,5,10,5,6,8,10,5,2,1,5,5,10,7,5,10,10,10,10,3,10,5,6,10,7,7,8,11,5,10,1,5,11,5,1,10,5,6,10,5,8,2,1,10,5,10,10,10,10,10,5,10,3,5,5,1,5,0,10,10,11,3,5,8,10,2"
387,"11,10,5,10,5,10,10,5,5,10,10,1,6,2,2,11,5,2,3,4,5,10,5,1,6,11,5,10,10,5,5,10,10,10,5,8,5,11,1,10,10,5,2,10,5,1,10,3,5,5,5,2,5,5,11,1,10,1,5,5,10,1,5,5,0,3,1,6,5,5,2,3,4,10,2,5,10,10,5,5,8,3,1,5,5,6,5,5,6,5,5,10,10,11,5,2,1,5,2,5,6,5,5,0,0,1,1,10,10,3,1,10,5,5,11,5,1,6,10,2,0,10,11,3,1,3,10,5,10,10,11,6,10,4,6,10,5,10,10,5,5,5,5,5,1,11,11,6,2,10,10,2,2,5,0,10,10,5,10,5,1,2,10,1,10,6,5,10,5,10,1,4,10,10,10,10,11,10,5,6,10,10,5,3,11,5,2,5,10,3,9,2,8,11,10,10,5,5,2,3,10,11,5,8,1,6,5,4,5,5,5,10,5,1,8,2,4,5,3,10,10,10,10,4,10,10,10,9,11,1,1,4,6,10,5,10,5,6,11,3,10,10,5,6,10,3,10,6,10,5,10,11,11,8,2,10,5,10,8,5,5,6,5,5,5,5,5,7,10,1,10,9,0,10,5,10,7,10,5,5,10,8,10,5,5,10,4,3,1,10,6,11,6,1,5,11,10,10,10,10,4,2,2,6,10,11,5,10,10,5,6,11,5,10,0,5,6,5,10,10,11,10,11,5,10,5,5,5,6,8,10,5,2,1,5,5,10,7,5,10,10,10,10,3,10,5,8,10,7,7,8,0,5,10,1,5,11,5,1,5,5,6,10,5,8,2,1,10,5,5,10,10,2,10,5,10,3,5,5,1,5,0,10,2,11,3,5,8,10,2"
388,"11,2,3,5,5,10,5,5,3,10,5,1,3,2,2,11,5,2,3,4,5,5,3,1,6,11,3,5,10,3,3,2,2,2,3,8,3,11,1,5,10,3,2,5,5,1,5,3,3,3,3,6,3,3,11,1,2,1,5,3,2,1,3,3,0,3,1,6,3,3,2,3,4,2,6,3,10,2,3,5,8,3,1,3,3,6,3,3,6,3,3,10,3,11,3,2,1,3,2,3,1,3,3,0,0,1,1,2,10,3,1,5,3,3,11,3,10,6,10,6,0,10,11,3,1,3,10,3,10,2,11,6,2,4,6,5,3,2,10,3,3,3,3,5,1,11,11,6,2,5,2,2,2,3,0,2,2,3,2,5,11,2,10,10,2,6,5,10,3,10,1,4,5,5,5,5,11,2,5,10,2,5,3,3,11,3,2,3,5,3,9,2,8,11,2,10,3,3,2,3,2,11,3,8,1,6,3,5,3,3,3,2,3,1,8,2,4,3,3,10,2,10,10,4,2,10,10,9,1,11,1,4,6,2,5,10,3,6,11,3,2,10,5,6,5,3,10,6,2,3,10,11,11,5,2,10,3,3,8,3,3,6,3,3,3,3,3,1,2,3,2,9,0,2,5,2,7,10,3,3,10,8,10,3,3,10,4,3,1,5,6,11,9,1,3,0,2,10,10,10,4,2,2,1,5,11,3,2,2,3,6,11,3,2,0,3,6,3,2,5,0,5,8,3,5,3,3,3,6,8,5,3,2,1,3,3,2,7,3,2,5,10,5,3,2,3,8,5,7,7,8,0,5,2,1,3,11,3,1,3,3,6,2,3,5,2,1,10,3,3,10,2,2,2,3,2,3,3,3,11,3,0,2,2,11,3,3,8,2,2"
