epoch,predictions
126,"3,17,1,2,9,7,2,0,47,27,11,0,6,12,11,7,1,5,5,8,2,8,35,2,1,5,7,9,1,1,8,1,2,21,0,0,2,5,0,1,32,0,36,49,3,23,3,12,24,15,2,1,7,29,13,11,31,0,7,5,12,0,30,22,26,43,30,3,5,12,0,49,5,0,4,23,5,0,27,3,2,17,11,0,8,3,1,0,11,2,0,18,16,0,3,21,1,16,0,12,2,4,8,34,1,29,4,7,38,1,23,15,0,18,0,16,18,1,11,3,3,3,2,4,1,3,1,1,5,1,5,1,5,2,1,2,14,5,5,32,5,11,0,0,34,1,10,11,0,10,12,34,11,0,22,2,1,9,1,44,4,1,15,11,2,1,8,17,9,0,49,15,0,18,12,29,5,3,21,2,2,10,5,37,1,34,3,3,8,6,2,3,31,27,13,1,28,2,22,10,6,0,34,0,16,3,1,2,0,8,2,24,0,10,37,19,2,8,31,2,29,19,11,31,21,3,31,5,1,17,37,2,11,5,2,1,2,1,2,1,0,6,18,1,0,1,22,19,14,39,2,17,18,13,2,2,14,7,1,4,8,9,2,10,4,2,6,4,8,38,0,8,24,1,7,46,0,5,46,38,2,8,10,43,1,1,17,29,46,3,12,3,6,11,1,16,35,11,1,1,0,0,0,11,1,15,3,3,2,19,43,8,1,2,21,4,1,2,4,3,0,10,0,8,3,0,16,2,4,27,32,47,8,18,12,5,15,8,24,1,37,12,0,1,0,24,3,8,23,0,0,3,35,14,12,24,3,44,21,14,0,8,10,4,3,5,3,3,16,3,0,0,0,9,11,16,18,4,27,18,7,4,3,2,10,13,29,5,24,6,12,31,3,9,34,44,10,0,43,14,29,19,4,7,9,2,8,34,2,5,0,7,3,0,39,4,0,33,14,17,6,34,0,1,11,0,1,43,36,29,28,9,3,46,44,13,3,43,1,8,8,1,13,3,6,8,1,2,25,1,3,32,24,14,37"
127,"3,17,1,2,9,7,2,0,47,27,11,0,6,12,20,7,1,5,5,8,5,8,35,2,1,5,7,9,1,1,8,1,2,21,0,20,2,5,0,1,32,0,36,4,3,23,3,12,24,15,2,1,7,29,13,11,31,0,7,5,12,0,30,22,26,43,30,0,5,44,0,4,43,0,20,23,5,0,27,49,2,24,11,0,8,3,1,0,11,2,0,18,16,0,3,21,1,47,0,1,2,4,8,34,1,29,4,7,34,11,23,15,0,18,0,16,18,1,3,38,3,3,2,4,1,3,1,1,5,1,5,1,5,2,1,2,14,5,5,32,43,20,0,0,34,1,10,11,0,10,12,34,11,0,22,2,1,9,1,29,4,1,15,11,2,1,8,17,9,0,49,15,0,18,12,29,5,3,0,23,43,6,5,37,1,34,3,9,8,43,15,3,37,27,12,1,28,2,22,10,6,0,34,0,16,3,1,2,0,8,2,33,0,10,37,19,2,8,31,2,1,39,11,31,3,3,31,5,1,17,37,5,11,5,2,1,2,1,2,1,0,6,18,1,0,1,22,19,14,4,2,17,18,11,2,2,14,7,1,4,8,9,2,10,4,2,6,4,8,38,0,8,24,1,7,46,0,5,46,38,2,11,3,6,1,1,17,29,46,32,12,3,6,11,1,10,35,11,0,1,0,0,0,11,1,26,10,3,2,19,43,8,1,2,10,4,1,2,4,3,0,10,0,0,3,0,16,2,4,27,0,6,8,18,12,5,37,12,24,1,37,12,0,1,0,24,3,8,43,0,0,3,14,14,12,24,3,44,21,14,0,8,10,4,16,5,3,3,16,3,0,0,0,9,11,16,18,4,27,18,7,4,49,2,10,13,44,5,1,6,12,31,3,5,34,44,10,0,43,14,29,19,4,7,9,2,8,34,2,5,0,7,3,20,39,4,0,43,14,17,43,34,0,1,3,0,1,43,6,29,28,6,10,46,30,13,3,43,1,8,8,1,13,3,6,0,1,2,6,1,16,32,31,14,37"
128,"3,17,1,2,9,7,2,0,47,27,11,0,6,12,11,7,1,5,5,8,5,8,14,2,1,5,7,9,1,1,8,1,2,3,0,0,2,5,0,1,32,0,0,49,3,23,0,12,24,15,2,32,7,29,13,11,31,0,7,2,12,0,30,22,26,43,30,0,5,12,0,49,5,0,20,23,5,0,27,3,2,17,11,0,8,3,1,0,11,2,0,18,16,0,3,21,1,16,0,12,2,4,13,19,1,29,4,7,38,11,23,15,0,18,0,16,18,1,11,4,3,27,2,4,1,3,1,1,5,1,5,1,41,2,1,2,14,5,5,32,5,11,0,0,34,1,10,11,0,10,12,34,1,0,22,2,1,9,1,44,4,1,15,17,2,1,8,17,9,0,49,15,0,18,12,29,5,3,21,23,2,10,5,37,1,34,3,3,8,6,15,3,37,27,0,1,28,2,22,10,6,0,34,0,16,3,1,2,0,8,2,24,0,10,37,19,2,8,31,2,29,19,11,31,9,3,31,23,1,17,26,2,11,5,27,1,2,1,2,1,0,6,18,1,0,1,22,19,14,39,2,17,18,30,2,27,14,7,1,4,8,9,2,10,4,2,6,4,8,38,0,8,24,1,7,46,0,5,46,38,2,8,10,43,1,1,17,45,46,32,12,3,6,11,11,10,35,11,1,1,0,0,0,11,1,26,10,3,0,19,43,8,1,2,21,4,1,2,4,3,0,10,0,0,3,0,16,2,4,27,0,47,8,18,12,5,37,32,24,1,37,12,0,1,0,1,3,8,23,0,0,3,14,14,12,24,3,45,21,14,0,8,10,4,3,5,3,3,16,3,0,0,0,9,11,16,18,4,27,18,7,4,3,2,10,13,0,5,24,6,12,31,3,9,34,44,10,0,43,14,29,19,4,7,9,2,8,34,2,5,0,7,3,12,39,4,0,33,14,17,43,34,0,1,11,0,1,43,36,29,28,23,3,46,30,13,3,43,1,8,8,1,13,3,6,0,1,2,43,1,10,32,31,14,37"
129,"3,24,1,2,9,7,2,0,47,27,11,0,6,12,8,7,1,5,5,8,5,8,35,2,1,5,7,9,1,1,8,1,2,21,0,0,2,5,0,1,32,0,36,49,3,23,3,12,24,15,2,1,7,29,13,11,31,0,7,5,12,0,30,22,26,43,30,0,5,0,0,4,43,0,20,23,5,0,27,49,2,24,11,0,8,3,0,0,1,2,0,18,16,0,3,21,1,47,0,1,2,4,8,19,1,29,4,7,38,11,23,15,12,18,0,16,18,1,3,4,3,3,2,4,1,3,1,1,5,1,5,1,41,2,1,2,14,5,5,32,23,20,0,0,34,1,10,11,0,10,12,34,11,0,22,2,1,9,1,11,4,1,15,11,2,1,8,17,9,0,49,15,0,18,12,29,5,3,21,23,43,6,5,37,1,34,3,27,8,6,15,3,31,27,12,1,28,2,22,10,6,0,34,0,16,3,1,2,0,8,2,33,0,10,37,19,2,8,31,2,29,19,11,31,3,3,31,23,1,17,26,5,11,5,2,1,2,1,2,1,0,6,18,1,0,1,22,19,14,39,2,17,18,11,2,2,14,7,1,4,8,9,2,10,4,2,6,4,8,38,12,8,24,1,7,46,0,5,46,38,2,8,3,43,1,1,17,24,46,3,12,3,6,11,1,16,35,11,1,1,0,0,0,11,1,26,16,3,0,19,43,8,1,2,10,4,1,2,4,3,0,10,0,0,3,0,16,2,4,26,0,47,8,18,12,5,37,45,24,1,37,12,0,1,0,24,3,8,43,0,0,3,35,14,12,24,3,44,21,14,0,8,10,4,16,5,3,3,16,3,0,0,0,10,11,16,18,4,27,18,7,4,49,2,10,45,44,5,24,6,12,31,3,5,34,44,10,0,43,14,29,19,4,7,9,2,8,34,2,5,0,7,3,20,39,4,21,33,14,24,6,34,0,1,3,0,1,43,6,29,25,6,10,46,30,13,3,43,1,4,8,1,45,3,6,0,1,2,25,1,16,32,31,14,37"
130,"3,17,1,2,9,7,2,0,47,27,11,0,6,12,11,7,1,5,5,8,2,8,35,2,1,5,7,9,1,1,8,1,2,3,0,20,2,5,0,1,32,0,10,49,3,23,3,12,24,15,2,32,7,29,13,11,31,0,7,5,12,0,30,22,26,43,30,0,5,44,0,16,5,0,20,23,5,0,27,3,2,24,11,0,8,3,0,0,11,2,0,18,16,0,3,21,1,47,0,12,2,4,13,19,1,29,4,7,34,11,23,15,0,18,0,16,18,1,3,4,3,3,2,4,1,3,1,1,5,1,5,1,41,2,1,2,14,5,5,32,5,11,0,0,34,1,10,11,0,10,12,34,11,0,22,2,1,9,1,24,4,1,15,11,2,1,8,17,9,0,49,15,0,18,12,29,5,3,21,23,43,6,5,37,1,34,3,9,8,6,37,3,37,27,13,1,28,2,22,10,6,0,34,0,16,3,1,2,0,8,2,24,0,10,37,19,2,8,31,2,29,39,11,31,3,3,31,23,1,17,37,2,11,5,27,1,2,1,2,1,0,6,18,1,0,1,22,19,14,39,2,17,18,11,2,2,14,7,1,4,8,9,2,10,4,2,6,4,8,38,9,8,22,1,7,46,0,5,46,38,2,8,3,43,1,1,17,29,46,32,12,3,6,11,1,16,35,11,1,1,0,0,0,11,1,46,10,3,2,19,43,8,1,2,21,4,1,2,4,3,0,10,0,0,3,0,16,2,4,27,13,47,8,18,12,5,37,12,24,1,37,12,0,1,0,24,3,8,43,0,0,3,35,14,12,24,3,29,21,14,0,8,10,4,16,5,3,3,16,3,0,0,0,9,11,16,18,4,27,18,7,4,3,2,10,13,0,5,1,6,7,31,3,9,39,29,10,0,43,14,29,19,4,7,9,2,8,34,2,5,0,7,3,20,39,4,0,33,14,24,6,34,0,1,3,0,1,43,36,29,28,23,3,46,29,13,3,43,1,8,8,1,13,3,6,0,1,2,43,1,16,32,31,14,37"
131,"3,17,1,2,9,7,2,0,47,27,11,0,6,12,20,7,1,5,5,8,5,13,14,2,1,5,7,9,1,1,8,1,2,3,0,20,2,5,0,1,32,0,0,49,3,23,3,12,24,15,2,1,7,29,13,11,31,0,7,2,12,0,0,2,26,43,30,0,5,44,0,4,5,0,20,23,5,0,27,3,2,17,11,0,8,3,0,0,11,2,0,18,16,0,3,21,1,47,0,1,2,4,13,34,1,29,4,7,38,1,23,15,12,18,0,16,18,1,3,4,3,3,2,4,1,3,1,1,5,1,5,1,41,2,1,2,14,5,5,32,23,11,0,0,4,1,10,11,0,10,12,34,11,0,22,2,1,9,1,24,4,1,15,11,2,1,8,17,9,0,49,15,0,18,12,29,5,3,21,23,2,10,5,37,1,34,10,9,8,6,37,3,37,27,0,1,28,2,22,10,6,0,34,0,16,3,1,2,0,8,2,24,0,10,37,19,2,8,31,2,29,19,11,31,3,3,31,23,1,17,26,5,11,5,2,1,2,1,2,1,0,6,18,1,0,1,22,19,14,39,2,17,18,11,2,2,14,7,1,4,8,9,2,10,4,2,6,4,8,38,9,8,24,1,7,46,0,5,46,38,2,8,3,43,1,1,29,29,46,3,12,3,6,11,1,16,35,11,0,1,0,0,0,11,1,26,10,3,0,19,43,8,1,2,21,4,1,2,4,3,0,10,0,0,3,0,16,2,4,27,13,47,8,18,1,5,37,12,24,1,37,12,0,1,0,1,3,8,43,0,0,3,14,14,12,24,3,29,9,14,0,8,10,4,16,5,3,3,16,3,0,0,0,9,11,16,18,4,27,18,7,4,49,2,10,13,0,5,1,6,12,31,3,9,34,44,10,0,43,14,29,19,4,4,9,2,8,34,2,5,0,7,3,20,39,4,0,33,14,17,6,34,0,1,3,0,1,43,36,29,28,6,25,46,29,13,3,43,1,8,8,1,13,3,6,0,1,2,43,1,16,32,31,14,37"
132,"3,17,1,2,9,7,2,0,47,27,11,0,6,12,20,7,1,5,5,8,5,8,35,2,1,5,7,9,1,1,8,1,2,3,0,20,2,5,0,1,32,0,10,49,3,23,3,12,24,15,2,1,7,29,13,11,31,0,7,2,12,0,0,22,26,43,30,0,5,44,0,49,5,0,20,23,5,0,27,3,2,24,11,0,8,3,0,0,11,2,0,18,16,0,3,21,1,47,0,12,2,4,8,34,1,29,4,7,38,11,23,15,0,18,0,16,18,1,3,4,3,3,2,4,1,3,1,1,5,1,5,1,41,2,1,2,14,5,5,32,23,11,0,0,34,1,10,11,0,10,12,34,11,0,22,2,1,9,1,24,4,1,15,11,2,1,8,17,9,0,49,15,0,18,12,29,5,3,21,23,2,6,5,37,1,34,10,9,8,43,37,3,31,27,1,1,28,2,22,10,6,0,34,0,16,3,1,2,0,13,2,24,0,10,37,19,2,8,31,2,29,19,11,31,3,3,31,23,1,17,26,5,11,5,2,1,2,1,2,1,0,6,18,1,0,1,22,19,14,39,2,17,18,11,2,2,14,7,1,4,8,9,2,10,4,2,6,4,8,38,12,8,22,1,7,46,0,5,46,38,2,0,21,43,1,1,17,29,46,32,12,3,6,11,11,16,35,11,1,1,0,0,0,11,1,26,10,3,0,19,43,8,1,2,21,4,1,2,4,3,0,10,0,0,3,0,16,2,4,27,0,47,8,18,12,5,37,12,24,1,37,12,0,1,0,1,3,8,43,0,0,3,14,14,12,24,3,29,21,14,0,8,10,4,16,5,3,3,16,3,0,0,0,9,11,16,18,4,27,18,7,4,49,2,10,45,0,5,1,6,12,31,3,5,34,44,10,0,43,14,29,19,4,7,9,2,8,34,2,5,0,7,3,20,39,4,0,33,14,17,43,34,0,1,3,0,1,43,6,29,28,6,25,46,29,13,3,43,1,8,8,1,13,3,6,0,1,2,43,1,3,32,31,14,37"
133,"3,17,1,2,9,7,2,0,21,27,11,0,6,12,11,7,1,5,5,8,2,8,35,2,1,5,7,9,1,1,8,1,2,3,0,20,2,5,0,1,32,0,10,49,3,23,3,12,24,15,2,32,7,29,13,11,31,0,7,2,12,0,30,22,26,43,30,0,5,12,0,49,5,0,20,23,5,0,27,3,2,24,11,0,8,3,0,0,11,2,0,18,16,0,3,21,1,16,20,12,2,4,13,34,1,29,4,7,38,11,23,15,0,18,0,16,18,1,3,38,3,3,2,4,1,3,1,1,5,1,5,1,41,2,1,2,14,5,5,32,23,11,0,0,34,1,10,11,0,10,12,34,11,0,22,2,1,9,1,24,4,1,15,17,2,1,8,17,9,0,49,15,0,18,12,29,5,3,21,2,2,6,5,37,1,34,10,3,8,43,15,3,37,27,0,1,28,2,22,10,6,0,34,0,16,3,1,2,0,13,2,24,0,10,37,19,2,8,31,2,1,19,11,31,3,3,31,23,1,17,26,2,11,5,27,1,2,1,2,1,0,6,18,1,0,1,22,19,14,39,2,17,18,11,2,27,14,7,1,4,12,9,2,10,4,2,6,4,8,38,32,8,22,1,7,46,0,5,46,38,2,0,3,43,1,1,17,29,46,32,12,3,6,11,11,16,35,11,1,1,0,0,0,11,1,46,10,3,2,19,43,8,1,2,21,4,1,2,4,3,0,10,0,0,3,0,16,2,4,27,0,47,8,18,12,5,37,32,24,1,37,8,0,1,0,24,3,8,23,0,0,3,35,14,12,24,3,44,21,14,0,8,10,4,16,5,3,3,16,3,0,0,0,9,11,3,18,4,27,18,7,4,3,2,10,13,0,5,1,6,7,31,3,9,39,44,10,0,43,14,29,19,4,7,9,2,8,34,2,5,0,7,3,20,39,4,0,43,14,24,43,34,0,1,3,0,1,43,6,29,28,6,25,46,30,13,3,43,1,8,8,1,45,3,6,0,1,2,43,1,3,32,31,14,37"
134,"3,17,12,2,9,7,2,0,21,27,11,0,6,12,39,7,1,5,5,8,5,8,35,2,1,5,7,9,1,1,8,1,2,3,0,20,2,5,0,1,32,0,10,49,3,23,3,12,24,15,2,1,7,29,13,11,31,0,7,2,12,0,30,22,26,43,30,0,5,44,0,49,5,0,20,23,5,0,27,3,2,24,11,0,8,3,0,0,11,2,0,18,16,0,3,21,1,16,0,12,2,4,8,34,1,29,4,7,38,11,23,15,0,18,0,16,18,1,3,38,3,3,2,4,1,3,1,1,5,1,5,1,41,2,1,2,14,5,5,32,23,11,0,0,34,1,10,11,0,10,12,34,11,0,22,2,1,9,1,24,4,1,15,11,2,1,8,17,9,0,49,15,0,18,12,29,5,3,21,23,2,6,5,37,1,34,10,3,8,43,15,3,31,27,1,1,28,2,22,10,6,0,34,0,16,3,1,2,0,12,2,33,0,10,37,19,2,8,31,2,1,19,11,31,3,10,31,23,1,17,37,5,11,5,27,1,2,1,2,1,0,6,18,1,0,1,22,19,14,39,2,17,18,11,2,2,14,7,1,4,12,9,2,10,4,2,6,4,8,38,12,8,24,1,7,46,0,5,46,38,2,0,3,6,1,1,17,29,46,32,12,3,6,11,1,16,35,11,0,1,0,0,0,11,1,46,10,3,2,19,43,8,1,2,21,4,1,2,4,3,0,10,0,0,3,0,16,2,4,27,0,21,8,18,12,5,37,8,24,1,37,12,0,1,0,24,3,8,43,0,0,3,35,14,12,24,3,44,21,14,0,8,10,4,16,5,3,3,16,3,0,0,0,9,11,3,18,4,27,18,7,4,49,2,10,45,44,5,1,6,12,31,3,23,34,44,10,0,43,14,29,19,4,7,9,2,8,34,2,5,0,7,3,20,39,4,0,43,14,17,43,34,0,1,3,0,1,43,6,29,28,6,36,46,30,13,3,43,1,8,8,1,45,3,6,0,1,2,6,1,16,32,31,14,37"
135,"3,17,13,2,9,7,2,0,21,27,11,0,6,12,11,7,1,5,5,8,5,8,35,2,1,5,7,9,1,1,8,1,2,3,0,20,2,5,0,1,32,0,0,49,3,23,0,12,24,15,2,1,7,29,13,11,31,0,7,2,12,0,30,22,26,43,30,0,5,44,0,49,5,0,20,23,5,0,27,3,2,24,11,0,8,3,1,0,11,2,0,18,16,0,3,21,1,16,0,12,2,4,13,34,1,29,4,7,38,11,23,15,12,18,0,16,18,1,3,4,3,3,2,4,1,3,1,1,5,1,5,1,41,2,1,2,14,5,5,32,23,11,0,0,34,1,10,11,0,10,12,34,11,0,22,2,1,9,1,24,4,1,15,17,2,1,8,17,9,0,49,15,0,18,12,29,5,3,21,23,2,10,5,37,1,34,10,9,8,43,15,3,31,27,1,1,28,2,22,10,6,0,34,0,16,3,1,2,0,8,2,24,0,10,37,19,2,8,31,2,29,19,11,31,3,3,31,23,1,17,26,5,11,5,27,1,2,1,2,1,0,6,18,1,0,1,22,19,14,39,2,17,18,11,2,2,14,7,1,4,8,9,2,10,4,2,6,4,8,38,0,8,24,1,7,46,0,5,46,38,2,8,3,43,1,1,29,13,46,32,12,3,6,11,1,16,35,11,0,1,0,0,0,11,1,26,10,3,0,19,43,8,1,2,21,4,1,2,4,3,0,10,0,0,3,0,16,2,4,27,0,21,8,18,12,5,37,8,24,1,37,12,0,1,0,24,3,8,23,0,0,3,35,14,12,24,3,29,21,14,0,8,10,4,16,5,3,3,16,3,0,0,0,9,11,16,18,4,27,18,7,4,49,2,10,45,0,5,1,6,12,31,3,23,34,44,10,0,43,14,29,19,4,7,9,2,8,34,2,5,0,7,3,20,39,4,0,33,14,17,43,34,0,1,3,0,1,43,36,29,28,6,25,46,44,13,3,43,1,8,8,1,45,3,6,0,1,2,43,1,16,32,31,14,37"
136,"3,17,1,2,9,7,2,0,21,27,11,0,6,12,11,7,1,5,5,8,5,8,35,2,1,5,7,9,1,1,8,1,2,3,0,20,2,5,0,1,32,0,0,49,3,23,0,12,24,15,2,1,7,29,13,11,31,0,7,2,12,0,30,22,26,43,30,0,5,44,0,49,5,0,20,23,5,0,27,3,2,1,11,0,8,3,1,0,11,2,0,18,16,0,3,21,1,47,0,12,2,4,13,34,1,29,4,7,38,11,23,15,0,18,0,16,18,1,11,4,3,3,2,4,1,3,1,1,5,1,5,1,41,2,1,2,14,5,5,32,23,11,0,0,34,1,10,11,0,10,12,34,11,0,22,2,1,9,1,24,4,1,15,17,2,1,8,17,9,0,49,15,0,18,12,29,5,3,21,23,43,10,5,37,1,34,10,9,8,43,15,3,31,27,12,1,28,2,22,10,6,0,19,0,16,3,1,2,0,13,2,24,0,10,37,19,2,8,31,2,29,39,11,31,21,10,31,23,1,17,26,2,11,5,27,1,2,1,2,1,0,6,18,1,0,1,22,19,14,39,2,17,18,11,2,27,14,7,1,4,8,9,2,10,4,2,6,4,8,38,32,8,22,1,7,46,0,5,46,38,2,8,3,43,1,1,17,29,46,32,12,3,6,11,11,16,35,11,1,1,0,0,0,11,1,26,10,3,2,19,43,8,1,2,21,4,1,2,4,3,0,10,0,0,3,0,49,2,4,27,0,21,8,18,12,5,37,12,24,1,37,12,0,1,0,24,3,8,23,0,0,3,35,14,12,24,3,29,21,14,0,8,10,4,16,5,3,3,16,3,0,0,0,9,11,16,18,4,27,18,7,4,3,2,10,13,0,5,1,6,12,31,3,21,8,44,10,0,43,14,29,19,4,7,9,2,8,34,2,5,0,7,3,20,39,4,0,33,14,17,43,34,0,1,3,0,1,43,6,29,28,23,25,46,44,13,3,43,1,8,8,1,13,3,6,0,1,2,43,1,16,32,31,14,37"
137,"3,17,12,2,9,7,2,0,21,27,11,0,6,12,11,7,1,5,5,8,5,8,35,2,1,5,7,9,1,1,8,1,2,21,0,20,2,5,0,1,32,0,36,49,3,23,0,12,24,15,2,1,7,29,13,11,31,0,7,2,12,0,30,22,26,43,30,0,5,44,0,49,5,0,20,23,5,0,27,3,2,24,11,0,8,3,1,0,11,2,0,18,16,0,3,21,1,47,0,12,2,4,13,34,1,29,4,7,38,11,23,15,0,18,0,16,18,1,3,4,3,3,2,4,1,3,1,1,5,1,5,1,41,2,1,2,14,5,5,32,23,11,0,0,34,1,10,11,0,10,12,34,11,0,22,2,1,9,1,24,4,1,15,17,2,1,8,17,9,0,49,15,0,18,12,29,5,3,21,23,43,6,5,37,1,34,10,3,8,6,15,3,31,27,12,1,28,2,22,10,6,0,34,0,16,3,1,2,0,13,2,24,0,10,37,19,2,8,31,2,29,19,11,31,3,3,31,23,1,17,26,5,11,5,27,1,2,1,2,1,0,6,18,1,0,1,22,19,14,39,2,17,18,11,2,2,14,7,1,4,8,9,2,10,4,2,6,4,8,38,0,8,22,1,7,46,0,5,46,38,2,8,3,43,1,1,17,29,46,32,12,3,6,11,11,16,35,11,1,1,0,0,0,11,1,26,10,3,0,19,43,8,1,2,21,4,1,2,4,3,0,10,0,0,3,0,4,2,4,27,0,21,8,18,12,5,37,8,24,1,37,12,0,1,0,24,3,8,23,0,0,3,35,14,12,24,3,29,21,14,0,8,10,4,16,5,3,3,16,3,0,0,0,21,11,16,18,4,27,18,7,4,3,2,10,13,0,5,1,6,12,31,3,23,34,44,10,0,43,14,29,19,4,7,9,2,8,34,2,5,0,7,3,20,39,4,0,33,14,17,43,34,0,1,3,0,1,43,6,29,28,6,25,46,29,13,3,43,1,8,8,1,13,3,6,0,1,2,43,1,16,32,31,14,37"
138,"3,17,13,2,9,7,2,0,21,27,11,0,6,12,11,7,1,5,5,8,5,8,35,2,1,5,7,9,1,1,8,1,2,3,0,20,2,5,0,1,32,0,36,49,3,23,3,12,24,15,2,1,7,29,13,11,31,0,7,2,12,0,30,22,26,43,30,0,5,0,0,49,5,0,20,23,5,0,27,3,2,17,11,0,8,3,0,0,11,2,0,18,16,0,3,21,1,47,0,12,2,4,8,34,1,29,4,7,38,11,23,15,0,18,0,16,18,1,3,4,3,3,2,4,1,3,1,1,5,1,5,1,41,2,1,2,14,5,5,32,23,11,0,0,34,1,10,11,0,10,12,34,11,0,22,2,1,9,1,11,4,1,15,17,2,1,8,17,9,0,49,15,0,18,12,29,5,3,21,23,2,6,5,37,1,34,10,3,8,6,15,3,31,27,12,1,28,2,22,10,6,0,34,0,16,3,1,2,0,13,2,24,0,10,37,19,2,8,31,2,29,19,11,31,3,3,31,23,1,17,26,2,11,5,27,1,2,1,2,1,0,6,18,1,0,1,22,19,14,39,2,17,18,13,2,2,14,7,1,4,8,9,2,10,4,2,6,4,8,38,0,8,22,1,7,46,0,5,46,38,2,8,3,43,1,1,17,29,46,32,12,3,6,11,11,16,35,11,1,1,0,0,0,11,1,26,10,3,0,19,43,8,1,2,21,4,1,2,4,3,0,10,0,0,3,0,16,2,4,27,0,21,8,18,1,5,37,8,24,1,37,12,0,1,0,24,3,8,23,0,0,3,35,14,12,24,3,45,21,14,0,8,10,4,16,5,3,3,16,3,0,0,0,9,11,3,18,4,27,18,7,4,3,2,10,13,0,5,1,6,12,31,3,9,34,44,10,0,43,14,29,19,4,7,9,2,8,34,2,5,0,7,3,20,39,4,0,33,14,24,43,34,0,1,11,0,1,43,36,29,28,6,25,46,29,13,3,43,1,8,8,1,45,3,6,0,1,2,25,1,16,32,31,14,37"
139,"3,17,12,2,9,7,2,0,21,27,11,0,6,12,11,7,1,5,5,8,5,8,35,2,1,5,7,9,1,1,8,1,2,3,0,20,2,5,0,1,32,0,0,49,3,23,0,12,24,15,2,32,7,29,13,11,31,0,7,2,12,0,30,22,26,43,30,0,5,44,0,49,5,0,20,23,5,0,27,3,2,24,11,0,8,3,1,0,11,2,0,18,16,0,3,21,1,47,0,12,2,4,13,34,1,29,4,7,38,11,23,15,0,18,0,16,18,1,11,4,3,3,2,4,1,3,1,1,5,1,5,1,41,2,1,2,14,5,5,32,23,11,0,0,34,1,10,11,0,10,12,34,11,0,22,2,1,9,1,24,4,1,15,17,2,1,8,17,9,0,49,15,0,18,12,29,5,47,21,23,2,25,5,37,1,34,10,3,8,6,15,3,31,27,12,1,28,2,22,10,6,0,34,0,16,3,1,2,0,13,2,24,0,10,37,19,2,8,31,2,29,19,11,31,3,3,31,23,1,17,26,2,11,5,27,1,2,1,2,1,0,6,18,1,0,1,22,19,14,39,2,17,18,11,2,2,14,7,1,4,8,9,2,10,4,2,6,4,8,38,12,8,22,1,7,46,0,5,46,38,2,11,3,43,1,1,17,29,46,32,12,3,6,11,1,16,35,11,1,1,0,0,0,11,1,26,10,3,0,19,43,8,1,2,21,4,1,2,4,3,0,10,0,0,3,0,16,2,4,27,0,47,8,18,12,5,37,8,24,1,37,12,0,1,0,24,3,8,23,0,0,3,35,14,12,24,3,29,21,14,0,8,10,4,16,5,3,3,16,3,0,0,0,9,11,16,18,4,27,18,7,4,3,2,10,13,0,5,1,6,12,31,3,21,34,44,10,0,43,14,29,19,4,7,9,2,8,34,2,5,0,7,3,20,39,4,0,33,14,24,43,34,0,1,11,0,1,43,36,29,28,23,25,46,29,13,3,43,1,8,8,1,13,3,6,0,1,2,43,1,16,32,31,14,37"
140,"3,17,12,2,9,7,2,0,21,27,11,0,6,12,11,7,1,5,5,8,5,8,35,2,1,5,7,9,1,1,8,1,2,3,0,20,2,5,0,1,32,0,10,49,3,23,0,12,24,15,2,1,7,29,13,11,31,0,7,2,12,0,30,22,26,43,30,0,5,44,0,49,5,0,20,23,5,0,27,3,2,24,11,0,8,3,1,0,11,2,0,18,16,0,3,21,1,47,0,12,2,4,13,34,1,29,4,7,38,11,23,15,0,18,0,16,18,1,11,4,3,3,2,4,1,3,1,1,5,1,5,1,41,2,1,2,14,5,5,32,23,11,0,0,34,1,10,11,0,10,12,34,11,0,22,2,1,9,1,24,4,1,15,17,2,1,8,17,9,0,49,15,0,18,12,29,5,3,21,23,43,25,5,37,1,34,10,3,8,6,15,3,31,27,12,1,28,2,22,10,6,0,34,0,16,3,1,2,0,13,2,33,0,10,37,19,2,8,31,2,29,19,11,31,3,3,31,23,1,17,26,5,11,5,27,1,2,1,2,1,0,6,18,1,0,1,22,19,14,39,2,17,18,11,2,2,14,7,1,4,8,9,2,10,4,2,6,4,8,38,0,8,22,1,7,46,0,5,46,38,2,11,3,6,1,1,17,29,46,32,12,3,6,11,1,16,35,11,1,1,0,0,0,11,1,46,10,3,0,19,43,8,1,2,21,4,1,2,4,3,0,10,0,0,3,0,16,2,4,27,0,47,8,18,12,5,37,8,24,1,37,12,0,1,0,24,3,8,23,0,0,3,35,14,12,24,3,29,21,14,0,8,10,4,16,5,3,3,16,3,0,0,0,9,11,16,18,4,27,18,7,4,3,2,10,45,0,5,1,6,12,31,3,21,34,44,10,0,43,14,29,19,4,7,9,2,8,34,2,5,0,7,3,20,39,4,0,43,14,17,43,34,0,1,11,0,1,43,36,29,28,6,25,46,29,13,3,43,1,8,8,1,13,3,6,0,1,2,43,1,16,32,31,14,37"
