epoch,predictions
166,"1,0,0,6,0,10,10,10,5,5,0,1,0,6,10,0,0,11,0,10,10,5,0,1,1,10,3,5,0,10,6,6,0,10,3,0,3,10,1,3,10,0,1,10,10,1,5,0,0,10,0,0,10,10,10,11,3,0,10,10,10,0,3,3,1,1,0,0,6,10,10,3,0,6,10,10,3,5,3,0,0,0,1,3,10,0,6,6,1,10,0,10,0,1,3,0,1,10,3,10,0,10,0,1,0,4,1,6,6,1,1,10,10,10,1,10,1,0,3,10,1,1,10,1,1,0,0,10,10,3,1,1,6,10,1,0,10,10,0,0,0,10,3,10,1,0,10,10,10,10,0,10,0,6,1,5,6,3,0,0,1,0,10,0,6,1,0,10,0,0,1,10,5,10,10,5,10,3,10,10,3,5,10,1,1,5,0,3,0,0,6,10,1,1,6,1,0,10,6,0,10,1,0,0,1,0,10,10,10,10,0,6,0,0,0,0,10,0,1,10,0,10,10,10,6,10,10,0,1,1,1,1,0,3,10,1,6,10,10,0,10,6,10,1,0,1,0,10,5,10,10,1,1,0,6,10,5,5,0,6,0,0,3,6,5,3,3,1,0,1,3,0,0,6,10,10,0,5,0,5,10,0,10,10,3,10,10,1,0,10,0,1,0,1,5,1,10,10,10,10,10,1,0,10,10,4,0,6,10,10,0,10,0,6,1,10,1,5,6,10,0,10,0,10,0,0,10,0,1,0,3,0,10,11,0,0,6,0,3,3,5,3,10,0,3,10,6,5,1,0,0,0,10,0,1,3,1,10,0,0,0,1,0,6,0,6,11,6,10,10,1,10,10,6,3,10,0,0,10,1,5,0,10,6,1,1,3,0,0,0"
167,"0,0,0,6,0,10,10,10,5,5,0,1,6,6,10,1,0,11,10,10,10,5,0,1,1,10,3,5,8,10,6,6,0,10,3,8,0,10,1,0,10,0,1,10,10,1,5,3,0,10,0,0,10,10,10,10,3,11,10,10,10,6,3,3,0,0,1,10,6,10,10,3,0,6,10,10,3,5,3,0,0,4,1,3,10,0,6,6,1,10,6,10,10,0,3,1,1,10,3,10,1,10,0,0,0,10,1,6,6,0,1,10,10,10,1,10,1,6,3,10,0,10,10,0,10,5,10,10,10,3,1,1,6,10,1,0,10,10,0,0,6,10,3,10,1,0,10,10,1,10,6,10,1,6,0,0,6,3,5,0,0,10,10,10,6,1,0,10,2,8,1,10,5,10,10,5,10,0,10,10,3,10,10,0,0,5,4,3,0,10,1,10,0,0,6,1,0,10,6,0,10,0,6,0,1,0,10,10,10,10,2,6,2,10,0,6,10,0,0,10,0,10,10,10,6,10,10,0,1,0,1,0,0,3,10,1,6,10,10,0,10,6,10,1,0,0,2,10,5,10,10,0,1,0,6,10,5,5,0,6,0,0,3,6,3,11,3,0,0,0,3,10,0,6,10,10,8,5,0,5,10,0,10,10,3,10,10,0,0,10,1,10,6,1,5,0,10,10,10,10,10,1,0,10,10,10,0,6,10,10,6,10,6,6,0,10,1,5,6,10,0,10,0,10,0,0,10,0,1,0,3,0,10,11,0,0,6,0,3,0,5,3,10,0,5,10,10,5,0,0,0,0,10,0,0,3,1,10,10,0,0,1,0,6,0,6,10,6,10,10,10,10,10,6,3,10,0,6,10,1,5,0,10,6,1,0,3,0,3,0"
168,"0,0,2,6,8,10,10,10,3,5,2,1,10,6,10,10,10,2,10,10,10,5,2,1,1,10,2,5,10,10,6,6,6,10,3,10,6,10,1,6,10,2,1,10,10,0,5,2,2,10,2,6,10,10,10,10,3,10,10,10,10,10,3,6,0,0,10,10,6,10,10,2,10,6,10,10,6,5,3,8,8,10,1,2,10,10,6,6,1,2,6,10,10,0,3,1,1,10,3,2,1,10,2,0,8,10,0,6,6,0,0,10,10,2,1,2,1,10,2,10,0,10,10,0,10,0,10,10,2,3,1,1,6,10,1,2,10,10,2,2,6,10,2,10,1,0,10,1,10,10,6,10,10,6,0,5,6,2,5,0,0,10,10,10,6,1,8,10,2,10,10,10,5,10,10,5,10,6,10,10,2,10,10,0,0,5,10,3,2,10,10,10,0,0,6,10,2,10,6,8,10,0,6,6,1,10,10,10,10,2,2,6,2,10,10,10,10,2,0,10,2,10,10,10,6,10,10,10,1,0,0,0,10,3,10,1,6,10,10,8,2,6,10,1,2,0,2,10,5,10,10,0,1,8,6,2,5,5,8,6,2,10,3,6,3,2,3,0,2,0,2,10,8,6,10,2,10,5,6,5,10,8,2,2,3,10,10,0,10,10,1,10,10,1,2,0,2,10,10,2,10,1,2,10,10,10,6,6,10,10,10,10,6,6,0,10,1,5,6,10,0,10,0,10,2,2,10,2,1,8,6,2,10,11,2,2,6,8,3,6,5,2,10,8,6,10,10,5,0,8,8,0,10,2,0,6,1,2,10,2,2,1,6,6,10,6,10,6,10,10,10,10,10,6,3,10,6,6,10,0,5,0,10,6,1,0,3,8,2,10"
169,"0,6,2,6,8,10,10,10,2,5,2,10,10,6,10,10,10,2,10,10,10,5,2,10,10,10,4,2,10,10,6,10,2,10,2,10,4,10,10,4,10,2,10,10,10,0,7,2,2,10,2,10,10,10,10,10,4,10,2,10,2,10,4,4,0,8,10,10,6,10,10,2,10,6,10,2,4,5,2,8,8,10,10,2,2,10,6,6,10,2,0,10,10,0,4,10,10,10,4,2,10,2,2,0,8,10,0,6,10,0,0,10,10,2,10,2,10,10,4,10,0,10,10,0,10,6,10,10,2,4,10,10,6,10,10,2,10,2,2,2,0,10,2,10,1,0,10,10,10,2,6,10,10,6,0,5,6,2,5,0,0,10,10,10,2,10,8,10,2,10,10,10,2,10,10,5,10,4,10,10,2,2,10,0,0,4,10,4,2,10,10,10,0,0,10,10,2,10,6,8,2,0,2,10,10,10,2,10,10,2,2,6,2,10,10,10,10,2,8,10,2,10,10,10,6,10,10,10,10,0,0,0,10,4,10,10,6,10,10,8,2,6,10,10,2,0,2,10,5,10,10,0,10,8,6,2,2,2,8,6,2,10,2,6,2,2,4,0,2,0,2,10,8,6,10,2,10,5,7,4,10,8,2,2,4,10,10,0,10,10,10,10,10,10,2,0,2,10,10,2,10,10,2,10,2,10,7,6,10,10,10,10,6,6,0,10,10,2,6,10,0,10,0,10,2,2,10,2,10,8,4,2,10,2,2,2,6,8,2,4,5,2,10,8,5,10,10,4,0,0,8,0,10,2,0,4,10,2,10,2,2,10,7,6,10,6,10,6,10,10,10,10,10,10,4,10,6,2,10,0,5,0,2,6,10,0,2,8,2,10"
170,"0,10,2,2,8,7,7,10,7,7,2,10,10,0,10,10,10,2,10,10,10,7,2,10,10,10,7,7,10,10,7,10,7,7,2,10,7,10,10,7,7,2,10,7,10,0,5,2,2,7,2,6,10,7,10,10,7,10,10,7,10,10,7,7,0,0,10,10,7,7,10,2,10,5,10,10,7,7,7,8,8,10,10,2,10,10,7,7,10,0,5,10,10,0,7,10,10,7,5,10,10,2,2,0,0,10,0,2,10,0,0,7,10,10,10,0,10,10,7,10,0,10,10,0,10,0,10,10,10,7,10,10,7,10,10,2,7,10,2,2,4,7,7,10,1,0,10,10,10,2,7,10,10,7,0,5,0,2,2,5,0,10,7,10,2,10,8,7,2,10,10,10,2,7,7,7,10,7,7,10,7,7,7,0,0,7,10,7,2,10,10,10,0,0,10,10,2,7,2,8,10,0,7,6,10,10,10,10,7,10,2,10,2,10,10,10,10,2,0,10,2,10,7,10,0,7,10,10,10,0,0,0,10,7,10,10,7,10,10,8,2,6,10,10,2,0,2,10,5,7,10,0,10,8,10,0,2,7,8,7,2,10,2,0,2,7,7,0,2,0,5,10,0,7,7,0,8,2,5,7,7,0,0,2,7,7,10,0,10,7,10,10,10,10,2,0,0,10,10,2,10,10,2,10,10,10,5,0,10,10,10,10,5,10,0,10,10,2,10,10,0,10,0,7,2,2,7,2,10,0,5,2,10,2,2,2,6,8,7,7,7,2,7,8,5,7,10,7,0,0,0,0,7,2,0,7,6,0,10,2,2,10,7,7,10,2,10,7,7,10,10,7,10,10,7,7,10,7,7,0,5,0,10,7,10,0,7,8,2,10"
171,"0,10,2,2,8,7,7,10,5,5,2,1,10,6,10,1,10,7,10,10,10,5,2,1,6,10,5,5,6,7,5,10,5,7,5,8,5,10,1,5,7,2,6,7,10,0,5,5,2,7,2,6,10,7,10,10,5,10,10,7,10,10,5,5,0,0,1,1,5,7,10,5,10,5,10,10,5,5,5,8,8,8,1,5,10,6,7,0,1,0,5,1,10,0,5,1,1,7,5,7,1,0,2,0,0,10,0,10,10,0,0,7,10,10,10,0,1,10,5,10,0,10,10,0,10,10,10,10,7,5,1,10,7,1,1,2,7,7,2,2,5,7,7,10,1,0,1,1,6,0,5,10,1,0,0,5,10,7,2,5,0,10,7,10,2,6,0,7,2,10,10,10,2,7,7,5,10,5,7,1,7,7,7,0,0,5,10,5,2,10,1,6,0,0,10,10,7,7,2,0,10,0,5,6,1,10,10,10,7,10,2,10,2,10,10,1,10,2,0,10,2,10,7,10,10,7,10,10,1,0,0,0,10,5,10,6,7,10,10,3,2,6,10,1,2,0,2,10,5,10,10,0,1,8,6,0,2,5,8,5,2,6,5,2,5,5,5,0,2,0,5,1,0,7,7,0,8,2,5,5,7,0,0,0,5,7,10,0,10,7,1,10,10,1,5,0,0,6,10,2,10,6,2,10,7,10,5,10,6,10,6,10,5,10,0,10,1,5,10,10,0,10,0,7,2,2,7,2,1,0,5,2,10,2,2,2,10,8,5,5,0,7,7,0,5,7,1,5,0,0,0,0,7,7,0,5,6,0,10,2,2,1,5,7,10,2,10,5,7,10,10,7,10,6,5,7,8,7,7,0,5,0,10,5,1,0,7,0,7,1"
172,"11,2,0,2,8,7,7,10,7,5,2,1,1,1,10,1,1,7,8,10,10,7,2,1,1,10,7,7,1,7,0,10,5,7,5,8,7,10,1,7,7,0,1,7,10,11,7,5,0,7,2,1,10,7,10,10,7,1,0,7,0,1,7,7,0,0,1,1,2,7,10,5,1,0,10,0,7,5,7,8,1,8,1,5,0,1,6,2,1,0,0,1,1,0,7,1,1,7,5,0,1,0,2,0,0,1,11,2,2,0,11,7,7,0,1,0,1,1,7,10,0,1,1,3,1,2,1,7,0,7,1,10,6,1,1,2,7,0,2,2,0,7,7,10,1,0,1,1,1,0,7,10,1,2,0,5,2,5,5,5,11,1,7,1,2,1,8,7,2,1,1,10,2,7,7,7,10,7,7,1,7,7,7,0,11,7,1,7,2,1,1,1,0,0,2,1,2,7,2,3,7,11,7,1,1,1,10,10,7,0,2,2,2,1,1,1,10,2,0,10,2,10,7,10,1,7,10,1,1,11,11,0,1,7,10,1,2,10,10,1,2,6,10,1,2,0,2,10,5,7,10,11,1,8,1,0,2,7,8,7,2,1,7,1,7,7,7,0,0,11,5,1,0,2,7,0,1,2,7,7,7,0,0,0,7,7,10,0,1,7,1,1,1,1,5,11,0,1,10,0,10,1,5,10,7,1,7,2,1,10,1,10,7,10,0,7,1,5,10,0,0,10,0,7,2,2,7,5,1,8,7,2,10,2,2,2,10,8,7,7,6,7,7,0,7,7,1,7,0,0,8,0,7,5,11,7,1,0,1,2,0,1,7,2,1,6,1,2,7,10,10,7,10,1,7,7,1,7,7,11,5,0,0,2,1,0,7,1,5,1"
173,"11,2,0,2,8,7,7,2,7,7,2,1,1,1,2,1,1,7,8,10,2,7,0,1,1,1,7,7,8,0,2,2,0,7,7,8,7,10,1,7,7,0,1,7,10,11,7,7,0,7,2,1,0,7,10,1,7,1,0,7,0,1,7,7,0,3,1,1,2,0,2,7,1,0,2,0,7,7,7,8,1,8,1,7,0,1,6,2,1,0,0,1,1,0,7,1,1,7,7,0,1,0,0,0,0,1,11,2,2,0,11,7,0,0,1,0,1,1,7,2,0,1,1,3,1,2,1,0,0,7,1,10,2,1,1,0,7,0,2,0,0,7,7,2,1,0,1,1,1,0,7,2,1,2,0,5,2,7,5,5,11,1,0,1,11,1,8,7,2,1,1,10,2,7,7,7,1,7,7,1,7,0,7,3,11,7,1,7,0,1,1,1,0,0,2,1,7,7,6,3,0,11,7,1,1,1,0,10,7,0,2,2,0,1,1,1,2,0,3,10,2,10,0,10,1,7,10,1,1,11,11,0,1,7,10,1,2,10,1,1,0,6,1,1,0,0,0,10,7,0,10,11,1,8,1,0,5,7,8,6,2,1,7,1,7,7,7,0,0,11,7,1,0,2,7,0,1,5,7,7,7,8,0,0,7,7,10,0,1,7,1,1,1,1,5,11,0,1,10,0,10,1,2,2,0,1,7,2,1,0,1,10,7,2,0,0,1,7,2,0,0,0,0,7,2,5,7,0,1,8,7,2,10,2,2,2,2,8,7,7,2,7,7,8,7,7,1,7,0,0,8,0,7,7,11,7,1,0,1,0,0,1,7,2,1,6,1,2,7,10,1,7,2,1,7,7,1,7,7,11,5,0,0,6,1,3,7,8,7,1"
174,"3,2,0,6,8,7,7,2,7,7,2,1,8,6,2,1,8,7,8,11,2,7,2,1,6,10,7,7,8,0,6,2,0,7,7,8,7,10,1,7,7,0,6,7,11,3,7,7,0,7,2,8,0,7,11,10,7,1,0,7,0,1,7,7,3,3,1,1,6,0,2,7,8,6,2,0,7,7,7,3,3,8,1,7,0,8,6,6,1,0,0,1,1,0,7,1,1,7,7,0,1,0,2,3,0,1,3,2,2,3,3,7,0,0,10,0,10,1,7,2,3,10,10,3,10,6,1,0,0,7,1,11,6,1,1,2,7,0,2,2,0,7,7,2,1,0,1,1,6,0,7,2,1,6,3,5,6,7,5,0,3,1,0,1,11,6,3,7,7,8,1,11,2,7,7,7,10,7,7,1,7,0,7,3,3,7,1,7,0,1,1,6,0,0,2,10,7,7,6,3,0,3,7,8,1,8,0,10,7,0,2,2,0,1,8,1,6,2,3,10,5,11,0,10,6,7,11,8,1,3,11,3,8,7,10,6,6,11,10,3,0,6,10,1,2,3,0,11,7,0,11,3,1,3,6,0,7,7,3,6,7,8,7,6,7,7,7,0,0,3,7,1,0,0,7,0,8,7,7,7,7,0,0,0,7,7,10,3,1,7,1,10,8,1,7,3,0,6,2,0,11,6,2,2,0,10,7,2,6,0,8,10,7,2,3,0,1,7,2,0,0,0,0,7,7,5,7,2,11,0,7,5,2,2,2,2,2,8,7,7,6,7,7,3,7,7,1,7,0,0,0,0,7,7,3,7,1,0,1,2,2,1,7,6,8,6,10,6,7,0,10,7,2,6,7,7,3,2,7,3,5,0,0,6,1,3,7,0,7,1"
175,"3,6,0,6,3,7,7,2,7,7,2,1,4,6,6,1,8,2,4,11,2,7,0,6,6,4,7,7,8,7,6,6,0,7,7,8,7,11,1,7,7,0,6,7,11,3,7,7,0,7,7,8,7,7,11,4,7,4,0,7,0,4,7,7,3,3,4,1,6,0,6,7,8,6,6,0,7,7,7,3,3,4,1,7,0,8,6,6,1,0,0,1,4,3,7,1,1,7,7,0,1,0,2,3,0,4,3,0,6,3,3,7,0,0,4,0,4,4,7,6,3,4,4,3,4,6,4,0,0,7,1,11,6,1,1,2,7,0,2,2,0,7,7,6,1,0,1,1,6,0,7,6,1,6,3,5,6,7,7,0,3,4,7,4,11,6,3,7,7,4,1,11,2,7,7,7,4,7,7,1,7,0,7,3,3,7,4,7,2,4,1,6,3,3,6,4,7,7,6,3,0,3,7,8,1,8,0,11,7,0,2,6,2,1,8,4,6,2,3,4,5,11,7,4,6,7,11,8,1,3,3,3,8,7,4,6,6,11,4,3,0,6,4,1,2,3,0,11,7,7,11,3,1,3,6,0,7,7,3,6,7,8,7,6,7,7,7,3,0,3,7,1,3,6,7,0,8,7,7,7,7,3,0,0,7,7,11,3,1,7,1,4,4,1,7,3,0,6,2,0,11,6,0,6,0,4,7,6,6,7,4,4,7,6,3,7,1,7,6,0,3,7,0,7,7,7,7,0,11,8,7,7,10,11,7,2,6,3,7,7,6,2,7,3,7,7,1,7,3,3,3,3,7,7,3,7,6,0,4,2,0,1,7,6,8,6,4,6,7,8,4,7,6,6,7,7,3,2,7,3,5,3,0,6,1,3,7,3,7,1"
176,"3,6,2,6,3,7,7,2,7,7,7,1,4,6,6,1,8,2,4,4,4,7,2,6,6,4,7,7,8,7,6,6,0,7,7,8,7,4,6,7,7,2,6,7,4,3,7,7,2,7,7,8,7,7,4,4,7,4,0,7,0,4,7,7,3,3,4,1,6,7,6,7,8,6,2,0,7,5,7,3,3,4,1,7,0,8,6,6,1,0,0,1,4,3,7,1,1,7,7,0,1,0,7,3,0,4,3,6,6,3,3,7,10,0,1,0,4,4,7,6,3,4,4,3,4,6,4,7,0,7,1,4,6,1,6,2,7,0,7,2,0,7,7,6,1,0,1,1,6,0,2,6,1,6,3,5,6,7,7,0,3,4,7,4,6,6,3,7,7,4,1,4,7,7,7,7,4,7,7,1,7,7,7,3,3,7,4,7,2,4,1,6,3,3,6,4,7,7,6,3,0,3,7,8,6,8,0,4,7,0,7,6,2,4,8,4,6,2,3,4,7,4,7,4,6,7,4,8,1,3,3,3,8,7,4,6,6,4,4,3,2,6,4,6,7,3,5,4,7,7,4,3,1,3,6,0,7,7,3,6,7,8,7,6,7,7,7,3,2,3,7,1,3,6,7,0,8,7,7,7,7,3,0,2,7,7,4,3,1,7,1,4,4,1,7,3,0,6,4,2,4,6,2,6,0,4,7,6,6,8,4,4,7,6,3,10,1,7,6,0,3,7,0,7,7,7,7,2,4,3,7,7,4,11,7,7,6,3,7,7,6,2,7,3,7,7,1,7,3,3,3,3,7,7,3,7,6,0,4,2,2,6,7,6,8,6,4,6,7,8,4,7,6,6,7,7,3,2,7,3,5,3,0,6,1,3,7,3,7,1"
177,"3,6,2,6,3,7,7,6,7,7,2,1,8,6,6,1,3,2,8,4,6,3,2,6,6,4,3,2,8,10,6,6,0,7,7,8,3,4,1,3,7,2,6,7,4,3,3,7,2,7,2,3,8,7,4,4,3,6,0,7,10,1,3,3,3,3,1,1,6,10,6,7,3,6,6,0,3,5,7,3,3,4,1,7,0,3,6,6,1,2,0,1,6,3,3,1,1,7,3,0,1,2,2,3,0,4,3,6,6,3,3,7,8,0,1,0,6,6,7,6,3,4,4,3,4,6,1,10,0,7,1,4,6,1,1,2,7,7,2,2,0,7,7,6,1,3,1,1,6,2,2,6,1,6,3,5,6,7,5,0,3,1,8,1,6,6,3,7,7,8,1,6,2,8,7,5,4,7,7,1,7,7,7,3,3,7,6,7,2,6,1,6,3,3,6,4,7,7,6,3,7,3,7,3,6,3,8,6,8,0,2,6,2,1,3,1,6,2,3,4,2,4,8,4,6,7,4,3,1,3,3,3,3,7,4,6,6,4,4,3,2,6,4,1,2,3,5,4,7,8,4,3,1,3,6,2,2,0,3,6,2,3,7,6,3,3,3,3,2,3,7,1,3,6,7,2,8,5,3,7,7,3,0,2,3,7,4,3,1,7,1,4,8,1,2,3,0,6,6,2,4,6,2,6,7,4,3,6,6,8,8,4,0,6,3,8,1,2,6,0,3,8,3,7,2,2,7,2,4,3,7,2,6,2,2,2,6,3,7,3,6,2,7,3,3,7,1,7,3,3,3,3,8,7,3,3,6,0,4,2,2,1,3,6,3,6,4,6,7,8,4,7,6,6,3,7,3,2,7,3,5,3,0,6,1,3,7,3,7,1"
178,"3,6,0,6,3,7,7,4,3,3,0,1,3,6,10,3,3,2,3,4,4,5,0,6,6,4,3,2,0,8,6,6,0,7,3,0,3,4,6,3,7,0,6,7,4,3,3,3,0,7,0,3,8,7,4,4,3,3,8,7,8,4,3,3,3,3,4,1,6,10,6,3,3,6,10,10,3,5,3,3,3,4,1,3,10,3,6,6,1,0,0,1,4,3,3,1,1,7,3,0,1,0,0,3,0,4,3,6,6,3,3,7,8,10,4,0,4,4,3,6,3,4,4,3,4,6,4,10,0,3,1,4,6,1,6,0,10,10,0,0,0,7,3,6,1,3,1,1,6,0,2,6,1,6,3,5,6,3,5,0,3,4,8,4,6,6,3,7,3,3,1,4,0,8,7,5,4,3,7,1,3,7,7,3,3,3,3,3,0,3,1,10,3,3,6,4,3,7,6,3,10,3,3,3,6,3,8,4,8,10,0,6,0,4,3,3,10,0,3,4,0,4,8,4,6,7,4,3,1,3,3,3,3,3,4,6,6,4,4,3,0,6,4,1,0,3,0,4,3,8,4,3,1,3,6,0,3,0,3,6,0,3,3,6,3,3,3,3,0,3,3,1,3,6,7,0,0,5,3,3,8,3,0,0,3,7,4,3,3,10,1,4,3,1,3,3,0,6,4,0,4,6,2,6,7,4,3,6,6,8,3,4,3,6,3,8,1,3,6,8,3,8,3,7,3,0,7,0,4,3,3,0,4,2,0,0,6,3,3,3,2,2,7,3,5,10,1,3,3,3,3,3,8,3,3,3,6,0,4,0,0,6,3,6,3,6,4,6,7,8,4,7,4,6,3,7,3,2,7,3,5,3,10,6,1,3,3,3,2,3"
179,"3,6,0,6,3,10,10,6,3,5,0,6,4,6,6,1,4,3,4,4,6,5,0,6,6,4,3,3,9,10,6,6,0,10,0,4,3,4,6,3,10,0,6,10,6,3,5,0,0,10,0,4,8,10,4,4,3,4,10,10,10,4,3,3,3,3,1,1,6,10,6,0,3,6,6,0,3,5,3,3,1,4,1,0,10,4,6,6,6,0,0,6,4,0,3,1,1,10,3,0,1,0,0,3,0,4,3,6,6,3,3,10,10,0,1,0,4,4,3,6,3,4,4,3,4,6,4,10,0,3,6,4,6,6,6,0,10,10,0,0,0,10,3,6,1,3,6,6,6,0,2,6,1,6,3,5,6,0,5,0,0,4,10,4,6,6,3,10,0,4,10,6,0,10,10,5,4,3,10,6,0,0,10,3,0,3,4,3,0,6,6,6,0,0,6,4,0,10,6,3,10,0,3,3,6,4,10,6,10,0,0,6,0,4,4,6,6,0,3,6,0,2,8,4,6,10,4,4,1,3,3,3,4,3,6,6,6,4,4,3,0,6,6,6,0,3,0,4,3,8,4,3,6,3,6,0,0,3,3,3,0,4,3,6,3,3,3,3,0,3,3,1,3,6,10,0,6,5,3,3,10,3,0,0,3,10,4,3,4,10,1,4,4,1,0,3,0,6,6,0,4,6,0,6,0,4,3,6,6,8,6,4,3,6,3,10,1,0,6,10,3,8,0,10,0,0,10,0,10,3,3,0,6,11,0,0,6,3,3,3,0,3,10,3,5,10,6,3,3,3,3,0,10,0,3,3,6,0,4,0,0,6,3,6,4,6,4,6,10,8,4,10,6,6,3,10,3,2,10,3,5,0,0,6,6,3,3,3,0,1"
180,"3,6,0,6,10,7,7,6,0,0,0,6,10,6,6,1,10,3,10,10,6,5,0,6,6,10,3,3,10,10,11,6,3,7,0,10,3,10,6,3,7,0,6,7,6,1,3,0,0,7,0,10,10,7,10,10,0,10,10,7,10,10,0,3,3,3,10,6,6,10,6,0,10,6,6,0,3,5,0,10,1,4,6,0,0,10,6,6,6,0,0,6,10,0,0,6,6,7,0,0,6,0,0,3,9,10,0,6,6,3,0,7,10,0,6,0,10,10,3,6,3,10,10,3,10,6,10,10,0,0,6,10,6,6,6,0,7,0,0,0,0,7,0,6,1,0,6,6,6,0,11,6,1,0,3,5,6,0,0,0,0,10,7,10,6,6,4,7,0,10,10,6,0,7,7,5,10,3,7,6,0,0,7,1,0,0,10,0,0,10,6,6,3,0,6,10,0,7,6,3,10,0,3,10,6,10,10,6,7,0,0,6,0,10,10,10,6,0,3,10,0,6,7,10,6,7,10,10,6,0,0,3,10,0,6,6,0,6,10,1,0,6,10,6,0,3,0,6,0,7,10,3,6,4,6,0,0,3,4,3,0,10,0,6,0,3,0,3,0,3,0,6,3,6,7,0,6,5,3,0,7,4,0,0,3,7,10,3,10,10,6,10,10,6,0,3,0,6,6,0,6,6,0,6,0,10,3,6,6,10,10,10,3,6,3,10,6,0,6,0,0,10,3,7,0,0,7,0,6,6,3,0,6,11,0,0,6,4,0,3,5,3,7,4,3,7,6,3,3,1,4,0,7,0,3,3,6,0,10,0,0,6,3,6,10,6,10,6,7,10,10,7,6,6,0,7,4,2,7,0,5,3,0,6,6,3,0,1,0,1"
181,"0,2,0,6,3,10,10,10,0,0,0,6,10,6,10,1,9,2,10,10,10,5,0,6,6,10,3,3,9,10,3,10,3,10,0,9,3,10,6,3,10,0,6,10,10,1,5,0,0,10,0,9,10,10,10,10,0,10,10,10,10,10,0,3,0,3,10,10,0,10,10,0,9,6,10,10,3,5,0,9,1,9,6,0,10,9,6,11,6,0,0,6,10,0,0,1,1,10,0,0,1,0,0,0,3,10,0,5,6,0,0,10,10,10,6,0,10,10,0,10,0,10,10,3,10,6,10,10,0,0,6,10,11,6,6,0,10,10,0,0,0,7,0,10,1,0,6,6,6,0,3,10,1,0,0,5,6,0,0,0,0,10,10,10,6,6,3,7,0,10,10,10,0,7,7,5,10,3,7,6,0,0,7,3,0,0,10,0,0,10,6,6,3,0,10,10,0,7,6,3,10,0,3,9,6,9,10,10,7,10,0,6,0,10,9,10,10,0,3,10,0,10,10,10,6,7,10,9,6,0,1,0,9,0,10,6,0,10,10,1,0,6,10,6,0,3,0,10,0,10,10,0,6,3,6,0,0,3,3,3,0,9,0,6,0,3,0,3,0,0,0,1,3,11,10,0,6,5,3,0,10,3,0,0,0,10,10,3,10,10,1,10,10,1,0,0,0,6,10,0,10,6,0,10,0,10,3,6,6,10,10,10,3,10,0,10,6,0,6,10,0,10,0,10,0,0,10,0,10,3,3,0,10,6,0,0,6,3,0,0,5,2,10,3,5,10,6,3,3,3,3,0,10,0,1,3,6,0,10,0,0,6,0,3,9,6,10,0,10,10,10,10,10,6,0,10,4,2,10,1,5,0,0,11,6,3,0,1,0,1"
182,"0,5,0,5,3,10,10,6,0,0,0,6,10,11,6,1,9,2,9,10,6,5,0,6,6,10,3,5,9,10,3,0,3,10,0,6,3,10,6,3,10,0,6,10,0,1,5,0,0,10,0,9,10,10,10,6,0,10,10,10,10,10,0,3,0,3,1,1,3,10,5,0,3,0,6,10,3,5,0,3,1,9,6,0,10,9,2,3,6,0,3,6,10,0,0,1,6,10,0,0,1,0,0,1,1,10,1,5,5,1,1,10,10,10,6,0,10,1,0,6,0,10,10,3,10,5,10,10,0,0,6,6,3,6,6,0,10,10,0,0,0,10,0,6,1,0,6,6,6,0,0,6,1,3,0,5,0,0,5,5,11,10,10,10,2,6,3,10,0,9,10,10,0,10,10,5,10,5,10,6,0,0,10,1,11,0,9,0,0,1,6,6,0,1,0,10,0,10,2,3,10,11,3,1,6,9,10,6,10,0,0,0,0,10,9,10,6,0,1,6,0,10,10,10,0,10,10,9,6,1,1,0,1,0,0,6,3,10,10,1,0,11,0,6,0,1,0,6,0,10,10,0,6,3,6,0,0,3,3,3,0,3,0,6,0,0,0,3,0,11,0,1,1,0,10,0,6,5,3,0,10,3,0,0,0,10,10,3,9,10,1,10,9,1,0,1,0,6,6,0,6,6,0,6,0,10,3,0,6,10,9,10,3,5,1,10,6,0,5,10,11,10,0,10,0,0,10,0,6,1,3,0,0,2,0,0,11,1,0,0,5,2,10,3,5,10,6,5,0,1,3,11,10,0,1,3,6,0,10,0,0,6,0,3,9,2,10,3,10,10,10,10,6,6,0,10,3,0,10,1,5,1,0,3,6,3,0,1,0,1"
