epoch,predictions
324,"3,12,1,22,3,13,44,0,36,30,11,0,6,12,4,40,1,5,22,8,5,0,14,2,1,35,7,9,1,1,8,1,2,2,0,0,5,2,0,1,9,0,6,8,3,21,32,12,24,15,15,8,7,29,12,47,7,0,7,22,29,0,0,2,26,43,30,1,5,0,0,4,6,0,4,3,5,0,27,4,2,44,47,0,8,3,13,0,29,2,0,18,4,8,9,21,1,10,33,0,2,4,12,34,1,29,16,7,38,1,5,33,13,5,0,4,18,1,20,4,3,2,2,4,1,25,1,1,5,1,23,1,5,15,32,9,14,43,5,32,2,20,0,0,0,1,36,3,11,10,0,4,1,0,2,27,1,9,11,44,4,1,15,26,0,1,8,13,9,0,7,15,0,18,12,29,5,10,3,2,1,10,5,37,1,4,10,9,8,43,46,16,15,27,12,1,33,22,22,10,6,0,34,0,16,3,1,2,0,12,28,24,0,10,37,19,2,8,7,2,12,19,11,31,9,3,31,2,13,0,37,5,1,5,9,2,5,1,2,1,0,36,2,1,0,1,1,19,11,9,2,12,14,7,2,27,14,8,1,8,8,9,2,10,4,5,6,34,8,38,29,8,26,1,0,26,17,5,46,38,2,8,36,6,1,1,12,29,46,17,17,3,6,30,11,10,35,11,8,1,0,18,0,1,1,26,16,3,2,19,1,0,1,22,21,7,1,26,4,3,0,47,0,1,0,0,4,2,8,26,9,6,8,46,44,5,37,44,24,1,2,0,12,1,0,1,3,8,2,44,0,9,14,14,12,26,3,12,10,14,0,11,10,4,16,5,3,8,16,9,0,0,0,3,11,16,18,4,17,7,7,4,3,2,3,13,30,5,1,6,0,31,3,21,34,29,47,0,24,14,13,19,4,40,2,2,12,4,2,5,0,40,3,8,19,36,29,18,14,17,43,4,0,1,0,0,1,43,6,43,32,9,3,46,0,13,9,42,1,8,42,1,45,3,43,0,44,3,6,1,16,0,18,14,37"
325,"3,1,1,22,3,13,44,0,36,30,11,0,6,12,34,4,1,5,22,8,5,0,14,2,1,35,7,25,1,1,8,1,2,2,0,0,5,2,0,1,3,0,6,8,3,21,32,13,29,15,15,8,7,45,12,47,7,0,7,22,29,0,42,2,29,24,30,1,5,0,0,4,6,0,4,23,5,0,27,11,2,29,47,0,8,3,1,0,13,2,0,18,4,8,9,21,1,16,33,0,2,4,8,19,1,29,34,7,38,1,5,33,13,35,0,32,18,1,0,4,3,2,2,4,1,25,1,1,5,1,23,1,5,15,32,9,14,43,5,32,2,20,1,0,20,1,36,3,11,10,0,4,1,0,2,27,1,9,1,44,4,1,15,26,0,1,8,13,6,0,7,15,0,18,12,43,5,3,21,2,1,10,5,37,1,4,10,9,8,43,46,16,31,27,13,1,12,22,22,36,6,0,34,0,32,3,1,2,0,12,28,24,0,10,37,19,2,8,7,2,24,19,11,31,9,3,31,2,1,0,37,5,1,5,9,2,5,1,2,1,0,36,2,1,0,1,1,19,11,9,2,17,14,35,2,27,14,8,1,8,13,9,2,10,4,5,6,49,8,38,29,8,26,1,0,26,17,5,46,38,2,8,36,6,1,1,1,29,46,8,12,3,10,30,11,10,2,11,8,1,0,18,0,1,1,26,16,3,2,19,1,0,1,22,21,4,1,11,4,3,0,47,0,0,0,0,4,2,8,26,9,6,8,46,17,5,37,44,24,1,2,0,30,1,0,1,3,8,41,44,0,9,14,14,12,26,3,12,10,14,0,11,10,4,16,5,3,8,16,9,0,0,0,3,11,16,18,4,30,7,7,4,3,2,3,13,0,22,1,6,0,31,3,21,34,29,47,0,24,14,13,19,34,34,2,2,12,4,2,5,0,40,3,8,19,36,29,18,14,17,43,4,0,1,20,0,1,43,6,43,32,6,3,46,0,13,9,24,1,8,8,1,45,3,43,0,44,3,6,1,10,0,18,14,37"
326,"3,1,1,22,3,13,44,0,36,30,11,0,6,12,34,20,1,5,5,8,5,0,14,2,1,35,7,25,1,1,8,1,2,2,0,20,5,2,0,1,3,0,6,8,3,21,25,12,29,15,15,8,7,45,12,47,7,0,7,22,29,0,42,2,5,43,12,1,5,0,0,4,6,0,4,23,5,0,27,4,2,24,47,0,8,3,1,0,29,2,0,18,28,8,3,21,1,16,33,0,2,4,8,19,1,29,16,7,38,1,5,33,13,35,0,49,18,1,8,4,49,2,2,4,1,25,1,1,5,1,23,1,41,15,32,9,14,43,5,32,2,20,1,0,42,1,36,3,12,10,0,4,1,0,2,27,1,9,11,24,4,1,15,26,0,1,8,13,6,0,7,15,0,18,12,29,5,3,3,2,1,10,5,37,1,4,10,9,8,43,46,16,31,27,12,1,33,1,22,36,6,0,34,0,32,3,1,2,0,12,20,24,0,10,37,19,2,8,7,2,24,19,11,31,9,3,31,2,1,0,37,5,1,5,9,2,5,1,2,1,0,6,2,1,0,1,1,19,11,9,2,12,14,35,2,27,14,8,1,8,12,9,2,10,4,5,6,49,8,38,29,8,26,1,35,26,17,2,46,38,2,8,36,6,1,1,44,29,46,17,12,3,6,30,11,10,37,11,8,1,0,18,0,1,1,26,4,3,2,19,1,0,1,5,36,4,1,11,4,3,0,47,0,1,0,0,4,2,8,26,9,6,8,46,44,5,37,44,24,1,15,0,2,1,0,18,3,8,23,30,0,9,14,14,12,29,3,12,10,14,0,11,10,4,3,5,3,8,16,9,0,0,0,3,11,16,18,4,17,7,7,4,3,2,3,12,0,5,1,6,0,31,3,21,34,29,47,0,24,14,17,19,34,40,2,2,12,4,2,5,0,34,3,8,19,36,29,18,14,17,6,4,0,1,3,0,1,43,6,14,32,47,3,46,0,13,9,42,1,8,7,1,45,3,43,0,1,2,6,1,16,0,18,14,37"
327,"3,1,17,22,10,12,44,0,36,2,11,20,6,12,4,4,1,5,5,8,5,32,14,9,1,35,7,25,1,1,8,1,2,2,0,0,5,2,0,1,9,0,6,8,3,21,32,13,29,15,15,8,7,45,12,11,7,0,7,22,29,0,0,2,29,43,44,1,5,0,0,4,6,0,4,23,5,0,2,4,2,29,47,0,8,3,13,0,29,2,0,18,28,8,3,21,1,16,33,0,2,4,8,19,1,29,34,7,38,1,5,33,13,35,0,4,18,1,3,4,49,2,2,4,1,25,1,1,5,1,23,1,5,2,32,9,14,43,5,32,2,20,0,0,0,1,36,3,11,10,0,4,1,0,2,27,1,9,11,44,4,1,15,26,0,1,8,13,6,0,7,15,0,18,12,43,5,47,3,2,1,10,5,37,1,4,10,9,8,43,46,16,31,27,13,1,12,22,22,10,6,0,34,0,16,3,1,2,0,12,33,24,0,10,37,19,2,8,7,2,12,19,11,31,10,3,31,2,1,0,37,5,1,5,9,2,5,1,2,1,0,6,2,1,0,1,1,19,11,9,2,12,14,7,2,27,35,8,1,8,12,9,2,10,4,5,6,34,8,38,29,8,26,1,35,26,17,2,46,38,2,8,36,6,1,1,1,29,46,8,12,3,6,13,0,10,35,11,8,1,0,18,0,1,1,26,4,3,2,19,1,0,1,22,21,7,1,11,4,3,0,47,0,1,0,0,49,2,8,26,9,6,8,46,44,5,2,44,24,1,0,0,12,1,0,18,3,8,23,44,0,9,14,14,12,29,3,12,10,14,0,11,10,4,16,5,3,8,16,9,0,0,0,3,11,16,18,4,17,7,7,4,4,2,3,13,0,5,1,6,1,31,3,21,34,29,47,0,24,14,17,19,4,34,2,2,12,4,2,5,0,34,3,8,19,36,29,18,14,17,6,4,0,1,3,0,1,43,6,14,32,47,3,46,0,13,9,24,1,8,7,1,13,3,43,0,1,3,6,1,10,0,18,14,37"
328,"3,12,1,22,3,13,2,0,36,2,11,0,6,12,49,6,1,5,22,8,5,0,35,2,1,35,7,25,1,1,8,1,2,2,0,0,5,2,0,1,3,0,6,8,3,21,44,13,29,15,15,8,7,29,12,47,7,0,7,22,29,0,42,2,11,43,30,1,5,0,0,4,6,0,4,23,5,0,27,4,2,24,47,0,8,3,13,0,29,2,0,18,28,8,3,21,1,16,33,0,2,4,8,19,1,29,34,7,38,1,23,33,13,35,0,49,18,1,8,4,49,2,2,7,1,25,1,1,5,1,23,1,5,2,7,9,14,43,5,32,2,20,1,0,20,1,36,3,11,10,0,4,1,0,2,27,1,9,11,44,4,1,15,31,0,1,8,13,9,0,7,15,0,18,12,43,5,3,23,2,1,10,5,37,1,4,10,9,8,43,46,3,31,27,12,1,33,22,22,36,6,0,34,0,16,3,1,2,0,12,28,24,0,10,37,19,2,8,7,2,24,19,11,31,10,3,31,2,1,0,37,5,1,5,9,2,5,1,2,1,0,36,2,1,0,1,1,19,11,9,2,12,14,35,2,27,35,8,1,8,11,9,2,10,4,5,6,34,8,38,25,8,26,1,0,26,17,5,46,38,2,8,36,6,1,1,12,29,46,17,12,3,47,13,11,10,35,11,8,1,0,18,0,1,1,26,40,3,2,19,1,0,1,5,21,7,1,11,4,3,0,47,0,1,0,0,34,2,8,26,9,6,8,46,17,5,37,44,24,1,2,0,2,1,0,18,3,8,23,44,0,9,14,14,12,29,3,12,10,14,0,11,10,4,16,5,3,8,16,23,0,0,0,3,11,16,35,4,30,7,7,4,3,2,3,13,0,22,1,6,1,31,3,21,39,30,47,0,33,14,13,19,34,34,2,2,12,4,2,5,0,34,3,8,19,36,29,18,14,17,6,4,0,1,3,0,1,43,6,43,1,47,3,46,0,13,9,24,1,8,7,1,13,3,43,0,1,3,6,1,16,0,18,14,37"
329,"3,12,1,22,3,13,44,0,36,2,11,0,6,12,49,4,1,5,22,8,5,32,14,2,1,35,7,25,1,1,8,1,2,41,0,0,5,2,0,1,9,0,6,8,3,21,44,13,29,15,15,8,7,45,12,47,7,0,7,22,0,0,42,2,11,24,12,1,5,0,0,4,23,0,4,23,5,0,2,4,2,29,47,0,8,3,13,0,13,2,0,14,28,8,3,21,1,10,33,0,2,4,8,19,1,29,34,7,38,1,23,33,13,35,0,7,18,1,8,4,49,2,2,4,1,25,1,1,5,1,23,1,5,2,32,9,14,43,5,32,23,20,1,0,20,1,36,3,11,10,0,4,1,0,2,27,1,9,11,44,4,1,15,26,0,1,8,13,9,0,7,15,0,18,12,29,5,10,3,2,1,10,5,37,1,4,10,9,8,43,46,3,31,27,13,1,12,22,22,10,6,0,34,0,16,3,1,2,11,12,28,24,0,10,37,19,2,8,7,2,12,19,11,31,9,3,31,2,13,0,37,5,1,5,9,2,5,1,2,1,0,36,5,1,0,1,1,19,11,9,2,12,14,7,2,27,14,8,1,8,12,9,2,10,4,5,6,39,8,38,29,8,26,1,7,26,17,35,46,38,2,8,36,6,1,1,12,29,46,8,12,3,6,30,11,10,35,11,8,1,0,18,0,1,1,26,40,3,2,19,1,0,1,22,21,7,1,11,4,3,0,47,0,1,0,0,4,2,8,26,9,6,8,46,44,5,37,44,24,1,2,0,2,1,0,18,3,8,23,44,0,9,14,14,12,26,3,12,10,14,0,11,10,4,16,5,3,8,16,23,0,0,0,3,11,16,18,4,30,7,8,4,3,2,3,13,0,5,1,6,1,31,3,21,34,29,47,0,24,14,13,19,34,40,2,2,12,4,2,5,0,34,3,8,19,36,29,18,14,17,6,4,0,1,3,0,1,43,6,14,32,47,3,46,45,13,6,5,1,8,8,1,45,3,43,20,1,2,6,1,16,0,18,14,37"
330,"3,12,1,22,3,29,44,0,36,30,11,0,6,12,4,4,1,5,22,8,5,12,14,9,1,35,7,25,1,1,8,1,2,2,0,0,5,2,0,1,9,0,6,8,3,21,32,13,29,15,15,8,7,45,12,47,7,0,7,22,29,0,0,2,29,24,30,1,5,0,0,4,23,0,4,23,5,0,27,4,2,29,47,0,8,3,1,0,13,2,0,18,28,8,3,21,1,10,33,0,2,4,8,19,1,29,16,7,38,1,5,33,13,35,0,49,18,1,8,4,49,2,2,4,1,32,1,1,5,1,23,1,5,2,32,9,14,43,5,32,43,20,1,0,20,1,36,3,11,10,0,4,1,0,2,27,1,9,1,44,4,1,15,26,0,1,8,13,9,0,7,15,0,18,12,29,5,36,3,2,1,10,5,37,1,4,10,9,8,43,46,16,31,27,13,1,33,22,22,36,6,0,34,0,16,3,1,2,11,12,28,24,0,10,37,19,2,8,7,2,12,19,13,31,9,3,31,2,1,0,37,5,1,5,9,44,5,1,2,1,0,36,5,1,0,1,1,19,11,9,2,17,14,7,2,27,14,8,1,8,12,9,2,10,4,5,6,49,8,38,29,8,26,1,35,26,17,35,46,38,2,8,36,6,1,1,44,29,46,12,12,3,6,13,11,10,2,11,8,1,0,18,0,1,1,26,40,3,2,19,1,0,1,22,21,7,1,11,4,3,0,47,0,1,0,0,4,2,8,26,9,6,8,46,44,5,37,44,24,1,2,0,12,1,0,1,3,8,9,44,0,9,14,14,12,29,3,12,10,14,0,11,10,4,16,5,3,8,16,23,0,0,0,3,11,16,18,4,30,18,7,4,3,2,3,13,0,5,1,6,0,31,3,21,34,25,36,0,24,14,17,19,4,34,2,2,12,4,2,5,0,40,3,8,19,36,29,18,14,17,6,4,0,1,8,0,1,43,6,43,1,47,3,46,0,13,9,43,1,8,8,1,13,3,43,0,44,2,6,1,16,0,18,14,37"
331,"3,12,1,22,3,13,44,0,36,30,11,0,6,12,49,4,1,5,22,8,5,32,14,9,1,35,7,25,1,1,8,1,2,41,0,0,5,2,0,1,3,0,6,8,3,21,32,13,29,15,15,8,7,29,12,47,7,0,7,22,0,0,42,2,7,43,12,1,5,0,0,4,23,0,4,3,5,0,2,11,2,29,47,0,8,3,1,0,13,2,0,18,28,8,3,21,1,10,33,0,2,4,8,19,1,29,34,7,38,1,23,33,13,5,0,49,18,1,3,4,3,2,2,4,1,25,1,1,5,1,23,1,5,2,32,9,14,43,5,32,43,20,12,0,0,1,10,3,0,9,0,4,1,0,2,27,1,9,1,44,4,12,15,17,0,1,8,13,9,0,7,15,0,18,12,29,5,3,3,2,1,10,5,37,1,4,10,21,8,43,15,16,31,27,12,1,33,22,22,36,6,0,34,0,16,3,1,2,0,12,28,24,0,10,37,19,2,8,7,2,12,19,11,31,9,3,31,2,13,0,37,5,1,5,9,44,5,1,2,1,0,36,2,1,0,1,1,19,11,9,2,12,14,7,2,27,14,8,1,8,12,9,2,10,4,5,6,49,8,38,29,8,26,1,35,26,17,35,46,38,2,8,36,6,1,1,12,29,46,8,12,3,10,13,11,10,2,11,8,1,0,18,0,1,1,26,40,3,2,19,1,0,1,22,21,4,1,11,4,3,0,47,0,1,0,0,4,2,8,26,9,6,8,46,44,5,37,44,24,1,2,0,2,1,0,18,3,8,23,44,0,9,14,14,12,26,3,12,10,14,0,11,10,4,16,5,3,8,16,3,0,0,0,3,11,16,35,4,30,7,7,4,3,2,3,13,0,5,1,6,1,31,3,21,39,29,47,0,24,14,17,19,34,34,2,2,12,4,2,5,0,34,3,8,19,36,29,18,14,17,6,4,0,1,3,0,1,43,6,43,32,9,3,46,0,13,9,24,1,8,42,1,13,3,43,0,44,3,6,1,16,0,18,14,37"
332,"3,42,1,22,3,13,44,0,36,30,11,0,6,12,4,4,1,5,5,8,5,32,14,2,1,35,7,25,1,1,8,1,2,41,0,0,5,2,0,1,3,0,6,8,3,21,44,12,29,15,15,8,7,45,12,47,7,0,7,1,29,0,43,2,29,24,12,1,5,0,0,4,23,0,4,23,5,0,27,4,2,44,47,0,8,3,13,0,24,2,0,14,28,8,9,21,1,10,33,0,2,4,8,34,1,29,34,7,38,1,23,33,13,35,0,4,18,1,0,4,4,2,2,4,1,32,1,1,5,1,23,1,5,2,32,9,14,43,5,32,9,20,1,0,0,1,10,3,11,3,0,4,1,0,2,27,1,9,1,12,4,1,15,26,0,1,8,13,9,0,7,15,0,18,12,29,5,3,3,2,1,10,5,37,1,4,10,9,8,43,46,16,31,27,12,1,12,22,22,10,6,0,34,0,16,3,1,2,0,12,20,24,0,10,37,19,2,8,7,2,24,19,11,31,9,3,31,2,1,0,37,5,1,5,9,44,5,1,2,1,0,6,2,1,0,1,2,19,11,9,2,12,14,7,2,27,14,8,1,8,8,9,2,10,4,5,6,39,8,38,29,8,26,11,35,26,17,35,46,38,2,8,36,6,1,1,12,29,46,8,12,3,6,13,11,10,2,11,8,1,0,18,0,1,1,26,4,3,2,19,1,0,1,22,21,4,1,11,4,3,0,47,0,1,0,0,4,2,8,26,9,6,8,46,44,5,37,44,29,1,2,0,12,1,0,1,3,8,43,44,0,9,14,11,12,26,3,12,10,14,0,11,10,4,16,5,3,8,16,9,0,0,0,3,11,16,35,4,30,7,7,4,3,2,3,12,0,5,12,6,1,31,3,21,39,29,47,0,24,14,17,19,34,34,2,2,12,4,2,5,0,34,29,8,19,36,29,18,14,17,43,4,0,1,3,0,1,43,6,14,1,47,32,46,0,13,9,42,1,8,42,1,13,3,43,0,1,3,6,1,16,0,18,14,37"
333,"3,1,1,22,3,33,44,0,36,30,11,0,6,12,4,6,1,5,22,8,5,0,14,9,1,35,7,25,1,1,8,1,2,41,0,0,5,2,0,0,9,0,6,8,3,21,25,12,24,15,15,8,7,45,12,47,7,0,7,22,29,0,0,2,29,43,30,1,5,0,0,4,6,0,4,23,5,0,27,4,2,44,47,0,8,3,13,0,29,2,0,18,28,8,3,21,1,10,33,0,2,4,8,19,1,29,34,7,38,1,5,33,13,35,0,49,18,1,3,4,49,2,2,4,1,32,1,1,5,1,23,1,5,2,32,9,14,43,5,32,2,20,12,0,0,1,36,3,11,10,0,4,1,0,2,27,1,9,1,44,4,1,15,26,0,1,8,13,9,0,7,15,0,18,12,29,5,10,3,2,1,10,5,37,1,4,10,9,8,43,46,16,31,27,12,1,12,22,22,10,6,0,34,0,16,3,1,2,0,12,28,24,0,10,37,19,2,8,7,2,12,19,11,31,9,3,31,2,13,0,37,5,1,5,9,2,2,1,2,1,0,6,5,1,0,1,1,19,11,9,2,12,14,35,2,27,35,8,1,8,13,9,2,10,4,5,6,49,8,38,29,8,26,1,35,26,17,35,46,38,2,8,36,6,1,1,12,29,46,17,12,3,6,11,11,10,2,11,8,1,0,18,0,1,1,26,4,3,2,19,1,0,1,22,21,4,1,26,4,16,0,47,0,1,0,0,4,2,8,11,9,6,8,46,44,5,48,44,24,1,2,0,12,1,0,18,3,8,43,44,0,9,14,14,12,26,3,12,10,14,0,11,10,4,16,5,3,8,16,23,0,0,0,3,11,16,35,4,17,7,8,4,3,2,3,13,0,5,1,6,0,31,3,21,39,30,36,0,24,14,17,19,4,34,2,2,12,4,2,5,0,34,3,8,19,36,29,18,14,17,6,4,0,1,3,0,1,43,6,14,32,47,32,46,0,13,9,24,1,8,0,1,29,3,43,0,1,3,43,1,16,0,18,14,37"
334,"3,1,1,22,3,13,1,0,36,30,11,20,6,12,4,6,1,5,22,8,5,0,14,2,1,35,7,9,1,1,8,1,2,41,0,0,5,2,0,1,9,0,6,8,3,21,44,13,29,15,15,8,7,29,12,47,7,0,7,22,29,0,0,2,29,43,12,1,5,0,0,4,6,0,4,23,5,0,27,4,2,29,47,0,8,3,13,0,29,2,0,18,29,8,3,21,1,10,33,0,2,4,8,19,1,29,34,7,38,1,23,33,13,5,0,49,18,1,0,4,49,2,2,7,1,32,1,1,5,1,23,1,5,2,32,9,14,43,5,32,43,20,12,0,42,1,36,3,11,10,0,4,1,0,2,27,1,9,1,44,4,1,15,26,2,1,8,13,9,0,7,15,0,18,12,43,5,3,3,2,1,10,5,37,1,4,10,21,8,43,15,16,31,27,12,1,33,22,35,10,6,0,34,0,16,3,1,2,0,12,33,24,0,10,37,19,2,8,7,2,12,19,47,31,9,3,31,2,13,0,37,5,1,5,9,2,5,1,2,1,0,36,2,1,0,1,1,19,11,9,2,12,14,7,2,27,14,8,1,8,11,9,2,10,4,5,6,39,8,38,29,8,26,1,35,26,17,5,46,38,2,8,36,6,1,1,24,29,46,17,12,3,6,30,11,10,2,11,8,1,0,18,0,1,1,26,40,3,2,19,1,0,1,22,21,7,1,26,4,16,0,47,0,1,0,0,4,2,8,26,9,6,8,46,44,5,37,44,29,1,2,0,12,1,0,18,3,8,43,44,0,9,14,14,12,26,3,12,10,14,0,11,10,4,16,5,3,8,16,9,0,0,0,3,11,16,18,4,2,7,7,4,3,2,3,13,0,5,1,6,0,31,3,21,39,29,47,0,33,14,13,19,4,40,2,2,12,4,2,5,0,40,3,8,19,36,29,18,14,24,6,4,0,1,3,0,1,43,6,14,32,47,3,46,0,13,9,42,1,8,7,1,13,3,43,0,1,2,6,1,10,0,18,14,37"
335,"3,12,1,22,3,13,44,0,36,30,11,25,6,12,4,4,1,5,22,8,5,8,14,9,1,35,7,25,1,1,8,1,2,41,0,0,5,2,0,1,9,0,6,8,3,21,25,13,29,15,15,8,7,45,12,47,15,0,7,22,29,0,42,2,29,24,12,1,5,0,0,4,43,0,4,3,5,0,27,4,2,44,47,0,8,3,1,0,45,2,0,18,29,8,3,21,1,16,33,0,2,4,12,19,1,29,16,7,38,1,5,33,13,35,0,7,18,1,8,4,3,2,2,7,1,0,1,1,5,1,23,1,5,2,32,9,14,43,5,32,23,20,0,0,20,1,36,3,11,10,0,4,1,0,2,27,1,9,1,44,32,1,15,30,0,1,8,13,9,0,7,15,0,18,13,43,5,47,3,2,1,10,5,37,1,4,10,9,8,43,46,3,31,27,12,1,33,22,22,36,6,0,34,0,16,3,1,2,11,12,28,24,0,10,37,19,2,8,7,2,24,19,11,31,9,3,31,2,1,0,37,5,1,5,9,1,5,1,2,1,0,36,2,1,0,1,1,19,11,9,2,17,14,7,2,27,35,8,1,8,12,9,2,10,4,5,6,49,8,38,29,8,26,1,35,26,17,35,46,38,2,8,36,6,1,1,12,29,46,8,12,3,6,30,11,10,35,11,8,1,0,18,0,1,1,26,4,3,2,19,1,0,29,2,21,4,1,11,4,3,0,47,0,1,0,0,4,2,8,11,9,6,8,46,44,5,2,44,24,1,2,0,2,1,0,18,3,8,43,44,0,9,14,11,12,26,3,12,10,14,0,11,10,4,16,5,3,8,16,9,0,0,0,3,11,16,18,4,30,7,7,4,3,2,3,13,0,5,12,6,0,31,3,21,34,29,47,0,33,14,1,19,4,34,2,2,12,4,2,5,0,34,3,8,19,36,29,18,14,17,6,4,0,1,3,0,1,43,6,14,32,47,3,46,44,13,9,24,1,8,8,1,45,3,43,0,44,2,6,1,16,0,18,14,37"
336,"3,12,1,22,3,13,44,0,36,30,11,0,6,12,4,4,1,5,22,8,5,0,14,2,1,35,7,25,1,1,8,1,2,41,0,0,5,2,0,1,9,0,6,8,3,21,44,13,29,15,15,8,7,45,12,47,15,0,7,22,29,0,43,2,29,24,44,1,5,0,0,4,6,0,4,23,5,0,27,4,2,44,47,0,8,3,13,0,29,2,0,14,28,8,3,21,1,10,33,0,2,4,8,19,1,29,34,7,38,1,5,33,13,5,0,7,18,1,8,4,3,2,2,4,1,32,1,1,5,1,23,1,5,2,32,9,14,43,5,32,9,20,0,0,7,1,36,3,11,10,0,4,1,0,2,27,1,9,11,44,4,1,15,26,0,1,8,13,6,0,7,15,0,18,12,29,5,3,3,2,1,10,5,37,1,4,10,9,8,43,46,16,31,27,13,1,12,1,35,10,6,0,34,0,16,3,1,2,11,12,28,24,0,10,37,19,2,8,7,2,12,19,11,31,9,3,31,2,1,0,37,5,1,5,9,2,5,1,2,1,0,6,2,1,0,1,1,19,11,9,2,12,14,7,2,27,14,8,1,8,11,9,2,10,4,5,6,49,8,38,29,8,26,1,35,26,17,2,46,38,2,8,36,6,1,1,1,29,46,17,12,3,6,30,11,10,2,11,8,1,0,18,0,1,1,26,4,3,2,19,1,0,1,22,21,7,1,11,4,16,0,47,0,1,0,0,4,2,8,26,9,6,8,46,44,5,37,44,24,1,2,0,2,1,0,1,3,8,43,44,0,9,14,14,12,26,3,12,10,14,0,11,10,4,16,5,3,8,16,9,0,0,0,3,11,16,35,4,17,7,7,4,3,2,3,13,0,5,1,6,0,31,3,21,39,29,47,0,24,14,13,19,4,34,2,2,12,4,2,5,0,34,3,8,19,36,29,18,14,17,6,4,0,1,8,0,1,43,6,43,32,47,32,46,44,13,9,5,1,8,0,1,13,3,43,0,1,3,6,1,16,0,18,14,37"
337,"3,12,17,22,3,13,44,0,36,47,11,0,6,12,34,47,1,5,5,8,5,0,14,9,1,35,7,25,1,1,8,1,2,2,0,0,5,2,0,0,3,0,6,8,3,21,32,12,29,15,15,8,7,29,12,13,15,0,7,22,0,0,0,2,11,43,44,1,5,0,0,4,6,0,4,3,5,0,27,4,2,29,47,0,8,3,13,0,13,2,0,18,28,8,3,21,1,16,33,0,2,4,8,4,1,29,34,7,38,1,5,33,13,35,0,4,18,1,0,4,49,2,2,4,1,25,1,1,5,1,23,1,5,2,32,9,14,43,5,32,2,20,12,0,20,1,36,3,11,10,0,4,1,0,2,2,1,9,11,44,4,1,15,26,0,1,8,13,9,0,7,15,0,18,12,43,5,3,3,2,1,10,5,37,1,4,10,9,8,43,46,16,15,27,12,1,12,22,22,36,6,0,34,0,16,3,1,2,0,12,28,24,0,10,37,19,2,8,7,2,12,19,11,31,9,3,31,2,13,0,37,5,1,5,9,2,5,1,2,1,0,36,2,1,20,1,1,19,11,9,2,12,14,7,2,27,14,8,1,8,12,9,2,10,4,5,6,39,8,38,29,8,26,1,35,26,17,5,46,38,2,0,36,6,1,1,44,29,46,8,12,3,6,30,11,10,2,11,8,1,0,18,0,1,1,26,4,3,2,19,1,0,1,22,21,4,1,26,4,3,0,47,0,0,0,0,4,2,8,26,9,6,12,46,17,5,2,44,24,12,2,0,12,1,0,1,3,8,43,44,0,9,14,11,12,26,3,12,10,14,0,8,10,4,16,5,3,8,16,9,0,0,0,3,11,16,35,4,17,7,7,4,3,2,3,13,0,5,1,6,0,31,3,21,34,29,47,0,24,14,13,19,4,34,2,2,12,4,2,5,0,34,3,8,19,36,29,18,14,17,6,4,0,1,3,0,1,43,6,43,32,47,3,46,0,13,9,43,1,8,0,1,45,3,43,0,44,3,6,1,16,0,18,14,37"
338,"3,12,1,22,3,13,44,0,36,30,11,20,6,12,4,4,1,5,22,8,5,0,14,9,1,35,7,25,1,1,8,1,2,41,0,0,5,2,0,1,9,0,6,8,3,21,32,12,27,15,15,8,7,45,12,47,7,0,7,22,0,0,0,2,11,24,30,1,5,0,0,4,6,0,4,3,5,0,33,11,2,24,47,0,8,3,1,0,24,2,0,18,28,8,9,21,1,10,33,0,2,4,8,19,1,29,49,7,38,1,5,33,13,5,0,7,18,1,8,4,4,2,2,4,1,25,1,1,5,1,23,1,5,2,32,9,14,43,5,32,2,20,0,0,20,1,36,3,0,10,0,4,1,0,2,27,1,9,1,44,4,1,15,26,0,1,8,13,9,0,7,15,0,18,12,43,5,47,3,2,1,10,5,37,1,4,10,9,8,43,46,16,31,27,12,1,12,1,22,36,6,0,34,0,16,3,1,2,11,12,28,24,0,10,37,19,2,8,7,2,12,19,11,31,9,3,31,2,13,0,37,5,1,5,9,2,5,1,2,1,0,6,5,1,0,1,1,19,11,9,2,12,14,7,2,27,14,8,1,8,8,9,2,10,4,5,6,39,8,38,29,8,26,1,35,26,17,41,46,38,2,8,36,6,1,1,1,13,46,8,12,3,36,30,11,10,35,11,8,1,0,2,0,1,1,26,40,3,2,19,1,0,1,2,21,4,1,11,4,16,0,47,0,0,0,0,4,2,8,26,9,6,8,46,44,5,37,44,29,1,2,0,2,1,0,18,3,8,6,44,0,9,14,14,12,26,3,12,10,14,0,8,10,4,16,5,3,8,16,9,0,0,0,3,11,16,18,4,17,7,7,4,3,2,10,12,0,5,1,6,1,31,3,21,34,29,47,0,24,14,17,19,34,40,2,2,12,4,2,5,0,40,3,8,19,36,29,18,14,17,6,4,0,1,3,0,1,43,6,43,1,47,3,46,0,13,9,43,1,8,0,1,45,3,43,20,1,2,6,1,16,0,18,14,37"
