epoch,predictions
62,"3,43,17,2,9,8,9,0,10,26,6,0,6,12,4,4,1,5,5,0,5,0,14,9,1,5,7,9,1,1,4,1,2,3,0,0,5,2,0,0,3,0,6,8,4,43,0,17,17,15,15,8,7,17,17,11,15,0,7,6,0,0,0,2,11,14,8,1,5,0,0,4,43,0,0,6,5,0,9,4,2,1,2,0,8,3,0,0,12,2,0,14,4,0,3,3,1,16,0,12,2,4,8,19,1,0,0,7,4,1,5,33,17,18,0,4,18,1,8,4,4,9,2,4,1,0,1,1,5,1,2,1,1,15,0,9,14,2,5,32,6,4,1,0,0,1,16,4,0,3,0,4,1,0,2,5,1,9,1,13,4,1,7,7,5,1,8,12,3,0,8,15,0,14,17,1,5,6,3,2,1,10,5,37,1,4,16,9,0,6,15,16,15,2,0,1,33,5,5,10,6,0,19,0,16,3,1,2,12,0,28,0,12,10,15,19,2,8,7,2,0,19,7,31,3,3,31,2,1,0,37,5,1,5,9,7,5,1,2,1,0,16,18,1,0,1,22,19,14,4,2,17,14,7,2,2,14,8,1,8,17,3,2,10,4,5,6,4,17,0,0,8,11,12,7,26,17,5,46,0,2,8,16,6,1,1,8,13,46,17,1,4,16,11,12,16,18,11,0,1,0,2,0,1,1,15,4,3,2,19,1,0,1,5,6,4,1,31,4,3,0,6,0,0,3,0,4,2,8,31,0,10,0,7,17,5,2,0,7,1,2,0,0,1,0,1,3,0,3,0,0,3,14,14,12,26,16,17,3,14,0,20,3,4,16,5,0,8,4,3,0,0,0,3,31,16,18,4,26,18,8,0,4,2,0,12,1,1,1,6,0,31,3,9,4,1,10,0,1,14,13,19,4,4,2,2,0,19,2,5,0,4,3,8,19,4,0,1,14,17,6,4,0,1,4,0,1,6,10,14,1,6,0,15,12,17,3,1,1,8,8,1,7,3,6,0,1,2,6,1,16,0,1,14,37"
63,"3,43,17,2,9,13,2,0,10,26,6,0,6,12,4,16,1,5,22,0,5,0,18,9,1,5,7,9,1,1,4,1,2,2,0,0,5,2,0,0,3,0,6,8,4,2,0,17,2,15,15,17,7,13,17,11,7,0,7,5,0,0,0,2,11,6,8,1,5,0,0,4,3,0,0,2,5,0,27,4,2,1,2,0,32,3,1,0,11,2,0,14,16,0,9,9,1,10,0,12,2,4,0,19,1,12,0,7,4,1,5,7,13,2,0,4,18,1,8,16,4,2,2,4,1,0,1,18,5,1,2,1,18,15,25,2,14,5,5,25,5,20,1,0,0,1,10,4,0,3,0,16,1,0,2,5,1,9,1,13,16,1,7,15,5,1,8,13,9,0,8,15,0,14,17,1,5,6,27,2,6,10,5,37,1,4,10,9,17,6,46,3,15,2,25,1,33,5,5,10,6,0,19,0,3,9,1,2,12,0,2,9,12,10,37,19,2,8,7,2,13,19,7,31,3,3,31,2,1,0,37,5,14,5,2,7,2,1,2,1,0,6,18,1,0,1,22,19,14,4,2,17,14,7,2,2,14,8,1,8,17,3,2,10,4,5,6,4,13,3,0,8,11,1,7,2,17,5,46,0,2,8,10,6,1,1,13,13,46,17,1,4,10,31,12,3,2,11,0,1,0,2,0,1,1,46,3,9,2,19,1,0,11,2,9,16,1,26,4,3,0,6,0,0,9,0,4,2,8,26,0,6,0,2,17,5,2,12,7,14,2,0,8,1,0,1,9,0,3,1,0,9,14,14,13,2,16,13,9,14,0,20,6,4,3,5,3,8,16,9,0,0,0,3,31,10,18,16,26,18,8,0,4,18,3,17,1,1,1,6,0,26,3,2,4,1,10,0,1,14,13,19,0,16,2,2,0,4,2,5,0,4,3,0,19,4,0,1,14,17,6,16,0,1,8,0,1,5,10,14,1,9,3,46,12,13,9,1,1,8,8,1,13,3,6,0,1,2,6,1,10,3,11,14,37"
64,"3,1,17,22,9,17,9,0,10,26,6,0,6,17,4,4,1,5,22,0,5,0,14,9,1,5,7,9,1,1,8,1,2,2,0,0,5,2,0,0,3,0,6,8,4,2,0,17,2,15,15,17,7,13,17,11,7,0,7,2,0,0,0,2,11,6,17,1,5,0,0,4,6,0,0,2,5,0,2,4,2,1,2,0,8,3,1,0,1,2,0,14,16,0,9,9,1,10,0,12,37,4,8,19,1,0,0,7,4,1,5,33,17,18,0,8,18,1,8,4,4,2,2,0,1,0,1,1,5,1,2,1,18,15,1,2,14,5,5,17,9,4,1,0,0,1,10,4,0,10,0,16,1,0,2,5,1,9,1,13,16,1,7,31,5,1,8,13,9,0,8,15,0,18,17,1,5,6,2,2,25,10,5,37,1,4,10,9,17,6,15,3,37,27,0,1,33,5,5,10,6,0,19,0,3,3,1,5,12,0,28,9,12,10,37,19,2,8,7,2,13,19,7,31,3,3,31,2,1,0,37,5,1,5,9,7,5,1,2,1,0,6,5,1,0,1,22,19,14,4,2,17,14,7,2,27,14,8,1,8,17,3,2,10,4,5,6,4,17,0,0,8,1,1,7,26,17,5,46,0,2,8,10,14,1,1,17,17,46,17,1,4,10,31,12,10,18,1,0,1,0,2,0,1,1,15,4,3,5,19,1,0,1,2,9,16,1,31,4,3,0,6,0,0,3,0,4,2,8,26,0,10,0,2,17,5,37,0,12,1,2,0,0,1,0,1,3,0,3,1,0,3,14,14,17,26,16,17,9,14,0,8,10,4,3,5,3,8,16,9,0,0,0,3,37,10,18,16,26,1,8,0,4,18,0,12,1,1,1,0,0,31,3,2,4,1,10,0,1,14,13,19,4,4,2,2,0,19,2,5,0,4,3,0,19,4,0,1,14,17,6,4,0,1,4,0,1,43,10,14,1,21,0,46,12,17,3,1,1,8,8,1,13,3,6,0,1,2,6,1,16,3,1,14,37"
65,"3,43,17,2,9,8,9,0,10,26,39,0,6,17,4,4,1,5,22,0,5,8,14,9,1,5,7,9,1,1,4,1,2,2,0,0,5,2,0,0,3,0,6,4,4,2,20,17,2,15,15,11,7,13,17,11,7,0,7,2,0,0,0,2,11,6,8,1,5,0,0,4,3,0,0,2,5,0,9,4,2,1,2,0,20,3,0,0,12,2,0,14,16,0,3,9,1,16,0,17,2,4,8,19,1,0,4,7,4,1,2,33,17,18,0,20,18,1,4,16,4,2,2,4,1,0,1,1,2,1,2,1,18,15,0,9,14,43,5,16,6,4,0,0,0,1,10,4,0,10,0,16,1,0,2,5,0,9,1,13,16,0,7,31,5,1,4,17,10,0,4,15,0,14,17,1,5,10,2,2,25,10,5,37,1,4,10,9,0,6,15,16,37,27,32,1,33,5,5,10,6,0,19,0,16,3,1,5,0,8,2,9,12,10,37,19,2,8,7,2,13,19,7,31,3,3,31,2,17,0,37,5,1,5,9,7,5,1,2,1,0,10,18,1,0,1,22,19,14,4,2,17,14,7,2,2,14,4,1,8,8,3,2,10,4,5,6,4,17,0,0,8,11,12,7,26,17,5,46,38,2,8,10,6,1,1,13,13,46,17,12,4,10,7,0,16,2,1,0,1,0,18,0,1,1,15,16,3,5,19,33,0,1,2,6,16,1,31,4,3,0,6,0,0,3,0,4,2,4,26,0,10,0,2,1,5,2,8,12,1,2,0,8,1,0,1,3,8,3,0,0,3,14,14,12,2,16,12,9,14,0,20,10,4,16,5,3,8,16,10,0,0,0,3,37,16,18,16,26,18,8,4,4,18,3,12,1,1,1,0,0,26,3,9,4,0,10,0,1,14,13,19,4,4,2,2,8,19,2,5,0,4,3,8,19,4,0,1,14,17,10,4,0,1,4,0,1,6,10,14,0,6,3,46,12,13,3,1,1,4,8,1,7,3,6,0,1,2,10,1,16,0,1,14,37"
66,"3,1,17,22,9,12,9,0,10,26,6,0,6,1,4,4,1,5,5,12,5,0,14,9,1,5,7,9,1,1,8,1,2,27,1,0,5,2,0,1,3,0,6,8,4,2,0,17,2,15,15,17,7,13,13,11,7,0,7,5,0,0,43,22,11,14,0,1,5,12,0,4,14,0,0,2,5,0,27,4,2,1,2,0,8,3,1,0,1,2,0,14,16,1,9,9,1,10,0,1,2,4,0,19,1,1,0,7,4,1,5,33,13,18,0,8,18,1,8,4,4,9,2,0,1,0,1,1,5,1,5,1,18,15,1,27,14,5,5,32,6,20,1,0,0,1,10,4,0,10,0,16,1,0,2,5,1,9,1,13,16,1,7,31,5,1,8,13,9,0,8,15,0,14,13,1,5,6,3,2,6,6,5,37,1,34,10,9,12,6,15,10,15,27,0,1,33,5,5,6,6,0,19,0,10,3,1,5,12,0,28,9,12,6,37,19,2,8,7,2,13,19,7,31,3,3,31,2,1,12,37,5,1,5,9,7,5,1,2,1,0,6,18,1,0,1,22,19,14,4,2,13,14,7,2,27,14,8,1,8,12,3,2,10,4,5,6,4,17,0,0,8,7,1,7,26,13,5,46,0,2,8,10,14,1,1,1,13,46,17,12,4,6,11,11,10,2,11,0,1,0,2,0,1,1,15,4,3,5,19,1,0,1,2,6,4,1,31,4,10,0,6,0,0,3,0,20,2,8,26,0,6,0,2,1,5,2,12,7,1,2,0,0,1,0,1,3,0,3,12,0,3,14,14,1,11,10,13,9,14,0,20,6,4,10,5,0,8,16,9,0,0,0,3,31,10,18,4,26,18,8,0,4,18,0,13,1,1,1,6,0,26,3,9,34,12,6,0,1,14,13,19,0,4,2,7,0,19,2,5,0,4,3,0,19,0,0,1,14,13,6,4,0,1,20,0,1,43,10,14,1,6,0,46,12,13,9,1,1,8,0,1,13,3,6,0,1,2,6,1,10,0,7,14,37"
67,"3,0,17,2,9,7,9,0,10,26,39,0,0,12,4,4,1,5,22,0,5,8,18,9,1,22,7,9,1,1,8,1,2,2,0,0,5,2,0,0,3,0,6,8,8,9,8,17,9,15,15,8,7,13,17,11,7,0,7,5,0,0,0,2,11,6,0,1,5,0,0,20,3,0,0,2,5,0,27,4,2,0,2,0,8,3,0,0,12,2,0,14,16,0,9,9,1,16,12,12,2,4,8,34,1,0,0,7,4,1,5,15,17,2,0,20,18,1,8,4,4,2,2,8,1,0,1,1,2,1,5,1,1,37,1,2,14,2,5,25,6,11,0,0,0,1,10,4,0,10,0,16,1,0,2,5,0,9,1,12,16,0,7,15,5,1,8,13,9,0,8,15,0,14,17,1,5,6,27,2,25,10,5,1,1,4,10,9,17,6,15,16,37,27,0,1,33,2,5,10,6,0,19,0,16,3,1,2,0,0,2,9,12,10,37,19,2,8,7,2,0,19,7,31,3,9,31,2,17,0,37,5,1,5,2,7,5,1,2,1,0,10,18,1,0,1,22,19,14,4,2,17,14,7,2,2,14,8,1,8,17,3,2,10,4,5,6,8,17,6,0,8,11,0,7,26,13,5,46,0,2,8,10,6,1,1,12,13,46,17,12,8,6,11,12,16,18,1,8,1,0,2,0,1,1,46,4,3,5,19,1,0,1,2,9,4,1,31,4,10,0,6,0,0,3,0,20,2,8,26,0,6,0,2,17,5,2,0,12,1,2,0,0,1,0,1,3,8,3,0,0,3,14,14,12,26,16,12,9,14,0,20,6,4,16,5,0,8,20,9,0,0,0,3,37,16,18,4,26,18,8,0,4,18,0,12,0,1,1,0,8,26,3,9,4,0,10,0,1,14,13,19,4,4,2,2,0,34,2,5,0,4,3,8,19,0,0,1,14,17,10,4,0,1,8,0,1,6,10,6,0,21,0,46,0,12,9,0,1,8,8,1,13,3,6,0,1,2,10,1,16,0,1,14,37"
68,"3,1,17,22,6,12,33,0,10,31,6,0,6,12,4,4,1,5,5,12,5,8,18,9,1,5,7,9,1,1,8,1,2,27,1,0,5,2,0,1,3,0,6,8,8,2,0,17,26,15,15,17,7,13,13,11,15,0,7,5,0,0,0,22,11,14,12,1,5,12,0,20,14,0,0,2,5,0,27,4,2,1,2,0,13,3,0,0,1,2,0,14,16,0,9,9,1,3,33,12,2,4,17,19,1,33,0,7,38,1,5,33,12,18,0,20,18,1,8,16,4,2,2,8,1,17,1,37,5,1,5,1,1,15,1,2,18,5,5,17,5,11,0,0,0,1,10,4,0,3,0,10,1,0,2,5,1,9,1,13,10,1,15,31,5,1,8,13,9,0,8,15,0,14,13,1,5,6,27,2,1,10,5,37,1,4,10,9,17,14,46,3,2,27,12,1,33,5,5,10,6,0,19,0,3,3,1,5,12,12,28,12,12,6,37,19,2,8,7,2,12,19,7,31,3,3,31,2,1,13,37,5,1,5,2,11,5,1,2,1,0,6,18,1,0,1,22,19,18,4,2,17,18,7,2,27,18,8,1,0,17,3,5,10,4,5,6,8,17,3,0,8,37,11,7,26,13,5,46,0,2,11,10,14,1,1,12,13,46,17,12,8,6,31,11,3,2,1,0,1,0,2,0,1,1,46,3,3,2,19,1,0,1,2,23,16,1,31,4,3,0,21,0,0,3,0,20,2,8,26,3,6,0,2,26,5,2,12,12,1,2,0,0,1,0,1,3,0,3,12,0,3,14,14,17,26,3,13,9,14,0,11,6,4,3,5,3,8,16,9,0,0,0,3,37,3,2,4,26,18,8,0,4,2,0,13,1,11,1,6,0,26,3,2,4,12,10,0,1,14,1,19,0,4,2,2,0,19,2,5,1,4,3,0,19,0,0,1,14,13,6,4,0,1,8,0,1,5,3,14,17,23,0,46,12,13,9,1,1,8,8,1,13,3,43,0,1,2,6,1,3,3,37,14,37"
69,"3,43,8,2,9,8,9,0,10,26,14,0,6,12,4,4,0,5,5,0,5,8,14,21,1,5,7,25,1,1,4,1,2,2,0,0,5,2,0,0,3,0,6,4,4,23,4,0,9,15,31,4,7,13,12,11,7,0,7,5,0,0,0,2,11,14,0,0,5,0,0,4,6,0,4,23,5,0,9,4,2,1,11,0,16,3,0,0,12,2,0,14,16,0,3,21,1,16,0,0,37,4,8,19,1,0,4,7,4,1,2,33,12,18,0,4,18,1,4,16,4,9,2,4,1,0,1,1,5,1,23,1,18,15,0,9,14,5,5,16,5,4,1,0,42,1,10,4,0,3,0,16,1,0,2,5,1,9,1,12,16,0,7,17,5,1,4,12,21,0,4,15,0,14,12,1,5,6,9,2,25,10,5,37,1,4,10,3,0,6,46,16,37,27,0,1,33,5,5,10,6,0,19,0,16,3,1,5,0,0,2,25,12,10,37,19,2,8,7,5,0,19,13,31,3,3,31,23,1,0,37,5,1,5,9,12,5,1,2,1,0,6,5,1,0,1,22,19,14,4,2,12,14,7,2,9,14,4,1,4,0,3,2,10,4,5,6,4,17,3,0,4,11,12,7,26,17,5,46,38,2,4,10,14,1,1,8,13,46,32,0,4,10,11,0,16,2,1,0,1,0,2,0,1,1,46,16,3,5,19,1,0,11,5,21,16,1,31,4,3,0,6,0,0,3,0,16,2,4,31,0,10,0,12,1,5,2,0,12,1,2,0,0,1,0,1,3,0,3,0,0,3,14,14,12,2,16,12,6,14,0,4,10,4,16,5,3,4,16,10,0,0,0,3,37,16,18,16,26,18,8,0,4,18,3,12,0,1,1,6,0,31,3,9,4,0,10,0,1,14,13,19,4,4,9,2,0,19,2,5,0,4,3,8,19,0,0,1,14,17,6,4,0,0,4,0,1,43,10,14,32,6,0,46,0,12,3,1,1,4,0,1,13,3,43,0,0,2,6,0,16,0,1,14,37"
70,"6,43,17,2,6,12,2,0,10,26,39,0,6,12,4,4,1,5,22,12,5,0,14,9,1,22,7,9,1,1,8,1,2,2,1,0,5,2,0,1,3,0,6,4,4,2,32,17,2,15,15,17,7,13,17,11,7,0,7,5,0,0,43,22,11,14,12,1,5,12,0,4,14,0,0,2,5,0,27,4,2,1,2,0,32,3,1,0,1,2,0,14,16,1,9,9,1,10,0,17,37,4,17,19,1,43,4,7,4,1,5,33,13,18,0,4,18,1,4,4,4,2,2,4,1,0,1,1,2,1,2,14,18,15,1,2,14,5,5,25,5,4,1,0,42,1,10,4,0,10,12,10,1,0,2,5,1,9,1,13,16,1,7,15,5,1,4,12,9,0,8,15,0,14,13,1,5,6,27,2,1,6,5,37,1,4,10,9,17,6,15,3,37,27,12,1,33,5,5,6,6,0,19,0,3,3,1,2,12,12,28,12,12,6,37,19,2,8,7,2,13,19,7,31,3,3,31,2,1,12,37,5,1,5,9,11,5,1,2,1,0,6,18,1,0,1,22,19,14,4,2,13,14,7,2,27,14,8,1,11,17,3,2,6,4,5,6,4,17,6,0,4,18,1,7,26,13,5,46,6,2,4,6,14,1,1,12,13,46,17,12,4,6,11,12,3,2,1,0,1,0,2,0,1,1,15,4,6,5,19,1,0,1,2,6,16,1,31,4,3,0,6,0,0,9,0,4,2,0,31,0,6,12,2,1,5,2,12,12,14,2,0,0,1,0,1,3,0,6,1,0,3,14,14,13,11,10,13,6,14,0,11,6,4,3,5,3,8,16,9,0,0,0,3,37,3,18,4,26,18,0,0,4,18,0,13,1,11,1,6,0,26,3,2,4,1,10,0,1,14,12,19,4,4,2,2,0,19,2,5,0,4,3,0,19,4,0,1,14,13,6,4,0,1,4,0,1,5,6,14,17,6,0,46,12,13,3,1,1,4,0,1,13,3,43,0,1,2,6,1,3,3,7,14,37"
71,"3,43,17,22,9,0,9,0,10,26,39,0,6,17,4,4,1,5,22,0,5,8,14,9,1,22,7,9,1,1,4,1,2,27,0,0,5,2,0,0,3,0,6,8,4,23,8,17,17,15,31,17,7,17,17,11,7,0,7,5,0,0,0,2,11,6,0,1,5,12,0,4,6,0,4,23,5,0,27,4,2,1,2,0,8,3,0,0,12,2,0,14,4,0,9,9,1,3,0,17,2,4,8,19,1,0,4,7,4,1,2,33,17,18,0,20,18,1,8,4,4,2,2,4,1,0,1,1,2,1,2,1,1,15,0,2,14,5,5,25,5,4,0,0,0,1,10,4,0,10,0,4,1,0,2,5,1,9,1,17,16,1,7,15,5,1,8,13,9,0,4,15,0,14,17,43,5,6,27,2,6,10,5,1,1,4,10,9,17,6,15,3,37,27,0,1,33,22,5,10,6,0,19,0,16,3,1,5,12,0,2,25,12,10,37,19,2,8,7,2,13,19,11,31,10,10,31,2,17,0,37,5,1,5,9,12,5,1,2,1,0,6,5,1,0,1,22,19,14,4,2,17,14,7,2,27,14,8,1,8,17,3,2,10,4,5,6,4,17,6,0,8,1,0,7,26,17,5,46,6,2,8,10,6,1,1,17,13,46,17,12,4,6,11,0,3,18,1,8,1,0,2,0,1,1,46,4,3,5,19,1,0,1,2,21,4,1,31,4,3,0,6,0,0,3,0,4,2,8,31,0,6,0,2,1,5,2,0,12,1,2,12,0,1,0,1,3,8,6,0,0,3,14,14,17,2,3,17,6,14,0,20,6,4,16,5,3,8,16,9,0,0,0,3,37,10,18,4,26,18,8,0,4,5,0,17,0,11,1,6,0,31,3,9,4,0,10,0,1,14,17,19,4,4,2,2,0,4,2,5,0,4,3,0,19,4,0,1,14,17,6,4,0,1,20,0,1,43,6,14,17,6,0,46,12,17,3,1,1,8,8,1,13,3,6,0,1,2,10,1,3,0,1,14,37"
72,"3,43,17,22,9,11,2,0,10,26,39,0,6,12,4,19,1,5,22,0,5,8,14,9,1,22,7,9,1,1,8,1,2,2,0,0,5,2,0,0,3,0,6,8,4,2,0,17,2,15,31,8,7,17,17,11,7,0,7,5,0,0,0,2,11,1,12,1,5,12,0,4,43,0,4,23,5,0,27,4,2,1,2,0,8,3,1,0,12,2,0,14,16,0,9,9,1,3,0,12,2,4,8,19,1,3,4,7,4,1,5,33,17,18,0,8,18,1,8,4,4,9,2,4,1,0,1,1,2,1,2,39,18,15,1,27,14,5,5,32,2,4,0,0,0,1,10,4,0,3,0,4,1,0,2,5,1,9,1,17,16,1,7,31,5,1,8,13,9,0,8,15,0,14,17,1,5,6,27,2,6,10,5,37,1,4,10,9,8,6,15,3,37,27,0,1,33,5,5,10,6,0,19,0,16,3,1,2,12,0,28,25,0,10,31,19,2,8,7,2,13,19,2,31,3,3,31,2,1,12,37,5,1,5,9,7,5,1,2,1,0,6,5,1,0,1,22,19,14,4,2,17,14,7,2,27,14,8,1,8,17,3,2,10,4,5,6,4,17,38,0,8,1,0,7,26,17,5,46,38,2,8,10,6,1,1,17,17,46,17,12,4,10,31,0,3,2,1,8,1,0,2,0,1,1,15,4,3,5,19,1,0,1,2,23,4,1,31,4,3,0,21,0,0,3,0,4,2,8,31,0,6,0,2,1,5,2,12,2,1,2,0,0,1,0,1,3,8,3,1,0,3,14,14,17,2,16,17,9,14,0,8,10,4,16,5,3,8,16,9,0,0,0,3,37,3,18,4,26,18,8,0,4,5,3,17,1,11,1,6,0,31,3,9,4,0,3,0,1,14,13,19,4,4,2,2,0,19,2,5,0,4,3,8,19,0,3,1,14,17,3,19,0,1,8,0,1,43,10,14,1,21,0,46,0,17,3,1,1,8,8,1,13,3,6,0,1,2,21,1,16,3,31,14,37"
73,"3,43,12,22,9,0,2,0,10,26,39,0,6,12,4,4,1,5,22,0,5,8,18,9,1,5,7,9,1,1,8,1,2,2,1,0,5,2,0,0,3,0,43,8,4,23,0,17,2,15,31,8,7,17,12,11,7,0,7,5,0,0,0,22,11,6,0,1,5,0,0,4,6,0,0,2,5,0,27,4,2,1,2,0,8,3,1,0,12,2,0,14,16,0,9,9,1,3,0,12,2,4,8,19,1,3,0,7,4,1,23,33,12,5,0,8,18,1,8,4,4,2,2,0,1,0,1,1,5,1,2,1,11,15,1,27,18,5,5,32,5,20,0,0,0,1,10,4,0,3,0,16,1,0,2,5,1,9,1,12,16,1,15,31,5,1,8,12,9,0,8,15,0,14,17,1,5,6,27,2,25,10,5,37,1,4,10,9,8,6,15,3,37,27,12,1,33,22,5,10,6,0,19,0,25,3,1,5,0,0,28,9,0,6,31,19,2,8,7,2,12,19,7,31,3,3,31,2,1,0,37,5,1,5,9,7,5,1,2,1,0,6,5,1,0,1,22,19,14,4,2,17,14,7,2,27,14,8,1,8,17,3,2,10,4,5,6,4,17,3,0,8,11,0,7,26,17,5,46,3,2,8,10,43,1,1,12,13,46,17,1,4,10,31,0,3,2,1,0,1,0,2,0,1,1,15,0,3,5,19,1,0,1,2,23,4,1,31,4,3,0,21,0,0,3,0,4,2,8,31,0,6,0,2,1,5,2,0,2,1,2,0,0,1,0,1,3,8,3,0,0,3,14,14,12,2,16,13,9,14,0,8,21,4,3,5,3,8,16,9,0,0,0,3,37,3,35,16,26,18,8,0,4,5,3,12,1,11,1,6,0,31,3,9,4,0,10,0,1,14,13,19,4,4,2,2,0,4,2,5,0,4,3,8,19,0,0,1,14,17,3,4,0,1,8,0,1,43,10,43,1,23,3,46,0,12,3,1,1,8,8,1,13,3,43,0,1,2,21,1,3,3,31,14,37"
74,"3,1,13,22,9,11,26,0,10,26,39,0,6,17,4,4,1,5,22,0,5,8,14,2,1,22,7,9,1,1,8,1,2,2,1,0,5,2,0,0,3,0,6,8,4,2,0,17,26,15,15,17,7,13,13,11,15,0,7,2,0,0,0,2,11,14,12,1,5,0,0,4,3,0,0,2,5,0,2,4,2,1,2,0,8,3,1,0,11,2,0,14,16,0,9,9,1,10,0,17,37,4,17,19,1,3,0,7,4,1,2,33,13,2,0,8,18,1,8,16,4,2,2,8,1,32,1,1,2,1,2,1,18,15,1,2,14,2,5,25,2,20,0,0,0,1,10,4,0,10,0,16,1,0,2,5,1,9,11,13,16,1,15,31,5,1,8,13,9,0,8,15,0,14,13,1,5,10,2,2,9,10,5,37,1,4,10,9,17,6,15,10,37,27,12,1,33,22,22,10,6,0,19,0,32,3,1,2,0,0,28,9,12,10,37,19,2,8,7,2,13,19,7,31,9,3,31,2,12,0,37,5,1,5,2,31,5,1,2,1,0,6,18,1,0,1,22,19,14,4,2,17,14,7,2,27,14,8,1,8,17,3,2,10,4,5,6,4,13,3,0,8,11,1,7,26,13,5,46,3,2,8,10,6,1,1,17,13,46,17,12,4,10,31,33,10,2,1,0,1,0,2,0,1,1,15,32,3,2,19,1,0,1,2,9,4,1,31,4,3,0,6,0,0,3,0,4,2,8,26,0,6,0,2,17,5,2,12,2,1,2,12,0,1,0,1,3,0,3,1,0,3,14,14,13,26,16,13,9,14,0,8,10,4,3,5,3,8,20,9,0,0,0,3,37,3,35,16,26,18,8,0,4,5,0,13,1,31,1,6,0,31,3,23,4,12,10,0,1,14,13,19,0,4,2,2,0,19,2,2,0,4,3,0,19,0,0,1,14,17,9,4,0,1,8,0,1,5,10,43,17,6,0,46,0,17,3,1,1,8,0,1,13,3,43,0,1,2,6,1,3,3,31,14,37"
75,"3,43,8,2,9,8,9,0,10,26,39,0,6,12,4,4,1,5,22,8,5,8,14,6,1,5,7,9,1,1,4,1,2,2,0,0,5,2,0,0,3,0,6,4,4,23,4,8,28,15,31,8,7,13,17,11,7,0,7,5,0,0,0,22,11,14,0,1,5,0,0,4,43,0,4,2,5,0,27,4,2,1,2,0,8,3,1,0,1,2,0,14,4,0,3,21,1,10,0,1,37,4,8,19,1,0,4,7,4,1,5,33,12,18,0,20,18,1,4,4,4,9,2,4,1,0,1,1,5,1,23,42,18,15,0,9,14,5,5,4,5,4,1,0,42,1,10,4,0,10,0,19,1,0,2,5,1,9,1,13,4,1,7,17,5,1,4,12,6,0,4,15,0,14,13,1,5,6,9,2,6,10,5,37,1,4,10,9,8,6,15,16,26,27,25,1,33,5,5,10,6,0,19,0,16,3,1,5,0,0,28,25,0,6,37,19,2,8,7,2,0,19,11,31,3,3,31,2,1,0,37,5,1,5,9,1,5,1,2,1,0,6,18,1,0,1,22,19,14,4,2,17,14,7,2,27,14,19,1,4,8,3,2,10,4,5,6,4,17,3,0,4,11,1,7,26,17,5,46,6,2,4,10,6,1,1,1,13,46,8,1,4,10,11,0,16,2,1,0,1,0,18,0,1,1,15,4,3,5,19,1,0,1,2,6,4,1,31,4,3,0,6,0,0,3,0,4,2,4,31,0,6,0,2,1,5,2,8,33,14,2,0,0,1,0,1,3,8,6,0,0,3,14,14,12,26,16,12,3,14,0,4,6,4,16,5,3,8,16,3,0,0,0,3,37,16,18,4,9,18,8,4,4,5,3,12,0,1,1,6,0,31,3,23,4,1,6,0,1,14,13,19,4,4,2,2,8,19,2,5,0,4,3,8,19,4,0,1,14,17,6,19,0,1,4,0,1,43,6,14,32,6,0,15,0,13,3,1,1,4,0,1,7,3,6,0,1,2,10,1,16,0,31,14,37"
76,"3,43,8,22,6,8,2,0,10,26,39,0,6,17,4,4,1,5,22,0,5,8,35,2,1,5,7,9,1,1,4,1,2,2,0,0,5,2,0,1,3,0,6,4,4,23,0,17,26,15,15,8,7,13,17,11,7,0,7,35,0,0,43,22,11,14,12,1,5,12,0,4,14,0,0,2,5,0,27,4,2,1,2,0,20,3,1,0,7,2,0,14,4,1,9,9,1,10,0,12,37,4,8,19,1,3,4,7,4,1,5,33,12,35,0,4,18,1,4,4,4,2,2,4,1,32,1,1,5,1,5,42,18,15,1,27,14,5,5,10,5,4,1,0,42,1,10,4,0,10,0,10,1,0,2,5,1,9,1,13,16,17,7,11,5,1,4,12,9,0,8,15,0,14,13,1,5,6,27,2,6,6,5,37,1,4,10,9,8,6,15,3,15,27,25,1,33,22,5,6,6,0,19,0,16,3,1,5,0,0,28,25,0,6,15,19,2,8,7,5,12,19,7,31,10,10,31,2,1,1,37,5,14,5,9,7,5,1,2,1,0,6,18,1,0,1,22,19,14,4,2,17,14,7,2,27,14,7,1,8,8,3,2,10,4,5,6,4,13,6,0,4,7,11,7,26,17,5,46,6,2,8,6,14,1,1,13,7,46,17,12,4,6,7,0,3,2,11,8,1,0,2,0,1,1,15,4,6,5,19,1,0,11,2,6,4,1,31,4,10,0,6,0,0,6,0,4,2,8,26,0,6,0,2,1,5,2,12,7,14,2,12,13,1,0,18,3,8,43,1,0,3,14,14,13,11,3,13,6,14,0,19,6,4,3,5,3,8,16,9,0,0,0,10,37,3,18,4,26,18,42,4,4,5,3,13,1,11,1,6,0,26,3,23,4,12,6,0,1,14,7,19,4,19,2,2,0,19,2,5,0,4,3,42,19,34,0,18,14,17,6,19,0,1,4,0,1,5,6,14,1,6,3,46,12,13,3,1,1,8,8,1,7,3,5,0,1,2,6,1,3,3,7,14,37"
