epoch,predictions
118,"3,43,17,22,9,0,9,0,10,9,39,0,6,12,4,4,1,5,22,0,5,8,35,2,1,2,7,9,1,1,8,1,2,2,0,0,5,2,0,0,9,0,6,4,3,23,32,13,2,15,7,13,7,13,17,11,7,0,7,2,0,0,43,22,6,36,12,0,5,0,0,4,43,0,0,23,5,0,27,4,2,29,20,0,8,3,1,0,11,2,0,14,16,1,9,21,1,3,0,12,2,4,13,19,1,29,0,7,38,1,23,2,12,35,0,49,18,1,3,4,3,9,2,20,1,32,1,1,2,1,22,1,41,15,32,2,14,5,5,32,5,3,1,0,42,1,10,4,32,10,12,10,11,0,2,5,1,9,1,29,10,1,7,17,5,1,4,13,9,0,49,15,0,18,12,3,5,10,9,2,12,10,5,37,1,4,10,6,12,43,31,3,26,27,25,1,33,22,5,10,6,0,19,0,10,9,1,2,0,13,28,44,0,10,26,19,2,8,7,2,29,19,11,31,21,3,31,2,1,0,37,5,1,5,9,12,5,1,2,1,0,6,18,1,0,1,22,19,14,4,2,13,14,7,2,27,14,8,1,8,13,21,2,10,4,5,6,4,8,6,12,8,31,11,7,31,13,5,46,6,2,8,10,23,1,1,17,13,46,13,12,3,10,11,12,10,35,11,0,1,0,18,0,11,1,31,25,47,2,19,12,1,11,2,23,4,1,26,4,3,0,21,0,0,6,0,4,2,8,26,0,6,0,2,13,5,2,13,33,12,2,1,12,1,0,1,9,8,21,44,0,9,14,14,12,26,3,29,21,14,0,8,10,4,16,5,3,8,16,21,0,0,0,10,11,3,35,4,9,18,8,4,4,5,3,13,0,12,1,6,0,31,3,23,4,44,10,0,7,14,11,19,4,4,9,2,0,34,2,5,0,4,3,8,19,4,3,1,14,13,43,4,0,1,3,0,11,43,6,14,32,21,32,26,0,13,9,1,1,4,0,1,7,9,43,0,1,2,21,1,16,9,31,14,37"
119,"3,43,12,22,25,0,25,0,10,26,39,0,6,12,4,4,1,5,22,0,5,8,35,2,1,2,7,9,1,1,8,1,2,47,0,0,5,2,0,0,3,0,6,4,3,23,32,13,2,15,15,8,7,29,12,11,7,0,7,6,0,0,43,2,6,6,12,0,5,0,0,4,6,0,0,23,5,0,27,3,2,0,11,0,8,3,1,0,11,2,0,18,16,0,9,21,1,3,0,0,37,4,13,19,1,29,0,7,42,1,23,30,12,18,0,8,18,1,3,4,3,9,2,20,1,32,1,1,2,1,23,1,41,37,12,2,14,27,5,8,5,3,1,0,42,1,10,3,44,10,12,10,11,0,2,5,1,9,1,0,16,1,15,26,2,1,8,45,9,0,8,15,0,18,12,3,5,10,9,2,12,10,5,37,1,4,10,9,8,6,15,16,15,27,12,1,33,22,5,10,6,0,34,0,16,3,1,2,0,0,28,29,0,10,37,19,2,8,7,2,13,19,11,31,10,3,31,2,1,0,37,5,1,5,9,12,3,1,2,1,0,6,18,1,0,1,22,19,14,4,2,13,18,7,2,27,14,8,1,8,12,21,2,10,4,5,6,4,8,6,12,8,26,11,7,26,13,35,46,38,2,8,10,23,1,1,17,13,46,8,12,3,10,31,12,16,2,11,0,1,0,18,0,11,1,46,32,3,2,19,12,0,11,2,21,4,1,26,4,3,0,21,0,0,3,0,4,2,8,26,0,6,0,12,0,5,2,13,33,1,2,0,12,1,0,1,3,8,3,29,0,9,14,14,12,26,47,29,21,14,0,8,10,4,16,5,3,3,16,10,0,0,0,10,11,3,2,4,26,18,8,0,3,2,3,13,0,12,1,6,0,26,3,23,4,44,10,0,7,14,11,19,4,4,2,2,0,34,2,5,0,4,29,8,19,0,29,18,14,13,6,4,0,1,3,0,1,43,6,43,12,6,32,46,0,13,9,43,1,8,0,1,7,9,43,0,1,2,36,1,16,9,26,14,37"
120,"3,43,1,22,25,0,44,0,10,26,39,0,6,12,4,4,1,5,22,8,5,8,35,9,1,5,7,9,1,1,8,1,2,47,0,0,5,2,0,0,3,0,6,8,3,23,32,8,30,15,15,8,7,44,12,45,7,0,7,6,0,0,43,2,11,12,12,0,5,0,0,4,43,0,4,23,5,0,27,3,2,0,20,0,8,3,1,0,12,2,0,18,4,0,9,21,1,3,0,0,2,4,8,19,1,29,4,7,34,1,23,28,12,18,0,8,18,1,3,4,3,9,2,20,1,32,1,1,2,1,23,43,43,37,12,9,14,5,5,32,6,3,1,0,42,1,3,3,44,3,12,4,11,0,2,5,1,9,1,0,16,1,7,17,2,1,8,13,9,0,8,15,0,18,44,3,5,6,9,2,44,10,5,37,1,34,10,9,8,6,46,3,15,27,32,1,12,22,5,10,6,0,34,0,16,9,1,2,8,12,28,44,0,10,37,19,2,8,7,2,17,19,11,31,3,3,31,2,1,0,37,5,1,5,9,44,3,1,2,1,0,6,18,1,0,1,22,19,14,4,2,17,18,7,2,27,14,8,1,8,8,21,2,10,8,5,6,4,8,6,0,8,31,11,7,26,17,5,46,38,2,8,3,6,1,1,17,13,46,8,12,3,6,31,33,10,2,11,0,1,0,18,0,11,1,46,32,3,2,19,12,0,11,2,21,4,1,26,4,3,0,6,0,0,3,0,4,2,8,26,0,6,8,33,0,5,2,32,33,1,2,0,12,1,0,1,3,8,10,44,0,9,14,14,12,26,3,44,6,14,0,8,10,4,16,5,36,3,16,3,0,0,0,10,11,3,2,4,26,18,8,4,20,2,0,12,0,12,1,6,0,26,3,21,4,44,10,0,7,14,12,19,4,4,9,2,0,34,2,5,0,4,29,8,19,0,3,18,14,13,6,4,0,1,3,0,1,43,6,43,12,6,32,46,0,13,9,43,1,8,0,1,45,9,43,0,1,2,3,1,16,0,26,14,37"
121,"3,43,12,22,25,0,25,0,10,9,39,0,6,12,4,4,1,5,22,8,5,8,35,2,1,2,7,25,1,1,8,1,2,47,0,0,5,2,0,0,9,0,0,8,3,23,32,17,26,15,15,17,7,44,17,45,7,0,7,47,0,0,43,22,6,25,12,0,5,0,0,4,43,0,0,23,5,0,27,4,2,44,20,0,8,3,1,0,12,2,0,14,16,0,25,21,1,3,0,0,2,4,8,19,1,29,0,7,34,1,23,28,12,5,0,8,18,1,3,4,20,2,2,20,1,32,1,1,2,1,22,14,41,15,12,2,14,5,5,32,5,3,1,0,42,1,10,20,44,10,12,10,11,0,2,5,1,9,1,0,10,1,15,17,2,1,8,45,9,0,8,15,0,18,17,3,5,6,9,2,44,10,5,37,1,4,10,9,8,6,15,3,26,27,32,1,33,22,5,10,6,0,34,0,10,9,1,2,8,45,28,44,0,21,37,19,2,8,7,2,17,19,11,31,10,3,31,2,1,0,37,5,1,5,9,12,3,1,2,1,0,6,18,1,0,1,22,19,14,4,2,17,18,7,2,27,14,8,1,8,12,21,2,10,8,5,6,4,8,6,12,8,31,11,7,26,17,5,46,6,2,11,10,23,1,1,17,13,46,8,12,3,10,31,12,10,2,11,0,1,0,18,0,11,1,46,25,3,2,19,12,0,11,2,21,4,1,26,4,3,0,21,0,0,3,0,4,2,8,26,0,6,8,12,13,5,2,13,30,12,2,0,12,1,0,1,9,8,21,44,0,9,14,14,44,26,3,44,21,14,0,8,10,4,16,5,3,3,16,9,0,0,0,10,11,3,35,4,26,18,8,4,20,2,3,13,44,12,1,6,0,26,3,23,4,44,10,0,7,14,17,19,4,4,9,2,0,34,2,5,0,4,3,8,19,4,3,18,14,13,6,4,0,1,20,0,1,43,6,14,12,6,3,46,0,13,9,43,1,8,0,1,7,9,5,0,1,2,25,1,16,0,31,14,37"
122,"3,43,1,22,25,0,44,0,10,26,39,0,6,12,4,4,1,5,22,0,5,8,14,9,1,35,7,25,1,1,8,1,2,47,0,0,5,2,0,0,9,0,6,8,3,23,32,13,12,15,7,8,7,29,12,11,7,0,7,6,0,0,43,2,6,12,12,0,5,0,0,4,6,0,4,23,5,0,27,4,2,43,20,0,8,3,1,0,11,2,0,14,38,0,25,21,1,3,0,0,2,4,8,19,1,29,4,7,34,1,23,28,12,5,0,8,18,1,3,4,3,9,2,20,1,32,1,1,2,1,23,43,41,37,1,9,14,5,5,8,5,3,1,0,42,1,3,20,1,10,0,4,1,0,2,5,1,9,1,0,16,1,7,7,2,1,8,0,9,0,20,15,0,18,12,3,5,6,9,2,12,10,5,37,1,34,10,9,8,6,15,3,15,27,12,1,33,22,5,10,6,0,34,0,16,9,1,2,0,0,28,29,0,10,37,19,2,8,7,2,12,19,11,31,3,3,31,2,1,0,37,5,1,5,9,12,0,1,2,1,0,6,18,1,0,1,22,19,14,4,2,13,18,7,2,27,14,8,1,0,12,3,2,10,4,5,6,4,8,6,0,8,26,11,7,31,17,5,46,38,2,11,3,6,1,1,17,29,46,8,12,3,6,11,33,16,2,11,0,1,0,18,0,11,1,46,32,3,2,19,12,0,11,2,21,4,1,26,4,3,0,6,0,0,3,0,34,2,8,26,0,6,0,33,0,5,2,13,33,12,33,0,7,1,0,1,9,8,3,29,0,9,14,14,12,2,3,29,6,14,0,8,10,4,16,5,3,3,16,3,0,0,0,10,11,3,35,4,12,18,7,4,4,2,3,13,0,12,1,6,0,26,3,23,4,44,10,0,7,14,11,19,4,4,9,2,0,34,2,5,0,4,3,8,19,0,3,18,14,29,6,4,0,1,3,0,1,43,6,43,12,6,32,46,0,13,3,43,1,8,0,1,7,9,43,0,1,2,25,1,16,0,18,14,37"
123,"3,43,1,22,25,0,25,0,10,9,39,0,6,12,4,4,1,5,22,8,5,8,35,9,1,2,7,25,1,1,8,1,2,47,0,0,5,2,0,0,9,0,6,8,3,23,32,8,2,15,12,8,7,29,12,11,7,0,7,47,0,0,43,22,6,36,12,0,5,0,0,4,43,0,4,23,5,0,27,4,2,43,20,0,8,3,1,0,12,2,0,18,16,0,25,21,1,3,0,0,37,4,8,19,1,29,4,7,42,1,23,2,12,18,0,8,18,1,3,4,3,9,2,20,1,32,1,1,2,1,23,43,41,37,1,9,14,27,5,32,43,3,1,0,42,1,10,4,32,10,12,10,11,0,2,5,1,9,1,12,16,1,7,17,5,1,8,45,9,0,8,15,0,18,12,3,5,6,9,2,12,10,5,37,1,4,10,9,8,6,15,3,15,27,25,1,33,22,5,10,6,0,34,0,16,9,1,2,8,45,28,44,0,10,37,19,2,8,7,2,13,19,11,31,3,3,31,2,1,0,37,5,1,5,9,12,5,1,2,1,0,6,18,1,0,1,22,19,14,4,2,17,18,7,2,27,14,8,1,8,8,21,2,10,34,5,6,4,8,6,0,8,31,11,7,31,17,5,46,38,2,8,10,43,1,1,17,13,46,8,12,3,6,31,12,10,2,11,0,1,0,18,0,11,1,46,32,47,2,19,12,1,11,2,21,4,1,26,4,3,0,21,0,0,3,0,8,2,8,26,0,6,8,33,0,5,2,13,33,1,33,0,7,1,0,1,9,8,10,29,0,9,14,14,12,26,3,44,10,14,0,8,10,4,16,5,3,8,16,3,0,0,0,10,11,3,35,4,9,18,8,0,4,5,3,13,0,12,1,6,0,31,3,23,4,44,10,0,7,14,13,19,4,4,9,2,0,34,2,5,0,4,3,8,19,0,29,18,14,13,6,4,0,1,3,0,1,43,6,43,12,6,32,46,0,13,3,43,1,8,0,1,45,9,43,0,1,2,10,1,16,28,26,14,37"
124,"3,43,8,22,25,0,25,0,10,26,39,0,6,12,4,4,1,5,22,8,5,8,35,9,1,2,7,3,1,1,8,1,2,2,0,0,5,2,0,0,9,0,6,8,3,23,32,8,26,15,12,8,7,29,17,11,15,0,7,2,0,0,43,2,6,36,12,0,5,0,0,4,43,0,0,23,5,0,27,3,2,44,20,0,8,3,1,0,12,2,0,18,28,0,25,21,1,3,0,0,37,4,8,19,1,29,4,7,42,1,23,28,12,5,0,8,18,1,3,4,3,9,2,20,1,32,1,1,2,1,22,43,41,37,32,2,14,27,5,32,5,3,1,0,42,1,10,3,32,10,12,10,11,0,2,5,1,9,1,12,16,1,15,17,5,1,8,45,9,0,8,15,0,18,17,3,5,6,9,2,12,10,5,37,1,4,10,9,8,6,15,3,15,27,25,1,33,22,5,10,6,0,34,0,16,9,1,2,8,12,28,44,0,10,37,19,2,8,7,2,12,19,11,31,10,3,31,2,1,0,37,5,14,5,9,12,5,1,2,1,0,6,18,1,0,1,22,19,14,4,2,17,18,7,2,27,14,8,1,8,8,3,2,10,8,5,6,4,8,6,0,8,31,11,7,31,17,5,46,38,2,8,10,23,1,1,17,13,46,8,12,3,10,31,33,3,2,11,0,1,0,18,0,11,1,46,32,21,2,19,12,0,11,2,21,4,1,26,4,3,0,21,0,0,3,0,8,2,8,26,0,6,8,12,0,5,2,13,24,3,33,0,12,1,0,1,3,8,21,44,0,9,35,14,17,26,3,44,21,14,0,8,10,4,16,5,3,8,16,9,0,0,0,3,11,3,35,4,9,18,8,0,3,5,3,13,29,33,1,6,0,31,3,23,4,44,10,0,7,14,45,19,4,4,9,2,0,34,2,5,0,4,3,8,19,0,3,1,14,13,25,4,0,1,3,0,1,43,6,43,12,6,32,46,0,13,9,43,1,8,0,1,45,9,43,0,1,2,36,1,16,0,26,14,37"
125,"3,43,12,22,25,0,25,0,10,26,39,0,6,12,4,4,1,5,22,8,5,8,35,9,1,5,7,3,1,1,8,1,2,47,0,0,5,2,0,0,9,0,6,8,3,23,32,17,26,15,15,13,7,24,17,11,15,0,7,47,0,0,43,2,6,6,12,0,5,0,0,4,6,0,4,23,5,0,27,4,2,43,11,0,8,3,1,0,11,2,0,14,16,0,25,21,1,3,0,0,37,4,8,19,1,33,4,7,34,1,23,28,17,5,0,8,18,1,3,4,3,9,2,20,1,32,1,1,2,1,23,1,41,37,12,9,14,5,5,8,5,3,1,0,42,1,10,4,44,10,12,4,11,0,2,5,1,9,1,12,16,1,15,17,5,1,8,45,9,0,8,15,0,18,12,3,5,6,9,2,12,10,5,37,1,4,10,9,8,6,15,3,15,27,32,1,12,22,5,10,6,0,34,0,32,3,1,2,8,12,28,44,0,10,37,19,2,8,7,2,12,19,11,31,9,3,31,2,1,0,37,5,1,5,9,12,5,1,2,1,0,6,5,1,0,1,22,19,14,4,2,17,14,7,2,27,14,8,1,8,12,3,2,10,4,5,6,4,8,6,0,8,31,11,7,31,17,5,46,38,2,11,10,43,1,1,17,13,46,8,12,3,10,31,12,10,2,11,0,1,0,18,0,11,1,46,32,47,2,19,12,0,11,2,21,4,1,26,4,3,0,10,0,0,3,0,8,2,8,26,0,6,8,33,13,5,2,13,33,1,33,0,12,1,0,1,3,8,10,44,0,3,14,14,13,26,3,44,10,14,0,8,10,4,16,5,3,8,16,10,0,0,0,10,11,3,35,4,26,18,8,0,4,5,3,13,0,33,1,6,0,31,3,9,4,44,10,0,7,14,11,19,4,4,9,2,0,34,2,5,0,4,3,8,19,0,29,1,14,13,43,4,0,1,3,0,1,43,6,14,12,6,32,46,0,13,3,43,1,8,0,1,45,3,43,0,1,2,25,1,16,3,26,14,37"
126,"3,43,12,22,36,0,12,0,21,26,39,0,6,12,4,4,1,5,22,8,5,8,35,9,1,5,7,9,1,1,8,1,2,47,0,0,5,2,0,0,9,0,6,8,3,9,32,13,28,15,15,8,7,29,17,11,7,0,7,47,0,0,43,2,6,12,12,0,5,0,0,4,47,0,4,23,5,0,9,20,2,43,20,0,8,3,1,0,11,2,0,14,38,0,25,21,1,3,0,0,37,4,8,19,1,29,4,7,4,1,23,28,8,18,0,49,18,1,3,4,3,9,2,20,1,32,1,1,2,1,23,1,6,37,1,9,14,5,5,32,43,20,1,0,42,1,6,20,32,3,12,4,11,0,2,5,1,9,1,0,16,1,15,17,2,1,8,0,9,0,20,15,0,18,12,3,5,6,9,2,12,10,5,37,1,4,3,9,8,6,15,3,15,27,32,1,12,22,5,10,6,0,34,0,16,3,1,2,0,0,28,29,0,10,37,19,2,8,7,2,12,19,11,31,9,3,31,2,1,0,37,5,1,5,27,12,5,1,2,1,0,6,5,1,0,1,22,19,14,4,2,13,18,7,2,27,14,8,1,8,8,9,2,10,4,5,6,4,8,6,0,8,31,11,7,31,17,5,46,38,2,11,3,43,1,1,44,13,46,8,12,3,47,11,33,10,2,11,0,1,0,18,0,11,1,46,32,3,2,19,12,0,11,2,21,4,1,26,4,3,0,6,0,0,3,0,4,2,8,26,0,6,0,33,0,5,2,32,33,12,33,0,12,1,0,1,3,8,3,44,0,3,14,14,12,26,47,29,6,14,0,8,10,4,3,5,3,3,16,3,0,0,0,10,11,3,35,4,26,18,7,4,3,5,3,44,0,12,1,6,0,31,3,21,4,44,6,0,7,14,11,19,4,4,9,2,0,4,2,5,0,4,3,8,19,0,29,1,14,13,6,4,0,1,3,0,1,43,6,14,12,6,32,46,0,13,25,43,1,8,0,1,29,9,43,0,1,2,36,1,3,3,31,14,37"
127,"3,43,17,22,9,12,28,0,21,26,11,0,6,12,34,4,1,5,22,0,5,8,18,2,1,2,7,9,1,1,8,1,2,47,0,0,5,2,0,0,9,0,6,8,20,23,8,17,26,15,15,17,7,29,17,11,7,0,7,2,0,0,0,2,6,6,12,0,5,0,0,4,43,0,4,23,5,0,27,4,2,44,20,0,8,3,1,0,12,2,0,18,16,0,9,21,1,3,0,0,37,4,8,19,1,29,4,7,39,1,23,28,13,5,0,49,18,1,3,4,20,2,2,20,1,32,1,1,2,1,23,43,23,37,32,9,35,5,2,32,5,20,0,0,42,1,10,20,44,10,12,10,11,0,2,5,1,9,1,29,10,1,7,17,2,1,8,13,9,0,8,15,0,18,17,3,5,6,9,2,29,10,5,37,1,34,10,9,8,6,15,10,15,27,25,1,12,22,5,23,6,0,19,0,10,9,1,2,0,0,28,29,0,21,37,19,2,8,7,2,29,19,11,31,10,3,31,2,12,0,37,5,14,5,9,12,5,1,2,1,0,6,2,1,0,1,2,19,14,4,2,13,18,7,2,27,14,8,1,11,13,21,2,10,34,5,6,4,8,36,29,8,31,11,7,26,17,5,46,38,2,11,10,23,1,1,17,13,46,8,12,20,10,31,12,10,2,11,0,1,0,18,0,11,1,46,4,47,2,19,12,1,11,2,23,4,1,26,34,3,32,21,0,0,9,0,7,2,8,26,0,6,0,12,17,5,2,13,33,12,7,0,7,1,0,1,9,0,21,44,42,9,35,14,17,26,3,44,6,18,0,8,10,4,16,5,3,3,16,21,0,0,0,10,11,16,35,4,26,18,8,4,4,2,3,12,0,22,1,6,0,26,10,23,4,44,10,0,7,14,7,19,4,4,2,2,0,34,2,5,0,4,3,42,39,34,3,18,14,13,6,4,0,1,20,0,1,43,6,43,12,6,3,46,0,13,9,1,1,8,20,1,45,9,43,0,1,2,36,1,16,0,26,14,37"
128,"3,43,12,22,6,7,12,0,10,11,39,0,6,1,4,4,1,5,22,8,5,8,14,2,1,5,7,9,1,1,8,1,2,47,0,0,5,2,0,1,9,0,0,8,3,23,32,8,12,15,12,8,7,12,12,11,7,0,7,6,0,0,43,22,6,6,12,0,5,8,0,4,47,0,4,23,5,0,27,20,2,1,11,0,8,3,1,0,11,2,0,14,4,1,25,9,1,3,0,0,2,4,1,19,1,29,4,7,34,1,23,28,1,5,0,49,18,1,8,4,3,9,2,20,1,32,1,1,2,1,23,1,6,37,1,9,14,43,5,32,5,11,1,0,42,1,36,20,1,10,12,4,11,0,2,5,1,9,1,12,10,1,7,11,5,1,8,13,21,0,8,15,0,18,12,3,5,6,3,2,12,10,5,37,1,4,10,9,8,43,31,3,15,47,1,1,12,22,5,10,6,0,34,0,32,3,1,2,8,0,28,29,0,10,37,19,2,8,7,2,29,19,11,31,3,3,31,2,1,0,37,5,14,5,9,12,11,1,2,1,0,6,18,1,0,1,2,19,14,4,2,12,14,7,2,27,14,8,1,8,8,9,2,10,4,5,6,4,8,6,0,8,31,11,7,31,13,35,46,38,2,8,3,6,1,1,17,13,46,8,12,3,6,11,12,10,18,11,0,1,0,18,0,11,1,46,32,3,2,19,12,1,11,2,21,0,1,11,4,3,0,6,0,0,3,0,8,2,8,26,0,6,8,12,1,5,2,13,33,12,33,1,12,1,0,1,3,8,6,29,42,9,14,14,12,12,3,44,6,14,0,8,10,4,3,5,0,8,16,3,0,0,0,9,11,3,35,4,9,18,8,0,4,5,3,12,0,12,1,6,0,31,3,21,4,44,3,0,7,14,12,19,4,4,9,2,0,34,2,5,0,4,3,0,19,4,3,1,14,17,43,4,0,1,3,0,1,6,0,14,12,6,32,46,0,13,9,1,1,8,0,1,45,9,43,0,1,2,36,1,3,0,24,14,37"
129,"3,43,44,22,25,12,28,0,3,26,39,0,6,12,4,4,1,5,22,8,5,8,35,9,1,2,7,25,1,1,8,1,2,47,29,0,5,2,0,0,9,0,6,4,3,23,8,13,2,15,12,17,7,30,12,11,15,0,7,2,0,0,43,22,6,12,12,0,5,0,0,4,43,0,4,23,5,0,9,20,2,44,20,0,8,3,1,29,12,2,0,18,16,0,25,21,1,3,0,12,2,4,32,4,1,29,4,7,4,1,23,2,17,18,0,49,18,1,3,4,3,2,2,20,1,32,1,1,2,1,22,43,2,15,12,2,14,27,5,32,43,3,0,0,42,1,10,20,44,10,12,10,11,0,2,5,1,9,1,12,16,1,15,17,2,1,8,13,9,0,20,15,0,18,17,3,5,10,9,2,12,10,5,37,1,4,10,9,8,6,46,3,26,27,32,1,33,22,5,10,6,0,34,0,16,3,1,2,8,12,28,44,0,10,37,19,2,8,7,2,12,19,11,31,9,3,31,2,12,0,37,5,6,5,9,12,5,1,2,1,0,6,2,1,0,1,22,19,14,4,2,17,18,7,2,27,14,8,1,8,13,9,2,10,4,5,6,4,8,6,12,8,31,11,7,31,17,5,46,38,2,8,10,43,1,1,17,13,46,8,12,3,10,31,12,10,2,11,0,1,0,18,0,11,1,46,32,47,2,19,12,0,11,2,23,4,1,26,4,3,0,23,0,0,3,0,4,2,8,26,0,6,8,33,17,5,2,13,33,12,7,32,12,1,0,1,3,8,21,44,0,9,14,14,17,26,3,44,21,14,0,8,10,4,16,5,3,3,16,9,0,0,0,25,15,3,35,4,26,18,7,0,4,5,3,44,44,12,1,6,0,26,3,23,4,44,10,0,7,14,12,19,4,32,2,2,0,34,2,2,0,4,3,8,19,4,3,18,14,17,25,4,0,1,3,0,1,43,6,43,12,23,32,46,45,13,9,43,1,8,0,1,7,9,43,0,32,2,10,1,16,9,26,14,37"
130,"3,43,12,22,36,0,25,0,10,11,6,0,6,12,4,4,1,5,22,0,5,0,35,2,1,35,7,25,1,1,8,1,2,47,0,0,5,2,0,0,9,0,6,4,20,23,32,17,2,15,7,8,7,29,17,11,7,0,7,43,0,0,43,22,6,12,30,0,5,0,0,4,47,0,4,23,5,0,27,4,2,29,20,0,8,3,1,0,11,2,0,14,4,0,25,21,1,3,0,0,2,4,8,19,1,29,4,7,4,1,23,28,12,5,0,8,18,1,3,4,3,9,2,20,1,32,1,1,5,1,23,1,6,15,1,9,14,5,5,32,5,3,1,0,42,1,10,4,1,10,12,4,11,0,2,5,1,9,1,17,16,1,15,17,2,1,8,45,9,0,20,15,0,18,13,3,5,6,9,2,12,10,5,37,1,4,10,9,8,6,46,3,15,27,1,1,12,22,5,10,6,0,34,0,16,9,1,2,0,0,28,29,0,10,37,19,2,8,7,2,29,19,11,31,9,9,31,2,12,0,37,5,14,5,9,12,11,1,2,1,0,6,2,1,0,1,2,19,14,4,2,17,14,7,2,27,14,7,1,8,13,9,2,10,4,5,6,4,8,6,29,8,31,11,7,31,17,5,46,6,2,11,10,43,1,1,17,13,46,8,12,3,10,31,12,16,2,11,0,1,0,18,0,11,1,46,32,3,2,19,12,0,11,2,21,4,1,26,4,3,0,6,0,0,3,0,4,2,8,26,0,6,0,12,0,5,2,13,29,12,33,0,12,1,0,1,9,0,6,44,42,9,14,14,17,26,3,29,6,14,0,8,10,4,3,5,3,8,16,9,0,0,0,10,11,3,35,4,25,18,1,0,4,5,3,17,0,33,1,6,0,31,3,21,4,44,10,0,7,14,13,19,4,4,9,2,0,34,2,5,0,4,3,0,19,0,29,18,14,13,43,4,0,1,3,0,1,43,6,43,12,21,32,15,0,13,3,1,1,8,0,1,7,9,43,0,1,2,10,1,16,9,24,14,37"
131,"3,43,8,22,9,0,28,0,10,26,11,0,6,12,4,4,1,5,2,8,5,8,35,2,1,2,7,9,1,1,8,1,2,47,0,0,5,2,0,0,9,0,6,8,3,23,32,17,2,15,12,8,7,29,17,11,15,0,7,47,0,0,43,2,6,6,12,0,5,0,0,4,47,0,4,23,5,0,27,11,2,44,11,0,8,3,1,0,11,2,0,14,16,0,9,21,1,16,0,0,2,4,8,19,1,29,4,7,4,1,23,28,13,18,0,8,18,1,3,4,3,2,2,20,1,32,1,1,2,1,23,1,41,37,12,9,14,27,22,8,5,20,1,0,42,1,10,20,44,10,12,4,11,0,2,5,1,9,1,17,10,1,15,17,2,1,8,13,9,0,8,15,0,18,13,3,5,10,9,2,25,10,5,37,1,4,10,9,8,6,15,10,15,27,32,1,33,22,5,10,6,0,34,0,16,9,1,2,8,0,28,33,0,10,37,19,3,8,7,2,12,19,11,31,9,9,31,2,12,0,37,5,14,5,9,7,11,1,2,1,0,6,2,1,0,1,22,19,14,4,2,17,14,7,2,27,14,8,1,8,17,9,2,10,4,5,6,4,8,6,0,8,31,11,7,31,17,5,46,6,2,11,3,43,1,1,17,13,46,8,12,3,10,26,12,10,2,11,0,1,0,2,0,11,1,46,4,47,2,19,12,1,11,2,21,4,1,26,4,3,32,21,0,0,3,0,7,2,8,26,0,6,8,18,17,5,2,11,29,3,33,0,7,1,0,1,9,8,6,44,42,9,14,14,12,26,3,29,6,14,0,8,10,4,16,5,3,8,16,9,0,0,0,10,11,16,35,16,26,18,8,0,4,5,3,13,1,6,1,6,0,26,3,9,4,44,10,32,33,14,13,19,4,4,9,2,0,34,2,5,0,4,3,8,19,4,3,1,14,13,6,4,0,1,3,0,1,43,6,6,12,6,32,46,0,13,9,43,1,8,0,1,7,9,43,0,1,2,36,1,16,9,6,14,37"
132,"3,43,44,22,9,0,28,0,10,26,6,0,6,12,4,4,1,5,2,8,5,8,35,23,1,2,7,9,1,1,8,1,2,47,0,0,5,2,0,0,9,0,0,8,3,23,32,13,28,15,12,8,7,29,17,45,15,0,7,6,0,0,43,2,6,6,12,0,5,0,0,4,43,0,0,23,23,0,27,4,2,44,20,0,8,3,1,0,11,2,0,14,4,0,9,21,1,3,0,0,2,4,8,19,1,29,4,7,4,1,23,2,13,18,0,8,18,1,3,4,3,2,2,20,1,32,1,1,2,1,23,43,41,37,12,9,14,43,22,32,43,20,1,0,42,1,3,4,44,10,12,4,1,0,2,5,1,9,1,29,10,1,15,17,2,1,8,13,9,0,8,15,0,18,29,3,5,10,9,2,36,10,5,37,1,4,10,9,8,6,15,10,15,27,32,1,33,22,5,10,6,0,34,0,16,3,1,2,8,0,28,29,0,10,37,19,2,8,7,2,29,19,11,31,9,3,31,2,1,0,37,5,14,5,9,24,11,1,2,1,0,6,18,1,0,1,22,19,14,4,2,17,43,7,2,27,14,8,1,8,13,3,2,10,4,5,6,4,8,6,29,8,26,11,7,31,17,5,46,6,2,8,3,23,1,1,17,13,46,8,12,3,10,26,33,10,2,11,0,1,0,18,0,1,1,46,32,3,2,19,12,0,11,2,21,4,1,26,4,3,32,21,0,0,3,0,7,2,8,26,0,6,8,18,17,5,2,11,33,3,33,0,12,1,0,1,3,8,6,44,0,3,14,14,24,26,3,29,10,14,0,8,10,4,16,5,3,8,16,9,0,0,0,10,11,3,2,4,26,18,8,4,4,2,3,13,44,12,1,6,0,26,3,23,4,44,10,32,33,14,13,19,4,4,9,2,0,34,2,5,0,4,3,8,19,0,3,1,14,13,6,4,0,1,3,0,1,43,6,43,12,6,32,46,0,13,9,43,1,8,0,1,45,3,43,0,1,2,36,1,16,9,6,14,37"
