epoch,predictions
199,"4,10,7,6,9,7,7,4,7,7,7,1,2,10,4,1,6,10,10,4,4,3,7,1,1,6,3,3,9,7,6,10,5,7,7,9,3,4,1,3,7,7,1,7,4,0,3,7,7,7,7,2,7,7,4,4,7,6,7,7,7,6,0,3,8,9,6,1,6,7,4,7,2,2,4,7,0,7,7,6,9,4,2,7,7,2,6,6,1,7,3,1,6,11,0,1,1,7,10,7,1,7,7,8,9,4,0,10,10,3,0,7,7,7,6,7,2,2,0,4,3,4,4,3,4,4,2,7,7,7,1,1,2,4,1,7,7,7,7,7,3,7,7,4,1,8,4,1,10,7,6,10,1,6,8,7,10,7,7,4,0,6,7,2,10,1,9,7,7,2,10,4,7,7,7,0,4,7,7,6,7,7,7,3,0,0,2,0,7,2,1,1,8,8,10,10,7,7,2,8,7,0,3,9,1,9,7,4,7,7,7,10,7,4,2,2,4,7,3,10,7,4,7,4,10,7,6,2,1,0,0,3,2,10,4,1,6,1,4,8,7,1,4,1,7,3,7,6,7,7,4,0,1,9,4,7,7,3,9,3,7,9,7,6,7,3,0,3,7,3,10,1,9,2,7,7,1,7,3,7,7,8,7,7,0,7,4,3,6,7,1,4,2,1,7,3,7,10,1,7,4,1,10,10,7,4,3,6,10,7,2,4,3,10,8,7,1,7,4,7,0,7,8,7,7,7,7,7,6,8,3,7,4,1,7,7,10,9,7,7,3,10,7,3,3,7,1,3,8,8,9,3,7,7,0,0,1,7,10,7,7,1,3,6,9,10,10,3,7,7,10,7,4,10,7,7,9,6,7,0,7,8,7,10,1,3,0,1,7,2"
200,"3,2,7,6,9,7,7,4,3,7,0,1,2,10,4,1,6,10,6,4,4,3,7,1,1,10,3,3,9,7,6,2,5,7,0,9,3,4,10,3,7,7,1,7,4,0,3,0,7,7,0,9,7,7,4,4,5,6,7,7,7,6,3,3,3,3,6,1,6,7,4,0,9,2,4,7,3,5,3,4,8,4,2,0,7,9,6,6,1,7,3,1,6,0,3,1,1,7,10,7,1,7,7,3,9,4,0,2,10,3,0,7,7,7,6,7,6,2,3,4,3,4,4,3,6,6,2,7,7,5,1,1,2,4,1,7,7,7,7,7,3,7,0,4,1,0,4,1,2,7,6,10,1,6,3,7,10,0,7,4,0,6,7,2,10,1,9,7,0,2,4,4,7,7,7,3,4,5,7,6,7,7,7,3,0,3,2,3,7,2,1,1,8,8,10,10,0,7,2,8,7,0,3,9,1,9,7,4,7,7,7,2,7,10,2,1,4,7,3,10,7,4,7,4,10,7,10,9,1,0,0,3,10,2,4,1,6,1,4,8,7,1,4,1,7,3,7,6,5,7,4,0,1,9,4,7,0,3,9,3,0,9,0,6,0,3,3,3,5,3,10,1,3,2,7,7,1,7,3,3,7,8,7,7,3,7,4,3,6,7,1,4,2,1,0,0,7,10,1,7,4,1,10,11,7,4,3,6,10,7,2,4,3,2,8,7,1,0,6,7,0,7,8,7,0,0,7,0,4,8,3,0,10,1,0,7,10,9,3,5,3,10,7,3,5,7,1,3,8,8,9,3,7,7,0,3,1,7,6,7,7,1,3,6,9,10,6,3,7,7,10,7,4,2,3,7,9,6,7,0,0,8,7,2,1,3,3,8,7,2"
201,"3,2,3,6,9,5,5,4,3,5,3,1,10,2,6,1,6,11,10,4,4,6,3,1,1,10,6,6,9,3,6,10,2,2,3,9,3,4,4,3,3,3,1,0,4,0,3,3,3,3,3,6,3,0,4,4,5,6,3,3,5,6,3,3,3,3,6,2,6,3,4,3,6,2,4,3,3,5,3,4,9,6,2,3,3,9,6,6,1,3,3,10,6,0,3,1,1,0,2,3,2,3,3,3,9,4,0,10,10,3,3,0,3,3,2,3,10,6,5,4,3,4,4,3,10,6,6,3,5,5,1,1,2,4,1,3,7,5,3,3,6,3,3,4,1,4,4,1,1,3,6,10,2,6,3,5,2,3,5,4,0,6,7,6,10,10,9,5,3,6,4,4,3,3,3,3,4,2,0,6,5,3,0,3,0,3,6,3,5,6,2,1,3,3,2,10,3,3,1,9,5,3,3,9,1,9,3,4,0,3,3,2,3,4,2,2,4,3,3,10,5,6,5,4,2,5,1,9,1,3,0,3,10,2,4,1,6,1,4,8,5,1,4,1,3,3,5,6,2,3,4,3,6,9,4,3,3,6,9,6,3,9,3,6,3,6,3,3,2,3,10,1,3,2,0,2,1,5,6,3,3,9,5,3,3,5,4,3,6,0,1,4,10,1,3,3,5,10,1,5,4,1,10,11,3,4,6,10,10,3,2,4,6,10,3,3,1,3,4,3,3,5,8,0,3,3,3,3,4,9,6,3,6,11,3,3,2,9,3,2,6,11,0,3,2,3,2,6,3,3,9,3,3,5,0,3,1,3,6,5,3,1,3,6,9,10,10,6,3,3,6,2,4,1,3,2,3,6,0,0,3,3,5,10,1,3,3,8,5,2"
202,"3,10,3,6,9,5,5,4,3,5,3,1,6,1,6,1,6,1,6,4,4,6,0,1,1,1,6,6,9,3,6,10,2,2,3,9,3,4,4,6,0,3,1,0,4,3,3,3,3,0,3,6,0,0,4,4,2,6,3,0,5,10,3,6,3,3,10,2,6,0,6,3,9,2,4,7,3,2,3,4,9,6,2,3,3,8,6,6,1,0,6,6,6,0,3,1,1,0,1,3,2,3,3,3,9,4,3,10,10,3,3,7,3,0,10,3,4,6,2,4,3,4,4,3,4,6,6,3,5,2,1,1,2,4,1,0,0,5,3,7,6,0,3,4,9,3,4,6,1,0,6,1,2,6,3,2,2,3,5,6,0,6,5,6,2,4,9,5,3,6,4,4,0,0,3,3,4,2,7,6,2,0,0,3,0,3,6,3,5,6,2,1,3,3,1,10,3,0,1,3,5,3,3,9,1,9,0,4,0,3,3,6,3,4,9,2,4,3,3,6,5,6,5,4,10,5,1,9,1,3,0,3,8,2,4,1,6,1,4,8,2,1,4,1,3,3,5,6,2,3,4,3,4,9,6,0,3,6,9,6,3,9,3,6,3,6,3,3,2,3,10,1,3,2,7,2,8,5,6,3,0,3,5,3,3,5,4,3,6,0,2,4,6,1,3,3,5,1,1,5,4,1,2,11,0,4,6,10,1,3,6,4,6,2,3,3,1,3,6,3,3,5,3,7,3,3,0,3,4,9,6,3,6,1,3,3,6,9,3,2,6,1,0,3,2,0,2,6,3,3,9,3,0,2,0,3,6,0,10,5,3,1,3,6,9,10,10,6,0,0,6,2,6,1,3,2,3,6,0,0,3,3,5,10,1,3,3,9,2,10"
203,"3,2,7,6,4,2,5,4,0,2,3,1,6,1,6,1,9,1,6,4,4,3,7,1,1,1,3,6,8,0,6,1,2,2,0,8,0,4,4,3,0,0,1,0,4,3,0,0,0,0,0,9,7,0,4,10,2,6,7,7,2,6,3,3,3,3,6,2,6,7,6,0,9,2,6,7,3,2,0,4,8,3,2,0,0,8,6,6,1,0,3,6,6,0,3,1,1,0,1,0,2,7,0,3,3,4,3,2,1,3,3,7,0,7,6,7,10,6,2,6,3,4,4,3,10,6,6,0,2,2,1,1,2,4,1,7,0,2,7,7,6,0,0,6,9,0,4,6,1,7,6,1,2,6,3,2,2,7,2,6,1,6,5,6,1,4,3,5,0,9,4,4,7,7,0,0,4,2,7,6,2,7,0,3,1,0,6,0,2,6,2,1,3,3,1,10,0,0,1,3,2,3,0,8,1,9,7,4,0,0,0,6,0,4,9,2,4,0,3,6,2,6,5,4,1,5,1,9,1,3,0,3,8,2,6,1,6,1,4,8,2,1,4,1,0,3,2,6,2,0,6,3,4,3,6,7,0,3,3,6,0,8,0,6,0,6,0,3,2,3,2,1,3,2,7,2,8,2,3,0,7,3,2,0,0,5,4,3,6,7,2,4,9,1,0,3,2,1,1,2,4,1,2,11,7,4,3,10,1,0,9,4,3,1,3,0,1,0,6,0,3,2,8,7,0,0,0,3,4,3,6,0,6,1,7,0,6,3,0,2,6,1,7,3,2,7,2,5,3,3,3,3,7,2,1,0,6,7,6,5,0,1,5,6,8,1,10,6,0,7,1,2,6,1,0,2,3,6,7,1,0,3,2,1,1,3,3,8,2,8"
204,"3,1,7,6,8,2,2,4,0,2,0,1,6,1,6,1,8,1,6,4,4,3,7,1,1,1,3,3,8,0,6,1,2,2,0,8,0,4,4,2,5,0,1,5,4,1,0,0,7,0,0,6,7,0,4,10,2,6,7,7,2,6,0,3,3,3,6,1,6,0,4,0,8,1,4,7,0,2,0,4,8,4,2,0,0,8,6,6,1,0,0,10,6,0,0,1,1,0,2,0,1,0,0,3,0,4,3,2,1,3,3,7,0,7,6,7,6,6,2,4,3,4,6,3,6,6,6,0,2,2,1,1,2,4,1,7,0,2,5,7,3,0,0,4,6,0,4,1,1,7,6,1,1,6,3,2,1,7,2,6,1,6,5,6,1,4,8,2,0,6,4,4,7,5,0,0,4,2,7,1,2,7,7,3,1,0,2,0,2,6,6,1,3,0,1,10,0,7,1,3,2,0,0,8,1,8,7,6,0,0,0,6,0,4,8,2,4,0,3,6,2,6,2,4,1,2,1,8,1,3,1,3,8,2,4,1,6,1,4,0,2,1,4,1,7,3,2,6,2,0,6,3,4,8,4,5,0,0,8,3,0,8,0,6,0,3,0,3,2,3,1,1,0,2,7,2,8,2,3,0,5,0,2,0,0,2,4,3,6,7,1,4,6,1,0,3,2,1,1,2,4,1,2,1,7,4,3,1,1,0,6,4,3,1,0,0,1,0,4,7,0,2,8,7,0,0,0,0,4,8,3,0,1,1,7,0,6,8,0,2,3,1,7,3,2,0,1,2,3,0,0,0,7,2,1,0,6,7,6,5,0,1,2,6,8,1,6,2,0,7,1,2,6,1,0,2,3,6,7,1,0,0,2,1,1,3,3,8,2,6"
205,"3,2,0,6,8,2,2,4,0,2,5,1,6,2,10,1,6,1,6,4,4,3,0,1,1,1,3,3,8,0,6,1,2,2,0,8,0,4,4,2,5,0,1,5,4,1,0,0,0,0,0,6,0,0,4,6,2,6,0,0,2,6,3,3,0,3,6,1,6,0,4,0,8,2,4,0,0,2,0,8,8,6,2,0,0,6,6,6,1,0,3,1,6,0,3,1,1,0,2,0,1,0,0,0,8,4,1,2,2,3,3,0,0,0,6,0,6,6,2,4,3,4,6,3,6,6,6,0,2,2,1,1,2,4,1,0,5,2,5,5,3,0,0,4,1,0,4,1,2,5,6,1,1,6,0,2,2,0,2,6,1,6,2,6,2,4,8,2,0,6,6,4,0,5,0,5,4,2,0,1,2,5,0,3,1,0,6,0,2,6,2,1,8,0,2,10,0,0,2,8,2,0,0,8,1,6,0,6,0,0,0,1,0,4,1,6,4,0,3,1,2,6,2,4,2,2,1,8,1,3,1,3,6,2,4,2,6,1,4,0,2,2,4,1,5,3,2,10,2,0,6,1,4,8,4,5,0,0,8,5,0,8,0,6,0,3,0,0,2,3,2,1,0,2,0,2,8,2,3,0,5,8,2,0,0,2,4,3,6,5,1,4,6,1,0,3,2,2,1,2,4,2,2,2,0,4,3,2,2,0,6,4,2,2,0,0,1,0,4,5,0,2,8,0,0,0,0,0,4,8,3,0,10,2,0,5,2,8,0,2,3,2,0,0,2,0,1,2,0,0,8,0,0,2,1,0,6,0,6,5,0,1,2,6,8,2,6,2,0,0,1,2,6,2,0,2,8,6,0,1,0,0,2,2,1,3,3,8,2,6"
206,"0,2,0,6,6,2,2,4,0,2,5,2,6,2,2,1,6,2,6,4,4,3,0,2,2,2,3,3,6,0,3,2,2,2,3,6,5,4,4,2,5,0,2,5,4,1,0,3,0,0,3,6,0,0,4,4,2,6,0,0,2,6,3,3,0,3,6,1,6,0,4,3,6,2,4,0,3,2,3,4,8,4,2,0,0,6,6,6,2,0,3,2,6,0,3,1,1,0,2,0,1,0,0,0,8,4,1,2,2,0,1,0,0,0,6,0,4,6,2,4,0,4,6,3,4,6,6,0,2,2,2,2,2,4,2,0,7,2,5,5,3,0,3,4,1,0,4,2,2,5,6,2,1,6,0,2,2,0,2,6,1,6,5,6,2,4,8,2,0,6,4,4,0,5,0,5,4,2,0,2,2,5,0,3,1,0,6,3,2,6,2,2,8,0,2,6,3,0,2,8,2,11,0,6,2,6,0,6,0,0,0,2,3,4,1,6,4,3,8,2,2,10,2,4,2,2,2,6,1,1,1,0,6,2,4,2,6,2,4,1,2,2,4,2,5,3,2,10,2,0,10,0,4,8,6,5,0,3,8,5,0,2,3,6,0,3,3,0,2,1,2,1,0,2,0,2,1,2,3,3,5,8,2,0,0,2,4,3,6,5,1,4,6,1,0,1,2,2,2,2,4,2,2,2,0,6,3,2,2,0,6,4,2,2,0,0,1,0,6,5,8,2,8,0,0,0,0,3,4,8,3,3,2,2,0,5,2,8,3,2,3,2,0,0,2,0,1,2,0,8,8,0,0,2,1,0,6,0,6,5,0,2,2,6,6,2,4,2,0,0,2,2,6,2,3,2,6,6,0,1,3,8,2,2,2,3,3,1,2,6"
207,"0,2,0,6,6,2,2,4,3,2,3,2,6,2,6,1,4,2,4,4,4,3,0,2,2,2,3,3,6,3,3,2,2,2,3,6,3,4,4,3,2,0,2,7,4,1,0,3,0,0,3,10,0,0,4,4,2,4,0,0,2,4,3,3,8,6,4,2,6,0,4,3,6,2,4,0,3,2,3,6,2,4,2,0,3,6,6,3,2,3,3,2,4,8,3,1,1,0,2,0,1,0,0,8,6,4,1,2,2,3,11,0,3,0,4,0,4,4,2,4,3,4,6,6,4,6,6,0,2,2,2,2,2,4,2,0,7,2,2,0,3,0,3,4,1,8,4,2,2,0,3,2,1,3,8,2,2,0,2,6,11,4,2,4,2,4,6,2,0,6,4,4,0,5,0,0,4,2,0,2,2,0,0,3,1,3,4,3,2,4,2,2,8,8,2,6,3,0,2,6,2,0,3,6,2,6,0,6,0,0,0,6,3,4,2,6,4,3,4,10,2,6,2,4,2,2,2,6,1,11,1,8,6,2,4,2,3,2,4,1,2,2,4,2,0,1,2,6,2,0,6,0,4,6,6,2,0,3,6,3,0,6,3,6,3,3,3,8,2,0,2,1,6,2,0,2,1,2,3,3,2,6,2,3,3,2,4,3,4,2,1,4,6,1,0,0,2,2,2,2,4,2,2,2,0,4,3,2,2,3,6,4,3,2,8,3,1,0,6,0,8,2,8,0,0,3,0,3,4,2,3,3,2,2,0,0,2,6,3,2,3,2,0,4,2,0,1,2,8,8,6,0,0,2,1,3,6,0,4,2,0,2,2,3,6,2,4,2,0,0,2,2,6,2,3,2,6,3,0,1,3,8,2,2,2,4,3,1,2,6"
208,"0,2,0,6,6,2,2,4,3,2,3,1,6,2,6,1,4,2,4,4,4,3,0,1,1,1,3,3,6,0,3,1,2,2,3,6,3,4,4,3,0,0,1,7,4,1,3,3,0,0,3,6,0,0,4,4,2,4,0,0,2,4,3,3,8,6,6,2,3,0,4,3,6,2,4,0,3,2,3,6,6,6,2,0,0,6,6,3,1,0,3,6,4,8,3,1,1,0,2,0,1,0,0,8,6,4,1,2,2,3,11,7,0,0,6,0,4,6,2,4,3,4,4,6,4,6,6,0,2,2,1,1,2,4,1,0,0,2,0,0,3,0,3,4,1,8,4,6,2,7,3,1,1,3,8,2,2,0,2,6,11,4,2,4,2,4,6,2,3,6,4,4,0,7,0,0,4,2,7,6,2,0,0,3,0,3,6,3,2,6,2,1,8,8,2,6,3,0,2,6,2,0,3,6,1,6,0,4,0,0,0,6,0,4,2,4,4,0,4,6,2,6,2,4,2,2,1,6,1,11,1,8,6,2,4,1,3,1,4,1,2,2,4,1,0,3,2,6,2,0,6,0,4,6,6,7,0,3,6,3,0,6,3,6,3,3,3,8,2,0,2,1,6,2,7,2,1,2,3,3,7,6,2,3,3,2,4,3,4,7,1,4,6,1,0,0,2,2,1,2,4,1,2,2,0,4,3,2,1,0,6,4,3,2,8,0,1,3,6,0,8,2,8,7,3,0,0,3,4,6,3,3,6,2,0,0,6,6,3,2,3,2,7,6,2,0,1,3,8,8,6,0,0,2,1,0,4,0,4,2,0,1,2,3,6,2,4,2,0,0,2,2,4,1,3,2,6,3,7,1,0,8,2,2,1,4,3,1,2,6"
209,"0,2,0,6,6,2,2,4,0,2,5,1,6,2,6,1,6,2,6,4,4,3,0,1,1,6,3,3,6,0,3,2,2,2,3,6,5,4,6,3,7,0,1,7,4,1,0,3,0,7,3,6,0,7,4,6,2,6,0,7,2,6,3,3,8,6,6,1,6,7,4,3,6,2,4,7,5,2,3,6,6,6,2,0,0,6,6,6,1,0,3,6,6,0,3,1,1,7,2,0,1,0,0,8,8,6,1,2,2,3,11,7,0,7,6,0,6,6,2,4,3,6,4,6,6,6,6,0,2,2,1,1,2,4,1,7,7,2,7,7,3,7,3,4,1,8,6,6,1,7,6,1,1,6,8,2,2,0,2,6,11,6,7,6,2,4,6,2,0,6,6,4,0,7,7,0,4,2,7,6,2,7,7,3,1,0,6,3,2,6,2,1,8,8,1,6,3,0,2,6,2,11,0,6,1,6,7,4,7,0,0,6,0,6,6,6,4,0,4,6,2,6,2,4,2,2,1,6,1,11,1,0,6,2,4,1,6,1,6,1,2,1,4,1,7,3,2,6,2,0,6,0,4,6,4,7,0,3,6,3,0,6,3,6,3,3,3,8,2,0,2,1,8,2,7,2,1,7,3,3,7,8,2,3,0,2,4,3,6,7,1,6,6,1,0,0,2,2,1,2,4,1,2,2,7,6,3,2,2,0,6,6,3,2,8,0,1,0,6,7,8,7,8,7,0,0,7,3,6,8,3,3,6,2,0,0,6,6,3,2,3,2,7,4,2,7,1,3,8,8,8,0,7,2,1,7,6,7,6,7,0,1,3,6,6,2,6,2,7,7,6,2,4,1,3,2,6,3,7,1,0,8,2,2,1,3,3,1,2,6"
210,"11,2,0,6,6,2,2,4,0,2,3,1,6,2,6,1,6,2,6,6,4,3,7,1,1,6,3,3,6,7,6,2,2,2,5,10,3,4,6,3,7,0,1,7,4,1,5,5,0,7,5,6,7,7,6,6,2,6,7,7,2,6,3,3,0,3,6,1,6,7,4,5,6,2,4,7,3,2,5,4,8,6,6,0,7,6,6,6,1,0,3,6,6,0,3,1,1,7,2,0,1,7,0,0,8,6,1,2,2,0,11,7,7,7,6,7,6,6,5,4,0,6,4,3,6,6,6,7,2,2,1,1,2,6,1,7,7,2,7,7,6,7,5,4,1,8,6,6,2,7,6,1,1,6,0,2,2,0,2,6,11,6,7,6,2,4,8,2,0,6,6,4,7,7,7,5,6,2,7,6,2,7,7,3,1,5,6,5,2,6,2,1,8,8,2,6,5,7,2,8,2,11,5,6,1,6,7,4,7,0,0,6,0,6,6,6,4,0,3,6,2,6,2,6,2,2,1,6,1,11,1,0,6,2,4,1,6,1,6,8,2,2,4,1,7,3,2,6,2,7,6,11,6,8,4,7,0,3,8,3,0,6,5,6,5,3,5,3,2,11,2,1,0,2,7,2,1,7,3,5,7,8,2,5,5,2,6,3,6,7,1,6,6,1,0,0,2,2,1,2,4,1,2,6,7,6,3,2,2,7,6,6,3,2,8,7,1,0,4,7,8,7,8,7,0,5,7,3,6,8,3,5,6,2,0,0,2,8,5,2,6,2,7,4,2,7,1,3,0,8,8,8,7,2,1,5,6,7,6,7,0,1,3,6,6,2,6,2,7,7,6,2,4,2,3,2,6,6,7,1,0,8,2,2,1,3,3,1,2,6"
211,"11,2,0,6,8,2,2,4,3,2,3,1,10,2,6,1,6,2,6,4,4,3,3,1,2,6,3,3,8,0,6,2,2,2,3,8,3,4,6,3,7,0,2,7,4,1,3,3,0,7,3,6,0,7,4,6,2,6,0,7,2,6,3,3,11,3,6,1,6,0,4,3,6,2,4,7,3,2,3,4,8,6,6,3,0,10,6,6,1,0,3,6,6,0,3,1,1,7,2,0,1,0,3,11,0,6,1,2,2,11,11,7,0,7,6,0,6,6,5,4,0,4,10,3,6,6,6,0,2,2,1,1,2,4,2,0,7,2,7,7,6,7,3,4,1,0,6,6,2,7,6,2,1,6,0,2,2,3,2,4,1,6,7,6,2,4,8,2,3,10,6,4,0,7,7,3,4,2,7,6,2,7,7,3,1,3,6,3,2,6,2,2,0,11,2,10,3,7,2,8,2,11,3,10,1,10,7,4,7,0,0,6,0,6,6,6,4,0,3,6,2,6,2,4,2,2,2,6,1,11,1,3,10,2,4,2,6,1,6,8,2,2,4,1,0,3,2,6,2,0,6,11,4,8,4,7,3,3,8,3,3,8,3,6,3,3,3,3,2,11,2,1,0,2,7,2,1,7,3,3,7,8,2,3,3,2,4,3,6,7,1,4,6,1,3,11,2,2,2,2,4,2,2,2,7,4,3,2,2,0,10,4,3,2,0,0,1,3,4,7,0,7,8,7,3,3,7,3,6,8,3,3,6,2,0,3,2,8,3,2,6,2,7,4,2,7,1,3,0,8,0,0,7,2,1,5,6,7,6,7,3,1,3,6,10,2,6,2,7,7,6,2,4,2,3,2,3,6,7,1,3,8,2,2,1,3,3,8,2,6"
212,"11,2,3,6,8,2,2,4,3,2,3,1,10,2,6,1,6,2,6,4,4,3,3,1,2,6,3,3,10,0,6,2,2,2,3,10,3,4,10,3,0,3,2,7,4,1,3,3,3,0,3,6,0,7,4,10,2,10,0,0,2,10,3,3,11,3,10,2,6,0,4,3,10,2,4,0,3,2,3,4,8,4,6,3,0,10,6,6,1,0,3,6,10,0,3,1,1,7,2,0,1,0,3,11,0,10,1,2,2,11,1,0,0,0,10,0,10,10,2,4,0,4,10,3,10,6,10,0,2,2,1,1,2,4,2,3,7,2,7,3,6,0,3,4,1,0,10,2,2,0,6,2,1,6,0,2,2,3,2,4,1,10,2,10,2,4,8,2,3,10,4,4,3,7,3,3,4,2,0,10,2,3,7,3,1,3,10,3,2,10,2,2,0,0,2,10,3,0,2,8,2,11,3,10,1,10,0,10,7,0,3,6,3,4,10,6,4,3,3,6,2,6,2,4,2,2,2,10,1,1,1,3,10,2,4,2,6,1,4,8,2,2,4,1,3,3,2,6,2,0,6,11,4,8,4,7,3,3,8,6,3,10,3,6,3,3,3,3,2,11,2,1,0,2,7,2,1,3,3,3,7,8,2,3,3,2,4,3,6,7,1,4,10,1,3,11,2,2,2,2,4,2,2,2,3,4,3,2,2,0,10,4,3,2,0,0,1,3,4,0,0,2,8,7,3,3,0,3,4,8,3,3,6,2,3,3,2,8,3,2,6,2,7,4,2,0,1,3,0,8,0,0,0,2,1,3,6,0,10,7,3,1,3,6,10,2,10,2,0,0,6,2,4,2,3,2,3,6,0,1,3,0,2,2,1,3,3,8,2,6"
213,"0,2,3,6,4,2,2,4,3,2,5,1,10,2,6,1,10,2,10,4,4,3,3,1,2,2,3,6,10,3,6,2,2,2,3,10,3,4,10,3,5,3,2,0,4,1,3,3,3,0,3,10,3,0,4,10,2,10,3,0,2,10,3,3,0,3,10,2,4,3,4,3,10,2,4,0,3,2,3,4,8,4,2,3,3,10,4,6,1,3,3,10,10,0,3,1,1,0,2,3,1,3,3,0,0,10,1,2,2,0,1,0,3,3,10,3,4,10,2,4,0,4,10,3,10,6,10,3,2,2,1,1,2,4,2,3,7,2,3,3,6,3,3,4,1,0,10,2,2,0,4,2,1,6,0,2,2,3,2,4,1,10,2,10,2,4,0,2,3,10,4,4,3,0,3,3,4,2,0,10,2,3,0,3,1,3,10,3,2,10,2,2,8,0,2,10,3,3,2,0,2,0,3,10,1,10,3,10,0,3,3,10,3,4,10,6,4,3,3,6,2,6,2,4,2,2,2,10,1,1,1,3,10,2,4,2,6,1,4,0,2,2,4,1,3,3,2,10,2,3,6,0,4,0,4,3,3,3,8,6,3,10,3,4,3,6,3,3,2,0,2,1,0,2,7,2,1,2,3,3,0,8,2,3,3,2,4,3,10,0,1,4,10,1,3,0,2,2,2,2,4,2,2,2,3,4,3,2,2,3,10,4,5,2,0,3,1,3,4,7,0,2,8,0,3,3,0,3,4,8,3,3,6,2,3,3,6,8,3,2,6,2,0,3,2,3,1,3,0,8,3,0,3,2,1,3,6,3,10,2,3,1,2,4,10,2,10,2,3,3,10,2,4,2,3,2,3,4,0,1,3,0,2,2,1,3,3,8,2,6"
214,"0,2,0,6,4,2,2,4,0,2,3,1,10,2,6,1,10,2,10,4,4,3,0,2,2,10,3,3,10,7,6,2,2,2,3,10,3,4,4,3,7,0,2,7,4,1,3,0,0,7,3,10,7,7,4,10,2,10,0,7,2,10,3,3,0,3,10,2,6,7,4,3,10,2,4,7,3,2,3,4,8,4,2,0,7,10,4,6,1,0,3,10,10,0,3,1,1,7,2,7,1,0,0,0,4,4,1,2,2,0,0,7,0,7,10,0,4,10,5,4,0,4,10,3,10,6,10,7,2,2,1,1,2,4,2,7,7,2,7,7,3,7,0,4,1,0,4,2,2,7,6,2,1,6,0,2,2,0,2,4,1,10,7,10,2,4,0,2,0,10,4,4,7,7,7,3,4,2,7,2,2,7,7,3,1,0,10,0,2,10,2,2,0,0,2,10,0,7,2,0,2,0,0,10,2,10,7,10,7,0,0,10,0,4,10,10,4,0,3,6,2,6,2,4,2,2,2,10,1,0,1,3,10,2,4,2,6,2,4,0,2,2,4,1,7,3,2,2,2,7,6,0,4,0,4,7,0,3,8,3,0,10,0,4,0,3,3,3,2,0,2,1,0,2,7,2,1,7,3,0,7,8,2,0,3,2,4,3,10,7,1,4,10,1,0,0,2,2,2,2,4,2,2,2,0,4,3,2,2,7,10,4,3,2,0,7,1,0,4,7,0,7,8,7,0,0,7,3,4,8,3,0,6,2,0,0,2,4,3,2,3,2,7,3,2,7,1,3,0,8,3,0,7,2,1,0,6,7,10,7,0,2,3,6,10,2,10,2,7,7,10,2,4,2,3,2,3,6,7,1,3,0,2,2,1,3,3,1,2,10"
215,"0,2,7,6,10,10,7,4,0,7,0,1,10,2,6,1,6,2,4,4,4,3,7,2,2,2,3,0,10,7,3,2,2,2,0,10,0,4,4,0,7,7,2,7,4,1,7,0,7,7,7,10,7,7,4,4,2,4,7,7,10,10,0,0,0,3,10,2,6,7,4,0,10,2,4,7,0,2,0,4,8,4,6,0,7,10,6,3,1,7,0,10,10,0,0,1,1,7,2,7,1,7,7,0,4,4,1,2,2,3,0,7,7,7,10,7,4,10,7,4,3,4,10,3,4,6,10,7,2,2,2,2,2,4,2,7,7,2,7,7,3,7,0,4,1,0,4,2,2,7,3,2,1,3,0,2,2,7,2,6,1,10,7,10,2,4,4,7,0,10,4,4,7,7,7,7,4,2,7,2,2,7,7,3,1,0,10,0,2,10,6,2,0,0,2,10,7,7,2,3,2,0,0,10,2,10,7,4,7,7,7,6,7,4,10,10,4,7,3,6,2,6,7,4,2,10,2,10,1,0,1,3,10,2,4,2,3,2,4,1,2,2,4,2,7,3,2,6,2,7,10,0,4,10,4,7,7,0,3,3,0,10,0,6,0,3,0,3,2,0,2,1,4,2,7,2,1,7,0,0,7,0,2,7,0,7,4,3,6,7,1,4,10,1,0,0,2,2,2,2,4,2,2,2,7,4,3,2,2,7,10,4,3,2,0,7,1,0,4,7,0,7,8,7,7,7,7,0,4,0,3,7,6,2,7,7,2,10,0,2,3,2,7,3,2,7,1,3,0,0,3,0,7,2,1,7,4,7,4,7,7,2,0,3,10,2,10,5,7,7,6,2,4,2,0,10,3,3,7,1,0,0,2,2,1,3,0,1,2,10"
