epoch,predictions
10,"0,0,0,0,1,2,1,1,0,0,1,1,1,2,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,2,0,2,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,1,2,1,0,0,2,0,0,1,0,1,1,2,0,2,0,2,0,0,0,0,0,1,0,0,0,0,2,2,2,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0,1,1,1,0,0,1,0,1,0,0,0,2,1,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2"
11,"0,0,0,0,0,2,1,1,0,0,1,1,1,2,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,2,0,2,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,1,2,1,0,0,2,0,0,1,0,1,1,2,0,2,0,2,0,0,0,0,0,1,0,0,0,0,2,2,2,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2"
12,"0,1,0,0,1,2,1,1,0,1,1,1,1,2,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,2,2,1,1,0,1,2,0,0,1,0,1,1,0,0,1,0,2,0,0,1,0,0,1,1,1,2,1,2,1,2,1,1,0,1,1,1,1,0,2,0,0,1,0,1,1,0,0,0,1,2,1,2,1,1,1,2,1,0,1,0,1,1,2,0,2,0,2,0,0,0,1,1,1,0,1,0,0,2,2,2,1,1,1,1,0,0,0,1,1,2,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,2,0,1,0,0,1,1,0,0,1,1,1,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,2,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,2,1,0,1,1,1,1,0,1,0,1,0,0,1,2,1,0,1,2,0,0,1,1,0,1,2,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,2"
13,"0,0,0,0,0,2,1,1,0,0,1,1,1,2,0,0,0,0,1,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,2,0,2,1,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,1,2,1,0,0,2,0,0,1,0,1,1,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,2,2,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,1,1,0,0,1,0,1,0,0,0,2,1,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2"
14,"0,0,0,0,1,2,1,1,0,1,1,1,1,2,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,2,2,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,2,0,2,1,2,1,1,0,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,2,1,2,1,1,0,2,0,0,1,0,1,1,2,0,2,0,2,0,0,0,0,0,1,0,0,0,0,2,2,2,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,2,1,0,1,1,1,0,0,1,0,1,0,0,1,2,1,0,0,2,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2"
15,"0,0,0,0,1,2,1,1,0,1,1,1,1,2,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,2,2,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,1,0,2,1,2,1,2,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,2,1,2,1,1,0,2,0,0,1,0,1,1,2,0,2,0,2,1,0,0,0,0,1,0,0,0,0,2,2,2,1,1,1,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,2,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,2,1,0,1,1,1,1,0,1,0,1,0,0,1,2,1,0,0,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,2"
16,"0,0,0,0,1,46,1,1,0,1,1,1,1,2,0,1,0,0,1,1,1,1,0,1,0,1,2,0,0,0,0,0,1,1,2,2,1,0,0,0,2,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,2,1,2,1,15,1,1,0,1,1,1,1,0,2,0,0,1,0,0,1,0,0,0,1,2,1,2,1,1,0,2,0,0,1,0,1,1,2,0,2,0,2,0,0,0,0,0,1,0,0,0,0,2,2,2,1,1,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,46,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,2,1,0,1,1,1,1,0,1,0,1,0,0,1,46,1,0,0,2,0,0,1,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,2"
17,"0,0,0,0,1,2,1,1,0,1,1,1,1,2,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,2,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,2,0,2,1,2,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,2,1,2,1,1,0,2,0,0,1,0,1,1,2,0,2,0,15,0,0,0,0,0,1,0,0,0,0,2,2,2,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,46,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,2,1,0,1,1,1,1,0,1,0,1,0,0,1,2,1,0,0,2,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,2"
18,"0,0,0,0,1,46,1,1,0,0,1,1,1,2,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,15,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,46,0,0,0,0,0,0,1,0,2,0,2,1,15,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,2,1,2,1,1,0,15,0,0,1,0,1,1,46,0,2,0,15,0,0,0,0,0,1,0,0,0,0,2,2,15,0,1,1,0,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,46,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,2,1,0,1,1,1,1,0,1,0,1,0,0,1,46,1,0,0,15,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,2"
19,"0,0,0,0,1,46,1,1,0,1,1,1,1,2,0,1,0,0,2,1,1,1,1,1,0,1,15,1,0,0,0,0,1,1,15,2,1,1,0,1,15,0,0,1,0,0,1,0,0,1,0,46,0,0,1,0,0,1,1,0,2,1,2,1,15,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,2,1,2,1,2,0,2,0,0,1,0,1,1,46,0,2,0,15,1,0,0,0,1,1,0,0,0,0,2,2,15,1,1,1,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,1,1,0,2,1,1,1,0,1,1,2,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,1,1,1,1,0,0,0,2,0,1,0,0,1,1,0,0,1,1,0,15,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,46,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,2,1,0,2,1,1,1,0,1,0,1,0,0,1,46,1,0,0,15,0,0,1,1,0,1,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,2"
20,"0,0,0,0,1,46,1,1,0,1,1,1,1,2,0,1,0,0,1,1,1,2,0,1,0,1,1,1,0,0,4,0,3,1,15,2,1,1,4,0,1,4,4,1,0,0,3,0,0,2,4,46,0,0,1,4,4,0,1,0,2,0,2,3,15,1,1,0,1,1,3,1,4,1,4,0,0,4,6,3,0,4,0,1,2,1,2,1,2,0,2,0,0,1,0,1,1,2,4,2,4,15,0,0,0,3,0,1,0,0,0,0,2,2,15,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,4,0,0,0,0,2,1,4,1,0,1,0,0,2,1,1,1,0,0,3,1,0,0,0,0,4,0,1,0,2,4,1,0,0,0,0,1,1,0,2,0,0,0,2,0,1,0,0,0,1,0,4,1,1,0,1,4,0,0,0,0,4,0,1,0,0,0,0,4,0,0,0,46,0,0,1,4,1,1,1,0,0,0,0,3,0,1,4,0,1,0,0,1,0,3,0,4,4,6,2,1,4,2,1,1,3,4,1,4,1,0,0,1,46,1,4,0,15,0,0,1,1,4,1,1,0,0,0,2,4,0,3,4,3,4,0,1,0,0,1,0,2"
21,"0,0,0,0,1,46,1,1,4,1,1,1,1,2,0,1,0,0,2,1,1,1,0,1,0,1,1,1,0,0,4,0,3,1,15,2,1,1,4,0,1,4,4,1,0,0,3,0,4,2,4,46,0,0,1,4,4,0,1,0,2,0,2,3,15,1,1,0,1,1,3,1,4,1,4,0,1,4,3,3,0,4,0,1,2,1,2,1,2,0,15,0,4,1,0,1,1,15,4,2,4,15,0,0,0,0,0,1,0,0,4,0,2,2,15,0,2,1,0,0,4,0,1,3,2,0,0,0,0,0,4,0,0,0,0,2,1,0,3,0,1,0,0,2,1,1,1,0,3,3,2,0,0,0,0,4,0,1,0,2,4,1,4,0,0,0,1,1,3,1,0,0,4,2,0,1,4,0,1,1,0,4,1,1,0,1,4,0,0,0,0,4,0,1,0,0,0,0,4,0,0,0,46,0,0,1,4,3,1,1,0,0,0,0,3,0,1,4,0,1,0,0,1,4,3,7,4,4,3,2,1,4,1,1,1,3,4,1,4,1,4,0,1,46,1,4,0,15,0,0,1,1,4,1,2,0,0,0,2,4,0,3,4,3,4,0,1,0,0,1,0,2"
22,"0,4,0,0,1,46,1,1,4,0,5,1,1,2,4,0,0,0,3,2,0,2,0,3,0,1,1,0,0,0,4,4,3,3,15,2,0,1,4,0,1,4,4,1,4,0,0,0,4,1,4,46,0,0,0,4,4,0,0,0,2,0,2,3,1,1,2,0,1,1,3,1,4,2,4,0,0,4,3,3,0,4,0,2,2,3,2,1,1,0,15,0,4,2,0,1,1,46,4,2,4,15,0,0,0,0,0,0,0,0,4,0,1,2,15,0,1,1,0,0,4,4,3,3,31,0,0,0,0,0,4,0,0,0,0,1,1,0,3,4,1,0,0,3,3,2,2,0,0,3,1,0,4,0,0,4,0,1,0,3,4,1,4,0,4,0,2,1,3,2,4,4,4,2,0,3,0,0,0,3,0,4,1,3,0,1,4,0,0,0,0,4,0,1,0,4,0,0,4,4,0,0,46,0,0,0,4,3,3,1,0,0,0,0,3,0,1,4,0,1,0,0,1,4,3,0,4,4,3,2,1,4,1,1,1,3,4,1,4,2,4,0,0,46,1,4,0,31,0,0,1,3,4,3,1,0,0,4,1,4,0,3,4,0,4,0,2,0,0,1,0,31"
23,"0,4,0,0,1,46,1,1,4,1,1,1,1,2,0,1,4,6,2,2,1,1,1,5,0,1,1,1,1,0,0,4,3,1,15,2,1,1,4,1,1,0,4,1,4,6,3,0,4,1,4,46,0,0,1,4,4,1,1,3,2,1,2,3,15,1,2,0,1,1,6,1,4,2,0,0,1,4,6,3,0,4,0,2,2,1,2,1,1,0,15,0,4,2,0,1,1,46,4,2,4,15,1,0,0,6,1,1,0,0,4,0,2,2,15,1,2,1,0,0,4,4,1,6,15,0,0,1,0,0,4,6,0,0,0,2,1,0,1,6,1,1,0,2,5,2,2,0,6,3,2,3,4,4,0,4,1,1,0,2,4,1,4,0,3,0,1,1,3,2,4,3,4,2,0,1,4,0,1,5,0,4,1,1,0,15,4,6,0,6,0,4,0,1,0,6,0,6,4,0,0,0,46,0,0,1,4,2,2,1,0,0,0,0,3,0,1,4,4,1,1,6,1,4,2,1,4,4,6,2,1,4,1,1,1,3,4,1,4,2,4,0,1,46,1,4,0,15,4,0,1,5,4,2,2,0,0,3,2,4,6,3,4,1,4,0,2,6,0,1,3,15"
24,"0,6,0,0,1,46,1,1,0,1,5,1,1,2,0,1,0,0,3,2,1,2,0,1,0,1,1,1,0,0,0,0,3,1,15,5,1,1,0,0,1,0,0,1,0,6,3,0,0,1,4,46,0,0,1,0,0,0,1,0,2,0,2,3,15,5,2,0,1,1,6,1,0,1,0,0,1,0,3,3,0,4,0,2,2,1,2,1,2,0,15,0,0,2,0,1,1,46,4,5,0,31,0,0,0,0,0,1,0,0,0,0,2,2,15,0,2,1,0,0,0,0,5,3,31,0,0,0,0,0,0,0,0,0,0,2,1,0,3,0,1,0,0,3,5,2,2,0,6,3,2,6,0,0,0,0,0,1,0,3,0,1,0,0,0,0,2,1,3,2,0,0,0,2,0,5,0,0,0,5,0,0,5,1,0,15,0,3,0,0,0,0,0,1,0,0,0,0,4,0,0,0,46,0,0,1,0,3,3,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,3,7,0,0,6,2,1,0,2,1,1,3,0,1,0,2,0,0,1,46,1,0,0,31,0,0,1,5,0,3,2,0,0,0,1,0,6,3,0,0,0,0,2,0,0,1,0,2"
