epoch,predictions
83,"4,11,6,2,12,1,3,11,1,5,3,5,2,3,4,11,10,2,5,3,1,11,6,4,12,1,11,3,0,3,5,6,8,11,9,8,5,2,12,2,13,0,0,5,3,2,12,2,7,2,6,7,4,4,5,1,12,12,7,0,7,12,1,4,6,7,7,3,0,9,11,6,3,12,12,1,4,11,3,7,0,3,5,2,8,6,7,12,12,9,5,3,5,1,1,5,6,12,4,3,1,7,4,3,9,12,10,2,3,12,11,11,8,7,12,1,0,12,3,4,5,1,8,9,7,6,4,2,6,3,5,4,3,12,0,0,1,7,5,4,7,1,8,4,7,9,5,5,9,1,5,12,11,1,5,1,2,7,1,1,7,9,13,6,3,10,12,12,3,3,9,5,7,5,6,13,5,11,4,6,12,1,2,12,7,3,0,0,9,4,7,7,8,6,5,4,6,12,6,0,5,5,7,12,1,1,1,13,2,12,8,12,12,3,3,8,3,5,2,1,0,8,2,0,3,0,8,9,6,8,3,1,7,9,5,4,5,0,5,10,5,11,9,9,12,7,3,7,12,1,12,4,6,7,3,1,4,4,4,7,0,9,13,1,12,3,3,13,11,7,7,11,7,13,9,12,9,7,12,4,7,6,0,1,12,3,12,7,1,12,5,11,8,1,7,12,8,11,9,3,12,10,3,4,12,0,0,1,4,0,10,0,12,11,1,12,4,13,12,13,8,7,4,0,6,1,8,12,2,12,11,1,10,1,4,9,13,1,10,7,12,12,1,2,12,1,8,12,11,3,4,2,1,7,9,0,5,1,7,6,2,8,2,4,7,6,7,0,4,13,5,11,6,7,11,4,12,8,7,6,11,3,7,7,7,7,12,1,9,9,6,5,5,6,10,2,7,4,5,5,12,7,6,12,7,5,6,3,5,0,13,7,7,0,11,10,12,8,7,13,12,7,12,9,7,0,8,9,12,7,12,8,7,1,4,3,3,5,7,6,6,2,3,3,7,7,7,7,8,0,8,3,7,5,2,7,5,6,7,12,6,10,3,1,7,12,7,12,4,4,4,1,1,8,8,10,7,5,7,4,7,9,12,2,12,7,2,5,13,0,11,2,2,1,12,0,0,1,12,7,7,7,8,7,13,2,3,9,8,1,12,2,12,1,0,12,5,4,7,4,13,5,2,5,13,12,7,0,1,7,6,3,3,7,6,2,3,11,12,12,4,1,3,12,11,7,13,13,8,2,7,7,3,8,0,12,9,6,4,12,0,1,6,12,9,7,4,12,5,6,13,5,5,7,9,13,2,2,12,12,11,4,12,12,0,11,2,4,3,11,6,12,6,4,5,5,8,12,12,12,7,9,7,3,12,3,10,0,11,5,1,0,8,1,2,3,12,3,3,7,1,6,2,7,13,5,1,1,2,8,13,5,5,7,5,6,13,4,3,7,0,1,12,0,12,12,13,12,12,12,7,5,6,3,2,4,12,12,8,7,1,0,9,4,9,1,4,12,5,0,7,12,4,3,4"
84,"4,11,6,2,12,1,3,11,1,5,3,5,2,3,4,11,10,2,5,3,1,11,3,4,12,1,11,3,0,3,5,6,8,11,9,8,5,2,12,2,13,0,0,5,3,2,12,2,7,2,6,7,4,4,5,1,12,12,7,0,7,12,1,4,6,7,7,3,0,9,11,6,3,12,12,1,4,11,3,7,0,3,5,2,8,6,7,12,12,9,5,3,5,1,1,5,6,12,4,3,1,7,4,3,9,12,10,2,3,12,11,11,8,7,12,1,0,12,3,4,5,1,8,9,7,6,4,2,6,3,5,4,3,12,0,0,1,7,5,4,7,1,8,4,7,9,5,5,9,1,5,12,11,1,5,1,2,7,1,1,7,9,13,6,3,10,12,12,3,3,9,5,7,5,6,13,5,11,4,6,12,1,2,12,7,3,0,0,9,4,7,7,8,6,5,4,6,12,6,0,5,5,7,12,1,1,1,13,2,12,8,12,12,3,3,8,3,5,2,1,0,8,2,0,3,0,8,9,6,8,3,1,7,9,5,4,5,0,5,10,5,11,9,9,12,7,3,7,12,1,12,4,6,7,3,1,4,4,4,7,0,9,13,1,12,3,3,13,11,7,7,11,7,13,9,12,9,7,12,4,7,6,0,1,12,3,12,7,1,12,5,11,8,1,7,12,8,11,9,3,12,10,3,4,12,0,0,1,4,0,10,0,12,11,1,12,4,13,12,13,8,7,4,0,6,1,8,12,2,12,11,1,10,1,4,9,13,1,10,7,12,12,1,2,12,1,8,12,11,3,4,2,1,7,9,0,5,1,7,6,2,8,2,4,7,6,7,0,4,13,5,11,6,7,11,4,12,8,7,6,11,3,7,7,7,7,12,1,9,9,6,5,5,6,10,2,7,4,5,5,12,7,6,12,7,5,6,3,5,0,13,7,7,0,11,10,12,8,7,13,12,7,12,9,7,0,8,9,12,7,12,8,7,1,4,3,3,5,7,6,6,2,3,3,7,7,7,7,8,0,8,3,7,5,2,7,5,6,7,12,6,10,3,1,7,12,7,12,4,4,4,1,1,8,8,10,7,5,7,4,7,9,12,2,12,7,2,5,13,0,11,2,2,1,12,0,0,1,12,7,7,7,8,7,13,2,3,9,8,1,12,2,12,1,0,12,5,4,7,4,13,5,2,5,13,12,7,0,1,7,6,3,3,7,6,2,3,11,12,12,4,1,3,12,11,7,13,13,8,2,7,7,3,8,0,12,9,6,4,12,0,1,6,12,9,7,4,12,5,6,13,5,5,7,9,13,2,2,12,12,11,4,12,12,0,11,2,4,3,11,6,12,6,4,5,5,8,12,12,12,7,9,7,3,12,3,10,0,11,5,1,0,8,1,2,3,12,3,3,7,1,6,2,7,13,5,1,1,2,8,13,5,5,7,5,6,13,4,3,7,0,1,12,0,12,12,13,12,12,12,7,5,6,3,2,4,12,12,8,7,1,0,9,4,9,1,4,12,5,0,7,12,4,3,4"
85,"4,11,6,2,12,1,3,11,1,5,3,5,2,3,4,11,10,2,5,3,1,11,3,4,12,1,11,3,0,3,5,6,8,11,9,8,5,2,12,2,13,0,0,5,3,2,12,2,7,2,6,7,4,4,5,1,12,12,7,0,7,12,1,4,6,7,7,3,0,9,11,6,3,12,12,1,4,11,3,7,0,3,5,2,8,6,7,12,12,9,5,3,5,1,1,5,6,12,4,3,1,7,4,3,9,12,10,2,3,12,11,11,8,7,12,1,0,12,3,4,5,1,8,9,7,6,4,2,6,3,5,4,3,12,0,0,1,7,5,4,7,1,8,4,7,9,5,5,9,1,5,12,11,1,5,1,2,7,1,1,7,9,13,6,3,10,12,12,3,3,9,5,7,5,6,13,5,11,4,6,12,1,2,12,7,3,0,0,9,4,7,7,8,6,5,4,6,12,6,0,5,5,7,12,1,1,1,13,2,12,8,12,12,3,3,8,3,5,2,1,0,8,2,0,3,0,8,9,6,8,3,1,7,9,5,4,5,0,5,10,5,11,9,9,12,7,3,7,12,1,12,4,6,7,3,1,4,4,4,7,0,9,13,1,12,3,3,13,11,7,7,11,7,13,9,12,9,7,12,4,7,6,0,1,12,3,12,7,1,12,5,11,8,1,7,12,8,11,9,3,12,10,3,4,12,0,0,1,4,0,10,0,12,11,1,12,4,13,12,13,8,7,4,0,6,1,8,12,2,12,11,1,10,1,4,9,13,1,10,7,12,12,1,2,12,1,8,12,11,3,4,2,1,7,9,0,5,1,7,6,2,8,2,4,7,6,7,0,4,13,5,11,6,7,11,4,12,8,7,6,11,3,7,7,7,7,12,1,9,9,6,5,5,6,10,2,7,4,5,5,12,7,6,12,7,5,6,3,5,0,13,7,7,0,11,10,12,8,7,13,12,7,12,9,7,0,8,9,12,7,12,8,7,1,4,3,3,5,7,6,6,2,3,3,7,7,7,7,8,0,8,3,7,5,2,7,5,6,7,12,6,10,3,1,7,12,7,12,4,4,4,1,1,8,8,10,7,5,7,4,7,9,12,2,12,7,2,5,13,0,11,2,2,1,12,0,0,1,12,7,7,7,8,7,13,2,3,9,8,1,12,2,12,1,0,12,5,4,7,4,13,5,2,5,13,12,7,0,1,7,6,3,3,7,6,2,3,11,12,12,4,1,3,12,11,7,13,13,8,2,7,7,3,8,0,12,9,6,4,12,0,1,6,12,9,7,4,12,5,6,13,5,5,7,9,13,2,2,12,12,11,4,12,12,0,11,2,4,3,11,6,12,6,4,5,5,8,12,12,12,7,9,7,3,12,3,10,0,11,5,1,0,8,1,2,3,12,3,3,7,1,6,2,7,13,5,1,1,2,8,13,5,5,7,5,6,13,4,3,7,0,1,12,0,12,12,13,12,12,12,7,5,6,3,2,4,12,12,8,7,1,0,9,4,9,1,4,12,5,0,7,12,4,3,4"
86,"4,11,6,2,12,1,3,11,1,5,3,5,2,3,4,11,10,2,5,3,1,11,3,4,12,1,11,3,0,3,5,6,8,11,9,8,5,2,12,2,13,0,0,5,3,2,12,2,7,2,6,7,4,4,5,1,12,12,7,0,7,12,1,4,6,7,7,3,0,9,11,6,3,12,12,1,4,11,3,7,0,3,5,2,8,6,7,12,12,9,5,3,5,1,1,5,6,12,4,3,1,7,4,3,9,12,10,2,3,12,11,11,8,7,12,1,0,12,3,4,5,1,8,9,7,6,4,2,6,3,5,4,3,12,0,0,1,7,5,4,7,1,8,4,7,9,5,5,9,1,5,12,11,1,5,1,2,7,1,1,7,9,13,6,3,10,12,12,3,3,9,5,7,5,6,13,5,11,4,6,12,1,2,12,7,3,0,0,9,4,7,7,8,6,5,4,6,12,6,0,5,5,7,12,1,1,1,13,2,12,8,12,12,3,3,8,3,5,2,1,0,8,2,0,3,0,8,9,6,8,3,1,7,9,5,4,5,0,5,10,5,11,9,9,12,7,3,7,12,1,12,4,6,7,3,1,4,4,4,7,0,9,13,1,12,3,3,13,11,7,7,11,7,13,9,12,9,7,12,4,7,6,0,1,12,3,12,7,1,12,5,11,8,1,7,12,8,11,9,3,12,10,3,4,12,0,0,1,4,0,10,0,12,11,1,12,4,13,12,13,8,7,4,0,6,1,8,12,2,12,11,1,10,1,4,9,13,1,10,7,12,12,1,2,12,1,8,12,11,3,4,2,1,7,9,0,5,1,7,6,2,8,2,4,7,6,7,0,4,13,5,11,6,7,11,4,12,8,7,6,11,3,7,7,7,7,12,1,9,9,6,5,5,6,10,2,7,4,5,5,12,7,6,12,7,5,6,3,5,0,13,7,7,0,11,10,12,8,7,13,12,7,12,9,7,0,8,9,12,7,12,8,7,1,4,3,3,5,7,6,6,2,3,3,7,7,7,7,8,0,8,3,7,5,2,7,5,6,7,12,6,10,3,1,7,12,7,12,4,4,4,1,1,8,8,10,7,5,7,4,7,9,12,2,12,7,2,5,13,0,11,2,2,1,12,0,0,1,12,7,7,7,8,7,13,2,3,9,8,1,12,2,12,1,0,12,5,4,7,4,13,5,2,5,13,12,7,0,1,7,6,3,3,7,6,2,3,11,12,12,4,1,3,12,11,7,13,13,8,2,7,7,3,8,0,12,9,6,4,12,0,1,6,12,9,7,4,12,5,6,13,5,5,7,9,13,2,2,12,12,11,4,12,12,0,11,2,4,3,11,6,12,6,4,5,5,8,12,12,12,7,9,7,3,12,3,10,0,11,5,1,0,8,1,2,3,12,3,3,7,1,6,2,7,13,5,1,1,2,8,13,5,5,7,5,6,13,4,3,7,0,1,12,0,12,12,13,12,12,12,7,5,6,3,2,4,12,12,8,7,1,0,9,4,9,1,4,12,5,0,7,12,4,3,4"
87,"4,11,6,2,12,1,3,11,1,5,3,5,2,3,4,11,10,2,5,3,1,11,3,4,12,1,11,3,0,3,5,6,8,11,9,8,5,2,12,2,13,0,0,5,3,2,12,2,7,2,6,7,4,4,5,1,12,12,7,0,7,12,1,4,6,7,7,3,0,9,11,6,3,12,12,1,4,11,3,7,0,3,5,2,8,6,7,12,12,9,5,3,5,1,1,5,6,12,4,3,1,7,4,3,9,12,10,2,3,12,11,11,8,7,12,1,0,12,3,4,5,1,8,9,7,6,4,2,6,3,5,4,3,12,0,0,1,7,5,4,7,1,8,4,7,9,5,5,9,1,5,12,11,1,5,1,2,7,1,1,7,9,13,6,3,10,12,12,3,3,9,5,7,5,6,13,5,11,4,6,12,1,2,12,7,3,0,0,9,4,7,7,8,6,5,4,6,12,6,0,5,5,7,12,1,1,1,13,2,12,8,12,12,3,3,8,3,5,2,1,0,8,2,0,3,0,8,9,6,8,3,1,7,9,5,4,5,0,5,10,5,11,9,9,12,7,3,7,12,1,12,4,6,7,3,1,4,4,4,7,0,9,13,1,12,3,3,13,11,7,7,11,7,13,9,12,9,7,12,4,7,6,0,1,12,3,12,7,1,12,5,11,8,1,7,12,8,11,9,3,12,10,3,4,12,0,0,1,4,0,10,0,12,11,1,12,4,13,12,13,8,7,4,0,6,1,8,12,2,12,11,1,10,1,4,9,13,1,10,7,12,12,1,2,12,1,8,12,11,3,4,2,1,7,9,0,5,1,7,6,2,8,2,4,7,6,7,0,4,13,5,11,6,7,11,4,12,8,7,6,11,3,7,7,7,7,12,1,9,9,6,5,5,6,10,2,7,4,5,5,12,7,6,12,7,5,6,3,5,0,13,7,7,0,11,10,12,8,7,13,12,7,12,9,7,0,8,9,12,7,12,8,7,1,4,3,3,5,7,6,6,2,3,3,7,7,7,7,8,0,8,3,7,5,2,7,5,6,7,12,6,10,3,1,7,12,7,12,4,4,4,1,1,8,8,10,7,5,7,4,7,9,12,2,12,7,2,5,13,0,11,2,2,1,12,0,0,1,12,7,7,7,8,7,13,2,3,9,8,1,12,2,12,1,0,12,5,4,7,4,13,5,2,5,13,12,7,0,1,7,6,3,3,7,6,2,3,11,12,12,4,1,3,12,11,7,13,13,8,2,7,7,3,8,0,12,9,6,4,12,0,1,6,12,9,7,4,12,5,6,13,5,5,7,9,13,2,2,12,12,11,4,12,12,0,11,2,4,3,11,6,12,6,4,5,5,8,12,12,12,7,9,7,3,12,3,10,0,11,5,1,0,8,1,2,3,12,3,3,7,1,6,2,7,13,5,1,1,2,8,13,5,5,7,5,6,13,4,3,7,0,1,12,0,12,12,13,12,12,12,7,5,6,3,2,4,12,12,8,7,1,0,9,4,9,1,4,12,5,0,7,12,4,3,4"
88,"4,11,6,2,12,1,3,11,1,5,3,5,2,3,4,11,10,2,5,3,1,11,3,4,12,1,11,3,0,3,5,6,8,11,9,8,5,2,12,2,13,0,0,5,3,2,12,2,7,2,6,7,4,4,5,1,12,12,7,0,7,12,1,4,6,7,7,3,0,9,11,6,3,12,12,1,4,11,3,7,0,3,5,2,8,6,7,12,12,9,5,3,5,1,1,5,6,12,4,3,1,7,4,3,9,12,10,2,3,12,11,11,8,7,12,1,0,12,3,4,5,1,8,9,7,6,4,2,6,3,5,4,3,12,0,0,1,7,5,4,7,1,8,4,7,9,5,5,9,1,5,12,11,1,5,1,2,7,1,1,7,9,13,6,3,10,12,12,3,3,9,5,7,5,6,13,5,11,4,6,12,1,2,12,7,3,0,0,9,4,7,7,8,6,5,4,6,12,6,0,5,5,7,12,1,1,1,13,2,12,8,12,12,3,3,8,3,5,2,1,0,8,2,0,3,0,8,9,6,8,3,1,7,9,5,4,5,0,5,10,5,11,9,9,12,7,3,7,12,1,12,4,6,7,3,1,4,4,4,7,0,9,13,1,12,3,3,13,11,7,7,11,7,13,9,12,9,7,12,4,7,6,0,1,12,3,12,7,1,12,5,11,8,1,7,12,8,11,9,3,12,10,3,4,12,0,0,1,4,0,10,0,12,11,1,12,4,13,12,13,8,7,4,0,6,1,8,12,2,12,11,1,10,1,4,9,13,1,10,7,12,12,1,2,12,1,8,12,11,3,4,2,1,7,9,0,5,1,7,6,2,8,2,4,7,6,7,0,4,13,5,11,6,7,11,4,12,8,7,6,11,3,7,7,7,7,12,1,9,9,6,5,5,6,10,2,7,4,5,5,12,7,6,12,7,5,6,3,5,0,13,7,7,0,11,10,12,8,7,13,12,7,12,9,7,0,8,9,12,7,12,8,7,1,4,3,3,5,7,6,6,2,3,3,7,7,7,7,8,0,8,3,7,5,2,7,5,6,7,12,6,10,3,1,7,12,7,12,4,4,4,1,1,8,8,10,7,5,7,4,7,9,12,2,12,7,2,5,13,0,11,2,2,1,12,0,0,1,12,7,7,7,8,7,13,2,3,9,8,1,12,2,12,1,0,12,5,4,7,4,13,5,2,5,13,12,7,0,1,7,6,3,3,7,6,2,3,11,12,12,4,1,3,12,11,7,13,13,8,2,7,7,3,8,0,12,9,6,4,12,0,1,6,12,9,7,4,12,5,6,13,5,5,7,9,13,2,2,12,12,11,4,12,12,0,11,2,4,3,11,6,12,6,4,5,5,8,12,12,12,7,9,7,3,12,3,10,0,11,5,1,0,8,1,2,3,12,3,3,7,1,6,2,7,13,5,1,1,2,8,13,5,5,7,5,6,13,4,3,7,0,1,12,0,12,12,13,12,12,12,7,5,6,3,2,4,12,12,8,7,1,0,9,4,9,1,4,12,5,0,7,12,4,3,4"
89,"4,11,6,2,12,1,3,11,1,5,3,5,2,3,4,11,10,2,5,3,1,11,3,4,12,1,11,3,0,3,5,6,8,11,9,8,5,2,12,2,13,0,0,5,3,2,12,2,7,2,6,7,4,4,5,1,12,12,7,0,7,12,1,4,6,7,7,3,0,9,11,6,3,12,12,1,4,11,3,7,0,3,5,2,8,6,7,12,12,9,5,3,5,1,1,5,6,12,4,3,1,7,4,3,9,12,10,2,3,12,11,11,8,7,12,1,0,12,3,4,5,1,8,9,7,6,4,2,6,3,5,4,3,12,0,0,1,7,5,4,7,1,8,4,7,9,5,5,9,1,5,12,11,1,5,1,2,7,1,1,7,9,13,6,3,10,12,12,3,3,9,5,7,5,6,13,5,11,4,6,12,1,2,12,7,3,0,0,9,4,7,7,8,6,5,4,6,12,6,0,5,5,7,12,1,1,1,13,2,12,8,12,12,3,3,8,3,5,2,1,0,8,2,0,3,0,8,9,6,8,3,1,7,9,5,4,5,0,5,10,5,11,9,9,12,7,3,7,12,1,12,4,6,7,3,1,4,4,4,7,0,9,13,1,12,3,3,13,11,7,7,11,7,13,9,12,9,7,12,4,7,6,0,1,12,3,12,7,1,12,5,11,8,1,7,12,8,11,9,3,12,10,3,4,12,0,0,1,4,0,10,0,12,11,1,12,4,13,12,13,8,7,4,0,6,1,8,12,2,12,11,1,10,1,4,9,13,1,10,7,12,12,1,2,12,1,8,12,11,3,4,2,1,7,9,0,5,1,7,6,2,8,2,4,7,6,7,0,4,13,5,11,6,7,11,4,12,8,7,6,11,3,7,7,7,7,12,1,9,9,6,5,5,6,10,2,7,4,5,5,12,7,6,12,7,5,6,3,5,0,13,7,7,0,11,10,12,8,7,13,12,7,12,9,7,0,8,9,12,7,12,8,7,1,4,3,3,5,7,6,6,2,3,3,7,7,7,7,8,0,8,3,7,5,2,7,5,6,7,12,6,10,3,1,7,12,7,12,4,4,4,1,1,8,8,10,7,5,7,4,7,9,12,2,12,7,2,5,13,0,11,2,2,1,12,0,0,1,12,7,7,7,8,7,13,2,3,9,8,1,12,2,12,1,0,12,5,4,7,4,13,5,2,5,13,12,7,0,1,7,6,3,3,7,6,2,3,11,12,12,4,1,3,12,11,7,13,13,8,2,7,7,3,8,0,12,9,6,4,12,0,1,6,12,9,7,4,12,5,6,13,5,5,7,9,13,2,2,12,12,11,4,12,12,0,11,2,4,3,11,6,12,6,4,5,5,8,12,12,12,7,9,7,3,12,3,10,0,11,5,1,0,8,1,2,3,12,3,3,7,1,6,2,7,13,5,1,1,2,8,13,5,5,7,5,6,13,4,3,7,0,1,12,0,12,12,13,12,12,12,7,5,6,3,2,4,12,12,8,7,1,0,9,4,9,1,4,12,5,0,7,12,4,3,4"
90,"4,11,6,2,12,1,3,11,1,5,3,5,2,3,4,11,10,2,5,3,1,11,3,4,12,1,11,3,0,3,5,6,8,11,9,8,5,2,12,2,13,0,0,5,3,2,12,2,7,2,6,7,4,4,5,1,12,12,7,0,7,12,1,4,6,7,7,3,0,9,11,6,3,12,12,1,4,11,3,7,0,3,5,2,8,6,7,12,12,9,5,3,5,1,1,5,6,12,4,3,1,7,4,3,9,12,10,2,3,12,11,11,8,7,12,1,0,12,3,4,5,1,8,9,7,6,4,2,6,3,5,4,3,12,0,0,1,7,5,4,7,1,8,4,7,9,5,5,9,1,5,12,11,1,5,1,2,7,1,1,7,9,13,6,3,10,12,12,3,3,9,5,7,5,6,13,5,11,4,6,12,1,2,12,7,3,0,0,9,4,7,7,8,6,5,4,6,12,6,0,5,5,7,12,1,1,1,13,2,12,8,12,12,3,3,8,3,5,2,1,0,8,2,0,3,0,8,9,6,8,3,1,7,9,5,4,5,0,5,10,5,11,9,9,12,7,3,7,12,1,12,4,6,7,3,1,4,4,4,7,0,9,13,1,12,3,3,13,11,7,7,11,7,13,9,12,9,7,12,4,7,6,0,1,12,3,12,7,1,12,5,11,8,1,7,12,8,11,9,3,12,10,3,4,12,0,0,1,4,0,10,0,12,11,1,12,4,13,12,13,8,7,4,0,6,1,8,12,2,12,11,1,10,1,4,9,13,1,10,7,12,12,1,2,12,1,8,12,11,3,4,2,1,7,9,0,5,1,7,6,2,8,2,4,7,6,7,0,4,13,5,11,6,7,11,4,12,8,7,6,11,3,7,7,7,7,12,1,9,9,6,5,5,6,10,2,7,4,5,5,12,7,6,12,7,5,6,3,5,0,13,7,7,0,11,10,12,8,7,13,12,7,12,9,7,0,8,9,12,7,12,8,7,1,4,3,3,5,7,6,6,2,3,3,7,7,7,7,8,0,8,3,7,5,2,7,5,6,7,12,6,10,3,1,7,12,7,12,4,4,4,1,1,8,8,10,7,5,7,4,7,9,12,2,12,7,2,5,13,0,11,2,2,1,12,0,0,1,12,7,7,7,8,7,13,2,3,9,8,1,12,2,12,1,0,12,5,4,7,4,13,5,2,5,13,12,7,0,1,7,6,3,3,7,6,2,3,11,12,12,4,1,3,12,11,7,13,13,8,2,7,7,3,8,0,12,9,6,4,12,0,1,6,12,9,7,4,12,5,6,13,5,5,7,9,13,2,2,12,12,11,4,12,12,0,11,2,4,3,11,6,12,6,4,5,5,8,12,12,12,7,9,7,3,12,3,10,0,11,5,1,0,8,1,2,3,12,3,3,7,1,6,2,7,13,5,1,1,2,8,13,5,5,7,5,6,13,4,3,7,0,1,12,0,12,12,13,12,12,12,7,5,6,3,2,4,12,12,8,7,1,0,9,4,9,1,4,12,5,0,7,12,4,3,4"
91,"4,11,6,2,12,1,3,11,1,5,3,5,2,3,4,11,10,2,5,3,1,11,3,4,12,1,11,3,0,3,5,6,8,11,9,8,5,2,12,2,13,0,0,5,3,2,12,2,7,2,6,7,4,4,5,1,12,12,7,0,7,12,1,4,6,7,7,3,0,9,11,6,3,12,12,1,4,11,3,7,0,3,5,2,8,6,7,12,12,9,5,3,5,1,1,5,6,12,4,3,1,7,4,3,9,12,10,2,3,12,11,11,8,7,12,1,0,12,3,4,5,1,8,9,7,6,4,2,6,3,5,4,3,12,0,0,1,7,5,4,7,1,8,4,7,9,5,5,9,1,5,12,11,1,5,1,2,7,1,1,7,9,13,6,3,10,12,12,3,3,9,5,7,5,6,13,5,11,4,6,12,1,2,12,7,3,0,0,9,4,7,7,8,6,5,4,6,12,6,0,5,5,7,12,1,1,1,13,2,12,8,12,12,3,3,8,3,5,2,1,0,8,2,0,3,0,8,9,6,8,3,1,7,9,5,4,5,0,5,10,5,11,9,9,12,7,3,7,12,1,12,4,6,7,3,1,4,4,4,7,0,9,13,1,12,3,3,13,11,7,7,11,7,13,9,12,9,7,12,4,7,6,0,1,12,3,12,7,1,12,5,11,8,1,7,12,8,11,9,3,12,10,3,4,12,0,0,1,4,0,10,0,12,11,1,12,4,13,12,13,8,7,4,0,6,1,8,12,2,12,11,1,10,1,4,9,13,1,10,7,12,12,1,2,12,1,8,12,11,3,4,2,1,7,9,0,5,1,7,6,2,8,2,4,7,6,7,0,4,13,5,11,6,7,11,4,12,8,7,6,11,3,7,7,7,7,12,1,9,9,6,5,5,6,10,2,7,4,5,5,12,7,6,12,7,5,6,3,5,0,13,7,7,0,11,10,12,8,7,13,12,7,12,9,7,0,8,9,12,7,12,8,7,1,4,3,3,5,7,6,6,2,3,3,7,7,7,7,8,0,8,3,7,5,2,7,5,6,7,12,6,10,3,1,7,12,7,12,4,4,4,1,1,8,8,10,7,5,7,4,7,9,12,2,12,7,2,5,13,0,11,2,2,1,12,0,0,1,12,7,7,7,8,7,13,2,3,9,8,1,12,2,12,1,0,12,5,4,7,4,13,5,2,5,13,12,7,0,1,7,6,3,3,7,6,2,3,11,12,12,4,1,3,12,11,7,13,13,8,2,7,7,3,8,0,12,9,6,4,12,0,1,6,12,9,7,4,12,5,6,13,5,5,7,9,13,2,2,12,12,11,4,12,12,0,11,2,4,3,11,6,12,6,4,5,5,8,12,12,12,7,9,7,3,12,3,10,0,11,5,1,0,8,1,2,3,12,3,3,7,1,6,2,7,13,5,1,1,2,8,13,5,5,7,5,6,13,4,3,7,0,1,12,0,12,12,13,12,12,12,7,5,6,3,2,4,12,12,8,7,1,0,9,4,9,1,4,12,5,0,7,12,4,3,4"
92,"4,11,6,2,12,1,3,11,1,5,3,5,2,3,4,11,10,2,5,3,1,11,3,4,12,1,11,3,0,3,5,6,8,11,9,8,5,2,12,2,13,0,0,5,3,2,12,2,7,2,6,7,4,4,5,1,12,12,7,0,7,12,1,4,6,7,7,3,0,9,11,6,3,12,12,1,4,11,3,7,0,3,5,2,8,6,7,12,12,9,5,3,5,1,1,5,6,12,4,3,1,7,4,3,9,12,10,2,3,12,11,11,8,7,12,1,0,12,3,4,5,1,8,9,7,6,4,2,6,3,5,4,3,12,0,0,1,7,5,4,7,1,8,4,7,9,5,5,9,1,5,12,11,1,5,1,2,7,1,1,7,9,13,6,3,10,12,12,3,3,9,5,7,5,6,13,5,11,4,6,12,1,2,12,7,3,0,0,9,4,7,7,8,6,5,4,6,12,6,0,5,5,7,12,1,1,1,13,2,12,8,12,12,3,3,8,3,5,2,1,0,8,2,0,3,0,8,9,6,8,3,1,7,9,5,4,5,0,5,10,5,11,9,9,12,7,3,7,12,1,12,4,6,7,3,1,4,4,4,7,0,9,13,1,12,3,3,13,11,7,7,11,7,13,9,12,9,7,12,4,7,6,0,1,12,3,12,7,1,12,5,11,8,1,7,12,8,11,9,3,12,10,3,4,12,0,0,1,4,0,10,0,12,11,1,12,4,13,12,13,8,7,4,0,6,1,8,12,2,12,11,1,10,1,4,9,13,1,10,7,12,12,1,2,12,1,8,12,11,3,4,2,1,7,9,0,5,1,7,6,2,8,2,4,7,6,7,0,4,13,5,11,6,7,11,4,12,8,7,6,11,3,7,7,7,7,12,1,9,9,6,5,5,6,10,2,7,4,5,5,12,7,6,12,7,5,6,3,5,0,13,7,7,0,11,10,12,8,7,13,12,7,12,9,7,0,8,9,12,7,12,8,7,1,4,3,3,5,7,6,6,2,3,3,7,7,7,7,8,0,8,3,7,5,2,7,5,6,7,12,6,10,3,1,7,12,7,12,4,4,4,1,1,8,8,10,7,5,7,4,7,9,12,2,12,7,2,5,13,0,11,2,2,1,12,0,0,1,12,7,7,7,8,7,13,2,3,9,8,1,12,2,12,1,0,12,5,4,7,4,13,5,2,5,13,12,7,0,1,7,6,3,3,7,6,2,3,11,12,12,4,1,3,12,11,7,13,13,8,2,7,7,3,8,0,12,9,6,4,12,0,1,6,12,9,7,4,12,5,6,13,5,5,7,9,13,2,2,12,12,11,4,12,12,0,11,2,4,3,11,6,12,6,4,5,5,8,12,12,12,7,9,7,3,12,3,10,0,11,5,1,0,8,1,2,3,12,3,3,7,1,6,2,7,13,5,1,1,2,8,13,5,5,7,5,6,13,4,3,7,0,1,12,0,12,12,13,12,12,12,7,5,6,3,2,4,12,12,8,7,1,0,9,4,9,1,4,12,5,0,7,12,4,3,4"
