epoch,predictions
10,"5,5,2,5,6,6,1,6,6,5,5,6,6,5,5,2,2,6,3,5,5,5,5,6,5,1,7,5,5,1,5,2,8,5,6,2,3,1,5,5,1,6,1,3,3,5,6,5,5,5,1,3,5,6,2,1,3,1,1,2,5,1,2,1,2,1,5,1,6,8,1,1,3,2,3,5,6,5,5,7,3,5,3,1,8,5,3,1,6,2,7,1,5,5,7,8,7,5,1,5,5,1,5,5,1,1,5,5,3,5,7,3,5,1,7,3,5,5,3,3,6,7,1,2,5,5,1,5,5,2,1,7,3,3,1,2,1,1,6,3,5,5,5,6,5,3,6,2,6,1,3,1,5,5,3,1,2,5,5,5,5,5,5,5,1,6,1,5,5,7,2,1,1,5,5,6,7,5,6,1,3,1,5,1,3,7,3,6,2,6,6,7,2,1,8,5,3,1,1,5,3,1,5,6,1,7,5,3,3,3,8,6,5,1,1,5,1,5,2,3,1,1,6,2,5,3,5,5,2,2,3,3,2,5"
11,"7,7,5,7,6,6,1,6,6,7,7,6,6,7,7,6,6,6,3,7,5,7,7,6,7,1,7,7,7,1,5,5,8,7,6,6,3,6,5,7,6,6,1,1,3,7,6,5,7,5,1,1,5,6,6,1,3,1,1,6,7,1,6,6,5,6,7,6,6,8,1,6,3,5,3,7,6,5,5,7,1,5,3,6,8,7,3,6,6,6,7,1,5,7,7,8,7,7,6,5,7,6,7,5,1,1,7,7,3,7,7,3,5,1,7,3,7,5,3,3,6,7,6,6,7,5,6,7,7,2,1,7,1,1,6,5,1,6,6,3,5,7,7,6,7,1,6,6,6,1,1,1,7,7,3,6,6,5,7,7,5,7,7,7,6,6,6,7,7,7,6,1,1,5,7,6,7,7,6,1,3,6,7,1,1,7,8,6,5,6,6,7,2,1,8,7,3,6,6,5,1,1,5,6,1,7,5,3,1,1,8,6,7,1,1,5,1,7,6,3,1,1,6,6,7,1,5,5,6,5,3,3,6,5"
12,"7,7,5,7,6,6,1,6,6,7,7,6,6,7,7,6,6,6,1,7,5,7,7,6,7,1,7,5,7,1,5,5,8,7,6,6,3,6,5,7,6,6,1,1,1,7,6,5,7,5,8,1,5,6,6,8,1,1,1,2,7,1,6,6,5,6,7,6,6,8,1,6,3,2,1,7,6,5,5,7,1,5,3,6,8,7,3,1,6,6,7,1,5,7,7,8,7,7,6,5,7,6,7,5,1,1,7,7,1,7,7,3,5,1,7,3,7,5,3,1,6,7,6,2,7,5,1,7,5,2,1,7,1,1,6,5,1,6,6,1,5,7,7,6,7,1,6,6,6,1,1,1,5,7,3,6,6,5,7,5,5,7,7,7,6,6,6,7,7,7,6,1,8,5,7,6,7,7,6,1,1,1,7,1,1,7,3,6,2,6,6,7,2,1,8,7,1,1,6,5,1,1,5,6,1,7,5,1,1,1,8,6,7,1,1,5,8,5,6,3,1,1,6,6,7,1,5,5,6,5,1,3,6,5"
13,"8,8,5,8,6,6,6,6,6,8,8,6,6,8,8,2,2,6,3,8,7,8,8,6,8,6,8,7,7,6,7,5,4,8,6,4,8,6,5,8,6,6,6,3,8,7,6,7,7,5,9,1,5,6,2,6,3,6,6,5,8,6,6,6,5,6,7,6,6,4,6,6,4,5,3,8,6,7,7,8,1,5,8,6,4,8,8,6,6,6,8,6,7,8,8,4,8,8,6,5,8,6,7,7,6,6,8,8,3,8,8,8,7,6,8,8,8,5,8,3,6,8,6,5,8,7,6,8,7,5,6,8,1,3,6,5,6,6,6,8,5,8,8,6,7,1,6,2,6,6,1,6,7,7,8,6,2,7,8,7,7,8,8,8,6,6,6,7,8,8,2,6,6,5,7,6,8,7,6,6,8,6,8,6,1,8,4,6,5,6,6,8,5,6,4,8,8,6,6,7,1,6,7,6,6,8,5,3,1,1,4,6,8,6,6,5,6,7,2,4,6,6,6,2,8,1,7,7,2,5,8,9,4,5"
14,"8,8,5,8,1,1,1,1,6,7,8,1,6,7,7,6,6,6,0,8,5,8,7,6,8,6,8,7,7,6,5,5,4,8,6,2,8,1,5,7,1,6,4,1,3,7,6,7,7,5,4,1,5,1,6,4,0,1,4,4,8,1,6,1,5,1,7,1,6,4,4,1,8,5,3,8,6,7,7,8,1,5,8,1,4,8,8,1,1,6,8,6,5,7,8,4,8,8,1,5,8,1,7,5,6,6,7,8,3,8,8,3,7,6,8,3,7,5,8,3,6,8,1,4,8,5,1,7,7,5,1,8,1,1,1,5,1,1,6,0,5,7,8,6,7,1,1,6,1,1,1,4,7,7,8,1,6,5,7,7,5,8,8,8,1,6,1,7,8,8,6,6,4,5,7,6,8,7,6,1,3,1,7,6,1,8,4,6,5,6,6,8,5,6,4,8,3,1,1,7,1,6,5,1,6,8,5,3,1,1,4,6,7,6,6,5,4,7,6,8,1,6,6,6,8,1,7,5,6,5,3,4,2,5"
15,"8,8,5,8,1,1,1,1,6,8,8,1,6,8,8,2,2,6,1,8,7,8,8,6,8,6,8,7,8,1,7,5,4,8,6,4,0,1,7,8,1,6,6,1,0,8,6,7,8,5,7,1,5,1,2,4,1,1,6,5,8,1,2,1,5,1,7,1,6,4,6,1,3,5,1,8,6,7,7,8,1,5,3,1,4,8,0,1,6,2,8,1,7,8,8,4,8,8,1,7,8,1,8,7,6,6,7,8,1,8,8,0,7,1,8,0,8,5,3,1,6,8,1,5,8,7,1,8,7,5,1,8,1,1,1,5,1,1,6,0,7,8,8,6,7,1,1,4,1,1,1,1,7,8,0,1,4,7,8,7,7,8,8,8,1,6,1,8,8,8,2,1,6,5,8,6,8,7,6,1,0,1,8,6,1,8,3,6,5,6,6,8,5,1,4,8,1,1,1,7,1,1,7,1,6,8,7,1,1,1,4,6,8,1,1,5,6,7,4,3,1,1,6,2,8,1,7,7,4,5,0,3,5,5"
16,"7,7,4,7,1,1,1,1,6,7,7,1,6,7,7,6,6,6,0,7,5,7,7,6,7,1,7,5,5,1,5,4,6,7,1,6,8,1,5,7,1,6,6,0,3,5,6,5,5,4,6,3,4,1,6,6,0,1,6,2,7,1,6,1,4,1,5,1,6,6,6,1,7,4,3,7,6,5,5,7,3,4,4,1,6,7,4,1,1,6,7,1,5,7,7,4,7,7,1,4,7,1,7,5,6,1,5,7,3,7,7,8,5,1,7,3,7,4,4,0,6,7,1,2,7,5,1,5,5,4,1,7,3,0,1,4,1,1,6,3,4,7,7,6,5,3,1,6,1,1,3,1,5,7,4,1,6,5,5,5,5,7,7,7,1,6,1,5,7,7,6,1,6,4,5,6,7,5,6,1,8,1,7,6,3,7,4,6,4,6,6,7,2,1,7,7,3,1,1,5,3,1,5,1,6,7,5,3,0,3,6,6,7,1,1,4,6,5,6,7,1,1,6,6,7,3,5,5,6,4,3,6,6,5"
17,"7,7,7,7,6,1,1,6,6,7,7,6,2,7,7,5,5,6,0,7,7,7,7,6,7,7,7,7,7,4,7,7,3,7,6,7,3,1,7,7,10,6,4,3,3,7,6,7,7,7,3,1,7,6,5,8,0,1,4,7,7,1,5,10,7,1,7,1,6,8,4,1,3,7,3,7,5,7,7,7,1,7,3,10,8,7,3,10,6,5,7,6,7,7,7,8,7,7,6,7,7,1,7,7,7,4,7,7,3,7,7,3,7,7,7,3,7,7,3,3,2,7,10,7,7,7,1,7,7,7,10,7,1,3,1,7,1,1,4,0,7,7,7,2,7,3,1,5,1,1,1,4,7,7,3,1,7,7,7,7,7,7,7,7,10,4,1,7,7,7,5,7,8,7,7,6,7,7,6,1,3,10,7,7,1,7,3,4,7,6,6,7,7,6,8,7,3,10,1,7,1,6,7,6,4,7,7,3,3,1,8,6,7,7,6,7,8,7,5,3,1,7,6,5,7,3,7,7,7,7,0,3,7,7"
18,"7,7,7,7,1,1,1,1,6,7,7,1,6,7,7,2,2,6,0,7,7,7,7,6,7,1,7,7,7,1,7,7,6,7,1,7,7,1,7,7,1,6,6,3,8,7,6,7,7,7,6,1,7,1,9,6,0,1,1,7,7,1,6,1,7,1,7,1,6,6,6,1,7,7,3,7,6,7,7,7,1,7,7,1,6,7,7,1,1,6,7,1,7,7,7,6,7,7,1,7,7,1,7,7,2,1,7,7,3,7,7,7,7,1,7,8,7,7,7,0,6,7,1,7,7,7,1,7,7,7,1,7,1,3,1,7,1,1,6,3,7,7,7,6,7,3,1,2,1,1,1,1,7,7,7,1,2,7,7,7,7,7,7,7,1,6,1,7,7,7,6,1,6,7,7,6,7,7,6,1,3,1,7,1,1,7,7,6,7,6,6,7,7,1,6,7,3,1,1,7,1,1,7,1,6,7,7,3,3,1,6,6,7,1,1,7,6,7,9,7,1,1,6,6,7,1,7,7,2,7,3,7,2,7"
19,"7,7,7,7,1,1,1,1,6,7,7,6,2,7,7,0,0,6,0,7,7,7,7,6,7,6,7,7,7,6,7,7,7,7,6,0,7,6,7,7,1,6,6,3,3,7,6,7,7,7,7,1,7,1,0,7,0,1,6,0,7,1,0,1,7,1,7,1,6,7,6,1,7,7,3,7,0,7,7,7,1,7,7,1,7,7,7,1,6,0,7,6,7,7,7,7,7,7,1,7,7,1,7,7,6,6,7,7,3,7,7,3,7,6,7,3,7,7,7,3,0,7,1,0,7,7,1,7,7,7,1,7,1,1,1,7,1,1,0,3,7,7,7,0,7,1,1,0,1,1,1,6,7,7,7,1,0,7,7,7,7,7,7,7,1,0,1,7,7,7,0,6,7,7,7,6,7,7,6,1,3,1,7,6,1,7,7,0,7,6,6,7,7,6,7,7,3,1,1,7,1,6,7,1,6,7,7,3,1,1,7,6,7,6,6,7,7,7,0,7,1,6,6,0,7,1,7,7,0,7,3,7,0,7"
20,"7,7,7,7,11,11,6,11,6,7,7,11,6,7,7,0,0,11,0,7,7,7,7,6,7,6,7,7,7,6,7,7,7,7,11,0,3,6,7,7,6,6,6,3,3,7,6,7,7,7,7,1,7,11,0,7,0,6,6,4,7,6,0,6,7,11,7,11,0,7,7,11,3,7,3,7,0,7,7,7,1,7,3,6,7,7,3,6,11,0,7,6,7,7,7,7,7,7,6,7,7,11,7,7,6,6,7,7,3,7,7,3,7,6,7,3,7,7,3,3,0,7,11,4,7,7,6,7,7,7,6,7,1,3,11,7,6,6,0,0,7,7,7,0,7,1,11,0,11,6,1,6,7,7,3,6,0,7,7,7,7,7,7,7,6,0,11,7,7,7,0,6,7,7,7,6,7,7,6,6,3,6,7,6,1,7,7,0,7,0,0,7,7,6,7,7,3,6,11,7,1,6,7,11,6,7,7,3,3,1,7,6,7,6,6,7,7,7,0,3,6,6,6,0,7,1,7,7,0,7,3,3,0,7"
21,"7,7,0,7,11,11,6,11,11,7,7,11,6,7,7,6,6,11,0,7,5,7,7,11,7,6,7,7,7,6,5,0,6,7,11,6,8,11,0,7,6,11,6,3,3,7,11,5,7,0,6,1,0,11,6,6,0,6,6,6,7,6,6,11,0,11,7,11,6,6,6,11,7,0,3,7,6,7,5,7,1,0,7,11,6,7,7,6,11,6,7,6,5,7,7,4,7,7,6,0,7,11,7,4,6,6,7,7,3,7,7,3,4,6,7,3,7,0,7,0,6,7,11,6,7,5,6,7,7,0,6,7,1,3,11,0,6,6,6,0,0,7,7,6,7,3,11,6,11,6,1,6,7,7,7,11,6,5,7,7,4,7,7,7,11,6,11,7,7,7,6,6,6,0,7,11,7,7,6,6,3,6,7,6,1,7,7,6,0,6,6,7,6,6,4,7,3,6,11,4,1,6,4,11,6,7,0,3,3,1,6,11,7,6,6,0,6,7,6,7,6,6,11,6,7,1,4,4,6,6,0,7,6,0"
22,"7,7,2,7,6,11,6,11,6,7,7,11,6,7,7,5,4,6,0,7,7,7,7,6,7,6,7,7,7,6,7,2,7,7,6,4,3,6,7,7,6,6,1,3,0,7,6,7,7,7,7,1,7,11,9,4,0,6,1,5,7,6,6,11,5,11,7,11,6,4,4,11,7,5,3,7,6,7,7,7,1,5,7,11,4,7,8,6,6,6,7,6,7,7,7,4,8,7,6,7,7,11,7,7,6,6,7,7,3,7,7,3,7,6,8,3,7,5,7,3,6,8,11,5,7,7,11,7,7,5,6,8,1,1,11,7,6,11,6,0,7,7,7,6,7,1,11,4,11,6,1,4,7,7,7,11,4,7,7,7,7,7,7,7,11,6,11,7,7,8,4,6,4,5,7,6,8,7,6,6,3,11,7,6,1,7,7,6,2,6,6,8,5,6,4,7,0,6,11,7,1,6,7,6,6,7,7,3,1,1,4,6,7,6,6,7,4,7,5,7,1,6,6,4,7,1,7,7,4,7,0,7,5,7"
23,"7,7,7,7,6,6,1,6,6,7,7,6,6,7,7,5,9,6,0,7,7,7,7,6,7,4,7,7,7,1,7,5,4,7,6,4,7,6,2,7,1,6,4,3,3,7,6,2,7,7,4,1,7,6,9,4,0,1,4,4,7,1,6,6,4,6,7,6,6,4,4,6,4,5,3,7,6,7,7,7,1,5,4,6,4,7,7,1,6,6,7,1,7,7,7,4,7,7,6,7,7,6,7,5,4,4,7,7,3,7,7,7,7,1,7,3,7,5,4,0,6,7,6,4,7,7,1,7,7,4,1,7,1,3,6,7,1,1,6,0,7,7,7,6,7,3,6,4,6,1,1,4,7,7,4,6,4,7,7,7,7,7,7,7,6,6,6,7,7,7,9,1,4,5,7,6,7,7,6,1,7,1,7,4,1,7,4,6,5,6,6,7,4,1,4,7,3,1,6,7,1,1,7,6,4,7,7,3,3,1,4,6,7,1,6,5,4,7,9,4,1,6,6,9,7,3,7,7,4,5,3,7,9,5"
24,"7,7,7,7,1,1,1,1,6,7,7,1,6,7,7,7,6,6,0,7,7,7,7,6,7,1,7,7,7,1,7,5,4,7,6,6,7,6,2,7,1,6,1,0,3,7,6,7,7,7,9,1,7,1,6,1,0,1,1,6,7,1,6,1,4,1,7,1,6,4,1,1,4,9,3,7,6,7,7,7,1,4,4,1,4,7,4,1,6,6,7,1,7,7,7,4,7,7,1,7,7,1,7,2,6,1,7,7,0,7,7,7,7,1,7,3,7,4,4,0,6,7,1,4,7,7,1,7,7,9,1,7,1,3,1,7,1,1,6,0,7,7,7,6,7,1,1,6,1,1,1,1,7,7,4,1,6,7,7,7,7,7,7,7,1,6,1,7,7,7,6,1,9,9,7,6,7,7,6,1,7,1,7,1,1,7,4,6,5,6,6,7,9,1,4,7,0,1,1,7,1,1,7,1,1,7,7,3,3,1,1,6,7,1,1,4,9,7,6,4,1,1,6,6,7,1,7,7,6,9,0,9,6,4"
25,"7,7,7,7,1,1,1,1,6,7,7,1,6,7,7,5,4,6,0,7,7,7,7,6,7,1,7,7,7,1,7,7,4,7,1,5,8,6,7,7,1,6,1,1,0,7,6,7,7,7,4,1,7,1,6,4,0,1,1,4,7,1,6,1,7,1,7,1,2,4,1,1,4,4,3,7,6,7,7,7,1,7,8,1,4,7,8,1,6,6,7,1,7,7,7,4,7,7,1,7,7,1,7,7,1,1,7,7,0,7,7,8,7,1,7,3,7,7,8,0,6,7,1,7,7,7,1,7,7,5,1,7,1,1,1,7,1,1,6,0,7,7,7,6,7,1,1,5,1,1,1,1,7,7,7,1,5,7,7,7,7,7,7,7,1,6,1,7,7,7,6,1,9,4,7,6,7,7,6,1,3,1,7,1,1,7,4,6,7,6,6,7,4,1,4,7,0,1,1,7,1,1,7,1,1,7,7,3,1,1,1,6,7,1,1,4,4,7,6,4,1,1,6,6,7,1,7,7,5,2,0,8,6,7"
26,"7,7,5,7,6,6,1,6,6,7,7,6,6,7,7,5,5,6,0,7,5,7,7,6,7,6,7,7,7,1,5,5,8,7,6,5,8,6,5,7,1,6,1,0,8,7,6,4,7,5,8,1,5,6,6,4,0,1,4,4,7,1,2,1,5,6,7,1,2,4,4,1,8,4,3,7,4,5,7,7,1,5,8,1,4,7,8,1,6,2,7,1,5,7,7,4,10,7,1,5,7,6,7,5,6,6,7,7,0,7,7,8,5,6,7,8,7,5,8,0,6,7,1,5,7,5,1,7,7,5,1,10,1,0,6,5,1,1,4,0,5,7,7,2,5,1,6,5,6,1,1,6,5,7,8,6,5,5,7,5,5,7,7,7,6,2,6,7,7,7,4,6,4,4,7,6,7,7,6,1,8,1,7,6,1,7,8,6,5,2,6,7,4,1,4,7,0,1,6,5,1,1,5,6,4,7,5,3,0,1,4,6,7,6,6,5,4,5,4,8,1,6,6,2,7,1,5,5,5,2,0,8,4,5"
27,"7,10,5,10,6,1,1,1,6,7,10,6,6,7,7,2,2,6,0,7,5,7,7,6,10,6,10,7,7,1,7,5,8,10,6,2,8,6,5,7,1,6,1,3,0,7,6,2,7,5,8,1,5,6,6,4,0,1,6,2,10,1,6,1,5,1,7,1,2,7,6,1,8,2,3,10,2,5,7,10,1,5,8,1,7,10,8,1,6,2,10,6,5,7,10,4,10,7,1,5,10,1,7,5,6,6,7,7,3,10,10,8,7,6,10,3,7,5,8,0,6,10,1,5,7,7,1,7,7,4,1,10,1,3,1,5,1,1,2,0,5,7,10,6,7,1,1,2,1,1,1,6,7,7,8,1,2,7,7,7,5,10,10,10,1,6,1,7,7,10,6,6,7,2,7,6,10,7,6,1,8,1,7,6,1,10,8,6,5,6,6,10,2,6,7,7,0,1,1,7,1,6,5,1,6,10,5,3,3,1,4,6,7,6,6,4,7,7,2,8,1,6,6,6,7,1,7,5,2,2,0,8,2,5"
28,"7,8,5,8,1,1,1,1,6,7,10,11,6,7,7,0,2,6,0,7,5,10,10,6,8,6,8,7,7,1,5,5,7,10,1,2,3,11,5,7,1,6,6,1,0,7,6,2,7,5,7,1,5,1,6,6,0,1,6,2,10,1,6,1,5,11,7,11,2,6,6,11,7,2,3,8,6,5,7,8,1,5,7,1,6,8,3,1,6,6,8,6,5,7,8,4,8,10,1,5,10,1,7,5,6,6,7,7,3,8,8,3,5,6,8,3,7,4,8,3,6,8,11,4,10,5,1,7,7,2,1,8,1,1,1,5,1,1,6,0,5,7,8,6,7,1,1,4,1,1,1,6,7,7,7,11,4,2,7,5,5,10,8,10,11,6,11,7,10,8,6,6,6,2,7,6,8,7,6,1,3,1,10,6,1,8,7,6,5,6,6,8,2,1,4,10,0,1,11,7,1,1,5,1,6,8,5,3,1,1,6,6,7,6,1,4,6,7,6,7,1,6,6,6,7,1,5,5,2,2,0,7,2,5"
