epoch,predictions
239,"11,6,5,6,3,10,10,6,5,5,5,6,1,6,6,1,3,5,1,6,6,5,5,6,6,6,5,2,6,0,6,6,6,10,5,6,5,6,6,5,10,5,6,10,6,11,5,5,5,10,5,1,0,10,6,6,5,1,0,10,0,1,5,5,11,3,1,1,6,0,6,5,1,6,6,0,5,5,5,3,3,3,6,5,0,1,6,6,6,0,6,6,1,11,5,6,6,10,5,0,1,0,5,11,3,6,11,6,6,11,11,10,0,0,6,0,6,1,5,6,11,6,6,1,6,6,6,0,0,5,6,6,6,6,6,5,10,0,5,5,5,10,5,6,6,11,6,6,6,0,6,6,1,6,11,5,6,5,5,5,11,1,10,1,6,6,3,10,5,1,6,6,5,10,10,5,6,5,10,6,5,5,10,3,11,5,1,5,5,1,6,6,0,11,6,6,5,10,6,3,0,11,6,3,6,1,0,6,10,0,5,6,0,6,1,1,6,0,3,6,5,6,10,6,6,10,6,1,6,11,11,11,1,5,6,6,6,6,6,3,0,6,6,6,5,0,5,6,5,10,6,11,6,3,6,0,5,5,3,6,5,1,5,6,5,5,5,0,5,11,5,6,0,6,10,0,8,5,5,5,10,3,0,5,5,10,6,0,1,10,1,6,1,6,5,11,0,6,6,5,6,6,5,6,5,6,5,6,6,0,1,6,6,6,11,0,6,5,6,0,11,0,0,10,5,5,10,5,6,3,5,5,6,0,5,5,6,3,5,5,6,5,10,3,5,10,6,5,0,3,3,11,10,5,11,5,3,0,1,5,5,6,5,6,1,6,6,6,10,10,6,10,6,6,5,10,1,5,10,11,5,0,0,6,6,3,5,3,5,1"
240,"11,6,5,6,3,10,10,6,5,5,5,6,1,6,6,1,1,5,1,6,6,6,5,6,6,6,5,6,6,0,6,6,6,10,5,6,5,6,6,6,10,5,6,10,6,1,6,5,5,10,5,1,0,10,6,6,5,1,0,10,0,1,5,2,11,3,1,1,6,0,6,5,1,6,6,0,5,5,5,3,3,3,6,5,0,1,6,6,6,0,6,6,1,11,5,6,6,10,5,5,1,0,5,11,3,6,11,6,6,11,1,10,0,0,6,5,6,1,5,6,0,6,6,1,6,6,6,0,5,5,6,6,6,6,6,5,10,0,5,5,6,10,5,6,6,11,6,6,6,0,6,6,1,6,0,5,6,5,5,5,1,1,0,1,6,6,3,10,5,1,6,6,5,10,10,5,6,5,10,6,5,5,10,3,1,5,1,5,5,1,6,6,3,0,6,6,5,10,6,3,0,11,6,1,6,1,0,6,10,0,5,6,0,6,1,1,6,5,3,6,5,6,0,6,6,10,6,1,6,1,1,0,1,5,6,6,6,6,6,3,0,6,6,6,5,0,5,6,5,10,6,11,6,3,6,0,5,6,3,6,5,1,5,6,5,5,5,0,5,11,5,6,3,6,10,0,6,5,6,5,10,8,5,5,5,10,6,3,1,10,1,6,1,6,5,11,5,6,6,5,6,6,5,6,5,6,2,6,6,0,1,6,6,6,0,0,6,5,6,0,11,0,3,10,5,5,10,5,6,3,5,5,6,0,5,5,6,3,5,5,6,5,10,3,6,10,6,5,3,3,8,0,10,5,1,5,6,0,1,5,5,6,5,6,1,6,6,6,10,10,6,10,6,6,5,10,1,6,10,1,5,0,0,6,6,3,5,1,5,1"
241,"0,6,5,6,1,10,10,6,5,5,5,6,1,6,6,1,1,3,1,6,6,6,5,6,6,6,5,6,1,0,6,6,6,10,5,1,5,6,6,6,10,5,6,10,6,11,6,5,5,10,5,1,10,10,6,6,5,1,0,10,0,1,5,2,0,3,6,6,6,0,6,5,1,6,6,0,5,5,5,6,1,3,6,5,0,1,6,6,6,0,6,6,6,0,5,6,6,10,5,0,6,0,5,0,3,6,11,6,6,0,11,10,0,0,6,0,6,1,5,6,0,6,6,1,6,6,6,0,0,5,6,6,6,6,6,5,10,0,5,0,6,10,5,6,6,0,6,6,6,0,6,6,1,6,3,5,6,5,5,0,11,1,10,6,6,6,1,10,5,1,6,6,5,10,10,5,6,3,10,6,5,5,10,3,11,5,1,5,5,1,6,6,8,3,6,6,5,10,6,3,10,11,6,1,6,1,10,6,10,0,5,6,0,6,1,1,6,0,3,6,5,6,10,6,6,10,6,1,6,11,1,3,1,5,6,6,6,6,6,3,0,6,6,6,5,3,5,6,5,10,6,0,6,1,6,0,5,6,3,6,5,1,5,6,5,5,5,3,5,1,5,6,3,6,10,0,1,5,6,5,10,8,0,5,5,10,6,3,1,10,6,6,1,6,5,3,0,6,6,0,6,6,5,6,5,6,6,6,6,0,1,6,6,6,3,0,6,5,6,10,0,0,8,10,5,5,10,5,6,1,5,5,6,0,5,5,6,1,5,5,6,5,10,3,6,10,6,5,3,3,6,0,10,5,11,5,6,0,6,5,5,6,5,6,1,6,6,6,10,10,6,10,6,6,5,10,1,6,10,1,5,3,0,6,6,3,5,1,5,1"
242,"11,6,5,6,3,10,10,6,5,5,5,6,1,6,6,1,1,3,1,6,6,2,0,6,6,6,5,6,9,0,6,6,6,10,5,9,5,6,6,2,10,0,6,10,6,11,6,5,0,10,5,1,10,10,6,6,5,1,10,10,0,1,5,5,0,3,1,1,6,0,6,5,1,6,6,0,5,5,5,8,3,3,6,5,10,1,6,6,6,0,6,6,1,0,5,1,6,10,5,0,1,0,5,0,3,6,11,6,6,0,11,10,0,0,6,0,6,1,5,6,0,6,6,1,6,6,6,0,0,5,6,6,6,6,6,0,10,0,5,0,3,10,5,6,6,0,6,6,6,0,6,6,1,6,0,5,6,5,5,0,11,1,10,1,6,6,3,10,5,1,6,6,5,10,10,5,6,3,10,6,5,0,10,3,11,5,1,5,0,1,6,6,8,0,6,6,5,10,6,3,10,11,6,1,6,1,10,6,10,0,5,6,0,1,1,1,6,0,3,6,5,6,10,6,6,10,6,1,6,11,1,3,1,5,6,6,6,6,6,3,0,6,6,6,0,3,0,6,5,10,6,11,6,8,6,0,5,6,3,6,5,1,5,6,5,5,5,3,0,1,5,6,3,6,10,0,6,5,2,5,10,3,0,5,5,10,6,3,1,10,1,6,1,6,5,0,0,6,6,0,6,6,5,6,0,6,5,6,6,10,1,6,6,6,3,10,6,5,6,10,11,10,3,10,5,5,10,5,6,3,5,5,6,0,5,5,6,3,5,5,6,5,10,3,6,10,6,5,3,3,8,3,10,5,11,5,6,0,1,0,0,6,3,6,1,6,6,6,10,10,6,10,6,6,5,10,1,6,10,1,5,3,0,6,6,3,5,1,5,1"
243,"11,6,0,6,3,10,10,6,5,5,5,6,1,6,6,3,3,5,3,6,6,5,0,6,6,6,5,5,8,10,6,6,6,10,5,8,5,6,6,5,10,0,6,10,6,11,5,5,0,10,5,3,10,10,6,6,5,1,10,10,10,1,5,5,11,3,1,1,6,0,6,5,3,3,6,10,5,5,5,3,3,3,6,5,10,3,6,6,6,0,6,6,1,11,5,1,6,10,5,0,1,10,0,11,3,1,11,6,6,11,11,10,10,10,1,0,1,1,5,6,11,6,6,3,6,6,1,10,0,5,6,6,6,6,6,0,10,0,0,0,3,10,5,6,6,11,6,6,6,0,5,6,1,6,11,5,6,5,0,0,11,1,10,1,6,6,3,10,5,9,6,6,5,10,10,5,6,3,10,6,5,0,10,3,11,5,1,5,0,1,1,6,3,11,6,6,5,10,2,3,10,11,6,3,6,3,10,6,10,10,0,6,10,1,9,1,6,0,3,6,5,6,10,6,6,10,6,3,6,11,11,3,8,5,6,6,6,6,6,3,0,6,6,6,0,0,0,6,5,10,6,11,6,3,6,0,5,5,3,6,5,3,5,6,5,5,5,3,0,11,5,6,3,6,10,0,8,5,5,5,10,3,0,0,5,10,6,3,1,10,1,6,3,1,5,11,0,6,6,0,6,6,5,6,0,1,5,6,6,10,1,6,5,6,0,10,6,5,6,10,11,10,3,10,5,5,10,5,6,3,5,5,6,0,0,0,6,3,5,5,6,5,10,3,5,10,1,5,3,3,3,11,10,5,11,5,3,0,1,0,0,6,3,6,8,6,1,6,10,10,6,10,6,6,5,10,3,5,10,11,5,3,10,6,6,3,5,3,5,1"
244,"11,6,0,5,3,10,10,6,5,5,0,6,1,6,6,3,3,5,3,6,6,5,0,6,6,6,5,5,8,10,5,6,5,10,5,8,5,6,6,5,10,0,6,10,6,11,5,5,0,10,0,3,10,10,6,6,5,1,10,10,10,1,5,5,11,3,1,1,5,0,6,5,3,5,6,0,5,5,5,3,3,3,6,5,10,3,5,5,6,0,5,6,1,11,5,1,6,10,5,0,1,10,0,11,3,1,11,6,2,11,11,10,10,0,6,0,6,1,5,6,11,6,6,3,6,6,1,10,0,5,6,6,5,6,6,0,10,0,0,0,3,10,5,6,6,11,6,6,6,0,5,6,1,5,11,5,6,5,0,0,11,1,10,1,5,6,3,10,0,9,6,6,0,10,10,5,6,5,10,6,5,0,10,3,11,5,1,5,0,1,1,6,3,11,6,6,5,10,5,3,10,11,5,3,6,3,10,6,10,10,0,6,0,1,9,1,6,0,3,6,0,6,10,6,6,10,6,3,6,11,11,3,8,5,6,6,5,6,6,3,0,5,6,6,0,0,0,6,5,10,6,11,6,3,6,0,0,5,3,5,0,3,5,5,5,5,5,3,0,11,5,6,3,5,10,0,8,0,5,5,10,3,0,0,5,10,6,3,1,10,1,6,3,1,5,11,0,6,6,0,6,6,0,6,0,1,5,5,6,10,1,6,5,6,0,10,6,5,6,10,11,10,3,10,0,5,10,0,6,3,5,5,6,0,0,0,6,3,5,5,5,5,10,3,5,10,1,5,3,3,3,11,10,5,11,5,3,0,1,0,0,6,5,5,8,5,1,5,10,10,6,10,6,6,5,10,3,5,10,11,5,0,10,5,6,3,5,3,5,1"
245,"3,6,0,5,8,10,10,6,5,5,5,6,1,5,6,1,3,5,1,6,6,5,0,6,6,6,5,5,9,0,5,6,5,10,5,9,5,6,6,5,10,0,6,10,6,11,5,5,0,10,5,1,0,10,6,6,5,1,0,10,0,1,5,5,3,3,1,1,5,0,6,5,1,5,6,0,5,5,5,8,3,3,1,5,0,9,5,5,6,0,5,6,1,0,5,1,6,10,5,0,1,0,0,3,8,1,11,6,5,3,11,10,0,0,1,0,1,1,5,6,3,6,6,3,6,5,1,0,0,5,6,6,5,6,6,0,10,0,0,0,5,10,5,6,1,0,6,6,6,0,5,6,1,5,3,5,3,5,0,0,11,1,10,1,5,6,3,10,5,1,6,6,0,10,10,5,6,5,10,6,5,0,10,3,11,5,1,5,0,1,1,6,3,3,6,6,5,10,5,3,0,11,5,9,6,9,0,6,10,0,0,6,0,1,1,1,6,0,3,6,5,6,10,6,5,10,6,1,1,11,11,3,9,5,6,6,5,6,6,3,0,5,6,6,0,3,0,6,5,10,6,11,6,8,2,0,5,5,3,5,5,9,5,5,5,5,5,3,0,3,5,1,3,5,10,0,8,5,5,5,10,8,0,0,5,10,6,3,1,10,1,6,1,1,5,0,0,6,6,0,6,6,0,6,0,1,5,5,6,0,1,6,5,6,3,0,6,5,6,0,0,0,3,10,5,5,10,5,6,8,5,5,6,0,5,0,5,3,5,5,5,5,10,3,5,10,1,5,3,3,8,3,10,5,11,5,3,0,1,0,0,6,5,5,9,5,1,5,10,10,6,10,6,6,5,10,1,5,10,11,5,3,0,5,6,3,5,9,5,1"
246,"3,6,0,5,9,10,10,6,5,5,5,6,1,5,6,1,1,5,1,6,6,5,5,6,6,6,5,5,9,0,5,6,5,10,5,9,5,6,6,5,10,5,6,10,6,0,5,5,0,10,5,1,0,10,6,1,5,1,0,10,0,1,5,5,3,9,1,1,5,0,6,5,1,5,6,0,5,5,5,9,9,8,1,5,0,9,5,5,6,0,5,6,1,8,5,1,6,10,5,0,1,0,5,3,8,1,3,6,5,3,0,10,0,0,1,0,1,1,5,6,3,6,6,1,1,5,1,0,0,5,6,6,5,6,6,0,10,0,5,0,3,10,5,6,1,8,6,6,6,0,5,6,1,5,8,5,3,5,5,5,11,1,0,1,5,6,9,10,5,1,6,6,5,10,10,5,6,5,10,6,5,0,10,3,0,5,1,5,0,1,1,6,8,8,6,6,5,10,5,3,0,0,5,9,6,9,0,6,10,0,5,6,0,1,1,1,6,0,9,6,5,6,0,6,5,10,6,1,1,0,11,3,9,5,6,6,5,6,6,9,0,5,6,6,5,8,0,6,5,10,6,3,6,9,2,0,5,5,9,5,5,9,5,5,5,5,5,8,0,3,5,1,3,5,10,0,9,5,5,5,10,9,0,5,5,10,6,3,1,10,1,6,1,1,5,3,0,6,6,0,6,6,5,6,0,1,5,5,6,0,1,6,5,6,8,0,1,5,6,0,0,0,8,10,5,5,10,5,6,9,5,5,6,0,5,5,5,9,5,5,5,5,10,8,5,10,1,5,8,3,9,8,10,5,0,5,3,0,1,0,0,6,5,5,9,5,1,5,10,10,6,10,6,6,5,10,1,5,10,11,5,8,0,5,6,3,5,9,5,1"
247,"0,6,5,5,9,10,10,6,5,5,5,1,1,6,6,9,9,5,9,6,6,5,5,6,6,1,5,5,9,0,5,6,5,10,5,9,5,1,6,5,10,5,6,10,6,0,5,5,5,10,5,9,10,10,1,1,5,1,0,10,0,1,5,5,8,3,1,1,5,0,6,5,9,3,6,0,5,5,5,9,9,8,1,5,0,9,5,5,1,0,3,6,1,8,5,1,1,10,5,0,1,0,5,8,8,1,3,6,6,3,0,10,0,0,1,0,1,1,5,6,8,1,1,1,1,6,1,0,0,5,6,6,5,6,6,5,10,0,5,0,3,10,5,6,1,8,1,6,6,0,5,6,1,5,8,5,6,5,5,5,0,1,10,1,5,6,9,10,5,9,6,6,5,10,10,5,1,5,10,6,5,0,10,3,0,5,1,5,5,1,1,6,8,8,6,1,5,10,5,3,10,0,5,9,6,9,10,6,10,0,5,6,0,1,9,1,6,0,3,1,5,6,10,1,6,10,6,9,1,0,11,8,9,5,6,6,5,6,1,3,0,5,1,6,5,8,5,6,5,10,1,3,1,9,6,0,5,5,9,5,5,9,5,5,5,5,5,8,5,3,5,1,3,5,10,0,9,5,5,5,10,8,0,5,5,10,6,3,1,10,1,1,9,1,5,3,0,6,6,5,6,6,5,6,0,1,5,5,6,0,1,1,5,6,8,0,1,5,6,10,0,10,8,10,5,5,10,5,6,9,5,5,6,5,5,5,6,9,5,5,3,5,10,8,5,10,1,5,8,8,9,8,10,5,0,5,3,0,1,5,5,6,5,5,9,5,1,5,10,10,1,10,6,6,5,10,1,5,10,11,5,8,0,5,1,3,5,9,5,9"
248,"0,6,0,6,9,10,10,6,5,5,5,1,9,6,6,9,9,5,9,1,6,5,0,6,6,1,5,5,9,10,5,6,5,10,5,9,5,1,1,5,10,0,6,10,1,0,5,5,0,10,5,9,10,10,1,1,5,1,10,10,10,1,5,5,0,3,1,1,5,10,6,5,9,3,6,10,5,5,5,8,9,0,1,5,10,9,5,5,1,10,3,1,1,0,5,1,1,10,5,10,1,10,5,0,8,1,11,6,6,3,11,10,10,10,1,10,1,1,5,6,3,1,1,1,1,6,1,10,10,5,1,1,5,1,1,0,10,10,5,10,3,10,5,6,1,0,1,1,6,10,5,6,1,5,0,5,6,5,0,0,11,1,10,1,5,6,8,10,5,9,1,6,5,10,10,5,1,5,10,1,5,0,10,3,11,5,9,5,0,9,1,6,8,0,6,1,5,10,5,3,10,0,5,9,1,9,10,1,10,10,5,6,10,1,9,1,6,10,3,1,5,1,10,1,6,10,1,9,1,11,11,3,9,5,1,6,5,1,1,3,10,6,1,1,0,8,10,1,5,10,1,0,1,9,6,10,5,5,3,5,5,9,5,6,5,5,5,8,0,3,5,9,3,5,10,10,9,5,5,5,10,8,10,0,5,10,1,3,1,10,1,1,9,1,5,3,10,6,6,0,1,6,5,6,10,1,5,6,6,10,9,1,5,6,8,10,1,5,6,10,0,10,8,10,5,5,10,5,1,8,5,5,6,0,5,5,6,3,5,5,5,5,10,3,5,10,1,5,8,8,8,0,10,5,11,5,3,10,1,0,0,6,5,5,9,5,1,5,10,10,1,10,6,6,5,10,1,5,10,11,5,8,10,5,1,3,5,9,5,9"
249,"1,6,10,6,8,10,10,6,5,5,5,1,9,6,6,9,3,5,9,1,6,5,0,6,6,1,5,5,8,10,5,6,5,10,5,8,5,1,1,5,10,10,6,10,1,11,5,5,10,10,5,3,10,10,1,1,5,9,10,10,10,1,5,5,0,3,1,1,6,10,6,5,3,5,6,10,5,5,5,8,3,3,1,5,10,9,6,6,1,10,5,1,9,11,5,1,1,10,5,10,1,10,0,0,8,1,11,6,6,3,11,10,10,10,1,10,1,1,5,6,0,1,1,3,1,6,1,10,10,5,1,1,6,1,1,10,10,10,5,10,3,10,5,6,9,0,1,1,6,10,5,6,1,6,0,5,6,5,10,0,11,9,10,1,2,6,8,10,5,9,1,1,5,10,10,5,1,5,10,1,5,10,10,3,11,5,9,5,10,9,1,6,8,0,6,1,5,10,5,3,10,11,5,3,1,3,10,1,10,10,0,6,10,1,9,9,6,10,3,1,5,1,10,1,6,10,1,3,1,11,11,3,8,5,1,6,6,1,1,3,10,6,1,1,10,0,10,1,5,10,1,11,1,8,6,10,5,5,8,5,5,3,5,6,5,5,5,0,10,11,5,9,3,5,10,10,8,5,5,5,10,8,10,0,5,10,1,3,1,10,1,1,9,1,5,11,10,6,6,10,1,6,5,6,10,1,5,6,6,10,9,1,5,6,0,10,1,5,6,10,0,10,8,10,5,5,10,5,1,8,5,5,6,0,5,5,6,8,5,5,6,5,10,3,5,10,9,5,0,3,8,0,10,5,11,5,3,10,1,10,10,1,5,5,8,6,1,5,10,10,1,10,6,6,5,10,3,5,10,11,5,0,10,5,1,3,5,8,5,9"
250,"11,6,0,6,3,10,10,6,5,5,5,1,9,6,6,3,3,5,3,1,6,5,5,6,6,1,5,5,8,10,6,6,6,10,5,8,5,1,6,5,10,0,6,10,6,11,5,5,7,10,5,3,10,10,1,1,5,9,10,10,10,1,5,5,11,3,1,1,6,10,6,5,3,5,6,10,5,5,5,0,3,3,1,5,10,8,6,6,1,10,5,1,9,11,5,1,1,10,5,10,1,10,5,11,0,1,11,6,6,1,11,10,10,10,1,10,1,1,5,6,11,1,1,3,1,6,9,10,10,5,6,1,6,1,6,7,10,10,5,10,3,10,5,6,9,1,1,1,6,10,5,6,1,6,11,5,6,5,0,0,11,9,10,9,2,6,3,10,5,8,6,6,5,10,10,5,1,5,10,1,5,7,10,3,11,5,9,5,7,9,1,6,0,11,6,1,5,10,5,3,10,11,6,3,6,3,10,6,10,10,5,6,10,1,8,9,6,10,3,1,5,1,10,1,6,10,1,3,1,11,11,0,8,5,1,6,6,6,1,3,10,6,1,1,0,11,10,1,5,10,1,11,1,3,6,10,5,5,3,2,5,8,5,6,5,5,5,0,0,11,5,8,3,6,10,10,0,5,5,5,10,0,10,5,5,10,1,3,1,10,1,1,3,1,5,11,10,6,6,7,6,6,5,6,7,1,5,6,6,10,1,1,5,6,11,10,1,5,6,10,1,10,11,10,5,5,10,5,1,3,5,5,6,7,5,5,6,3,5,5,6,5,10,0,5,10,9,5,0,0,0,11,10,5,11,5,3,10,9,0,0,6,5,6,8,6,1,6,10,10,1,10,6,6,5,10,3,5,10,11,5,11,10,6,1,3,5,3,5,3"
251,"1,6,0,5,3,10,10,6,5,5,5,6,1,6,6,1,1,5,1,6,6,5,0,6,6,6,5,5,9,10,5,6,5,10,5,9,5,6,6,5,10,0,6,10,6,11,5,5,7,10,5,1,10,10,6,1,5,1,10,10,10,1,5,5,1,3,1,1,5,10,6,5,1,5,6,10,5,5,5,8,3,3,1,5,10,9,5,5,6,10,5,6,1,11,5,1,6,10,5,7,1,10,5,0,8,1,11,6,6,3,11,10,10,10,1,7,1,1,5,6,3,6,6,1,6,6,1,10,7,5,6,6,5,6,6,7,10,10,5,7,5,10,5,6,1,0,6,6,6,10,5,6,1,5,0,5,6,5,0,0,11,1,10,1,5,6,3,10,5,1,6,6,5,10,10,5,6,5,10,6,5,7,10,3,11,5,1,5,0,1,1,6,3,0,6,6,5,10,5,3,10,11,5,9,6,9,10,6,10,10,5,6,10,1,9,1,6,10,3,6,5,6,10,6,6,10,6,1,1,11,11,3,9,5,6,6,5,6,6,3,10,5,6,6,0,0,7,6,5,10,6,11,6,8,6,10,5,5,3,5,5,9,5,6,5,5,5,3,0,11,5,1,3,5,10,10,8,5,5,5,10,3,10,5,5,10,6,3,1,10,1,6,1,1,5,11,7,6,6,7,6,6,5,6,7,1,5,6,6,10,1,6,5,6,0,10,1,5,6,10,1,10,8,10,5,5,10,5,6,8,5,5,6,0,5,5,6,3,5,5,5,5,10,3,5,10,1,5,3,3,8,3,10,5,11,5,3,10,1,0,0,6,5,5,9,5,1,5,10,10,6,10,6,6,5,10,1,5,10,11,5,3,10,5,6,3,5,8,5,1"
252,"1,6,5,6,9,10,10,6,5,5,5,6,1,6,6,1,1,5,1,6,6,5,5,6,6,6,5,5,9,10,5,6,5,10,5,9,5,6,6,5,10,0,6,10,6,11,5,5,0,10,5,1,10,10,6,6,5,1,10,10,10,1,5,5,0,3,1,1,5,10,6,5,1,5,6,10,5,5,5,9,1,3,6,5,10,1,5,6,6,10,5,6,1,11,5,1,6,10,5,7,1,10,5,0,8,6,11,6,6,3,11,10,10,10,6,7,6,1,5,6,3,6,6,1,6,6,1,10,7,5,6,6,2,6,6,0,10,10,5,7,5,10,5,6,1,0,6,6,6,10,5,6,1,6,0,5,6,5,0,0,11,1,10,1,5,6,9,10,5,1,6,6,5,10,10,5,6,5,10,6,5,7,10,3,11,5,1,5,0,1,6,6,3,3,6,6,5,10,5,3,10,11,5,1,6,1,10,6,10,10,5,6,10,1,1,1,6,10,3,6,5,6,10,6,6,10,6,1,6,11,11,3,1,5,6,6,5,6,6,3,10,6,6,6,0,3,0,6,5,10,6,1,6,9,6,10,5,5,3,5,5,1,5,6,5,5,5,3,0,3,5,1,3,5,10,10,8,5,5,5,10,8,10,5,5,10,6,3,1,10,1,6,1,1,5,0,7,6,6,0,6,6,5,6,7,6,5,6,6,10,1,6,5,6,3,10,6,5,6,10,0,10,3,10,5,5,10,5,6,8,5,5,6,0,5,5,6,9,5,5,5,5,10,3,5,10,6,5,3,3,8,3,10,5,11,5,3,10,1,0,5,6,5,5,1,5,6,5,10,10,6,10,6,6,5,10,1,5,10,11,5,3,10,5,6,3,5,9,5,1"
253,"0,6,5,6,9,10,10,6,5,5,5,6,1,6,6,1,1,5,1,6,6,5,5,6,6,6,5,5,9,7,6,6,6,10,5,9,5,6,6,5,10,5,6,10,6,1,5,5,5,10,5,1,10,10,6,6,5,1,10,10,7,1,5,5,3,3,1,6,6,7,6,5,1,6,6,0,5,5,5,8,9,3,6,5,10,1,6,6,6,0,6,6,1,11,5,6,6,10,5,5,1,0,5,3,8,6,11,6,6,3,11,10,7,0,6,0,6,1,5,6,3,6,6,1,6,6,6,7,7,5,6,6,6,6,6,5,10,7,5,5,5,10,5,6,1,0,6,6,6,0,6,6,1,6,3,5,6,5,5,0,11,1,10,1,6,6,9,10,5,1,6,6,5,10,10,5,6,5,10,6,5,5,10,3,11,5,1,5,5,1,6,6,8,3,6,6,5,10,6,3,10,1,6,9,6,1,10,6,10,7,5,6,0,6,1,1,6,0,3,6,5,6,10,6,6,10,6,1,6,11,11,3,9,5,6,6,6,6,6,3,0,6,6,6,5,3,0,6,5,10,6,0,6,9,6,0,5,5,3,6,5,1,5,6,5,5,5,3,5,3,5,1,3,6,10,0,8,5,5,5,10,8,0,5,5,10,6,3,1,10,1,6,1,6,5,3,5,6,6,5,6,6,5,6,5,6,5,6,6,10,1,6,5,6,3,7,6,5,6,10,0,10,3,10,5,5,10,5,6,8,5,5,6,0,5,5,6,9,5,5,6,5,10,3,5,10,6,5,3,3,8,3,10,5,11,5,3,0,1,5,5,6,5,6,9,6,6,6,10,10,6,10,6,6,5,10,1,5,10,11,5,3,7,6,6,3,5,9,5,1"
254,"1,6,5,6,3,10,7,6,5,5,5,6,9,6,6,3,3,5,3,6,6,6,5,6,6,6,5,6,8,0,6,6,6,10,5,8,6,6,6,6,10,5,6,10,6,11,6,5,5,10,5,3,7,10,6,6,5,1,0,10,0,1,5,6,0,3,1,1,6,7,6,5,3,6,6,0,5,5,5,8,3,3,6,5,0,3,6,6,6,5,6,6,1,11,5,1,6,10,5,5,1,0,5,0,0,1,11,6,6,0,11,10,0,0,6,5,6,1,5,6,0,6,6,3,6,6,1,0,5,5,6,6,6,6,6,5,10,7,5,5,6,10,5,6,9,0,6,6,6,5,6,6,1,6,0,5,6,5,5,5,11,1,7,1,6,6,3,10,5,8,6,6,5,10,10,5,6,6,10,6,5,5,10,3,11,5,9,5,5,1,6,6,0,0,6,6,5,7,6,3,0,11,6,3,6,3,7,6,10,0,5,6,0,1,8,1,6,5,3,6,5,6,7,6,6,10,6,3,6,11,11,3,8,5,6,6,6,6,6,3,5,6,6,6,5,0,5,6,5,7,6,11,6,3,6,5,5,6,3,6,5,3,5,6,5,5,5,0,5,11,5,9,0,6,10,5,8,5,6,5,7,0,5,5,5,10,6,3,1,10,1,6,3,1,5,11,5,6,6,5,6,6,5,6,5,1,6,6,6,0,1,6,6,6,0,0,6,5,6,0,1,0,0,10,5,5,10,5,6,3,5,5,6,0,5,5,6,3,5,6,6,5,10,0,6,10,1,5,0,0,3,0,7,5,11,6,6,5,1,5,5,6,6,6,8,6,1,6,10,10,6,10,6,6,5,10,3,6,10,11,5,0,0,6,6,3,5,3,5,9"
255,"1,6,5,6,0,7,7,6,5,5,5,6,9,6,6,3,3,5,3,6,6,2,5,6,6,6,5,6,8,0,6,6,6,7,5,8,6,6,6,6,7,5,6,7,6,11,6,5,5,7,5,3,7,7,6,6,5,1,0,7,0,1,5,5,11,0,1,1,6,7,6,5,3,6,6,0,5,5,5,0,3,3,6,5,0,8,6,6,6,5,6,6,1,11,5,1,6,7,5,5,1,0,5,0,0,6,11,6,6,0,11,7,0,0,6,5,6,1,5,6,0,6,6,3,6,6,1,0,5,5,6,6,6,6,6,5,7,7,5,5,6,7,5,6,9,0,6,6,6,5,6,6,1,6,11,5,6,5,5,5,11,1,7,1,6,6,0,7,5,8,6,6,5,7,7,5,6,5,7,6,5,5,7,3,11,5,9,5,5,1,6,6,0,0,6,6,5,7,6,0,7,11,6,3,6,3,7,6,7,0,5,6,0,1,8,1,6,5,0,6,5,6,7,6,6,7,6,3,6,11,11,0,8,5,6,6,6,6,6,0,5,6,6,6,5,0,5,6,5,7,6,11,6,0,6,5,5,6,0,6,5,3,5,6,5,5,5,0,5,11,5,8,0,6,7,5,8,5,6,5,7,0,5,5,5,7,6,0,1,7,1,6,3,1,5,11,5,6,6,5,6,6,5,6,5,6,6,6,6,7,1,6,6,6,0,0,6,5,6,0,1,7,0,7,5,5,7,5,6,0,5,5,6,0,5,5,6,0,5,6,6,5,7,0,6,7,6,5,0,0,0,0,7,5,11,6,0,5,1,5,5,6,6,6,8,6,6,6,7,7,6,7,6,6,5,7,3,6,7,11,5,0,0,6,6,3,5,3,5,3"
