epoch,predictions
91,"10,33,12,2,1,2,17,0,21,11,11,0,6,8,4,7,1,5,5,8,2,8,35,9,1,5,7,13,1,1,16,1,2,3,0,4,5,23,0,1,3,0,36,49,3,21,17,1,24,15,2,1,7,44,0,11,7,0,7,2,0,0,33,22,14,42,0,12,2,8,0,4,5,0,4,43,5,0,2,3,9,44,11,4,8,21,0,0,30,2,0,18,0,8,2,21,1,16,2,8,2,4,8,1,1,29,34,7,6,1,23,33,1,5,0,3,18,1,3,4,3,3,2,16,1,11,1,1,5,1,5,1,5,37,0,25,14,23,5,32,5,47,0,0,34,1,0,11,12,10,0,34,1,0,2,23,1,9,1,12,0,8,15,17,2,1,4,11,9,8,49,15,0,18,12,43,5,3,21,9,7,6,5,37,1,34,3,12,0,6,2,3,15,27,12,1,2,2,22,36,6,0,19,4,49,3,1,3,11,11,2,44,12,10,37,19,2,0,1,2,17,19,11,31,9,23,31,43,1,0,37,2,11,5,2,0,2,1,2,1,0,38,18,1,0,1,22,19,11,4,2,12,18,1,2,3,14,7,1,8,12,21,23,10,39,5,6,39,12,38,0,0,22,45,7,47,11,5,46,38,2,0,3,6,1,1,0,13,46,11,12,11,6,11,11,16,37,1,1,7,0,0,0,1,1,31,16,3,48,19,43,8,29,2,21,0,1,15,4,10,0,10,0,0,1,4,49,2,16,11,12,6,0,18,0,23,3,12,24,1,7,0,12,1,4,1,3,8,43,12,0,2,35,14,12,31,4,0,21,14,0,0,36,4,3,5,3,3,16,3,0,0,0,10,35,16,18,4,47,7,7,4,3,2,3,0,0,27,24,6,7,31,3,23,4,12,21,0,42,14,12,19,4,34,9,7,12,34,2,5,0,7,3,8,19,1,12,24,14,24,42,34,0,1,3,1,1,23,6,33,25,6,0,46,44,11,17,43,1,8,4,1,29,3,6,0,44,2,42,1,10,0,41,1,37"
92,"10,33,12,2,14,2,17,0,21,11,11,7,6,8,4,7,1,5,5,0,5,8,35,9,1,5,7,13,1,1,4,1,2,3,0,20,5,23,0,1,9,0,36,49,3,27,17,1,13,15,2,39,7,24,13,11,7,0,7,2,28,0,33,22,14,42,0,12,5,0,0,4,5,0,4,43,5,0,33,3,2,24,11,4,8,21,0,0,30,2,0,18,10,8,2,21,1,10,2,13,2,4,8,19,1,29,34,7,6,11,2,33,1,5,0,3,18,1,3,34,3,27,5,16,1,11,1,35,5,1,5,14,5,2,0,2,35,5,5,32,5,47,17,0,34,1,10,11,12,10,0,34,1,0,22,23,1,9,11,17,0,1,15,11,2,1,4,11,9,0,49,15,0,18,12,2,5,3,27,5,43,6,5,37,1,34,3,21,8,6,2,3,15,27,12,1,2,2,22,36,6,0,19,4,16,3,1,3,0,11,2,44,11,10,37,19,2,0,18,2,17,19,11,31,10,23,31,43,7,17,3,5,11,5,2,0,2,1,2,1,0,6,2,1,0,1,22,19,11,4,2,12,14,1,2,27,35,7,1,8,12,21,5,10,4,5,6,4,12,38,0,4,22,45,7,3,11,5,46,38,2,17,3,43,1,1,17,13,46,32,12,3,6,11,11,3,5,1,1,7,0,0,0,11,1,31,3,3,2,19,43,8,29,2,21,0,1,15,4,10,0,10,0,0,9,4,39,2,4,11,12,6,0,18,0,5,3,12,24,14,15,0,12,11,4,41,3,8,43,12,0,17,35,14,12,31,47,45,10,18,0,11,36,4,3,5,3,3,16,3,0,0,0,3,20,3,18,4,47,39,40,4,3,2,10,45,29,27,24,6,7,31,3,5,4,12,21,0,43,14,17,19,20,34,2,2,12,34,2,5,0,7,27,20,39,4,21,43,14,17,6,34,0,1,3,1,1,2,6,5,25,6,3,46,44,13,17,43,1,8,4,1,29,3,43,0,44,2,42,1,10,2,41,14,37"
93,"3,33,12,2,1,2,17,0,21,11,11,7,6,8,4,7,1,5,5,8,5,8,18,9,1,5,7,13,1,1,16,1,2,3,0,20,5,23,0,1,9,0,36,49,3,27,17,1,13,15,7,39,7,24,13,11,7,0,7,2,28,0,17,22,14,42,0,12,2,8,0,4,5,0,0,43,5,0,2,3,2,44,11,4,8,3,8,0,30,2,0,18,4,8,2,21,1,16,2,13,2,4,8,1,1,29,34,7,7,11,2,33,1,5,0,3,18,1,3,34,3,3,2,16,1,11,1,35,5,1,5,1,41,37,0,25,14,5,5,32,5,47,0,0,20,1,4,11,12,10,0,34,1,0,22,2,1,9,11,12,0,8,15,11,2,1,4,11,9,8,49,15,0,18,12,2,5,3,27,9,42,6,5,37,1,3,3,12,8,6,48,3,15,27,12,1,2,2,22,3,6,8,19,4,16,3,1,3,11,11,2,44,12,10,37,1,2,0,18,2,17,19,11,31,9,3,31,43,1,17,37,5,11,5,2,0,2,1,2,1,0,38,18,1,0,1,22,19,11,4,2,12,18,1,2,3,14,7,1,8,12,9,2,10,7,5,6,7,12,38,0,4,22,45,7,3,11,5,46,38,2,17,3,6,1,1,0,13,46,11,12,3,6,11,11,3,5,1,1,7,0,0,0,11,1,31,16,3,48,19,43,8,29,2,21,0,1,15,4,3,0,10,0,0,1,0,49,2,16,11,12,6,8,18,0,5,3,12,24,1,7,0,12,11,4,1,3,8,43,12,12,17,14,14,13,31,4,0,10,14,0,0,36,4,16,2,3,11,16,3,0,8,0,3,35,3,18,4,47,7,7,4,3,2,3,0,12,27,24,6,7,31,3,5,4,12,21,0,42,14,17,19,20,34,2,7,12,34,2,5,0,7,27,20,39,20,12,24,14,17,42,34,0,1,3,1,1,2,6,3,25,6,0,46,44,12,17,43,1,32,4,1,29,3,6,0,44,2,42,1,10,17,41,14,15"
94,"3,33,12,2,1,9,17,0,21,11,11,0,6,13,4,7,1,5,5,8,5,13,35,28,1,5,7,13,1,1,16,1,2,3,0,0,5,23,0,1,9,0,36,49,3,27,17,1,13,20,7,39,7,24,13,11,7,0,7,2,28,0,17,22,14,42,0,13,2,8,0,4,5,0,0,23,5,0,2,3,2,44,47,4,8,3,8,0,30,2,0,18,4,8,2,21,1,4,2,13,2,4,8,1,1,29,34,7,6,1,2,20,1,5,0,3,18,1,3,34,3,3,2,16,1,11,1,1,5,1,5,1,41,37,0,25,14,5,5,32,5,47,0,0,0,1,10,11,8,10,0,34,1,0,22,2,1,9,11,12,0,8,7,11,2,1,4,11,9,8,49,15,0,18,12,2,5,3,27,9,42,6,5,37,1,3,3,12,8,6,48,16,7,27,12,1,12,2,22,3,6,0,19,4,49,3,1,3,11,11,2,44,12,10,37,1,2,0,1,2,17,19,11,31,9,23,31,43,1,0,37,5,11,5,2,0,2,1,2,1,0,6,18,1,0,1,22,8,11,4,2,12,14,1,2,3,14,7,1,8,13,9,2,10,7,5,6,7,12,38,0,4,22,45,7,3,11,5,46,38,2,17,3,6,1,1,0,13,46,11,12,3,6,11,11,3,5,1,1,12,0,0,0,11,1,31,16,3,0,19,43,8,29,2,21,0,1,20,4,3,0,10,0,0,1,0,49,2,16,11,0,6,8,18,0,23,3,12,24,1,7,0,0,11,4,1,3,8,23,12,0,2,14,14,13,31,4,0,10,14,0,0,10,4,16,2,3,3,16,3,0,0,0,10,35,3,18,4,47,7,7,4,3,2,10,0,0,27,24,6,34,31,3,23,4,0,21,0,42,14,17,19,4,34,2,7,12,34,2,5,0,7,3,20,39,20,21,24,14,17,42,34,0,1,3,0,1,43,6,5,25,6,0,46,44,13,17,43,1,8,4,1,29,3,6,0,44,2,42,1,10,3,41,14,37"
95,"3,33,12,2,1,9,17,0,21,11,11,0,6,8,4,7,1,5,5,8,5,13,35,9,1,5,7,13,1,1,16,1,2,3,0,20,5,23,0,1,9,0,36,49,3,21,17,1,13,15,37,39,7,24,13,11,7,0,7,2,28,0,5,22,14,43,0,13,2,8,0,4,5,0,0,23,5,0,17,3,9,44,47,4,8,21,8,21,30,2,0,14,10,8,2,21,1,4,2,13,2,4,8,1,1,29,34,7,6,1,23,20,1,5,0,3,18,1,3,34,3,3,5,0,1,11,1,35,5,1,5,14,5,37,0,2,14,23,5,32,5,47,0,0,0,1,10,11,8,10,0,34,1,0,22,2,1,9,11,12,0,32,37,11,2,1,4,11,9,8,49,15,0,18,12,2,5,3,27,5,42,6,5,37,1,34,3,21,8,6,48,3,37,27,12,1,12,2,22,3,6,0,19,4,32,3,1,3,11,11,2,17,11,10,37,1,2,12,41,2,17,19,11,31,9,23,31,43,1,17,3,5,11,5,2,0,2,1,2,1,0,6,18,1,0,1,22,34,11,4,2,12,14,1,2,3,14,7,1,8,13,9,5,10,7,5,6,7,12,38,0,0,22,45,7,3,11,5,46,38,2,17,10,6,1,1,17,13,46,11,12,3,6,11,11,3,5,1,1,12,0,0,0,11,1,31,16,3,0,19,43,8,29,2,21,0,1,20,4,10,0,10,0,0,9,0,49,2,16,11,9,6,8,18,0,23,3,12,13,1,37,12,12,11,4,41,3,8,23,12,0,2,35,14,13,31,3,12,10,14,0,11,36,4,3,5,3,3,16,3,0,0,0,3,35,3,18,4,47,18,6,4,3,2,10,45,29,5,24,6,34,31,3,23,4,11,21,0,43,14,17,19,20,34,5,7,12,34,2,5,0,7,3,20,39,20,21,24,14,17,42,34,0,1,3,1,1,43,6,5,25,23,13,46,44,13,17,43,1,8,4,1,29,3,6,0,44,2,42,1,10,3,41,14,37"
96,"3,33,12,2,1,2,17,0,21,11,11,0,6,8,4,7,1,5,5,8,5,8,35,9,1,5,7,13,1,1,4,1,2,3,0,20,5,23,0,1,9,0,36,49,3,27,17,1,13,15,37,1,7,13,13,11,7,0,7,2,28,0,5,22,14,43,12,13,2,8,0,4,5,0,4,43,5,0,17,3,9,44,47,4,8,21,8,0,30,2,0,18,10,8,2,21,1,4,2,8,2,4,8,1,1,29,34,7,7,11,2,33,1,5,0,3,18,1,3,4,3,3,5,0,1,11,1,35,5,1,5,1,5,37,0,25,14,5,5,32,5,47,12,0,0,1,4,11,8,10,0,34,1,0,22,2,1,9,11,12,0,8,15,27,2,1,4,11,9,8,49,15,0,18,12,2,5,3,27,9,7,6,5,37,1,34,3,12,8,43,37,16,15,27,12,1,12,2,22,36,6,8,19,4,49,3,1,3,11,11,2,44,12,10,37,1,2,12,1,2,17,19,11,31,9,23,31,43,1,17,3,5,11,5,2,7,2,1,2,1,0,38,18,1,0,1,22,34,11,4,2,12,14,1,2,3,14,7,1,8,13,21,5,10,4,5,6,7,12,38,0,0,22,45,7,3,13,5,46,38,2,11,3,43,1,1,17,13,46,11,12,3,6,11,11,16,35,1,1,7,0,0,0,11,1,31,16,3,0,19,43,8,1,2,21,0,1,15,4,3,0,10,0,0,1,0,0,2,4,11,12,6,8,18,11,5,3,12,13,1,37,0,12,11,4,31,3,8,2,12,0,2,35,14,13,31,3,45,10,14,0,11,36,4,16,5,3,3,16,3,0,0,0,3,20,16,18,4,47,7,7,4,3,2,3,45,12,27,24,6,34,31,3,5,4,12,21,0,43,14,17,19,20,1,2,7,12,34,2,5,0,7,3,20,39,20,21,24,14,17,42,34,0,1,3,1,1,2,6,5,25,21,0,46,44,17,17,33,1,8,4,1,29,3,6,0,44,2,42,1,10,3,31,14,37"
97,"3,33,12,2,1,2,17,0,21,11,11,0,6,8,4,7,1,5,5,8,5,8,35,9,1,5,7,13,1,1,16,1,2,3,0,0,5,23,0,1,9,0,36,49,3,27,17,1,13,15,37,1,7,13,13,11,7,0,7,2,28,0,5,22,14,43,0,12,2,8,0,4,5,0,0,43,5,0,17,3,2,44,47,4,8,21,0,0,30,2,0,18,10,8,2,21,1,4,2,8,2,4,8,1,1,29,34,7,7,30,2,33,1,5,0,3,18,1,3,4,3,3,2,16,1,11,1,35,5,1,5,1,41,37,0,25,14,5,2,32,5,47,0,0,0,1,10,11,8,10,0,34,1,0,22,2,1,9,11,12,0,8,15,15,2,1,4,26,9,0,49,15,0,18,12,2,5,3,27,9,7,6,5,37,1,34,3,12,8,43,37,16,15,27,12,1,12,2,22,3,6,8,19,4,16,3,1,3,11,11,2,44,12,10,37,1,2,0,18,2,17,19,11,31,9,23,31,43,1,17,37,5,11,5,2,0,2,1,2,1,0,38,18,1,0,1,22,34,11,4,2,12,18,1,37,3,14,7,1,8,12,21,2,10,4,5,6,4,12,38,0,0,22,45,7,3,13,5,46,38,2,11,3,43,1,1,17,13,46,11,12,3,6,11,11,47,35,1,1,7,0,0,0,1,1,31,16,3,2,19,43,8,30,2,21,0,1,15,4,3,0,10,0,0,1,0,0,2,4,11,0,6,0,18,0,5,3,12,13,1,37,0,12,11,4,31,3,8,2,12,0,2,35,14,12,31,3,0,10,18,0,11,10,4,16,2,3,3,16,3,0,0,0,3,20,16,18,4,47,7,7,4,3,2,10,12,12,27,24,6,34,31,3,5,4,12,21,0,42,14,17,19,0,34,9,2,12,34,2,5,0,7,3,20,39,20,29,24,14,17,42,34,0,1,3,1,1,2,6,5,25,21,0,46,44,17,17,33,1,1,4,1,29,3,6,0,44,2,42,1,10,3,31,14,15"
98,"3,17,12,2,1,2,17,0,21,11,11,0,6,8,4,7,1,5,5,8,2,8,35,9,1,5,7,13,1,1,16,1,2,3,0,20,5,23,0,1,9,0,36,49,3,21,17,1,13,15,37,1,7,13,13,11,7,0,7,2,28,0,5,2,14,43,0,12,2,0,0,4,5,0,0,43,5,0,2,16,9,44,47,4,8,21,0,0,30,2,0,18,10,8,2,21,1,16,2,8,2,4,8,4,1,29,34,7,7,1,2,33,1,5,0,3,18,1,3,4,3,3,2,16,1,11,1,1,5,1,5,1,2,37,0,25,14,5,5,32,5,47,0,0,0,1,10,11,8,10,0,34,1,0,22,2,1,9,11,12,0,8,15,17,2,1,4,26,9,0,49,15,0,18,12,2,5,3,21,9,7,6,5,37,1,3,3,12,8,6,48,3,15,27,12,1,12,2,22,3,6,8,19,4,16,3,1,3,11,11,2,44,0,10,37,1,2,0,1,2,17,19,11,31,9,23,31,41,1,0,37,5,11,5,2,0,2,1,2,1,0,38,18,1,0,1,22,19,11,4,2,12,14,1,2,3,14,7,1,8,12,9,2,10,7,5,6,7,12,38,0,4,22,45,7,3,13,5,46,38,2,11,3,43,1,1,0,13,46,11,12,3,6,11,11,16,35,1,1,7,0,18,0,1,1,31,16,3,2,19,43,8,17,2,21,0,1,15,4,23,0,10,0,0,1,0,49,2,16,11,0,6,0,18,0,5,3,12,12,1,37,0,12,1,4,1,3,8,2,12,0,2,35,14,12,31,3,0,10,14,0,45,10,4,16,2,3,3,16,3,0,0,0,10,35,16,18,4,47,7,7,4,3,2,10,12,0,27,24,6,34,31,3,9,4,12,21,0,42,14,12,19,20,1,9,2,12,34,2,5,0,7,3,8,39,20,21,24,14,17,6,34,0,1,3,1,1,2,6,5,25,21,0,46,44,11,17,43,1,8,4,1,29,3,6,0,44,2,42,1,10,3,31,14,37"
99,"3,33,12,2,1,2,17,0,21,11,11,0,6,8,4,7,1,5,5,8,5,8,35,9,1,5,7,13,1,1,16,1,2,3,0,20,5,23,0,1,9,0,36,49,3,21,17,1,13,15,2,1,7,44,13,11,7,0,7,2,0,0,5,22,14,42,0,12,2,0,0,4,5,0,0,43,5,0,17,16,9,44,47,4,8,21,0,0,30,2,0,18,10,8,2,21,1,10,2,13,2,4,1,4,1,29,34,7,40,30,2,33,1,5,0,3,18,1,3,34,3,3,2,16,1,11,1,1,5,1,5,14,2,37,0,25,14,5,5,32,5,47,0,0,0,1,10,11,12,10,0,34,1,0,22,2,1,9,11,12,0,1,15,17,2,1,4,26,9,0,49,15,0,18,12,2,5,3,3,9,7,21,5,37,1,47,3,21,8,6,48,3,15,27,12,1,2,2,22,3,6,8,8,4,32,3,1,3,11,13,2,44,12,10,37,1,2,12,1,2,17,19,11,31,9,23,31,43,7,17,37,5,11,5,2,0,2,1,2,1,0,38,18,1,0,1,22,8,11,4,2,12,14,1,2,3,14,7,1,8,13,9,2,10,7,5,6,4,12,38,0,0,22,45,7,3,17,5,46,38,2,11,3,43,1,1,17,13,46,12,12,3,21,33,11,3,35,1,1,12,0,18,0,1,1,31,16,3,0,19,43,8,29,2,21,0,1,15,4,10,44,10,0,0,1,0,49,2,16,11,12,6,0,18,0,5,3,12,13,1,37,12,12,1,4,41,3,8,2,12,0,2,35,14,13,31,3,45,10,14,0,11,10,4,16,2,3,11,16,3,0,0,0,3,35,3,18,4,47,7,7,4,3,2,10,45,12,27,24,6,7,31,3,5,4,12,21,0,42,14,17,8,20,34,9,2,12,34,2,5,0,7,3,20,10,20,29,5,14,17,42,34,0,1,3,1,1,2,6,5,25,21,0,46,44,17,17,2,1,8,4,1,29,3,6,0,44,2,42,1,10,20,41,14,37"
100,"3,33,17,2,1,2,17,0,21,11,11,0,6,8,4,7,1,5,5,8,5,8,35,9,1,5,7,13,1,1,16,1,2,3,0,20,5,23,0,1,9,0,36,49,3,41,17,1,13,15,2,1,7,13,13,11,7,0,7,2,0,0,33,22,14,42,0,12,2,0,0,4,5,0,0,43,5,0,33,16,2,44,11,4,8,21,0,0,30,2,0,18,10,0,2,21,1,4,2,8,2,4,1,1,1,29,34,7,7,30,23,33,1,41,0,3,18,1,3,4,3,3,2,0,1,11,1,35,5,1,5,1,41,37,0,25,14,5,5,32,43,47,0,0,0,1,0,11,12,10,0,34,1,0,22,2,1,9,1,12,0,0,15,27,2,1,49,26,9,8,49,15,0,18,12,2,5,3,27,9,7,21,5,37,1,47,3,21,8,6,15,3,15,27,12,1,2,2,22,36,6,8,19,4,16,3,1,3,11,13,2,44,12,10,37,1,2,12,1,2,17,19,11,31,9,23,31,43,1,0,37,5,11,5,2,0,2,1,2,1,0,38,18,1,0,1,22,19,11,4,2,12,18,1,37,3,14,7,1,8,12,9,2,10,4,5,6,4,12,38,0,0,22,45,7,3,17,5,46,38,2,17,3,43,1,1,0,13,46,32,12,3,21,11,11,3,37,1,1,7,0,18,0,1,1,31,16,3,2,19,43,0,29,2,43,0,1,15,4,3,0,10,0,0,1,0,16,2,4,11,12,21,8,18,0,5,3,12,13,1,15,0,12,1,4,1,3,8,43,12,0,2,35,14,13,31,3,45,21,18,0,11,36,4,16,2,3,11,16,3,0,0,0,3,11,3,18,4,47,18,7,4,3,2,3,45,12,41,24,6,7,31,3,5,4,12,21,0,42,14,17,19,0,1,2,2,12,34,2,5,0,7,27,20,39,20,29,24,14,17,42,34,0,1,3,1,1,2,6,33,25,21,0,46,44,11,17,33,1,1,4,1,29,3,6,0,44,2,42,1,10,20,31,14,37"
101,"3,33,12,2,1,2,17,0,21,11,11,34,6,8,4,7,1,5,5,8,5,8,35,9,1,5,7,13,1,1,16,1,2,3,0,4,5,23,0,1,9,0,36,49,3,43,17,1,13,15,2,1,7,44,13,11,7,0,7,2,0,0,33,22,14,42,0,12,2,8,0,4,5,0,34,43,5,0,33,3,2,44,11,4,8,21,8,0,30,2,0,18,10,8,2,21,1,4,2,8,2,4,8,19,1,29,34,7,7,11,23,33,1,5,0,3,18,1,3,4,3,3,2,16,1,11,1,35,5,1,5,14,5,37,0,25,14,23,5,32,43,47,0,0,0,1,4,11,12,10,0,34,1,0,22,23,1,9,1,12,0,8,15,27,0,1,49,11,9,8,49,15,0,18,12,44,5,3,27,9,7,6,5,37,1,47,3,27,8,6,2,16,15,27,12,1,2,2,22,36,6,8,19,4,49,3,1,3,11,11,2,44,12,10,37,1,2,0,1,2,17,19,11,31,9,23,31,43,7,0,37,5,11,5,2,0,2,1,2,1,0,38,18,1,0,1,22,19,11,4,2,12,18,1,37,27,14,7,1,8,12,9,2,10,4,5,6,4,12,38,0,4,22,45,7,3,17,5,46,38,2,11,3,43,1,1,0,13,46,11,12,3,6,11,11,16,37,1,1,7,0,18,0,1,1,31,16,3,48,19,43,0,1,2,21,0,1,15,4,23,0,10,0,0,1,0,49,2,4,11,0,21,8,18,0,23,3,12,13,1,37,0,12,11,4,1,3,8,43,12,0,17,35,14,13,31,3,45,10,18,0,11,36,4,16,2,3,11,16,3,0,0,0,10,11,16,18,4,47,18,7,4,3,2,3,45,0,41,24,6,34,31,3,23,4,0,21,0,42,14,12,19,4,34,9,2,12,34,2,5,0,7,3,8,39,4,29,24,14,17,42,34,0,1,3,1,1,43,6,5,25,6,0,46,44,11,17,43,1,8,4,1,29,3,6,0,44,2,42,1,10,3,31,14,37"
102,"3,33,12,2,1,2,17,0,21,11,11,0,6,8,4,7,1,5,5,8,5,8,35,9,7,5,7,13,1,1,16,1,2,3,0,20,5,23,0,1,9,0,36,49,3,43,17,1,13,15,2,1,7,44,0,11,7,0,7,2,0,0,33,22,14,42,0,12,2,8,0,4,5,0,34,43,5,0,27,11,9,44,47,4,8,3,0,0,30,2,0,18,10,8,2,21,1,10,2,13,2,4,8,19,1,29,34,7,7,30,2,33,1,5,0,3,18,1,3,34,3,3,2,0,1,11,1,35,5,1,5,14,5,37,0,25,14,5,5,32,43,47,12,0,0,1,10,11,12,10,0,34,1,0,22,23,1,9,1,12,0,1,15,27,48,1,4,11,9,8,49,15,0,18,12,6,5,3,3,9,7,6,5,37,1,34,3,12,8,6,48,3,37,27,12,1,2,2,22,36,6,8,34,4,32,3,1,3,11,11,2,44,12,10,37,19,2,0,1,2,17,19,11,31,9,23,31,43,7,17,3,5,11,5,2,0,2,1,48,1,0,38,18,1,0,1,22,34,5,4,2,12,18,1,37,27,14,7,1,8,13,9,5,10,4,5,6,4,12,38,0,0,22,45,7,3,11,5,46,38,2,11,10,6,1,1,17,13,46,11,12,11,6,33,11,3,37,1,1,12,0,18,0,1,1,31,16,3,48,19,43,8,29,2,36,0,1,15,4,10,0,10,0,0,1,0,49,48,4,11,0,6,8,18,0,43,3,12,12,1,37,0,12,1,4,1,3,8,43,12,12,17,35,14,13,31,3,0,10,14,0,11,10,34,3,5,3,11,16,3,0,0,0,3,11,3,18,34,47,18,6,4,3,2,10,45,0,41,24,6,7,31,3,23,4,0,21,0,43,14,12,19,0,34,9,2,12,34,2,5,0,7,3,8,19,4,29,43,14,17,42,34,0,1,3,1,1,43,6,5,25,6,12,46,44,17,17,43,1,8,4,1,29,3,6,0,44,2,42,1,10,3,31,14,37"
103,"3,33,12,2,1,2,29,0,21,11,11,0,6,8,4,7,1,5,5,8,5,8,35,9,1,5,7,13,1,1,16,1,2,3,0,20,5,5,0,1,9,0,36,49,3,27,17,1,13,15,2,1,7,13,0,11,7,0,7,2,0,0,17,22,14,43,0,12,2,0,0,4,5,0,0,43,5,0,27,3,2,44,11,4,8,3,0,0,30,2,0,18,10,8,2,21,1,16,2,13,2,4,32,1,1,29,34,7,7,30,2,33,1,5,0,3,18,1,3,4,3,3,5,16,1,11,1,35,5,1,5,14,5,37,0,2,14,5,5,32,5,47,17,0,0,1,4,11,12,10,0,34,1,0,22,2,1,9,1,12,0,32,15,27,48,1,49,11,9,0,49,15,0,18,12,6,5,3,27,9,7,6,5,37,1,47,3,3,8,6,2,3,15,27,12,1,2,2,22,3,6,8,19,4,49,3,1,3,11,13,2,45,0,10,37,1,2,0,1,2,17,19,11,31,9,3,31,43,1,17,3,5,11,5,2,0,2,1,48,1,0,38,18,1,0,1,22,19,5,4,2,12,18,1,37,27,14,7,1,8,13,9,5,10,4,5,6,4,12,38,0,0,22,45,7,3,11,5,46,38,2,11,3,6,1,1,17,29,46,11,12,11,6,33,11,16,37,1,16,7,0,18,0,1,1,31,16,3,48,19,43,8,29,2,36,0,1,15,4,3,0,10,0,0,1,0,16,2,16,11,0,6,8,18,0,5,3,12,13,1,37,0,12,1,4,14,3,8,43,12,0,17,35,14,13,31,3,0,10,14,0,45,10,4,16,5,3,11,16,3,0,0,0,3,11,16,18,4,47,18,6,4,3,2,3,45,0,5,24,6,34,31,3,5,4,0,21,0,42,14,17,19,0,1,2,2,12,34,2,5,0,7,27,20,39,20,29,5,14,17,6,34,0,1,3,1,1,2,6,5,25,6,0,46,44,13,17,43,1,32,4,1,29,3,6,0,44,2,42,1,10,3,31,14,37"
104,"3,33,12,2,1,2,29,0,21,11,11,0,6,8,4,7,1,5,5,0,5,8,35,9,7,5,7,13,1,1,16,1,2,3,0,4,5,5,0,1,9,0,36,49,3,27,17,1,13,15,2,7,7,44,13,11,7,0,7,2,0,0,17,2,14,43,0,12,2,1,0,4,5,0,34,43,5,0,33,3,2,44,11,4,8,21,1,0,30,2,0,18,10,8,2,21,1,16,2,13,2,4,32,19,1,29,34,7,7,1,2,33,1,5,0,16,18,1,3,4,3,3,2,16,1,11,1,35,5,1,5,14,5,37,0,2,14,5,2,32,5,47,17,0,0,1,4,11,12,10,0,34,1,0,22,2,1,9,11,17,0,32,15,17,48,1,8,11,9,0,49,15,0,18,12,6,5,3,9,5,7,6,5,37,1,16,3,21,8,43,2,3,2,27,12,1,2,2,22,3,6,8,19,0,32,3,1,3,11,11,2,45,0,10,37,1,2,12,41,2,17,19,11,31,9,9,31,5,7,17,3,5,11,5,2,0,2,1,48,1,0,38,18,1,0,1,22,8,11,4,2,12,18,1,2,27,14,7,1,8,13,9,2,10,4,5,6,4,12,38,0,0,22,45,7,3,11,5,46,38,2,17,3,43,1,1,17,29,46,11,12,3,6,33,11,16,37,1,1,12,0,0,0,11,14,31,16,3,48,19,43,8,29,2,21,0,1,26,4,3,0,10,0,0,1,0,16,48,16,11,0,6,0,18,0,5,3,12,13,1,37,0,12,11,4,41,3,8,2,12,0,2,35,14,13,31,16,0,9,14,0,45,10,4,16,5,3,11,16,3,0,0,0,3,11,16,18,4,47,18,6,4,3,2,3,45,29,5,24,6,7,31,3,5,4,11,21,0,43,14,17,19,0,34,2,2,12,34,2,5,0,7,27,8,10,20,29,5,14,17,42,34,0,1,3,0,1,43,6,5,25,6,12,46,44,17,2,43,1,8,4,1,29,3,6,0,44,2,42,1,10,32,41,14,37"
105,"3,17,12,2,1,9,17,0,21,11,11,34,6,8,4,7,1,5,5,8,5,8,35,9,1,5,7,12,1,1,16,1,2,3,0,0,5,5,0,1,9,0,36,49,3,27,17,1,13,15,2,1,7,44,13,11,7,0,7,43,0,0,17,2,14,43,0,12,2,0,0,4,5,0,34,43,5,0,2,3,2,44,11,4,8,21,8,0,30,2,0,18,10,8,2,21,1,4,2,13,2,4,1,19,1,29,34,7,6,1,2,33,1,5,0,3,18,1,3,4,3,3,2,16,1,11,1,35,5,1,5,14,5,37,0,25,14,5,5,32,5,47,17,0,0,1,4,11,12,10,0,34,1,0,22,2,1,9,11,12,0,32,7,11,48,1,4,11,9,8,49,15,0,18,12,43,5,3,27,9,7,6,5,37,1,3,3,21,8,6,2,3,2,27,12,1,2,2,22,36,6,0,19,4,16,3,1,3,11,11,2,44,0,10,37,19,2,0,41,2,17,19,11,31,9,3,31,41,7,17,3,5,11,5,2,0,2,1,48,1,0,38,18,1,0,1,22,8,11,4,2,12,18,1,2,27,14,7,1,8,12,9,2,10,4,5,6,4,12,38,0,4,22,45,7,47,11,5,46,38,2,11,3,43,1,1,0,13,46,11,12,3,6,17,11,16,31,1,1,12,0,0,0,1,14,31,16,3,48,19,43,0,29,2,21,0,1,26,4,3,0,10,0,0,1,0,16,48,16,11,0,21,0,18,0,5,3,12,13,1,37,0,12,1,4,14,3,8,2,12,0,2,14,14,12,31,3,0,10,14,0,11,36,4,16,2,3,3,16,3,0,0,0,3,35,16,18,4,47,18,6,4,3,2,3,12,0,5,24,6,7,31,3,5,4,12,21,0,43,14,12,19,4,1,9,2,12,34,2,5,0,7,3,20,39,4,12,5,14,17,42,34,0,1,3,1,1,43,6,5,25,6,0,46,44,11,2,43,1,32,4,1,29,3,6,0,44,2,42,1,10,3,41,14,37"
