epoch,predictions
357,"6,7,7,7,6,7,7,5,7,7,7,6,6,5,5,6,6,5,6,6,5,7,7,6,6,6,7,7,6,7,7,5,7,7,7,6,7,6,6,7,7,7,6,7,5,6,7,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,7,6,6,6,6,7,7,5,7,6,7,5,7,7,7,7,6,6,6,6,7,7,6,7,7,6,7,7,10,6,6,7,6,6,7,5,7,6,7,7,6,6,6,6,7,5,6,6,7,7,7,6,7,6,6,7,5,6,6,6,6,6,7,6,7,7,7,6,6,7,6,6,7,7,7,7,7,7,7,7,5,6,6,6,6,5,7,7,5,6,7,6,7,7,7,7,7,6,6,7,6,7,6,6,7,7,6,6,10,7,7,7,7,6,7,7,6,7,7,7,6,6,7,6,7,7,6,6,6,6,6,5,6,7,7,7,6,7,6,7,6,6,6,7,5,7,7,7,5,7,6,6,6,5,7,6,6,7,6,7,6,5,7,6,6,6,6,6,6,6,7,5,6,7,6,6,6,7,6,5,6,7,6,7,6,7,7,6,6,6,6,7,7,7,7,6,7,7,6,7,7,7,7,7,6,7,6,7,6,6,7,7,7,6,7,7,7,7,6,7,7,7,7,6,6,6,7,6,6,6,6,7,6,7,5,6,7,6,10,7,5,7,6,7,7,5,7,6,6,7,5,6,7,6,7,7,7,6,7,6,7,7,7,7,7,6,6,7,7,5,6,7,7,7,6,7,7,7,5,7,6,7,7,6,7,6,6,6,6,7,7,6,7,6,7,6,7,7,6,7,7,6,5,6,7,7,7,6,7,5,5,7,7,6,7,7,6,7,6,7,5,6,6,7,6,7,6"
358,"6,7,7,7,6,7,7,10,7,7,7,6,6,7,7,6,6,7,6,6,5,7,7,6,6,6,7,7,6,7,7,7,7,7,7,6,7,6,6,7,7,7,6,7,5,6,7,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,7,6,6,6,6,7,7,7,7,6,7,7,7,7,7,7,6,6,6,6,7,7,6,7,7,6,7,7,6,6,6,7,6,6,7,7,7,6,7,7,6,6,6,6,7,7,6,6,7,7,7,6,7,6,6,7,7,6,6,6,6,6,7,6,7,7,7,6,6,7,6,6,7,7,7,7,7,7,7,7,7,6,6,6,6,5,7,7,7,6,7,6,7,7,7,7,7,6,6,7,6,7,6,6,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,6,6,7,6,7,7,6,6,6,6,6,7,6,7,7,7,6,7,6,7,6,6,6,7,6,7,7,7,7,7,6,6,6,10,7,6,6,7,6,7,6,7,7,6,6,6,6,6,6,6,7,5,6,7,6,6,6,7,6,5,6,7,6,7,6,7,7,6,6,6,6,7,7,7,7,6,7,7,6,7,7,7,7,7,6,7,6,7,6,6,7,7,7,6,7,7,7,7,6,7,7,7,7,6,6,6,7,6,6,6,6,7,6,7,5,6,7,6,6,7,10,7,6,7,7,7,7,6,6,7,7,6,7,6,7,7,7,6,7,6,7,7,7,7,7,6,6,7,7,7,6,7,7,7,6,7,7,7,7,7,6,7,7,6,7,6,6,6,6,7,7,6,7,6,7,6,7,7,6,7,7,6,7,6,7,7,7,6,7,7,7,7,7,6,7,7,6,7,6,7,7,6,6,7,6,7,6"
359,"6,6,7,6,6,7,7,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,7,6,6,6,7,5,6,6,6,6,6,7,7,6,7,6,6,7,7,7,7,5,6,7,7,6,6,6,6,7,7,7,6,6,6,6,6,6,6,6,7,6,5,6,6,6,7,6,6,5,6,6,6,6,5,7,6,6,6,6,7,6,6,6,6,6,6,6,7,6,7,6,7,7,6,6,6,6,6,6,6,6,7,7,7,6,7,6,6,6,6,6,6,6,6,6,6,6,7,7,6,6,6,6,6,6,7,7,7,7,7,6,7,7,6,6,6,6,6,6,7,6,6,6,6,6,7,6,7,7,6,6,6,7,6,6,6,6,7,7,6,6,6,7,7,7,7,6,6,7,6,7,7,7,6,6,7,6,6,7,6,6,6,6,6,6,6,7,7,6,6,7,6,5,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,7,6,7,6,6,7,6,6,6,6,6,7,7,6,6,6,7,6,10,6,7,6,6,6,7,6,10,6,6,6,7,7,6,7,6,7,7,6,7,7,6,7,6,6,6,7,6,6,6,6,7,6,7,6,6,7,6,6,10,6,7,6,6,6,6,7,6,6,6,6,6,7,6,7,6,7,6,7,6,7,7,7,7,7,6,6,6,7,6,6,7,7,6,6,7,6,6,6,7,6,6,7,6,6,6,6,6,6,7,7,6,6,6,7,6,7,7,6,6,6,6,6,6,6,7,7,6,7,6,6,6,7,6,6,7,6,7,6,7,6,6,6,6,6,5,6"
360,"6,6,7,7,6,7,7,6,7,7,7,6,6,6,6,6,6,6,6,6,6,7,7,6,6,6,5,7,6,7,6,6,7,7,7,6,7,6,6,7,7,7,6,7,6,6,7,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,7,6,6,6,6,6,7,6,7,6,6,6,7,7,7,7,6,6,6,6,7,7,6,6,6,6,7,7,6,6,6,7,6,6,7,6,7,6,7,7,6,6,6,6,7,6,6,6,7,7,7,6,7,6,6,7,6,6,6,6,6,6,7,6,7,7,7,6,6,6,6,6,7,7,7,7,7,7,7,7,6,6,6,6,6,6,7,6,6,6,6,6,7,6,7,7,7,6,6,7,6,6,6,6,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,6,6,7,6,7,7,6,6,6,6,6,6,6,7,7,6,6,7,6,7,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,6,6,6,6,6,7,6,6,7,6,6,6,7,6,6,6,7,6,7,6,7,7,6,6,6,6,6,7,7,7,6,6,7,6,7,6,7,7,7,6,7,6,7,6,6,6,7,7,6,7,7,7,7,6,7,7,7,7,6,6,6,7,6,6,6,6,7,6,7,6,6,7,6,6,7,6,7,6,5,6,6,7,6,6,10,6,6,7,6,7,5,7,6,7,6,7,7,7,7,7,6,6,10,7,6,6,7,7,6,6,7,7,7,6,7,6,7,7,6,7,6,6,6,6,7,7,6,7,6,7,6,7,7,6,7,6,6,6,6,6,7,7,6,7,6,6,7,7,6,6,7,6,7,6,7,6,6,6,7,6,7,6"
361,"6,7,7,7,6,7,7,6,7,7,7,6,6,6,6,6,6,6,6,6,6,7,7,6,6,6,7,7,6,7,7,5,7,7,7,6,7,6,6,7,7,7,6,7,6,6,7,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,7,6,6,6,6,5,7,7,7,6,7,7,7,7,7,7,6,6,6,6,7,7,6,5,7,6,7,7,6,6,6,7,6,6,7,6,7,6,7,7,6,6,6,6,7,6,6,6,7,7,7,6,7,6,6,7,7,6,6,6,6,6,7,6,7,7,7,6,6,6,6,6,7,7,7,7,7,7,7,7,6,6,6,6,6,6,7,7,6,6,7,6,7,6,7,7,7,6,6,7,6,6,6,6,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,6,6,7,6,7,7,6,6,6,6,6,6,6,7,7,6,6,7,6,7,6,6,6,7,6,7,7,7,7,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,6,6,6,6,6,7,5,6,7,6,6,6,7,6,5,6,7,6,7,6,7,7,6,6,6,6,6,7,7,7,6,7,7,6,7,6,7,7,7,6,7,6,7,6,6,7,7,7,6,7,7,7,7,6,7,7,7,7,6,6,6,7,6,6,6,6,7,6,7,6,6,7,6,6,7,6,7,6,7,6,6,7,6,6,7,6,6,7,6,7,7,7,6,7,6,7,7,7,7,7,6,6,7,7,7,6,7,7,6,6,7,7,7,6,7,6,7,7,6,7,6,6,6,6,7,7,6,7,6,7,6,7,7,6,7,7,6,6,6,7,7,7,6,7,7,6,7,7,6,7,7,6,7,6,7,6,6,6,7,6,7,6"
362,"6,6,7,6,6,7,7,6,7,7,7,6,6,6,6,6,6,6,6,6,6,7,7,6,6,6,6,7,6,7,6,6,7,7,7,6,7,6,6,5,7,7,6,7,6,6,7,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,6,6,6,6,6,6,7,6,7,6,6,6,7,5,7,7,6,6,6,6,7,7,6,6,6,6,7,5,6,6,6,7,6,6,7,6,7,6,7,7,6,6,6,6,7,6,6,6,7,7,7,6,7,6,6,6,6,6,6,6,6,6,7,6,7,7,7,6,6,6,6,6,7,7,7,7,7,7,7,7,6,6,6,6,6,6,7,6,6,6,6,6,7,6,7,7,7,6,6,7,6,6,6,6,7,7,6,6,6,7,7,7,7,6,6,7,6,7,7,7,6,6,7,6,7,7,6,6,6,6,6,6,6,7,7,6,6,7,6,7,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,6,6,6,6,6,7,6,6,6,6,6,6,7,6,6,6,7,6,7,6,5,7,6,6,6,6,6,7,7,7,6,6,7,6,7,6,7,6,7,6,7,6,7,6,6,6,7,7,6,7,6,7,7,6,7,7,7,7,6,6,6,7,6,6,6,6,7,6,7,6,6,7,6,6,7,6,7,6,6,6,6,7,6,6,6,6,6,7,6,7,6,7,6,7,6,7,7,7,7,7,6,6,6,7,6,6,7,7,6,6,7,7,7,6,7,6,6,7,6,7,6,6,6,6,7,7,6,7,6,7,6,7,7,6,7,6,6,6,6,6,7,7,6,7,6,6,7,7,6,6,7,6,7,6,7,6,6,6,7,6,7,6"
363,"6,6,7,6,6,7,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,10,6,6,6,6,6,6,7,6,6,6,7,6,6,6,6,6,6,7,7,6,7,6,6,6,6,10,7,6,6,7,7,6,6,6,6,7,7,7,6,6,6,6,6,6,6,6,7,6,6,6,6,6,7,6,6,6,6,6,6,6,6,7,6,6,6,6,7,6,6,6,6,6,6,6,7,6,7,6,7,5,6,6,6,6,6,6,6,6,7,7,7,6,7,6,6,6,6,6,6,6,6,6,6,6,7,10,6,6,6,6,6,6,7,7,7,5,7,6,7,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,7,6,6,6,7,6,6,6,6,7,6,6,6,6,6,7,7,6,6,6,7,6,6,7,7,6,6,6,6,6,7,6,6,6,6,6,6,6,6,7,6,6,7,6,6,6,6,6,7,6,7,7,6,6,7,6,6,6,6,7,6,6,6,6,7,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,7,6,7,6,6,7,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,7,6,6,7,6,7,6,6,7,6,6,6,7,6,6,6,6,6,6,10,6,6,7,6,6,6,6,5,6,6,6,6,7,6,6,6,6,6,7,6,6,6,7,6,7,6,7,6,6,7,6,6,6,6,6,6,6,10,6,6,6,6,6,6,6,7,6,6,7,6,6,6,6,6,6,7,6,6,6,6,7,6,7,6,6,6,6,6,6,6,6,7,7,6,7,6,6,6,7,6,6,7,6,7,6,7,6,6,6,6,6,6,6"
364,"6,6,7,6,6,7,7,6,7,7,7,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,7,6,6,6,7,7,6,6,6,6,6,7,7,6,7,6,6,7,7,7,7,7,6,7,7,6,6,6,6,7,7,7,6,6,6,6,6,6,6,6,7,6,7,6,6,6,7,6,6,7,6,6,6,6,7,7,6,6,6,6,7,6,6,6,6,6,6,6,7,6,7,6,7,7,6,6,6,6,6,6,6,6,7,7,7,6,7,6,6,6,6,6,6,6,6,6,6,6,7,7,6,6,6,6,6,6,7,7,7,7,7,6,7,7,6,6,6,6,6,6,7,6,6,6,6,6,7,6,7,7,6,6,6,7,6,6,6,6,7,7,6,6,6,7,7,7,7,6,6,7,6,7,7,7,6,6,7,6,10,7,6,6,6,6,6,6,6,7,7,6,6,7,6,7,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,7,6,7,6,6,7,6,6,6,6,6,7,7,6,6,6,7,6,5,6,7,6,6,6,7,6,5,6,6,6,7,7,6,7,6,7,7,6,7,7,6,7,6,6,6,7,6,6,6,6,7,6,7,6,6,7,6,6,5,6,7,6,6,6,6,7,6,6,6,6,6,7,6,7,6,7,6,7,6,7,7,7,7,7,6,6,6,7,6,6,7,7,6,6,7,6,6,6,7,6,6,7,6,6,6,6,6,6,7,7,6,6,6,7,6,7,7,6,6,6,6,6,6,6,7,7,6,7,6,6,6,7,6,6,7,6,7,6,7,6,6,6,6,6,7,6"
365,"1,7,7,7,6,7,7,6,7,7,7,6,6,7,7,6,6,7,6,6,7,7,7,6,6,6,7,7,6,7,7,7,7,7,7,6,7,6,6,7,7,7,6,7,5,1,7,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,7,1,1,6,6,7,7,7,7,6,7,7,7,7,7,7,6,6,6,6,7,7,6,7,7,6,7,7,6,6,1,7,6,6,7,7,7,6,7,7,1,6,6,1,7,7,1,1,7,7,7,6,7,6,6,7,7,1,6,6,6,6,7,6,7,7,7,6,6,7,6,6,7,7,7,7,7,7,7,7,7,6,1,6,6,5,7,7,7,6,7,1,7,7,7,7,7,1,6,7,6,7,6,6,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,1,1,7,6,7,7,6,6,6,1,1,7,6,7,7,7,1,7,1,7,6,6,6,7,6,7,7,7,7,7,6,6,6,6,7,1,6,7,6,7,6,7,7,6,6,6,1,1,1,6,7,7,10,7,6,6,6,7,10,7,6,7,1,7,6,7,7,6,1,6,6,7,7,7,7,6,7,7,6,7,7,7,7,7,1,7,1,7,6,1,7,7,7,6,7,7,7,7,1,7,7,7,7,6,1,6,7,6,6,6,6,7,1,7,10,6,7,6,6,7,10,7,6,7,7,7,7,6,6,7,7,1,7,6,7,7,7,1,7,1,7,7,7,7,7,6,6,7,7,7,6,7,7,7,6,7,7,7,7,7,1,7,7,6,7,1,1,1,1,7,7,1,7,10,7,6,7,7,6,7,7,6,7,6,7,7,7,6,7,7,7,7,7,6,7,7,1,7,1,7,7,6,1,7,6,7,6"
366,"1,7,7,7,1,7,7,6,7,7,7,1,1,7,6,1,1,7,1,1,6,7,7,1,6,1,7,7,1,7,7,7,7,7,7,1,7,1,1,7,7,7,6,7,6,1,7,7,7,7,7,1,7,7,1,1,7,1,7,7,7,1,7,7,1,1,1,1,7,7,7,7,1,7,7,7,7,7,7,1,1,1,1,7,7,1,7,7,1,7,7,1,1,1,7,1,1,7,7,7,1,7,7,1,1,1,1,7,7,1,1,7,7,7,1,7,1,1,7,7,1,1,1,1,1,7,1,7,7,7,1,1,7,1,6,7,7,7,7,7,7,7,7,7,1,1,1,1,6,7,7,10,1,7,1,7,7,7,7,7,1,1,7,1,7,6,1,7,7,1,1,1,7,7,7,7,1,7,7,1,7,7,7,1,1,7,1,7,7,1,1,6,1,1,5,1,7,7,7,1,7,1,7,1,1,1,7,6,7,7,7,7,7,1,1,1,6,7,1,1,7,1,7,1,7,7,1,1,1,1,1,1,1,7,10,6,7,1,1,1,7,6,10,1,7,1,7,1,7,7,1,1,1,1,7,7,7,7,1,7,7,1,7,7,7,7,7,1,7,1,7,1,1,7,7,7,1,7,7,7,7,1,7,7,7,7,1,1,1,7,1,1,1,1,7,1,7,6,6,7,1,6,7,6,7,1,7,7,6,7,1,1,7,7,1,7,1,7,7,7,1,7,1,7,7,7,7,7,1,1,7,7,7,6,7,7,7,1,7,7,7,7,7,1,7,7,1,7,1,1,1,1,7,7,1,7,6,7,1,7,7,1,7,7,1,7,1,7,7,7,1,7,7,10,7,7,1,7,7,1,7,1,7,7,1,1,7,1,7,1"
367,"1,5,7,10,1,7,7,1,7,7,7,1,1,6,1,1,1,6,1,1,1,7,7,1,1,1,7,7,1,7,7,6,7,7,7,1,7,1,1,7,7,7,1,7,1,1,7,7,7,7,7,1,7,7,1,1,7,1,7,7,7,1,7,7,1,1,1,1,5,7,1,7,1,7,1,7,7,7,7,1,1,1,1,7,7,1,5,7,1,7,7,1,1,1,7,1,1,7,6,7,1,7,7,1,1,1,1,7,1,1,1,7,7,7,1,7,1,1,7,1,1,1,1,1,1,7,1,7,7,7,1,1,6,1,1,7,7,7,7,7,7,7,7,1,1,1,1,1,1,7,7,1,1,7,1,7,6,7,7,7,1,1,7,1,6,1,1,7,7,1,1,1,7,7,7,7,1,7,7,1,7,7,7,1,1,7,1,7,7,1,1,1,1,1,1,1,7,7,10,1,7,1,7,1,1,1,7,1,7,7,7,5,7,1,1,1,1,7,1,1,7,1,7,1,1,7,1,1,1,1,1,1,1,7,1,1,7,1,1,1,7,1,1,1,7,1,7,1,7,7,1,1,1,1,6,7,7,7,1,7,7,1,7,10,7,7,7,1,7,1,7,1,1,7,7,7,1,7,7,7,7,1,7,7,7,7,1,1,1,7,1,1,1,1,7,1,7,1,1,7,1,1,7,1,7,1,7,6,1,7,1,1,7,6,1,7,1,7,6,7,1,7,1,7,7,7,7,7,1,1,7,7,1,1,7,7,6,1,7,7,7,6,7,1,7,7,1,7,1,1,1,1,7,7,1,7,1,7,1,7,7,1,7,5,1,6,1,7,7,7,1,7,1,1,7,7,1,7,7,1,7,1,7,6,1,1,7,1,7,1"
368,"1,1,7,1,1,7,7,1,10,10,6,1,1,1,1,1,1,1,1,1,1,1,7,1,1,1,1,1,1,7,1,1,1,7,6,1,1,1,1,1,7,7,1,7,1,1,1,10,7,7,10,1,7,7,1,1,1,1,7,7,7,1,1,1,1,1,1,1,1,7,1,6,1,1,1,7,1,6,6,1,1,1,1,10,7,1,1,1,1,7,1,1,1,1,1,1,1,7,1,7,1,7,7,1,1,1,1,1,1,1,1,7,7,7,1,7,1,1,1,1,1,1,1,1,1,1,1,7,7,1,1,1,1,1,1,7,7,7,7,7,1,7,10,1,1,1,1,1,1,7,1,1,1,1,1,5,1,10,7,1,1,1,7,1,1,1,1,7,7,1,1,1,7,7,7,6,1,1,7,1,10,7,7,1,1,6,1,6,7,1,1,1,1,1,1,1,5,7,1,1,7,1,1,1,1,1,7,1,7,7,7,1,7,1,1,1,1,7,1,1,10,1,7,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,1,1,1,7,1,7,1,1,7,1,1,1,1,1,7,7,1,1,1,5,1,6,1,6,1,6,1,5,1,6,1,1,1,7,5,1,7,1,6,7,1,7,5,6,7,1,1,1,7,1,1,1,1,10,1,7,1,1,7,1,1,6,1,7,1,1,1,1,7,1,1,1,1,1,7,1,5,1,7,1,7,1,7,5,5,7,10,1,1,1,5,1,1,7,7,1,1,10,1,1,1,7,1,1,7,1,1,1,1,1,1,7,10,1,1,1,7,1,7,7,1,1,1,1,1,1,1,7,7,1,7,1,1,6,7,1,1,7,1,7,1,7,1,1,1,1,1,6,1"
369,"1,1,7,1,1,7,7,1,7,7,6,1,1,1,1,1,1,1,1,1,1,1,7,1,1,1,1,1,1,7,1,1,1,7,1,1,1,1,1,1,7,7,1,7,1,1,5,6,7,7,6,1,7,7,1,1,1,1,7,7,7,1,1,1,1,1,1,1,1,7,1,1,1,1,1,7,1,1,1,1,1,1,1,6,7,1,1,1,1,7,1,1,1,1,1,1,1,7,1,7,1,7,7,1,1,1,1,1,1,1,1,7,7,7,1,7,1,1,1,1,1,1,1,1,1,1,1,7,7,1,1,1,1,1,1,7,7,7,7,7,1,7,5,1,1,1,1,1,1,7,1,1,1,1,1,5,1,6,7,1,1,1,7,1,1,1,1,7,7,1,1,1,7,7,7,7,1,1,7,1,6,7,7,1,1,7,1,1,7,1,1,1,1,1,1,1,5,7,1,1,7,1,1,1,1,1,7,1,7,7,7,1,7,1,1,1,1,7,1,1,6,1,7,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,1,1,1,7,1,7,1,1,7,1,1,1,1,1,7,7,1,1,1,5,1,1,1,6,1,1,1,10,1,1,1,1,1,7,5,1,7,1,7,7,1,7,5,1,7,1,1,1,7,1,1,1,1,7,1,7,1,1,7,1,1,1,1,7,1,1,1,1,7,1,1,1,1,1,7,1,7,1,7,1,7,1,7,5,10,7,6,1,1,1,10,1,1,7,7,1,1,6,1,1,1,7,1,1,7,1,1,1,1,1,1,7,6,1,1,1,7,1,7,7,1,1,1,1,1,1,1,7,7,1,7,1,1,1,7,1,1,7,1,7,1,7,1,1,1,1,1,6,1"
370,"1,5,7,7,1,7,7,1,7,7,7,1,1,6,1,1,1,6,1,1,1,7,7,1,1,1,7,7,1,7,5,6,7,7,7,1,7,1,1,7,7,7,1,7,1,1,7,7,7,7,7,1,7,7,1,1,7,1,7,7,7,1,7,7,1,1,1,1,5,7,6,7,1,7,6,7,7,7,7,1,1,1,1,7,7,1,10,7,1,7,7,1,1,1,7,1,1,7,6,7,1,7,7,1,1,1,1,7,6,1,1,7,7,7,1,7,1,1,7,6,1,1,1,1,1,7,1,7,7,7,1,1,6,1,1,7,7,7,7,7,7,7,7,6,1,1,1,1,6,7,5,1,1,7,1,7,6,7,7,7,1,1,7,1,6,1,1,7,7,1,1,1,7,7,7,7,1,7,7,1,7,7,7,1,1,7,1,7,7,1,1,1,1,1,6,1,7,7,6,1,7,1,7,1,1,1,7,1,7,7,7,7,7,1,1,1,1,7,1,1,7,1,7,1,6,7,1,1,1,1,1,1,1,7,1,1,7,1,1,1,7,6,1,1,7,1,7,1,7,7,1,1,1,1,6,7,7,7,1,7,7,1,7,10,7,7,7,1,7,1,7,1,1,5,7,7,1,7,7,7,7,1,7,7,7,7,1,1,1,7,1,1,1,1,7,1,7,1,1,7,1,1,7,6,7,1,7,6,6,7,1,1,7,6,1,7,1,7,7,7,1,7,1,7,7,7,7,7,1,1,7,7,6,1,7,7,6,1,7,7,7,6,7,1,7,7,1,7,1,1,1,1,7,7,1,7,6,7,1,7,7,1,7,5,1,6,1,5,7,7,1,7,6,6,7,7,1,5,7,1,7,1,7,6,1,1,7,1,7,1"
371,"1,10,7,5,6,7,7,6,7,7,7,6,6,6,6,6,6,6,6,6,6,7,7,6,6,6,7,7,6,7,5,6,7,7,7,6,7,6,6,7,7,7,6,7,6,1,7,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,7,1,6,6,6,5,7,6,7,6,5,6,7,7,7,7,6,6,6,6,7,7,6,10,7,6,7,7,6,6,1,7,6,6,7,6,7,6,7,7,1,6,6,1,7,6,1,1,7,7,7,6,7,6,6,7,6,1,6,6,6,6,7,6,7,7,7,6,6,6,6,6,7,7,7,7,7,7,7,7,6,6,1,6,6,6,7,5,6,6,7,1,7,6,7,7,7,1,6,7,6,6,6,6,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,1,1,7,6,7,7,6,6,6,6,1,6,6,7,7,10,6,7,1,7,6,6,6,7,6,7,7,7,5,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,6,1,1,1,6,7,6,6,7,6,6,6,7,6,6,6,7,1,7,6,7,7,6,1,6,6,6,7,7,7,6,7,7,6,7,10,7,7,7,1,7,1,7,6,6,5,7,7,6,7,7,7,7,6,7,7,7,7,6,1,6,7,6,6,6,6,7,1,7,6,6,7,6,6,7,6,7,6,7,6,6,7,6,6,7,6,1,7,6,7,10,7,1,7,1,7,7,7,7,7,6,6,7,7,6,6,7,7,6,6,7,7,7,6,7,6,7,7,6,7,1,6,6,1,7,7,1,7,6,7,6,7,7,6,7,5,6,6,6,5,7,7,6,7,6,6,7,7,6,5,7,1,7,1,7,6,6,6,7,6,7,6"
372,"1,6,7,6,1,7,7,6,7,7,7,6,6,6,6,6,6,6,6,6,6,10,7,6,6,6,6,10,6,7,6,6,10,7,7,1,5,6,6,10,7,7,6,7,6,1,7,7,7,7,7,6,7,7,6,6,5,6,7,7,7,6,5,10,1,1,6,6,6,7,6,7,6,6,6,7,5,7,7,1,1,6,6,7,7,6,6,6,6,7,10,6,6,1,5,6,6,7,6,7,6,7,7,1,1,6,1,6,6,1,1,7,7,7,6,7,6,6,10,6,1,6,6,1,6,6,6,7,7,5,6,6,6,6,6,7,7,7,7,7,10,7,7,6,6,1,6,6,6,7,6,6,6,6,1,7,6,7,7,5,1,6,7,6,6,6,1,7,7,6,6,6,7,7,7,7,6,10,7,6,7,7,7,1,1,7,6,7,7,6,6,6,1,1,6,6,7,7,6,1,7,1,7,1,6,6,7,6,7,7,7,6,7,6,6,6,6,7,1,6,7,6,7,6,6,7,6,6,6,1,1,1,6,5,6,6,6,6,6,1,7,6,6,6,7,1,7,6,5,7,6,1,6,1,6,7,7,5,1,6,7,1,7,6,7,10,7,1,7,1,5,6,1,6,7,7,1,7,10,7,7,1,7,7,7,7,6,1,6,7,6,6,6,6,7,1,7,6,6,7,6,6,7,6,7,6,6,6,6,7,6,6,6,6,1,7,6,7,6,7,1,7,1,7,7,7,7,7,6,1,6,7,6,6,7,7,6,1,7,5,6,6,7,1,6,7,6,5,1,1,1,1,7,7,1,5,6,7,6,7,7,6,5,6,1,6,6,6,7,7,6,7,6,6,5,7,1,6,7,1,7,1,7,6,6,1,5,1,7,6"
373,"6,6,7,6,6,7,7,6,7,7,7,6,6,6,6,6,6,6,6,6,6,7,7,6,6,6,10,7,6,7,6,6,7,7,7,6,7,6,6,7,7,7,6,7,6,6,7,7,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,7,6,6,6,6,6,7,6,7,6,6,6,7,7,7,7,6,6,6,6,7,7,6,6,6,6,7,7,6,6,6,7,6,6,7,6,7,6,7,7,6,6,6,6,0,6,6,6,7,7,7,6,7,6,6,7,6,6,6,6,6,6,6,6,7,7,7,6,6,6,6,6,7,7,7,7,7,7,7,7,6,6,6,6,6,6,7,6,6,6,6,6,7,6,7,7,7,6,6,7,6,6,6,6,7,7,6,6,6,7,7,7,7,6,7,7,6,7,7,7,6,1,7,6,7,7,6,6,6,6,6,6,6,7,7,6,6,7,6,7,6,6,6,7,6,7,7,7,6,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,6,6,1,6,6,7,6,6,6,6,6,6,7,6,6,6,7,6,7,6,7,7,6,6,6,6,6,7,7,7,6,6,7,6,7,6,7,7,7,6,7,6,7,6,6,6,7,7,6,7,7,7,7,6,7,7,7,7,6,6,6,7,6,6,6,6,7,6,7,6,6,7,6,6,7,6,7,6,5,6,6,7,6,6,10,6,6,7,6,7,6,7,6,7,6,7,7,7,7,7,6,6,10,7,6,6,7,7,6,6,7,7,7,6,7,6,5,7,6,7,6,6,6,6,7,7,6,7,6,7,6,7,7,6,7,6,6,6,6,6,7,7,6,7,6,6,7,7,6,6,7,1,7,6,7,6,6,6,7,6,7,6"
