epoch,predictions
293,"3,33,17,2,1,9,17,0,21,11,11,34,42,0,4,7,1,5,5,8,5,8,35,9,1,5,18,9,1,1,34,1,2,29,0,4,29,2,0,1,3,0,36,49,3,21,17,45,13,20,15,8,7,13,17,11,15,0,7,11,0,0,17,22,11,42,0,12,2,32,0,4,10,0,34,23,5,0,27,3,2,17,11,4,8,3,1,21,3,2,0,18,4,3,2,21,1,3,12,12,2,4,8,4,1,29,4,42,6,11,23,33,1,18,0,0,18,1,3,4,38,27,2,16,1,8,1,35,5,1,5,14,5,2,12,9,14,5,5,32,2,47,0,0,3,1,0,11,11,10,12,34,1,0,2,23,1,9,1,12,0,32,15,11,2,1,8,31,9,0,49,15,0,18,13,43,5,3,29,9,1,21,5,37,1,16,47,9,8,43,12,3,37,27,12,1,12,2,22,36,6,0,19,0,16,3,1,3,0,11,12,17,0,10,37,1,48,0,31,2,12,8,11,31,3,3,31,23,1,1,3,5,42,5,27,6,2,1,2,1,0,38,2,1,0,1,22,34,11,4,2,12,18,1,2,47,1,7,1,8,0,0,5,10,39,5,6,4,8,38,12,8,22,1,7,26,13,5,46,38,2,11,3,43,1,1,0,17,46,11,12,3,6,35,11,3,35,1,1,40,0,0,0,1,14,31,16,3,2,8,12,8,1,22,36,0,1,33,4,3,0,10,0,0,3,34,49,2,4,11,0,21,0,18,0,23,3,0,17,1,15,0,12,1,4,14,3,8,43,0,0,12,14,1,12,31,3,45,0,14,0,11,10,34,3,5,3,3,16,21,0,0,0,10,3,16,18,4,13,18,40,4,16,2,10,45,29,5,24,42,34,31,3,5,4,12,21,0,42,14,29,8,20,34,9,26,36,34,2,5,8,7,3,3,39,0,29,5,14,17,42,34,0,1,3,0,1,43,2,29,12,47,0,46,0,17,12,43,1,8,7,1,13,3,43,0,0,2,42,1,10,3,24,14,37"
294,"3,33,17,2,1,9,17,0,21,11,11,34,42,0,4,7,1,5,5,8,5,8,35,9,1,5,18,9,1,1,34,1,2,29,0,4,29,2,0,1,3,0,36,49,3,21,17,45,13,20,15,8,7,13,17,11,15,0,7,11,0,0,17,22,11,42,0,12,2,32,0,4,10,0,34,23,5,0,27,3,2,17,11,4,8,3,1,21,3,2,0,18,4,3,2,21,1,10,12,12,2,4,8,4,1,29,4,42,6,11,23,33,1,18,0,0,18,1,3,4,38,27,2,16,1,8,1,35,5,1,5,14,5,2,12,9,14,5,5,32,2,47,0,0,3,1,0,11,11,10,12,34,1,0,2,23,1,9,1,12,0,32,15,11,2,1,8,31,9,0,49,15,0,18,13,43,5,3,29,9,1,21,5,37,1,16,47,9,8,43,12,3,37,27,12,1,12,2,22,36,6,0,19,0,16,3,1,3,0,11,12,17,0,36,37,1,48,0,31,2,12,8,11,31,3,3,31,23,1,1,3,5,42,5,27,6,2,1,2,1,0,38,2,1,0,1,22,34,11,4,2,12,18,1,2,47,1,7,1,8,0,0,5,10,39,5,6,4,8,38,12,8,22,1,7,26,13,5,46,38,2,11,3,43,1,1,0,17,46,11,12,3,6,35,11,3,35,1,1,40,0,0,0,1,14,31,16,3,2,8,12,8,1,22,36,0,1,33,4,3,0,10,0,0,3,34,49,2,4,11,0,21,0,18,0,23,3,0,17,1,15,0,12,1,4,14,3,8,43,0,0,12,14,1,12,31,3,45,0,14,0,11,10,34,3,5,3,3,16,21,0,0,0,10,3,16,18,4,13,18,40,4,16,2,10,45,29,5,24,42,34,31,3,5,4,12,21,0,42,14,29,8,20,34,9,26,36,34,2,5,8,7,3,3,39,0,29,5,14,17,42,34,0,1,3,0,1,43,2,29,12,47,0,46,0,17,12,43,1,8,7,1,13,3,43,0,0,2,42,1,10,3,24,14,37"
295,"3,33,17,2,1,9,17,0,21,11,11,34,42,0,4,7,1,5,5,8,5,8,35,9,1,5,18,9,1,1,34,1,2,29,0,4,29,2,0,1,3,0,36,16,3,21,17,45,13,20,15,8,7,13,17,11,15,0,7,11,0,0,17,22,11,42,0,12,2,32,0,4,10,0,34,23,5,0,27,3,2,17,11,4,8,3,1,21,3,2,0,18,4,3,2,21,1,10,12,12,2,4,8,4,1,29,4,42,6,11,23,33,1,18,0,0,18,1,3,4,38,27,2,16,1,8,1,35,5,1,5,14,5,2,12,9,14,5,5,32,2,47,0,0,3,1,0,11,11,10,12,34,1,0,2,23,1,9,1,12,0,32,15,11,2,1,8,31,9,0,49,15,0,18,13,43,5,3,29,9,1,21,5,37,1,16,47,9,8,43,12,3,37,27,12,1,12,2,22,36,6,0,19,0,16,3,1,3,0,11,12,17,0,36,37,1,48,0,31,2,12,8,11,31,3,3,31,23,1,1,3,5,42,5,27,6,2,1,2,1,0,38,2,1,0,1,22,34,11,4,2,12,18,1,2,3,1,7,1,8,0,0,5,10,39,5,6,4,8,38,12,8,22,1,7,26,13,5,46,38,2,11,3,43,1,1,0,17,46,11,12,3,6,35,11,3,35,1,1,40,0,0,0,1,14,31,16,3,2,8,12,8,1,22,36,0,1,33,4,3,0,10,0,0,3,34,49,2,4,11,0,21,0,18,0,23,3,0,17,1,15,0,12,1,4,14,3,8,43,0,0,12,14,1,12,31,3,45,0,14,0,11,10,34,3,5,3,3,16,21,0,0,0,10,3,16,18,4,13,18,40,4,16,2,10,45,29,5,24,42,34,31,3,5,4,12,21,0,42,14,29,8,20,34,9,26,36,34,2,5,8,7,3,3,39,0,29,5,14,44,42,34,0,1,3,0,1,43,2,29,12,47,0,46,0,17,12,43,1,8,7,1,13,3,43,0,0,2,42,1,10,3,24,14,37"
296,"3,33,17,2,1,9,17,0,21,11,11,34,42,0,4,7,1,5,5,8,5,8,35,9,1,5,18,9,1,1,34,1,2,29,0,4,29,2,0,1,3,0,36,16,3,21,17,45,13,20,15,8,7,13,17,11,15,0,7,11,0,0,17,22,11,42,0,12,2,32,0,4,10,0,34,23,5,0,27,3,2,17,11,4,8,3,1,21,3,2,0,18,4,3,2,21,1,10,12,12,2,4,8,4,1,29,4,42,6,11,23,33,1,18,0,0,18,1,3,4,38,27,2,16,1,8,1,35,5,1,5,14,5,2,12,9,14,5,5,32,2,47,0,0,3,1,0,11,11,10,12,34,1,0,2,23,1,9,1,12,0,32,15,11,2,1,8,31,9,0,49,15,0,18,13,43,5,3,29,9,1,21,5,37,1,34,47,9,8,43,12,3,37,27,12,1,12,2,22,36,6,0,19,0,16,3,1,3,0,11,12,17,0,36,37,1,48,0,31,2,12,8,11,31,3,3,31,23,1,1,3,5,42,5,27,6,2,1,2,1,0,38,2,1,0,1,22,34,11,4,2,12,18,1,2,3,1,7,1,8,0,0,5,10,39,5,6,4,8,38,12,8,22,1,7,26,13,5,46,38,2,11,3,43,1,1,0,17,46,11,12,3,6,35,11,3,35,1,1,40,0,0,0,1,14,31,16,3,2,8,12,8,1,22,36,0,1,33,4,3,0,10,0,0,3,34,49,2,4,11,0,21,0,18,0,23,3,0,17,1,15,0,12,1,4,14,3,8,43,0,0,12,14,1,12,31,3,45,0,14,0,11,10,34,3,5,3,3,16,21,0,0,0,10,3,16,18,4,13,18,40,4,16,2,10,45,29,5,24,42,34,31,3,5,4,12,21,0,42,14,29,8,20,34,9,26,36,34,2,5,8,7,3,3,39,0,29,5,14,44,42,34,0,1,3,0,1,43,2,29,12,47,0,46,0,17,12,43,1,4,7,1,13,3,43,0,0,2,42,1,10,3,24,14,37"
297,"3,33,17,2,1,9,17,0,21,11,11,34,42,0,4,7,1,5,5,8,5,8,35,9,1,5,18,9,1,1,34,1,2,29,0,4,29,2,0,1,3,0,36,16,3,21,17,45,13,20,15,8,7,13,17,11,15,0,7,11,0,0,17,22,11,42,0,12,2,32,0,4,10,0,34,23,5,0,27,3,2,17,11,4,8,3,1,21,3,2,0,18,4,3,2,21,1,10,12,12,2,4,8,4,1,29,4,42,6,11,23,33,1,18,0,0,18,1,3,4,38,27,2,16,1,8,1,35,5,1,5,14,5,2,12,9,14,5,5,32,2,47,0,0,3,1,0,11,11,10,12,34,1,0,2,23,1,9,1,12,0,32,15,11,2,1,8,31,9,0,49,15,0,18,13,43,5,3,29,9,1,21,5,37,1,34,47,9,8,43,12,3,37,27,12,1,12,2,22,36,6,0,19,0,16,3,1,3,0,11,12,17,0,36,37,1,48,0,31,2,12,8,11,31,3,3,31,23,1,1,3,5,42,5,27,6,2,1,2,1,0,38,2,1,0,1,22,34,11,4,2,12,18,1,2,3,1,7,1,8,0,0,5,10,39,5,6,4,8,38,12,8,22,1,7,26,13,5,46,38,2,11,3,43,1,1,0,17,46,11,12,3,6,35,11,3,35,1,1,40,0,0,0,1,14,31,16,3,2,8,12,8,1,22,36,0,1,33,4,3,0,10,0,0,3,34,49,2,4,11,0,21,0,18,0,23,3,0,17,1,15,0,12,1,4,14,3,8,43,0,0,12,14,1,12,31,3,45,0,14,0,11,10,34,16,5,3,3,16,21,0,0,0,10,3,16,18,4,13,18,40,4,16,2,10,45,29,5,24,42,34,31,3,5,4,12,21,0,42,14,29,8,20,34,9,26,36,34,2,5,8,7,3,3,39,0,29,5,14,44,42,34,0,1,3,0,1,43,2,29,12,47,0,46,0,17,12,43,1,4,7,1,13,3,43,0,0,2,42,1,10,3,24,14,37"
298,"3,33,17,2,1,9,17,0,21,11,11,34,42,0,4,7,1,5,5,8,5,8,35,9,1,5,18,9,1,1,34,1,2,29,0,4,29,2,0,1,3,0,36,16,3,21,17,45,13,20,15,8,7,13,17,11,15,0,7,11,0,0,17,22,11,42,0,12,2,32,0,4,10,0,34,23,5,0,27,3,2,17,11,4,8,3,1,12,3,2,0,18,4,3,2,21,1,3,12,12,2,4,8,4,1,29,4,42,6,11,23,33,1,18,0,0,18,1,3,4,38,27,2,16,1,8,1,35,5,1,5,14,5,2,12,9,14,5,5,32,2,47,0,0,3,1,0,11,11,10,12,34,1,0,2,23,1,9,1,12,0,32,15,11,2,1,8,31,9,0,49,15,0,18,13,43,5,3,29,9,1,21,5,37,1,34,47,9,8,43,12,3,37,27,12,1,12,2,22,36,6,0,19,0,16,3,1,3,0,11,12,17,0,36,37,1,48,0,31,2,12,8,11,31,3,3,31,23,1,1,3,5,42,5,27,6,2,1,2,1,0,38,2,1,0,1,22,34,11,4,2,12,18,1,2,3,1,7,1,8,0,0,5,10,39,5,6,4,8,38,12,8,22,1,7,26,13,5,46,38,2,11,3,43,1,1,0,17,46,11,12,3,6,35,11,3,35,1,1,40,0,0,0,1,14,31,16,3,2,8,12,8,1,22,36,0,1,33,4,3,0,10,0,0,3,34,49,2,4,11,0,21,0,18,0,23,3,0,17,1,15,0,12,1,4,14,3,8,43,0,0,12,14,1,12,31,3,45,0,14,0,11,10,34,3,5,3,3,16,21,0,0,0,10,3,16,18,4,13,18,40,4,16,2,10,45,29,5,24,42,34,31,3,5,4,12,21,0,42,14,29,8,20,34,9,26,36,34,2,5,8,7,3,3,39,0,29,5,14,44,42,34,0,1,3,0,1,43,2,29,12,47,0,46,0,17,12,43,1,4,7,1,13,3,43,0,0,2,42,1,10,3,24,14,37"
299,"3,33,17,2,1,9,17,0,21,11,11,34,42,0,4,7,1,5,5,8,5,8,35,9,1,5,18,9,1,1,34,1,2,29,0,4,29,2,0,1,3,0,36,16,3,21,17,45,13,20,15,8,7,13,17,11,15,0,7,11,0,0,17,22,11,42,0,12,2,32,0,4,10,0,34,23,5,0,27,3,2,17,11,4,8,3,1,12,3,2,0,18,4,3,2,21,1,3,12,12,2,4,8,4,1,29,4,42,6,11,23,33,1,18,0,0,18,1,3,4,38,27,2,16,1,8,1,35,5,1,5,14,5,2,12,9,14,5,5,32,2,47,0,0,3,1,0,11,11,10,12,34,1,0,2,23,1,9,1,12,0,32,15,11,2,1,8,31,9,0,49,15,0,18,13,43,5,3,29,9,1,21,5,37,1,34,47,9,8,43,12,3,37,27,12,1,12,2,22,36,6,0,19,0,16,3,1,3,0,11,12,17,0,36,37,1,48,0,31,2,12,8,11,31,3,3,31,23,1,1,3,5,42,5,27,6,2,1,2,1,0,38,2,1,0,1,22,34,11,4,2,12,18,1,2,3,1,7,1,8,0,0,5,10,39,5,6,4,8,38,12,8,22,1,7,26,13,5,46,38,2,11,3,43,1,1,0,17,46,11,12,3,6,35,11,3,35,1,1,40,0,0,0,1,14,31,16,3,2,8,12,8,1,22,36,0,1,33,4,3,0,10,0,0,3,34,49,2,4,11,0,21,0,18,0,23,3,0,17,1,15,0,12,1,4,14,3,8,43,0,0,12,14,1,12,31,3,45,0,14,0,11,10,34,3,5,3,3,16,21,0,0,0,10,3,16,18,4,13,18,40,4,16,2,10,45,29,5,24,42,34,31,3,5,4,12,21,0,42,14,29,8,20,34,9,26,36,34,2,5,8,7,3,3,39,0,29,5,14,44,42,34,0,1,3,0,1,43,2,29,12,47,0,46,0,17,12,43,1,4,7,1,13,3,43,0,0,2,42,1,10,3,24,14,37"
300,"3,33,17,2,1,9,17,0,21,11,11,34,42,0,4,7,1,5,5,8,5,8,35,9,1,5,18,9,1,1,34,1,2,29,0,4,29,2,0,1,3,0,36,16,3,21,17,45,13,20,15,8,7,13,17,11,15,0,7,11,0,0,17,22,11,42,0,12,2,32,0,4,10,0,34,23,5,0,27,3,2,17,11,4,8,3,1,21,3,2,0,18,4,3,2,21,1,3,12,12,2,4,8,4,1,29,4,42,6,11,23,33,1,5,0,0,18,1,3,4,38,27,2,16,1,8,1,35,5,1,5,14,5,2,12,9,14,5,5,32,2,47,0,0,3,1,0,11,11,10,12,34,1,0,2,23,1,9,1,12,0,32,15,11,2,1,8,31,9,0,49,15,0,18,13,43,5,3,29,9,1,21,5,37,1,34,47,9,8,43,12,3,37,27,12,1,12,2,22,36,6,0,19,0,16,3,1,3,0,11,12,17,0,36,37,1,48,0,31,2,12,8,11,31,3,3,31,23,1,1,3,5,42,5,27,6,2,1,2,1,0,38,2,1,0,1,22,34,11,4,2,12,18,1,2,3,1,7,1,8,0,0,5,10,39,5,6,4,8,38,12,8,22,1,7,26,13,5,46,38,2,11,3,43,1,1,0,17,46,11,12,3,6,35,11,3,35,1,1,40,0,0,0,1,14,31,16,3,2,8,12,8,1,22,36,0,1,33,4,3,0,10,0,0,3,34,49,2,4,11,0,21,0,18,0,23,3,0,17,1,15,0,12,1,4,14,3,8,43,0,0,12,14,1,12,31,3,45,0,14,0,11,10,34,3,5,3,3,16,21,0,0,0,10,3,16,18,4,13,18,40,4,16,2,10,45,29,5,24,42,34,31,3,5,4,12,21,0,42,14,29,8,20,34,9,26,36,34,2,5,8,7,3,3,39,0,29,5,14,44,42,34,0,1,3,0,1,43,2,29,12,47,0,46,0,17,12,43,1,8,7,1,13,3,43,0,0,2,42,1,10,3,24,14,37"
301,"3,33,17,2,1,9,17,0,21,11,11,34,42,0,4,7,1,5,5,8,5,8,35,9,1,5,18,9,1,1,34,1,2,29,0,4,29,2,0,1,3,0,36,16,3,21,17,45,13,20,15,8,7,13,17,11,15,0,7,11,0,0,17,22,11,42,0,12,2,32,0,4,10,0,34,23,5,0,27,3,2,17,11,4,8,3,1,21,3,2,0,18,4,3,2,21,1,3,12,12,2,4,8,4,1,29,4,42,6,11,23,33,1,5,0,0,18,1,3,4,38,27,2,16,1,8,1,35,5,1,5,14,5,2,12,9,14,5,5,32,2,47,0,0,3,1,0,11,11,10,12,34,1,0,2,23,1,9,1,12,0,32,15,11,2,1,8,31,9,0,49,15,0,18,13,43,5,3,29,9,1,21,5,37,1,34,47,9,8,43,12,3,37,27,12,1,12,2,22,27,6,0,19,0,16,3,1,3,0,11,12,17,0,36,37,1,48,0,31,2,12,8,11,31,3,3,31,23,1,1,3,5,42,5,27,6,2,1,2,1,0,38,2,1,0,1,22,34,11,4,2,12,18,1,2,3,1,7,1,8,0,0,5,10,39,5,6,4,8,38,12,8,22,1,7,26,13,5,46,38,2,11,3,43,1,1,0,17,46,11,12,3,6,35,11,3,35,1,1,40,0,0,0,1,14,31,16,3,2,8,12,8,1,22,36,0,1,33,4,3,0,10,0,0,3,34,49,2,4,11,0,21,0,18,0,23,3,0,17,1,15,0,12,1,4,14,3,8,43,0,0,12,14,1,12,31,3,45,0,14,0,11,10,34,3,5,3,3,16,21,0,0,0,10,3,16,18,4,13,18,40,4,16,2,10,45,29,5,24,42,34,31,3,5,4,12,21,0,42,14,29,8,20,34,9,26,36,34,2,5,8,7,3,3,39,0,29,5,14,44,42,34,0,1,3,0,1,43,2,29,12,47,0,46,0,17,12,43,1,8,7,1,13,3,43,0,0,2,42,1,10,3,24,14,37"
302,"3,33,17,2,1,9,17,0,21,11,11,34,42,0,4,7,1,5,5,8,5,8,35,9,1,5,18,9,1,1,34,1,2,29,0,4,29,2,0,1,3,0,36,16,3,21,17,45,13,20,15,8,7,13,17,11,15,0,7,11,0,0,17,22,11,42,0,12,2,32,0,4,10,0,34,23,5,0,27,3,2,17,11,4,8,3,1,21,3,2,0,18,4,3,2,21,1,3,12,12,2,4,8,4,1,29,4,42,6,11,23,33,1,18,0,0,18,1,3,4,38,27,2,16,1,8,1,35,5,1,5,14,5,2,12,9,14,5,5,32,2,47,0,0,3,1,0,11,11,10,12,34,1,0,2,23,1,9,1,12,0,32,15,11,2,1,8,31,9,0,49,15,0,18,13,43,5,3,29,9,1,21,5,37,1,34,47,9,8,43,12,3,37,27,12,1,12,2,22,36,6,0,19,0,16,3,1,3,0,11,12,17,0,36,37,1,48,0,31,2,12,8,11,31,3,3,31,23,1,1,3,5,42,5,27,6,2,1,2,1,0,38,2,1,0,1,22,34,11,4,2,12,18,1,2,3,1,7,1,8,0,0,5,10,39,5,6,4,8,38,12,8,22,1,7,26,13,5,46,38,2,11,3,43,1,1,0,17,46,11,12,3,6,35,11,3,35,1,1,40,0,0,0,1,14,31,16,3,2,8,12,8,1,22,36,0,1,33,4,3,0,10,0,0,3,34,49,2,4,11,0,21,0,18,0,23,3,0,17,1,15,0,12,1,4,14,3,8,43,0,0,12,14,1,12,31,3,45,0,14,0,11,10,34,3,5,3,3,16,21,0,0,0,10,3,16,18,4,13,18,40,4,16,2,10,45,29,5,24,42,34,31,3,5,4,12,21,0,42,14,29,8,20,34,9,26,36,34,2,5,8,7,3,3,39,0,29,5,14,44,42,34,0,1,3,0,1,43,2,29,12,47,0,46,0,17,12,43,1,4,7,1,13,3,43,0,0,2,42,1,10,3,24,14,37"
303,"3,33,17,2,1,9,17,0,21,11,11,34,42,0,4,7,1,5,5,8,5,8,35,9,1,5,18,9,1,1,34,1,2,29,0,4,29,2,0,1,3,0,36,16,3,21,17,45,13,20,15,8,7,13,17,11,15,0,7,11,0,0,17,22,11,42,0,12,2,32,0,4,10,0,34,23,5,0,27,3,2,17,11,4,8,3,1,21,3,2,0,18,4,3,2,21,1,3,12,12,2,4,8,4,1,29,4,42,6,11,23,33,1,5,0,0,18,1,3,4,38,27,2,16,1,8,1,35,5,1,5,14,5,2,12,9,14,5,5,32,2,47,0,0,3,1,0,11,11,10,12,34,1,0,2,23,1,9,1,12,0,32,15,11,2,1,8,31,9,0,49,15,0,18,13,43,5,3,29,9,1,21,5,37,1,34,47,9,8,43,12,3,37,27,12,1,12,2,22,36,6,0,19,0,16,3,1,3,0,11,12,17,0,36,37,1,48,0,31,2,12,19,11,31,3,3,31,23,1,1,3,5,42,5,27,6,2,1,2,1,0,38,2,1,0,1,22,34,11,4,2,12,18,1,2,3,1,7,1,8,0,0,5,10,39,5,6,4,8,38,12,8,22,1,7,26,13,5,46,38,2,11,3,43,1,1,0,17,46,11,12,3,6,35,11,3,35,1,1,40,0,0,0,1,14,31,16,3,2,8,12,8,1,22,36,0,1,33,4,3,0,10,0,0,3,34,49,2,4,11,0,21,0,18,0,23,3,0,17,1,15,0,12,1,4,14,3,8,43,0,0,12,14,1,12,31,3,45,0,14,0,11,10,34,3,5,3,3,16,21,0,0,0,10,3,16,18,4,13,18,40,4,16,2,10,45,29,5,24,42,34,31,3,5,4,12,21,0,42,14,29,8,20,34,9,26,36,34,2,5,8,7,3,3,39,0,29,5,14,44,42,34,0,1,3,0,1,43,2,29,12,47,0,46,0,17,12,43,1,8,7,1,13,3,43,0,0,2,42,1,10,3,24,14,37"
304,"3,33,17,2,1,9,17,0,21,11,11,34,42,0,4,7,1,5,5,8,5,8,35,9,1,5,18,9,1,1,34,1,2,29,0,4,29,2,0,1,3,0,36,16,3,21,17,45,13,20,15,8,7,13,17,11,15,0,7,11,0,0,17,22,11,42,0,12,2,32,0,4,10,0,34,23,5,0,27,3,2,17,11,4,8,3,1,21,3,2,0,18,4,3,2,21,1,3,12,12,2,4,8,4,1,29,4,42,7,11,23,33,1,18,0,0,18,1,3,4,38,27,2,16,1,8,1,35,5,1,5,14,5,2,12,9,14,5,5,32,2,47,0,0,3,1,0,11,11,10,12,34,1,0,2,23,1,9,1,12,0,32,15,11,2,1,8,31,9,0,49,15,0,18,13,43,5,3,29,9,1,21,5,37,1,34,47,9,8,43,12,3,37,27,12,1,12,2,22,36,6,0,19,0,16,3,1,3,0,11,12,17,0,36,37,1,48,0,31,2,12,8,11,31,3,3,31,23,1,1,3,5,42,5,27,6,2,1,2,1,0,38,2,1,0,1,22,34,11,4,2,12,18,1,2,3,1,7,1,8,0,0,5,10,39,5,6,4,8,38,12,8,22,1,7,26,13,5,46,38,2,11,3,43,1,1,0,17,46,11,12,3,6,35,11,3,35,1,1,40,0,0,0,1,14,31,16,3,2,8,12,8,1,22,36,0,1,33,4,3,0,10,0,0,3,34,49,2,4,11,0,21,0,18,0,23,3,0,17,1,15,0,12,1,4,14,3,8,43,0,0,12,14,1,12,31,3,45,0,14,0,11,10,34,3,5,3,3,16,21,0,0,0,10,3,16,18,4,13,18,40,4,16,2,10,45,29,5,24,42,34,31,3,5,4,12,21,0,42,14,29,8,20,34,9,26,36,34,2,5,8,7,3,3,39,0,29,5,14,44,42,34,0,1,3,0,1,43,2,29,12,47,0,46,0,17,12,43,1,4,7,1,13,3,43,0,0,2,42,1,10,3,24,14,37"
305,"3,33,17,2,1,9,17,0,21,11,11,34,42,0,4,7,1,5,5,8,5,8,35,9,1,5,18,9,1,1,34,1,2,29,0,4,29,2,0,1,3,0,36,16,3,21,17,45,13,20,15,8,7,13,17,11,15,0,7,11,0,0,17,22,11,42,0,12,2,32,0,4,10,0,34,23,5,0,27,3,2,17,11,4,8,3,1,21,3,2,0,18,4,3,2,21,1,10,12,12,2,4,8,4,1,29,4,42,7,11,23,33,1,18,0,0,18,1,3,4,38,27,2,16,1,8,1,35,5,1,5,14,5,2,12,9,14,5,5,32,2,47,0,0,3,1,0,11,11,10,12,34,1,0,2,23,1,9,1,12,0,32,15,11,2,1,8,31,9,0,49,15,0,18,13,43,5,3,29,9,1,21,5,37,1,34,47,9,8,43,12,3,37,27,12,1,12,2,22,36,6,0,19,0,16,3,1,3,0,11,12,17,0,36,37,1,48,0,31,2,12,8,11,31,3,3,31,23,1,1,3,5,42,5,27,6,2,1,2,1,0,38,2,1,0,1,22,34,11,4,2,12,18,1,2,3,1,7,1,8,0,0,5,10,39,5,6,4,8,38,12,8,22,1,7,26,13,5,46,38,2,11,3,43,1,1,0,17,46,11,12,3,6,35,11,3,35,1,1,40,0,0,0,1,14,31,16,3,2,8,12,8,1,22,36,0,1,33,4,3,0,10,0,0,3,34,49,2,4,11,0,21,0,18,0,23,3,0,17,1,15,0,12,1,4,14,3,8,43,0,0,12,14,1,12,31,3,45,0,14,0,11,10,34,3,5,3,3,16,21,0,0,0,10,3,16,18,4,13,18,40,4,16,2,10,45,29,5,24,42,34,31,3,5,4,12,21,0,42,14,29,8,20,34,9,26,36,34,2,5,8,7,3,3,39,0,29,5,14,44,42,34,0,1,3,0,1,43,2,29,12,47,0,46,0,17,12,43,1,4,7,1,13,3,43,0,0,2,42,1,10,3,24,14,37"
306,"3,33,17,2,1,9,17,0,21,11,11,34,42,0,4,7,1,5,5,8,5,8,35,9,1,5,18,9,1,1,34,1,2,29,0,4,29,2,0,1,3,0,36,16,3,21,17,45,13,20,15,8,7,13,17,11,15,0,7,11,0,0,17,22,11,42,0,12,2,32,0,4,10,0,34,23,5,0,27,3,2,17,11,4,8,3,1,21,3,2,0,18,4,3,2,21,1,10,12,12,2,4,8,4,1,29,4,42,7,11,23,33,1,18,0,0,18,1,3,4,38,27,2,16,1,8,1,35,5,1,5,14,5,2,12,9,14,5,5,32,2,47,0,0,3,1,0,11,11,10,12,34,1,0,2,23,1,9,1,12,0,32,15,11,2,1,8,31,9,0,49,15,0,18,13,43,5,3,29,9,1,21,5,37,1,34,47,9,8,43,12,3,37,27,12,1,12,2,22,36,6,0,19,0,16,3,1,3,0,11,12,17,0,36,37,1,48,0,31,2,12,8,11,31,3,3,31,23,1,1,3,5,42,5,27,6,2,1,2,1,0,38,2,1,0,1,22,34,11,4,2,12,18,1,2,3,1,7,1,8,0,0,5,10,39,5,6,4,8,38,12,8,22,1,7,26,13,5,46,38,2,11,3,43,1,1,0,17,46,11,12,3,6,35,11,3,35,1,1,40,0,0,0,1,14,31,16,3,2,8,12,8,1,22,36,0,1,33,4,3,0,10,0,0,3,34,49,2,4,11,0,21,0,18,0,23,3,0,17,1,15,0,12,1,4,14,3,8,43,0,0,12,14,1,12,31,3,45,0,14,0,11,10,34,3,5,3,3,16,21,0,0,0,10,3,16,18,4,13,18,40,4,16,2,10,45,29,5,24,42,34,31,3,5,4,12,21,0,42,14,29,8,20,34,9,26,36,34,2,5,8,7,3,3,39,0,29,5,14,44,42,34,0,1,3,0,1,43,2,29,12,47,0,46,0,17,12,43,1,4,7,1,13,3,43,0,0,2,42,1,10,3,24,14,37"
307,"3,33,17,2,1,9,17,0,21,11,11,34,42,0,4,7,1,5,5,8,5,8,35,9,1,5,18,9,1,1,34,1,2,29,0,4,29,2,0,1,3,0,36,16,3,21,17,45,13,20,15,8,7,13,17,11,15,0,7,11,0,0,17,22,11,42,0,12,2,32,0,4,10,0,34,23,5,0,27,3,2,17,11,4,8,3,1,21,3,2,0,18,4,3,2,21,1,3,12,12,2,4,8,4,1,29,4,42,7,11,23,33,1,18,0,0,18,1,3,4,38,27,2,16,1,8,1,35,5,1,5,14,5,2,12,9,14,5,5,32,2,47,0,0,3,1,0,11,11,10,12,34,1,0,2,23,1,9,1,12,0,32,15,11,2,1,8,31,9,0,49,15,0,18,13,43,5,3,29,9,1,21,5,37,1,34,47,9,8,43,12,3,37,27,12,1,12,2,22,36,6,0,19,0,16,3,1,3,0,11,12,17,0,36,37,1,48,0,31,2,12,8,11,31,3,3,31,23,1,1,3,5,42,5,27,6,2,1,2,1,0,38,2,1,0,1,22,34,11,4,2,12,18,1,2,3,1,7,1,8,0,0,5,10,39,5,6,4,8,38,12,8,22,1,7,26,13,5,46,38,2,11,3,43,1,1,0,17,46,11,12,3,6,35,11,3,35,1,1,40,0,0,0,1,14,31,16,3,2,8,12,8,1,22,36,0,1,33,4,3,0,10,0,0,3,34,49,2,4,11,0,21,0,18,0,23,3,0,17,1,15,0,12,1,4,14,3,8,43,0,0,12,14,1,12,31,3,45,0,14,0,11,10,34,3,5,3,3,16,21,0,0,0,10,3,16,18,4,13,18,40,4,16,2,10,45,29,5,24,42,34,31,3,5,4,12,21,0,42,14,29,8,20,34,9,26,36,34,2,5,8,7,3,3,39,0,29,5,14,44,42,34,0,1,3,0,1,43,2,29,12,47,0,46,0,17,12,43,1,4,7,1,13,3,43,0,0,2,42,1,10,3,24,14,37"
