epoch,predictions
143,"3,0,13,2,9,2,44,0,6,27,11,0,6,12,34,34,1,5,22,8,5,0,35,2,1,22,7,9,1,1,4,1,2,2,0,0,5,2,0,1,3,0,43,8,3,3,8,45,29,15,2,9,7,13,13,11,15,0,7,2,0,0,0,22,31,42,30,1,5,0,0,4,23,0,0,9,5,0,27,16,2,43,47,0,4,3,0,0,29,2,0,18,0,0,9,9,1,10,17,0,2,4,8,1,1,29,4,7,19,1,5,15,12,5,0,16,18,1,3,7,4,2,2,4,1,0,1,1,2,1,5,1,5,2,1,6,14,3,5,32,5,11,0,0,34,1,10,3,11,10,12,34,1,0,2,5,1,9,1,33,4,1,15,17,2,1,8,29,9,0,4,15,0,18,13,43,5,10,21,2,43,6,5,37,1,3,3,9,8,47,2,3,37,27,0,1,2,2,27,36,6,0,8,0,16,3,1,2,0,13,28,29,0,10,37,19,2,8,7,2,24,19,11,31,9,3,31,23,1,1,37,5,11,5,9,2,2,1,2,1,0,6,18,1,0,1,22,19,11,39,2,17,14,11,2,27,14,42,1,8,12,9,2,10,4,5,6,4,8,38,12,4,31,3,7,31,17,35,46,38,2,8,10,43,1,1,29,17,46,32,12,3,6,28,11,3,35,11,4,1,0,18,0,1,1,31,16,3,2,8,12,4,33,2,10,4,1,26,4,3,0,10,0,0,3,0,16,2,4,26,0,6,8,18,0,5,35,0,24,1,15,0,43,1,0,1,3,8,23,29,0,27,14,14,13,29,3,45,47,14,0,0,10,4,16,5,3,3,16,9,0,0,0,9,11,3,18,4,27,39,7,4,49,2,3,45,0,5,1,6,4,31,3,23,34,44,10,0,43,14,12,19,20,34,2,7,25,34,2,5,0,34,3,4,19,4,29,1,14,17,6,34,0,1,3,0,1,43,25,43,12,47,3,46,33,13,27,43,1,4,4,1,29,3,6,0,1,2,42,1,3,32,31,14,37"
144,"3,0,13,2,9,2,44,0,6,27,11,0,6,12,34,34,1,5,22,8,5,0,35,2,1,22,7,9,1,1,4,1,2,2,0,0,5,2,0,1,3,0,43,8,3,3,8,45,29,15,2,9,7,13,13,11,15,0,7,2,0,0,0,22,31,42,30,1,5,0,0,4,23,0,0,9,5,0,27,16,2,43,47,0,4,3,0,0,11,2,0,18,0,0,9,9,1,10,17,0,2,4,8,1,1,29,4,7,19,1,5,33,12,5,0,16,18,1,3,7,20,2,2,4,1,0,1,1,2,1,5,1,5,2,1,6,14,3,5,32,5,11,0,0,34,1,10,3,11,10,12,34,1,0,2,5,1,9,1,30,4,1,15,17,2,1,8,2,9,0,4,15,0,18,13,43,5,10,21,2,43,6,5,37,1,3,3,9,8,47,2,3,37,27,0,1,2,2,27,36,6,0,8,0,16,3,1,2,0,13,28,29,0,10,37,19,2,8,7,2,24,19,11,31,9,3,31,23,1,0,37,5,11,5,9,2,2,1,2,1,0,6,18,1,0,1,22,19,11,39,2,17,14,11,2,27,14,7,1,8,12,9,2,10,4,5,6,4,8,38,12,4,31,3,7,31,17,35,46,38,2,8,10,43,1,1,29,17,46,32,12,3,6,28,11,3,35,11,4,1,0,18,0,1,1,31,16,3,2,8,12,0,29,2,10,4,1,26,4,3,0,10,0,0,3,0,16,2,4,26,0,6,8,18,0,5,35,0,24,1,15,0,43,1,0,1,3,8,23,44,0,27,14,14,13,29,3,45,47,14,0,0,10,4,16,5,3,3,16,9,0,0,0,10,11,3,18,4,27,39,7,4,49,2,3,45,0,5,1,6,4,31,3,23,34,44,10,0,43,14,12,19,20,34,2,7,25,34,2,5,0,34,3,20,19,4,29,1,14,17,6,34,0,1,3,0,1,43,25,43,12,47,3,46,0,13,27,43,1,4,4,1,29,3,6,0,1,2,42,1,3,32,31,14,37"
145,"3,0,13,2,9,2,44,0,6,27,11,0,6,12,34,34,1,5,22,8,5,0,35,2,1,22,7,9,1,1,4,1,2,2,0,0,5,2,0,1,3,0,43,8,3,3,8,45,29,15,2,9,7,13,13,11,15,0,7,2,0,0,0,22,31,42,30,1,5,0,0,4,23,0,0,9,5,0,27,16,2,43,47,0,4,3,0,0,11,2,0,18,0,0,9,9,1,10,17,0,2,4,8,1,1,29,4,7,19,1,5,33,12,5,0,16,18,1,3,7,20,2,2,4,1,0,1,1,2,1,5,1,5,2,1,6,14,9,5,32,5,11,0,0,34,1,10,3,11,10,12,34,1,0,2,5,1,9,1,30,4,1,15,17,2,1,8,2,9,0,4,15,0,18,13,43,5,10,21,2,43,6,5,37,1,3,3,9,8,47,2,3,37,27,0,1,2,2,27,36,6,0,8,0,16,3,1,2,0,13,28,29,0,10,37,19,2,8,7,2,24,19,11,31,9,3,31,23,1,0,37,5,11,5,9,2,2,1,2,1,0,6,18,1,0,1,22,19,11,39,2,17,14,11,2,27,14,7,1,8,12,9,2,10,4,5,6,4,8,38,12,4,31,3,7,31,17,35,46,38,2,8,10,43,1,1,29,17,46,32,12,3,6,28,11,3,35,11,4,1,0,18,0,1,1,31,16,3,2,8,12,4,29,2,10,4,1,26,4,3,0,10,0,0,3,0,16,2,4,26,0,6,8,18,0,5,35,0,24,1,15,0,43,1,0,1,3,8,23,30,0,27,14,14,13,29,3,45,47,14,0,0,10,4,16,5,3,3,16,9,0,0,0,10,11,3,18,4,27,39,7,4,49,2,3,45,0,5,1,6,4,31,3,23,34,44,10,0,43,14,12,19,20,34,2,7,25,34,2,5,0,34,3,4,19,4,29,1,14,17,6,34,0,1,3,0,1,43,25,43,12,47,3,46,0,13,27,43,1,4,4,1,29,3,6,0,1,2,42,1,3,32,31,14,37"
146,"3,0,13,2,9,2,44,0,6,27,11,0,6,12,34,34,1,5,22,8,5,0,35,2,1,22,7,9,1,1,4,1,2,2,0,0,5,2,0,1,3,0,43,8,3,3,8,45,29,15,2,9,7,29,13,11,7,0,7,2,0,0,0,22,31,42,30,1,5,0,0,4,23,0,0,9,5,0,27,16,2,43,47,0,4,3,0,0,29,2,0,18,0,0,9,9,1,10,17,0,2,4,8,1,1,29,4,7,19,1,5,15,12,5,0,16,18,1,3,7,20,2,2,4,1,0,1,1,23,1,5,1,5,2,1,9,14,9,5,32,5,11,0,0,34,1,10,3,11,10,12,34,11,0,2,5,1,9,1,33,4,1,15,17,2,1,8,2,9,0,4,15,0,18,13,43,5,10,21,2,43,6,5,37,1,3,3,9,8,47,2,3,37,27,0,1,2,2,27,36,6,0,8,0,16,3,1,2,0,13,28,29,0,10,37,19,2,8,7,2,24,19,11,31,9,3,31,23,1,1,37,5,11,5,9,2,2,1,2,1,0,6,18,1,0,1,22,19,11,39,2,17,14,11,2,27,14,7,1,8,12,9,2,10,4,5,6,4,8,38,44,4,31,3,7,31,17,35,46,38,2,8,10,43,1,1,29,17,46,32,12,3,6,28,11,3,35,11,4,1,0,18,0,1,1,31,16,3,2,8,12,4,33,2,10,4,1,26,4,3,0,10,0,0,3,0,16,2,4,26,0,6,8,18,0,5,35,0,24,1,15,0,43,1,0,1,3,8,23,29,0,27,14,14,13,29,3,45,47,14,0,0,10,4,16,5,3,3,16,9,0,0,0,9,11,3,18,4,27,39,7,4,49,2,3,45,0,5,1,6,4,31,3,23,34,44,10,0,43,14,12,19,20,34,2,7,25,34,2,5,0,34,3,4,19,4,29,1,14,17,6,34,0,1,3,0,1,43,25,43,12,47,3,46,0,13,27,43,1,4,4,1,29,3,6,0,1,2,42,1,3,32,31,14,37"
147,"3,0,13,2,9,2,44,0,6,27,11,0,6,12,34,34,1,5,22,8,5,0,35,2,1,22,7,9,1,1,4,1,2,2,0,0,5,2,0,1,3,0,43,8,3,3,8,45,29,15,2,9,7,13,13,11,15,0,7,2,0,0,0,22,31,42,30,1,5,0,0,4,23,0,0,9,5,0,27,16,2,43,47,0,4,3,0,0,29,2,0,18,0,0,9,9,1,10,17,0,2,4,8,20,1,29,4,7,19,1,5,33,12,5,0,16,18,1,3,47,20,2,2,4,1,0,1,1,2,1,5,1,5,2,1,9,14,9,5,32,5,11,0,0,34,1,10,3,11,10,12,34,11,0,2,5,1,9,1,30,4,1,15,17,2,1,8,17,9,0,4,15,0,18,13,43,5,10,21,2,43,6,5,37,1,3,3,9,8,47,2,3,37,27,0,1,2,2,27,36,6,0,8,0,16,3,1,2,0,13,28,29,0,10,37,19,2,8,7,2,24,19,11,31,9,9,31,23,1,0,37,5,11,5,9,2,2,1,2,1,0,6,18,1,0,1,22,19,11,39,2,17,14,11,2,27,14,7,1,8,12,9,2,10,4,5,6,4,8,38,44,4,31,3,7,31,17,35,46,38,2,8,10,43,1,1,29,17,46,32,12,3,6,28,11,3,35,11,4,1,0,18,0,1,1,31,16,3,2,8,12,0,29,2,10,4,1,26,4,3,0,10,0,0,3,0,16,2,4,26,0,6,8,18,0,5,35,0,24,1,15,0,43,1,0,1,3,8,23,44,0,27,14,14,13,29,3,45,47,14,0,0,10,4,16,5,3,3,16,9,0,0,0,9,11,3,18,4,27,39,7,4,49,2,3,45,0,5,1,6,4,31,3,23,34,44,10,0,43,14,12,19,20,34,2,7,25,34,2,5,0,34,3,20,19,3,29,1,14,17,6,34,0,1,3,0,1,43,25,43,12,47,3,46,0,13,27,43,1,4,4,1,29,3,6,0,1,2,42,1,3,32,31,14,37"
148,"3,0,13,2,9,2,44,0,6,27,11,0,6,12,34,34,1,5,22,8,5,0,35,2,1,22,7,9,1,1,4,1,2,2,0,0,5,2,0,1,3,0,43,8,3,3,8,45,29,15,2,9,7,13,13,11,15,0,7,2,0,0,0,22,31,42,30,1,5,0,0,4,23,0,0,9,5,0,27,16,2,43,47,0,4,3,0,0,29,2,0,18,0,0,9,9,1,10,17,0,2,4,8,1,1,29,4,7,19,1,5,33,12,5,0,16,18,1,3,7,20,2,2,4,1,0,1,1,23,1,5,1,5,2,1,9,14,3,5,32,5,11,0,0,34,1,10,3,11,10,12,34,11,0,2,5,1,9,1,33,4,1,15,17,2,1,8,29,9,0,4,15,0,18,13,43,5,10,21,2,43,6,5,37,1,3,3,9,8,47,2,3,37,27,0,1,2,2,27,36,6,0,8,0,16,3,1,2,0,13,28,29,0,10,37,19,2,8,7,2,24,19,11,31,9,3,31,23,1,1,37,5,11,5,9,2,2,1,2,1,0,6,18,1,0,1,22,19,11,39,2,17,14,11,2,27,14,7,1,8,12,9,2,10,4,5,6,4,8,38,44,4,31,3,7,31,17,35,46,38,2,8,10,43,1,1,29,17,46,32,12,3,6,28,11,16,35,11,4,1,0,18,0,1,1,31,16,3,2,8,12,4,33,2,10,4,1,26,4,3,0,10,0,0,3,0,16,2,4,26,0,6,8,18,0,5,35,0,24,1,15,0,43,1,0,1,3,8,23,29,0,27,14,14,13,29,3,45,47,14,0,0,10,4,16,5,3,3,16,9,0,0,0,9,11,3,18,4,27,39,7,4,49,2,3,45,0,5,1,6,4,31,3,23,34,44,10,0,43,14,12,19,20,34,2,7,25,34,2,5,0,34,3,4,19,4,29,1,14,17,6,34,0,1,3,0,1,43,25,43,12,47,3,46,1,13,27,43,1,4,4,1,29,3,6,0,1,2,42,1,3,32,31,14,37"
149,"3,0,13,2,9,2,44,0,6,27,11,0,6,12,34,34,1,5,22,8,5,0,35,2,1,22,7,9,1,1,4,1,2,2,0,0,5,2,0,1,3,0,43,8,3,3,8,45,29,15,2,9,7,13,13,11,15,0,7,2,0,0,0,22,31,42,30,1,5,0,0,4,23,0,0,9,5,0,27,16,2,43,47,0,4,3,0,0,29,2,0,18,0,0,9,9,1,10,17,0,2,4,8,1,1,29,4,7,19,1,5,33,12,5,0,16,18,1,3,7,20,2,2,4,1,0,1,1,23,1,5,1,5,2,1,6,14,3,5,32,5,11,0,0,34,1,10,3,11,10,12,34,1,0,2,5,1,9,1,33,4,1,15,17,2,1,8,29,9,0,4,15,0,18,13,43,5,10,21,2,43,6,5,37,1,3,3,9,8,47,2,3,37,27,0,1,2,2,27,36,6,0,8,0,16,3,1,2,0,13,28,29,0,10,37,19,2,8,7,2,24,19,11,31,9,3,31,23,1,1,37,5,11,5,9,2,2,1,2,1,0,6,18,1,0,1,22,19,11,39,2,17,14,11,2,27,14,7,1,8,12,9,2,10,4,5,6,4,8,38,44,4,31,3,7,31,17,35,46,38,2,8,10,43,1,1,29,17,46,32,12,3,6,28,11,16,35,11,4,1,0,18,0,1,1,31,16,3,2,8,12,4,29,2,10,4,1,26,4,3,0,10,0,0,3,0,16,2,4,26,0,6,8,18,0,5,35,0,24,1,15,0,0,1,0,1,3,8,23,30,0,27,14,14,13,29,3,45,47,14,0,0,10,4,16,5,3,3,16,9,0,0,0,10,11,3,18,4,27,39,7,4,49,2,3,45,0,5,1,6,4,31,3,23,34,44,10,0,43,14,12,19,20,34,2,7,25,34,2,5,0,34,3,4,19,4,29,1,14,17,6,34,0,1,3,0,1,43,25,43,12,47,3,46,1,13,27,43,1,4,4,1,29,3,6,0,1,2,42,1,3,32,31,14,37"
150,"3,0,13,2,9,2,44,0,6,27,11,0,6,12,34,34,1,5,22,8,5,0,35,2,1,22,7,9,1,1,4,1,2,2,0,0,5,2,0,1,3,0,43,8,3,3,13,45,29,15,2,3,7,13,13,11,15,0,7,2,0,0,0,22,31,42,30,1,5,0,0,4,23,0,0,9,5,0,27,16,2,43,47,0,8,3,0,0,29,2,0,18,0,0,9,9,1,10,17,0,2,4,8,20,1,29,4,7,19,1,5,33,12,5,0,16,18,1,3,7,20,2,2,4,1,0,1,1,2,1,5,1,5,2,1,6,14,9,5,32,5,11,0,0,34,1,10,3,11,10,12,34,1,0,2,5,1,9,1,33,4,1,15,17,2,1,8,17,9,0,4,15,0,18,13,43,5,10,21,2,43,6,5,37,1,3,3,9,8,47,2,3,37,27,0,1,2,2,27,36,6,0,8,0,16,3,1,2,0,13,28,29,0,10,37,19,2,8,7,2,24,19,11,31,9,3,31,23,1,1,37,5,11,5,9,2,2,1,2,1,0,6,18,1,0,1,22,19,11,39,2,17,14,11,2,27,14,7,1,8,12,9,2,10,4,5,6,4,8,38,44,4,31,3,7,31,17,35,46,38,2,8,10,43,1,1,29,17,46,32,12,3,6,28,11,3,35,11,4,1,0,18,0,1,1,31,16,3,2,8,12,0,29,2,10,4,1,26,4,3,0,10,0,0,3,0,16,2,4,26,0,6,8,18,0,5,35,0,24,1,15,0,0,1,0,1,3,8,23,30,0,27,14,14,13,29,3,45,47,14,0,0,10,4,16,5,3,3,16,9,0,0,0,10,11,3,18,4,27,39,7,4,49,2,3,45,0,5,1,6,4,31,3,23,34,44,10,0,43,14,12,19,20,34,2,7,25,34,2,5,0,34,3,20,19,4,29,1,14,17,6,34,0,1,3,0,1,43,25,43,12,47,3,46,0,13,27,43,1,4,4,1,29,3,6,0,1,2,42,1,3,32,31,14,37"
151,"3,0,13,2,9,2,44,0,6,27,11,0,6,12,34,34,1,5,22,8,5,0,35,2,1,22,7,9,1,1,4,1,2,2,0,0,5,2,0,1,3,0,43,8,3,3,13,45,29,15,2,9,7,13,13,11,15,0,7,2,0,0,0,22,31,42,30,1,5,0,0,4,23,0,0,9,5,0,27,16,2,43,47,0,4,3,0,0,29,2,0,18,0,0,9,9,1,10,17,0,2,4,8,1,1,29,4,7,19,1,5,33,12,5,0,16,18,1,3,7,20,2,2,4,1,0,1,1,23,1,5,1,5,2,1,6,14,3,5,32,5,11,0,0,34,1,10,3,11,10,12,34,11,0,2,5,1,9,1,30,4,1,15,17,2,1,8,29,9,0,4,15,0,18,13,43,5,10,21,2,43,6,5,37,1,3,3,9,8,47,2,3,37,27,0,1,2,2,27,36,6,0,8,0,16,3,1,2,0,13,28,29,0,10,37,19,2,8,7,2,24,19,11,31,9,3,31,23,1,1,37,5,11,5,9,2,2,1,2,1,0,6,18,1,0,1,22,19,11,39,2,17,14,11,2,27,14,7,1,8,12,9,2,10,4,5,6,4,8,38,44,4,31,3,7,31,17,35,46,38,2,8,10,43,1,1,33,17,46,32,12,3,6,28,11,3,35,11,4,1,0,18,0,1,1,31,16,3,2,8,12,0,33,2,10,4,1,26,4,3,0,10,0,0,3,0,16,2,4,26,0,6,8,18,0,5,35,0,24,1,15,0,0,1,0,1,3,8,23,29,0,27,14,14,13,29,3,45,47,14,0,0,10,4,16,5,3,3,16,9,0,0,0,9,11,3,18,4,27,39,7,4,49,2,3,45,0,5,1,6,4,31,3,23,34,44,10,0,43,14,12,19,20,34,2,7,25,34,2,5,0,34,3,4,19,4,29,1,14,17,6,34,0,1,3,0,1,43,25,43,12,47,3,46,33,13,27,43,1,4,4,1,29,3,6,0,1,2,42,1,3,32,31,14,37"
152,"3,0,13,2,9,2,44,0,6,27,11,0,6,12,34,34,1,5,22,8,5,0,35,2,1,22,7,9,1,1,4,1,2,2,0,0,5,2,0,1,3,0,43,8,3,3,8,45,29,15,2,9,7,13,13,11,15,0,7,2,0,0,0,22,31,42,30,1,5,0,0,4,23,0,0,9,5,0,27,16,2,43,47,0,4,3,0,0,29,2,0,18,0,0,9,9,1,10,17,0,2,4,8,20,1,29,4,7,19,1,5,33,12,5,0,16,18,1,3,7,20,2,2,4,1,0,1,1,23,1,5,1,5,2,1,6,14,9,5,32,5,11,0,0,34,1,10,3,11,10,12,34,11,0,2,5,1,9,1,30,4,1,15,17,2,1,8,17,9,0,4,15,0,18,13,43,5,10,21,2,43,6,5,37,1,3,3,9,8,47,2,3,37,27,0,1,2,2,27,36,6,0,8,0,16,3,1,2,0,13,28,29,0,10,37,19,2,8,7,2,24,19,11,31,9,3,31,23,1,1,37,5,11,5,9,2,2,1,2,1,0,6,18,1,0,1,22,19,11,39,2,17,14,11,2,27,14,7,1,8,12,9,2,10,4,5,6,4,8,38,44,4,31,3,7,31,17,35,46,38,2,8,10,43,1,1,29,17,46,32,12,3,6,28,11,3,35,11,4,1,0,18,0,1,1,31,16,3,2,8,12,0,33,2,10,4,1,26,4,3,0,10,0,0,3,0,16,2,4,26,0,6,8,18,0,5,35,0,24,1,15,0,0,1,0,1,3,8,23,44,0,27,14,14,13,29,3,45,47,14,0,0,10,4,16,5,3,3,16,9,0,0,0,9,11,3,18,4,27,39,7,4,49,2,3,45,0,5,1,6,4,31,3,23,34,44,10,0,43,14,12,19,20,34,2,7,25,34,2,5,0,34,3,20,19,4,29,1,14,17,6,34,0,1,3,0,1,43,25,43,12,47,3,46,0,13,27,43,1,4,4,1,29,3,6,0,1,2,42,1,3,32,31,14,37"
153,"3,0,13,2,9,2,44,0,6,27,11,0,6,12,34,34,1,5,22,8,5,0,35,2,1,22,7,9,1,1,4,1,2,2,0,0,5,2,0,1,3,0,43,8,3,3,8,45,29,15,2,9,7,13,13,11,15,0,7,2,0,0,0,22,31,42,30,1,5,0,0,4,23,0,0,9,5,0,27,16,2,43,47,0,4,3,0,0,29,2,0,18,0,0,9,9,1,10,17,0,2,4,8,20,1,29,4,7,19,1,5,33,12,5,0,16,18,1,3,7,20,2,2,4,1,0,1,1,23,1,5,1,5,2,1,6,14,9,5,32,5,11,0,0,34,1,10,3,11,10,12,34,1,0,2,5,1,9,1,30,4,1,15,17,2,1,8,17,9,0,4,15,0,18,13,0,5,10,21,2,43,6,5,37,1,3,3,9,8,47,2,3,37,27,0,1,2,2,27,36,6,0,8,0,16,3,1,2,0,13,28,29,0,10,37,19,2,8,7,2,24,19,11,31,9,3,31,23,1,0,37,5,11,5,9,2,2,1,2,1,0,6,18,1,0,1,22,19,11,39,2,17,14,11,2,27,14,7,1,8,12,9,2,10,4,5,6,4,8,38,44,4,31,3,7,31,17,35,46,38,2,8,10,43,1,1,29,17,46,32,12,3,6,28,11,3,35,11,4,1,0,18,0,1,1,31,16,3,2,8,12,0,29,2,10,4,1,26,4,3,0,10,0,0,3,0,16,2,4,26,0,6,8,18,0,5,35,0,24,1,15,0,0,1,0,1,3,8,23,44,0,27,14,14,13,29,3,45,47,14,0,0,10,4,16,5,3,3,16,9,0,0,0,10,11,3,18,4,27,39,7,4,49,2,3,45,0,5,1,6,4,31,3,23,34,44,10,0,43,14,12,19,20,34,2,7,25,34,2,5,0,34,3,20,19,4,29,1,14,17,6,34,0,1,3,0,1,43,25,23,12,47,3,46,0,13,27,43,1,4,4,1,12,3,6,0,1,2,42,1,3,32,31,14,37"
154,"3,0,13,2,9,2,44,0,6,27,11,0,6,12,34,34,1,5,22,8,5,0,35,2,1,22,7,9,1,1,4,1,2,2,0,0,5,2,0,1,3,0,43,8,3,3,8,45,29,15,2,9,7,13,13,11,15,0,7,2,0,0,0,22,31,42,30,1,5,0,0,4,23,0,0,9,5,0,27,16,2,43,47,0,4,3,0,0,29,2,0,18,0,0,9,9,1,10,17,0,2,4,8,20,1,29,4,7,19,1,5,33,12,5,0,16,18,1,3,7,20,2,2,4,1,0,1,1,23,1,5,1,5,2,1,6,14,9,5,32,5,11,0,0,34,1,10,3,11,10,12,19,1,0,2,5,1,9,1,33,4,1,15,17,2,1,8,29,9,0,4,15,0,18,13,43,5,10,21,2,43,6,5,37,1,3,3,9,8,47,2,3,37,27,0,1,2,2,27,36,6,0,8,0,16,3,1,2,0,13,28,29,0,10,37,19,2,8,7,2,24,19,11,31,9,3,31,23,12,1,37,5,7,5,9,2,2,1,2,1,0,6,18,1,0,1,22,19,11,39,2,17,14,11,2,27,14,7,1,8,12,9,2,10,4,5,6,4,8,38,44,4,31,3,7,31,17,35,46,38,2,8,10,43,1,1,29,17,46,32,12,3,6,28,11,3,35,11,4,1,0,18,0,1,1,31,16,3,2,8,12,4,33,2,10,4,1,26,4,3,0,10,0,0,3,0,16,2,4,26,0,6,8,18,0,5,35,0,24,1,15,0,43,1,0,1,3,8,23,29,0,27,14,14,13,29,3,45,47,14,0,0,10,4,16,5,3,3,16,9,0,0,0,10,11,3,18,4,27,39,7,4,49,2,3,45,0,5,1,6,4,31,3,23,34,44,10,0,43,14,12,19,20,34,2,7,25,34,2,5,0,34,3,4,19,4,29,1,14,17,6,34,0,1,3,0,1,43,25,43,12,47,3,46,1,13,27,43,1,4,4,1,29,3,6,0,1,2,42,1,3,32,31,14,37"
155,"3,0,13,2,9,2,44,0,6,27,11,0,6,12,34,34,1,5,22,8,5,0,35,2,1,22,7,9,1,1,4,1,2,2,0,0,5,2,0,1,3,0,43,8,3,3,13,45,29,15,2,3,7,13,13,11,15,0,7,2,0,0,0,22,31,42,30,1,5,0,0,4,23,0,0,9,5,0,27,16,2,43,47,0,4,3,0,0,29,2,0,18,0,0,9,9,1,10,17,0,2,4,8,20,1,29,4,7,19,1,5,33,12,5,0,16,18,1,3,7,20,2,2,4,1,0,1,1,23,1,5,1,5,2,1,6,14,9,5,32,5,11,0,0,34,1,10,3,11,10,12,34,1,0,2,5,1,9,1,33,4,1,15,17,2,1,8,17,9,0,4,15,0,18,13,43,5,10,21,2,43,6,5,37,1,3,3,9,8,47,2,3,37,27,0,1,2,2,27,36,6,0,8,0,16,3,1,2,0,13,28,29,0,10,37,19,2,8,7,2,24,19,11,31,9,3,31,23,1,0,37,5,7,5,9,2,2,1,2,1,0,6,18,1,0,1,22,19,11,39,2,17,14,11,2,27,14,7,1,8,12,9,2,10,4,5,6,4,8,38,44,4,31,3,7,31,17,35,46,38,2,8,10,43,1,1,29,17,46,32,12,3,6,28,11,3,35,11,4,1,0,18,0,1,1,31,16,3,2,8,12,0,29,2,10,4,1,26,4,3,0,10,0,0,3,0,16,2,4,26,0,6,8,18,0,5,35,0,24,1,15,0,0,1,0,1,3,8,23,44,0,27,14,14,13,29,3,45,47,14,0,0,10,4,16,5,3,3,16,9,0,0,0,10,11,3,18,4,27,39,7,4,49,2,3,45,0,5,1,6,4,31,3,23,34,44,10,0,43,14,12,19,20,34,2,7,25,34,2,5,0,34,3,20,19,4,29,1,14,17,6,34,0,1,3,0,1,43,25,43,12,47,3,46,0,13,27,43,1,4,4,1,29,3,6,0,1,2,42,1,3,32,31,14,37"
156,"3,0,13,2,9,2,44,0,6,27,11,0,6,12,34,34,1,5,22,8,5,0,35,2,1,22,7,9,1,1,4,1,2,2,0,0,5,2,0,1,3,0,43,8,3,3,8,45,29,15,2,3,7,13,13,11,15,0,7,2,0,0,0,22,31,42,30,1,5,0,0,4,23,0,0,9,5,0,27,16,2,43,47,0,4,3,0,0,29,2,0,18,0,0,9,9,1,10,17,0,2,4,8,20,1,29,4,7,19,1,5,33,12,5,0,16,18,1,3,7,20,2,2,4,1,0,1,1,23,1,5,1,5,2,1,6,14,9,5,32,5,11,0,0,34,1,10,3,11,10,44,34,1,0,2,5,1,9,1,30,4,1,15,17,2,1,8,29,9,0,4,15,0,18,13,0,5,10,21,2,43,6,5,37,1,3,3,9,8,47,2,3,37,27,0,1,2,2,27,36,6,0,8,0,16,3,1,2,0,13,28,29,0,10,37,19,2,8,7,2,24,19,11,31,9,3,31,23,1,1,37,5,7,5,9,2,2,1,2,1,0,6,18,1,0,1,22,19,11,39,2,17,14,11,2,27,14,7,1,8,12,9,2,10,4,5,6,4,8,38,44,4,31,3,7,31,17,35,46,38,2,8,10,43,1,1,29,17,46,32,12,3,6,28,11,16,35,11,4,1,0,18,0,1,1,31,16,3,2,8,12,4,29,2,10,4,1,26,4,3,0,10,0,0,3,0,16,2,4,26,0,6,8,18,0,5,35,0,24,1,15,0,20,1,0,1,3,8,23,30,0,27,14,14,13,29,3,45,47,14,0,0,10,4,16,5,3,3,16,9,0,0,0,10,11,3,18,4,27,39,7,4,49,2,3,45,0,5,1,6,4,31,3,23,34,44,10,0,43,14,12,19,20,34,2,7,25,34,2,5,0,34,3,4,19,4,29,1,14,17,6,34,0,1,3,0,1,43,25,43,12,47,3,46,0,13,27,43,1,4,4,1,29,3,6,0,1,2,42,1,3,32,31,14,37"
157,"3,0,13,2,9,2,44,0,6,27,11,0,6,12,34,34,1,5,22,8,5,0,35,2,1,22,7,9,1,1,4,1,2,2,0,0,5,2,0,1,3,0,36,8,3,3,8,45,29,15,2,3,7,13,13,11,15,0,7,2,0,0,0,22,31,42,30,1,5,0,0,4,23,0,0,9,5,0,27,16,2,43,47,0,4,3,0,0,29,2,0,18,0,0,9,9,1,10,17,0,2,4,8,20,1,29,4,7,19,1,5,33,12,5,0,16,18,1,3,7,20,2,2,4,1,0,1,1,23,1,5,1,5,2,1,6,14,9,5,32,5,11,0,0,34,1,10,3,11,10,44,34,1,0,2,5,1,9,1,30,4,1,15,17,2,1,8,29,9,0,4,15,0,18,13,43,5,10,21,2,43,6,5,37,1,3,3,9,8,47,2,3,37,27,0,1,2,2,27,36,6,0,8,0,16,3,1,2,0,13,28,29,0,10,37,19,2,8,7,2,24,19,11,31,9,3,31,23,1,1,37,5,7,5,9,2,2,1,2,1,0,6,18,1,0,1,22,19,11,39,2,17,14,11,2,27,14,7,1,8,12,9,2,10,4,5,6,4,8,38,44,4,31,3,7,31,17,35,46,38,2,8,10,43,1,1,29,17,46,32,12,3,6,28,11,16,35,11,4,1,0,18,0,1,1,31,16,3,2,8,12,4,29,2,10,4,1,26,4,3,0,10,0,0,3,0,16,2,4,26,0,6,8,18,0,5,35,0,24,1,15,0,20,1,0,1,3,8,23,30,0,27,14,14,13,29,3,45,47,14,0,0,10,4,16,5,3,3,16,9,0,0,0,10,11,3,18,4,27,39,7,4,49,2,3,45,0,5,1,6,4,31,3,23,34,44,10,0,43,14,12,19,20,34,2,7,25,34,2,5,0,34,3,4,19,4,29,1,14,17,6,34,0,1,3,0,1,43,25,43,12,47,3,46,0,13,27,43,1,4,4,1,29,3,6,0,1,2,42,1,3,32,31,14,37"
