epoch,predictions
473,"3,0,1,2,11,2,26,0,10,11,11,0,6,1,8,7,1,5,5,8,5,8,35,2,1,5,7,21,1,1,4,1,2,21,0,20,5,2,0,1,3,0,10,49,3,23,0,1,44,15,39,8,2,24,13,13,15,0,2,35,12,0,0,22,31,42,30,1,5,0,0,4,2,0,34,23,5,0,27,3,2,1,11,0,8,3,1,0,11,2,0,18,9,8,3,9,1,16,2,1,2,4,8,1,1,44,4,7,38,1,23,29,1,5,0,0,18,1,3,4,9,27,2,4,1,8,1,35,23,1,5,1,41,2,1,2,14,5,5,8,5,47,0,0,34,1,10,3,12,10,12,34,1,0,22,2,1,9,1,44,8,1,15,17,2,1,7,17,9,0,49,15,0,18,12,12,5,6,9,2,6,40,5,37,1,16,3,9,8,6,15,3,2,27,0,1,28,2,5,36,6,0,4,0,49,3,1,2,0,11,2,44,0,10,37,19,2,32,31,2,30,19,11,31,36,21,31,2,1,0,37,5,14,5,27,2,2,1,2,1,0,6,2,1,0,1,22,19,14,4,2,17,18,1,2,27,14,8,1,8,0,9,2,10,4,2,6,4,0,38,12,4,44,44,7,31,13,35,46,38,2,8,10,6,1,1,0,13,46,11,12,11,6,12,11,16,35,1,4,1,0,2,0,1,1,26,8,3,2,19,44,8,35,22,10,34,1,2,4,3,0,10,0,0,3,0,16,2,4,11,12,21,0,18,17,5,3,45,1,12,37,8,0,1,0,1,3,8,21,0,0,3,35,14,12,31,47,12,0,14,0,11,10,34,16,5,36,3,16,9,0,0,0,9,35,16,18,4,11,18,7,4,3,2,0,13,0,41,0,6,8,31,36,23,4,12,21,0,43,14,1,8,4,34,2,7,12,7,2,5,0,7,3,20,39,34,12,24,14,12,6,34,0,1,3,0,1,43,6,2,0,47,0,46,30,45,3,0,1,8,4,1,13,3,43,0,1,48,6,1,16,29,31,14,37"
474,"3,0,1,2,11,2,26,0,10,11,11,0,6,1,8,7,1,5,5,8,5,8,35,2,1,5,7,21,1,1,4,1,2,21,0,20,5,2,0,1,3,0,10,49,3,23,0,1,44,15,39,8,2,24,13,13,15,0,2,35,12,0,0,22,31,42,30,1,5,0,0,4,2,0,34,23,5,0,27,3,2,1,11,0,8,3,1,0,11,2,0,18,9,8,3,9,1,16,2,1,2,4,8,1,1,44,4,7,38,1,23,29,1,5,0,0,18,1,3,4,9,27,2,4,1,8,1,35,23,1,5,1,41,2,1,2,14,5,5,8,5,47,0,0,34,1,10,3,12,10,12,34,1,0,22,2,1,9,1,44,8,1,15,17,2,1,7,17,9,0,49,15,0,18,12,12,5,6,9,2,6,40,5,37,1,16,3,9,8,6,15,3,2,27,0,1,28,2,5,36,6,0,4,0,49,3,1,2,0,11,2,44,0,10,37,19,2,32,31,2,30,19,11,31,36,21,31,2,1,0,37,5,14,5,27,2,2,1,2,1,0,6,2,1,0,1,22,19,14,4,2,17,18,1,2,27,14,8,1,8,0,9,2,10,4,2,6,4,0,38,12,4,44,44,7,31,13,35,46,38,2,8,10,6,1,1,0,13,46,11,12,11,6,12,11,16,35,1,4,1,0,2,0,1,1,26,8,3,2,19,44,8,35,22,10,34,1,2,4,3,0,10,0,0,3,0,16,2,4,11,12,21,0,18,17,5,3,45,1,12,37,8,0,1,0,1,3,8,21,0,0,3,35,14,12,31,47,12,0,14,0,11,10,34,16,5,36,3,16,9,0,0,0,9,35,16,18,4,11,18,7,4,3,2,0,13,0,41,0,6,8,31,36,23,4,12,21,0,43,14,1,19,4,34,2,7,12,7,2,5,0,7,3,20,39,34,12,24,14,12,6,34,0,1,3,0,1,43,6,2,0,47,0,46,30,45,3,0,1,8,4,1,13,3,43,0,1,48,6,1,16,29,31,14,37"
475,"3,0,1,2,11,2,26,0,10,11,11,0,6,1,8,7,1,5,5,8,5,8,35,2,1,5,7,21,1,1,4,1,2,21,0,20,5,2,0,1,3,0,10,49,3,23,0,1,44,15,39,8,2,24,13,13,15,0,2,35,12,0,0,22,31,42,30,1,5,0,0,4,2,0,34,23,5,0,27,3,2,1,11,0,8,3,1,0,11,2,0,18,9,8,3,9,1,16,2,1,2,4,8,1,1,44,4,7,38,1,23,29,1,5,0,0,18,1,3,4,9,27,2,4,1,8,1,35,23,1,5,1,41,2,1,2,14,5,5,8,5,47,0,0,34,1,10,3,12,10,12,34,1,0,22,2,1,9,1,44,8,1,15,17,2,1,7,17,9,0,49,15,0,18,12,12,5,6,9,2,6,40,5,37,1,16,3,9,8,6,15,3,2,27,0,1,28,2,5,36,6,0,4,0,49,3,1,2,0,11,2,44,0,10,37,19,2,32,31,2,30,19,11,31,36,21,31,2,1,0,37,5,14,5,27,2,2,1,2,1,0,6,2,1,0,1,22,19,14,4,2,17,18,1,2,27,14,8,1,8,0,9,2,10,4,2,6,4,0,38,12,4,44,44,7,31,13,35,46,38,2,8,10,6,1,1,0,13,46,11,12,11,6,12,11,16,35,1,4,1,0,2,0,1,1,26,8,3,2,19,44,8,35,22,10,34,1,2,4,3,0,10,0,0,3,0,16,2,4,11,12,21,0,18,17,5,3,45,1,12,37,8,0,1,0,1,3,8,21,0,0,3,35,14,12,31,47,12,0,14,0,11,10,34,16,5,36,3,16,9,0,0,0,9,35,16,18,4,11,18,7,4,3,2,0,13,0,41,0,6,8,31,36,23,4,12,21,0,43,14,1,8,4,34,2,7,12,7,2,5,0,7,3,20,39,34,12,24,14,12,6,34,0,1,3,0,1,43,6,2,0,47,0,46,30,45,3,0,1,8,4,1,13,3,43,0,1,48,6,1,16,29,31,14,37"
476,"3,0,1,2,11,2,26,0,10,11,11,0,6,1,8,7,1,5,5,8,5,8,35,2,1,5,7,21,1,1,4,1,2,21,0,20,5,2,0,1,3,0,10,49,3,23,0,1,44,15,39,8,2,24,13,13,15,0,2,35,12,0,0,22,31,42,30,1,5,0,0,4,2,0,34,23,5,0,27,3,2,1,11,0,8,3,1,0,11,2,0,18,9,8,3,9,1,16,2,1,2,4,8,1,1,44,4,7,38,1,23,29,1,5,0,0,18,1,3,4,9,27,2,4,1,8,1,35,23,1,5,1,41,2,1,2,14,5,5,8,5,47,0,0,34,1,10,3,12,10,12,34,1,0,22,2,1,9,1,44,8,1,15,17,2,1,7,17,9,0,49,15,0,18,12,12,5,6,9,2,6,40,5,37,1,16,3,9,8,6,15,3,2,27,0,1,28,2,5,36,6,0,4,0,49,3,1,2,0,11,2,44,0,10,37,19,2,32,31,2,30,19,11,31,36,21,31,2,1,0,37,5,14,5,27,2,2,1,2,1,0,6,2,1,0,1,22,19,14,4,2,17,18,1,2,27,14,8,1,8,0,9,2,10,4,2,6,4,0,38,12,4,44,44,7,31,13,35,46,38,2,8,10,6,1,1,0,13,46,11,12,11,6,12,11,16,35,1,4,1,0,2,0,1,1,26,8,3,2,19,44,8,35,22,10,34,1,2,4,3,0,10,0,0,3,0,16,2,4,11,12,21,0,18,17,5,3,45,1,12,37,8,0,1,0,1,3,8,21,0,0,3,35,14,12,31,47,12,0,14,0,11,10,34,16,5,36,3,16,9,0,0,0,9,35,16,18,4,11,18,7,4,3,2,0,13,0,41,0,6,8,31,36,23,4,12,21,0,43,14,1,8,4,34,2,7,12,7,2,5,0,7,3,20,39,34,12,24,14,12,6,34,0,1,3,0,1,43,6,2,0,47,0,46,30,45,3,0,1,8,4,1,13,3,43,0,1,48,6,1,16,29,31,14,37"
477,"3,0,1,2,11,2,26,0,10,11,11,0,6,1,8,7,1,5,5,8,5,8,35,2,1,5,7,21,1,1,4,1,2,21,0,20,5,2,0,1,3,0,10,49,3,23,0,1,44,15,39,8,2,24,13,13,15,0,2,35,12,0,0,22,31,42,30,1,5,0,0,4,2,0,34,23,5,0,27,3,2,1,11,0,8,3,1,0,11,2,0,18,9,8,3,9,1,16,2,1,2,4,8,1,1,44,4,7,38,1,23,29,1,5,0,0,18,1,3,4,9,27,2,4,1,8,1,35,23,1,5,1,41,2,1,2,14,5,5,8,5,47,0,0,34,1,10,3,12,10,12,34,1,0,22,2,1,9,1,44,8,1,15,17,2,1,7,17,9,0,49,15,0,18,12,12,5,6,9,2,6,40,5,37,1,16,3,9,8,6,15,3,2,27,0,1,28,2,5,36,6,0,4,0,49,3,1,2,0,11,2,44,0,10,37,19,2,32,31,2,30,19,11,31,36,21,31,2,1,0,37,5,14,5,27,2,2,1,2,1,0,6,2,1,0,1,22,19,14,4,2,17,18,1,2,27,14,8,1,8,0,9,2,10,4,2,6,4,0,38,12,4,44,44,7,31,13,35,46,38,2,8,10,6,1,1,0,13,46,11,12,11,6,12,11,16,35,1,4,1,0,2,0,1,1,26,8,3,2,19,44,8,35,22,10,34,1,2,4,3,0,10,0,0,3,0,16,2,4,11,12,21,0,18,17,5,3,45,1,12,37,8,0,1,0,1,3,8,21,0,0,3,35,14,12,31,47,12,0,14,0,11,10,34,16,5,36,3,16,9,0,0,0,9,35,16,18,4,11,18,7,4,3,2,0,13,0,41,0,6,8,31,36,23,4,12,21,0,43,14,1,8,4,34,2,7,12,7,2,5,0,7,3,20,39,34,12,24,14,12,6,34,0,1,3,0,1,43,6,2,0,47,0,46,30,45,3,0,1,8,4,1,13,3,43,0,1,48,6,1,16,29,31,14,37"
478,"3,0,1,2,11,2,26,0,10,11,11,0,6,1,8,7,1,5,5,8,5,8,35,2,1,5,7,21,1,1,4,1,2,21,0,20,5,2,0,1,3,0,10,49,3,23,0,1,44,15,39,8,2,24,13,13,15,0,2,35,12,0,0,22,31,42,30,1,5,0,0,4,2,0,34,23,5,0,27,3,2,1,11,0,8,3,1,0,11,2,0,18,9,8,3,9,1,16,2,1,2,4,8,1,1,44,4,7,38,1,23,29,1,5,0,0,18,1,3,4,9,27,2,4,1,8,1,35,23,1,5,1,41,2,1,2,14,5,5,8,5,47,0,0,34,1,10,3,12,10,12,34,1,0,22,2,1,9,1,44,8,1,15,17,2,1,7,17,9,0,49,15,0,18,12,12,5,6,9,2,6,40,5,37,1,16,3,9,8,6,15,3,2,27,0,1,28,2,5,36,6,0,4,0,49,3,1,2,0,11,2,44,0,10,37,19,2,32,31,2,30,19,11,31,36,21,31,2,1,0,37,5,14,5,27,2,2,1,2,1,0,6,2,1,0,1,22,19,14,4,2,17,18,1,2,27,14,8,1,8,0,9,2,10,4,2,6,4,0,38,12,4,44,44,7,31,13,35,46,38,2,8,10,6,1,1,0,13,46,11,12,11,6,12,11,16,35,1,4,1,0,2,0,1,1,26,8,3,2,19,44,8,35,22,10,34,1,2,4,3,0,10,0,0,3,0,16,2,4,11,12,21,0,18,17,5,3,45,1,12,37,8,0,1,0,1,3,8,21,0,0,3,35,14,12,31,47,12,0,14,0,11,10,34,16,5,36,3,16,9,0,0,0,9,35,16,18,4,11,18,7,4,3,2,0,13,0,41,0,6,8,31,36,23,4,12,21,0,43,14,1,8,4,34,2,7,12,7,2,5,0,7,3,20,39,34,12,24,14,12,6,34,0,1,3,0,1,43,6,2,0,47,0,46,30,45,3,0,1,8,4,1,13,3,43,0,1,48,6,1,16,29,31,14,37"
479,"3,0,1,2,11,2,26,0,10,11,11,0,6,1,8,7,1,5,5,8,5,8,35,2,1,5,7,21,1,1,4,1,2,21,0,20,5,2,0,1,3,0,10,49,3,23,0,1,44,15,39,8,2,24,13,13,15,0,2,35,12,0,0,22,31,42,30,1,5,0,0,4,2,0,34,23,5,0,27,3,2,1,11,0,8,3,1,0,11,2,0,18,9,8,3,9,1,16,2,1,2,4,8,1,1,44,4,7,38,1,23,29,1,5,0,0,18,1,3,4,9,27,2,4,1,8,1,35,23,1,5,1,41,2,1,2,14,5,5,8,5,47,0,0,34,1,10,3,12,10,12,34,1,0,22,2,1,9,1,44,8,1,15,17,2,1,7,17,9,0,49,15,0,18,12,12,5,6,9,2,6,40,5,37,1,16,3,9,8,6,15,3,2,27,0,1,28,2,5,36,6,0,4,0,49,3,1,2,0,11,2,44,0,10,37,19,2,32,31,2,30,19,11,31,36,21,31,2,1,0,37,5,14,5,27,2,2,1,2,1,0,6,2,1,0,1,22,19,14,4,2,17,18,1,2,27,14,8,1,8,0,9,2,10,4,2,6,4,0,38,12,4,44,44,7,31,13,35,46,38,2,8,10,6,1,1,0,13,46,11,12,11,6,12,11,16,35,1,4,1,0,2,0,1,1,26,8,3,2,19,44,8,35,22,10,34,1,2,4,3,0,10,0,0,3,0,16,2,4,11,12,21,0,18,17,5,3,45,1,12,37,8,0,1,0,1,3,8,21,0,0,3,35,14,12,31,47,30,0,14,0,11,10,34,16,5,36,3,16,9,0,0,0,9,35,16,18,4,11,18,7,4,3,2,0,13,0,41,0,6,8,31,36,23,4,12,21,0,43,14,1,8,4,34,2,7,12,7,2,5,0,7,3,20,39,34,12,24,14,12,6,34,0,1,3,0,1,43,6,2,0,47,0,46,30,45,3,0,1,8,4,1,13,3,43,0,1,48,6,1,16,29,31,14,37"
480,"3,0,1,2,11,2,26,0,10,11,11,0,6,1,8,7,1,5,5,8,5,8,35,2,1,5,7,21,1,1,4,1,2,21,0,20,5,2,0,1,3,0,10,49,3,23,0,1,44,15,39,8,2,24,13,13,15,0,2,35,12,0,0,22,31,42,30,1,5,0,0,4,2,0,34,23,5,0,27,3,2,1,11,0,8,3,1,0,11,2,0,18,9,8,3,9,1,16,2,1,2,4,8,1,1,44,4,7,38,1,23,29,1,5,0,0,18,1,3,4,9,27,2,4,1,8,1,35,23,1,5,1,41,2,1,2,14,5,5,8,5,47,0,0,34,1,10,3,12,10,12,34,1,0,22,2,1,9,1,44,8,1,15,17,2,1,7,17,9,0,49,15,0,18,12,12,5,6,9,2,6,40,5,37,1,16,3,9,8,6,15,3,2,27,0,1,28,2,5,36,6,0,4,0,49,3,1,2,0,11,2,44,0,10,37,19,2,32,31,2,30,19,11,31,36,21,31,2,1,0,37,5,14,5,27,2,2,1,2,1,0,6,2,1,0,1,22,19,14,4,2,17,18,1,2,27,14,8,1,8,0,9,2,10,4,2,6,4,0,38,12,4,44,44,7,31,13,35,46,38,2,8,10,6,1,1,0,13,46,11,12,11,6,12,11,16,35,1,4,1,0,2,0,1,1,26,8,3,2,19,44,8,35,22,10,34,1,2,4,3,0,10,0,0,3,0,16,2,4,11,12,21,0,18,17,5,3,45,1,12,37,8,0,1,0,1,3,8,21,0,0,3,35,14,12,31,47,30,0,14,0,11,10,34,16,5,36,3,16,9,0,0,0,9,35,16,18,4,11,18,7,4,3,2,0,13,0,41,0,6,8,31,36,23,4,12,21,0,43,14,1,8,4,34,2,7,12,7,2,5,0,7,3,20,39,34,12,24,14,12,6,34,0,1,3,0,1,43,6,2,0,47,0,46,30,45,3,0,1,8,4,1,13,3,43,0,1,48,6,1,16,29,31,14,37"
481,"3,0,1,2,11,2,26,0,10,11,11,0,6,1,8,7,1,5,5,8,5,8,35,2,1,5,7,21,1,1,4,1,2,21,0,20,5,2,0,1,3,0,10,49,3,23,0,1,44,15,39,8,2,24,13,13,15,0,2,35,12,0,0,22,31,42,30,1,5,0,0,4,2,0,34,23,5,0,27,3,2,1,11,0,8,3,1,0,11,2,0,18,9,8,3,9,1,16,2,1,2,4,8,1,1,44,4,7,38,1,23,29,1,5,0,0,18,1,3,4,9,27,2,4,1,8,1,35,23,1,5,1,41,2,1,2,14,5,5,8,5,47,0,0,34,1,10,3,12,10,12,34,1,0,22,2,1,9,1,44,8,1,15,17,2,1,7,17,9,0,49,15,0,18,12,12,5,6,9,2,6,40,5,37,1,16,3,9,8,6,15,3,2,27,0,1,28,2,5,36,6,0,4,0,49,3,1,2,0,11,2,44,0,10,37,19,2,32,31,2,30,19,11,31,36,21,31,2,1,0,37,5,14,5,27,2,2,1,2,1,0,6,2,1,0,1,22,19,14,4,2,17,18,1,2,27,14,8,1,8,0,9,2,10,4,2,6,4,0,38,12,4,44,44,7,31,13,35,46,38,2,8,10,6,1,1,0,13,46,11,12,11,6,12,11,16,35,1,4,1,0,2,0,1,1,26,8,3,2,19,44,8,35,22,10,34,1,2,4,3,0,10,0,0,3,0,16,2,4,11,12,21,0,18,17,5,3,45,1,12,37,8,0,1,0,1,3,8,21,0,0,3,35,14,12,31,47,12,0,14,0,11,10,34,16,5,36,3,16,9,0,0,0,9,35,16,18,4,11,18,7,4,3,2,0,13,0,41,0,6,8,31,36,23,4,12,21,0,43,14,1,8,4,34,2,7,12,7,2,5,0,7,3,20,39,34,12,24,14,12,6,34,0,1,3,0,1,43,6,2,0,47,0,46,30,45,3,0,1,8,4,1,13,3,43,0,1,48,6,1,16,29,31,14,37"
482,"3,0,1,2,11,2,26,0,10,11,11,0,6,1,8,7,1,5,5,8,5,8,35,2,1,5,7,21,1,1,4,1,2,21,0,20,5,2,0,1,3,0,10,49,3,23,0,1,44,15,39,8,2,24,13,13,15,0,2,35,12,0,0,22,31,42,30,1,5,0,0,4,2,0,34,23,5,0,27,3,2,1,11,0,8,3,1,0,11,2,0,18,9,8,3,9,1,16,2,1,2,4,8,1,1,44,4,7,38,1,23,29,1,5,0,0,18,1,3,4,9,27,2,4,1,8,1,35,23,1,5,1,41,2,1,2,14,5,5,8,5,47,0,0,34,1,10,3,12,10,12,34,1,0,22,2,1,9,1,44,8,1,15,17,2,1,7,17,9,0,49,15,0,18,12,12,5,6,9,2,6,40,5,37,1,16,3,9,8,6,15,3,2,27,0,1,28,2,5,36,6,0,4,0,49,3,1,2,0,11,2,44,0,10,37,19,2,32,31,2,30,19,11,31,36,21,31,2,1,0,37,5,14,5,27,2,2,1,2,1,0,6,2,1,0,1,22,19,14,4,2,17,18,1,2,27,14,8,1,8,0,9,2,10,4,2,6,4,0,38,12,4,44,44,7,31,13,35,46,38,2,8,10,6,1,1,0,13,46,11,12,11,6,12,11,16,35,1,4,1,0,2,0,1,1,26,8,3,2,19,44,8,35,22,10,34,1,2,4,3,0,10,0,0,3,0,16,2,4,11,12,21,0,18,17,5,3,45,1,12,37,8,0,1,0,1,3,8,21,0,0,3,35,14,12,31,47,12,0,14,0,11,10,34,16,5,36,3,16,9,0,0,0,9,35,16,18,4,11,18,7,4,3,2,0,13,0,41,0,6,8,31,36,23,4,12,21,0,43,14,1,8,4,34,2,7,12,7,2,5,0,7,3,20,39,1,12,24,14,12,6,34,0,1,3,0,1,43,6,2,0,47,0,46,30,45,3,0,1,8,4,1,13,3,43,0,1,48,6,1,16,29,31,14,37"
483,"3,0,1,2,11,2,26,0,10,11,11,0,6,1,8,7,1,5,5,8,5,8,35,2,1,5,7,21,1,1,4,1,2,21,0,20,5,2,0,1,3,0,10,49,3,23,0,1,44,15,39,8,2,24,13,13,15,0,2,35,12,0,0,22,31,42,30,1,5,0,0,4,2,0,34,23,5,0,27,3,2,1,11,0,8,3,1,0,11,2,0,18,9,8,3,9,1,16,2,1,2,4,8,1,1,44,4,7,38,1,23,29,1,5,0,0,18,1,3,4,9,27,2,4,1,8,1,35,23,1,5,1,41,2,1,2,14,5,5,8,5,47,0,0,34,1,10,3,12,10,12,34,1,0,22,2,1,9,1,44,8,1,15,17,2,1,7,17,9,0,49,15,0,18,12,12,5,6,9,2,6,40,5,37,1,16,3,9,8,6,15,3,2,27,0,1,28,2,5,36,6,0,4,0,49,3,1,2,0,11,2,44,0,10,37,19,2,32,31,2,30,19,11,31,36,21,31,2,1,0,37,5,14,5,27,2,2,1,2,1,0,6,2,1,0,1,22,19,14,4,2,17,18,1,2,27,14,8,1,8,0,9,2,10,4,2,6,4,0,38,12,4,44,44,7,31,13,35,46,38,2,8,10,6,1,1,0,13,46,11,12,11,6,12,11,16,35,1,4,1,0,2,0,1,1,26,8,3,2,19,44,8,35,22,10,34,1,2,4,3,0,10,0,0,3,0,16,2,4,11,12,21,0,18,17,5,3,45,1,12,37,8,0,1,0,1,3,8,21,0,0,3,35,14,12,31,47,12,0,14,0,11,10,34,16,5,36,3,16,9,0,0,0,9,35,16,18,4,11,18,7,4,3,2,0,13,0,41,0,6,8,31,36,23,4,12,21,0,43,14,1,8,4,34,2,7,12,7,2,5,0,7,3,20,39,34,12,24,14,12,6,34,0,1,3,0,1,43,6,2,0,47,0,46,30,45,3,0,1,8,4,1,13,3,43,0,1,48,6,1,16,29,31,14,37"
484,"3,0,1,2,11,2,26,0,10,11,11,0,6,1,8,7,1,5,5,8,5,8,35,2,1,5,7,9,1,1,4,1,2,21,0,20,5,2,0,1,3,0,10,49,3,23,0,1,44,15,39,8,2,24,13,13,15,0,2,35,12,0,0,22,31,42,30,1,5,0,0,4,2,0,34,23,5,0,27,3,2,1,11,0,8,3,1,0,11,2,0,18,9,8,3,9,1,16,2,1,2,4,8,1,1,44,4,7,38,1,23,29,1,5,0,0,18,1,3,4,9,27,2,4,1,8,1,35,23,1,5,1,41,2,1,2,14,5,5,8,5,47,0,0,34,1,10,3,12,10,12,34,1,0,22,2,1,9,1,44,8,1,15,17,2,1,7,17,9,0,49,15,0,18,12,12,5,6,9,2,6,40,5,37,1,16,3,9,8,6,15,3,2,27,0,1,28,2,5,36,6,0,4,0,49,3,1,2,0,11,2,44,0,10,37,19,2,32,31,2,30,19,11,31,36,21,31,2,1,0,37,5,14,5,27,2,2,1,2,1,0,6,2,1,0,1,22,19,14,4,2,17,18,1,2,27,14,8,1,8,0,9,2,10,4,2,6,4,0,38,12,4,44,44,7,31,13,35,46,38,2,8,10,6,1,1,0,13,46,11,12,11,6,12,11,16,35,1,4,1,0,2,0,1,1,26,8,3,2,19,44,8,35,22,10,34,1,2,4,3,0,10,0,0,3,0,16,2,4,11,12,21,0,18,17,5,3,45,1,12,37,8,0,1,0,1,3,8,21,0,0,3,35,14,12,31,47,12,0,14,0,11,10,34,16,5,36,3,16,9,0,0,0,9,35,16,18,4,11,18,7,4,3,2,0,13,0,41,0,6,8,31,36,23,4,12,21,0,43,14,1,8,4,34,2,7,12,7,2,5,0,7,3,20,39,34,12,24,14,12,6,34,0,1,3,0,1,43,6,2,0,47,0,46,30,45,3,0,1,8,4,1,13,3,43,0,1,48,6,1,16,29,31,14,37"
485,"3,0,1,2,11,2,26,0,10,11,11,0,6,1,8,7,1,5,5,8,5,8,35,2,1,5,7,9,1,1,4,1,2,21,0,20,5,2,0,1,3,0,10,49,3,23,0,1,44,15,39,8,2,24,13,13,15,0,2,35,12,0,0,22,31,42,30,1,5,0,0,4,2,0,34,23,5,0,27,3,2,1,11,0,8,3,1,0,11,2,0,18,9,8,3,9,1,16,2,1,2,4,8,1,1,44,4,7,38,1,23,29,1,5,0,0,18,1,3,4,9,27,2,4,1,8,1,35,23,1,5,1,41,2,1,2,14,5,5,8,5,47,0,0,34,1,10,3,12,10,12,34,1,0,22,2,1,9,1,44,8,1,15,17,2,1,7,17,9,0,49,15,0,18,12,12,5,6,9,2,6,40,5,37,1,16,3,9,8,6,15,3,2,27,0,1,28,2,5,36,6,0,4,0,49,3,1,2,0,11,2,44,0,10,37,19,2,32,31,2,30,19,11,31,36,21,31,2,1,0,37,5,14,5,27,2,2,1,2,1,0,6,2,1,0,1,22,19,14,4,2,17,18,1,2,27,14,8,1,8,0,9,2,10,4,2,6,4,0,38,12,4,44,44,7,31,13,35,46,38,2,8,10,6,1,1,0,13,46,11,12,11,6,12,11,16,35,1,4,1,0,2,0,1,1,26,8,3,2,19,44,8,35,22,10,34,1,2,4,3,0,10,0,0,3,0,16,2,4,11,12,21,0,18,17,5,3,45,1,12,37,8,0,1,0,1,3,8,21,0,0,3,35,14,12,31,47,12,0,14,0,11,10,34,16,5,36,3,16,9,0,0,0,9,35,16,18,4,11,18,7,4,3,2,0,13,0,41,0,6,8,31,36,23,4,12,21,0,43,14,1,8,4,34,2,7,12,7,2,5,0,7,3,20,39,34,12,24,14,12,6,34,0,1,3,0,1,43,6,2,0,47,0,46,30,45,3,0,1,8,4,1,13,3,43,0,1,48,6,1,16,29,31,14,37"
486,"3,0,1,2,11,2,26,0,10,11,11,0,6,1,8,7,1,5,5,8,5,8,35,2,1,5,7,21,1,1,4,1,2,21,0,20,5,2,0,1,3,0,10,49,3,23,0,1,44,15,39,8,2,24,13,13,15,0,2,35,12,0,0,22,31,42,30,1,5,0,0,4,2,0,34,23,5,0,27,3,2,1,11,0,8,3,1,0,11,2,0,18,9,8,3,9,1,16,2,1,2,4,8,1,1,44,4,7,38,1,23,29,1,5,0,0,18,1,3,4,9,27,2,4,1,8,1,35,23,1,5,1,41,2,1,2,14,5,5,8,5,47,0,0,34,1,10,3,12,10,12,34,1,0,22,2,1,9,1,44,8,1,15,17,2,1,7,17,9,0,49,15,0,18,12,12,5,6,9,2,6,40,5,37,1,16,3,9,8,6,15,3,2,27,0,1,28,2,5,36,6,0,4,0,49,3,1,2,0,11,2,44,0,10,37,19,2,32,31,2,30,19,11,31,36,21,31,2,1,0,37,5,14,5,27,2,2,1,2,1,0,6,2,1,0,1,22,19,14,4,2,17,18,1,2,27,14,8,1,8,0,9,2,10,4,2,6,4,0,38,12,4,44,44,7,31,13,35,46,38,2,8,10,6,1,1,0,13,46,11,12,11,6,12,11,16,35,1,4,1,0,2,0,1,1,26,8,3,2,19,44,8,35,22,10,34,1,2,4,3,0,10,0,0,3,0,16,2,4,11,12,21,0,18,17,5,3,45,1,12,37,8,0,1,0,1,3,8,21,0,0,3,35,14,12,31,47,12,0,14,0,11,10,34,16,5,36,3,16,9,0,0,0,9,35,16,18,4,11,18,7,4,3,2,0,13,0,41,0,6,8,31,36,23,4,12,21,0,43,14,1,8,4,34,2,7,12,7,2,5,0,7,3,20,39,34,12,24,14,12,6,34,0,1,3,0,1,43,6,2,0,47,0,46,30,45,3,0,1,8,4,1,13,3,43,0,1,48,6,1,16,29,31,14,37"
487,"3,0,1,2,11,2,26,0,10,11,11,0,6,1,8,7,1,5,5,8,5,8,35,2,1,5,7,21,1,1,4,1,2,21,0,20,5,2,0,1,3,0,10,49,3,23,0,1,44,15,39,8,2,24,13,13,15,0,2,35,12,0,0,22,31,42,30,1,5,0,0,4,2,0,34,23,5,0,27,3,2,1,11,0,8,3,1,0,11,2,0,18,9,8,3,9,1,16,2,1,2,4,8,1,1,44,4,7,38,1,23,29,1,5,0,0,18,1,3,4,9,27,2,4,1,8,1,35,23,1,5,1,41,2,1,2,14,5,5,8,5,47,0,0,34,1,10,3,12,10,12,34,1,0,22,2,1,9,1,44,8,1,15,17,2,1,7,17,9,0,49,15,0,18,12,12,5,6,9,2,6,40,5,37,1,16,3,9,8,6,15,3,2,27,0,1,28,2,5,36,6,0,4,0,49,3,1,2,0,11,2,44,0,10,37,19,2,32,31,2,30,19,11,31,36,21,31,2,1,0,37,5,14,5,27,2,2,1,2,1,0,6,2,1,0,1,22,19,14,4,2,17,18,1,2,27,14,8,1,8,0,9,2,10,4,2,6,4,0,38,12,4,44,44,7,31,13,35,46,38,2,8,10,6,1,1,0,13,46,11,12,11,6,12,11,16,35,1,4,1,0,2,0,1,1,26,8,3,2,19,44,8,35,22,10,34,1,2,4,3,0,10,0,0,3,0,16,2,4,11,12,21,0,18,17,5,3,45,1,12,37,8,0,1,0,1,3,8,21,0,0,3,35,14,12,31,47,12,0,14,0,11,10,34,16,5,36,3,16,9,0,0,0,9,35,16,18,4,11,18,7,4,3,2,0,13,0,41,0,6,8,31,36,23,4,12,21,0,43,14,1,8,4,34,2,7,12,7,2,5,0,7,3,20,39,1,12,24,14,12,6,34,0,1,3,0,1,43,6,29,0,47,0,46,30,45,3,0,1,8,4,1,13,3,43,0,1,48,6,1,16,29,31,14,37"
